        0.10000000000E+001        0.13358163775E-014        0.29993482015E+000

 Time (a.u):    1720.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.53406174744E-004
        0.10000000000E+001        0.13460019114E-014        0.29994659383E+000

 Time (a.u):    1730.0000000000000     
        0.10000000000E+001        0.75676797420E-018        0.51530122812E-003
        0.10000000000E+001        0.13536547592E-014        0.29948469877E+000

 Time (a.u):    1740.0000000000000     
        0.10000000000E+001        0.43013238759E-017        0.14515737771E-002
        0.10000000000E+001        0.13595721749E-014        0.29854842623E+000

 Time (a.u):    1750.0000000000000     
        0.10000000000E+001        0.10388472916E-016        0.28635501357E-002
        0.10000000000E+001        0.13629020464E-014        0.29713644987E+000

 Time (a.u):    1760.0000000000000     
        0.10000000000E+001        0.19017809769E-016        0.47529411083E-002
        0.10000000000E+001        0.13634371170E-014        0.29524705889E+000

 Time (a.u):    1770.0000000000000     
        0.10000000000E+001        0.30551712215E-016        0.71214592354E-002
        0.10000000000E+001        0.13613869649E-014        0.29287854077E+000

 Time (a.u):    1780.0000000000000     
        0.10000000000E+001        0.44667538124E-016        0.99702396756E-002
        0.10000000000E+001        0.13564886371E-014        0.29002976033E+000

 Time (a.u):    1790.0000000000000     
        0.10000000000E+001        0.61211076452E-016        0.13298990777E-001
        0.10000000000E+001        0.13489592998E-014        0.28670100923E+000

 Time (a.u):    1800.0000000000000     
        0.10000000000E+001        0.80793601096E-016        0.17104762839E-001
        0.10000000000E+001        0.13385916146E-014        0.28289523716E+000

 Time (a.u):    1810.0000000000000     
        0.10000000000E+001        0.10253075260E-015        0.21380177267E-001
        0.10000000000E+001        0.13259331741E-014        0.27861982274E+000

 Time (a.u):    1820.0000000000000     
        0.10000000000E+001        0.12628076481E-015        0.26110926534E-001
        0.10000000000E+001        0.13109674996E-014        0.27388907347E+000

 Time (a.u):    1830.0000000000000     
        0.10000000000E+001        0.15198330431E-015        0.31272317287E-001
        0.10000000000E+001        0.12939553298E-014        0.26872768272E+000

 Time (a.u):    1840.0000000000000     
        0.10000000000E+001        0.17922787617E-015        0.36824599864E-001
        0.10000000000E+001        0.12755565730E-014        0.26317540014E+000

 Time (a.u):    1850.0000000000000     
        0.10000000000E+001        0.20940684871E-015        0.42706676474E-001
        0.10000000000E+001        0.12552197782E-014        0.25729332353E+000

 Time (a.u):    1860.0000000000000     
        0.10000000000E+001        0.24109015886E-015        0.48827498041E-001
        0.10000000000E+001        0.12338310497E-014        0.25117250196E+000

 Time (a.u):    1870.0000000000000     
        0.10000000000E+001        0.27307840970E-015        0.55054458941E-001
        0.10000000000E+001        0.12118599454E-014        0.24494554106E+000

 Time (a.u):    1880.0000000000000     
        0.10000000000E+001        0.30424948674E-015        0.61199214589E-001
        0.10000000000E+001        0.11909333352E-014        0.23880078541E+000

 Time (a.u):    1890.0000000000000     
        0.10000000000E+001        0.33447041464E-015        0.67004312583E-001
        0.10000000000E+001        0.11722842818E-014        0.23299568742E+000

 Time (a.u):    1900.0000000000000     
        0.10000000000E+001        0.35796706962E-015        0.72138415370E-001
        0.10000000000E+001        0.11579040699E-014        0.22786158463E+000

 Time (a.u):    1910.0000000000000     
        0.10000000000E+001        0.37621308873E-015        0.76212894958E-001
        0.10000000000E+001        0.11490906402E-014        0.22378710505E+000

 Time (a.u):    1920.0000000000000     
        0.10000000000E+001        0.38623664429E-015        0.78835316219E-001
        0.10000000000E+001        0.11482817152E-014        0.22116468378E+000

 Time (a.u):    1930.0000000000000     
        0.10000000000E+001        0.38853939064E-015        0.79703662023E-001
        0.10000000000E+001        0.11583129303E-014        0.22029633798E+000

 Time (a.u):    1940.0000000000000     
        0.10000000000E+001        0.38072864080E-015        0.78707998546E-001
        0.10000000000E+001        0.11798163392E-014        0.22129200146E+000

 Time (a.u):    1950.0000000000000     
        0.10000000000E+001        0.35962442935E-015        0.75973941436E-001
        0.10000000000E+001        0.12145984843E-014        0.22402605857E+000

 Time (a.u):    1960.0000000000000     
        0.10000000000E+001        0.32888813948E-015        0.71813272568E-001
        0.10000000000E+001        0.12589420593E-014        0.22818672744E+000

 Time (a.u):    1970.0000000000000     
        0.10000000000E+001        0.29361395437E-015        0.66620800649E-001
        0.10000000000E+001        0.13088760592E-014        0.23337919935E+000

 Time (a.u):    1980.0000000000000     
        0.10000000000E+001        0.25484672948E-015        0.60782417431E-001
        0.10000000000E+001        0.13619542304E-014        0.23921758257E+000

 Time (a.u):    1990.0000000000000     
        0.10000000000E+001        0.21400816437E-015        0.54624559593E-001
        0.10000000000E+001        0.14169746629E-014        0.24537544041E+000

 Time (a.u):    2000.0000000000000     
        0.10000000000E+001        0.17249032289E-015        0.48399592394E-001
        0.10000000000E+001        0.14731807788E-014        0.25160040761E+000

