        0.67000000000E+003        0.75589039543E+001        0.75589039543E+001        0.55509013847E+000       -0.27495467604E-014       -0.74261013298E-017       -0.32377095065E-002       -0.46616812244E-016       -0.29750780497E-015       -0.16309878138E+000
        0.67000000000E+003        0.75589039543E+001        0.13271595623E-014        0.17125810478E+001       -0.27492600217E-014        0.13308255640E-016        0.32377095065E-002        0.97449771420E-017        0.32990439075E-015        0.16309878138E+000
        0.68000000000E+003        0.75589039543E+001        0.00000000000E+000        0.51827050544E+000       -0.27493398268E-014       -0.87121866709E-017       -0.39761213529E-002        0.12258828086E-015       -0.17465237298E-015       -0.10799416843E+000
        0.68000000000E+003        0.75589039543E+001        0.14692281625E-014        0.17494006809E+001       -0.27486774043E-014        0.14880009831E-016        0.39761213529E-002        0.20415120483E-015        0.24713331804E-015        0.10799416843E+000
        0.69000000000E+003        0.75589039543E+001        0.75589039543E+001        0.47556771142E+000       -0.27492358904E-014       -0.87939787928E-017       -0.44318415110E-002       -0.84430128837E-016        0.14462405245E-015       -0.59314255097E-001
        0.69000000000E+003        0.75589039543E+001        0.16247597589E-014        0.17921034749E+001       -0.27483722607E-014        0.15329061199E-016        0.44318415110E-002       -0.92123938848E-016       -0.82273205642E-016        0.59314255097E-001
        0.70000000000E+003        0.75589039543E+001        0.00000000000E+000        0.42963367522E+000       -0.27490643829E-014       -0.84920168717E-017       -0.46495783211E-002        0.14739561738E-015       -0.33764850620E-016       -0.20623403570E-001
        0.70000000000E+003        0.75589039543E+001        0.17758093864E-014        0.18380375111E+001       -0.27482172389E-014        0.15036190348E-016        0.46495783211E-002        0.14903707523E-015       -0.25248394152E-016        0.20623403570E-001
        0.71000000000E+003        0.75589039543E+001        0.75589039543E+001        0.38257614499E+000       -0.27487284652E-014       -0.80967560288E-017       -0.46836859105E-002       -0.24070236864E-016        0.17887686145E-015        0.81014930896E-002
        0.71000000000E+003        0.75589039543E+001        0.19254835659E-014        0.18850950413E+001       -0.27477416823E-014        0.14645925992E-016        0.46836859105E-002        0.25553884654E-016       -0.11802925750E-015       -0.81014930896E-002
        0.72000000000E+003        0.75589039543E+001        0.00000000000E+000        0.33595995701E+000       -0.27485930182E-014       -0.73190044775E-017       -0.45839534089E-002        0.73796839721E-016        0.10665886402E-015        0.28513274380E-001
        0.72000000000E+003        0.75589039543E+001        0.20687279063E-014        0.19317112293E+001       -0.27476059679E-014        0.14039025443E-016        0.45839534089E-002        0.24270894454E-016       -0.10478198377E-015       -0.28513274380E-001
        0.73000000000E+003        0.75589039543E+001        0.75589039543E+001        0.29089707682E+000       -0.27486337072E-014       -0.70068382625E-017       -0.43902008511E-002       -0.88734954955E-016        0.79466375762E-017        0.42619051968E-001
        0.73000000000E+003        0.75589039543E+001        0.22062640748E-014        0.19767741095E+001       -0.27473848551E-014        0.13750141227E-016        0.43902008511E-002        0.56906197384E-016       -0.12760039147E-017       -0.42619051968E-001
        0.74000000000E+003        0.75589039543E+001        0.00000000000E+000        0.24815593999E+000       -0.27487640210E-014       -0.68808279869E-017       -0.41320618037E-002        0.40892881878E-016        0.38315482258E-016        0.52151469584E-001
        0.74000000000E+003        0.75589039543E+001        0.23437307308E-014        0.20195152463E+001       -0.27473078745E-014        0.13611809122E-016        0.41320618037E-002       -0.28644329955E-016       -0.49509825783E-016       -0.52151469584E-001
        0.75000000000E+003        0.75589039543E+001        0.75589039543E+001        0.20825584074E+000       -0.27487334192E-014       -0.64611311094E-017       -0.38308929537E-002       -0.29658056592E-016        0.11576772361E-015        0.58416572295E-001
        0.75000000000E+003        0.75589039543E+001        0.24785002572E-014        0.20594153456E+001       -0.27474478519E-014        0.13195747958E-016        0.38308929537E-002       -0.22745532191E-016       -0.10323860142E-015       -0.58416572295E-001
        0.76000000000E+003        0.75589039543E+001        0.00000000000E+000        0.17153808091E+000       -0.27488405366E-014       -0.59314008263E-017       -0.35018955727E-002       -0.96679468568E-017        0.78712017927E-016        0.62368150919E-001
        0.76000000000E+003        0.75589039543E+001        0.26076456900E-014        0.20961331054E+001       -0.27477160095E-014        0.12890358379E-016        0.35018955727E-002       -0.75703101077E-016       -0.88789958273E-017       -0.62368150919E-001
        0.77000000000E+003        0.75589039543E+001        0.75589039543E+001        0.13821792929E+000       -0.27488015131E-014       -0.52512082407E-017       -0.31557515703E-002        0.23994669868E-016        0.17100690975E-015        0.64711606975E-001
        0.77000000000E+003        0.75589039543E+001        0.27363074248E-014        0.21294532570E+001       -0.27479982721E-014        0.12527331169E-016        0.31557515703E-002       -0.27923881646E-016       -0.12439908965E-015       -0.64711606975E-001
        0.78000000000E+003        0.75589039543E+001        0.00000000000E+000        0.10842304951E+000       -0.27486266330E-014       -0.44848047156E-017       -0.27997948895E-002        0.40209010463E-016        0.11036261777E-015        0.65970676989E-001
        0.78000000000E+003        0.75589039543E+001        0.28581923134E-014        0.21592481368E+001       -0.27480943375E-014        0.11802522925E-016        0.27997948895E-002       -0.73445973337E-017       -0.14169957287E-015       -0.65970676989E-001
        0.79000000000E+003        0.75589039543E+001        0.75589039543E+001        0.82222031497E-001       -0.27484443702E-014       -0.37288800793E-017       -0.24388922855E-002        0.26705062750E-016        0.16715979808E-015        0.66527402489E-001
        0.79000000000E+003        0.75589039543E+001        0.29723578833E-014        0.21854491548E+001       -0.27481010464E-014        0.11105141406E-016        0.24388922855E-002        0.48815873648E-017       -0.11432992357E-015       -0.66527402489E-001
        0.80000000000E+003        0.75589039543E+001        0.00000000000E+000        0.59645203798E-001       -0.27081940855E-014       -0.28008823135E-017       -0.20761293473E-002        0.14750371550E-013        0.17353578115E-015        0.66653661003E-001
        0.80000000000E+003        0.75589039543E+001        0.30802951415E-014        0.22080259825E+001       -0.27080488343E-014        0.10374303362E-016        0.20761293473E-002        0.14699476651E-013       -0.15398245829E-015       -0.66653660999E-001
        0.81000000000E+003        0.75589039543E+001        0.75589039543E+001        0.40699444551E-001       -0.26680003068E-014       -0.20343307860E-017       -0.17133350860E-002        0.59599797381E-017        0.10788808249E-015        0.66538902112E-001
        0.81000000000E+003        0.75589039543E+001        0.31798439505E-014        0.22269717417E+001       -0.26678848283E-014        0.96748485488E-017        0.17133350860E-002        0.45924462101E-016       -0.10280820588E-015       -0.66538902112E-001
        0.82000000000E+003        0.75589039543E+001        0.00000000000E+000        0.25378502077E-001       -0.26676033535E-014       -0.14301029528E-017       -0.13514640837E-002        0.13977338805E-015        0.11394192531E-015        0.66314705179E-001
        0.82000000000E+003        0.75589039543E+001        0.32737921125E-014        0.22422926842E+001       -0.26677800208E-014        0.91318165384E-017        0.13514640837E-002       -0.74465112686E-017       -0.96554995351E-016       -0.66314705179E-001
        0.83000000000E+003        0.75589039543E+001        0.75589039543E+001        0.13670162877E-001       -0.26671831094E-014       -0.59957570873E-018       -0.99086813902E-003        0.14510739987E-016        0.19096932658E-015        0.66070790545E-001
        0.83000000000E+003        0.75589039543E+001        0.33624802813E-014        0.22540010234E+001       -0.26677532131E-014        0.85734200422E-017        0.99086813904E-003        0.17288393277E-016       -0.10844896559E-015       -0.66070790545E-001
        0.84000000000E+003        0.75589039543E+001        0.00000000000E+000        0.55611392969E-002       -0.26671896391E-014        0.15540167454E-018       -0.63149079314E-003       -0.16907983318E-016        0.86205324477E-016        0.65867321311E-001
        0.84000000000E+003        0.75589039543E+001        0.34452605133E-014        0.22621100470E+001       -0.26676849629E-014        0.79581057580E-017        0.63149079317E-003        0.77682956194E-017       -0.11745120812E-015       -0.65867321311E-001
        0.85000000000E+003        0.75589039543E+001        0.39021055785E-017        0.10403470141E-002       -0.26672648046E-014        0.67111471218E-018       -0.27300862011E-003       -0.10687512504E-016        0.10312826938E-015        0.65742145971E-001
        0.85000000000E+003        0.75589039543E+001        0.35216423964E-014        0.22666308393E+001       -0.26676342903E-014        0.73031290799E-017        0.27300862013E-003        0.10835127221E-016       -0.12301020996E-015       -0.65742145971E-001
        0.86000000000E+003        0.75589039543E+001        0.13422294244E-016        0.10096689468E-003       -0.26671807720E-014        0.12559987068E-017        0.85058988328E-004        0.41538357536E-016        0.11160003998E-015        0.65715122319E-001
        0.86000000000E+003        0.75589039543E+001        0.35913230949E-014        0.22675702194E+001       -0.26675300258E-014        0.66816943819E-017       -0.85058988304E-004        0.27443478600E-016       -0.10513694968E-015       -0.65715122319E-001
        0.87000000000E+003        0.75589039543E+001        0.29022079714E-016        0.27415267806E-002       -0.26669681071E-014        0.17871847652E-017        0.44325767320E-003        0.36537257149E-016        0.83414159987E-016        0.65790268028E-001
        0.87000000000E+003        0.75589039543E+001        0.36552762841E-014        0.22649296595E+001       -0.26674029901E-014        0.60777998378E-017       -0.44325767318E-003        0.19195094165E-016       -0.11657069779E-015       -0.65790268028E-001
        0.88000000000E+003        0.75589039543E+001        0.49165989547E-016        0.89661203587E-002       -0.26667687968E-014        0.24746815773E-017        0.80211297364E-003        0.36635481178E-016        0.16898636649E-015        0.65956185420E-001
        0.88000000000E+003        0.75589039543E+001        0.37128790917E-014        0.22587050659E+001       -0.26672780274E-014        0.55773591335E-017       -0.80211297361E-003        0.26682425993E-016       -0.67155968287E-016       -0.65956185420E-001
        0.89000000000E+003        0.75589039543E+001        0.78515711260E-016        0.18783786253E-001       -0.26666698980E-014        0.33707607374E-017        0.11620430447E-002       -0.32677119872E-018        0.15999094333E-015        0.66184848284E-001
        0.89000000000E+003        0.75589039543E+001        0.37668234667E-014        0.22488874000E+001       -0.26672048811E-014        0.50882534653E-017       -0.11620430447E-002        0.17177817776E-018       -0.11240926891E-015       -0.66184848284E-001
        0.90000000000E+003        0.75589039543E+001        0.11658120430E-015        0.32206981252E-001       -0.26666532838E-014        0.41652576404E-017        0.15232597327E-002        0.64263401900E-017        0.13169249874E-015        0.66428540771E-001
        0.90000000000E+003        0.75589039543E+001        0.38146441610E-014        0.22354642050E+001       -0.26672009959E-014        0.45794641225E-017       -0.15232597327E-002        0.12545760305E-017       -0.74382430657E-016       -0.66428540771E-001
        0.91000000000E+003        0.75589039543E+001        0.16182086407E-015        0.49248980907E-001       -0.26668159916E-014        0.49627592776E-017        0.18856457292E-002       -0.66161210184E-016        0.16109407064E-015        0.66614136196E-001
        0.91000000000E+003        0.75589039543E+001        0.38584127492E-014        0.22184222054E+001       -0.26673891353E-014        0.40480956414E-017       -0.18856457291E-002       -0.70326150840E-016       -0.12069874209E-015       -0.66614136196E-001
        0.92000000000E+003        0.75589039543E+001        0.21583638985E-015        0.69919895836E-001       -0.26667875792E-014        0.57721316432E-017        0.22485910169E-002        0.76592236326E-016        0.13605059619E-015        0.66633873213E-001
        0.92000000000E+003        0.75589039543E+001        0.38956060738E-014        0.21977512905E+001       -0.26674410779E-014        0.34858557716E-017       -0.22485910168E-002        0.51256484411E-016       -0.85716235586E-016       -0.66633873213E-001
        0.93000000000E+003        0.75589039543E+001        0.27726349693E-015        0.94220801244E-001       -0.26669074731E-014        0.65252693991E-017        0.26107657305E-002       -0.12060887398E-015        0.14044867297E-015        0.66331235553E-001
        0.93000000000E+003        0.75589039543E+001        0.39281298646E-014        0.21734503851E+001       -0.26674565262E-014        0.28970702343E-017       -0.26107657305E-002       -0.56927993536E-016       -0.13044444616E-015       -0.66331235553E-001
        0.94000000000E+003        0.75589039543E+001        0.34634177783E-015        0.12213521045E+000       -0.26671990396E-014        0.72384483090E-017        0.29697994201E-002        0.13566140401E-016        0.12138051537E-015        0.65480709863E-001
        0.94000000000E+003        0.75589039543E+001        0.39535474785E-014        0.21455359759E+001       -0.26675516694E-014        0.22669387817E-017       -0.29697994201E-002        0.21998078224E-016       -0.10089555071E-015       -0.65480709863E-001
        0.95000000000E+003        0.75589039543E+001        0.42203246311E-015        0.15361678965E+000       -0.26670374435E-014        0.80299861544E-017        0.33218340408E-002        0.45760603860E-016        0.16921656869E-015        0.63761669191E-001
        0.95000000000E+003        0.75589039543E+001        0.39734686403E-014        0.21140543967E+001       -0.26674179879E-014        0.15394669540E-017       -0.33218340408E-002        0.27080367380E-016       -0.16618099285E-015       -0.63761669191E-001
        0.96000000000E+003        0.75589039543E+001        0.50694150092E-015        0.18857189126E+000       -0.26668677906E-014        0.90831997534E-017        0.36609268085E-002        0.16524009280E-016        0.21744946696E-015        0.60729370731E-001
        0.96000000000E+003        0.75589039543E+001        0.39843368176E-014        0.20790992950E+001       -0.26674145999E-014        0.59763611849E-018       -0.36609268085E-002       -0.25836510505E-016       -0.17959311772E-015       -0.60729370731E-001
        0.97000000000E+003        0.75589039543E+001        0.60369645818E-015        0.22683532582E+000       -0.26668645552E-014        0.99745599959E-017        0.39782777684E-002       -0.15336193165E-016        0.10979538786E-015        0.55779604946E-001
        0.97000000000E+003        0.75589039543E+001        0.39854213626E-014        0.20408358605E+001       -0.26673513987E-014       -0.16947385997E-018       -0.39782777684E-002        0.49039526625E-016       -0.10203576987E-015       -0.55779604946E-001
        0.98000000000E+003        0.75589039543E+001        0.70643270084E-015        0.26813744663E+000       -0.26664826092E-014        0.10211817498E-016        0.42612283002E-002        0.15555995636E-015       -0.22691102495E-016        0.48099950471E-001
        0.98000000000E+003        0.75589039543E+001        0.39809473404E-014        0.19995337397E+001       -0.26670801847E-014       -0.10122769593E-017       -0.42612283002E-002        0.50531201559E-016       -0.20738231356E-015       -0.48099950471E-001
        0.99000000000E+003        0.75589039543E+001        0.80793280814E-015        0.31205989182E+000       -0.26668419984E-014        0.10867195703E-016        0.44918902753E-002       -0.28750242224E-015        0.26329993285E-015        0.36582920648E-001
        0.99000000000E+003        0.75589039543E+001        0.39651758234E-014        0.19556112945E+001       -0.26681883710E-014       -0.12840981531E-017       -0.44918902753E-002       -0.45737933523E-015        0.10758866912E-015       -0.36582920648E-001
        0.10000000000E+004        0.75589039543E+001        0.92377661489E-015        0.35797525214E+000       -0.23845505669E-014        0.83654964034E-017        0.46452547456E-002        0.10392508249E-012       -0.11817481483E-014        0.19721737598E-001
        0.10000000000E+004        0.75589039543E+001        0.39552653773E-014        0.19096959342E+001       -0.23865670800E-014       -0.45566490190E-017       -0.46452547456E-002        0.10384893091E-012       -0.13090394204E-014       -0.19721737598E-001
        0.10100000000E+004        0.75589039543E+001        0.97524273621E-015        0.40496498673E+000       -0.21006375660E-014        0.47734726886E-017        0.46870167079E-002        0.30782394438E-015       -0.13699058722E-015       -0.43896792104E-002
        0.10100000000E+004        0.75589039543E+001        0.38740428431E-014        0.18627061996E+001       -0.21026808836E-014       -0.80373067748E-017       -0.46870167079E-002        0.37413480077E-015        0.31186440575E-016        0.43896792104E-002
        0.10200000000E+004        0.75589039543E+001        0.10192460687E-014        0.45171558629E+000       -0.21004186437E-014        0.41098172781E-017        0.45723551640E-002       -0.22745105441E-015       -0.10665705163E-015       -0.37705983676E-001
        0.10200000000E+004        0.75589039543E+001        0.37945192418E-014        0.18159556000E+001       -0.21021011773E-014       -0.70265881151E-017       -0.45723551640E-002       -0.16130738786E-015        0.33987843899E-015        0.37705983676E-001
        0.10300000000E+004        0.75589039543E+001        0.10574390818E-014        0.49641209001E+000       -0.21046631669E-014        0.39575471535E-017        0.42481822272E-002       -0.13308396247E-014        0.50754160258E-016       -0.81307542587E-001
        0.10300000000E+004        0.75589039543E+001        0.37335110808E-014        0.17712590963E+001       -0.21065213355E-014       -0.52246572889E-017       -0.42481822272E-002       -0.14614641424E-014        0.32166395825E-015        0.81307542587E-001
        0.10400000000E+004        0.75589039543E+001        0.10983970117E-014        0.53667923084E+000       -0.21082428257E-014        0.33023635666E-017        0.36622877787E-002        0.16640407877E-016       -0.29129154071E-015       -0.13379173446E+000
        0.10400000000E+004        0.75589039543E+001        0.36900260960E-014        0.17309919555E+001       -0.21104862498E-014       -0.35566619784E-017       -0.36622877787E-002        0.58261911485E-017        0.29070672781E-015        0.13379173446E+000
        0.10500000000E+004        0.75589039543E+001        0.11234863531E-014        0.56965784559E+000       -0.21084922571E-014        0.12857188441E-017        0.27827341142E-002       -0.10821411227E-015       -0.44907871361E-015       -0.18911857444E+000
        0.10500000000E+004        0.75589039543E+001        0.36623778412E-014        0.16980133407E+001       -0.21105640125E-014       -0.15142481795E-017       -0.27827341142E-002       -0.34375192265E-016        0.45912412085E-015        0.18911857444E+000
        0.10600000000E+004        0.75589039543E+001        0.11241113886E-014        0.59233391312E+000       -0.21091328060E-014       -0.15951216888E-017        0.16264700339E-002       -0.12695043620E-015       -0.60856352466E-015       -0.23538035771E+000
        0.10600000000E+004        0.75589039543E+001        0.36597411324E-014        0.16753372732E+001       -0.21111290203E-014        0.13549881166E-017       -0.16264700339E-002       -0.17305596913E-015        0.59425785698E-015        0.23538035771E+000
        0.10700000000E+004        0.75589039543E+001        0.10915839193E-014        0.60218724627E+000       -0.21091060576E-014       -0.45217499534E-017        0.28268615938E-003        0.13677058945E-015       -0.46588875166E-015       -0.25796266789E+000
        0.10700000000E+004        0.75589039543E+001        0.36894776035E-014        0.16654839400E+001       -0.21114814855E-014        0.51550319749E-017       -0.28268615936E-003        0.43655486822E-016        0.80085125991E-015        0.25796266789E+000
        0.10800000000E+004        0.75589039543E+001        0.10336763895E-014        0.59798763631E+000       -0.21101863383E-014       -0.64104666116E-017       -0.10958516064E-002       -0.53337378586E-015       -0.22751530558E-015       -0.24813954479E+000
        0.10800000000E+004        0.75589039543E+001        0.37628417719E-014        0.16696835500E+001       -0.21125350117E-014        0.80183348795E-017        0.10958516064E-002       -0.43043625541E-015        0.25035239339E-015        0.24813954479E+000
        0.10900000000E+004        0.75589039543E+001        0.96337458710E-015        0.58027021414E+000       -0.21115617007E-014       -0.91952571799E-017       -0.23433010786E-002        0.28437340226E-016       -0.79486413404E-015       -0.20983625664E+000
        0.10900000000E+004        0.75589039543E+001        0.38498443011E-014        0.16874009722E+001       -0.21135681920E-014        0.10749295814E-016        0.23433010786E-002        0.51125015263E-016        0.75226458689E-015        0.20983625664E+000
        0.11000000000E+004        0.75589039543E+001        0.84977124595E-015        0.55112161474E+000       -0.21113700753E-014       -0.12832991491E-016       -0.33410306499E-002        0.41914059754E-016       -0.54065632099E-015       -0.15645994232E+000
        0.11000000000E+004        0.75589039543E+001        0.39778276882E-014        0.17165495716E+001       -0.21131949583E-014        0.14317546050E-016        0.33410306499E-002        0.85900179597E-016        0.55774619748E-015        0.15645994232E+000
        0.11100000000E+004        0.75589039543E+001        0.70671475727E-015        0.51344960114E+000       -0.21113768844E-014       -0.14818894216E-016       -0.40443801753E-002       -0.44413875478E-016       -0.18842763158E-015       -0.10176058664E+000
        0.11100000000E+004        0.75589039543E+001        0.41361952221E-014        0.17542215852E+001       -0.21131072289E-014        0.16361383351E-016        0.40443801753E-002       -0.53692097926E-016        0.19260726111E-015        0.10176058664E+000
        0.11200000000E+004        0.75589039543E+001        0.55339336163E-015        0.47023401123E+000       -0.21114039971E-014       -0.15520885156E-016       -0.44691137195E-002        0.34459997339E-016       -0.69294120296E-016       -0.54171729384E-001
        0.11200000000E+004        0.75589039543E+001        0.43050553552E-014        0.17974371751E+001       -0.21131253925E-014        0.17260966103E-016        0.44691137195E-002        0.47023690562E-016        0.13765632131E-015        0.54171729384E-001
        0.11300000000E+004        0.75589039543E+001        0.39629705415E-015        0.42406732675E+000       -0.21122296961E-014       -0.15918989302E-016       -0.46621934382E-002       -0.33759865902E-015       -0.76861751817E-016       -0.16713577706E-001
        0.11300000000E+004        0.75589039543E+001        0.44814145442E-014        0.18436038596E+001       -0.21139083340E-014        0.17665210927E-016        0.46621934382E-002       -0.33446480735E-015        0.10753976274E-016        0.16713577706E-001
        0.11400000000E+004        0.75589039543E+001        0.23501357558E-015        0.37699014247E+000       -0.21128828556E-014       -0.16409126921E-016       -0.46779693166E-002        0.97804365798E-016       -0.10308234520E-015        0.10921783569E-001
        0.11400000000E+004        0.75589039543E+001        0.46583595738E-014        0.18906810438E+001       -0.21146934837E-014        0.17892553408E-016        0.46779693166E-002        0.46213013666E-016        0.72710209938E-016       -0.10921783569E-001
        0.11500000000E+004        0.75589039543E+001        0.68114515726E-016        0.33050794042E+000       -0.21127055644E-014       -0.16440937751E-016       -0.45651942307E-002       -0.32715475639E-016        0.91403643453E-016        0.30481304488E-001
        0.11500000000E+004        0.75589039543E+001        0.48392656124E-014        0.19371632459E+001       -0.21146526809E-014        0.17974632476E-016        0.45651942307E-002       -0.31233106259E-016       -0.42576543234E-016       -0.30481304488E-001
        0.11600000000E+004        0.75589039543E+001        0.75589039543E+001        0.28568625786E+000       -0.21125928665E-014       -0.15421967662E-016       -0.43624246419E-002        0.74090215789E-016        0.28269058137E-015        0.43961442100E-001
        0.11600000000E+004        0.75589039543E+001        0.50178522233E-014        0.19819849284E+001       -0.21147500625E-014        0.17309394606E-016        0.43624246419E-002       -0.45185569732E-017       -0.20165206343E-015       -0.43961442100E-001
        0.11700000000E+004        0.75589039543E+001        0.00000000000E+000        0.24325944758E+000       -0.21123396673E-014       -0.14193178779E-016       -0.40981944635E-002        0.18866758642E-016        0.16843436275E-015        0.53045314814E-001
        0.11700000000E+004        0.75589039543E+001        0.51854535045E-014        0.20244117387E+001       -0.21147414154E-014        0.16379931520E-016        0.40981944635E-002        0.76931637444E-017       -0.13958147836E-015       -0.53045314814E-001
        0.11800000000E+004        0.75589039543E+001        0.75589039543E+001        0.20372236859E+000       -0.21120651078E-014       -0.13013006522E-016       -0.37930253132E-002        0.81932178517E-016        0.26484197212E-015        0.58991356249E-001
        0.11800000000E+004        0.75589039543E+001        0.53454508537E-014        0.20639488177E+001       -0.21148254405E-014        0.15198174527E-016        0.37930253132E-002       -0.38541277245E-016       -0.29427666015E-015       -0.58991356249E-001
        0.11900000000E+004        0.75589039543E+001        0.00000000000E+000        0.16739894132E+000       -0.21117311820E-014       -0.11934581687E-016       -0.34615067175E-002        0.40661931731E-016        0.13107985792E-015        0.62718979849E-001
        0.11900000000E+004        0.75589039543E+001        0.54894169950E-014        0.21002722450E+001       -0.21150051958E-014        0.14031273971E-016        0.34615067176E-002       -0.27452251429E-016       -0.13412723874E-015       -0.62718979849E-001
        0.12000000000E+004        0.75589039543E+001        0.75589039543E+001        0.13449223424E+000       -0.21632070441E-014       -0.10952412437E-016       -0.31138686330E-002       -0.18938981841E-013        0.22950368456E-015        0.64909300029E-001
        0.12000000000E+004        0.75589039543E+001        0.56260763331E-014        0.21331789521E+001       -0.21666183499E-014        0.12991066395E-016        0.31138686330E-002       -0.18921271642E-013       -0.24776389886E-015       -0.64909300029E-001
        0.12100000000E+004        0.75589039543E+001        0.00000000000E+000        0.10512156866E+000       -0.22146567831E-014       -0.98842555986E-017       -0.27571100810E-002        0.50252490710E-016        0.16264845856E-015        0.66067374729E-001
        0.12100000000E+004        0.75589039543E+001        0.57492383229E-014        0.21625496176E+001       -0.22181449732E-014        0.11845906755E-016        0.27571100810E-002        0.43157936524E-017       -0.17265826310E-015       -0.66067374729E-001
        0.12200000000E+004        0.75589039543E+001        0.75589039543E+001        0.79350032617E-001       -0.22144239651E-014       -0.87417545569E-017       -0.23958537509E-002        0.35221903333E-016        0.25679765278E-015        0.66560568119E-001
        0.12200000000E+004        0.75589039543E+001        0.58629944682E-014        0.21883211537E+001       -0.22182297079E-014        0.10935415955E-016        0.23958537509E-002       -0.35424429126E-016       -0.16160998830E-015       -0.66560568119E-001
        0.12300000000E+004        0.75589039543E+001        0.00000000000E+000        0.57204493641E-001       -0.22143099826E-014       -0.72944708802E-017       -0.20330118110E-002        0.66244803089E-017        0.27454322836E-015        0.66649499209E-001
        0.12300000000E+004        0.75589039543E+001        0.59679466420E-014        0.22104666927E+001       -0.22183750185E-014        0.99395503028E-017        0.20330118111E-002       -0.17923401905E-016       -0.20400191058E-015       -0.66649499209E-001
        0.12400000000E+004        0.75589039543E+001        0.75589039543E+001        0.38689796396E-001       -0.22141637518E-014       -0.58109158622E-017       -0.16702914744E-002        0.47061188883E-016        0.27011394092E-015        0.66515923976E-001
        0.12400000000E+004        0.75589039543E+001        0.60617854743E-014        0.22289813899E+001       -0.22184646093E-014        0.89568293720E-017        0.16702914744E-002       -0.14968049550E-016       -0.15678417008E-015       -0.66515923976E-001
        0.12500000000E+004        0.75589039543E+001        0.00000000000E+000        0.23798664152E-001       -0.22139208672E-014       -0.44307942855E-017       -0.13085630254E-002        0.42108965178E-016        0.23656973585E-015        0.66285347754E-001
        0.12500000000E+004        0.75589039543E+001        0.61470832295E-014        0.22438725222E+001       -0.22183951867E-014        0.81207493839E-017        0.13085630255E-002        0.40455152572E-016       -0.15016565929E-015       -0.66285347754E-001
        0.12600000000E+004        0.75589039543E+001        0.75589039543E+001        0.12518535888E-001       -0.22136908120E-014       -0.32006052533E-017       -0.94812117232E-003        0.42351136358E-016        0.21506924472E-015        0.66043576367E-001
        0.12600000000E+004        0.75589039543E+001        0.62242004620E-014        0.22551526504E+001       -0.22181966448E-014        0.71412602426E-017        0.94812117234E-003        0.32435476249E-016       -0.20943393528E-015       -0.66043576367E-001
        0.12700000000E+004        0.75589039543E+001        0.00000000000E+000        0.48362407059E-002       -0.22135078147E-014       -0.20153838673E-017       -0.58887110878E-003        0.24832639604E-016        0.22006077556E-015        0.65847806357E-001
        0.12700000000E+004        0.75589039543E+001        0.62899084343E-014        0.22628349456E+001       -0.22180121605E-014        0.59211520445E-017        0.58887110880E-003        0.35294206470E-016       -0.23850407130E-015       -0.65847806357E-001
        0.12800000000E+004        0.75589039543E+001        0.75589039543E+001        0.74111371200E-003       -0.22135864822E-014       -0.89532034185E-018       -0.23046544649E-003       -0.53713828914E-016        0.19114785626E-015        0.65733571552E-001
        0.12800000000E+004        0.75589039543E+001        0.63426235028E-014        0.22669300726E+001       -0.22179304364E-014        0.49345655995E-017        0.23046544652E-003       -0.52908609455E-017       -0.12370115457E-015       -0.65733571552E-001
        0.12900000000E+004        0.75589039543E+001        0.00000000000E+000        0.22693177599E-003       -0.22137750833E-014        0.17716197021E-018        0.12758875280E-003       -0.15527240952E-016        0.20259229702E-015        0.65718773841E-001
        0.12900000000E+004        0.75589039543E+001        0.63885997463E-014        0.22674442545E+001       -0.22179170368E-014        0.41197154723E-017       -0.12758875278E-003        0.10210241944E-016       -0.17545456144E-015       -0.65718773841E-001
        0.13000000000E+004        0.75589039543E+001        0.72898949733E-017        0.32928887680E-002       -0.22138886062E-014        0.13526209672E-017        0.48583915463E-003       -0.26150400692E-016        0.22895365991E-015        0.65805603338E-001
        0.13000000000E+004        0.75589039543E+001        0.64250178123E-014        0.22643782975E+001       -0.22178842384E-014        0.30067113949E-017       -0.48583915461E-003        0.18310235110E-017       -0.23316233704E-015       -0.65805603338E-001
        0.13100000000E+004        0.75589039543E+001        0.27052419344E-016        0.99437148686E-002       -0.22138792111E-014        0.25763552063E-017        0.84480324366E-003        0.29599636555E-016        0.22031557414E-015        0.65980789639E-001
        0.13100000000E+004        0.75589039543E+001        0.64487339742E-014        0.22577274714E+001       -0.22177970416E-014        0.18688662272E-017       -0.84480324364E-003        0.30181537042E-016       -0.18457446449E-015       -0.65980789639E-001
        0.13200000000E+004        0.75589039543E+001        0.58816999099E-016        0.20188953641E-001       -0.22137423944E-014        0.36843730551E-017        0.12048801869E-002        0.20629821093E-016        0.18647073153E-015        0.66214165216E-001
        0.13200000000E+004        0.75589039543E+001        0.64623951368E-014        0.22474822327E+001       -0.22175432529E-014        0.87052032859E-018       -0.12048801869E-002        0.62991827440E-016       -0.18194800653E-015       -0.66214165216E-001
        0.13300000000E+004        0.75589039543E+001        0.10073988045E-015        0.34041318607E-001       -0.22137162178E-014        0.47272686987E-017        0.15662497784E-002       -0.11019599682E-016        0.19640727584E-015        0.66455359253E-001
        0.13300000000E+004        0.75589039543E+001        0.64661443808E-014        0.22336298677E+001       -0.22172077417E-014       -0.12811120612E-018       -0.15662497784E-002        0.60184320658E-016       -0.18467933000E-015       -0.66455359253E-001
