        0.75589039543E+001        0.10097307698E-013        0.22671784981E+001

 Time (a.u):    1720.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.40369214546E-003
        0.75589039543E+001        0.10174299170E-013        0.22672674942E+001

 Time (a.u):    1730.0000000000000     
        0.75589039543E+001        0.57203364326E-017        0.38951124909E-002
        0.75589039543E+001        0.10232146312E-013        0.22637760738E+001

 Time (a.u):    1740.0000000000000     
        0.75589039543E+001        0.32513294055E-016        0.10972306764E-001
        0.75589039543E+001        0.10276875489E-013        0.22566988796E+001

 Time (a.u):    1750.0000000000000     
        0.75589039543E+001        0.78525469006E-016        0.21645300444E-001
        0.75589039543E+001        0.10302045668E-013        0.22460258859E+001

 Time (a.u):    1760.0000000000000     
        0.75589039543E+001        0.14375379746E-015        0.35927025338E-001
        0.75589039543E+001        0.10306090216E-013        0.22317441610E+001

 Time (a.u):    1770.0000000000000     
        0.75589039543E+001        0.23093745827E-015        0.53830426375E-001
        0.75589039543E+001        0.10290593313E-013        0.22138407599E+001

 Time (a.u):    1780.0000000000000     
        0.75589039543E+001        0.33763763055E-015        0.75364084109E-001
        0.75589039543E+001        0.10253567323E-013        0.21923071022E+001

 Time (a.u):    1790.0000000000000     
        0.75589039543E+001        0.46268864784E-015        0.10052579397E+000
        0.75589039543E+001        0.10196653786E-013        0.21671453923E+001

 Time (a.u):    1800.0000000000000     
        0.75589039543E+001        0.61071107081E-015        0.12929325946E+000
        0.75589039543E+001        0.10118285449E-013        0.21383779269E+001

 Time (a.u):    1810.0000000000000     
        0.75589039543E+001        0.77502011126E-015        0.16161070649E+000
        0.75589039543E+001        0.10022601513E-013        0.21060604798E+001

 Time (a.u):    1820.0000000000000     
        0.75589039543E+001        0.95454417244E-015        0.19736998583E+000
        0.75589039543E+001        0.99094774169E-014        0.20703012005E+001

 Time (a.u):    1830.0000000000000     
        0.75589039543E+001        0.11488271999E-014        0.23638444280E+000
        0.75589039543E+001        0.97808840588E-014        0.20312867435E+001

 Time (a.u):    1840.0000000000000     
        0.75589039543E+001        0.13547663019E-014        0.27835361353E+000
        0.75589039543E+001        0.96418096234E-014        0.19893175728E+001

 Time (a.u):    1850.0000000000000     
        0.75589039543E+001        0.15828862567E-014        0.32281566568E+000
        0.75589039543E+001        0.94880857447E-014        0.19448555206E+001

 Time (a.u):    1860.0000000000000     
        0.75589039543E+001        0.18223773551E-014        0.36908236802E+000
        0.75589039543E+001        0.93264104002E-014        0.18985888183E+001

 Time (a.u):    1870.0000000000000     
        0.75589039543E+001        0.20641734710E-014        0.41615136739E+000
        0.75589039543E+001        0.91603329336E-014        0.18515198189E+001

 Time (a.u):    1880.0000000000000     
        0.75589039543E+001        0.22997926484E-014        0.46259898516E+000
        0.75589039543E+001        0.90021506970E-014        0.18050722012E+001

 Time (a.u):    1890.0000000000000     
        0.75589039543E+001        0.25282297398E-014        0.50647916334E+000
        0.75589039543E+001        0.88611842932E-014        0.17611920230E+001

 Time (a.u):    1900.0000000000000     
        0.75589039543E+001        0.27058386981E-014        0.54528735320E+000
        0.75589039543E+001        0.87524856527E-014        0.17223838331E+001

 Time (a.u):    1910.0000000000000     
        0.75589039543E+001        0.28437586040E-014        0.57608595306E+000
        0.75589039543E+001        0.86858657839E-014        0.16915852333E+001

 Time (a.u):    1920.0000000000000     
        0.75589039543E+001        0.29195256978E-014        0.59590858351E+000
        0.75589039543E+001        0.86797511979E-014        0.16717626028E+001

 Time (a.u):    1930.0000000000000     
        0.75589039543E+001        0.29369319364E-014        0.60247232604E+000
        0.75589039543E+001        0.87555761891E-014        0.16651988603E+001

 Time (a.u):    1940.0000000000000     
        0.75589039543E+001        0.28778912284E-014        0.59494620145E+000
        0.75589039543E+001        0.89181183918E-014        0.16727249849E+001

 Time (a.u):    1950.0000000000000     
        0.75589039543E+001        0.27183665211E-014        0.57427972634E+000
        0.75589039543E+001        0.91810332860E-014        0.16933914600E+001

 Time (a.u):    1960.0000000000000     
        0.75589039543E+001        0.24860338580E-014        0.54282962999E+000
        0.75589039543E+001        0.95162221100E-014        0.17248415563E+001

 Time (a.u):    1970.0000000000000     
        0.75589039543E+001        0.22193996807E-014        0.50358023347E+000
        0.75589039543E+001        0.98936684200E-014        0.17640909529E+001

 Time (a.u):    1980.0000000000000     
        0.75589039543E+001        0.19263619512E-014        0.45944845547E+000
        0.75589039543E+001        0.10294881218E-013        0.18082227308E+001

 Time (a.u):    1990.0000000000000     
        0.75589039543E+001        0.16176671599E-014        0.41290179951E+000
        0.75589039543E+001        0.10710775382E-013        0.18547693868E+001

 Time (a.u):    2000.0000000000000     
        0.75589039543E+001        0.13038377838E-014        0.36584787034E+000
        0.75589039543E+001        0.11135632014E-013        0.19018233160E+001

