       -0.16559889022E-016        0.35060114152E-015        0.66642387907E-001
        0.63786869209E-016       -0.31617382088E-015       -0.66642387907E-001

 Time (a.u):    1670.0000000000000     
        0.40052534049E-017        0.41708993681E-015        0.66491625615E-001
       -0.18696655952E-016       -0.31819167178E-015       -0.66491625615E-001

 Time (a.u):    1680.0000000000000     
        0.55431063910E-016        0.32501088752E-015        0.66255870287E-001
        0.15949202697E-016       -0.26540173785E-015       -0.66255870287E-001

 Time (a.u):    1690.0000000000000     
       -0.14488516884E-017        0.28709262731E-015        0.66017042758E-001
        0.89587554307E-016       -0.31186646086E-015       -0.66017042758E-001

 Time (a.u):    1700.0000000000000     
        0.26976813505E-016        0.35151007411E-015        0.65829469726E-001
        0.84801305883E-016       -0.33938310454E-015       -0.65829469726E-001

 Time (a.u):    1710.0000000000000     
        0.39029987059E-016        0.41779045727E-015        0.65726426329E-001
       -0.67795213449E-016       -0.30833506683E-015       -0.65726426329E-001

 Time (a.u):    1720.0000000000000     
       -0.58129229518E-016        0.34553341705E-015        0.65723867599E-001
        0.38304563668E-016       -0.35142264572E-015       -0.65723867599E-001

 Time (a.u):    1730.0000000000000     
        0.33750252153E-016        0.38681929780E-015        0.65822212632E-001
        0.24273785292E-016       -0.24079976605E-015       -0.65822212632E-001

 Time (a.u):    1740.0000000000000     
        0.42402279739E-016        0.35279731386E-015        0.66006245233E-001
        0.19081120010E-016       -0.35903448645E-015       -0.66006245233E-001

 Time (a.u):    1750.0000000000000     
        0.54880080452E-016        0.35274107285E-015        0.66243627757E-001
        0.38574776336E-016       -0.38779236933E-015       -0.66243627757E-001

 Time (a.u):    1760.0000000000000     
       -0.16112907804E-016        0.40302277375E-015        0.66481251187E-001
        0.10295031877E-016       -0.35871239117E-015       -0.66481251187E-001

 Time (a.u):    1770.0000000000000     
        0.19203583356E-016        0.35825459000E-015        0.66638760034E-001
       -0.10354238611E-016       -0.39519840093E-015       -0.66638760034E-001

 Time (a.u):    1780.0000000000000     
        0.50350065003E-017        0.33685704858E-015        0.66598291874E-001
       -0.43659460308E-016       -0.36506550839E-015       -0.66598291874E-001

 Time (a.u):    1790.0000000000000     
        0.10852481415E-015        0.42167431071E-015        0.66189006492E-001
        0.13950361289E-015       -0.39383475454E-015       -0.66189006492E-001

 Time (a.u):    1800.0000000000000     
        0.13687881853E-012        0.29896508279E-015        0.65165190021E-001
        0.13680951425E-012       -0.31785355895E-015       -0.65165190021E-001

 Time (a.u):    1810.0000000000000     
       -0.48334933913E-016        0.27929433082E-015        0.63179950254E-001
       -0.37727590731E-016       -0.32014008271E-015       -0.63179950254E-001

 Time (a.u):    1820.0000000000000     
        0.16887478732E-016        0.27092277339E-015        0.59753626079E-001
        0.19666099236E-016       -0.28396130731E-015       -0.59753626079E-001

 Time (a.u):    1830.0000000000000     
        0.42362816668E-016        0.21396458148E-015        0.54238164660E-001
        0.41239271084E-017       -0.19239575853E-015       -0.54238164660E-001

 Time (a.u):    1840.0000000000000     
        0.16670744744E-016        0.40716253688E-015        0.45760545608E-001
       -0.16736836365E-016       -0.26891231596E-015       -0.45760545608E-001

 Time (a.u):    1850.0000000000000     
       -0.29466776718E-015        0.20873424977E-015        0.33127037839E-001
       -0.34128488003E-015       -0.14596098059E-015       -0.33127037839E-001

 Time (a.u):    1860.0000000000000     
       -0.64069448337E-015        0.42312022632E-016        0.14727355135E-001
       -0.59144338578E-015       -0.80807495927E-016       -0.14727355135E-001

 Time (a.u):    1870.0000000000000     
        0.76149333230E-016       -0.11338688918E-015       -0.11406383459E-001
        0.49142871614E-016        0.14492868662E-015        0.11406383459E-001

 Time (a.u):    1880.0000000000000     
       -0.11372238710E-014       -0.13183786964E-015       -0.47129171570E-001
       -0.10388747962E-014        0.31602221293E-015        0.47129171570E-001

 Time (a.u):    1890.0000000000000     
        0.27965650045E-015       -0.93302596687E-015       -0.93103887866E-001
       -0.46993432075E-016        0.59232277717E-015        0.93103887866E-001

 Time (a.u):    1900.0000000000000     
       -0.16415899502E-015       -0.72855157458E-015       -0.14702793484E+000
       -0.45882643954E-016        0.77241842897E-015        0.14702793484E+000

 Time (a.u):    1910.0000000000000     
        0.61889962717E-016       -0.11409072921E-014       -0.20148024049E+000
        0.94431508754E-016        0.11106644385E-014        0.20148024049E+000

 Time (a.u):    1920.0000000000000     
        0.70483584647E-015       -0.10713002821E-014       -0.24338660425E+000
        0.86451499949E-015        0.15041227879E-014        0.24338660425E+000

 Time (a.u):    1930.0000000000000     
        0.64313493079E-015       -0.14032973820E-014       -0.25864046321E+000
        0.65788549926E-015        0.15918233676E-014        0.25864046321E+000

 Time (a.u):    1940.0000000000000     
       -0.98299044556E-016       -0.18445332341E-014       -0.24121067384E+000
        0.85502086274E-018        0.18424900122E-014        0.24121067384E+000

 Time (a.u):    1950.0000000000000     
        0.59062936829E-016       -0.13364982949E-014       -0.19794940389E+000
        0.44139737514E-016        0.13266954552E-014        0.19794940389E+000

 Time (a.u):    1960.0000000000000     
        0.47778053586E-016       -0.62965530262E-015       -0.14316775232E+000
        0.65286504744E-016        0.77569899461E-015        0.14316775232E+000

 Time (a.u):    1970.0000000000000     
       -0.28817527997E-017       -0.48467646286E-015       -0.89623372226E-001
        0.64287924552E-016        0.43626922373E-015        0.89623372226E-001

 Time (a.u):    1980.0000000000000     
        0.81220686483E-016       -0.28740865235E-015       -0.44328676192E-001
        0.73520447888E-016        0.26949832305E-015        0.44328676192E-001

 Time (a.u):    1990.0000000000000     
       -0.13762904968E-017       -0.94252940390E-016       -0.93117541670E-002
       -0.41433699148E-016        0.16451940692E-015        0.93117541670E-002

 Time (a.u):    2000.0000000000000     
       -0.63864249412E-012        0.33683134787E-014        0.16222665895E-001
       -0.63870389363E-012        0.34682555584E-014       -0.16222665896E-001

