 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.17400000000E+004       -0.31108569066E+002       -0.31147913757E+002        0.94347406184E+001        0.00000000000E+000       -0.15043465729E+002       -0.38433950823E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20451352154E+002        0.00000000000E+000        0.13339772438E-321       -0.75562470662E+001        0.39344691162E-001
        0.17600000000E+004       -0.31108555909E+002       -0.31237913123E+002        0.96979392989E+001        0.00000000000E+000       -0.15179188408E+002       -0.39204576019E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20766139719E+002        0.00000000000E+000        0.13339772438E-321       -0.73178848024E+001        0.12935721414E+000
        0.17800000000E+004       -0.31108587891E+002       -0.31380875467E+002        0.10135571141E+002        0.00000000000E+000       -0.15404734912E+002       -0.40497691360E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21298621302E+002        0.00000000000E+000        0.13339772438E-321       -0.69122987275E+001        0.27228757603E+000
        0.18000000000E+004       -0.31108789362E+002       -0.31574748830E+002        0.10778756829E+002        0.00000000000E+000       -0.15735941716E+002       -0.42424752282E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22101896110E+002        0.00000000000E+000        0.13339772438E-321       -0.62943648599E+001        0.46595946827E+000
        0.18200000000E+004       -0.31109418792E+002       -0.31807616458E+002        0.11668793817E+002        0.00000000000E+000       -0.16193730031E+002       -0.45142761121E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.23253982498E+002        0.00000000000E+000        0.13339772438E-321       -0.53935587101E+001        0.69819766612E+000
        0.18400000000E+004       -0.31110879393E+002       -0.32043750289E+002        0.12850358026E+002        0.00000000000E+000       -0.16800514857E+002       -0.48841603116E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.24856244070E+002        0.00000000000E+000        0.13339772438E-321       -0.41078914995E+001        0.93287089560E+000
        0.18600000000E+004       -0.31113725760E+002       -0.32201592809E+002        0.14350242034E+002        0.00000000000E+000       -0.17569521373E+002       -0.53686286423E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.27013765616E+002        0.00000000000E+000        0.13339772438E-321       -0.23094497523E+001        0.10878670491E+001
        0.18800000000E+004       -0.31117235762E+002       -0.32136115804E+002        0.16116759961E+002        0.00000000000E+000       -0.18474017010E+002       -0.59607233707E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.29738138224E+002        0.00000000000E+000        0.13339772438E-321        0.90579640243E-001        0.10188800416E+001
        0.19000000000E+004       -0.31115316426E+002       -0.31720355520E+002        0.17890591146E+002        0.00000000000E+000       -0.19381534294E+002       -0.65787351620E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.32679495610E+002        0.00000000000E+000        0.13339772438E-321        0.28787865488E+001        0.60503909463E+000
        0.19200000000E+004       -0.31103557326E+002       -0.31190501327E+002        0.19086608328E+002        0.00000000000E+000       -0.19993442782E+002       -0.70091084034E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34785630512E+002        0.00000000000E+000        0.13339772438E-321        0.50221295598E+001        0.86944001127E-001
        0.19400000000E+004       -0.31103945925E+002       -0.31203200487E+002        0.19063045003E+002        0.00000000000E+000       -0.19981388635E+002       -0.70005212840E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34743158672E+002        0.00000000000E+000        0.13339772438E-321        0.49775402250E+001        0.99254562228E-001
        0.19600000000E+004       -0.31115583534E+002       -0.31739767812E+002        0.17834740161E+002        0.00000000000E+000       -0.19352964086E+002       -0.65589113466E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.32583618869E+002        0.00000000000E+000        0.13339772438E-321        0.27842936213E+001        0.62418427856E+000
        0.19800000000E+004       -0.31117149908E+002       -0.32143955560E+002        0.16053281062E+002        0.00000000000E+000       -0.18441529854E+002       -0.59390453707E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.29636753056E+002        0.00000000000E+000        0.13339772438E-321       -0.16632059060E-002        0.10268056524E+001
        0.20000000000E+004       -0.31113592917E+002       -0.32198860033E+002        0.14293286518E+002        0.00000000000E+000       -0.17540334834E+002       -0.53499259015E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.26929228372E+002        0.00000000000E+000        0.13339772438E-321       -0.23814381629E+001        0.10852671157E+001
