       -0.21973824602E-014       -0.16080487310E-016       -0.27143646602E-002
       -0.22014352005E-014        0.20232019268E-016        0.27143646602E-002

 Time (a.u):    1650.0000000000000     
       -0.21972520007E-014       -0.14110492884E-016       -0.23527951468E-002
       -0.22013494708E-014        0.18653370170E-016        0.23527951469E-002

 Time (a.u):    1660.0000000000000     
       -0.21972129516E-014       -0.12062889180E-016       -0.19898975392E-002
       -0.22010892760E-014        0.16967069486E-016        0.19898975393E-002

 Time (a.u):    1670.0000000000000     
       -0.21972471484E-014       -0.99718271032E-017       -0.16272627573E-002
       -0.22009664578E-014        0.15239164002E-016        0.16272627573E-002

 Time (a.u):    1680.0000000000000     
       -0.21970852538E-014       -0.79504685976E-017       -0.12656807846E-002
       -0.22009739414E-014        0.13649553178E-016        0.12656807847E-002

 Time (a.u):    1690.0000000000000     
       -0.21969382153E-014       -0.62832010168E-017       -0.90539149633E-003
       -0.22006864769E-014        0.12077171171E-016        0.90539149635E-003

 Time (a.u):    1700.0000000000000     
       -0.21968686814E-014       -0.45437540846E-017       -0.54626365182E-003
       -0.22002114709E-014        0.10303276297E-016        0.54626365184E-003

 Time (a.u):    1710.0000000000000     
       -0.21966888899E-014       -0.24483081270E-017       -0.18792739784E-003
       -0.22001651491E-014        0.85390003499E-017        0.18792739787E-003

 Time (a.u):    1720.0000000000000     
       -0.21967409130E-014       -0.36914158339E-018        0.17012121360E-003
       -0.22002454767E-014        0.67419307062E-017       -0.17012121358E-003

 Time (a.u):    1730.0000000000000     
       -0.21968073173E-014        0.16256647027E-017        0.52843073091E-003
       -0.22000750238E-014        0.51288159245E-017       -0.52843073089E-003

 Time (a.u):    1740.0000000000000     
       -0.21965998905E-014        0.36402566287E-017        0.88750939766E-003
       -0.21999569322E-014        0.34949677619E-017       -0.88750939764E-003

 Time (a.u):    1750.0000000000000     
       -0.21963349097E-014        0.55620251705E-017        0.12477359287E-002
       -0.21997998872E-014        0.14607363371E-017       -0.12477359287E-002

 Time (a.u):    1760.0000000000000     
       -0.21962293144E-014        0.76205994633E-017        0.16092562965E-002
       -0.21996667740E-014       -0.57261775397E-018       -0.16092562965E-002

 Time (a.u):    1770.0000000000000     
       -0.21962208959E-014        0.96941916544E-017        0.19718529386E-002
       -0.21996669353E-014       -0.26261446363E-017       -0.19718529385E-002

 Time (a.u):    1780.0000000000000     
       -0.21961548740E-014        0.11587559479E-016        0.23347683799E-002
       -0.21998140596E-014       -0.46969763471E-017       -0.23347683798E-002

 Time (a.u):    1790.0000000000000     
       -0.21958455561E-014        0.13653672013E-016        0.26964587677E-002
       -0.21995529962E-014       -0.67640937133E-017       -0.26964587677E-002

 Time (a.u):    1800.0000000000000     
       -0.18227149482E-014        0.15616573171E-016        0.30542456259E-002
       -0.18265267805E-014       -0.87026136269E-017       -0.30542456259E-002

 Time (a.u):    1810.0000000000000     
       -0.14500116002E-014        0.17191655082E-016        0.34038363182E-002
       -0.14539833131E-014       -0.10440401582E-016       -0.34038363182E-002

 Time (a.u):    1820.0000000000000     
       -0.14500972578E-014        0.18690354432E-016        0.37386868156E-002
       -0.14540325096E-014       -0.12085872714E-016       -0.37386868156E-002

 Time (a.u):    1830.0000000000000     
       -0.14499358699E-014        0.20011106474E-016        0.40491813849E-002
       -0.14539677095E-014       -0.13383389675E-016       -0.40491813849E-002

 Time (a.u):    1840.0000000000000     
       -0.14497750723E-014        0.21702952842E-016        0.43215611437E-002
       -0.14540020650E-014       -0.14639915702E-016       -0.43215611437E-002

 Time (a.u):    1850.0000000000000     
       -0.14505322897E-014        0.23380552660E-016        0.45364377246E-002
       -0.14549772562E-014       -0.15769961161E-016       -0.45364377246E-002

 Time (a.u):    1860.0000000000000     
       -0.14530800600E-014        0.24064360711E-016        0.46667850859E-002
       -0.14575178520E-014       -0.16387640557E-016       -0.46667850859E-002

 Time (a.u):    1870.0000000000000     
       -0.14546177866E-014        0.23870764664E-016        0.46758308572E-002
       -0.14589949879E-014       -0.16212985160E-016       -0.46758308572E-002

 Time (a.u):    1880.0000000000000     
       -0.14575079761E-014        0.23202813442E-016        0.45163897972E-002
       -0.14616908521E-014       -0.14957432018E-016       -0.45163897972E-002

 Time (a.u):    1890.0000000000000     
       -0.14598438462E-014        0.20302302484E-016        0.41344184017E-002
       -0.14646485755E-014       -0.12483252214E-016       -0.41344184017E-002

 Time (a.u):    1900.0000000000000     
       -0.14595292503E-014        0.15776443212E-016        0.34803394863E-002
       -0.14649015544E-014       -0.87659254647E-017       -0.34803394863E-002

 Time (a.u):    1910.0000000000000     
       -0.14598078140E-014        0.10684349986E-016        0.25310615157E-002
       -0.14647693154E-014       -0.36367227387E-017       -0.25310615157E-002

 Time (a.u):    1920.0000000000000     
       -0.14577193812E-014        0.46586666151E-017        0.13193186487E-002
       -0.14621573055E-014        0.34855202604E-017       -0.13193186486E-002

 Time (a.u):    1930.0000000000000     
       -0.14540477343E-014       -0.20817234674E-017       -0.48119103226E-004
       -0.14580105412E-014        0.11918359693E-016        0.48119103250E-004

 Time (a.u):    1940.0000000000000     
       -0.14525636925E-014       -0.10928270763E-016       -0.14096299847E-002
       -0.14562162423E-014        0.21272854842E-016        0.14096299847E-002

 Time (a.u):    1950.0000000000000     
       -0.14526705650E-014       -0.19592868520E-016       -0.26058285730E-002
       -0.14560936841E-014        0.29905185909E-016        0.26058285730E-002

 Time (a.u):    1960.0000000000000     
       -0.14523795481E-014       -0.24948342019E-016       -0.35349746439E-002
       -0.14557956253E-014        0.35631756698E-016        0.35349746440E-002

 Time (a.u):    1970.0000000000000     
       -0.14522572580E-014       -0.27983595341E-016       -0.41690587255E-002
       -0.14554426862E-014        0.38932955385E-016        0.41690587256E-002

 Time (a.u):    1980.0000000000000     
       -0.14520438759E-014       -0.30086626039E-016       -0.45339216977E-002
       -0.14550673193E-014        0.40855348121E-016        0.45339216977E-002

 Time (a.u):    1990.0000000000000     
       -0.14518263931E-014       -0.31126208372E-016       -0.46800292570E-002
       -0.14549799203E-014        0.42037539814E-016        0.46800292570E-002

 Time (a.u):    2000.0000000000000     
       -0.31913854628E-014       -0.22208215156E-016       -0.46612050895E-002
       -0.31948153416E-014        0.51932611123E-016        0.46612050895E-002

