 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.54461766604E+000        0.54994372295E-007        0.44439618025E-061
        0.54829259842E+000        0.35099285481E-007        0.13351535133E-061
        0.55196753080E+000        0.22291818877E-007        0.39913573836E-062
        0.55564246318E+000        0.14088319106E-007        0.11872400996E-062
        0.55931739556E+000        0.88600984413E-008        0.35138646176E-063
        0.56299232794E+000        0.55447614270E-008        0.10348085797E-063
        0.56666726032E+000        0.34529588159E-008        0.30322398032E-064
        0.57034219270E+000        0.21397519164E-008        0.88408820265E-065
        0.57401712508E+000        0.13194660664E-008        0.25648157622E-065
        0.57769205746E+000        0.80964585576E-009        0.74036397798E-066
        0.58136698983E+000        0.49437140422E-009        0.21264878911E-066
        0.58504192221E+000        0.30038087146E-009        0.60772776114E-067
        0.58871685459E+000        0.18161478986E-009        0.17281592668E-067
        0.59239178697E+000        0.10926711922E-009        0.48897536672E-068
        0.59606671935E+000        0.65416372436E-010        0.13766347409E-068
        0.59974165173E+000        0.38970991659E-010        0.38563726759E-069
        0.60341658411E+000        0.23102227409E-010        0.10748993404E-069
        0.60709151649E+000        0.13627714362E-010        0.29811588877E-070
        0.61076644887E+000        0.79992329097E-011        0.82268007297E-071
        0.61444138125E+000        0.46722837177E-011        0.22589434555E-071
        0.61811631363E+000        0.27155951146E-011        0.61717492051E-072
        0.62179124600E+000        0.15705623792E-011        0.16777981342E-072
        0.62546617838E+000        0.90385578951E-012        0.45383676202E-073
        0.62914111076E+000        0.51760243764E-012        0.12214850742E-073
        0.63281604314E+000        0.29494846430E-012        0.32711855914E-074
        0.63649097552E+000        0.16724304867E-012        0.87166725637E-075
        0.64016590790E+000        0.94362966357E-013        0.23111323018E-075
        0.64384084028E+000        0.52979290600E-013        0.60971574536E-076
        0.64751577266E+000        0.29597921899E-013        0.16005105488E-076
        0.65119070504E+000        0.16453804014E-013        0.41804034639E-077
        0.65486563742E+000        0.91016669718E-014        0.10864415953E-077
        0.65854056980E+000        0.50098485033E-014        0.28094615825E-078
        0.66221550217E+000        0.27439538185E-014        0.72288354432E-079
        0.66589043455E+000        0.14954678636E-014        0.18507259182E-079
        0.66956536693E+000        0.81100772978E-015        0.47145951274E-080
        0.67324029931E+000        0.43764308668E-015        0.11950201454E-080
        0.67691523169E+000        0.23499676254E-015        0.30139398295E-081
        0.68059016407E+000        0.12555961649E-015        0.75634938229E-082
        0.68426509645E+000        0.66755023315E-016        0.18885951189E-082
        0.68794002883E+000        0.35315338859E-016        0.46922786733E-083
        0.69161496121E+000        0.18590362191E-016        0.11599980480E-083
        0.69528989359E+000        0.97377130680E-017        0.28533775998E-084
        0.69896482597E+000        0.50754009297E-017        0.69837673652E-085
        0.70263975834E+000        0.26322529056E-017        0.17007826174E-085
        0.70631469072E+000        0.13584022010E-017        0.41213204158E-086
        0.70998962310E+000        0.69754507700E-018        0.99369357083E-087
        0.71366455548E+000        0.35641745151E-018        0.23839498056E-087
        0.71733948786E+000        0.18121246777E-018        0.56907598885E-088
        0.72101442024E+000        0.91676764698E-019        0.13516739500E-088
        0.72468935262E+000        0.46150056569E-019        0.31944945669E-089
        0.72836428500E+000        0.23116741971E-019        0.75120918826E-090
        0.73203921738E+000        0.11521847485E-019        0.17577137752E-090
        0.73571414976E+000        0.57142391925E-020        0.40922668815E-091
        0.73938908214E+000        0.28199096935E-020        0.94799985116E-092
        0.74306401451E+000        0.13846887968E-020        0.21851493077E-092
        0.74673894689E+000        0.67656426933E-021        0.50116702975E-093
        0.75041387927E+000        0.32893156757E-021        0.11437007222E-093
        0.75408881165E+000        0.15912608946E-021        0.25969932805E-094
        0.75776374403E+000        0.76597799327E-022        0.58675633077E-095
        0.76143867641E+000        0.36688503402E-022        0.13190864824E-095
        0.76511360879E+000        0.17485668585E-022        0.29506471856E-096
        0.76878854117E+000        0.82922574729E-023        0.65673448884E-097
        0.77246347355E+000        0.39129234905E-023        0.14544235321E-097
        0.77613840593E+000        0.18372477954E-023        0.32049443196E-098
        0.77981333831E+000        0.85836436373E-024        0.70271401058E-099
        0.78348827068E+000        0.39903680856E-024        0.15330815736E-099
        0.78716320306E+000        0.18458285063E-024        0.33279779696E-100
        0.79083813544E+000        0.84958459906E-025        0.71882661571E-101
        0.79451306782E+000        0.38909763540E-025        0.15448858069E-101
        0.79818800020E+000        0.17731563086E-025        0.33036736917E-102
        0.80186293258E+000        0.80402900782E-026        0.70295323545E-103
        0.80553786496E+000        0.36277093214E-026        0.14882786478E-103
        0.80921279734E+000        0.16286550789E-026        0.31352385860E-104
        0.81288772972E+000        0.72754764553E-027        0.65718170907E-105
        0.81656266210E+000        0.32339199199E-027        0.13706572484E-105
        0.82023759447E+000        0.14303173400E-027        0.28444663099E-106
        0.82391252685E+000        0.62946370099E-028        0.58735578301E-107
        0.82758745923E+000        0.27564108575E-028        0.12067859117E-107
        0.83126239161E+000        0.12010249237E-028        0.24671056136E-108
        0.83493732399E+000        0.52070857821E-029        0.50184982731E-109
        0.83861225637E+000        0.22463215853E-029        0.10157535392E-109
        0.84228718875E+000        0.96423626044E-030        0.20456505027E-110
        0.84596212113E+000        0.41184060978E-030        0.40992372760E-111
        0.84963705351E+000        0.17502855618E-030        0.81734085017E-112
        0.85331198589E+000        0.74015476937E-031        0.16215557358E-112
        0.85698691827E+000        0.31143679653E-031        0.32010251316E-113
        0.86066185064E+000        0.13039199159E-031        0.62874539109E-114
        0.86433678302E+000        0.54320704625E-032        0.12288222682E-114
        0.86801171540E+000        0.22517139698E-032        0.23896365855E-115
        0.87168664778E+000        0.92874026565E-033        0.46238439877E-116
        0.87536158016E+000        0.38116097546E-033        0.89023161470E-117
        0.87903651254E+000        0.15565230880E-033        0.17054201184E-117
        0.88271144492E+000        0.63246364967E-034        0.32507852323E-118
        0.88638637730E+000        0.25571036050E-034        0.61655766609E-119
        0.89006130968E+000        0.10287117964E-034        0.11635569737E-119
        0.89373624206E+000        0.41178606735E-035        0.21848927946E-120
        0.89741117444E+000        0.16401440928E-035        0.40822644883E-121
        0.90108610681E+000        0.65001695486E-036        0.75892816988E-122
        0.90476103919E+000        0.25633009023E-036        0.14038759529E-122
        0.90843597157E+000        0.10057884024E-036        0.25839572511E-123
        0.91211090395E+000        0.39268624514E-037        0.47322800904E-124
        0.91578583633E+000        0.15255157476E-037        0.86235102906E-125
        0.91946076871E+000        0.58968428106E-038        0.15636021470E-125
        0.92313570109E+000        0.22680580687E-038        0.28209601933E-126
        0.92681063347E+000        0.86800147831E-039        0.50640290128E-127
        0.93048556585E+000        0.33053568540E-039        0.90453200919E-128
        0.93416049823E+000        0.12524135433E-039        0.16076082365E-128
        0.93783543061E+000        0.47218109007E-040        0.28429225787E-129
        0.94151036298E+000        0.17713353191E-040        0.50023994786E-130
        0.94518529536E+000        0.66118692334E-041        0.87583084416E-131
        0.94886022774E+000        0.24557205127E-041        0.15257754705E-131
        0.95253516012E+000        0.90753787281E-042        0.26447799814E-132
        0.95621009250E+000        0.33371954754E-042        0.45615978690E-133
        0.95988502488E+000        0.12210389996E-042        0.78283993594E-134
        0.96355995726E+000        0.44453745626E-043        0.13367724177E-134
        0.96723488964E+000        0.16103417627E-043        0.22712791114E-135
        0.97090982202E+000        0.58044164104E-044        0.38398305998E-136
        0.97458475440E+000        0.20817559517E-044        0.64592508527E-137
        0.97825968678E+000        0.74290239444E-045        0.10811370853E-137
        0.98193461915E+000        0.26379364766E-045        0.18005612772E-138
        0.98560955153E+000        0.93202483379E-046        0.29837578512E-139
        0.98928448391E+000        0.32765828726E-046        0.49198036589E-140
        0.99295941629E+000        0.11461601313E-046        0.80716160477E-141
        0.99663434867E+000        0.39893290103E-047        0.13176550980E-141
        0.10003092811E+001        0.13816078084E-047        0.21402845960E-142
        0.10039842134E+001        0.47610201581E-048        0.34591534862E-143
        0.10076591458E+001        0.16324712110E-048        0.55628412557E-144
        0.10113340782E+001        0.55695648509E-049        0.89012711105E-145
        0.10150090106E+001        0.18907198212E-049        0.14172155807E-145
        0.10186839429E+001        0.63865045073E-050        0.22451653722E-146
        0.10223588753E+001        0.21464924239E-050        0.35390710375E-147
        0.10260338077E+001        0.71783651484E-051        0.55508405510E-148
        0.10297087401E+001        0.23886457225E-051        0.86627693682E-149
        0.10333836725E+001        0.79087510511E-052        0.13451889143E-149
        0.10370586048E+001        0.26055175323E-052        0.20784440334E-150
        0.10407335372E+001        0.85410248931E-053        0.31953756202E-151
        0.10444084696E+001        0.27858378332E-053        0.48880318554E-152
        0.10480834020E+001        0.90413128596E-054        0.74400296340E-153
        0.10517583344E+001        0.29196913927E-054        0.11267921968E-153
        0.10554332667E+001        0.93814972240E-055        0.16980150053E-154
        0.10591081991E+001        0.29994185932E-055        0.25460547848E-155
        0.10627831315E+001        0.95418303867E-056        0.37985906292E-156
        0.10664580639E+001        0.30203408920E-056        0.56390477008E-157
        0.10701329963E+001        0.95128327131E-057        0.83294738996E-158
        0.10738079286E+001        0.29812153867E-057        0.12242155810E-158
        0.10774828610E+001        0.92962205210E-058        0.17903039141E-159
        0.10811577934E+001        0.28843570599E-058        0.26050984908E-160
        0.10848327258E+001        0.89047378668E-059        0.37718122009E-161
        0.10885076581E+001        0.27354119807E-059        0.54338106710E-162
        0.10921825905E+001        0.83609150656E-060        0.77891034378E-163
        0.10958575229E+001        0.25428123685E-060        0.11109613947E-163
        0.10995324553E+001        0.76949221603E-061        0.15766634203E-164
        0.11032073877E+001        0.23169866703E-061        0.22264223011E-165
        0.11068823200E+001        0.69418017259E-062        0.31282728302E-166
        0.11105572524E+001        0.20694275085E-062        0.43735110647E-167
        0.11142321848E+001        0.61384334477E-063        0.60839321785E-168
        0.11179071172E+001        0.18117329600E-063        0.84210651262E-169
        0.11215820496E+001        0.53205937273E-064        0.11597869446E-169
        0.11252569819E+001        0.15547310421E-064        0.15893440959E-170
        0.11289319143E+001        0.45204292971E-065        0.21671360555E-171
        0.11326068467E+001        0.13077758471E-065        0.29402411412E-172
        0.11362817791E+001        0.37645766591E-066        0.39692481416E-173
        0.11399567115E+001        0.10782715877E-066        0.53316554704E-174
        0.11436316438E+001        0.30730480026E-067        0.71259772723E-175
        0.11473065762E+001        0.87144438409E-068        0.94766603530E-176
        0.11509815086E+001        0.24588902161E-068        0.12539918848E-176
        0.11546564410E+001        0.69034743920E-069        0.16510592700E-177
        0.11583313734E+001        0.19285255528E-069        0.21630129992E-178
        0.11620063057E+001        0.53605846909E-070        0.28195780603E-179
        0.11656812381E+001        0.14826136548E-070        0.36571067990E-180
        0.11693561705E+001        0.40801195156E-071        0.47197575688E-181
        0.11730311029E+001        0.11172408713E-071        0.60608043890E-182
        0.11767060352E+001        0.30440359151E-072        0.77440718007E-183
        0.11803809676E+001        0.82524279881E-073        0.98454824427E-184
        0.11840559000E+001        0.22260899819E-073        0.12454696836E-184
        0.11877308324E+001        0.59749279841E-074        0.15676815492E-185
        0.11914057648E+001        0.15957013434E-074        0.19634102812E-186
        0.11950806971E+001        0.42403285679E-075        0.24467680580E-187
        0.11987556295E+001        0.11211826302E-075        0.30339126395E-188
        0.12024305619E+001        0.29497292342E-076        0.37431899649E-189
        0.12061054943E+001        0.77217702086E-077        0.45952505119E-190
        0.12097804267E+001        0.20113169468E-077        0.56131292673E-191
        0.12134553590E+001        0.52128239797E-078        0.68222781705E-192
        0.12171302914E+001        0.13442947603E-078        0.82505391660E-193
        0.12208052238E+001        0.34494101676E-079        0.99280456367E-194
        0.12244801562E+001        0.88069199868E-080        0.11887040079E-194
        0.12281550886E+001        0.22373407406E-080        0.14161596522E-195
        0.12318300209E+001        0.56554747901E-081        0.16787237476E-196
        0.12355049533E+001        0.14224429637E-081        0.19800437168E-197
        0.12391798857E+001        0.35598319274E-082        0.23238005574E-198
        0.12428548181E+001        0.88644737818E-083        0.27136351224E-199
        0.12465297504E+001        0.21963687259E-083        0.31530624996E-200
        0.12502046828E+001        0.54148491180E-084        0.36453751997E-201
        0.12538796152E+001        0.13283003216E-084        0.41935364046E-202
        0.12575545476E+001        0.32421641386E-085        0.48000651061E-203
        0.12612294800E+001        0.78741287608E-086        0.54669155611E-204
        0.12649044123E+001        0.19028248484E-086        0.61953540699E-205
        0.12685793447E+001        0.45753455165E-087        0.69858366287E-206
        0.12722542771E+001        0.10946562272E-087        0.78378914742E-207
        0.12759292095E+001        0.26059157735E-088        0.87500109043E-208
        0.12796041419E+001        0.61726514980E-089        0.97195569831E-209
        0.12832790742E+001        0.14548288180E-089        0.10742685803E-209
        0.12869540066E+001        0.34117781276E-090        0.11814294842E-210
        0.12906289390E+001        0.79611976907E-091        0.12927997631E-211
        0.12943038714E+001        0.18484375077E-091        0.14076129388E-212
        0.12979788038E+001        0.42703145612E-092        0.15249786524E-213
        0.13016537361E+001        0.98162065369E-093        0.16438901975E-214
        0.13053286685E+001        0.22452061737E-093        0.17632357185E-215
        0.13090036009E+001        0.51097244739E-094        0.18818130314E-216
        0.13126785333E+001        0.11570908188E-094        0.19983478887E-217
        0.13163534657E+001        0.26071505921E-095        0.21115153741E-218
        0.13200283980E+001        0.58451207458E-096        0.22199639777E-219
        0.13237033304E+001        0.13039158133E-096        0.23223417753E-220
        0.13273782628E+001        0.28942384476E-097        0.24173240297E-221
        0.13310531952E+001        0.63921616791E-098        0.25036414410E-222
        0.13347281275E+001        0.14047203570E-098        0.25801082140E-223
        0.13384030599E+001        0.30715718536E-099        0.26456490811E-224
        0.13420779923E+001        0.66828260432E-100        0.26993244216E-225
        0.13457529247E+001        0.14467327195E-100        0.27403526609E-226
        0.13494278571E+001        0.31163420307E-101        0.27681292014E-227
        0.13531027894E+001        0.66792945090E-102        0.27822412459E-228
        0.13567777218E+001        0.14244418610E-102        0.27824780052E-229
        0.13604526542E+001        0.30226476078E-103        0.27688359368E-230
        0.13641275866E+001        0.63820317520E-104        0.27415188330E-231
        0.13678025190E+001        0.13407847181E-104        0.27009327557E-232
        0.13714774513E+001        0.28027721113E-105        0.26476759929E-233
        0.13751523837E+001        0.58296860319E-106        0.25825243851E-234
        0.13788273161E+001        0.12065107143E-106        0.25064125239E-235
        0.13825022485E+001        0.24845391032E-107        0.24204114597E-236
        0.13861771809E+001        0.50908361905E-108        0.23257036616E-237
        0.13898521132E+001        0.10379132104E-108        0.22235560450E-238
        0.13935270456E+001        0.21055307282E-109        0.21152919259E-239
        0.13972019780E+001        0.42500178400E-110        0.20022627627E-240
        0.14008769104E+001        0.85358847842E-111        0.18858205201E-241
        0.14045518427E+001        0.17058268872E-111        0.17672914289E-242
        0.14082267751E+001        0.33919542323E-112        0.16479518295E-243
        0.14119017075E+001        0.67110987100E-113        0.15290066778E-244
        0.14155766399E+001        0.13211918381E-113        0.14115711677E-245
        0.14192515723E+001        0.25880147527E-114        0.12966557895E-246
        0.14229265046E+001        0.50442455685E-115        0.11851550067E-247
        0.14266014370E+001        0.97826000971E-116        0.10778395989E-248
        0.14302763694E+001        0.18877348053E-116        0.97535259187E-250
        0.14339513018E+001        0.36245681321E-117        0.87820858285E-251
        0.14376262342E+001        0.69246870638E-118        0.78679617442E-252
        0.14413011665E+001        0.13163538063E-118        0.70138315228E-253
        0.14449760989E+001        0.24898530220E-119        0.62212398787E-254
        0.14486510313E+001        0.46860118507E-120        0.54906921227E-255
        0.14523259637E+001        0.87752934056E-121        0.48217619463E-256
        0.14560008961E+001        0.16351157440E-121        0.42132086341E-257
        0.14596758284E+001        0.30315444678E-122        0.36630993144E-258
        0.14633507608E+001        0.55925254980E-123        0.31689322113E-259
        0.14670256932E+001        0.10265511366E-123        0.27277573341E-260
        0.14707006256E+001        0.18749158798E-124        0.23362915750E-261
        0.14743755580E+001        0.34073093815E-125        0.19910257700E-262
        0.14780504903E+001        0.61612656111E-126        0.16883218733E-263
        0.14817254227E+001        0.11085540516E-126        0.14244989733E-264
        0.14854003551E+001        0.19845972887E-127        0.11959074233E-265
        0.14890752875E+001        0.35352203665E-128        0.99899084976E-267
        0.14927502198E+001        0.62659822858E-129        0.83033622756E-268
        0.14964251522E+001        0.11050715779E-129        0.68671255956E-269
        0.15001000846E+001        0.19391893991E-130        0.56509897805E-270
        0.15037750170E+001        0.33859350196E-131        0.46270328299E-271
        0.15074499494E+001        0.58825493668E-132        0.37697206410E-272
        0.15111248817E+001        0.10169067055E-132        0.30559361910E-273
        0.15147998141E+001        0.17491425711E-133        0.24649489176E-274
        0.15184747465E+001        0.29936283000E-134        0.19783361777E-275
        0.15221496789E+001        0.50979915069E-135        0.15798679541E-276
        0.15258246113E+001        0.86383123691E-136        0.12553649952E-277
        0.15294995436E+001        0.14564221166E-136        0.99253942544E-279
        0.15331744760E+001        0.24432853397E-137        0.78082560522E-280
        0.15368494084E+001        0.40783986559E-138        0.61120775207E-281
        0.15405243408E+001        0.67738210915E-139        0.47604958269E-282
        0.15441992732E+001        0.11194541977E-139        0.36893006750E-283
        0.15478742055E+001        0.18408037725E-140        0.28448832053E-284
        0.15515491379E+001        0.30118769213E-141        0.21827970549E-285
        0.15552240703E+001        0.49033794581E-142        0.16664443087E-286
        0.15588990027E+001        0.79429594019E-143        0.12658923558E-287
        0.15625739351E+001        0.12802587075E-143        0.95682227636E-289
        0.15662488674E+001        0.20532493267E-144        0.71960522143E-290
        0.15699237998E+001        0.32765303447E-145        0.53850019088E-291
        0.15735987322E+001        0.52025379102E-146        0.40096451979E-292
        0.15772736646E+001        0.82194898930E-147        0.29706709936E-293
        0.15809485969E+001        0.12921205405E-147        0.21899373674E-294
        0.15846235293E+001        0.20211090503E-148        0.16063395789E-295
        0.15882984617E+001        0.31456109959E-149        0.11723885108E-296
        0.15919733941E+001        0.48713443698E-150        0.85140123336E-298
        0.15956483265E+001        0.75062184617E-151        0.61521302812E-299
        0.15993232588E+001        0.11508589965E-151        0.44232888452E-300
        0.16029981912E+001        0.17557051487E-152        0.31644162361E-301
        0.16066731236E+001        0.26650759888E-153        0.22525292320E-302
        0.16103480560E+001        0.40252805781E-154        0.15954228024E-303
        0.16140229884E+001        0.60493855714E-155        0.11243711190E-304
        0.16176979207E+001        0.90459653722E-156        0.78844625734E-306
        0.16213728531E+001        0.13459444057E-156        0.55012709809E-307
        0.16250477855E+001        0.19926355215E-157        0.38192888714E-308
        0.16287227179E+001        0.29353315274E-158        0.26383384367E-309
        0.16323976503E+001        0.43024417080E-159        0.18134560272E-310
        0.16360725826E+001        0.62748214835E-160        0.12402581271E-311
        0.16397475150E+001        0.91057620717E-161        0.84400624750E-313
        0.16434224474E+001        0.13148002104E-161        0.57148885800E-314
        0.16470973798E+001        0.18889992014E-162        0.38503340613E-315
        0.16507723121E+001        0.27004262819E-163        0.25811738331E-316
        0.16544472445E+001        0.38411513516E-164        0.17217397253E-317
        0.16581221769E+001        0.54364957791E-165        0.11430702782E-318
        0.16617971093E+001        0.76560582969E-166        0.75097978168E-320
        0.16654720417E+001        0.10728029253E-166        0.52865024105E-321
        0.16691469740E+001        0.14957644494E-167        0.00000000000E+000
        0.16728219064E+001        0.20750807657E-168        0.00000000000E+000
        0.16764968388E+001        0.28644110645E-169        0.00000000000E+000
        0.16801717712E+001        0.39342705308E-170        0.00000000000E+000
        0.16838467036E+001        0.53767721911E-171        0.00000000000E+000
        0.16875216359E+001        0.73115186379E-172        0.00000000000E+000
        0.16911965683E+001        0.98928650563E-173        0.00000000000E+000
        0.16948715007E+001        0.13318800602E-173        0.00000000000E+000
        0.16985464331E+001        0.17841718665E-174        0.00000000000E+000
        0.17022213655E+001        0.23781365874E-175        0.00000000000E+000
        0.17058962978E+001        0.31540272377E-176        0.00000000000E+000
        0.17095712302E+001        0.41621969019E-177        0.00000000000E+000
        0.17132461626E+001        0.54652287034E-178        0.00000000000E+000
        0.17169210950E+001        0.71404009021E-179        0.00000000000E+000
        0.17205960274E+001        0.92825091965E-180        0.00000000000E+000
        0.17242709597E+001        0.12007060980E-180        0.00000000000E+000
        0.17279458921E+001        0.15453846008E-181        0.00000000000E+000
        0.17316208245E+001        0.19790874283E-182        0.00000000000E+000
        0.17352957569E+001        0.25218654702E-183        0.00000000000E+000
        0.17389706892E+001        0.31974766798E-184        0.00000000000E+000
        0.17426456216E+001        0.40338652925E-185        0.00000000000E+000
        0.17463205540E+001        0.50636529384E-186        0.00000000000E+000
        0.17499954864E+001        0.63246282942E-187        0.00000000000E+000
        0.17536704188E+001        0.78602184506E-188        0.00000000000E+000
        0.17573453511E+001        0.97199215528E-189        0.00000000000E+000
        0.17610202835E+001        0.11959676644E-189        0.00000000000E+000
        0.17646952159E+001        0.14642143185E-190        0.00000000000E+000
        0.17683701483E+001        0.17836859649E-191        0.00000000000E+000
        0.17720450807E+001        0.21620248142E-192        0.00000000000E+000
        0.17757200130E+001        0.26075430467E-193        0.00000000000E+000
        0.17793949454E+001        0.31291820660E-194        0.00000000000E+000
        0.17830698778E+001        0.37364460118E-195        0.00000000000E+000
        0.17867448102E+001        0.44393064247E-196        0.00000000000E+000
        0.17904197426E+001        0.52480754256E-197        0.00000000000E+000
        0.17940946749E+001        0.61732454577E-198        0.00000000000E+000
        0.17977696073E+001        0.72252945336E-199        0.00000000000E+000
        0.18014445397E+001        0.84144570469E-200        0.00000000000E+000
        0.18051194721E+001        0.97504615148E-201        0.00000000000E+000
        0.18087944044E+001        0.11242238107E-201        0.00000000000E+000
        0.18124693368E+001        0.12897600424E-202        0.00000000000E+000
        0.18161442692E+001        0.14722907679E-203        0.00000000000E+000
        0.18198192016E+001        0.16722715119E-204        0.00000000000E+000
        0.18234941340E+001        0.18899422140E-205        0.00000000000E+000
        0.18271690663E+001        0.21252929000E-206        0.00000000000E+000
        0.18308439987E+001        0.23780314207E-207        0.00000000000E+000
        0.18345189311E+001        0.26475545511E-208        0.00000000000E+000
        0.18381938635E+001        0.29329237820E-209        0.00000000000E+000
        0.18418687959E+001        0.32328471247E-210        0.00000000000E+000
        0.18455437282E+001        0.35456681827E-211        0.00000000000E+000
        0.18492186606E+001        0.38693636128E-212        0.00000000000E+000
        0.18528935930E+001        0.42015499133E-213        0.00000000000E+000
        0.18565685254E+001        0.45395002248E-214        0.00000000000E+000
        0.18602434578E+001        0.48801715340E-215        0.00000000000E+000
        0.18639183901E+001        0.52202423236E-216        0.00000000000E+000
        0.18675933225E+001        0.55561603383E-217        0.00000000000E+000
        0.18712682549E+001        0.58841997476E-218        0.00000000000E+000
        0.18749431873E+001        0.62005265934E-219        0.00000000000E+000
        0.18786181197E+001        0.65012710390E-220        0.00000000000E+000
        0.18822930520E+001        0.67826046015E-221        0.00000000000E+000
        0.18859679844E+001        0.70408202705E-222        0.00000000000E+000
        0.18896429168E+001        0.72724132020E-223        0.00000000000E+000
        0.18933178492E+001        0.74741595559E-224        0.00000000000E+000
        0.18969927815E+001        0.76431910078E-225        0.00000000000E+000
        0.19006677139E+001        0.77770625347E-226        0.00000000000E+000
        0.19043426463E+001        0.78738112374E-227        0.00000000000E+000
        0.19080175787E+001        0.79320042228E-228        0.00000000000E+000
        0.19116925111E+001        0.79507739141E-229        0.00000000000E+000
        0.19153674434E+001        0.79298395723E-230        0.00000000000E+000
        0.19190423758E+001        0.78695142825E-231        0.00000000000E+000
        0.19227173082E+001        0.77706971637E-232        0.00000000000E+000
        0.19263922406E+001        0.76348510701E-233        0.00000000000E+000
        0.19300671730E+001        0.74639665603E-234        0.00000000000E+000
        0.19337421053E+001        0.72605133716E-235        0.00000000000E+000
        0.19374170377E+001        0.70273810550E-236        0.00000000000E+000
        0.19410919701E+001        0.67678107623E-237        0.00000000000E+000
        0.19447669025E+001        0.64853204354E-238        0.00000000000E+000
        0.19484418349E+001        0.61836258041E-239        0.00000000000E+000
        0.19521167672E+001        0.58665596606E-240        0.00000000000E+000
        0.19557916996E+001        0.55379918410E-241        0.00000000000E+000
        0.19594666320E+001        0.52017522129E-242        0.00000000000E+000
        0.19631415644E+001        0.48615587529E-243        0.00000000000E+000
        0.19668164967E+001        0.45209525170E-244        0.00000000000E+000
        0.19704914291E+001        0.41832409650E-245        0.00000000000E+000
        0.19741663615E+001        0.38514507318E-246        0.00000000000E+000
        0.19778412939E+001        0.35282905421E-247        0.00000000000E+000
        0.19815162263E+001        0.32161245797E-248        0.00000000000E+000
        0.19851911586E+001        0.29169562455E-249        0.00000000000E+000
        0.19888660910E+001        0.26324218990E-250        0.00000000000E+000
        0.19925410234E+001        0.23637938810E-251        0.00000000000E+000
        0.19962159558E+001        0.21119918690E-252        0.00000000000E+000
        0.19998908882E+001        0.18776014342E-253        0.00000000000E+000
        0.20035658205E+001        0.16608985405E-254        0.00000000000E+000
        0.20072407529E+001        0.14618786626E-255        0.00000000000E+000
        0.20109156853E+001        0.12802891930E-256        0.00000000000E+000
        0.20145906177E+001        0.11156638484E-257        0.00000000000E+000
        0.20182655501E+001        0.96735787183E-259        0.00000000000E+000
        0.20219404824E+001        0.83458294997E-260        0.00000000000E+000
        0.20256154148E+001        0.71644090634E-261        0.00000000000E+000
        0.20292903472E+001        0.61195539747E-262        0.00000000000E+000
        0.20329652796E+001        0.52010100515E-263        0.00000000000E+000
        0.20366402120E+001        0.43982928755E-264        0.00000000000E+000
        0.20403151443E+001        0.37009151248E-265        0.00000000000E+000
        0.20439900767E+001        0.30985794335E-266        0.00000000000E+000
        0.20476650091E+001        0.25813367892E-267        0.00000000000E+000
        0.20513399415E+001        0.21397115767E-268        0.00000000000E+000
        0.20550148738E+001        0.17647952659E-269        0.00000000000E+000
        0.20586898062E+001        0.14483114100E-270        0.00000000000E+000
        0.20623647386E+001        0.11826550822E-271        0.00000000000E+000
        0.20660396710E+001        0.96091015035E-273        0.00000000000E+000
        0.20697146034E+001        0.77684788516E-274        0.00000000000E+000
        0.20733895357E+001        0.62491035740E-275        0.00000000000E+000
        0.20770644681E+001        0.50018191627E-276        0.00000000000E+000
        0.20807394005E+001        0.39835179412E-277        0.00000000000E+000
        0.20844143329E+001        0.31567057194E-278        0.00000000000E+000
        0.20880892653E+001        0.24890289327E-279        0.00000000000E+000
        0.20917641976E+001        0.19527845071E-280        0.00000000000E+000
        0.20954391300E+001        0.15244290805E-281        0.00000000000E+000
        0.20991140624E+001        0.11841007524E-282        0.00000000000E+000
        0.21027889948E+001        0.91516334575E-284        0.00000000000E+000
        0.21064639272E+001        0.70378029954E-285        0.00000000000E+000
        0.21101388595E+001        0.53852283348E-286        0.00000000000E+000
        0.21138137919E+001        0.41001492585E-287        0.00000000000E+000
        0.21174887243E+001        0.31061594033E-288        0.00000000000E+000
        0.21211636567E+001        0.23414039133E-289        0.00000000000E+000
        0.21248385891E+001        0.17561332612E-290        0.00000000000E+000
        0.21285135214E+001        0.13105908306E-291        0.00000000000E+000
        0.21321884538E+001        0.97320719221E-293        0.00000000000E+000
        0.21358633862E+001        0.71907141119E-294        0.00000000000E+000
        0.21395383186E+001        0.52864881501E-295        0.00000000000E+000
        0.21432132509E+001        0.38671501221E-296        0.00000000000E+000
        0.21468881833E+001        0.28147726868E-297        0.00000000000E+000
        0.21505631157E+001        0.20385630714E-298        0.00000000000E+000
        0.21542380481E+001        0.14690396073E-299        0.00000000000E+000
        0.21579129805E+001        0.10533468128E-300        0.00000000000E+000
        0.21615879128E+001        0.75151524295E-302        0.00000000000E+000
        0.21652628452E+001        0.53349791933E-303        0.00000000000E+000
        0.21689377776E+001        0.37683930495E-304        0.00000000000E+000
        0.21726127100E+001        0.26485500612E-305        0.00000000000E+000
        0.21762876424E+001        0.18522035233E-306        0.00000000000E+000
        0.21799625747E+001        0.12888362831E-307        0.00000000000E+000
        0.21836375071E+001        0.89235020842E-309        0.00000000000E+000
        0.21873124395E+001        0.61475409865E-310        0.00000000000E+000
        0.21909873719E+001        0.42140148751E-311        0.00000000000E+000
        0.21946623043E+001        0.28742148143E-312        0.00000000000E+000
