 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.54309576591E+000        0.56039013354E-007        0.44439618025E-061
        0.54677069829E+000        0.35773453280E-007        0.13351535133E-061
        0.55044563067E+000        0.22724717206E-007        0.39913573836E-062
        0.55412056305E+000        0.14364899302E-007        0.11872400996E-062
        0.55779549543E+000        0.90359206641E-008        0.35138646176E-063
        0.56147042781E+000        0.56559715185E-008        0.10348085797E-063
        0.56514536019E+000        0.35229482663E-008        0.30322398032E-064
        0.56882029257E+000        0.21835786505E-008        0.88408820265E-065
        0.57249522494E+000        0.13467724350E-008        0.25648157622E-065
        0.57617015732E+000        0.82657391812E-009        0.74036397798E-066
        0.57984508970E+000        0.50481305482E-009        0.21264878911E-066
        0.58352002208E+000        0.30678927408E-009        0.60772776113E-067
        0.58719495446E+000        0.18552814496E-009        0.17281592668E-067
        0.59086988684E+000        0.11164487726E-009        0.48897536672E-068
        0.59454481922E+000        0.66853863262E-010        0.13766347409E-068
        0.59821975160E+000        0.39835683972E-010        0.38563726759E-069
        0.60189468398E+000        0.23619759487E-010        0.10748993404E-069
        0.60556961636E+000        0.13935914030E-010        0.29811588877E-070
        0.60924454874E+000        0.81818520618E-011        0.82268007297E-071
        0.61291948111E+000        0.47799500161E-011        0.22589434555E-071
        0.61659441349E+000        0.27787537270E-011        0.61717492051E-072
        0.62026934587E+000        0.16074265732E-011        0.16777981342E-072
        0.62394427825E+000        0.92526478494E-012        0.45383676202E-073
        0.62761921063E+000        0.52997350689E-012        0.12214850742E-073
        0.63129414301E+000        0.30206121520E-012        0.32711855914E-074
        0.63496907539E+000        0.17131204576E-012        0.87166725637E-075
        0.63864400777E+000        0.96679062483E-013        0.23111323018E-075
        0.64231894015E+000        0.54291022869E-013        0.60971574536E-076
        0.64599387253E+000        0.30337107064E-013        0.16005105488E-076
        0.64966880491E+000        0.16868262172E-013        0.41804034639E-077
        0.65334373728E+000        0.93328881151E-014        0.10864415953E-077
        0.65701866966E+000        0.51381978870E-014        0.28094615825E-078
        0.66069360204E+000        0.28148429098E-014        0.72288354432E-079
        0.66436853442E+000        0.15344247640E-014        0.18507259182E-079
        0.66804346680E+000        0.83230915830E-015        0.47145951274E-080
        0.67171839918E+000        0.44923225834E-015        0.11950201454E-080
        0.67539333156E+000        0.24127034163E-015        0.30139398295E-081
        0.67906826394E+000        0.12893869012E-015        0.75634938229E-082
        0.68274319632E+000        0.68565943098E-016        0.18885951189E-082
        0.68641812870E+000        0.36280989495E-016        0.46922786733E-083
        0.69009306108E+000        0.19102704345E-016        0.11599980480E-083
        0.69376799345E+000        0.10008183237E-016        0.28533775998E-084
        0.69744292583E+000        0.52174694507E-017        0.69837673652E-085
        0.70111785821E+000        0.27065027475E-017        0.17007826174E-085
        0.70479279059E+000        0.13970133189E-017        0.41213204158E-086
        0.70846772297E+000        0.71752290962E-018        0.99369357083E-087
        0.71214265535E+000        0.36670243266E-018        0.23839498056E-087
        0.71581758773E+000        0.18648085574E-018        0.56907598885E-088
        0.71949252011E+000        0.94361930475E-019        0.13516739500E-088
        0.72316745249E+000        0.47511763185E-019        0.31944945669E-089
        0.72684238487E+000        0.23803834251E-019        0.75120918826E-090
        0.73051731725E+000        0.11866805035E-019        0.17577137752E-090
        0.73419224962E+000        0.58865590374E-020        0.40922668815E-091
        0.73786718200E+000        0.29055590251E-020        0.94799985116E-092
        0.74154211438E+000        0.14270464310E-020        0.21851493077E-092
        0.74521704676E+000        0.69740718342E-021        0.50116702975E-093
        0.74889197914E+000        0.33913636059E-021        0.11437007222E-093
        0.75256691152E+000        0.16409737806E-021        0.25969932805E-094
        0.75624184390E+000        0.79007442636E-022        0.58675633077E-095
        0.75991677628E+000        0.37850635643E-022        0.13190864824E-095
        0.76359170866E+000        0.18043338662E-022        0.29506471856E-096
        0.76726664104E+000        0.85585249583E-023        0.65673448884E-097
        0.77094157342E+000        0.40394198229E-023        0.14544235321E-097
        0.77461650579E+000        0.18970416753E-023        0.32049443196E-098
        0.77829143817E+000        0.88648690364E-024        0.70271401058E-099
        0.78196637055E+000        0.41219727734E-024        0.15330815736E-099
        0.78564130293E+000        0.19071068745E-024        0.33279779696E-100
        0.78931623531E+000        0.87797438030E-025        0.71882661571E-101
        0.79299116769E+000        0.40218450964E-025        0.15448858069E-101
        0.79666610007E+000        0.18331808499E-025        0.33036736917E-102
        0.80034103245E+000        0.83142208475E-026        0.70295323545E-103
        0.80401596483E+000        0.37520954190E-026        0.14882786478E-103
        0.80769089721E+000        0.16848532185E-026        0.31352385860E-104
        0.81136582959E+000        0.75281100589E-027        0.65718170907E-105
        0.81504076196E+000        0.33469201670E-027        0.13706572484E-105
        0.81871569434E+000        0.14806079359E-027        0.28444663099E-106
        0.82239062672E+000        0.65173334621E-028        0.58735578301E-107
        0.82606555910E+000        0.28545311788E-028        0.12067859117E-107
        0.82974049148E+000        0.12440403062E-028        0.24671056136E-108
        0.83341542386E+000        0.53947181674E-029        0.50184982731E-109
        0.83709035624E+000        0.23277565691E-029        0.10157535392E-109
        0.84076528862E+000        0.99940310922E-030        0.20456505027E-110
        0.84444022100E+000        0.42695098123E-030        0.40992372760E-111
        0.84811515338E+000        0.18148860942E-030        0.81734085017E-112
        0.85179008576E+000        0.76763474526E-031        0.16215557358E-112
        0.85546501813E+000        0.32306776601E-031        0.32010251316E-113
        0.85913995051E+000        0.13529017259E-031        0.62874539109E-114
        0.86281488289E+000        0.56373157108E-032        0.12288222682E-114
        0.86648981527E+000        0.23372857941E-032        0.23896365855E-115
        0.87016474765E+000        0.96423859349E-033        0.46238439877E-116
        0.87383968003E+000        0.39581322998E-033        0.89023161470E-117
        0.87751461241E+000        0.16166986971E-033        0.17054201184E-117
        0.88118954479E+000        0.65705350921E-034        0.32507852323E-118
        0.88486447717E+000        0.26570831473E-034        0.61655766609E-119
        0.88853940955E+000        0.10691587498E-034        0.11635569737E-119
        0.89221434193E+000        0.42806703039E-035        0.21848927946E-120
        0.89588927430E+000        0.17053510605E-035        0.40822644883E-121
        0.89956420668E+000        0.67600224615E-036        0.75892816988E-122
        0.90323913906E+000        0.26663349779E-036        0.14038759529E-122
        0.90691407144E+000        0.10464377806E-036        0.25839572511E-123
        0.91058900382E+000        0.40864307840E-037        0.47322800904E-124
        0.91426393620E+000        0.15878403210E-037        0.86235102906E-125
        0.91793886858E+000        0.61390526409E-038        0.15636021470E-125
        0.92161380096E+000        0.23617158995E-038        0.28209601933E-126
        0.92528873334E+000        0.90403579897E-039        0.50640290128E-127
        0.92896366572E+000        0.34433026706E-039        0.90453200919E-128
        0.93263859810E+000        0.13049572514E-039        0.16076082365E-128
        0.93631353047E+000        0.49209483442E-040        0.28429225787E-129
        0.93998846285E+000        0.18464293124E-040        0.50023994786E-130
        0.94366339523E+000        0.68936280880E-041        0.87583084416E-131
        0.94733832761E+000        0.25609094544E-041        0.15257754705E-131
        0.95101325999E+000        0.94661141432E-042        0.26447799814E-132
        0.95468819237E+000        0.34816115989E-042        0.45615978690E-133
        0.95836312475E+000        0.12741480878E-042        0.78283993594E-134
        0.96203805713E+000        0.46397056598E-043        0.13367724177E-134
        0.96571298951E+000        0.16810933348E-043        0.22712791114E-135
        0.96938792189E+000        0.60607173861E-044        0.38398305998E-136
        0.97306285427E+000        0.21741374153E-044        0.64592508527E-137
        0.97673778664E+000        0.77603380079E-045        0.10811370853E-137
        0.98041271902E+000        0.27561631303E-045        0.18005612772E-138
        0.98408765140E+000        0.97400183966E-046        0.29837578512E-139
        0.98776258378E+000        0.34248784138E-046        0.49198036589E-140
        0.99143751616E+000        0.11982874449E-046        0.80716160477E-141
        0.99511244854E+000        0.41716443661E-047        0.13176550980E-141
        0.99878738092E+000        0.14450534585E-047        0.21402845960E-142
        0.10024623133E+001        0.49807055559E-048        0.34591534862E-143
        0.10061372457E+001        0.17081582139E-048        0.55628412557E-144
        0.10098121781E+001        0.58290199708E-049        0.89012711105E-145
        0.10134871104E+001        0.19792159028E-049        0.14172155807E-145
        0.10171620428E+001        0.66868400555E-050        0.22451653722E-146
        0.10208369752E+001        0.22479093348E-050        0.35390710375E-147
        0.10245119076E+001        0.75191144706E-051        0.55508405510E-148
        0.10281868400E+001        0.25025606523E-051        0.86627693682E-149
        0.10318617723E+001        0.82876709026E-052        0.13451889143E-149
        0.10355367047E+001        0.27309284009E-052        0.20784440334E-150
        0.10392116371E+001        0.89540192712E-053        0.31953756202E-151
        0.10428865695E+001        0.29211616666E-053        0.48880318554E-152
        0.10465615018E+001        0.94825028725E-054        0.74400296340E-153
        0.10502364342E+001        0.30628107322E-054        0.11267921968E-153
        0.10539113666E+001        0.98434443657E-055        0.16980150053E-154
        0.10575862990E+001        0.31477754407E-055        0.25460547848E-155
        0.10612612314E+001        0.10015902381E-055        0.37985906292E-156
        0.10649361637E+001        0.31710718418E-056        0.56390477008E-157
        0.10686110961E+001        0.99896829960E-057        0.83294738996E-158
        0.10722860285E+001        0.31313162418E-057        0.12242155810E-158
        0.10759609609E+001        0.97663373972E-058        0.17903039141E-159
        0.10796358933E+001        0.30308612718E-058        0.26050984908E-160
        0.10833108256E+001        0.93590099128E-059        0.37718122009E-161
        0.10869857580E+001        0.28755653650E-059        0.54338106710E-162
        0.10906606904E+001        0.87911571396E-060        0.77891034378E-163
        0.10943356228E+001        0.26742270603E-060        0.11109613947E-163
        0.10980105552E+001        0.80943117643E-061        0.15766634203E-164
        0.11016854875E+001        0.24377601066E-061        0.22264223011E-165
        0.11053604199E+001        0.73051875337E-062        0.31282728302E-166
        0.11090353523E+001        0.21782168657E-062        0.43735110647E-167
        0.11127102847E+001        0.64624944785E-063        0.60839321785E-168
        0.11163852170E+001        0.19077811523E-063        0.84210651262E-169
        0.11200601494E+001        0.56038461345E-064        0.11597869446E-169
        0.11237350818E+001        0.16378461721E-064        0.15893440959E-170
        0.11274100142E+001        0.47630951518E-065        0.21671360555E-171
        0.11310849466E+001        0.13782710227E-065        0.29402411412E-172
        0.11347598789E+001        0.39683429318E-066        0.39692481416E-173
        0.11384348113E+001        0.11368756098E-066        0.53316554704E-174
        0.11421097437E+001        0.32407525358E-067        0.71259772723E-175
        0.11457846761E+001        0.91919560425E-068        0.94766603530E-176
        0.11494596085E+001        0.25941742282E-068        0.12539918848E-176
        0.11531345408E+001        0.72848306203E-069        0.16510592700E-177
        0.11568094732E+001        0.20354895482E-069        0.21630129992E-178
        0.11604844056E+001        0.56591001528E-070        0.28195780603E-179
        0.11641593380E+001        0.15655067817E-070        0.36571067990E-180
        0.11678342704E+001        0.43091497030E-071        0.47197575688E-181
        0.11715092027E+001        0.11802044615E-071        0.60608043890E-182
        0.11751841351E+001        0.32162659248E-072        0.77440718007E-183
        0.11788590675E+001        0.87211882517E-073        0.98454824427E-184
        0.11825339999E+001        0.23530349267E-073        0.12454696836E-184
        0.11862089323E+001        0.63169883256E-074        0.15676815492E-185
        0.11898838646E+001        0.16874105142E-074        0.19634102812E-186
        0.11935587970E+001        0.44849787661E-075        0.24467680580E-187
        0.11972337294E+001        0.11861209690E-075        0.30339126395E-188
        0.12009086618E+001        0.31212353493E-076        0.37431899649E-189
        0.12045835941E+001        0.81724633105E-077        0.45952505119E-190
        0.12082585265E+001        0.21291603059E-077        0.56131292673E-191
        0.12119334589E+001        0.55194099312E-078        0.68222781705E-192
        0.12156083913E+001        0.14236585424E-078        0.82505391660E-193
        0.12192833237E+001        0.36538264397E-079        0.99280456367E-194
        0.12229582560E+001        0.93307997311E-080        0.11887040079E-194
        0.12266331884E+001        0.23709297774E-080        0.14161596522E-195
        0.12303081208E+001        0.59944228336E-081        0.16787237476E-196
        0.12339830532E+001        0.15080123818E-081        0.19800437168E-197
        0.12376579856E+001        0.37747768507E-082        0.23238005574E-198
        0.12413329179E+001        0.94017022334E-083        0.27136351224E-199
        0.12450078503E+001        0.23299710609E-083        0.31530624996E-200
        0.12486827827E+001        0.57454411295E-084        0.36453751997E-201
        0.12523577151E+001        0.14096946148E-084        0.41935364046E-202
        0.12560326475E+001        0.34415612595E-085        0.48000651061E-203
        0.12597075798E+001        0.83601633389E-086        0.54669155611E-204
        0.12633825122E+001        0.20207044990E-086        0.61953540699E-205
        0.12670574446E+001        0.48598138522E-087        0.69858366287E-206
        0.12707323770E+001        0.11629612237E-087        0.78378914742E-207
        0.12744073094E+001        0.27691061316E-088        0.87500109043E-208
        0.12780822417E+001        0.65605874480E-089        0.97195569831E-209
        0.12817571741E+001        0.15465879084E-089        0.10742685803E-209
        0.12854321065E+001        0.36277323714E-090        0.11814294842E-210
        0.12891070389E+001        0.84669035502E-091        0.12927997631E-211
        0.12927819712E+001        0.19662680449E-091        0.14076129388E-212
        0.12964569036E+001        0.45434898357E-092        0.15249786524E-213
        0.13001318360E+001        0.10446363306E-092        0.16438901975E-214
        0.13038067684E+001        0.23898432187E-093        0.17632357185E-215
        0.13074817008E+001        0.54400439790E-094        0.18818130314E-216
        0.13111566331E+001        0.12321515294E-094        0.19983478887E-217
        0.13148315655E+001        0.27768635197E-095        0.21115153741E-218
        0.13185064979E+001        0.62269252155E-096        0.22199639777E-219
        0.13221814303E+001        0.13893813351E-096        0.23223417753E-220
        0.13258563627E+001        0.30845936601E-097        0.24173240297E-221
        0.13295312950E+001        0.68140160090E-098        0.25036414410E-222
        0.13332062274E+001        0.14977420389E-098        0.25801082140E-223
        0.13368811598E+001        0.32756656626E-099        0.26456490811E-224
        0.13405560922E+001        0.71283791410E-100        0.26993244216E-225
        0.13442310246E+001        0.15435143922E-100        0.27403526609E-226
        0.13479059569E+001        0.33255175359E-101        0.27681292014E-227
        0.13515808893E+001        0.71291288447E-102        0.27822412459E-228
        0.13552558217E+001        0.15206957922E-102        0.27824780052E-229
        0.13589307541E+001        0.32275789924E-103        0.27688359368E-230
        0.13626056864E+001        0.68161645756E-104        0.27415188330E-231
        0.13662806188E+001        0.14322931150E-104        0.27009327557E-232
        0.13699555512E+001        0.29946935420E-105        0.26476759929E-233
        0.13736304836E+001        0.62301931359E-106        0.25825243851E-234
        0.13773054160E+001        0.12896720060E-106        0.25064125239E-235
        0.13809803483E+001        0.26563522945E-107        0.24204114597E-236
        0.13846552807E+001        0.54440324398E-108        0.23257036616E-237
        0.13883302131E+001        0.11101569114E-108        0.22235560450E-238
        0.13920051455E+001        0.22525615007E-109        0.21152919259E-239
        0.13956800779E+001        0.45477603631E-110        0.20022627627E-240
        0.13993550102E+001        0.91358110638E-111        0.18858205201E-241
        0.14030299426E+001        0.18261029849E-111        0.17672914289E-242
        0.14067048750E+001        0.36318845982E-112        0.16479518295E-243
        0.14103798074E+001        0.71873274168E-113        0.15290066778E-244
        0.14140547398E+001        0.14152443537E-113        0.14115711677E-245
        0.14177296721E+001        0.27728350968E-114        0.12966557895E-246
        0.14214046045E+001        0.54056168781E-115        0.11851550067E-247
        0.14250795369E+001        0.10485643478E-115        0.10778395989E-248
        0.14287544693E+001        0.20238276085E-116        0.97535259187E-250
        0.14324294017E+001        0.38866957610E-117        0.87820858285E-251
        0.14361043340E+001        0.74270470790E-118        0.78679617442E-252
        0.14397792664E+001        0.14121486159E-118        0.70138315228E-253
        0.14434541988E+001        0.26716110333E-119        0.62212398787E-254
        0.14471291312E+001        0.50291506581E-120        0.54906921227E-255
        0.14508040635E+001        0.94198645001E-121        0.48217619463E-256
        0.14544789959E+001        0.17555906368E-121        0.42132086341E-257
        0.14581539283E+001        0.32555955401E-122        0.36630993144E-258
        0.14618288607E+001        0.60071188002E-123        0.31689322113E-259
        0.14655037931E+001        0.11028858948E-123        0.27277573341E-260
        0.14691787254E+001        0.20147609641E-124        0.23362915750E-261
        0.14728536578E+001        0.36622252754E-125        0.19910257700E-262
        0.14765285902E+001        0.66236162725E-126        0.16883218733E-263
        0.14802035226E+001        0.11919934053E-126        0.14244989733E-264
        0.14838784550E+001        0.21344260812E-127        0.11959074233E-265
        0.14875533873E+001        0.38029180091E-128        0.99899084976E-267
        0.14912283197E+001        0.67418856266E-129        0.83033622756E-268
        0.14949032521E+001        0.11892533220E-129        0.68671255956E-269
        0.14985781845E+001        0.20873531840E-130        0.56509897805E-270
        0.15022531169E+001        0.36454074420E-131        0.46270328299E-271
        0.15059280492E+001        0.63346814921E-132        0.37697206410E-272
        0.15096029816E+001        0.10952974090E-132        0.30559361910E-273
        0.15132779140E+001        0.18843774801E-133        0.24649489176E-274
        0.15169528464E+001        0.32257619704E-134        0.19783361777E-275
        0.15206277787E+001        0.54944635387E-135        0.15798679541E-276
        0.15243027111E+001        0.93120830143E-136        0.12553649952E-277
        0.15279776435E+001        0.15703517617E-136        0.99253942544E-279
        0.15316525759E+001        0.26349696434E-137        0.78082560522E-280
        0.15353275083E+001        0.43992926026E-138        0.61120775207E-281
        0.15390024406E+001        0.73083382877E-139        0.47604958269E-282
        0.15426773730E+001        0.12080446748E-139        0.36893006750E-283
        0.15463523054E+001        0.19868995349E-140        0.28448832053E-284
        0.15500272378E+001        0.32516019808E-141        0.21827970549E-285
        0.15537021702E+001        0.52947737663E-142        0.16664443087E-286
        0.15573771025E+001        0.85787891578E-143        0.12658923558E-287
        0.15610520349E+001        0.13830348895E-143        0.95682227636E-289
        0.15647269673E+001        0.22185480194E-144        0.71960522143E-290
        0.15684018997E+001        0.35410583643E-145        0.53850019088E-291
        0.15720768321E+001        0.56237485011E-146        0.40096451979E-292
        0.15757517644E+001        0.88868377056E-147        0.29706709936E-293
        0.15794266968E+001        0.13973241338E-147        0.21899373674E-294
        0.15831016292E+001        0.21861281814E-148        0.16063395789E-295
        0.15867765616E+001        0.34031621050E-149        0.11723885108E-296
        0.15904514940E+001        0.52713056738E-150        0.85140123337E-298
        0.15941264263E+001        0.81242319666E-151        0.61521302812E-299
        0.15978013587E+001        0.12458764550E-151        0.44232888452E-300
        0.16014762911E+001        0.19010616044E-152        0.31644162361E-301
        0.16051512235E+001        0.28863297828E-153        0.22525292320E-302
        0.16088261558E+001        0.43603791908E-154        0.15954228024E-303
        0.16125010882E+001        0.65543724001E-155        0.11243711190E-304
        0.16161760206E+001        0.98031695555E-156        0.78844625734E-306
        0.16198509530E+001        0.14589165851E-156        0.55012709810E-307
        0.16235258854E+001        0.21603442137E-157        0.38192888715E-308
        0.16272008177E+001        0.31830538917E-158        0.26383384367E-309
        0.16308757501E+001        0.46665247526E-159        0.18134560272E-310
        0.16345506825E+001        0.68072499907E-160        0.12402581271E-311
        0.16382256149E+001        0.98804874268E-161        0.84400624755E-313
        0.16419005473E+001        0.14269658603E-161        0.57148885800E-314
        0.16455754796E+001        0.20505829342E-162        0.38503340613E-315
        0.16492504120E+001        0.29320382853E-163        0.25811738331E-316
        0.16529253444E+001        0.41714829897E-164        0.17217397253E-317
        0.16566002768E+001        0.59052713532E-165        0.11430702782E-318
        0.16602752092E+001        0.83179782721E-166        0.75097978168E-320
        0.16639501415E+001        0.11658005217E-166        0.52865024105E-321
        0.16676250739E+001        0.16257705398E-167        0.00000000000E+000
        0.16713000063E+001        0.22559153217E-168        0.00000000000E+000
        0.16749749387E+001        0.31146903550E-169        0.00000000000E+000
        0.16786498710E+001        0.42789331509E-170        0.00000000000E+000
        0.16823248034E+001        0.58490409828E-171        0.00000000000E+000
        0.16859997358E+001        0.79554063188E-172        0.00000000000E+000
        0.16896746682E+001        0.10766352776E-172        0.00000000000E+000
        0.16933496006E+001        0.14497842733E-173        0.00000000000E+000
        0.16970245329E+001        0.19425253750E-174        0.00000000000E+000
        0.17006994653E+001        0.25897542509E-175        0.00000000000E+000
        0.17043743977E+001        0.34354129305E-176        0.00000000000E+000
        0.17080493301E+001        0.45344840064E-177        0.00000000000E+000
        0.17117242625E+001        0.59553232526E-178        0.00000000000E+000
        0.17153991948E+001        0.77823604487E-179        0.00000000000E+000
        0.17190741272E+001        0.10119193023E-179        0.00000000000E+000
        0.17227490596E+001        0.13092089170E-180        0.00000000000E+000
        0.17264239920E+001        0.16853905909E-181        0.00000000000E+000
        0.17300989244E+001        0.21588412669E-182        0.00000000000E+000
        0.17337738567E+001        0.27514992117E-183        0.00000000000E+000
        0.17374487891E+001        0.34893666791E-184        0.00000000000E+000
        0.17411237215E+001        0.44030372683E-185        0.00000000000E+000
        0.17447986539E+001        0.55282369345E-186        0.00000000000E+000
        0.17484735863E+001        0.69063640867E-187        0.00000000000E+000
        0.17521485186E+001        0.85850103963E-188        0.00000000000E+000
        0.17558234510E+001        0.10618439955E-188        0.00000000000E+000
        0.17594983834E+001        0.13068000421E-189        0.00000000000E+000
        0.17631733158E+001        0.16002435963E-190        0.00000000000E+000
        0.17668482481E+001        0.19498068412E-191        0.00000000000E+000
        0.17705231805E+001        0.23638810293E-192        0.00000000000E+000
        0.17741981129E+001        0.28515971650E-193        0.00000000000E+000
        0.17778730453E+001        0.34227822132E-194        0.00000000000E+000
        0.17815479777E+001        0.40878870897E-195        0.00000000000E+000
        0.17852229100E+001        0.48578829916E-196        0.00000000000E+000
        0.17888978424E+001        0.57441231346E-197        0.00000000000E+000
        0.17925727748E+001        0.67581677090E-198        0.00000000000E+000
        0.17962477072E+001        0.79115708424E-199        0.00000000000E+000
        0.17999226396E+001        0.92156295776E-200        0.00000000000E+000
        0.18035975719E+001        0.10681096308E-200        0.00000000000E+000
        0.18072725043E+001        0.12317857741E-201        0.00000000000E+000
        0.18109474367E+001        0.14134585242E-202        0.00000000000E+000
        0.18146223691E+001        0.16138363245E-203        0.00000000000E+000
        0.18182973015E+001        0.18334304305E-204        0.00000000000E+000
        0.18219722338E+001        0.20725161138E-205        0.00000000000E+000
        0.18256471662E+001        0.23310947594E-206        0.00000000000E+000
        0.18293220986E+001        0.26088581833E-207        0.00000000000E+000
        0.18329970310E+001        0.29051565931E-208        0.00000000000E+000
        0.18366719634E+001        0.32189716576E-209        0.00000000000E+000
        0.18403468957E+001        0.35488961441E-210        0.00000000000E+000
        0.18440218281E+001        0.38931215079E-211        0.00000000000E+000
        0.18476967605E+001        0.42494346819E-212        0.00000000000E+000
        0.18513716929E+001        0.46152251053E-213        0.00000000000E+000
        0.18550466252E+001        0.49875027650E-214        0.00000000000E+000
        0.18587215576E+001        0.53629276896E-215        0.00000000000E+000
        0.18623964900E+001        0.57378509645E-216        0.00000000000E+000
        0.18660714224E+001        0.61083669205E-217        0.00000000000E+000
        0.18697463548E+001        0.64703757215E-218        0.00000000000E+000
        0.18734212871E+001        0.68196551431E-219        0.00000000000E+000
        0.18770962195E+001        0.71519399259E-220        0.00000000000E+000
        0.18807711519E+001        0.74630067115E-221        0.00000000000E+000
        0.18844460843E+001        0.77487622630E-222        0.00000000000E+000
        0.18881210167E+001        0.80053324311E-223        0.00000000000E+000
        0.18917959490E+001        0.82291491884E-224        0.00000000000E+000
        0.18954708814E+001        0.84170330098E-225        0.00000000000E+000
        0.18991458138E+001        0.85662679496E-226        0.00000000000E+000
        0.19028207462E+001        0.86746669377E-227        0.00000000000E+000
        0.19064956786E+001        0.87406251032E-228        0.00000000000E+000
        0.19101706109E+001        0.87631593084E-229        0.00000000000E+000
        0.19138455433E+001        0.87419325317E-230        0.00000000000E+000
        0.19175204757E+001        0.86772622544E-231        0.00000000000E+000
        0.19211954081E+001        0.85701125598E-232        0.00000000000E+000
        0.19248703404E+001        0.84220702194E-233        0.00000000000E+000
        0.19285452728E+001        0.82353055948E-234        0.00000000000E+000
        0.19322202052E+001        0.80125197028E-235        0.00000000000E+000
        0.19358951376E+001        0.77568792464E-236        0.00000000000E+000
        0.19395700700E+001        0.74719417965E-237        0.00000000000E+000
        0.19432450023E+001        0.71615735916E-238        0.00000000000E+000
        0.19469199347E+001        0.68298626034E-239        0.00000000000E+000
        0.19505948671E+001        0.64810295889E-240        0.00000000000E+000
        0.19542697995E+001        0.61193398106E-241        0.00000000000E+000
        0.19579447319E+001        0.57490179662E-242        0.00000000000E+000
        0.19616196642E+001        0.53741686388E-243        0.00000000000E+000
        0.19652945966E+001        0.49987042653E-244        0.00000000000E+000
        0.19689695290E+001        0.46262822546E-245        0.00000000000E+000
        0.19726444614E+001        0.42602524739E-246        0.00000000000E+000
        0.19763193938E+001        0.39036158929E-247        0.00000000000E+000
        0.19799943261E+001        0.35589947431E-248        0.00000000000E+000
        0.19836692585E+001        0.32286141393E-249        0.00000000000E+000
        0.19873441909E+001        0.29142947304E-250        0.00000000000E+000
        0.19910191233E+001        0.26174556177E-251        0.00000000000E+000
        0.19946940557E+001        0.23391265076E-252        0.00000000000E+000
        0.19983689880E+001        0.20799678557E-253        0.00000000000E+000
        0.20020439204E+001        0.18402976214E-254        0.00000000000E+000
        0.20057188528E+001        0.16201231768E-255        0.00000000000E+000
        0.20093937852E+001        0.14191769003E-256        0.00000000000E+000
        0.20130687175E+001        0.12369540329E-257        0.00000000000E+000
        0.20167436499E+001        0.10727514661E-258        0.00000000000E+000
        0.20204185823E+001        0.92570626104E-260        0.00000000000E+000
        0.20240935147E+001        0.79483286100E-261        0.00000000000E+000
        0.20277684471E+001        0.67905813337E-262        0.00000000000E+000
        0.20314433794E+001        0.57725356686E-263        0.00000000000E+000
        0.20351183118E+001        0.48826413341E-264        0.00000000000E+000
        0.20387932442E+001        0.41093350268E-265        0.00000000000E+000
        0.20424681766E+001        0.34412546004E-266        0.00000000000E+000
        0.20461431090E+001        0.28674152349E-267        0.00000000000E+000
        0.20498180413E+001        0.23773487717E-268        0.00000000000E+000
        0.20534929737E+001        0.19612083794E-269        0.00000000000E+000
        0.20571679061E+001        0.16098414615E-270        0.00000000000E+000
        0.20608428385E+001        0.13148342398E-271        0.00000000000E+000
        0.20645177709E+001        0.10685317471E-272        0.00000000000E+000
        0.20681927032E+001        0.86403708513E-274        0.00000000000E+000
        0.20718676356E+001        0.69519375876E-275        0.00000000000E+000
        0.20755425680E+001        0.55655472491E-276        0.00000000000E+000
        0.20792175004E+001        0.44334152604E-277        0.00000000000E+000
        0.20828924327E+001        0.35139653747E-278        0.00000000000E+000
        0.20865673651E+001        0.27713097641E-279        0.00000000000E+000
        0.20902422975E+001        0.21747092122E-280        0.00000000000E+000
        0.20939172299E+001        0.16980318989E-281        0.00000000000E+000
        0.20975921623E+001        0.13192254564E-282        0.00000000000E+000
        0.21012670946E+001        0.10198134365E-283        0.00000000000E+000
        0.21049420270E+001        0.78442416555E-285        0.00000000000E+000
        0.21086169594E+001        0.60035720518E-286        0.00000000000E+000
        0.21122918918E+001        0.45719031098E-287        0.00000000000E+000
        0.21159668242E+001        0.34642788063E-288        0.00000000000E+000
        0.21196417565E+001        0.26119038398E-289        0.00000000000E+000
        0.21233166889E+001        0.19594313794E-290        0.00000000000E+000
        0.21269916213E+001        0.14626198453E-291        0.00000000000E+000
        0.21306665537E+001        0.10863290485E-292        0.00000000000E+000
        0.21343414861E+001        0.80282308440E-294        0.00000000000E+000
        0.21380164184E+001        0.59034629051E-295        0.00000000000E+000
        0.21416913508E+001        0.43193893543E-296        0.00000000000E+000
        0.21453662832E+001        0.31446071420E-297        0.00000000000E+000
        0.21490412156E+001        0.22779226204E-298        0.00000000000E+000
        0.21527161480E+001        0.16418749089E-299        0.00000000000E+000
        0.21563910803E+001        0.11775237971E-300        0.00000000000E+000
        0.21600660127E+001        0.84028739217E-302        0.00000000000E+000
        0.21637409451E+001        0.59664297276E-303        0.00000000000E+000
        0.21674158775E+001        0.42153121503E-304        0.00000000000E+000
        0.21710908098E+001        0.29632853821E-305        0.00000000000E+000
        0.21747657422E+001        0.20727443733E-306        0.00000000000E+000
        0.21784406746E+001        0.14426020300E-307        0.00000000000E+000
        0.21821156070E+001        0.99902386046E-309        0.00000000000E+000
        0.21857905394E+001        0.68838866523E-310        0.00000000000E+000
        0.21894654717E+001        0.47197618819E-311        0.00000000000E+000
        0.21931404041E+001        0.32198452102E-312        0.00000000000E+000
