 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.17400000000E+003       -0.21705125329E+003       -0.21774588818E+003        0.16691874432E+003        0.00000000000E+000       -0.85860430916E+002       -0.49139057662E+003        0.11937013897E+002       -0.12658198435E-001        0.00000000000E+000        0.17888336725E+003        0.00000000000E+000        0.00000000000E+000        0.17786520862E+001        0.69463488410E+000
        0.17600000000E+003       -0.21705126220E+003       -0.21772383063E+003        0.16695955195E+003        0.00000000000E+000       -0.85875008778E+002       -0.49157160940E+003        0.11944872847E+002       -0.12658198435E-001        0.00000000000E+000        0.17896239279E+003        0.00000000000E+000        0.00000000000E+000        0.18686281508E+001        0.67256843077E+000
        0.17800000000E+003       -0.21705130594E+003       -0.21770228281E+003        0.16699814079E+003        0.00000000000E+000       -0.85889171426E+002       -0.49174516834E+003        0.11953123579E+002       -0.12658198435E-001        0.00000000000E+000        0.17903887814E+003        0.00000000000E+000        0.00000000000E+000        0.19545726405E+001        0.65097687760E+000
        0.18000000000E+003       -0.21705133387E+003       -0.21768123578E+003        0.16702867191E+003        0.00000000000E+000       -0.85902043023E+002       -0.49190258589E+003        0.11961073210E+002       -0.12658198435E-001        0.00000000000E+000        0.17911015493E+003        0.00000000000E+000        0.00000000000E+000        0.20361512712E+001        0.62990191442E+000
        0.18200000000E+003       -0.21705136261E+003       -0.21766074405E+003        0.16705438915E+003        0.00000000000E+000       -0.85913818198E+002       -0.49204868889E+003        0.11968495657E+002       -0.12658198435E-001        0.00000000000E+000        0.17917850120E+003        0.00000000000E+000        0.00000000000E+000        0.21130352281E+001        0.60938143342E+000
        0.18400000000E+003       -0.21705135157E+003       -0.21764080454E+003        0.16707949655E+003        0.00000000000E+000       -0.85925301426E+002       -0.49218804468E+003        0.11976545001E+002       -0.12658198435E-001        0.00000000000E+000        0.17924425265E+003        0.00000000000E+000        0.00000000000E+000        0.21849055637E+001        0.58945297144E+000
        0.18600000000E+003       -0.21705138143E+003       -0.21762153525E+003        0.16709867419E+003        0.00000000000E+000       -0.85935539016E+002       -0.49231177809E+003        0.11984725007E+002       -0.12658198435E-001        0.00000000000E+000        0.17930358117E+003        0.00000000000E+000        0.00000000000E+000        0.22514596866E+001        0.57015382762E+000
        0.18800000000E+003       -0.21705140816E+003       -0.21760291934E+003        0.16711558113E+003        0.00000000000E+000       -0.85945134324E+002       -0.49242565019E+003        0.11992505100E+002       -0.12658198435E-001        0.00000000000E+000        0.17936003181E+003        0.00000000000E+000        0.00000000000E+000        0.23124053307E+001        0.55151117395E+000
        0.19000000000E+003       -0.21705144034E+003       -0.21758499068E+003        0.16713094401E+003        0.00000000000E+000       -0.85954294956E+002       -0.49253189276E+003        0.11999070839E+002       -0.12658198435E-001        0.00000000000E+000        0.17941637579E+003        0.00000000000E+000        0.00000000000E+000        0.23674646110E+001        0.53355033904E+000
        0.19200000000E+003       -0.21705147779E+003       -0.21756777722E+003        0.16713870330E+003        0.00000000000E+000       -0.85961963418E+002       -0.49261908745E+003        0.12006330117E+002       -0.12658198435E-001        0.00000000000E+000        0.17946452401E+003        0.00000000000E+000        0.00000000000E+000        0.24163744216E+001        0.51629943177E+000
        0.19400000000E+003       -0.21705150235E+003       -0.21755128837E+003        0.16714036415E+003        0.00000000000E+000       -0.85968256486E+002       -0.49269008884E+003        0.12013398202E+002       -0.12658198435E-001        0.00000000000E+000        0.17950707092E+003        0.00000000000E+000        0.00000000000E+000        0.24588818823E+001        0.49978602441E+000
        0.19600000000E+003       -0.21705156083E+003       -0.21753560089E+003        0.16714050688E+003        0.00000000000E+000       -0.85974283559E+002       -0.49275174793E+003        0.12020602018E+002       -0.12658198435E-001        0.00000000000E+000        0.17954723139E+003        0.00000000000E+000        0.00000000000E+000        0.24947485116E+001        0.48404006790E+000
        0.19800000000E+003       -0.21705158615E+003       -0.21752067101E+003        0.16713639367E+003        0.00000000000E+000       -0.85979389379E+002       -0.49279871888E+003        0.12027513048E+002       -0.12658198435E-001        0.00000000000E+000        0.17958243395E+003        0.00000000000E+000        0.00000000000E+000        0.25237547733E+001        0.46908485668E+000
        0.20000000000E+003       -0.21705159772E+003       -0.21750653406E+003        0.16712786884E+003        0.00000000000E+000       -0.85983223610E+002       -0.49283126118E+003        0.12034062873E+002       -0.12658198435E-001        0.00000000000E+000        0.17961298065E+003        0.00000000000E+000        0.00000000000E+000        0.25456965727E+001        0.45493633826E+000
