        0.52414663603E+000        0.52414663603E+000        0.52414678855E+000

 Time (a.u):    43.100000000000342     
        0.37480088213E+000        0.37480088212E+000        0.62669707692E+000
        0.62669722426E+000        0.37480090400E+000        0.37480064864E+000
        0.37480090401E+000        0.62669722426E+000        0.37480064864E+000
        0.63390832524E+000        0.63390832522E+000        0.63390815092E+000
        0.52414293291E+000        0.52414293291E+000        0.52414308601E+000

 Time (a.u):    43.200000000000344     
        0.37480835823E+000        0.37480835822E+000        0.62669647573E+000
        0.62669662356E+000        0.37480838020E+000        0.37480812384E+000
        0.37480838021E+000        0.62669662356E+000        0.37480812384E+000
        0.63393814965E+000        0.63393814963E+000        0.63393797470E+000
        0.52413922346E+000        0.52413922346E+000        0.52413937713E+000

 Time (a.u):    43.300000000000345     
        0.37481585014E+000        0.37481585013E+000        0.62669587389E+000
        0.62669602222E+000        0.37481587222E+000        0.37481561486E+000
        0.37481587222E+000        0.62669602223E+000        0.37481561486E+000
        0.63396801843E+000        0.63396801842E+000        0.63396784284E+000
        0.52413550767E+000        0.52413550767E+000        0.52413566191E+000

 Time (a.u):    43.400000000000347     
        0.37482335785E+000        0.37482335784E+000        0.62669527142E+000
        0.62669542024E+000        0.37482338004E+000        0.37482312168E+000
        0.37482338005E+000        0.62669542025E+000        0.37482312168E+000
        0.63399793145E+000        0.63399793143E+000        0.63399775522E+000
        0.52413178556E+000        0.52413178556E+000        0.52413194038E+000

 Time (a.u):    43.500000000000348     
        0.37483088136E+000        0.37483088135E+000        0.62669466831E+000
        0.62669481764E+000        0.37483090365E+000        0.37483064429E+000
        0.37483090366E+000        0.62669481764E+000        0.37483064429E+000
        0.63402788857E+000        0.63402788855E+000        0.63402771170E+000
        0.52412805715E+000        0.52412805715E+000        0.52412821254E+000

 Time (a.u):    43.600000000000350     
        0.37483842066E+000        0.37483842065E+000        0.62669406458E+000
        0.62669421440E+000        0.37483844305E+000        0.37483818269E+000
        0.37483844306E+000        0.62669421441E+000        0.37483818269E+000
        0.63405788965E+000        0.63405788964E+000        0.63405771215E+000
        0.52412432245E+000        0.52412432245E+000        0.52412447841E+000

 Time (a.u):    43.700000000000351     
        0.37484597573E+000        0.37484597572E+000        0.62669346024E+000
        0.62669361055E+000        0.37484599823E+000        0.37484573686E+000
        0.37484599824E+000        0.62669361056E+000        0.37484573686E+000
        0.63408793457E+000        0.63408793455E+000        0.63408775643E+000
        0.52412058147E+000        0.52412058146E+000        0.52412073800E+000

 Time (a.u):    43.800000000000352     
        0.37485354656E+000        0.37485354655E+000        0.62669285527E+000
        0.62669300608E+000        0.37485356917E+000        0.37485330680E+000
        0.37485356918E+000        0.62669300609E+000        0.37485330680E+000
        0.63411802317E+000        0.63411802316E+000        0.63411784440E+000
        0.52411683421E+000        0.52411683421E+000        0.52411699133E+000

 Time (a.u):    43.900000000000354     
        0.37486113315E+000        0.37486113314E+000        0.62669224970E+000
        0.62669240101E+000        0.37486115586E+000        0.37486089249E+000
        0.37486115587E+000        0.62669240101E+000        0.37486089249E+000
        0.63414815534E+000        0.63414815532E+000        0.63414797593E+000
        0.52411308071E+000        0.52411308071E+000        0.52411323839E+000

 Time (a.u):    44.000000000000355     
        0.37486873548E+000        0.37486873547E+000        0.62669164353E+000
        0.62669179533E+000        0.37486875830E+000        0.37486849392E+000
        0.37486875831E+000        0.62669179533E+000        0.37486849392E+000
        0.63417833093E+000        0.63417833092E+000        0.63417815088E+000
        0.52410932096E+000        0.52410932096E+000        0.52410947922E+000

 Time (a.u):    44.100000000000357     
        0.37487635354E+000        0.37487635353E+000        0.62669103676E+000
        0.62669118905E+000        0.37487637646E+000        0.37487611108E+000
        0.37487637647E+000        0.62669118906E+000        0.37487611108E+000
        0.63420854982E+000        0.63420854980E+000        0.63420836913E+000
        0.52410555498E+000        0.52410555498E+000        0.52410571381E+000

 Time (a.u):    44.200000000000358     
        0.37488398732E+000        0.37488398731E+000        0.62669042940E+000
        0.62669058218E+000        0.37488401035E+000        0.37488374397E+000
        0.37488401036E+000        0.62669058219E+000        0.37488374397E+000
        0.63423881185E+000        0.63423881184E+000        0.63423863053E+000
        0.52410178278E+000        0.52410178278E+000        0.52410194219E+000

 Time (a.u):    44.300000000000360     
        0.37489163681E+000        0.37489163680E+000        0.62668982145E+000
        0.62668997473E+000        0.37489165995E+000        0.37489139256E+000
        0.37489165996E+000        0.62668997473E+000        0.37489139256E+000
        0.63426911691E+000        0.63426911690E+000        0.63426893496E+000
        0.52409800438E+000        0.52409800438E+000        0.52409816436E+000

 Time (a.u):    44.400000000000361     
        0.37489930201E+000        0.37489930199E+000        0.62668921292E+000
        0.62668936669E+000        0.37489932525E+000        0.37489905685E+000
        0.37489932526E+000        0.62668936670E+000        0.37489905686E+000
        0.63429946486E+000        0.63429946484E+000        0.63429928227E+000
        0.52409421979E+000        0.52409421979E+000        0.52409438034E+000

 Time (a.u):    44.500000000000362     
        0.37490698289E+000        0.37490698288E+000        0.62668860382E+000
        0.62668875808E+000        0.37490700624E+000        0.37490673684E+000
        0.37490700625E+000        0.62668875809E+000        0.37490673684E+000
        0.63432985556E+000        0.63432985554E+000        0.63432967233E+000
        0.52409042901E+000        0.52409042901E+000        0.52409059014E+000

 Time (a.u):    44.600000000000364     
        0.37491467945E+000        0.37491467944E+000        0.62668799415E+000
        0.62668814890E+000        0.37491470291E+000        0.37491443250E+000
        0.37491470292E+000        0.62668814891E+000        0.37491443250E+000
        0.63436028887E+000        0.63436028885E+000        0.63436010501E+000
        0.52408663207E+000        0.52408663207E+000        0.52408679378E+000

 Time (a.u):    44.700000000000365     
        0.37492239168E+000        0.37492239167E+000        0.62668738392E+000
        0.62668753916E+000        0.37492241525E+000        0.37492214383E+000
        0.37492241526E+000        0.62668753916E+000        0.37492214383E+000
        0.63439076467E+000        0.63439076465E+000        0.63439058017E+000
        0.52408282898E+000        0.52408282898E+000        0.52408299126E+000

 Time (a.u):    44.800000000000367     
        0.37493011956E+000        0.37493011955E+000        0.62668677313E+000
        0.62668692886E+000        0.37493014324E+000        0.37492987081E+000
        0.37493014325E+000        0.62668692886E+000        0.37492987082E+000
        0.63442128282E+000        0.63442128280E+000        0.63442109768E+000
        0.52407901974E+000        0.52407901974E+000        0.52407918259E+000

 Time (a.u):    44.900000000000368     
        0.37493786309E+000        0.37493786308E+000        0.62668616179E+000
        0.62668631800E+000        0.37493788688E+000        0.37493761345E+000
        0.37493788690E+000        0.62668631801E+000        0.37493761345E+000
        0.63445184318E+000        0.63445184316E+000        0.63445165741E+000
        0.52407520437E+000        0.52407520437E+000        0.52407536780E+000

 Time (a.u):    45.000000000000369     
        0.37494562226E+000        0.37494562225E+000        0.62668554990E+000
        0.62668570660E+000        0.37494564616E+000        0.37494537171E+000
        0.37494564617E+000        0.62668570661E+000        0.37494537172E+000
        0.63448244562E+000        0.63448244560E+000        0.63448225922E+000
        0.52407138289E+000        0.52407138289E+000        0.52407154689E+000

 Time (a.u):    45.100000000000371     
        0.37495339705E+000        0.37495339704E+000        0.62668493748E+000
        0.62668509467E+000        0.37495342106E+000        0.37495314561E+000
        0.37495342107E+000        0.62668509467E+000        0.37495314561E+000
        0.63451309001E+000        0.63451308999E+000        0.63451290298E+000
        0.52406755530E+000        0.52406755530E+000        0.52406771988E+000

 Time (a.u):    45.200000000000372     
        0.37496118746E+000        0.37496118745E+000        0.62668432452E+000
        0.62668448219E+000        0.37496121158E+000        0.37496093511E+000
        0.37496121159E+000        0.62668448220E+000        0.37496093511E+000
        0.63454377621E+000        0.63454377619E+000        0.63454358854E+000
        0.52406372162E+000        0.52406372162E+000        0.52406388677E+000

 Time (a.u):    45.300000000000374     
        0.37496899347E+000        0.37496899346E+000        0.62668371103E+000
        0.62668386919E+000        0.37496901770E+000        0.37496874022E+000
        0.37496901771E+000        0.62668386920E+000        0.37496874022E+000
        0.63457450409E+000        0.63457450407E+000        0.63457431579E+000
        0.52405988186E+000        0.52405988186E+000        0.52406004758E+000

 Time (a.u):    45.400000000000375     
        0.37497681507E+000        0.37497681506E+000        0.62668309702E+000
        0.62668325567E+000        0.37497683941E+000        0.37497656092E+000
        0.37497683942E+000        0.62668325567E+000        0.37497656092E+000
        0.63460527351E+000        0.63460527349E+000        0.63460508458E+000
        0.52405603603E+000        0.52405603603E+000        0.52405620233E+000

 Time (a.u):    45.500000000000377     
        0.37498465225E+000        0.37498465224E+000        0.62668248250E+000
        0.62668264162E+000        0.37498467670E+000        0.37498439720E+000
        0.37498467671E+000        0.62668264163E+000        0.37498439720E+000
        0.63463608435E+000        0.63463608433E+000        0.63463589479E+000
        0.52405218415E+000        0.52405218415E+000        0.52405235102E+000

 Time (a.u):    45.600000000000378     
        0.37499250500E+000        0.37499250499E+000        0.62668186746E+000
        0.62668202707E+000        0.37499252956E+000        0.37499224905E+000
        0.37499252957E+000        0.62668202708E+000        0.37499224905E+000
        0.63466693646E+000        0.63466693644E+000        0.63466674627E+000
        0.52404832623E+000        0.52404832623E+000        0.52404849367E+000

 Time (a.u):    45.700000000000379     
        0.37500037331E+000        0.37500037330E+000        0.62668125193E+000
        0.62668141202E+000        0.37500039799E+000        0.37500011646E+000
        0.37500039800E+000        0.62668141202E+000        0.37500011647E+000
        0.63469782971E+000        0.63469782970E+000        0.63469763889E+000
        0.52404446228E+000        0.52404446228E+000        0.52404463030E+000

 Time (a.u):    45.800000000000381     
        0.37500825717E+000        0.37500825716E+000        0.62668063589E+000
        0.62668079646E+000        0.37500828196E+000        0.37500799942E+000
        0.37500828197E+000        0.62668079647E+000        0.37500799943E+000
        0.63472876398E+000        0.63472876396E+000        0.63472857253E+000
        0.52404059231E+000        0.52404059231E+000        0.52404076090E+000

 Time (a.u):    45.900000000000382     
        0.37501615657E+000        0.37501615656E+000        0.62668001936E+000
        0.62668018041E+000        0.37501618147E+000        0.37501589792E+000
        0.37501618148E+000        0.62668018042E+000        0.37501589792E+000
        0.63475973912E+000        0.63475973910E+000        0.63475954704E+000
        0.52403671634E+000        0.52403671634E+000        0.52403688550E+000

 Time (a.u):    46.000000000000384     
        0.37502407150E+000        0.37502407148E+000        0.62667940235E+000
        0.62667956388E+000        0.37502409650E+000        0.37502381194E+000
        0.37502409652E+000        0.62667956388E+000        0.37502381195E+000
        0.63479075501E+000        0.63479075499E+000        0.63479056230E+000
        0.52403283438E+000        0.52403283438E+000        0.52403300411E+000

 Time (a.u):    46.100000000000385     
        0.37503200194E+000        0.37503200193E+000        0.62667878485E+000
        0.62667894686E+000        0.37503202706E+000        0.37503174148E+000
        0.37503202707E+000        0.62667894687E+000        0.37503174149E+000
        0.63482181150E+000        0.63482181149E+000        0.63482161816E+000
        0.52402894644E+000        0.52402894644E+000        0.52402911674E+000

 Time (a.u):    46.200000000000387     
        0.37503994789E+000        0.37503994787E+000        0.62667816688E+000
        0.62667832937E+000        0.37503997312E+000        0.37503968653E+000
        0.37503997313E+000        0.62667832937E+000        0.37503968653E+000
        0.63485290848E+000        0.63485290846E+000        0.63485271451E+000
        0.52402505253E+000        0.52402505253E+000        0.52402522341E+000

 Time (a.u):    46.300000000000388     
        0.37504790933E+000        0.37504790931E+000        0.62667754844E+000
        0.62667771141E+000        0.37504793467E+000        0.37504764707E+000
        0.37504793468E+000        0.62667771141E+000        0.37504764707E+000
        0.63488404579E+000        0.63488404577E+000        0.63488385119E+000
        0.52402115266E+000        0.52402115266E+000        0.52402132412E+000

 Time (a.u):    46.400000000000389     
        0.37505588625E+000        0.37505588624E+000        0.62667692955E+000
        0.62667709299E+000        0.37505591171E+000        0.37505562309E+000
        0.37505591172E+000        0.62667709299E+000        0.37505562310E+000
        0.63491522332E+000        0.63491522330E+000        0.63491502809E+000
        0.52401724686E+000        0.52401724686E+000        0.52401741888E+000

 Time (a.u):    46.500000000000391     
        0.37506387865E+000        0.37506387864E+000        0.62667631019E+000
        0.62667647411E+000        0.37506390422E+000        0.37506361459E+000
        0.37506390423E+000        0.62667647411E+000        0.37506361459E+000
        0.63494644092E+000        0.63494644090E+000        0.63494624507E+000
        0.52401333513E+000        0.52401333513E+000        0.52401350772E+000

 Time (a.u):    46.600000000000392     
        0.37507188651E+000        0.37507188650E+000        0.62667569038E+000
        0.62667585477E+000        0.37507191219E+000        0.37507162155E+000
        0.37507191221E+000        0.62667585478E+000        0.37507162155E+000
        0.63497769846E+000        0.63497769845E+000        0.63497750199E+000
        0.52400941748E+000        0.52400941748E+000        0.52400959065E+000

 Time (a.u):    46.700000000000394     
        0.37507990982E+000        0.37507990981E+000        0.62667507014E+000
        0.62667523500E+000        0.37507993562E+000        0.37507964396E+000
        0.37507993563E+000        0.62667523500E+000        0.37507964396E+000
        0.63500899582E+000        0.63500899580E+000        0.63500879872E+000
        0.52400549393E+000        0.52400549393E+000        0.52400566767E+000

 Time (a.u):    46.800000000000395     
        0.37508794857E+000        0.37508794856E+000        0.62667444945E+000
        0.62667461478E+000        0.37508797448E+000        0.37508768181E+000
        0.37508797450E+000        0.62667461479E+000        0.37508768181E+000
        0.63504033285E+000        0.63504033284E+000        0.63504013513E+000
        0.52400156448E+000        0.52400156448E+000        0.52400173879E+000

 Time (a.u):    46.900000000000396     
        0.37509600275E+000        0.37509600274E+000        0.62667382833E+000
        0.62667399414E+000        0.37509602878E+000        0.37509573509E+000
        0.37509602879E+000        0.62667399414E+000        0.37509573509E+000
        0.63507170943E+000        0.63507170941E+000        0.63507151108E+000
        0.52399762916E+000        0.52399762916E+000        0.52399780404E+000

 Time (a.u):    47.000000000000398     
        0.37510407235E+000        0.37510407234E+000        0.62667320678E+000
        0.62667337306E+000        0.37510409849E+000        0.37510380379E+000
        0.37510409851E+000        0.62667337307E+000        0.37510380379E+000
        0.63510312542E+000        0.63510312540E+000        0.63510292644E+000
        0.52399368797E+000        0.52399368797E+000        0.52399386343E+000

 Time (a.u):    47.100000000000399     
        0.37511215736E+000        0.37511215735E+000        0.62667258482E+000
        0.62667275156E+000        0.37511218361E+000        0.37511188790E+000
        0.37511218363E+000        0.62667275157E+000        0.37511188790E+000
        0.63513458068E+000        0.63513458067E+000        0.63513438108E+000
        0.52398974093E+000        0.52398974093E+000        0.52398991696E+000

 Time (a.u):    47.200000000000401     
        0.37512025776E+000        0.37512025775E+000        0.62667196244E+000
        0.62667212965E+000        0.37512028413E+000        0.37511998740E+000
        0.37512028415E+000        0.62667212966E+000        0.37511998740E+000
        0.63516607509E+000        0.63516607508E+000        0.63516587487E+000
        0.52398578805E+000        0.52398578805E+000        0.52398596464E+000

 Time (a.u):    47.300000000000402     
        0.37512837355E+000        0.37512837354E+000        0.62667133965E+000
        0.62667150733E+000        0.37512840004E+000        0.37512810229E+000
        0.37512840005E+000        0.62667150734E+000        0.37512810229E+000
        0.63519760851E+000        0.63519760850E+000        0.63519740767E+000
        0.52398182934E+000        0.52398182934E+000        0.52398200651E+000

 Time (a.u):    47.400000000000404     
        0.37513650472E+000        0.37513650471E+000        0.62667071645E+000
        0.62667088460E+000        0.37513653132E+000        0.37513623255E+000
        0.37513653133E+000        0.62667088461E+000        0.37513623256E+000
        0.63522918081E+000        0.63522918080E+000        0.63522897935E+000
        0.52397786482E+000        0.52397786482E+000        0.52397804255E+000

 Time (a.u):    47.500000000000405     
        0.37514465125E+000        0.37514465123E+000        0.62667009286E+000
        0.62667026148E+000        0.37514467796E+000        0.37514437818E+000
        0.37514467798E+000        0.62667026149E+000        0.37514437819E+000
        0.63526079186E+000        0.63526079185E+000        0.63526058977E+000
        0.52397389449E+000        0.52397389449E+000        0.52397407279E+000

 Time (a.u):    47.600000000000406     
        0.37515281313E+000        0.37515281312E+000        0.62666946888E+000
        0.62666963797E+000        0.37515283996E+000        0.37515253917E+000
        0.37515283998E+000        0.62666963797E+000        0.37515253917E+000
        0.63529244152E+000        0.63529244151E+000        0.63529223881E+000
        0.52396991837E+000        0.52396991837E+000        0.52397009724E+000

 Time (a.u):    47.700000000000408     
        0.37516099036E+000        0.37516099034E+000        0.62666884452E+000
        0.62666901406E+000        0.37516101730E+000        0.37516071549E+000
        0.37516101732E+000        0.62666901407E+000        0.37516071549E+000
        0.63532412966E+000        0.63532412965E+000        0.63532392634E+000
        0.52396593648E+000        0.52396593647E+000        0.52396611592E+000

 Time (a.u):    47.800000000000409     
        0.37516918291E+000        0.37516918290E+000        0.62666821977E+000
        0.62666838978E+000        0.37516920998E+000        0.37516890715E+000
        0.37516920999E+000        0.62666838978E+000        0.37516890715E+000
        0.63535585615E+000        0.63535585614E+000        0.63535565221E+000
        0.52396194881E+000        0.52396194881E+000        0.52396212882E+000

 Time (a.u):    47.900000000000411     
        0.37517739079E+000        0.37517739077E+000        0.62666759465E+000
        0.62666776512E+000        0.37517741797E+000        0.37517711412E+000
        0.37517741798E+000        0.62666776513E+000        0.37517711413E+000
        0.63538762086E+000        0.63538762084E+000        0.63538741629E+000
        0.52395795540E+000        0.52395795540E+000        0.52395813598E+000

 Time (a.u):    48.000000000000412     
        0.37518561397E+000        0.37518561396E+000        0.62666696916E+000
        0.62666714009E+000        0.37518564127E+000        0.37518533641E+000
        0.37518564129E+000        0.62666714010E+000        0.37518533641E+000
        0.63541942365E+000        0.63541942363E+000        0.63541921846E+000
        0.52395395625E+000        0.52395395625E+000        0.52395413739E+000

 Time (a.u):    48.100000000000414     
        0.37519385246E+000        0.37519385244E+000        0.62666634331E+000
        0.62666651470E+000        0.37519387987E+000        0.37519357399E+000
        0.37519387989E+000        0.62666651470E+000        0.37519357400E+000
        0.63545126438E+000        0.63545126437E+000        0.63545105858E+000
        0.52394995137E+000        0.52394995137E+000        0.52395013308E+000

 Time (a.u):    48.200000000000415     
        0.37520210623E+000        0.37520210621E+000        0.62666571710E+000
        0.62666588895E+000        0.37520213376E+000        0.37520182686E+000
        0.37520213377E+000        0.62666588895E+000        0.37520182687E+000
        0.63548314294E+000        0.63548314293E+000        0.63548293653E+000
        0.52394594077E+000        0.52394594077E+000        0.52394612305E+000

 Time (a.u):    48.300000000000416     
        0.37521037527E+000        0.37521037526E+000        0.62666509053E+000
        0.62666526284E+000        0.37521040292E+000        0.37521009501E+000
        0.37521040294E+000        0.62666526285E+000        0.37521009501E+000
        0.63551505919E+000        0.63551505917E+000        0.63551485216E+000
        0.52394192447E+000        0.52394192447E+000        0.52394210732E+000

 Time (a.u):    48.400000000000418     
        0.37521865958E+000        0.37521865957E+000        0.62666446362E+000
        0.62666463639E+000        0.37521868735E+000        0.37521837842E+000
        0.37521868737E+000        0.62666463639E+000        0.37521837843E+000
        0.63554701299E+000        0.63554701298E+000        0.63554680534E+000
        0.52393790248E+000        0.52393790248E+000        0.52393808590E+000

 Time (a.u):    48.500000000000419     
        0.37522695915E+000        0.37522695913E+000        0.62666383637E+000
        0.62666400959E+000        0.37522698703E+000        0.37522667709E+000
        0.37522698705E+000        0.62666400960E+000        0.37522667709E+000
        0.63557900422E+000        0.63557900420E+000        0.63557879596E+000
        0.52393387482E+000        0.52393387482E+000        0.52393405880E+000

 Time (a.u):    48.600000000000421     
        0.37523527395E+000        0.37523527394E+000        0.62666320879E+000
        0.62666338246E+000        0.37523530196E+000        0.37523499100E+000
        0.37523530198E+000        0.62666338247E+000        0.37523499100E+000
        0.63561103274E+000        0.63561103272E+000        0.63561082386E+000
        0.52392984149E+000        0.52392984149E+000        0.52393002603E+000

 Time (a.u):    48.700000000000422     
        0.37524360399E+000        0.37524360398E+000        0.62666258087E+000
        0.62666275500E+000        0.37524363212E+000        0.37524332014E+000
        0.37524363213E+000        0.62666275500E+000        0.37524332014E+000
        0.63564309842E+000        0.63564309840E+000        0.63564288893E+000
        0.52392580250E+000        0.52392580250E+000        0.52392598762E+000

 Time (a.u):    48.800000000000423     
        0.37525194925E+000        0.37525194924E+000        0.62666195263E+000
        0.62666212721E+000        0.37525197750E+000        0.37525166450E+000
        0.37525197751E+000        0.62666212721E+000        0.37525166450E+000
        0.63567520113E+000        0.63567520112E+000        0.63567499103E+000
        0.52392175788E+000        0.52392175788E+000        0.52392194356E+000

 Time (a.u):    48.900000000000425     
        0.37526030972E+000        0.37526030970E+000        0.62666132407E+000
        0.62666149910E+000        0.37526033808E+000        0.37526002407E+000
        0.37526033810E+000        0.62666149911E+000        0.37526002407E+000
        0.63570734074E+000        0.63570734073E+000        0.63570713003E+000
        0.52391770763E+000        0.52391770763E+000        0.52391789387E+000

 Time (a.u):    49.000000000000426     
        0.37526868539E+000        0.37526868537E+000        0.62666069520E+000
        0.62666087068E+000        0.37526871387E+000        0.37526839884E+000
        0.37526871389E+000        0.62666087068E+000        0.37526839884E+000
        0.63573951712E+000        0.63573951711E+000        0.63573930580E+000
        0.52391365176E+000        0.52391365176E+000        0.52391383857E+000

 Time (a.u):    49.100000000000428     
        0.37527707624E+000        0.37527707622E+000        0.62666006602E+000
        0.62666024194E+000        0.37527710484E+000        0.37527678880E+000
        0.37527710486E+000        0.62666024195E+000        0.37527678880E+000
        0.63577173014E+000        0.63577173013E+000        0.63577151821E+000
        0.52390959029E+000        0.52390959029E+000        0.52390977766E+000

 Time (a.u):    49.200000000000429     
        0.37528548227E+000        0.37528548225E+000        0.62665943653E+000
        0.62665961291E+000        0.37528551099E+000        0.37528519393E+000
        0.37528551101E+000        0.62665961291E+000        0.37528519393E+000
        0.63580397967E+000        0.63580397966E+000        0.63580376714E+000
        0.52390552323E+000        0.52390552323E+000        0.52390571116E+000

 Time (a.u):    49.300000000000431     
        0.37529390346E+000        0.37529390344E+000        0.62665880675E+000
        0.62665898357E+000        0.37529393230E+000        0.37529361422E+000
        0.37529393232E+000        0.62665898358E+000        0.37529361423E+000
        0.63583626558E+000        0.63583626557E+000        0.63583605244E+000
        0.52390145059E+000        0.52390145059E+000        0.52390163909E+000

 Time (a.u):    49.400000000000432     
        0.37530233980E+000        0.37530233979E+000        0.62665817668E+000
        0.62665835395E+000        0.37530236877E+000        0.37530204967E+000
        0.37530236879E+000        0.62665835396E+000        0.37530204968E+000
        0.63586858774E+000        0.63586858772E+000        0.63586837399E+000
        0.52389737239E+000        0.52389737239E+000        0.52389756144E+000

 Time (a.u):    49.500000000000433     
        0.37531079129E+000        0.37531079127E+000        0.62665754633E+000
        0.62665772404E+000        0.37531082038E+000        0.37531050026E+000
        0.37531082039E+000        0.62665772404E+000        0.37531050027E+000
        0.63590094601E+000        0.63590094600E+000        0.63590073165E+000
        0.52389328863E+000        0.52389328863E+000        0.52389347825E+000

 Time (a.u):    49.600000000000435     
        0.37531925791E+000        0.37531925789E+000        0.62665691569E+000
        0.62665709384E+000        0.37531928712E+000        0.37531896599E+000
        0.37531928713E+000        0.62665709385E+000        0.37531896599E+000
        0.63593334027E+000        0.63593334026E+000        0.63593312531E+000
        0.52388919933E+000        0.52388919933E+000        0.52388938951E+000

 Time (a.u):    49.700000000000436     
        0.37532773964E+000        0.37532773962E+000        0.62665628478E+000
        0.62665646338E+000        0.37532776897E+000        0.37532744683E+000
        0.37532776899E+000        0.62665646338E+000        0.37532744683E+000
        0.63596577039E+000        0.63596577038E+000        0.63596555483E+000
        0.52388510450E+000        0.52388510450E+000        0.52388529524E+000

 Time (a.u):    49.800000000000438     
        0.37533623648E+000        0.37533623647E+000        0.62665565361E+000
        0.62665583264E+000        0.37533626594E+000        0.37533594278E+000
        0.37533626595E+000        0.62665583265E+000        0.37533594278E+000
        0.63599823624E+000        0.63599823623E+000        0.63599802007E+000
        0.52388100415E+000        0.52388100415E+000        0.52388119545E+000

 Time (a.u):    49.900000000000439     
        0.37534474842E+000        0.37534474840E+000        0.62665502217E+000
        0.62665520164E+000        0.37534477800E+000        0.37534445382E+000
        0.37534477801E+000        0.62665520165E+000        0.37534445382E+000
        0.63603073769E+000        0.63603073767E+000        0.63603052091E+000
        0.52387689830E+000        0.52387689830E+000        0.52387709016E+000

 Time (a.u):    50.000000000000441     
        0.37535327544E+000        0.37535327542E+000        0.62665439047E+000
        0.62665457038E+000        0.37535330514E+000        0.37535297995E+000
        0.37535330516E+000        0.62665457039E+000        0.37535297995E+000
        0.63606327460E+000        0.63606327459E+000        0.63606305723E+000
        0.52387278696E+000        0.52387278696E+000        0.52387297938E+000

 Time (a.u):    50.100000000000442     
        0.37536181753E+000        0.37536181752E+000        0.62665375853E+000
        0.62665393887E+000        0.37536184736E+000        0.37536152115E+000
        0.37536184737E+000        0.62665393888E+000        0.37536152115E+000
        0.63609584686E+000        0.63609584684E+000        0.63609562888E+000
        0.52386867014E+000        0.52386867014E+000        0.52386886312E+000

 Time (a.u):    50.200000000000443     
        0.37537037469E+000        0.37537037467E+000        0.62665312634E+000
        0.62665330711E+000        0.37537040463E+000        0.37537007741E+000
        0.37537040465E+000        0.62665330712E+000        0.37537007741E+000
        0.63612845432E+000        0.63612845430E+000        0.63612823574E+000
        0.52386454785E+000        0.52386454785E+000        0.52386474139E+000

 Time (a.u):    50.300000000000445     
        0.37537894689E+000        0.37537894687E+000        0.62665249391E+000
        0.62665267512E+000        0.37537897696E+000        0.37537864872E+000
        0.37537897698E+000        0.62665267513E+000        0.37537864872E+000
        0.63616109686E+000        0.63616109685E+000        0.63616087769E+000
        0.52386042010E+000        0.52386042010E+000        0.52386061420E+000

 Time (a.u):    50.400000000000446     
        0.37538753413E+000        0.37538753411E+000        0.62665186125E+000
        0.62665204289E+000        0.37538756432E+000        0.37538723507E+000
        0.37538756434E+000        0.62665204290E+000        0.37538723507E+000
        0.63619377435E+000        0.63619377434E+000        0.63619355458E+000
        0.52385628692E+000        0.52385628692E+000        0.52385648157E+000

 Time (a.u):    50.500000000000448     
        0.37539613639E+000        0.37539613638E+000        0.62665122837E+000
        0.62665141044E+000        0.37539616671E+000        0.37539583644E+000
        0.37539616673E+000        0.62665141045E+000        0.37539583644E+000
        0.63622648667E+000        0.63622648665E+000        0.63622626630E+000
        0.52385214830E+000        0.52385214830E+000        0.52385234351E+000

 Time (a.u):    50.600000000000449     
        0.37540475367E+000        0.37540475365E+000        0.62665059526E+000
        0.62665077776E+000        0.37540478411E+000        0.37540445283E+000
        0.37540478413E+000        0.62665077777E+000        0.37540445283E+000
        0.63625923367E+000        0.63625923366E+000        0.63625901271E+000
        0.52384800426E+000        0.52384800426E+000        0.52384820003E+000

 Time (a.u):    50.700000000000450     
        0.37541338595E+000        0.37541338593E+000        0.62664996194E+000
        0.62665014487E+000        0.37541341651E+000        0.37541308422E+000
        0.37541341653E+000        0.62665014488E+000        0.37541308422E+000
        0.63629201524E+000        0.63629201522E+000        0.63629179368E+000
        0.52384385482E+000        0.52384385482E+000        0.52384405115E+000

 Time (a.u):    50.800000000000452     
        0.37542203321E+000        0.37542203320E+000        0.62664932842E+000
        0.62664951177E+000        0.37542206391E+000        0.37542173059E+000
        0.37542206393E+000        0.62664951178E+000        0.37542173060E+000
        0.63632483124E+000        0.63632483122E+000        0.63632460909E+000
        0.52383969999E+000        0.52383969999E+000        0.52383989687E+000

 Time (a.u):    50.900000000000453     
        0.37543069546E+000        0.37543069544E+000        0.62664869469E+000
        0.62664887847E+000        0.37543072628E+000        0.37543039195E+000
        0.37543072629E+000        0.62664887848E+000        0.37543039195E+000
        0.63635768154E+000        0.63635768153E+000        0.63635745880E+000
        0.52383553977E+000        0.52383553977E+000        0.52383573721E+000

 Time (a.u):    51.000000000000455     
        0.37543937267E+000        0.37543937265E+000        0.62664806077E+000
        0.62664824497E+000        0.37543940361E+000        0.37543906827E+000
        0.37543940363E+000        0.62664824498E+000        0.37543906827E+000
        0.63639056602E+000        0.63639056601E+000        0.63639034269E+000
        0.52383137419E+000        0.52383137419E+000        0.52383157218E+000

 Time (a.u):    51.100000000000456     
