        0.11588898443E-002        0.11588898330E-002        0.11588589944E-002
       -0.13808992371E-003       -0.13808992093E-003       -0.13806310404E-003

 Time (a.u):    15.099999999999962     
        0.25669249460E-003        0.25669248668E-003       -0.24444021361E-004
       -0.24416689220E-004        0.25669580736E-003        0.25665187006E-003
        0.25669580775E-003       -0.24416687726E-004        0.25665186498E-003
        0.11662289406E-002        0.11662289304E-002        0.11661979043E-002
       -0.13897579251E-003       -0.13897579074E-003       -0.13894881012E-003

 Time (a.u):    15.199999999999962     
        0.25837491303E-003        0.25837490489E-003       -0.24598180603E-004
       -0.24570683218E-004        0.25837824363E-003        0.25833403746E-003
        0.25837824215E-003       -0.24570683521E-004        0.25833402986E-003
        0.11735605728E-002        0.11735605637E-002        0.11735293504E-002
       -0.13986099152E-003       -0.13986098987E-003       -0.13983384518E-003

 Time (a.u):    15.299999999999962     
        0.26005698615E-003        0.26005697295E-003       -0.24752174368E-004
       -0.24724511677E-004        0.26006033236E-003        0.26001585750E-003
        0.26006033419E-003       -0.24724515014E-004        0.26001584863E-003
        0.11808846819E-002        0.11808846723E-002        0.11808532721E-002
       -0.14074551207E-003       -0.14074550910E-003       -0.14071820091E-003

 Time (a.u):    15.399999999999961     
        0.26173869733E-003        0.26173868889E-003       -0.24905999058E-004
       -0.24878182848E-004        0.26174206708E-003        0.26169732251E-003
        0.26174206799E-003       -0.24878183047E-004        0.26169731680E-003
        0.11882012252E-002        0.11882012156E-002        0.11881696300E-002
       -0.14162934618E-003       -0.14162934334E-003       -0.14160187318E-003

 Time (a.u):    15.499999999999961     
        0.26342005662E-003        0.26342005080E-003       -0.25059673674E-004
       -0.25031697242E-004        0.26342344940E-003        0.26337843840E-003
        0.26342344731E-003       -0.25031699078E-004        0.26337843131E-003
        0.11955101775E-002        0.11955101702E-002        0.11954783994E-002
       -0.14251249527E-003       -0.14251249301E-003       -0.14248486075E-003

 Time (a.u):    15.599999999999961     
        0.26510106745E-003        0.26510105590E-003       -0.25213177929E-004
       -0.25185037665E-004        0.26510447744E-003        0.26505920077E-003
        0.26510447691E-003       -0.25185041026E-004        0.26505919020E-003
        0.12028114935E-002        0.12028114865E-002        0.12027795295E-002
       -0.14339495676E-003       -0.14339495403E-003       -0.14336715917E-003

 Time (a.u):    15.699999999999960     
        0.26678171558E-003        0.26678170765E-003       -0.25366508517E-004
       -0.25338213090E-004        0.26678514880E-003        0.26673960311E-003
        0.26678514870E-003       -0.25338214013E-004        0.26673959613E-003
        0.12101051283E-002        0.12101051206E-002        0.12100729779E-002
       -0.14427672456E-003       -0.14427672128E-003       -0.14424876451E-003

 Time (a.u):    15.799999999999960     
        0.26846200557E-003        0.26846200244E-003       -0.25519680160E-004
       -0.25491225049E-004        0.26846546384E-003        0.26841965055E-003
        0.26846546146E-003       -0.25491228850E-004        0.26841964463E-003
        0.12173910510E-002        0.12173910455E-002        0.12173587180E-002
       -0.14515779573E-003       -0.14515779287E-003       -0.14512967448E-003

 Time (a.u):    15.899999999999959     
        0.27014194193E-003        0.27014193399E-003       -0.25672665301E-004
       -0.25644046909E-004        0.27014542030E-003        0.27009934148E-003
        0.27014541757E-003       -0.25644051530E-004        0.27009933101E-003
        0.12246692201E-002        0.12246692154E-002        0.12246367026E-002
       -0.14603816973E-003       -0.14603816713E-003       -0.14600988669E-003

 Time (a.u):    15.999999999999959     
        0.27182150449E-003        0.27182149920E-003       -0.25825460375E-004
       -0.25796688642E-004        0.27182500735E-003        0.27177865940E-003
        0.27182500402E-003       -0.25796689345E-004        0.27177865090E-003
        0.12319395912E-002        0.12319395863E-002        0.12319068884E-002
       -0.14691784142E-003       -0.14691783851E-003       -0.14688939659E-003

 Time (a.u):    16.099999999999959     
        0.27350069502E-003        0.27350069579E-003       -0.25978088369E-004
       -0.25949160467E-004        0.27350422411E-003        0.27345760765E-003
        0.27350422027E-003       -0.25949164323E-004        0.27345760307E-003
        0.12392021271E-002        0.12392021226E-002        0.12391692420E-002
       -0.14779680307E-003       -0.14779680039E-003       -0.14776819814E-003

 Time (a.u):    16.199999999999960     
        0.27517951896E-003        0.27517951649E-003       -0.26130522650E-004
       -0.26101434681E-004        0.27518307127E-003        0.27513618960E-003
        0.27518306674E-003       -0.26101440201E-004        0.27513618150E-003
        0.12464567914E-002        0.12464567870E-002        0.12464237231E-002
       -0.14867505572E-003       -0.14867505328E-003       -0.14864629060E-003

 Time (a.u):    16.299999999999962     
        0.27685795466E-003        0.27685795372E-003       -0.26282757344E-004
       -0.26253518713E-004        0.27686153497E-003        0.27681438563E-003
        0.27686152766E-003       -0.26253519531E-004        0.27681437670E-003
        0.12537035457E-002        0.12537035424E-002        0.12536702950E-002
       -0.14955259675E-003       -0.14955259461E-003       -0.14952367161E-003

 Time (a.u):    16.399999999999963     
        0.27853600685E-003        0.27853601238E-003       -0.26434818815E-004
       -0.26405425421E-004        0.27853961606E-003        0.27849219965E-003
        0.27853960861E-003       -0.26405428253E-004        0.27849219565E-003
        0.12609423410E-002        0.12609423370E-002        0.12609089076E-002
       -0.15042941630E-003       -0.15042941465E-003       -0.15040033227E-003

 Time (a.u):    16.499999999999964     
        0.28021368319E-003        0.28021368758E-003       -0.26586686739E-004
       -0.26557132379E-004        0.28021731385E-003        0.28016963443E-003
        0.28021730761E-003       -0.26557138246E-004        0.28016963029E-003
        0.12681731400E-002        0.12681731343E-002        0.12681395226E-002
       -0.15130551513E-003       -0.15130551309E-003       -0.15127627132E-003

 Time (a.u):    16.599999999999966     
        0.28189096100E-003        0.28189096517E-003       -0.26738354892E-004
       -0.26708648351E-004        0.28189461575E-003        0.28184667206E-003
        0.28189460577E-003       -0.26708650009E-004        0.28184666490E-003
        0.12753959190E-002        0.12753959144E-002        0.12753621206E-002
       -0.15218089112E-003       -0.15218088970E-003       -0.15215148849E-003

 Time (a.u):    16.699999999999967     
        0.28356784281E-003        0.28356785302E-003       -0.26889841513E-004
       -0.26859980846E-004        0.28357152414E-003        0.28352331578E-003
        0.28357151240E-003       -0.26859982442E-004        0.28352331204E-003
        0.12826106205E-002        0.12826106154E-002        0.12825766409E-002
       -0.15305553427E-003       -0.15305553396E-003       -0.15302597425E-003

 Time (a.u):    16.799999999999969     
        0.28524433174E-003        0.28524434314E-003       -0.27041132552E-004
       -0.27011113836E-004        0.28524803299E-003        0.28519956364E-003
        0.28524802415E-003       -0.27011119476E-004        0.28519956311E-003
        0.12898171941E-002        0.12898171863E-002        0.12897830318E-002
       -0.15392944303E-003       -0.15392944192E-003       -0.15389972473E-003

 Time (a.u):    16.899999999999970     
        0.28692041133E-003        0.28692042038E-003       -0.27192222470E-004
       -0.27162055796E-004        0.28692413543E-003        0.28687540499E-003
        0.28692412380E-003       -0.27162058687E-004        0.28687540082E-003
        0.12970156217E-002        0.12970156146E-002        0.12969812806E-002
       -0.15480261414E-003       -0.15480261379E-003       -0.15477273940E-003

 Time (a.u):    16.999999999999972     
        0.28859607786E-003        0.28859609197E-003       -0.27343119225E-004
       -0.27312803221E-004        0.28859982872E-003        0.28855083470E-003
        0.28859981355E-003       -0.27312804439E-004        0.28855083185E-003
        0.13042058554E-002        0.13042058485E-002        0.13041713349E-002
       -0.15567504042E-003       -0.15567504136E-003       -0.15564500955E-003

 Time (a.u):    17.099999999999973     
        0.29027133246E-003        0.29027135009E-003       -0.27493821026E-004
       -0.27463349493E-004        0.29027510202E-003        0.29022584729E-003
        0.29027508988E-003       -0.27463354593E-004        0.29022584939E-003
        0.13113878424E-002        0.13113878326E-002        0.13113531393E-002
       -0.15654672058E-003       -0.15654672068E-003       -0.15651653181E-003

 Time (a.u):    17.199999999999974     
        0.29194618266E-003        0.29194619527E-003       -0.27644322204E-004
       -0.27613700365E-004        0.29194996808E-003        0.29190045439E-003
        0.29194995642E-003       -0.27613705386E-004        0.29190045387E-003
        0.13185615537E-002        0.13185615450E-002        0.13185266728E-002
       -0.15741765235E-003       -0.15741765292E-003       -0.15738730721E-003

 Time (a.u):    17.299999999999976     
        0.29362060847E-003        0.29362062405E-003       -0.27794617675E-004
       -0.27763845949E-004        0.29362441884E-003        0.29357464147E-003
        0.29362440313E-003       -0.27763848560E-004        0.29357464044E-003
        0.13257269470E-002        0.13257269399E-002        0.13256918886E-002
       -0.15828782899E-003       -0.15828783041E-003       -0.15825732729E-003

 Time (a.u):    17.399999999999977     
        0.29529460226E-003        0.29529462379E-003       -0.27944717512E-004
       -0.27913790175E-004        0.29529843442E-003        0.29524839567E-003
        0.29529842011E-003       -0.27913795181E-004        0.29524839986E-003
        0.13328839768E-002        0.13328839666E-002        0.13328487364E-002
       -0.15915724743E-003       -0.15915724865E-003       -0.15912658869E-003

 Time (a.u):    17.499999999999979     
        0.29696818844E-003        0.29696820302E-003       -0.28094613060E-004
       -0.28063533550E-004        0.29697203375E-003        0.29692173742E-003
        0.29697202333E-003       -0.28063540711E-004        0.29692174055E-003
        0.13400326035E-002        0.13400325942E-002        0.13399971864E-002
       -0.16002590709E-003       -0.16002590836E-003       -0.15999509260E-003

 Time (a.u):    17.599999999999980     
        0.29864133077E-003        0.29864134513E-003       -0.28244285968E-004
       -0.28213059645E-004        0.29864519946E-003        0.29859463977E-003
        0.29864518647E-003       -0.28213064446E-004        0.29859464122E-003
        0.13471727814E-002        0.13471727731E-002        0.13471371874E-002
       -0.16089379968E-003       -0.16089380058E-003       -0.16086282853E-003

 Time (a.u):    17.699999999999982     
        0.30031402214E-003        0.30031404330E-003       -0.28393756650E-004
       -0.28362378920E-004        0.30031791537E-003        0.30026709416E-003
        0.30031790171E-003       -0.28362384593E-004        0.30026709962E-003
        0.13543044746E-002        0.13543044647E-002        0.13542687016E-002
       -0.16176092011E-003       -0.16176092169E-003       -0.16172979372E-003

 Time (a.u):    17.799999999999983     
        0.30198630047E-003        0.30198631493E-003       -0.28543024700E-004
       -0.28511494951E-004        0.30199020488E-003        0.30193912761E-003
        0.30199019675E-003       -0.28511504547E-004        0.30193913355E-003
        0.13614276500E-002        0.13614276423E-002        0.13613917027E-002
       -0.16262727195E-003       -0.16262727353E-003       -0.16259599067E-003

 Time (a.u):    17.899999999999984     
        0.30365812104E-003        0.30365813301E-003       -0.28692060690E-004
       -0.28660387343E-004        0.30366204528E-003        0.30361070768E-003
        0.30366203698E-003       -0.28660394188E-004        0.30361071213E-003
        0.13685422538E-002        0.13685422443E-002        0.13685061280E-002
       -0.16349284636E-003       -0.16349284629E-003       -0.16346140843E-003

 Time (a.u):    17.999999999999986     
        0.30532947671E-003        0.30532949449E-003       -0.28840874022E-004
       -0.28809054828E-004        0.30533342681E-003        0.30528183011E-003
        0.30533341656E-003       -0.28809059828E-004        0.30528183696E-003
        0.13756482485E-002        0.13756482389E-002        0.13756119472E-002
       -0.16435763620E-003       -0.16435763792E-003       -0.16432604582E-003

 Time (a.u):    18.099999999999987     
        0.30700041262E-003        0.30700042615E-003       -0.28989478249E-004
       -0.28957506872E-004        0.30700437716E-003        0.30695252513E-003
        0.30700437125E-003       -0.28957516504E-004        0.30695253315E-003
        0.13827456189E-002        0.13827456138E-002        0.13827091473E-002
       -0.16522164908E-003       -0.16522165152E-003       -0.16518990576E-003

 Time (a.u):    18.199999999999989     
        0.30867088907E-003        0.30867089887E-003       -0.29137850927E-004
       -0.29105734776E-004        0.30867487283E-003        0.30862276174E-003
        0.30867486898E-003       -0.29105742548E-004        0.30862276886E-003
        0.13898343133E-002        0.13898343037E-002        0.13897976607E-002
       -0.16608487719E-003       -0.16608487683E-003       -0.16605297681E-003

 Time (a.u):    18.299999999999990     
        0.31034089396E-003        0.31034090616E-003       -0.29285987089E-004
       -0.29253727379E-004        0.31034490291E-003        0.31029253359E-003
        0.31034489844E-003       -0.29253731886E-004        0.31029254185E-003
        0.13969142852E-002        0.13969142765E-002        0.13968774587E-002
       -0.16694731122E-003       -0.16694731262E-003       -0.16691525922E-003

 Time (a.u):    18.399999999999991     
        0.31201046076E-003        0.31201047141E-003       -0.29433903167E-004
       -0.29401493743E-004        0.31201448901E-003        0.31196186341E-003
        0.31201448708E-003       -0.29401501581E-004        0.31196187324E-003
        0.14039855210E-002        0.14039855170E-002        0.14039485258E-002
       -0.16780895738E-003       -0.16780896010E-003       -0.16777675397E-003

 Time (a.u):    18.499999999999993     
        0.31367956761E-003        0.31367957470E-003       -0.29581589593E-004
       -0.29549035737E-004        0.31368361665E-003        0.31363073340E-003
        0.31368361727E-003       -0.29549042447E-004        0.31363074237E-003
        0.14110479753E-002        0.14110479645E-002        0.14110107981E-002
       -0.16866980910E-003       -0.16866980885E-003       -0.16863744965E-003

 Time (a.u):    18.599999999999994     
        0.31534820748E-003        0.31534821330E-003       -0.29729038140E-004
       -0.29696341547E-004        0.31535227816E-003        0.31529914023E-003
        0.31535227989E-003       -0.29696345686E-004        0.31529914908E-003
        0.14181016044E-002        0.14181015968E-002        0.14180642573E-002
       -0.16952985950E-003       -0.16952986047E-003       -0.16949734936E-003

 Time (a.u):    18.699999999999996     
        0.31701638955E-003        0.31701639581E-003       -0.29876252096E-004
       -0.29843409870E-004        0.31702047984E-003        0.31696708842E-003
        0.31702048329E-003       -0.29843415547E-004        0.31696709968E-003
        0.14251463877E-002        0.14251463842E-002        0.14251088736E-002
       -0.17038911165E-003       -0.17038911399E-003       -0.17035645189E-003

 Time (a.u):    18.799999999999997     
        0.31868410852E-003        0.31868411233E-003       -0.30023224295E-004
       -0.29990240582E-004        0.31868822002E-003        0.31863457478E-003
        0.31868822533E-003       -0.29990244018E-004        0.31863458512E-003
        0.14321822851E-002        0.14321822737E-002        0.14321445901E-002
       -0.17124756048E-003       -0.17124756082E-003       -0.17121474761E-003

 Time (a.u):    18.899999999999999     
        0.32035137144E-003        0.32035137123E-003       -0.30169957949E-004
       -0.30136832382E-004        0.32035550186E-003        0.32030160506E-003
        0.32035550977E-003       -0.30136834225E-004        0.32030161438E-003
        0.14392092708E-002        0.14392092644E-002        0.14391714091E-002
       -0.17210520587E-003       -0.17210520685E-003       -0.17207224327E-003

 Time (a.u):    19.000000000000000     
        0.32201816631E-003        0.32201816710E-003       -0.30316448003E-004
       -0.30283178453E-004        0.32202231682E-003        0.32196816814E-003
        0.32202232650E-003       -0.30283182528E-004        0.32196818029E-003
        0.14462273209E-002        0.14462273164E-002        0.14461892912E-002
       -0.17296204739E-003       -0.17296204864E-003       -0.17292893531E-003

 Time (a.u):    19.100000000000001     
        0.32368448491E-003        0.32368448472E-003       -0.30462680393E-004
       -0.30429271248E-004        0.32368865945E-003        0.32363425990E-003
        0.32368866954E-003       -0.30429272500E-004        0.32363427094E-003
        0.14532363934E-002        0.14532363820E-002        0.14531981854E-002
       -0.17381807624E-003       -0.17381807684E-003       -0.17378481393E-003

 Time (a.u):    19.200000000000003     
        0.32535034506E-003        0.32535033981E-003       -0.30608677887E-004
       -0.30575129719E-004        0.32535453900E-003        0.32529989011E-003
        0.32535455211E-003       -0.30575127798E-004        0.32529989960E-003
        0.14602364750E-002        0.14602364695E-002        0.14601981023E-002
       -0.17467329539E-003       -0.17467329680E-003       -0.17463988472E-003

 Time (a.u):    19.300000000000004     
        0.32701573344E-003        0.32701572856E-003       -0.30754446154E-004
       -0.30720753606E-004        0.32701994608E-003        0.32696504608E-003
        0.32701996178E-003       -0.30720755387E-004        0.32696505837E-003
        0.14672275386E-002        0.14672275306E-002        0.14671889939E-002
       -0.17552770319E-003       -0.17552770328E-003       -0.17549414190E-003

 Time (a.u):    19.400000000000006     
        0.32868063543E-003        0.32868063070E-003       -0.30899956849E-004
       -0.30866123297E-004        0.32868487218E-003        0.32862972211E-003
        0.32868488724E-003       -0.30866124441E-004        0.32862973326E-003
        0.14742095365E-002        0.14742095243E-002        0.14741708172E-002
       -0.17638128835E-003       -0.17638128839E-003       -0.17634757782E-003

 Time (a.u):    19.500000000000007     
        0.33034507420E-003        0.33034506501E-003       -0.31045233976E-004
       -0.31011266969E-004        0.33034933218E-003        0.33029393322E-003
        0.33034934887E-003       -0.31011261915E-004        0.33029394217E-003
        0.14811824590E-002        0.14811824536E-002        0.14811435769E-002
       -0.17723405372E-003       -0.17723405545E-003       -0.17720019657E-003

 Time (a.u):    19.600000000000009     
        0.33200904007E-003        0.33200903081E-003       -0.31190293457E-004
       -0.31156185655E-004        0.33201331807E-003        0.33195766761E-003
        0.33201333758E-003       -0.31156183654E-004        0.33195767920E-003
        0.14881462746E-002        0.14881462634E-002        0.14881072179E-002
       -0.17808599930E-003       -0.17808599923E-003       -0.17805199179E-003

 Time (a.u):    19.700000000000010     
        0.33367250859E-003        0.33367250088E-003       -0.31335097167E-004
       -0.31300846583E-004        0.33367681200E-003        0.33362090985E-003
        0.33367683030E-003       -0.31300847916E-004        0.33362092095E-003
        0.14951009323E-002        0.14951009195E-002        0.14950617044E-002
       -0.17893711554E-003       -0.17893711531E-003       -0.17890295892E-003

 Time (a.u):    19.800000000000011     
        0.33533549985E-003        0.33533548926E-003       -0.31479662314E-004
       -0.31445281879E-004        0.33533982563E-003        0.33528367418E-003
        0.33533984317E-003       -0.31445275942E-004        0.33528368213E-003
        0.15020464112E-002        0.15020464041E-002        0.15020070208E-002
       -0.17978739972E-003       -0.17978740161E-003       -0.17975309761E-003

 Time (a.u):    19.900000000000013     
        0.33699801444E-003        0.33699800295E-003       -0.31624013225E-004
       -0.31589495835E-004        0.33700235696E-003        0.33694595561E-003
        0.33700237719E-003       -0.31589490295E-004        0.33694596566E-003
        0.15089826672E-002        0.15089826530E-002        0.15089431028E-002
       -0.18063685061E-003       -0.18063685126E-003       -0.18060239982E-003

 Time (a.u):    20.000000000000014     
        0.33866002778E-003        0.33866001927E-003       -0.31768115526E-004
       -0.31733451654E-004        0.33866439118E-003        0.33860773962E-003
        0.33866440983E-003       -0.31733452286E-004        0.33860775033E-003
        0.15159096633E-002        0.15159096497E-002        0.15158699321E-002
       -0.18148546506E-003       -0.18148546540E-003       -0.18145086565E-003

 Time (a.u):    20.100000000000016     
        0.34032154414E-003        0.34032153555E-003       -0.31911977210E-004
       -0.31877181006E-004        0.34032593131E-003        0.34026903411E-003
        0.34032594611E-003       -0.31877175887E-004        0.34026904081E-003
        0.15228273823E-002        0.15228273724E-002        0.15227874884E-002
       -0.18233323626E-003       -0.18233323848E-003       -0.18229849227E-003

 Time (a.u):    20.200000000000017     
        0.34198257134E-003        0.34198256094E-003       -0.32055626861E-004
       -0.32020696974E-004        0.34198697857E-003        0.34192983764E-003
        0.34198699572E-003       -0.32020689387E-004        0.34192984560E-003
        0.15297357692E-002        0.15297357537E-002        0.15296957043E-002
       -0.18318015888E-003       -0.18318016076E-003       -0.18314526945E-003

 Time (a.u):    20.300000000000018     
        0.34364310792E-003        0.34364310018E-003       -0.32199046982E-004
       -0.32163972510E-004        0.34364753895E-003        0.34359015168E-003
        0.34364755532E-003       -0.32163972119E-004        0.34359016145E-003
        0.15366347924E-002        0.15366347776E-002        0.15365945630E-002
       -0.18402623654E-003       -0.18402623776E-003       -0.18399120048E-003

 Time (a.u):    20.400000000000020     
        0.34530314758E-003        0.34530314245E-003       -0.32342230729E-004
       -0.32307023299E-004        0.34530760755E-003        0.34524997570E-003
        0.34530761796E-003       -0.32307021167E-004        0.34524998140E-003
        0.15435244388E-002        0.15435244255E-002        0.15434840459E-002
       -0.18487146316E-003       -0.18487146533E-003       -0.18483628294E-003

 Time (a.u):    20.500000000000021     
        0.34696269752E-003        0.34696269149E-003       -0.32485197703E-004
       -0.32449860535E-004        0.34696718064E-003        0.34690930630E-003
        0.34696719177E-003       -0.32449853820E-004        0.34690931240E-003
        0.15504046578E-002        0.15504046442E-002        0.15503641000E-002
       -0.18571583140E-003       -0.18571583447E-003       -0.18568050817E-003

 Time (a.u):    20.600000000000023     
        0.34862177994E-003        0.34862177415E-003       -0.32627955626E-004
       -0.32592476853E-004        0.34862628323E-003        0.34856816450E-003
        0.34862629528E-003       -0.32592475937E-004        0.34856817257E-003
        0.15572754150E-002        0.15572754013E-002        0.15572346943E-002
       -0.18655934931E-003       -0.18655935143E-003       -0.18652388072E-003

 Time (a.u):    20.700000000000024     
        0.35028036945E-003        0.35028036629E-003       -0.32770485381E-004
       -0.32734869333E-004        0.35028489871E-003        0.35022653642E-003
        0.35028490588E-003       -0.32734871711E-004        0.35022654136E-003
        0.15641366871E-002        0.15641366716E-002        0.15640958018E-002
       -0.18740200982E-003       -0.18740201109E-003       -0.18736639631E-003

 Time (a.u):    20.800000000000026     
        0.35193846488E-003        0.35193846416E-003       -0.32912785952E-004
       -0.32877040639E-004        0.35194302046E-003        0.35188441601E-003
        0.35194302603E-003       -0.32877037998E-004        0.35188442187E-003
        0.15709884401E-002        0.15709884299E-002        0.15709473971E-002
       -0.18824380387E-003       -0.18824380727E-003       -0.18820804935E-003

 Time (a.u):    20.900000000000027     
        0.35359611320E-003        0.35359611084E-003       -0.33054890101E-004
       -0.33019007995E-004        0.35360068928E-003        0.35354184304E-003
        0.35360069621E-003       -0.33019007962E-004        0.35354184986E-003
        0.15778306414E-002        0.15778306316E-002        0.15777894380E-002
       -0.18908474300E-003       -0.18908474593E-003       -0.18904884526E-003

 Time (a.u):    21.000000000000028     
        0.35525327648E-003        0.35525327387E-003       -0.33196776515E-004
       -0.33160757356E-004        0.35525787656E-003        0.35519878899E-003
        0.35525788183E-003       -0.33160764324E-004        0.35519879340E-003
        0.15846632490E-002        0.15846632341E-002        0.15846218796E-002
       -0.18992481869E-003       -0.18992481886E-003       -0.18988877601E-003

 Time (a.u):    21.100000000000030     
        0.35690994096E-003        0.35690994374E-003       -0.33338422246E-004
       -0.33302277339E-004        0.35691457073E-003        0.35685524015E-003
        0.35691457357E-003       -0.33302281360E-004        0.35685524709E-003
        0.15914862391E-002        0.15914862316E-002        0.15914447152E-002
       -0.19076401959E-003       -0.19076402186E-003       -0.19072783711E-003

 Time (a.u):    21.200000000000031     
        0.35856616368E-003        0.35856616422E-003       -0.33479876671E-004
       -0.33443601537E-004        0.35857081498E-003        0.35851124369E-003
        0.35857081817E-003       -0.33443605259E-004        0.35851124986E-003
        0.15982995717E-002        0.15982995661E-002        0.15982578895E-002
       -0.19160235593E-003       -0.19160235849E-003       -0.19156603209E-003

 Time (a.u):    21.300000000000033     
        0.36022190647E-003        0.36022190380E-003       -0.33621125906E-004
       -0.33584714802E-004        0.36022657733E-003        0.36016676776E-003
        0.36022658073E-003       -0.33584725314E-004        0.36016677090E-003
        0.16051031840E-002        0.16051031730E-002        0.16050613365E-002
       -0.19243981769E-003       -0.19243981716E-003       -0.19240334960E-003

 Time (a.u):    21.400000000000034     
        0.36187715214E-003        0.36187715587E-003       -0.33762135260E-004
       -0.33725596821E-004        0.36188185065E-003        0.36182179944E-003
        0.36188185222E-003       -0.33725607332E-004        0.36182180663E-003
        0.16118970581E-002        0.16118970535E-002        0.16118550561E-002
       -0.19327639484E-003       -0.19327639551E-003       -0.19323978683E-003

 Time (a.u):    21.500000000000036     
        0.36353195191E-003        0.36353195390E-003       -0.33902953478E-004
       -0.33866286685E-004        0.36353667249E-003        0.36347638245E-003
        0.36353667370E-003       -0.33866295811E-004        0.36347638800E-003
        0.16186811410E-002        0.16186811390E-002        0.16186389827E-002
       -0.19411209416E-003       -0.19411209538E-003       -0.19407534598E-003

 Time (a.u):    21.600000000000037     
        0.36518627498E-003        0.36518627282E-003       -0.34043568074E-004
       -0.34006769423E-004        0.36519101471E-003        0.36513048832E-003
        0.36519101583E-003       -0.34006781533E-004        0.36513048985E-003
        0.16254553588E-002        0.16254553534E-002        0.16254130392E-002
       -0.19494690609E-003       -0.19494690559E-003       -0.19491001618E-003

 Time (a.u):    21.700000000000038     
        0.36684010896E-003        0.36684011236E-003       -0.34183943170E-004
       -0.34147018906E-004        0.36684487599E-003        0.36678410747E-003
        0.36684487594E-003       -0.34147032811E-004        0.36678411326E-003
        0.16322196996E-002        0.16322196983E-002        0.16321772251E-002
       -0.19578082560E-003       -0.19578082570E-003       -0.19574379646E-003

 Time (a.u):    21.800000000000040     
        0.36849348821E-003        0.36849349078E-003       -0.34324120590E-004
       -0.34287070988E-004        0.36849827803E-003        0.36843726907E-003
        0.36849827824E-003       -0.34287084792E-004        0.36843727407E-003
        0.16389741023E-002        0.16389741033E-002        0.16389314723E-002
       -0.19661385601E-003       -0.19661385585E-003       -0.19657668692E-003

 Time (a.u):    21.900000000000041     
        0.37014638773E-003        0.37014638643E-003       -0.34464089622E-004
       -0.34426911957E-004        0.37015119621E-003        0.37008995131E-003
        0.37015119646E-003       -0.34426925479E-004        0.37008995240E-003
        0.16457185125E-002        0.16457185114E-002        0.16456757236E-002
       -0.19744598881E-003       -0.19744598790E-003       -0.19740867970E-003

 Time (a.u):    22.000000000000043     
        0.37179879853E-003        0.37179880057E-003       -0.34603824339E-004
       -0.34566519553E-004        0.37180363331E-003        0.37174214961E-003
        0.37180363198E-003       -0.34566534830E-004        0.37174215285E-003
        0.16524529204E-002        0.16524529221E-002        0.16524099767E-002
       -0.19827721922E-003       -0.19827721902E-003       -0.19823977215E-003

 Time (a.u):    22.100000000000044     
        0.37345073964E-003        0.37345074228E-003       -0.34743356488E-004
       -0.34705924733E-004        0.37345559680E-003        0.37339387619E-003
        0.37345559605E-003       -0.34705940848E-004        0.37339388000E-003
        0.16591772558E-002        0.16591772595E-002        0.16591341580E-002
       -0.19910754585E-003       -0.19910754476E-003       -0.19906995960E-003

 Time (a.u):    22.200000000000045     
        0.37510219457E-003        0.37510219414E-003       -0.34882671202E-004
       -0.34845111206E-004        0.37510706822E-003        0.37504511522E-003
        0.37510706965E-003       -0.34845126166E-004        0.37504511754E-003
        0.16658914958E-002        0.16658914964E-002        0.16658482395E-002
       -0.19993696569E-003       -0.19993696357E-003       -0.19989924038E-003

 Time (a.u):    22.300000000000047     
        0.37675315908E-003        0.37675315959E-003       -0.35021747259E-004
       -0.34984060351E-004        0.37675805985E-003        0.37669587223E-003
        0.37675805913E-003       -0.34984076166E-004        0.37669587403E-003
        0.16725956529E-002        0.16725956566E-002        0.16725522438E-002
       -0.20076547913E-003       -0.20076547818E-003       -0.20072761780E-003

 Time (a.u):    22.400000000000048     
        0.37840364648E-003        0.37840364964E-003       -0.35160603771E-004
       -0.35122795565E-004        0.37840857528E-003        0.37834615258E-003
        0.37840857346E-003       -0.35122810574E-004        0.37834615521E-003
        0.16792896465E-002        0.16792896538E-002        0.16792460871E-002
       -0.20159308303E-003       -0.20159308183E-003       -0.20155508528E-003

 Time (a.u):    22.500000000000050     
        0.38005364950E-003        0.38005365044E-003       -0.35299228570E-004
       -0.35261297507E-004        0.38005859440E-003        0.37999594149E-003
        0.38005859735E-003       -0.35261311996E-004        0.37999594561E-003
        0.16859734475E-002        0.16859734492E-002        0.16859297293E-002
       -0.20241977488E-003       -0.20241977203E-003       -0.20238163967E-003

 Time (a.u):    22.600000000000051     
        0.38170315861E-003        0.38170315774E-003       -0.35437604684E-004
       -0.35399548432E-004        0.38170812603E-003        0.38164524378E-003
        0.38170812804E-003       -0.35399564734E-004        0.38164524601E-003
        0.16926470864E-002        0.16926470907E-002        0.16926032169E-002
       -0.20324555708E-003       -0.20324555498E-003       -0.20320728742E-003

 Time (a.u):    22.700000000000053     
        0.38335218044E-003        0.38335218396E-003       -0.35575742315E-004
       -0.35537569681E-004        0.38335717754E-003        0.38329406323E-003
        0.38335717559E-003       -0.35537582017E-004        0.38329406522E-003
        0.16993104866E-002        0.16993104951E-002        0.16992664690E-002
       -0.20407042672E-003       -0.20407042544E-003       -0.20403202328E-003

 Time (a.u):    22.800000000000054     
        0.38500072225E-003        0.38500072552E-003       -0.35713645215E-004
