        0.49462289445E+001        0.49462289445E+001        0.49462312034E+001

 Time (a.u):    59.000000000000568     
        0.35543944994E+001        0.35543944991E+001        0.59204860935E+001
        0.59204881008E+001        0.35543948959E+001        0.35543909804E+001
        0.35543948961E+001        0.59204881009E+001        0.35543909804E+001
        0.60388163557E+001        0.60388163556E+001        0.60388138416E+001
        0.49461858978E+001        0.49461858978E+001        0.49461881611E+001

 Time (a.u):    59.100000000000570     
        0.35544875470E+001        0.35544875467E+001        0.59204801687E+001
        0.59204821785E+001        0.35544879448E+001        0.35544840204E+001
        0.35544879451E+001        0.59204821787E+001        0.35544840204E+001
        0.60391492802E+001        0.60391492801E+001        0.60391467617E+001
        0.49461428095E+001        0.49461428095E+001        0.49461450773E+001

 Time (a.u):    59.200000000000571     
        0.35545807259E+001        0.35545807256E+001        0.59204742475E+001
        0.59204762598E+001        0.35545811252E+001        0.35545771918E+001
        0.35545811254E+001        0.59204762600E+001        0.35545771918E+001
        0.60394824315E+001        0.60394824315E+001        0.60394799087E+001
        0.49460996798E+001        0.49460996798E+001        0.49461019520E+001

 Time (a.u):    59.300000000000573     
        0.35546740361E+001        0.35546740359E+001        0.59204683301E+001
        0.59204703449E+001        0.35546744369E+001        0.35546704945E+001
        0.35546744371E+001        0.59204703450E+001        0.35546704945E+001
        0.60398158087E+001        0.60398158086E+001        0.60398132816E+001
        0.49460565087E+001        0.49460565087E+001        0.49460587854E+001

 Time (a.u):    59.400000000000574     
        0.35547674775E+001        0.35547674773E+001        0.59204624164E+001
        0.59204644336E+001        0.35547678797E+001        0.35547639284E+001
        0.35547678799E+001        0.59204644338E+001        0.35547639284E+001
        0.60401494105E+001        0.60401494104E+001        0.60401468791E+001
        0.49460132964E+001        0.49460132964E+001        0.49460155776E+001

 Time (a.u):    59.500000000000576     
        0.35548610500E+001        0.35548610497E+001        0.59204565065E+001
        0.59204585262E+001        0.35548614535E+001        0.35548574933E+001
        0.35548614538E+001        0.59204585264E+001        0.35548574933E+001
        0.60404832359E+001        0.60404832358E+001        0.60404807002E+001
        0.49459700430E+001        0.49459700430E+001        0.49459723286E+001

 Time (a.u):    59.600000000000577     
        0.35549547533E+001        0.35549547530E+001        0.59204506006E+001
        0.59204526227E+001        0.35549551583E+001        0.35549511892E+001
        0.35549551585E+001        0.59204526229E+001        0.35549511892E+001
        0.60408172837E+001        0.60408172836E+001        0.60408147437E+001
        0.49459267486E+001        0.49459267486E+001        0.49459290386E+001

 Time (a.u):    59.700000000000578     
        0.35550485874E+001        0.35550485871E+001        0.59204446987E+001
        0.59204467232E+001        0.35550489938E+001        0.35550450158E+001
        0.35550489941E+001        0.59204467234E+001        0.35550450158E+001
        0.60411515528E+001        0.60411515527E+001        0.60411490086E+001
        0.49458834133E+001        0.49458834133E+001        0.49458857077E+001

 Time (a.u):    59.800000000000580     
        0.35551425521E+001        0.35551425519E+001        0.59204388008E+001
        0.59204408277E+001        0.35551429600E+001        0.35551389731E+001
        0.35551429602E+001        0.59204408279E+001        0.35551389731E+001
        0.60414860421E+001        0.60414860421E+001        0.60414834937E+001
        0.49458400372E+001        0.49458400372E+001        0.49458423360E+001

 Time (a.u):    59.900000000000581     
        0.35552366474E+001        0.35552366471E+001        0.59204329070E+001
        0.59204349363E+001        0.35552370567E+001        0.35552330610E+001
        0.35552370569E+001        0.59204349365E+001        0.35552330610E+001
        0.60418207506E+001        0.60418207505E+001        0.60418181979E+001
        0.49457966205E+001        0.49457966205E+001        0.49457989236E+001

 Time (a.u):    60.000000000000583     
        0.35553308730E+001        0.35553308728E+001        0.59204270175E+001
        0.59204290491E+001        0.35553312838E+001        0.35553272792E+001
        0.35553312840E+001        0.59204290493E+001        0.35553272792E+001
        0.60421556769E+001        0.60421556769E+001        0.60421531201E+001
        0.49457531631E+001        0.49457531631E+001        0.49457554707E+001

 Time (a.u):    60.100000000000584     
        0.35554252290E+001        0.35554252287E+001        0.59204211322E+001
        0.59204231661E+001        0.35554256411E+001        0.35554216277E+001
        0.35554256414E+001        0.59204231663E+001        0.35554216277E+001
        0.60424908202E+001        0.60424908201E+001        0.60424882592E+001
        0.49457096654E+001        0.49457096654E+001        0.49457119772E+001

 Time (a.u):    60.200000000000585     
        0.35555197150E+001        0.35555197147E+001        0.59204152513E+001
        0.59204172875E+001        0.35555201286E+001        0.35555161064E+001
        0.35555201289E+001        0.59204172876E+001        0.35555161064E+001
        0.60428261792E+001        0.60428261791E+001        0.60428236141E+001
        0.49456661272E+001        0.49456661272E+001        0.49456684434E+001

 Time (a.u):    60.300000000000587     
        0.35556143310E+001        0.35556143307E+001        0.59204093748E+001
        0.59204114132E+001        0.35556147461E+001        0.35556107151E+001
        0.35556147463E+001        0.59204114134E+001        0.35556107151E+001
        0.60431617528E+001        0.60431617528E+001        0.60431591836E+001
        0.49456225489E+001        0.49456225489E+001        0.49456248694E+001

 Time (a.u):    60.400000000000588     
        0.35557090770E+001        0.35557090767E+001        0.59204035028E+001
        0.59204055434E+001        0.35557094935E+001        0.35557054537E+001
        0.35557094937E+001        0.59204055436E+001        0.35557054536E+001
        0.60434975400E+001        0.60434975400E+001        0.60434949667E+001
        0.49455789304E+001        0.49455789304E+001        0.49455812552E+001

 Time (a.u):    60.500000000000590     
        0.35558039526E+001        0.35558039523E+001        0.59203976353E+001
        0.59203996782E+001        0.35558043706E+001        0.35558003220E+001
        0.35558043708E+001        0.59203996784E+001        0.35558003220E+001
        0.60438335397E+001        0.60438335396E+001        0.60438309623E+001
        0.49455352718E+001        0.49455352718E+001        0.49455376010E+001

 Time (a.u):    60.600000000000591     
        0.35558989579E+001        0.35558989576E+001        0.59203917725E+001
        0.59203938176E+001        0.35558993773E+001        0.35558953200E+001
        0.35558993776E+001        0.59203938177E+001        0.35558953199E+001
        0.60441697506E+001        0.60441697505E+001        0.60441671692E+001
        0.49454915734E+001        0.49454915734E+001        0.49454939068E+001

 Time (a.u):    60.700000000000593     
        0.35559940927E+001        0.35559940924E+001        0.59203859144E+001
        0.59203879616E+001        0.35559945136E+001        0.35559904474E+001
        0.35559945138E+001        0.59203879618E+001        0.35559904474E+001
        0.60445061718E+001        0.60445061717E+001        0.60445035864E+001
        0.49454478352E+001        0.49454478352E+001        0.49454501728E+001

 Time (a.u):    60.800000000000594     
        0.35560893568E+001        0.35560893565E+001        0.59203800611E+001
        0.59203821104E+001        0.35560897791E+001        0.35560857043E+001
        0.35560897794E+001        0.59203821106E+001        0.35560857043E+001
        0.60448428021E+001        0.60448428021E+001        0.60448402127E+001
        0.49454040572E+001        0.49454040572E+001        0.49454063991E+001

 Time (a.u):    60.900000000000595     
        0.35561847501E+001        0.35561847498E+001        0.59203742126E+001
        0.59203762640E+001        0.35561851740E+001        0.35561810904E+001
        0.35561851742E+001        0.59203762642E+001        0.35561810903E+001
        0.60451796405E+001        0.60451796404E+001        0.60451770471E+001
        0.49453602397E+001        0.49453602397E+001        0.49453625858E+001

 Time (a.u):    61.000000000000597     
        0.35562802726E+001        0.35562802723E+001        0.59203683690E+001
        0.59203704225E+001        0.35562806979E+001        0.35562766056E+001
        0.35562806981E+001        0.59203704227E+001        0.35562766056E+001
        0.60455166858E+001        0.60455166857E+001        0.60455140884E+001
        0.49453163827E+001        0.49453163827E+001        0.49453187330E+001

 Time (a.u):    61.100000000000598     
        0.35563759240E+001        0.35563759237E+001        0.59203625305E+001
        0.59203645861E+001        0.35563763508E+001        0.35563722498E+001
        0.35563763510E+001        0.59203645862E+001        0.35563722498E+001
        0.60458539370E+001        0.60458539369E+001        0.60458513357E+001
        0.49452724863E+001        0.49452724863E+001        0.49452748409E+001

 Time (a.u):    61.200000000000600     
        0.35564717042E+001        0.35564717039E+001        0.59203566970E+001
        0.59203587546E+001        0.35564721325E+001        0.35564680228E+001
        0.35564721327E+001        0.59203587548E+001        0.35564680228E+001
        0.60461913929E+001        0.60461913928E+001        0.60461887877E+001
        0.49452285506E+001        0.49452285506E+001        0.49452309094E+001

 Time (a.u):    61.300000000000601     
        0.35565676132E+001        0.35565676129E+001        0.59203508687E+001
        0.59203529283E+001        0.35565680429E+001        0.35565639246E+001
        0.35565680432E+001        0.59203529285E+001        0.35565639246E+001
        0.60465290525E+001        0.60465290524E+001        0.60465264433E+001
        0.49451845758E+001        0.49451845758E+001        0.49451869387E+001

 Time (a.u):    61.400000000000603     
        0.35566636507E+001        0.35566636504E+001        0.59203450456E+001
        0.59203471072E+001        0.35566640819E+001        0.35566599550E+001
        0.35566640822E+001        0.59203471074E+001        0.35566599549E+001
        0.60468669146E+001        0.60468669145E+001        0.60468643016E+001
        0.49451405619E+001        0.49451405619E+001        0.49451429290E+001

 Time (a.u):    61.500000000000604     
        0.35567598167E+001        0.35567598164E+001        0.59203392278E+001
        0.59203412913E+001        0.35567602494E+001        0.35567561138E+001
        0.35567602496E+001        0.59203412915E+001        0.35567561137E+001
        0.60472049783E+001        0.60472049782E+001        0.60472023614E+001
        0.49450965091E+001        0.49450965091E+001        0.49450988803E+001

 Time (a.u):    61.600000000000605     
        0.35568561109E+001        0.35568561106E+001        0.59203334154E+001
        0.59203354808E+001        0.35568565451E+001        0.35568524009E+001
        0.35568565454E+001        0.59203354810E+001        0.35568524009E+001
        0.60475432423E+001        0.60475432422E+001        0.60475406217E+001
        0.49450524174E+001        0.49450524174E+001        0.49450547928E+001

 Time (a.u):    61.700000000000607     
        0.35569525334E+001        0.35569525331E+001        0.59203276084E+001
        0.59203296758E+001        0.35569529690E+001        0.35569488162E+001
        0.35569529693E+001        0.59203296760E+001        0.35569488162E+001
        0.60478817057E+001        0.60478817056E+001        0.60478790813E+001
        0.49450082870E+001        0.49450082870E+001        0.49450106665E+001

 Time (a.u):    61.800000000000608     
        0.35570490839E+001        0.35570490835E+001        0.59203218070E+001
        0.59203238762E+001        0.35570495210E+001        0.35570453596E+001
        0.35570495213E+001        0.59203238764E+001        0.35570453596E+001
        0.60482203673E+001        0.60482203672E+001        0.60482177391E+001
        0.49449641180E+001        0.49449641180E+001        0.49449665015E+001

 Time (a.u):    61.900000000000610     
        0.35571457623E+001        0.35571457619E+001        0.59203160112E+001
        0.59203180823E+001        0.35571462009E+001        0.35571420310E+001
        0.35571462012E+001        0.59203180825E+001        0.35571420309E+001
        0.60485592261E+001        0.60485592260E+001        0.60485565942E+001
        0.49449199104E+001        0.49449199104E+001        0.49449222980E+001

 Time (a.u):    62.000000000000611     
        0.35572425684E+001        0.35572425681E+001        0.59203102211E+001
        0.59203122939E+001        0.35572430086E+001        0.35572388301E+001
        0.35572430088E+001        0.59203122941E+001        0.35572388300E+001
        0.60488982810E+001        0.60488982809E+001        0.60488956453E+001
        0.49448756644E+001        0.49448756644E+001        0.49448780561E+001

 Time (a.u):    62.100000000000612     
        0.35573395022E+001        0.35573395019E+001        0.59203044367E+001
        0.59203065114E+001        0.35573399439E+001        0.35573357568E+001
        0.35573399441E+001        0.59203065116E+001        0.35573357568E+001
        0.60492375309E+001        0.60492375308E+001        0.60492348915E+001
        0.49448313801E+001        0.49448313801E+001        0.49448337759E+001

 Time (a.u):    62.200000000000614     
        0.35574365635E+001        0.35574365632E+001        0.59202986582E+001
        0.59203007346E+001        0.35574370067E+001        0.35574328111E+001
        0.35574370069E+001        0.59203007348E+001        0.35574328111E+001
        0.60495769747E+001        0.60495769746E+001        0.60495743316E+001
        0.49447870576E+001        0.49447870576E+001        0.49447894574E+001

 Time (a.u):    62.300000000000615     
        0.35575337522E+001        0.35575337519E+001        0.59202928855E+001
        0.59202949637E+001        0.35575341969E+001        0.35575299928E+001
        0.35575341971E+001        0.59202949639E+001        0.35575299928E+001
        0.60499166114E+001        0.60499166113E+001        0.60499139647E+001
        0.49447426970E+001        0.49447426970E+001        0.49447451008E+001

 Time (a.u):    62.400000000000617     
        0.35576310681E+001        0.35576310677E+001        0.59202871189E+001
        0.59202891988E+001        0.35576315143E+001        0.35576273017E+001
        0.35576315145E+001        0.59202891990E+001        0.35576273017E+001
        0.60502564398E+001        0.60502564398E+001        0.60502537895E+001
        0.49446982984E+001        0.49446982984E+001        0.49447007062E+001

 Time (a.u):    62.500000000000618     
        0.35577285111E+001        0.35577285107E+001        0.59202813584E+001
        0.59202834400E+001        0.35577289588E+001        0.35577247377E+001
        0.35577289590E+001        0.59202834402E+001        0.35577247377E+001
        0.60505964590E+001        0.60505964589E+001        0.60505938051E+001
        0.49446538619E+001        0.49446538619E+001        0.49446562737E+001

 Time (a.u):    62.600000000000620     
        0.35578260810E+001        0.35578260807E+001        0.59202756040E+001
        0.59202776873E+001        0.35578265302E+001        0.35578223008E+001
        0.35578265305E+001        0.59202776875E+001        0.35578223007E+001
        0.60509366679E+001        0.60509366678E+001        0.60509340103E+001
        0.49446093877E+001        0.49446093877E+001        0.49446118034E+001

 Time (a.u):    62.700000000000621     
        0.35579237778E+001        0.35579237774E+001        0.59202698559E+001
        0.59202719407E+001        0.35579242285E+001        0.35579199906E+001
        0.35579242288E+001        0.59202719410E+001        0.35579199906E+001
        0.60512770653E+001        0.60512770652E+001        0.60512744042E+001
        0.49445648757E+001        0.49445648757E+001        0.49445672954E+001

 Time (a.u):    62.800000000000622     
        0.35580216012E+001        0.35580216009E+001        0.59202641141E+001
        0.59202662005E+001        0.35580220535E+001        0.35580178072E+001
        0.35580220538E+001        0.59202662008E+001        0.35580178071E+001
        0.60516176502E+001        0.60516176501E+001        0.60516149856E+001
        0.49445203262E+001        0.49445203262E+001        0.49445227498E+001

 Time (a.u):    62.900000000000624     
        0.35581195512E+001        0.35581195509E+001        0.59202583787E+001
        0.59202604667E+001        0.35581200050E+001        0.35581157503E+001
        0.35581200053E+001        0.59202604669E+001        0.35581157502E+001
        0.60519584216E+001        0.60519584215E+001        0.60519557535E+001
        0.49444757392E+001        0.49444757392E+001        0.49444781667E+001

 Time (a.u):    63.000000000000625     
        0.35582176276E+001        0.35582176273E+001        0.59202526498E+001
        0.59202547393E+001        0.35582180829E+001        0.35582138198E+001
        0.35582180832E+001        0.59202547395E+001        0.35582138198E+001
        0.60522993783E+001        0.60522993782E+001        0.60522967067E+001
        0.49444311149E+001        0.49444311148E+001        0.49444335463E+001

 Time (a.u):    63.100000000000627     
        0.35583158303E+001        0.35583158299E+001        0.59202469274E+001
        0.59202490185E+001        0.35583162871E+001        0.35583120156E+001
        0.35583162874E+001        0.59202490187E+001        0.35583120156E+001
        0.60526405194E+001        0.60526405193E+001        0.60526378444E+001
        0.49443864533E+001        0.49443864532E+001        0.49443888886E+001

 Time (a.u):    63.200000000000628     
        0.35584141590E+001        0.35584141587E+001        0.59202412117E+001
        0.59202433042E+001        0.35584146175E+001        0.35584103376E+001
        0.35584146177E+001        0.59202433045E+001        0.35584103376E+001
        0.60529818437E+001        0.60529818436E+001        0.60529791653E+001
        0.49443417545E+001        0.49443417545E+001        0.49443441937E+001

 Time (a.u):    63.300000000000630     
        0.35585126138E+001        0.35585126134E+001        0.59202355027E+001
        0.59202375967E+001        0.35585130738E+001        0.35585087856E+001
        0.35585130740E+001        0.59202375969E+001        0.35585087855E+001
        0.60533233503E+001        0.60533233502E+001        0.60533206684E+001
        0.49442970187E+001        0.49442970187E+001        0.49442994618E+001

 Time (a.u):    63.400000000000631     
        0.35586111944E+001        0.35586111941E+001        0.59202298004E+001
        0.59202318959E+001        0.35586116559E+001        0.35586073594E+001
        0.35586116562E+001        0.59202318962E+001        0.35586073594E+001
        0.60536650379E+001        0.60536650379E+001        0.60536623527E+001
        0.49442522460E+001        0.49442522460E+001        0.49442546929E+001

 Time (a.u):    63.500000000000632     
        0.35587099007E+001        0.35587099004E+001        0.59202241051E+001
        0.59202262020E+001        0.35587103638E+001        0.35587060590E+001
        0.35587103640E+001        0.59202262022E+001        0.35587060589E+001
        0.60540069057E+001        0.60540069056E+001        0.60540042171E+001
        0.49442074364E+001        0.49442074364E+001        0.49442098871E+001

 Time (a.u):    63.600000000000634     
        0.35588087326E+001        0.35588087322E+001        0.59202184168E+001
        0.59202205150E+001        0.35588091972E+001        0.35588048841E+001
        0.35588091975E+001        0.59202205153E+001        0.35588048841E+001
        0.60543489525E+001        0.60543489524E+001        0.60543462605E+001
        0.49441625901E+001        0.49441625901E+001        0.49441650446E+001

 Time (a.u):    63.700000000000635     
        0.35589076899E+001        0.35589076895E+001        0.59202127354E+001
        0.59202148350E+001        0.35589081561E+001        0.35589038347E+001
        0.35589081563E+001        0.59202148353E+001        0.35589038347E+001
        0.60546911772E+001        0.60546911772E+001        0.60546884820E+001
        0.49441177072E+001        0.49441177072E+001        0.49441201655E+001

 Time (a.u):    63.800000000000637     
        0.35590067725E+001        0.35590067721E+001        0.59202070612E+001
        0.59202091622E+001        0.35590072402E+001        0.35590029106E+001
        0.35590072405E+001        0.59202091624E+001        0.35590029106E+001
        0.60550335789E+001        0.60550335789E+001        0.60550308804E+001
        0.49440727878E+001        0.49440727878E+001        0.49440752499E+001

 Time (a.u):    63.900000000000638     
        0.35591059802E+001        0.35591059799E+001        0.59202013942E+001
        0.59202034964E+001        0.35591064495E+001        0.35591021117E+001
        0.35591064498E+001        0.59202034967E+001        0.35591021116E+001
        0.60553761565E+001        0.60553761564E+001        0.60553734547E+001
        0.49440278320E+001        0.49440278320E+001        0.49440302978E+001

 Time (a.u):    64.000000000000639     
        0.35592053129E+001        0.35592053126E+001        0.59201957345E+001
        0.59201978380E+001        0.35592057838E+001        0.35592014378E+001
        0.35592057841E+001        0.59201978382E+001        0.35592014377E+001
        0.60557189089E+001        0.60557189088E+001        0.60557162039E+001
        0.49439828398E+001        0.49439828398E+001        0.49439853094E+001

 Time (a.u):    64.100000000000634     
        0.35593047705E+001        0.35593047702E+001        0.59201900821E+001
        0.59201921868E+001        0.35593052430E+001        0.35593008888E+001
        0.35593052433E+001        0.59201921871E+001        0.35593008887E+001
        0.60560618351E+001        0.60560618350E+001        0.60560591269E+001
        0.49439378115E+001        0.49439378115E+001        0.49439402847E+001

 Time (a.u):    64.200000000000628     
        0.35594043529E+001        0.35594043525E+001        0.59201844372E+001
        0.59201865431E+001        0.35594048269E+001        0.35594004645E+001
        0.35594048272E+001        0.59201865434E+001        0.35594004645E+001
        0.60564049340E+001        0.60564049339E+001        0.60564022226E+001
        0.49438927470E+001        0.49438927470E+001        0.49438952240E+001

 Time (a.u):    64.300000000000622     
        0.35595040598E+001        0.35595040594E+001        0.59201787998E+001
        0.59201809069E+001        0.35595045354E+001        0.35595001648E+001
        0.35595045357E+001        0.59201809071E+001        0.35595001648E+001
        0.60567482046E+001        0.60567482045E+001        0.60567454901E+001
        0.49438476466E+001        0.49438476466E+001        0.49438501272E+001

 Time (a.u):    64.400000000000617     
        0.35596038912E+001        0.35596038908E+001        0.59201731699E+001
        0.59201752782E+001        0.35596043683E+001        0.35595999897E+001
        0.35596043686E+001        0.59201752784E+001        0.35595999896E+001
        0.60570916458E+001        0.60570916457E+001        0.60570889282E+001
        0.49438025103E+001        0.49438025103E+001        0.49438049946E+001

 Time (a.u):    64.500000000000611     
        0.35597038469E+001        0.35597038465E+001        0.59201675478E+001
        0.59201696571E+001        0.35597043256E+001        0.35596999388E+001
        0.35597043259E+001        0.59201696574E+001        0.35596999388E+001
        0.60574352567E+001        0.60574352566E+001        0.60574325360E+001
        0.49437573382E+001        0.49437573382E+001        0.49437598261E+001

 Time (a.u):    64.600000000000605     
        0.35598039267E+001        0.35598039264E+001        0.59201619333E+001
        0.59201640438E+001        0.35598044070E+001        0.35598000122E+001
        0.35598044073E+001        0.59201640440E+001        0.35598000121E+001
        0.60577790361E+001        0.60577790360E+001        0.60577763123E+001
        0.49437121304E+001        0.49437121304E+001        0.49437146219E+001

 Time (a.u):    64.700000000000600     
        0.35599041306E+001        0.35599041303E+001        0.59201563267E+001
        0.59201584382E+001        0.35599046125E+001        0.35599002096E+001
        0.35599046128E+001        0.59201584385E+001        0.35599002096E+001
        0.60581229830E+001        0.60581229829E+001        0.60581202562E+001
        0.49436668870E+001        0.49436668870E+001        0.49436693821E+001

 Time (a.u):    64.800000000000594     
        0.35600044584E+001        0.35600044581E+001        0.59201507280E+001
        0.59201528405E+001        0.35600049419E+001        0.35600005309E+001
        0.35600049422E+001        0.59201528408E+001        0.35600005309E+001
        0.60584670964E+001        0.60584670964E+001        0.60584643666E+001
        0.49436216082E+001        0.49436216082E+001        0.49436241069E+001

 Time (a.u):    64.900000000000588     
        0.35601049100E+001        0.35601049096E+001        0.59201451373E+001
        0.59201472508E+001        0.35601053951E+001        0.35601009760E+001
        0.35601053954E+001        0.59201472511E+001        0.35601009760E+001
        0.60588113753E+001        0.60588113752E+001        0.60588086425E+001
        0.49435762940E+001        0.49435762939E+001        0.49435787962E+001

 Time (a.u):    65.000000000000583     
        0.35602054852E+001        0.35602054848E+001        0.59201395546E+001
        0.59201416691E+001        0.35602059719E+001        0.35602015448E+001
        0.35602059722E+001        0.59201416693E+001        0.35602015448E+001
        0.60591558186E+001        0.60591558185E+001        0.60591530828E+001
        0.49435309445E+001        0.49435309445E+001        0.49435334503E+001

 Time (a.u):    65.100000000000577     
        0.35603061838E+001        0.35603061835E+001        0.59201339801E+001
        0.59201360955E+001        0.35603066721E+001        0.35603022371E+001
        0.35603066724E+001        0.59201360957E+001        0.35603022371E+001
        0.60595004253E+001        0.60595004252E+001        0.60594976866E+001
        0.49434855598E+001        0.49434855598E+001        0.49434880692E+001

 Time (a.u):    65.200000000000571     
        0.35604070058E+001        0.35604070055E+001        0.59201284138E+001
        0.59201305301E+001        0.35604074957E+001        0.35604030527E+001
        0.35604074960E+001        0.59201305303E+001        0.35604030527E+001
        0.60598451943E+001        0.60598451942E+001        0.60598424527E+001
        0.49434401401E+001        0.49434401401E+001        0.49434426530E+001

 Time (a.u):    65.300000000000566     
        0.35605079510E+001        0.35605079507E+001        0.59201228557E+001
        0.59201249729E+001        0.35605084425E+001        0.35605039916E+001
        0.35605084429E+001        0.59201249731E+001        0.35605039916E+001
        0.60601901247E+001        0.60601901246E+001        0.60601873802E+001
        0.49433946854E+001        0.49433946854E+001        0.49433972018E+001

 Time (a.u):    65.400000000000560     
        0.35606090193E+001        0.35606090189E+001        0.59201173061E+001
        0.59201194241E+001        0.35606095124E+001        0.35606050535E+001
        0.35606095127E+001        0.59201194243E+001        0.35606050535E+001
        0.60605352153E+001        0.60605352152E+001        0.60605324680E+001
        0.49433491959E+001        0.49433491959E+001        0.49433517158E+001

 Time (a.u):    65.500000000000554     
        0.35607102105E+001        0.35607102101E+001        0.59201117649E+001
        0.59201138837E+001        0.35607107052E+001        0.35607062384E+001
        0.35607107056E+001        0.59201138839E+001        0.35607062384E+001
        0.60608804652E+001        0.60608804652E+001        0.60608777151E+001
        0.49433036716E+001        0.49433036716E+001        0.49433061949E+001

 Time (a.u):    65.600000000000549     
        0.35608115245E+001        0.35608115241E+001        0.59201062322E+001
        0.59201083518E+001        0.35608120208E+001        0.35608075461E+001
        0.35608120212E+001        0.59201083520E+001        0.35608075461E+001
        0.60612258734E+001        0.60612258733E+001        0.60612231205E+001
        0.49432581127E+001        0.49432581127E+001        0.49432606394E+001

 Time (a.u):    65.700000000000543     
        0.35609129611E+001        0.35609129607E+001        0.59201007081E+001
        0.59201028285E+001        0.35609134591E+001        0.35609089765E+001
        0.35609134594E+001        0.59201028287E+001        0.35609089765E+001
        0.60615714388E+001        0.60615714387E+001        0.60615686831E+001
        0.49432125192E+001        0.49432125192E+001        0.49432150494E+001

 Time (a.u):    65.800000000000537     
        0.35610145202E+001        0.35610145199E+001        0.59200951928E+001
        0.59200973138E+001        0.35610150198E+001        0.35610105294E+001
        0.35610150202E+001        0.59200973141E+001        0.35610105294E+001
        0.60619171604E+001        0.60619171603E+001        0.60619144020E+001
        0.49431668913E+001        0.49431668913E+001        0.49431694249E+001

 Time (a.u):    65.900000000000531     
        0.35611162017E+001        0.35611162013E+001        0.59200896862E+001
        0.59200918079E+001        0.35611167029E+001        0.35611122047E+001
        0.35611167033E+001        0.59200918082E+001        0.35611122046E+001
        0.60622630371E+001        0.60622630371E+001        0.60622602760E+001
        0.49431212291E+001        0.49431212291E+001        0.49431237660E+001

 Time (a.u):    66.000000000000526     
        0.35612180054E+001        0.35612180050E+001        0.59200841885E+001
        0.59200863109E+001        0.35612185083E+001        0.35612140022E+001
        0.35612185086E+001        0.59200863111E+001        0.35612140022E+001
        0.60626090681E+001        0.60626090680E+001        0.60626063043E+001
        0.49430755326E+001        0.49430755326E+001        0.49430780728E+001

 Time (a.u):    66.100000000000520     
        0.35613199312E+001        0.35613199308E+001        0.59200786997E+001
        0.59200808227E+001        0.35613204357E+001        0.35613159218E+001
        0.35613204360E+001        0.59200808230E+001        0.35613159218E+001
        0.60629552521E+001        0.60629552521E+001        0.60629524857E+001
        0.49430298019E+001        0.49430298019E+001        0.49430323455E+001

 Time (a.u):    66.200000000000514     
        0.35614219789E+001        0.35614219785E+001        0.59200732200E+001
        0.59200753436E+001        0.35614224850E+001        0.35614179634E+001
        0.35614224853E+001        0.59200753438E+001        0.35614179633E+001
        0.60633015884E+001        0.60633015883E+001        0.60632988193E+001
        0.49429840372E+001        0.49429840372E+001        0.49429865842E+001

 Time (a.u):    66.300000000000509     
        0.35615241484E+001        0.35615241480E+001        0.59200677494E+001
        0.59200698736E+001        0.35615246561E+001        0.35615201267E+001
        0.35615246565E+001        0.59200698738E+001        0.35615201267E+001
        0.60636480757E+001        0.60636480757E+001        0.60636453041E+001
        0.49429382386E+001        0.49429382386E+001        0.49429407888E+001

 Time (a.u):    66.400000000000503     
        0.35616264395E+001        0.35616264391E+001        0.59200622880E+001
        0.59200644127E+001        0.35616269489E+001        0.35616224118E+001
        0.35616269492E+001        0.59200644129E+001        0.35616224118E+001
        0.60639947132E+001        0.60639947131E+001        0.60639919390E+001
        0.49428924062E+001        0.49428924062E+001        0.49428949597E+001

 Time (a.u):    66.500000000000497     
        0.35617288521E+001        0.35617288517E+001        0.59200568359E+001
        0.59200589611E+001        0.35617293632E+001        0.35617248183E+001
        0.35617293635E+001        0.59200589613E+001        0.35617248183E+001
        0.60643414997E+001        0.60643414997E+001        0.60643387230E+001
        0.49428465400E+001        0.49428465400E+001        0.49428490968E+001

 Time (a.u):    66.600000000000492     
        0.35618313861E+001        0.35618313857E+001        0.59200513931E+001
        0.59200535188E+001        0.35618318988E+001        0.35618273463E+001
        0.35618318991E+001        0.59200535190E+001        0.35618273463E+001
        0.60646884344E+001        0.60646884343E+001        0.60646856552E+001
        0.49428006402E+001        0.49428006402E+001        0.49428032002E+001

 Time (a.u):    66.700000000000486     
        0.35619340412E+001        0.35619340408E+001        0.59200459598E+001
        0.59200480859E+001        0.35619345556E+001        0.35619299954E+001
        0.35619345560E+001        0.59200480861E+001        0.35619299954E+001
        0.60650355162E+001        0.60650355161E+001        0.60650327345E+001
        0.49427547069E+001        0.49427547069E+001        0.49427572701E+001

 Time (a.u):    66.800000000000480     
        0.35620368175E+001        0.35620368171E+001        0.59200405361E+001
        0.59200426625E+001        0.35620373335E+001        0.35620327657E+001
        0.35620373338E+001        0.59200426628E+001        0.35620327657E+001
        0.60653827440E+001        0.60653827439E+001        0.60653799599E+001
        0.49427087401E+001        0.49427087401E+001        0.49427113065E+001

 Time (a.u):    66.900000000000475     
        0.35621397146E+001        0.35621397142E+001        0.59200351220E+001
        0.59200372488E+001        0.35621402323E+001        0.35621356569E+001
        0.35621402327E+001        0.59200372490E+001        0.35621356569E+001
        0.60657301169E+001        0.60657301169E+001        0.60657273304E+001
        0.49426627400E+001        0.49426627400E+001        0.49426653096E+001

 Time (a.u):    67.000000000000469     
