        0.29400000000E+002        0.35331298436E+001        0.35331298436E+001        0.59221289870E+001        0.49253434556E-003        0.49253434713E-003       -0.44177605677E-004        0.29518903706E-001        0.29518695756E-001       -0.21617143823E-002
        0.29400000000E+002        0.59221297299E+001        0.35331299385E+001        0.35331287207E+001       -0.44132775085E-004        0.49254085089E-003        0.49246369180E-003       -0.21604449471E-002        0.29519308499E-001        0.29515921151E-001
        0.29400000000E+002        0.35331299385E+001        0.59221297299E+001        0.35331287207E+001        0.49254084721E-003       -0.44132766149E-004        0.49246368761E-003        0.29519272752E-001       -0.21601997915E-002        0.29515615162E-001
        0.29400000000E+002        0.59554782515E+001        0.59554782514E+001        0.59554773988E+001        0.21210891298E-002        0.21210891273E-002        0.21210362030E-002        0.10859908541E+000        0.10859881992E+000        0.10859673749E+000
        0.29400000000E+002        0.49566173860E+001        0.49566173860E+001        0.49566181292E+001       -0.25710674339E-003       -0.25710674639E-003       -0.25706037459E-003       -0.16568963454E+000       -0.16568858710E+000       -0.16566609206E+000
        0.29500000000E+002        0.35331791774E+001        0.35331791774E+001        0.59221245634E+001        0.49414209358E-003        0.49414208596E-003       -0.44295205823E-004        0.29506307502E-001        0.29506178233E-001       -0.21557367204E-002
        0.29500000000E+002        0.59221253108E+001        0.35331792730E+001        0.35331780475E+001       -0.44250296088E-004        0.49414861978E-003        0.49407127693E-003       -0.21541005911E-002        0.29506669118E-001        0.29503310256E-001
        0.29500000000E+002        0.35331792730E+001        0.59221253108E+001        0.35331780475E+001        0.49414861703E-003       -0.44250287869E-004        0.49407126409E-003        0.29506738960E-001       -0.21543720967E-002        0.29503298463E-001
        0.29500000000E+002        0.59556906562E+001        0.59556906561E+001        0.59556897982E+001        0.21269993751E-002        0.21269993637E-002        0.21269463262E-002        0.10838359705E+000        0.10838353723E+000        0.10838146035E+000
        0.29500000000E+002        0.49565916375E+001        0.49565916375E+001        0.49565923853E+001       -0.25786321736E-003       -0.25786321640E-003       -0.25781674307E-003       -0.16545566311E+000       -0.16545498037E+000       -0.16543302830E+000
        0.29600000000E+002        0.35332286720E+001        0.35332286720E+001        0.59221201280E+001        0.49574916398E-003        0.49574916126E-003       -0.44412465306E-004        0.29494026454E-001        0.29494335610E-001       -0.21492076429E-002
        0.29600000000E+002        0.59221208799E+001        0.35332287682E+001        0.35332275349E+001       -0.44367479827E-004        0.49575571258E-003        0.49567818724E-003       -0.21480629864E-002        0.29494487444E-001        0.29491146190E-001
        0.29600000000E+002        0.35332287683E+001        0.59221208799E+001        0.35332275350E+001        0.49575571042E-003       -0.44367476345E-004        0.49567818130E-003        0.29494439278E-001       -0.21479653721E-002        0.29491411509E-001
        0.29600000000E+002        0.59559036514E+001        0.59559036513E+001        0.59559027881E+001        0.21328978183E-002        0.21328978131E-002        0.21328446671E-002        0.10816579483E+000        0.10816608136E+000        0.10816417799E+000
        0.29600000000E+002        0.49565658134E+001        0.49565658134E+001        0.49565665658E+001       -0.25861861388E-003       -0.25861861574E-003       -0.25857204371E-003       -0.16521798490E+000       -0.16521990091E+000       -0.16519864821E+000
        0.29700000000E+002        0.35332783272E+001        0.35332783272E+001        0.59221156809E+001        0.49735556018E-003        0.49735556126E-003       -0.44529394063E-004        0.29481555514E-001        0.29481385782E-001       -0.21435947821E-002
        0.29700000000E+002        0.59221164373E+001        0.35332784242E+001        0.35332771831E+001       -0.44484341649E-004        0.49736213189E-003        0.49728442523E-003       -0.21422820442E-002        0.29481942973E-001        0.29478627435E-001
        0.29700000000E+002        0.35332784242E+001        0.59221164373E+001        0.35332771831E+001        0.49736212946E-003       -0.44484332043E-004        0.49728442125E-003        0.29481981174E-001       -0.21421548489E-002        0.29478434096E-001
        0.29700000000E+002        0.59561172358E+001        0.59561172357E+001        0.59561163672E+001        0.21387844679E-002        0.21387844617E-002        0.21387312092E-002        0.10795062086E+000        0.10795029419E+000        0.10794828709E+000
        0.29700000000E+002        0.49565399138E+001        0.49565399138E+001        0.49565406709E+001       -0.25937293424E-003       -0.25937293768E-003       -0.25932626716E-003       -0.16498457843E+000       -0.16498335260E+000       -0.16496149391E+000
        0.29800000000E+002        0.35333281431E+001        0.35333281431E+001        0.59221112221E+001        0.49896127055E-003        0.49896126372E-003       -0.44646002990E-004        0.29468847610E-001        0.29468727174E-001       -0.21374657590E-002
        0.29800000000E+002        0.59221119830E+001        0.35333282407E+001        0.35333269918E+001       -0.44600873921E-004        0.49896786305E-003        0.49888997593E-003       -0.21359642557E-002        0.29469223487E-001        0.29465913805E-001
        0.29800000000E+002        0.35333282407E+001        0.59221119830E+001        0.35333269919E+001        0.49896786221E-003       -0.44600865343E-004        0.49888996527E-003        0.29469243746E-001       -0.21361291718E-002        0.29465861917E-001
        0.29800000000E+002        0.59563314083E+001        0.59563314081E+001        0.59563305343E+001        0.21446593412E-002        0.21446593259E-002        0.21446059632E-002        0.10773344889E+000        0.10773344485E+000        0.10773140458E+000
        0.29800000000E+002        0.49565139388E+001        0.49565139388E+001        0.49565147005E+001       -0.26012618277E-003       -0.26012618260E-003       -0.26007941274E-003       -0.16474879337E+000       -0.16474843906E+000       -0.16472681024E+000
        0.29900000000E+002        0.35333781195E+001        0.35333781195E+001        0.59221067517E+001        0.50056628690E-003        0.50056628248E-003       -0.44762269131E-004        0.29456076346E-001        0.29456284787E-001       -0.21310100538E-002
        0.29900000000E+002        0.59221075171E+001        0.35333782177E+001        0.35333769611E+001       -0.44717067562E-004        0.50057290282E-003        0.50049483436E-003       -0.21298498755E-002        0.29456559796E-001        0.29453212329E-001
        0.29900000000E+002        0.35333782178E+001        0.59221075171E+001        0.35333769611E+001        0.50057290141E-003       -0.44717061696E-004        0.50049482719E-003        0.29456518688E-001       -0.21297845293E-002        0.29453392020E-001
        0.29900000000E+002        0.59565461677E+001        0.59565461675E+001        0.59565452883E+001        0.21505223508E-002        0.21505223433E-002        0.21504688735E-002        0.10751507162E+000        0.10751536153E+000        0.10751346930E+000
        0.29900000000E+002        0.49564878886E+001        0.49564878886E+001        0.49564886550E+001       -0.26087834692E-003       -0.26087834947E-003       -0.26083148196E-003       -0.16450988991E+000       -0.16451143523E+000       -0.16449031449E+000
        0.30000000000E+002        0.35334282564E+001        0.35334282563E+001        0.59221022697E+001        0.50217061983E-003        0.50217061950E-003       -0.44878207513E-004        0.29443756760E-001        0.29443698795E-001       -0.21254327686E-002
        0.30000000000E+002        0.59221030396E+001        0.35334283552E+001        0.35334270908E+001       -0.44832939539E-004        0.50217726149E-003        0.50209900979E-003       -0.21241549881E-002        0.29444218807E-001        0.29440838664E-001
        0.30000000000E+002        0.35334283553E+001        0.59221030396E+001        0.35334270908E+001        0.50217726053E-003       -0.44832930731E-004        0.50209900596E-003        0.29444276336E-001       -0.21241123211E-002        0.29440781887E-001
        0.30000000000E+002        0.59567615127E+001        0.59567615126E+001        0.59567606281E+001        0.21563735098E-002        0.21563734997E-002        0.21563199254E-002        0.10729837673E+000        0.10729799242E+000        0.10729604909E+000
        0.30000000000E+002        0.49564617631E+001        0.49564617631E+001        0.49564625343E+001       -0.26162942885E-003       -0.26162943235E-003       -0.26158246752E-003       -0.16427505045E+000       -0.16427392458E+000       -0.16425244577E+000
        0.30100000000E+002        0.35334785536E+001        0.35334785536E+001        0.59220977761E+001        0.50377427820E-003        0.50377427334E-003       -0.44993829785E-004        0.29431311295E-001        0.29431203080E-001       -0.21194046835E-002
        0.30100000000E+002        0.59220985505E+001        0.35334786532E+001        0.35334773809E+001       -0.44948489628E-004        0.50378094226E-003        0.50370250823E-003       -0.21180324607E-002        0.29431671691E-001        0.29428357987E-001
        0.30100000000E+002        0.35334786532E+001        0.59220985505E+001        0.35334773809E+001        0.50378094311E-003       -0.44948481957E-004        0.50370250118E-003        0.29431680626E-001       -0.21181168442E-002        0.29428296556E-001
        0.30100000000E+002        0.59569774424E+001        0.59569774422E+001        0.59569765523E+001        0.21622128214E-002        0.21622128037E-002        0.21621591221E-002        0.10708012091E+000        0.10708022364E+000        0.10707822835E+000
        0.30100000000E+002        0.49564355627E+001        0.49564355627E+001        0.49564363385E+001       -0.26237943426E-003       -0.26237943503E-003       -0.26233237235E-003       -0.16403864949E+000       -0.16403858054E+000       -0.16401722388E+000
        0.30200000000E+002        0.35335290112E+001        0.35335290112E+001        0.59220932709E+001        0.50537723790E-003        0.50537723197E-003       -0.45109112942E-004        0.29418106930E-001        0.29418175570E-001       -0.21129828757E-002
        0.30200000000E+002        0.59220940499E+001        0.35335291114E+001        0.35335278313E+001       -0.45063701848E-004        0.50538392337E-003        0.50530530902E-003       -0.21117507566E-002        0.29418532273E-001        0.29415225870E-001
        0.30200000000E+002        0.35335291115E+001        0.59220940499E+001        0.35335278313E+001        0.50538392374E-003       -0.45063695592E-004        0.50530530204E-003        0.29418505677E-001       -0.21117183655E-002        0.29415289876E-001
        0.30200000000E+002        0.59571939553E+001        0.59571939552E+001        0.59571930599E+001        0.21680402252E-002        0.21680402167E-002        0.21679864291E-002        0.10686120403E+000        0.10686143838E+000        0.10685954008E+000
        0.30200000000E+002        0.49564092873E+001        0.49564092873E+001        0.49564100678E+001       -0.26312835177E-003       -0.26312835485E-003       -0.26308119528E-003       -0.16379882325E+000       -0.16379990094E+000       -0.16377884523E+000
        0.30300000000E+002        0.35335796291E+001        0.35335796290E+001        0.59220887542E+001        0.50697949323E-003        0.50697949048E-003       -0.45224061969E-004        0.29405451332E-001        0.29405499359E-001       -0.21071377790E-002
        0.30300000000E+002        0.59220895378E+001        0.35335797300E+001        0.35335784420E+001       -0.45178582185E-004        0.50698620406E-003        0.50690740806E-003       -0.21058481028E-002        0.29405956900E-001        0.29402594378E-001
        0.30300000000E+002        0.35335797300E+001        0.59220895378E+001        0.35335784420E+001        0.50698620466E-003       -0.45178575362E-004        0.50690740399E-003        0.29405992239E-001       -0.21058596657E-002        0.29402637511E-001
        0.30300000000E+002        0.59574110504E+001        0.59574110503E+001        0.59574101496E+001        0.21738557280E-002        0.21738557147E-002        0.21738018231E-002        0.10664319943E+000        0.10664278913E+000        0.10664087206E+000
        0.30300000000E+002        0.49563829370E+001        0.49563829370E+001        0.49563837222E+001       -0.26387618040E-003       -0.26387618363E-003       -0.26382892751E-003       -0.16356199510E+000       -0.16356098134E+000       -0.16353977253E+000
        0.30400000000E+002        0.35336304071E+001        0.35336304071E+001        0.59220842261E+001        0.50858107116E-003        0.50858106781E-003       -0.45338692339E-004        0.29393237551E-001        0.29393167678E-001       -0.21012840093E-002
        0.30400000000E+002        0.59220850142E+001        0.35336305087E+001        0.35336292128E+001       -0.45293142892E-004        0.50858780445E-003        0.50850882873E-003       -0.21000161490E-002        0.29393556750E-001        0.29390321203E-001
        0.30400000000E+002        0.35336305087E+001        0.59220850142E+001        0.35336292128E+001        0.50858780650E-003       -0.45293136825E-004        0.50850882492E-003        0.29393574573E-001       -0.21000323522E-002        0.29390287505E-001
        0.30400000000E+002        0.59576287265E+001        0.59576287263E+001        0.59576278203E+001        0.21796593267E-002        0.21796593082E-002        0.21796053113E-002        0.10642416766E+000        0.10642438741E+000        0.10642243918E+000
        0.30400000000E+002        0.49563565120E+001        0.49563565120E+001        0.49563573020E+001       -0.26462292606E-003       -0.26462292748E-003       -0.26457557501E-003       -0.16332475326E+000       -0.16332497455E+000       -0.16330400676E+000
        0.30500000000E+002        0.35336813453E+001        0.35336813453E+001        0.59220796865E+001        0.51018195322E-003        0.51018194690E-003       -0.45452992824E-004        0.29379904163E-001        0.29379865109E-001       -0.20950267311E-002
        0.30500000000E+002        0.59220804792E+001        0.35336814475E+001        0.35336801437E+001       -0.45407374873E-004        0.51018870422E-003        0.51010955315E-003       -0.20937796035E-002        0.29380235082E-001        0.29377032920E-001
        0.30500000000E+002        0.35336814476E+001        0.59220804792E+001        0.35336801437E+001        0.51018870635E-003       -0.45407368807E-004        0.51010954768E-003        0.29380220188E-001       -0.20937634382E-002        0.29377005651E-001
        0.30500000000E+002        0.59578469823E+001        0.59578469821E+001        0.59578460707E+001        0.21854509784E-002        0.21854509693E-002        0.21853968685E-002        0.10620459006E+000        0.10620471713E+000        0.10620284838E+000
        0.30500000000E+002        0.49563300124E+001        0.49563300124E+001        0.49563308071E+001       -0.26536858079E-003       -0.26536858439E-003       -0.26532113667E-003       -0.16308444179E+000       -0.16308517428E+000       -0.16306444933E+000
        0.30600000000E+002        0.35337324435E+001        0.35337324435E+001        0.59220751355E+001        0.51178211417E-003        0.51178210938E-003       -0.45566949239E-004        0.29366763472E-001        0.29366858437E-001       -0.20886521767E-002
        0.30600000000E+002        0.59220759327E+001        0.35337325464E+001        0.35337312347E+001       -0.45521263307E-004        0.51178888769E-003        0.51170955853E-003       -0.20874035438E-002        0.29367259309E-001        0.29363923428E-001
        0.30600000000E+002        0.35337325464E+001        0.59220759327E+001        0.35337312347E+001        0.51178888959E-003       -0.45521258734E-004        0.51170955470E-003        0.29367265511E-001       -0.20874745167E-002        0.29364010655E-001
        0.30600000000E+002        0.59580658166E+001        0.59580658165E+001        0.59580648996E+001        0.21912306889E-002        0.21912306733E-002        0.21911764708E-002        0.10598577268E+000        0.10598540545E+000        0.10598354184E+000
        0.30600000000E+002        0.49563034383E+001        0.49563034383E+001        0.49563042378E+001       -0.26611314294E-003       -0.26611314592E-003       -0.26606560347E-003       -0.16284647872E+000       -0.16284547627E+000       -0.16282473061E+000
        0.30700000000E+002        0.35337837017E+001        0.35337837017E+001        0.59220705731E+001        0.51338158497E-003        0.51338158224E-003       -0.45680570669E-004        0.29354566492E-001        0.29354547112E-001       -0.20827284681E-002
        0.30700000000E+002        0.59220713749E+001        0.35337838053E+001        0.35337824856E+001       -0.45634821285E-004        0.51338838105E-003        0.51330887349E-003       -0.20816475505E-002        0.29354898698E-001        0.29351684990E-001
        0.30700000000E+002        0.35337838053E+001        0.59220713749E+001        0.35337824857E+001        0.51338838406E-003       -0.45634817146E-004        0.51330887235E-003        0.29354933427E-001       -0.20815925043E-002        0.29351696815E-001
        0.30700000000E+002        0.59582852284E+001        0.59582852283E+001        0.59582843060E+001        0.21969984589E-002        0.21969984414E-002        0.21969441374E-002        0.10576621988E+000        0.10576651633E+000        0.10576465330E+000
        0.30700000000E+002        0.49562767898E+001        0.49562767898E+001        0.49562775940E+001       -0.26685661708E-003       -0.26685661876E-003       -0.26680898248E-003       -0.16260816639E+000       -0.16260859917E+000       -0.16258827034E+000
        0.30800000000E+002        0.35338351198E+001        0.35338351198E+001        0.59220659994E+001        0.51498036079E-003        0.51498035514E-003       -0.45793867170E-004        0.29341248793E-001        0.29341160919E-001       -0.20767230208E-002
        0.30800000000E+002        0.59220668057E+001        0.35338352241E+001        0.35338338965E+001       -0.45748055512E-004        0.51498717551E-003        0.51490749524E-003       -0.20755176811E-002        0.29341600995E-001        0.29338473974E-001
        0.30800000000E+002        0.35338352241E+001        0.59220668057E+001        0.35338338965E+001        0.51498717910E-003       -0.45748049229E-004        0.51490749225E-003        0.29341587470E-001       -0.20754940185E-002        0.29338394138E-001
        0.30800000000E+002        0.59585052163E+001        0.59585052162E+001        0.59585042885E+001        0.22027542442E-002        0.22027542345E-002        0.22026998307E-002        0.10554577489E+000        0.10554576695E+000        0.10554396350E+000
        0.30800000000E+002        0.49562500670E+001        0.49562500670E+001        0.49562508760E+001       -0.26759899666E-003       -0.26759900046E-003       -0.26755127170E-003       -0.16236733656E+000       -0.16236783206E+000       -0.16234767909E+000
        0.30900000000E+002        0.35338866978E+001        0.35338866978E+001        0.59220614143E+001        0.51657840589E-003        0.51657839978E-003       -0.45906813374E-004        0.29327739284E-001        0.29327810591E-001       -0.20698680568E-002
        0.30900000000E+002        0.59220622253E+001        0.35338868027E+001        0.35338854671E+001       -0.45860933450E-004        0.51658524449E-003        0.51650539026E-003       -0.20685671497E-002        0.29328264024E-001        0.29325004558E-001
        0.30900000000E+002        0.35338868028E+001        0.59220622253E+001        0.35338854672E+001        0.51658524751E-003       -0.45860931142E-004        0.51650538724E-003        0.29328256769E-001       -0.20687367298E-002        0.29325083134E-001
        0.30900000000E+002        0.59587257793E+001        0.59587257791E+001        0.59587248459E+001        0.22084980480E-002        0.22084980308E-002        0.22084435279E-002        0.10532634525E+000        0.10532607554E+000        0.10532424383E+000
        0.30900000000E+002        0.49562232700E+001        0.49562232700E+001        0.49562240838E+001       -0.26834028175E-003       -0.26834028425E-003       -0.26829246311E-003       -0.16212905310E+000       -0.16212799345E+000       -0.16210770518E+000
        0.31000000000E+002        0.35339384355E+001        0.35339384355E+001        0.59220568180E+001        0.51817574625E-003        0.51817574318E-003       -0.46019403796E-004        0.29315376198E-001        0.29315416248E-001       -0.20636611671E-002
        0.31000000000E+002        0.59220576336E+001        0.35339385411E+001        0.35339371975E+001       -0.45973462650E-004        0.51818261036E-003        0.51810258133E-003       -0.20627144397E-002        0.29315787948E-001        0.29312629795E-001
        0.31000000000E+002        0.35339385412E+001        0.59220576336E+001        0.35339371976E+001        0.51818261427E-003       -0.45973460991E-004        0.51810258203E-003        0.29315827427E-001       -0.20625687072E-002        0.29312687816E-001
        0.31000000000E+002        0.59589469159E+001        0.59589469158E+001        0.59589459772E+001        0.22142298720E-002        0.22142298560E-002        0.22141752533E-002        0.10510596249E+000        0.10510627444E+000        0.10510444425E+000
        0.31000000000E+002        0.49561963989E+001        0.49561963989E+001        0.49561972175E+001       -0.26908047502E-003       -0.26908047648E-003       -0.26903256349E-003       -0.16188939785E+000       -0.16189000063E+000       -0.16187008021E+000
        0.31100000000E+002        0.35339903329E+001        0.35339903329E+001        0.59220522105E+001        0.51977239040E-003        0.51977238616E-003       -0.46131668907E-004        0.29302179022E-001        0.29302096232E-001       -0.20579249663E-002
        0.31100000000E+002        0.59220530306E+001        0.35339904393E+001        0.35339890876E+001       -0.46085669666E-004        0.51977927603E-003        0.51969907764E-003       -0.20567388288E-002        0.29302557300E-001        0.29299497966E-001
        0.31100000000E+002        0.35339904393E+001        0.59220530306E+001        0.35339890877E+001        0.51977928034E-003       -0.46085662328E-004        0.51969907730E-003        0.29302532853E-001       -0.20566760782E-002        0.29299401766E-001
        0.31100000000E+002        0.59591686252E+001        0.59591686251E+001        0.59591676810E+001        0.22199496744E-002        0.22199496637E-002        0.22198949629E-002        0.10488499252E+000        0.10488487725E+000        0.10488310551E+000
        0.31100000000E+002        0.49561694539E+001        0.49561694539E+001        0.49561702772E+001       -0.26981957009E-003       -0.26981957367E-003       -0.26977156969E-003       -0.16164831931E+000       -0.16164864076E+000       -0.16162873258E+000
        0.31200000000E+002        0.35340423900E+001        0.35340423900E+001        0.59220475917E+001        0.52136830464E-003        0.52136829794E-003       -0.46243584170E-004        0.29288579286E-001        0.29288571405E-001       -0.20508171813E-002
        0.31200000000E+002        0.59220484164E+001        0.35340424970E+001        0.35340411374E+001       -0.46197513806E-004        0.52137521207E-003        0.52129484336E-003       -0.20493922073E-002        0.29289001134E-001        0.29285807250E-001
        0.31200000000E+002        0.35340424970E+001        0.59220484164E+001        0.35340411374E+001        0.52137521604E-003       -0.46197512959E-004        0.52129484154E-003        0.29289013004E-001       -0.20496932080E-002        0.29285849434E-001
        0.31200000000E+002        0.59593909059E+001        0.59593909057E+001        0.59593899562E+001        0.22256574477E-002        0.22256574294E-002        0.22256026313E-002        0.10466434284E+000        0.10466417938E+000        0.10466237552E+000
        0.31200000000E+002        0.49561424350E+001        0.49561424350E+001        0.49561432632E+001       -0.27055756815E-003       -0.27055756986E-003       -0.27050947452E-003       -0.16140917706E+000       -0.16140803859E+000       -0.16138795873E+000
        0.31300000000E+002        0.35340946066E+001        0.35340946066E+001        0.59220429617E+001        0.52296350156E-003        0.52296349781E-003       -0.46355127503E-004        0.29275843556E-001        0.29275960271E-001       -0.20442703111E-002
        0.31300000000E+002        0.59220437911E+001        0.35340947143E+001        0.35340933466E+001       -0.46308996358E-004        0.52297043224E-003        0.52288989119E-003       -0.20434638048E-002        0.29276275656E-001        0.29273142598E-001
        0.31300000000E+002        0.35340947143E+001        0.59220437911E+001        0.35340933466E+001        0.52297043705E-003       -0.46308996957E-004        0.52288989324E-003        0.29276294780E-001       -0.20432159549E-002        0.29273242071E-001
        0.31300000000E+002        0.59596137567E+001        0.59596137566E+001        0.59596128015E+001        0.22313531653E-002        0.22313531502E-002        0.22312982549E-002        0.10444238700E+000        0.10444266916E+000        0.10444090623E+000
        0.31300000000E+002        0.49561153424E+001        0.49561153424E+001        0.49561161753E+001       -0.27129446660E-003       -0.27129446761E-003       -0.27124628179E-003       -0.16116697454E+000       -0.16116780553E+000       -0.16114827527E+000
        0.31400000000E+002        0.35341469827E+001        0.35341469827E+001        0.59220383207E+001        0.52455799401E-003        0.52455799225E-003       -0.46466339041E-004        0.29262716681E-001        0.29262672675E-001       -0.20386359720E-002
        0.31400000000E+002        0.59220391546E+001        0.35341470911E+001        0.35341457153E+001       -0.46420155304E-004        0.52456494752E-003        0.52448423889E-003       -0.20375117104E-002        0.29263122425E-001        0.29260103197E-001
        0.31400000000E+002        0.35341470911E+001        0.59220391546E+001        0.35341457154E+001        0.52456495134E-003       -0.46420145925E-004        0.52448424102E-003        0.29263067096E-001       -0.20373932065E-002        0.29260006537E-001
        0.31400000000E+002        0.59598371765E+001        0.59598371764E+001        0.59598362158E+001        0.22370368016E-002        0.22370367901E-002        0.22369818007E-002        0.10422080514E+000        0.10422065671E+000        0.10421896369E+000
        0.31400000000E+002        0.49560881761E+001        0.49560881761E+001        0.49560890139E+001       -0.27203025997E-003       -0.27203026349E-003       -0.27198198862E-003       -0.16092542246E+000       -0.16092569039E+000       -0.16090624117E+000
        0.31500000000E+002        0.35341995182E+001        0.35341995182E+001        0.59220336685E+001        0.52615175898E-003        0.52615175262E-003       -0.46577201660E-004        0.29249135175E-001        0.29249010562E-001       -0.20314604875E-002
        0.31500000000E+002        0.59220345071E+001        0.35341996273E+001        0.35341982435E+001       -0.46530946446E-004        0.52615873273E-003        0.52607785656E-003       -0.20299606254E-002        0.29249472853E-001        0.29246341099E-001
        0.31500000000E+002        0.35341996273E+001        0.59220345071E+001        0.35341982435E+001        0.52615873693E-003       -0.46530945434E-004        0.52607785600E-003        0.29249541724E-001       -0.20303862827E-002        0.29246338976E-001
        0.31500000000E+002        0.59600611641E+001        0.59600611639E+001        0.59600601979E+001        0.22427083482E-002        0.22427083301E-002        0.22426532468E-002        0.10399853821E+000        0.10399844367E+000        0.10399669060E+000
        0.31500000000E+002        0.49560609363E+001        0.49560609363E+001        0.49560617789E+001       -0.27276495225E-003       -0.27276495339E-003       -0.27271658938E-003       -0.16068498097E+000       -0.16068366769E+000       -0.16066409710E+000
        0.31600000000E+002        0.35342522130E+001        0.35342522130E+001        0.59220290052E+001        0.52774479468E-003        0.52774479029E-003       -0.46687680470E-004        0.29235943260E-001        0.29236140046E-001       -0.20245452316E-002
        0.31600000000E+002        0.59220298484E+001        0.35342523228E+001        0.35342509309E+001       -0.46641367087E-004        0.52775179237E-003        0.52767074650E-003       -0.20239094904E-002        0.29236484340E-001        0.29233385773E-001
        0.31600000000E+002        0.35342523229E+001        0.59220298484E+001        0.35342509309E+001        0.52775179836E-003       -0.46641369162E-004        0.52767074970E-003        0.29236481415E-001       -0.20235971928E-002        0.29233526101E-001
        0.31600000000E+002        0.59602857182E+001        0.59602857180E+001        0.59602847465E+001        0.22483677556E-002        0.22483677413E-002        0.22483125638E-002        0.10377514075E+000        0.10377537290E+000        0.10377366759E+000
        0.31600000000E+002        0.49560336231E+001        0.49560336231E+001        0.49560344706E+001       -0.27349853682E-003       -0.27349853708E-003       -0.27345008517E-003       -0.16044051672E+000       -0.16044144862E+000       -0.16042253737E+000
        0.31700000000E+002        0.35343050671E+001        0.35343050671E+001        0.59220243309E+001        0.52933711662E-003        0.52933711736E-003       -0.46797813048E-004        0.29222931056E-001        0.29222922397E-001       -0.20187492223E-002
        0.31700000000E+002        0.59220251788E+001        0.35343051776E+001        0.35343037776E+001       -0.46751454350E-004        0.52934414197E-003        0.52926293117E-003       -0.20177213385E-002        0.29223405375E-001        0.29220448774E-001
        0.31700000000E+002        0.35343051777E+001        0.59220251788E+001        0.35343037776E+001        0.52934414537E-003       -0.46751443936E-004        0.52926293556E-003        0.29223312966E-001       -0.20175751356E-002        0.29220352367E-001
        0.31700000000E+002        0.59605108376E+001        0.59605108375E+001        0.59605098604E+001        0.22540150220E-002        0.22540150107E-002        0.22539597419E-002        0.10355280550E+000        0.10355268261E+000        0.10355103620E+000
        0.31700000000E+002        0.49560062366E+001        0.49560062366E+001        0.49560070889E+001       -0.27423101103E-003       -0.27423101415E-003       -0.27418247586E-003       -0.16019893002E+000       -0.16019924888E+000       -0.16018034503E+000
        0.31800000000E+002        0.35343580805E+001        0.35343580804E+001        0.59220196457E+001        0.53092872058E-003        0.53092871481E-003       -0.46907592208E-004        0.29209583763E-001        0.29209353710E-001       -0.20115702314E-002
        0.31800000000E+002        0.59220204981E+001        0.35343581917E+001        0.35343567835E+001       -0.46861164045E-004        0.53093576500E-003        0.53085439010E-003       -0.20100478747E-002        0.29209809485E-001        0.29206741670E-001
        0.31800000000E+002        0.35343581917E+001        0.59220204982E+001        0.35343567835E+001        0.53093576925E-003       -0.46861162367E-004        0.53085439070E-003        0.29209933316E-001       -0.20105147990E-002        0.29206698700E-001
        0.31800000000E+002        0.59607365212E+001        0.59607365210E+001        0.59607355384E+001        0.22596501396E-002        0.22596501228E-002        0.22595947618E-002        0.10332912060E+000        0.10332904257E+000        0.10332730312E+000
        0.31800000000E+002        0.49559787769E+001        0.49559787769E+001        0.49559796341E+001       -0.27496238324E-003       -0.27496238385E-003       -0.27491375823E-003       -0.15995811342E+000       -0.15995669695E+000       -0.15993737527E+000
        0.31900000000E+002        0.35344112529E+001        0.35344112529E+001        0.59220149494E+001        0.53251959030E-003        0.53251958617E-003       -0.47016982384E-004        0.29195974827E-001        0.29196265069E-001       -0.20044684869E-002
        0.31900000000E+002        0.59220158066E+001        0.35344113648E+001        0.35344099485E+001       -0.46970496515E-004        0.53252665685E-003        0.53244511411E-003       -0.20038722647E-002        0.29196561970E-001        0.29193467674E-001
        0.31900000000E+002        0.35344113648E+001        0.59220158066E+001        0.35344099485E+001        0.53252666358E-003       -0.46970498629E-004        0.53244511845E-003        0.29196529008E-001       -0.20035445511E-002        0.29193648105E-001
        0.31900000000E+002        0.59609627677E+001        0.59609627675E+001        0.59609617793E+001        0.22652730605E-002        0.22652730468E-002        0.22652175921E-002        0.10310502669E+000        0.10310521836E+000        0.10310352040E+000
        0.31900000000E+002        0.49559512441E+001        0.49559512441E+001        0.49559521062E+001       -0.27569264467E-003       -0.27569264416E-003       -0.27564393136E-003       -0.15971268814E+000       -0.15971361606E+000       -0.15969477079E+000
        0.32000000000E+002        0.35344645844E+001        0.35344645843E+001        0.59220102423E+001        0.53410973800E-003        0.53410974110E-003       -0.47126017743E-004        0.29183076747E-001        0.29183051753E-001       -0.19985438099E-002
        0.32000000000E+002        0.59220111040E+001        0.35344646970E+001        0.35344632725E+001       -0.47079488016E-004        0.53411683317E-003        0.53403512633E-003       -0.19975298579E-002        0.29183539895E-001        0.29180609729E-001
        0.32000000000E+002        0.35344646970E+001        0.59220111041E+001        0.35344632725E+001        0.53411683656E-003       -0.47079478346E-004        0.53403513292E-003        0.29183450318E-001       -0.19974249611E-002        0.29180511812E-001
        0.32000000000E+002        0.59611895758E+001        0.59611895756E+001        0.59611885819E+001        0.22708838093E-002        0.22708837985E-002        0.22708282532E-002        0.10288224777E+000        0.10288216465E+000        0.10288053463E+000
        0.32000000000E+002        0.49559236384E+001        0.49559236384E+001        0.49559245053E+001       -0.27642179351E-003       -0.27642179579E-003       -0.27637299726E-003       -0.15947108034E+000       -0.15947137208E+000       -0.15945269111E+000
