 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.14978180895E+002        0.27912216770E-002        0.39058225467E-004        0.39058225467E-004       -0.34199426614E-004       -0.62527824078E-001        0.96370914076E-003        0.96370914076E-003       -0.33147031014E-003
        0.15081478694E+002        0.29230675691E-002        0.19348290602E-004        0.19348290602E-004       -0.28394570248E-004       -0.62740786012E-001        0.96072911402E-003        0.96072911402E-003       -0.32886099534E-003
        0.15184776493E+002        0.30190022705E-002       -0.38077824988E-006       -0.38077824988E-006       -0.22482865386E-004       -0.62962874120E-001        0.95925907436E-003        0.95925907436E-003       -0.32670363967E-003
        0.15288074292E+002        0.30795722406E-002       -0.19966254423E-004       -0.19966254423E-004       -0.16497445535E-004       -0.63191284676E-001        0.95928788314E-003        0.95928788314E-003       -0.32500263936E-003
        0.15391372092E+002        0.31057827181E-002       -0.39251612982E-004       -0.39251612982E-004       -0.10471374963E-004       -0.63423289435E-001        0.96079207452E-003        0.96079207452E-003       -0.32375977654E-003
        0.15494669891E+002        0.30990861602E-002       -0.58087873341E-004       -0.58087873341E-004       -0.44374831186E-005       -0.63656269526E-001        0.96373653176E-003        0.96373653176E-003       -0.32297426701E-003
        0.15597967690E+002        0.30613632610E-002       -0.76334787599E-004       -0.76334787599E-004        0.15717934752E-005       -0.63887747741E-001        0.96807525502E-003        0.96807525502E-003       -0.32264282070E-003
        0.15701265490E+002        0.29948968383E-002       -0.93861861331E-004       -0.93861861331E-004        0.75245613266E-005       -0.64115418656E-001        0.97375220658E-003        0.97375220658E-003       -0.32275971361E-003
        0.15804563289E+002        0.29023390093E-002       -0.11054919687E-003       -0.11054919687E-003        0.13389611691E-004       -0.64337176123E-001        0.98070221845E-003        0.98070221845E-003       -0.32331687059E-003
        0.15907861088E+002        0.27866721944E-002       -0.12628815247E-003       -0.12628815247E-003        0.19136553643E-004       -0.64551137657E-001        0.98885194723E-003        0.98885194723E-003       -0.32430395785E-003
        0.16011158887E+002        0.26511646007E-002       -0.14098181424E-003       -0.14098181424E-003        0.24735938362E-004       -0.64755665346E-001        0.99812086089E-003        0.99812086089E-003       -0.32570848440E-003
        0.16114456687E+002        0.24993209376E-002       -0.15454528122E-003       -0.15454528122E-003        0.30159374628E-004       -0.64949382939E-001        0.10084222423E-002        0.10084222423E-002       -0.32751591139E-003
        0.16217754486E+002        0.23348291995E-002       -0.16690576747E-003       -0.16690576747E-003        0.35379635610E-004       -0.65131188863E-001        0.10196641950E-002        0.10196641950E-002       -0.32970976848E-003
        0.16321052285E+002        0.21615044238E-002       -0.17800252829E-003       -0.17800252829E-003        0.40370757166E-004       -0.65300264967E-001        0.10317506366E-002        0.10317506366E-002       -0.33227177642E-003
        0.16424350084E+002        0.19832303854E-002       -0.18778662093E-003       -0.18778662093E-003        0.45108127919E-004       -0.65456080891E-001        0.10445822682E-002        0.10445822682E-002       -0.33518197487E-003
        0.16527647884E+002        0.18039002245E-002       -0.19622051305E-003       -0.19622051305E-003        0.49568571509E-004       -0.65598394017E-001        0.10580575059E-002        0.10580575059E-002       -0.33841885482E-003
        0.16630945683E+002        0.16273570231E-002       -0.20327755468E-003       -0.20327755468E-003        0.53730421431E-004       -0.65727245038E-001        0.10720733662E-002        0.10720733662E-002       -0.34195949469E-003
        0.16734243482E+002        0.14573353470E-002       -0.20894133176E-003       -0.20894133176E-003        0.57573588961E-004       -0.65842949268E-001        0.10865262937E-002        0.10865262937E-002       -0.34577969947E-003
        0.16837541282E+002        0.12974047488E-002       -0.21320492137E-003       -0.21320492137E-003        0.61079624680E-004       -0.65946083877E-001        0.11013129263E-002        0.11013129263E-002       -0.34985414229E-003
        0.16940839081E+002        0.11509161922E-002       -0.21607006974E-003       -0.21607006974E-003        0.64231774127E-004       -0.66037471297E-001        0.11163307902E-002        0.11163307902E-002       -0.35415650773E-003
        0.17044136880E+002        0.10209523060E-002       -0.21754631562E-003       -0.21754631562E-003        0.67015028130E-004       -0.66118159145E-001        0.11314789208E-002        0.11314789208E-002       -0.35865963632E-003
        0.17147434679E+002        0.91028230265E-003       -0.21765008171E-003       -0.21765008171E-003        0.69416168330E-004       -0.66189397005E-001        0.11466584094E-002        0.11466584094E-002       -0.36333566981E-003
        0.17250732479E+002        0.82132231366E-003       -0.21640375695E-003       -0.21640375695E-003        0.71423808368E-004       -0.66252610524E-001        0.11617728718E-002        0.11617728718E-002       -0.36815619666E-003
        0.17354030278E+002        0.75610179669E-003       -0.21383479213E-003       -0.21383479213E-003        0.73028431206E-004       -0.66309373275E-001        0.11767288427E-002        0.11767288427E-002       -0.37309239745E-003
        0.17457328077E+002        0.71623655747E-003       -0.20997483020E-003       -0.20997483020E-003        0.74222422920E-004       -0.66361376887E-001        0.11914360972E-002        0.11914360972E-002       -0.37811518966E-003
        0.17560625876E+002        0.70290881274E-003       -0.20485889127E-003       -0.20485889127E-003        0.75000103294E-004       -0.66410399972E-001        0.12058079046E-002        0.12058079046E-002       -0.38319537173E-003
        0.17663923676E+002        0.71685459336E-003       -0.19852463055E-003       -0.19852463055E-003        0.75357753396E-004       -0.66458276377E-001        0.12197612185E-002        0.12197612185E-002       -0.38830376596E-003
        0.17767221475E+002        0.75835865622E-003       -0.19101168531E-003       -0.19101168531E-003        0.75293640270E-004       -0.66506863310E-001        0.12332168107E-002        0.12332168107E-002       -0.39341135991E-003
        0.17870519274E+002        0.82725694015E-003       -0.18236112431E-003       -0.18236112431E-003        0.74808038726E-004       -0.66558009870E-001        0.12460993571E-002        0.12460993571E-002       -0.39848944618E-003
        0.17973817074E+002        0.92294646753E-003       -0.17261501044E-003       -0.17261501044E-003        0.73903250131E-004       -0.66613526494E-001        0.12583374821E-002        0.12583374821E-002       -0.40350976031E-003
        0.18077114873E+002        0.10444024626E-002       -0.16181608436E-003       -0.16181608436E-003        0.72583617967E-004       -0.66675155826E-001        0.12698637712E-002        0.12698637712E-002       -0.40844461635E-003
        0.18180412672E+002        0.11902023307E-002       -0.15000757350E-003       -0.15000757350E-003        0.70855539814E-004       -0.66744545468E-001        0.12806147609E-002        0.12806147609E-002       -0.41326704011E-003
        0.18283710471E+002        0.13585560249E-002       -0.13723312791E-003       -0.13723312791E-003        0.68727475306E-004       -0.66823223021E-001        0.12905309144E-002        0.12905309144E-002       -0.41795089964E-003
        0.18387008271E+002        0.15473422139E-002       -0.12353688071E-003       -0.12353688071E-003        0.66209949478E-004       -0.66912573807E-001        0.12995565914E-002        0.12995565914E-002       -0.42247103267E-003
        0.18490306070E+002        0.17541495695E-002       -0.10896362804E-003       -0.10896362804E-003        0.63315550848E-004       -0.67013821576E-001        0.13076400220E-002        0.13076400220E-002       -0.42680337076E-003
        0.18593603869E+002        0.19763224029E-002       -0.93559120141E-004       -0.93559120141E-004        0.60058923468E-004       -0.67128012463E-001        0.13147332902E-002        0.13147332902E-002       -0.43092505973E-003
        0.18696901668E+002        0.22110098091E-002       -0.77370452058E-004       -0.77370452058E-004        0.56456752092E-004       -0.67256002406E-001        0.13207923353E-002        0.13207923353E-002       -0.43481457603E-003
        0.18800199468E+002        0.24552174224E-002       -0.60446540141E-004       -0.60446540141E-004        0.52527739572E-004       -0.67398448134E-001        0.13257769764E-002        0.13257769764E-002       -0.43845183856E-003
        0.18903497267E+002        0.27058608450E-002       -0.42838667791E-004       -0.42838667791E-004        0.48292575519E-004       -0.67555801815E-001        0.13296509655E-002        0.13296509655E-002       -0.44181831565E-003
        0.19006795066E+002        0.29598197903E-002       -0.24601082004E-004       -0.24601082004E-004        0.43773895252E-004       -0.67728309356E-001        0.13323820717E-002        0.13323820717E-002       -0.44489712639E-003
        0.19110092866E+002        0.32139919744E-002       -0.57916205570E-005       -0.57916205570E-005        0.38996228054E-004       -0.67916012286E-001        0.13339421988E-002        0.13339421988E-002       -0.44767313608E-003
        0.19213390665E+002        0.34653458046E-002        0.13527651514E-004        0.13527651514E-004        0.33985933769E-004       -0.68118753112E-001        0.13343075382E-002        0.13343075382E-002       -0.45013304498E-003
        0.19316688464E+002        0.37109709409E-002        0.33289818298E-004        0.33289818298E-004        0.28771126813E-004       -0.68336183943E-001        0.13334587546E-002        0.13334587546E-002       -0.45226546992E-003
        0.19419986263E+002        0.39481258519E-002        0.53422524655E-004        0.53422524655E-004        0.23381586739E-004       -0.68567778158E-001        0.13313812042E-002        0.13313812042E-002       -0.45406101795E-003
        0.19523284063E+002        0.41742815504E-002        0.73847445364E-004        0.73847445364E-004        0.17848654590E-004       -0.68812844818E-001        0.13280651803E-002        0.13280651803E-002       -0.45551235146E-003
        0.19626581862E+002        0.43871607653E-002        0.94479833300E-004        0.94479833300E-004        0.12205114384E-004       -0.69070545493E-001        0.13235061834E-002        0.13235061834E-002       -0.45661424415E-003
        0.19729879661E+002        0.45847718984E-002        0.11522816701E-003        0.11522816701E-003        0.64850592176E-005       -0.69339913134E-001        0.13177052085E-002        0.13177052085E-002       -0.45736362696E-003
        0.19833177460E+002        0.47654372124E-002        0.13599391649E-003        0.13599391649E-003        0.72374163190E-006       -0.69619872594E-001        0.13106690426E-002        0.13106690426E-002       -0.45775962348E-003
        0.19936475260E+002        0.49278148051E-002        0.15667144375E-003        0.15667144375E-003       -0.50425919290E-005       -0.69909262372E-001        0.13024105665E-002        0.13024105665E-002       -0.45780357399E-003
        0.20039773059E+002        0.50709140402E-002        0.17714805271E-003        0.17714805271E-003       -0.10776882535E-004       -0.70206857159E-001        0.12929490492E-002        0.12929490492E-002       -0.45749904772E-003
        0.20143070858E+002        0.51941042282E-002        0.19730419955E-003        0.19730419955E-003       -0.16441455812E-004       -0.70511390733E-001        0.12823104288E-002        0.12823104288E-002       -0.45685184240E-003
        0.20246368658E+002        0.52971164726E-002        0.21701387236E-003        0.21701387236E-003       -0.21998234136E-004       -0.70821578784E-001        0.12705275684E-002        0.12705275684E-002       -0.45586997086E-003
        0.20349666457E+002        0.53800387213E-002        0.23614514489E-003        0.23614514489E-003       -0.27408963237E-004       -0.71136141235E-001        0.12576404786E-002        0.12576404786E-002       -0.45456363401E-003
        0.20452964256E+002        0.54433041874E-002        0.25456090630E-003        0.25456090630E-003       -0.32635452254E-004       -0.71453823666E-001        0.12436964965E-002        0.12436964965E-002       -0.45294517984E-003
        0.20556262055E+002        0.54876734207E-002        0.27211976477E-003        0.27211976477E-003       -0.37639826003E-004       -0.71773417449E-001        0.12287504123E-002        0.12287504123E-002       -0.45102904815E-003
        0.20659559855E+002        0.55142104245E-002        0.28867711969E-003        0.28867711969E-003       -0.42384787969E-004       -0.72093778257E-001        0.12128645348E-002        0.12128645348E-002       -0.44883170073E-003
        0.20762857654E+002        0.55242533193E-002        0.30408639311E-003        0.30408639311E-003       -0.46833892298E-004       -0.72413842638E-001        0.11961086882E-002        0.11961086882E-002       -0.44637153692E-003
        0.20866155453E+002        0.55193801454E-002        0.31820040799E-003        0.31820040799E-003       -0.50951822817E-004       -0.72732642384E-001        0.11785601329E-002        0.11785601329E-002       -0.44366879464E-003
        0.20969453252E+002        0.55013704854E-002        0.33087289733E-003        0.33087289733E-003       -0.54704676869E-004       -0.73049316482E-001        0.11603034040E-002        0.11603034040E-002       -0.44074543693E-003
        0.21072751052E+002        0.54721636541E-002        0.34196012520E-003        0.34196012520E-003       -0.58060251564E-004       -0.73363120475E-001        0.11414300638E-002        0.11414300638E-002       -0.43762502428E-003
        0.21176048851E+002        0.54338142606E-002        0.35132259802E-003        0.35132259802E-003       -0.60988329843E-004       -0.73673433118E-001        0.11220383649E-002        0.11220383649E-002       -0.43433257338E-003
        0.21279346650E+002        0.53884459911E-002        0.35882684191E-003        0.35882684191E-003       -0.63460963596E-004       -0.73979760265E-001        0.11022328206E-002        0.11022328206E-002       -0.43089440266E-003
        0.21382644450E+002        0.53382044835E-002        0.36434721986E-003        0.36434721986E-003       -0.65452750933E-004       -0.74281735980E-001        0.10821236848E-002        0.10821236848E-002       -0.42733796545E-003
        0.21485942249E+002        0.52852101758E-002        0.36776776116E-003        0.36776776116E-003       -0.66941104616E-004       -0.74579120912E-001        0.10618263407E-002        0.10618263407E-002       -0.42369167166E-003
        0.21589240048E+002        0.52315120052E-002        0.36898397408E-003        0.36898397408E-003       -0.67906508583E-004       -0.74871798029E-001        0.10414606023E-002        0.10414606023E-002       -0.41998469902E-003
        0.21692537847E+002        0.51790428103E-002        0.36790461232E-003        0.36790461232E-003       -0.68332759477E-004       -0.75159765856E-001        0.10211499324E-002        0.10211499324E-002       -0.41624679501E-003
        0.21795835647E+002        0.51295772523E-002        0.36445336589E-003        0.36445336589E-003       -0.68207190101E-004       -0.75443129391E-001        0.10010205851E-002        0.10010205851E-002       -0.41250807088E-003
        0.21899133446E+002        0.50846930206E-002        0.35857044688E-003        0.35857044688E-003       -0.67520871759E-004       -0.75722088945E-001        0.98120067727E-003        0.98120067727E-003       -0.40879878913E-003
        0.22002431245E+002        0.50457360179E-002        0.35021404231E-003        0.35021404231E-003       -0.66268792573E-004       -0.75996927140E-001        0.96181920151E-003        0.96181920151E-003       -0.40514914608E-003
        0.22105729044E+002        0.50137901489E-002        0.33936160699E-003        0.33936160699E-003       -0.64450008963E-004       -0.76267994386E-001        0.94300498773E-003        0.94300498773E-003       -0.40158905117E-003
        0.22209026844E+002        0.49896522416E-002        0.32601097163E-003        0.32601097163E-003       -0.62067767681E-004       -0.76535693124E-001        0.92488562671E-003        0.92488562671E-003       -0.39814790475E-003
        0.22312324643E+002        0.49738125380E-002        0.31018124369E-003        0.31018124369E-003       -0.59129596019E-004       -0.76800461178E-001        0.90758636687E-003        0.90758636687E-003       -0.39485437620E-003
        0.22415622442E+002        0.49664410829E-002        0.29191348110E-003        0.29191348110E-003       -0.55647358042E-004       -0.77062754562E-001        0.89122899765E-003        0.89122899765E-003       -0.39173618433E-003
        0.22518920242E+002        0.49673802327E-002        0.27127112245E-003        0.27127112245E-003       -0.51637275034E-004       -0.77323030077E-001        0.87593073274E-003        0.87593073274E-003       -0.38881988179E-003
        0.22622218041E+002        0.49761433899E-002        0.24834016020E-003        0.24834016020E-003       -0.47119908630E-004       -0.77581728043E-001        0.86180310724E-003        0.86180310724E-003       -0.38613064574E-003
        0.22725515840E+002        0.49919199602E-002        0.22322904761E-003        0.22322904761E-003       -0.42120105538E-004       -0.77839255514E-001        0.84895090253E-003        0.84895090253E-003       -0.38369207635E-003
        0.22828813639E+002        0.50135864098E-002        0.19606833369E-003        0.19606833369E-003       -0.36666903062E-004       -0.78095970275E-001        0.83747111277E-003        0.83747111277E-003       -0.38152600540E-003
        0.22932111439E+002        0.50397231964E-002        0.16701002454E-003        0.16701002454E-003       -0.30793395129E-004       -0.78352165934E-001        0.82745196643E-003        0.82745196643E-003       -0.37965231646E-003
        0.23035409238E+002        0.50686372405E-002        0.13622667362E-003        0.13622667362E-003       -0.24536558900E-004       -0.78608058378E-001        0.81897201590E-003        0.81897201590E-003       -0.37808877877E-003
        0.23138707037E+002        0.50983895047E-002        0.10391020728E-003        0.10391020728E-003       -0.17937042510E-004       -0.78863773841E-001        0.81209930728E-003        0.81209930728E-003       -0.37685089624E-003
        0.23242004837E+002        0.51268271617E-002        0.70270496213E-004        0.70270496213E-004       -0.11038914917E-004       -0.79119338781E-001        0.80689064171E-003        0.80689064171E-003       -0.37595177326E-003
        0.23345302636E+002        0.51516197522E-002        0.35533686893E-004        0.35533686893E-004       -0.38893793175E-005       -0.79374671756E-001        0.80339093823E-003        0.80339093823E-003       -0.37540199873E-003
        0.23448600435E+002        0.51702986656E-002       -0.59688887069E-007       -0.59688887069E-007        0.34615480266E-005       -0.79629577416E-001        0.80163270716E-003        0.80163270716E-003       -0.37520954959E-003
        0.23551898234E+002        0.51802992235E-002       -0.36256805284E-004       -0.36256805284E-004        0.10961391207E-004       -0.79883742707E-001        0.80163564139E-003        0.80163564139E-003       -0.37537971487E-003
        0.23655196034E+002        0.51790046037E-002       -0.72794810130E-004       -0.72794810130E-004        0.18555597635E-004       -0.80136735339E-001        0.80340633151E-003        0.80340633151E-003       -0.37591504133E-003
        0.23758493833E+002        0.51637908163E-002       -0.10940324220E-003       -0.10940324220E-003        0.26187947437E-004       -0.80388004520E-001        0.80693810908E-003        0.80693810908E-003       -0.37681530116E-003
        0.23861791632E+002        0.51320719322E-002       -0.14580656882E-003       -0.14580656882E-003        0.33800985806E-004       -0.80636883919E-001        0.81221102081E-003        0.81221102081E-003       -0.37807748254E-003
        0.23965089431E+002        0.50813447642E-002       -0.18172681288E-003       -0.18172681288E-003        0.41336474522E-004       -0.80882596791E-001        0.81919193444E-003        0.81919193444E-003       -0.37969580306E-003
        0.24068387231E+002        0.50092322225E-002       -0.21688623681E-003       -0.21688623681E-003        0.48735858555E-004       -0.81124263143E-001        0.82783477562E-003        0.82783477562E-003       -0.38166174622E-003
        0.24171685030E+002        0.49135245921E-002       -0.25101005052E-003       -0.25101005052E-003        0.55940743439E-004       -0.81360908790E-001        0.83808089350E-003        0.83808089350E-003       -0.38396412077E-003
        0.24274982829E+002        0.47922180308E-002       -0.28382910965E-003       -0.28382910965E-003        0.62893378896E-004       -0.81591476137E-001        0.84985955065E-003        0.84985955065E-003       -0.38658914250E-003
        0.24378280629E+002        0.46435496363E-002       -0.31508257078E-003       -0.31508257078E-003        0.69537144064E-004       -0.81814836464E-001        0.86308853194E-003        0.86308853194E-003       -0.38952053785E-003
        0.24481578428E+002        0.44660285063E-002       -0.34452047102E-003       -0.34452047102E-003        0.75817029578E-004       -0.82029803486E-001        0.87767486510E-003        0.87767486510E-003       -0.39273966847E-003
        0.24584876227E+002        0.42584622888E-002       -0.37190620014E-003       -0.37190620014E-003        0.81680111746E-004       -0.82235147953E-001        0.89351564446E-003        0.89351564446E-003       -0.39622567565E-003
        0.24688174026E+002        0.40199788085E-002       -0.39701883548E-003       -0.39701883548E-003        0.87076014056E-004       -0.82429613005E-001        0.91049894828E-003        0.91049894828E-003       -0.39995564346E-003
        0.24791471826E+002        0.37500424497E-002       -0.41965531144E-003       -0.41965531144E-003        0.91957351351E-004       -0.82611930043E-001        0.92850483867E-003        0.92850483867E-003       -0.40390477893E-003
        0.24894769625E+002        0.34484650717E-002       -0.43963239790E-003       -0.43963239790E-003        0.96280152156E-004       -0.82780834802E-001        0.94740643260E-003        0.94740643260E-003       -0.40804660787E-003
        0.24998067424E+002        0.31154113366E-002       -0.45678846484E-003       -0.45678846484E-003        0.10000425480E-003       -0.82935083403E-001        0.96707103142E-003        0.96707103142E-003       -0.41235318440E-003
        0.25101365223E+002        0.27513984312E-002       -0.47098501308E-003       -0.47098501308E-003        0.10309367326E-003       -0.83073468072E-001        0.98736129598E-003        0.98736129598E-003       -0.41679531231E-003
        0.25204663023E+002        0.23572902651E-002       -0.48210795464E-003       -0.48210795464E-003        0.10551692894E-003       -0.83194832309E-001        0.10081364538E-002        0.10081364538E-002       -0.42134277619E-003
        0.25307960822E+002        0.19342863288E-002       -0.49006862948E-003       -0.49006862948E-003        0.10724734491E-003       -0.83298085255E-001        0.10292535252E-002        0.10292535252E-002       -0.42596458029E-003
        0.25411258621E+002        0.14839054876E-002       -0.49480454926E-003       -0.49480454926E-003        0.10826329954E-003       -0.83382215041E-001        0.10505685540E-002        0.10505685540E-002       -0.43062919277E-003
        0.25514556421E+002        0.10079650764E-002       -0.49627986201E-003       -0.49627986201E-003        0.10854843696E-003       -0.83446300924E-001        0.10719378304E-002        0.10719378304E-002       -0.43530479322E-003
        0.25617854220E+002        0.50855574184E-003       -0.49448553568E-003       -0.49448553568E-003        0.10809183202E-003       -0.83489524054E-001        0.10932190926E-002        0.10932190926E-002       -0.43995952117E-003
        0.25721152019E+002       -0.11987452285E-004       -0.48943926199E-003       -0.48943926199E-003        0.10688810818E-003       -0.83511176720E-001        0.11142726942E-002        0.11142726942E-002       -0.44456172326E-003
        0.25824449818E+002       -0.55111707861E-003       -0.48118508574E-003       -0.48118508574E-003        0.10493750704E-003       -0.83510669975E-001        0.11349627267E-002        0.11349627267E-002       -0.44908019697E-003
        0.25927747618E+002       -0.11061079325E-002       -0.46979276779E-003       -0.46979276779E-003        0.10224590885E-003       -0.83487539567E-001        0.11551580855E-002        0.11551580855E-002       -0.45348442866E-003
        0.26031045417E+002       -0.16740934877E-002       -0.45535689366E-003       -0.45535689366E-003        0.98824803799E-004       -0.83441450125E-001        0.11747334686E-002        0.11747334686E-002       -0.45774482382E-003
        0.26134343216E+002       -0.22521035358E-002       -0.43799574234E-003       -0.43799574234E-003        0.94691214482E-004       -0.83372197593E-001        0.11935703009E-002        0.11935703009E-002       -0.46183292763E-003
        0.26237641015E+002       -0.28371023110E-002       -0.41784993263E-003       -0.41784993263E-003        0.89867570346E-004       -0.83279709930E-001        0.12115575744E-002        0.12115575744E-002       -0.46572163386E-003
        0.26340938815E+002       -0.34260264076E-002       -0.39508086694E-003       -0.39508086694E-003        0.84381535523E-004       -0.83164046139E-001        0.12285925989E-002        0.12285925989E-002       -0.46938538046E-003
        0.26444236614E+002       -0.40158218129E-002       -0.36986899432E-003       -0.36986899432E-003        0.78265791883E-004       -0.83025393674E-001        0.12445816572E-002        0.12445816572E-002       -0.47280033016E-003
        0.26547534413E+002       -0.46034794067E-002       -0.34241191641E-003       -0.34241191641E-003        0.71557779592E-004       -0.82864064368E-001        0.12594405606E-002        0.12594405606E-002       -0.47594453489E-003
        0.26650832213E+002       -0.51860683204E-002       -0.31292236111E-003       -0.31292236111E-003        0.64299397920E-004       -0.82680488976E-001        0.12730951023E-002        0.12730951023E-002       -0.47879808245E-003
        0.26754130012E+002       -0.57607666027E-002       -0.28162604989E-003       -0.28162604989E-003        0.56536669401E-004       -0.82475210505E-001        0.12854814073E-002        0.12854814073E-002       -0.48134322479E-003
        0.26857427811E+002       -0.63248886983E-002       -0.24875948530E-003       -0.24875948530E-003        0.48319370806E-004       -0.82248876482E-001        0.12965461772E-002        0.12965461772E-002       -0.48356448677E-003
        0.26960725610E+002       -0.68759093215E-002       -0.21456768508E-003       -0.21456768508E-003        0.39700634696E-004       -0.82002230340E-001        0.13062468329E-002        0.13062468329E-002       -0.48544875493E-003
        0.27064023410E+002       -0.74114833816E-002       -0.17930188953E-003       -0.17930188953E-003        0.30736525562E-004       -0.81736102113E-001        0.13145515552E-002        0.13145515552E-002       -0.48698534581E-003
        0.27167321209E+002       -0.79294617058E-002       -0.14321726793E-003       -0.14321726793E-003        0.21485594783E-004       -0.81451398629E-001        0.13214392280E-002        0.13214392280E-002       -0.48816605356E-003
        0.27270619008E+002       -0.84279023893E-002       -0.10657064916E-003       -0.10657064916E-003        0.12008418772E-004       -0.81149093389E-001        0.13268992872E-002        0.13268992872E-002       -0.48898517700E-003
        0.27373916807E+002       -0.89050776989E-002       -0.69618300236E-004       -0.69618300236E-004        0.23671247687E-005       -0.80830216331E-001        0.13309314809E-002        0.13309314809E-002       -0.48943952602E-003
        0.27477214607E+002       -0.93594765428E-002       -0.32613775304E-004       -0.32613775304E-004       -0.73750911869E-005       -0.80495843653E-001        0.13335455466E-002        0.13335455466E-002       -0.48952840811E-003
        0.27580512406E+002       -0.97898026141E-002        0.41941442685E-005        0.41941442685E-005       -0.17154449615E-004       -0.80147087879E-001        0.13347608114E-002        0.13347608114E-002       -0.48925359513E-003
        0.27683810205E+002       -0.10194968400E-001        0.40563399952E-004        0.40563399952E-004       -0.26907071829E-004       -0.79785088321E-001        0.13346057236E-002        0.13346057236E-002       -0.48861927149E-003
        0.27787108005E+002       -0.10574085332E-001        0.76260479542E-004        0.76260479542E-004       -0.36569458714E-004       -0.79411002084E-001        0.13331173218E-002        0.13331173218E-002       -0.48763196434E-003
        0.27890405804E+002       -0.10926450432E-001        0.11106209964E-003        0.11106209964E-003       -0.46078959868E-004       -0.79025995743E-001        0.13303406496E-002        0.13303406496E-002       -0.48630045688E-003
        0.27993703603E+002       -0.11251529867E-001        0.14475673500E-003        0.14475673500E-003       -0.55374229126E-004       -0.78631237798E-001        0.13263281255E-002        0.13263281255E-002       -0.48463568609E-003
        0.28097001402E+002       -0.11548939907E-001        0.17714598499E-003        0.17714598499E-003       -0.64395662740E-004       -0.78227891990E-001        0.13211388736E-002        0.13211388736E-002       -0.48265062597E-003
        0.28200299202E+002       -0.11818425797E-001        0.20804576983E-003        0.20804576983E-003       -0.73085816738E-004       -0.77817111539E-001        0.13148380263E-002        0.13148380263E-002       -0.48036015779E-003
        0.28303597001E+002       -0.12059839122E-001        0.23728735170E-003        0.23728735170E-003       -0.81389800313E-004       -0.77400034352E-001        0.13074960041E-002        0.13074960041E-002       -0.47778092877E-003
        0.28406894800E+002       -0.12273114261E-001        0.26471817801E-003        0.26471817801E-003       -0.89255642433E-004       -0.76977779199E-001        0.12991877832E-002        0.12991877832E-002       -0.47493120066E-003
        0.28510192599E+002       -0.12458244521E-001        0.29020254653E-003        0.29020254653E-003       -0.96634629180E-004       -0.76551442867E-001        0.12899921565E-002        0.12899921565E-002       -0.47183068986E-003
        0.28613490399E+002       -0.12615258576E-001        0.31362209416E-003        0.31362209416E-003       -0.10348160974E-003       -0.76122098247E-001        0.12799909961E-002        0.12799909961E-002       -0.46850040058E-003
        0.28716788198E+002       -0.12744197795E-001        0.33487611302E-003        0.33487611302E-003       -0.10975526931E-003       -0.75690793318E-001        0.12692685243E-002        0.12692685243E-002       -0.46496245262E-003
        0.28820085997E+002       -0.12845095041E-001        0.35388169959E-003        0.35388169959E-003       -0.11541836759E-003       -0.75258550943E-001        0.12579105990E-002        0.12579105990E-002       -0.46123990539E-003
        0.28923383797E+002       -0.12917955466E-001        0.37057374399E-003        0.37057374399E-003       -0.12043794188E-003       -0.74826369399E-001        0.12460040199E-002        0.12460040199E-002       -0.45735657964E-003
        0.29026681596E+002       -0.12962739805E-001        0.38490476824E-003        0.38490476824E-003       -0.12478547426E-003       -0.74395223542E-001        0.12336358604E-002        0.12336358604E-002       -0.45333687855E-003
        0.29129979395E+002       -0.12979350588E-001        0.39684462341E-003        0.39684462341E-003       -0.12843702256E-003       -0.73966066483E-001        0.12208928291E-002        0.12208928291E-002       -0.44920560940E-003
        0.29233277194E+002       -0.12967621647E-001        0.40638005658E-003        0.40638005658E-003       -0.13137331530E-003       -0.73539831662E-001        0.12078606673E-002        0.12078606673E-002       -0.44498780736E-003
        0.29336574994E+002       -0.12927311206E-001        0.41351415958E-003        0.41351415958E-003       -0.13357981104E-003       -0.73117435190E-001        0.11946235829E-002        0.11946235829E-002       -0.44070856276E-003
        0.29439872793E+002       -0.12858098773E-001        0.41826571174E-003        0.41826571174E-003       -0.13504672298E-003       -0.72699778322E-001        0.11812637259E-002        0.11812637259E-002       -0.43639285281E-003
        0.29543170592E+002       -0.12759585944E-001        0.42066842959E-003        0.42066842959E-003       -0.13576900970E-003       -0.72287749936E-001        0.11678607066E-002        0.11678607066E-002       -0.43206537919E-003
        0.29646468391E+002       -0.12631301189E-001        0.42077013645E-003        0.42077013645E-003       -0.13574633357E-003       -0.71882228889E-001        0.11544911582E-002        0.11544911582E-002       -0.42775041230E-003
        0.29749766191E+002       -0.12472708547E-001        0.41863186491E-003        0.41863186491E-003       -0.13498298813E-003       -0.71484086122E-001        0.11412283452E-002        0.11412283452E-002       -0.42347164323E-003
        0.29853063990E+002       -0.12283220108E-001        0.41432690496E-003        0.41432690496E-003       -0.13348779638E-003       -0.71094186407E-001        0.11281418175E-002        0.11281418175E-002       -0.41925204421E-003
        0.29956361789E+002       -0.12062212053E-001        0.40793981038E-003        0.40793981038E-003       -0.13127398166E-003       -0.70713389628E-001        0.11152971115E-002        0.11152971115E-002       -0.41511373826E-003
