 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.54308922106E+000        0.56092902886E-007        0.44439618025E-061
        0.54676415344E+000        0.35808284407E-007        0.13351535133E-061
        0.55043908582E+000        0.22747116503E-007        0.39913573836E-062
        0.55411401820E+000        0.14379231258E-007        0.11872400996E-062
        0.55778895058E+000        0.90450445791E-008        0.35138646176E-063
        0.56146388296E+000        0.56617506438E-008        0.10348085797E-063
        0.56513881534E+000        0.35265903383E-008        0.30322398032E-064
        0.56881374772E+000        0.21858623600E-008        0.88408820265E-065
        0.57248868010E+000        0.13481971878E-008        0.25648157622E-065
        0.57616361247E+000        0.82745831019E-009        0.74036397798E-066
        0.57983854485E+000        0.50535926170E-009        0.21264878911E-066
        0.58351347723E+000        0.30712491650E-009        0.60772776114E-067
        0.58718840961E+000        0.18573335762E-009        0.17281592668E-067
        0.59086334199E+000        0.11176971315E-009        0.48897536672E-068
        0.59453827437E+000        0.66929421700E-010        0.13766347409E-068
        0.59821320675E+000        0.39881186447E-010        0.38563726759E-069
        0.60188813913E+000        0.23647023882E-010        0.10748993404E-069
        0.60556307151E+000        0.13952168235E-010        0.29811588877E-070
        0.60923800389E+000        0.81914935680E-011        0.82268007297E-071
        0.61291293627E+000        0.47856402951E-011        0.22589434555E-071
        0.61658786864E+000        0.27820951540E-011        0.61717492051E-072
        0.62026280102E+000        0.16093788454E-011        0.16777981342E-072
        0.62393773340E+000        0.92639968841E-012        0.45383676202E-073
        0.62761266578E+000        0.53062993603E-012        0.12214850742E-073
        0.63128759816E+000        0.30243898510E-012        0.32711855914E-074
        0.63496253054E+000        0.17152835626E-012        0.87166725637E-075
        0.63863746292E+000        0.96802298827E-013        0.23111323018E-075
        0.64231239530E+000        0.54360880061E-013        0.60971574537E-076
        0.64598732768E+000        0.30376506928E-013        0.16005105488E-076
        0.64966226006E+000        0.16890372226E-013        0.41804034640E-077
        0.65333719244E+000        0.93452332681E-014        0.10864415953E-077
        0.65701212481E+000        0.51450561626E-014        0.28094615827E-078
        0.66068705719E+000        0.28186338358E-014        0.72288354438E-079
        0.66436198957E+000        0.15365096762E-014        0.18507259184E-079
        0.66803692195E+000        0.83345004483E-015        0.47145951283E-080
        0.67171185433E+000        0.44985342694E-015        0.11950201458E-080
        0.67538678671E+000        0.24160684470E-015        0.30139398309E-081
        0.67906171909E+000        0.12912006671E-015        0.75634938286E-082
        0.68273665147E+000        0.68663214720E-016        0.18885951211E-082
        0.68641158385E+000        0.36332893874E-016        0.46922786820E-083
        0.69008651623E+000        0.19130261530E-016        0.11599980513E-083
        0.69376144861E+000        0.10022740471E-016        0.28533776129E-084
        0.69743638098E+000        0.52251207665E-017        0.69837674154E-085
        0.70111131336E+000        0.27105040997E-017        0.17007826366E-085
        0.70478624574E+000        0.13990953678E-017        0.41213204888E-086
        0.70846117812E+000        0.71860083504E-018        0.99369359844E-087
        0.71213611050E+000        0.36725769756E-018        0.23839499096E-087
        0.71581104288E+000        0.18676544963E-018        0.56907602778E-088
        0.71948597526E+000        0.94507063039E-019        0.13516740951E-088
        0.72316090764E+000        0.47585403939E-019        0.31944951050E-089
        0.72683584002E+000        0.23841012228E-019        0.75120938681E-090
        0.73051077240E+000        0.11885480334E-019        0.17577145042E-090
        0.73418570478E+000        0.58958929496E-020        0.40922695446E-091
        0.73786063715E+000        0.29102006961E-020        0.94800081920E-092
        0.74153556953E+000        0.14293431061E-020        0.21851528089E-092
        0.74521050191E+000        0.69853786280E-021        0.50116828977E-093
        0.74888543429E+000        0.33969021313E-021        0.11437052341E-093
        0.75256036667E+000        0.16436731585E-021        0.25970093564E-094
        0.75623529905E+000        0.79138345218E-022        0.58676203002E-095
        0.75991023143E+000        0.37913796468E-022        0.13191065867E-095
        0.76358516381E+000        0.18073660990E-022        0.29507177503E-096
        0.76726009619E+000        0.85730090923E-023        0.65675913308E-097
        0.77093502857E+000        0.40463037756E-023        0.14545091711E-097
        0.77460996095E+000        0.19002970325E-023        0.32052404321E-098
        0.77828489332E+000        0.88801860807E-024        0.70281588620E-099
        0.78195982570E+000        0.41291435617E-024        0.15334303220E-099
        0.78563475808E+000        0.19104470904E-024        0.33291658774E-100
        0.78930969046E+000        0.87952247663E-025        0.71922922312E-101
        0.79298462284E+000        0.40289840952E-025        0.15462435241E-101
        0.79665955522E+000        0.18364564630E-025        0.33082294998E-102
        0.80033448760E+000        0.83291750745E-026        0.70447430835E-103
        0.80400941998E+000        0.37588882605E-026        0.14933318093E-103
        0.80768435236E+000        0.16879233375E-026        0.31519419846E-104
        0.81135928474E+000        0.75419162945E-027        0.66267553684E-105
        0.81503421712E+000        0.33530976526E-027        0.13886365893E-105
        0.81870914949E+000        0.14833581385E-027        0.29030128207E-106
        0.82238408187E+000        0.65295159000E-028        0.60632532293E-107
        0.82605901425E+000        0.28599005122E-028        0.12679421981E-107
        0.82973394663E+000        0.12463949395E-028        0.26632852570E-108
        0.83340887901E+000        0.54049922485E-029        0.56446726666E-109
        0.83708381139E+000        0.23322170286E-029        0.12146216711E-109
        0.84075874377E+000        0.10013298939E-029        0.26740902024E-110
        0.84443367615E+000        0.42777912137E-030        0.60752537370E-111
        0.84810860853E+000        0.18184276298E-030        0.14355650931E-111
        0.85178354091E+000        0.76914168750E-031        0.35461094303E-112
        0.85545847329E+000        0.32370576338E-031        0.91623468564E-113
        0.85913340566E+000        0.13555892882E-031        0.24660603749E-113
        0.86280833804E+000        0.56485803075E-032        0.68632939496E-114
        0.86648327042E+000        0.23419835482E-032        0.19582622672E-114
        0.87015820280E+000        0.96618791066E-033        0.56824739155E-115
        0.87383313518E+000        0.39661803822E-033        0.16660283310E-115
        0.87750806756E+000        0.16200048282E-033        0.49109618944E-116
        0.88118299994E+000        0.65840485209E-034        0.14503537553E-116
        0.88485793232E+000        0.26625789222E-034        0.42812411747E-117
        0.88853286470E+000        0.10713826245E-034        0.12611436202E-117
        0.89220779708E+000        0.42896241518E-035        0.37034511459E-118
        0.89588272946E+000        0.17089380263E-035        0.10834344990E-118
        0.89955766183E+000        0.67743200558E-036        0.31561933662E-119
        0.90323259421E+000        0.26720054205E-036        0.91530969301E-120
        0.90690752659E+000        0.10486754158E-036        0.26420334525E-120
        0.91058245897E+000        0.40952165580E-037        0.75897010802E-121
        0.91425739135E+000        0.15912726527E-037        0.21696786513E-121
        0.91793232373E+000        0.61523945204E-038        0.61720623162E-122
        0.92160725611E+000        0.23668760622E-038        0.17470945969E-122
        0.92528218849E+000        0.90602156682E-039        0.49209113212E-123
        0.92895712087E+000        0.34509061488E-039        0.13791528741E-123
        0.93263205325E+000        0.13078540277E-039        0.38460390156E-124
        0.93630698563E+000        0.49319292083E-040        0.10672034901E-124
        0.93998191800E+000        0.18505709971E-040        0.29465356758E-125
        0.94365685038E+000        0.69091711498E-041        0.80948018113E-126
        0.94733178276E+000        0.25667132915E-041        0.22127392225E-126
        0.95100671514E+000        0.94876773331E-042        0.60184324967E-127
        0.95468164752E+000        0.34895829150E-042        0.16287914278E-127
        0.95835657990E+000        0.12770801039E-042        0.43860778400E-128
        0.96203151228E+000        0.46504362107E-043        0.11752110934E-128
        0.96570644466E+000        0.16850008179E-043        0.31331707200E-129
        0.96938137704E+000        0.60748750529E-044        0.83115271703E-130
        0.97305630942E+000        0.21792413583E-044        0.21938461470E-130
        0.97673124180E+000        0.77786459507E-045        0.57618249534E-131
        0.98040617417E+000        0.27626973383E-045        0.15057140299E-131
        0.98408110655E+000        0.97632225697E-046        0.39151956762E-132
        0.98775603893E+000        0.34330773789E-046        0.10129615999E-132
        0.99143097131E+000        0.12011699616E-046        0.26077203959E-133
        0.99510590369E+000        0.41817277094E-047        0.66797098132E-134
        0.99878083607E+000        0.14485630555E-047        0.17024826598E-134
        0.10024557684E+001        0.49928598570E-048        0.43175395778E-135
        0.10061307008E+001        0.17123463697E-048        0.10894780523E-135
        0.10098056332E+001        0.58433793549E-049        0.27354524646E-136
        0.10134805656E+001        0.19841144695E-049        0.68338963345E-137
        0.10171554980E+001        0.67034673850E-050        0.16987760468E-137
        0.10208304303E+001        0.22535249368E-050        0.42017711860E-138
        0.10245053627E+001        0.75379852796E-051        0.10340872800E-138
        0.10281802951E+001        0.25088703009E-051        0.25322729811E-139
        0.10318552275E+001        0.83086622500E-052        0.61701024315E-140
        0.10355301599E+001        0.27378769803E-052        0.14959006618E-140
        0.10392050922E+001        0.89769054006E-053        0.36086242418E-141
        0.10428800246E+001        0.29286618061E-053        0.86618188706E-142
        0.10465549570E+001        0.95069589642E-054        0.20687359473E-142
        0.10502298894E+001        0.30707453415E-054        0.49162001054E-143
        0.10539048218E+001        0.98690588062E-055        0.11624721850E-143
        0.10575797541E+001        0.31560028875E-055        0.27350427319E-144
        0.10612546865E+001        0.10042196960E-055        0.64028627074E-145
        0.10649296189E+001        0.31794334222E-056        0.14914640537E-145
        0.10686045513E+001        0.10016139445E-056        0.34568451005E-146
        0.10722794837E+001        0.31396452988E-057        0.79721520964E-147
        0.10759544160E+001        0.97924278283E-058        0.18293624470E-147
        0.10796293484E+001        0.30389930941E-058        0.41768845474E-148
        0.10833042808E+001        0.93842282094E-059        0.94892898042E-149
        0.10869792132E+001        0.28833468935E-059        0.21450799172E-149
        0.10906541455E+001        0.88150482004E-060        0.48248272820E-150
        0.10943290779E+001        0.26815254550E-060        0.10798131028E-150
        0.10980040103E+001        0.81164958077E-061        0.24046060889E-151
        0.11016789427E+001        0.24444693812E-061        0.53280442068E-152
        0.11053538751E+001        0.73253773312E-062        0.11746817570E-152
        0.11090288074E+001        0.21842620557E-062        0.25769213065E-153
        0.11127037398E+001        0.64805043073E-063        0.56248457353E-154
        0.11163786722E+001        0.19131197956E-063        0.12216550752E-154
        0.11200536046E+001        0.56195922688E-064        0.26400680331E-155
        0.11237285370E+001        0.16424672020E-064        0.56768858440E-156
        0.11274034693E+001        0.47765886772E-065        0.12146012711E-156
        0.11310784017E+001        0.13821914549E-065        0.25857458066E-157
        0.11347533341E+001        0.39796764408E-066        0.54772990649E-158
        0.11384282665E+001        0.11401356038E-066        0.11544512740E-158
        0.11421031989E+001        0.32500827412E-067        0.24211031228E-159
        0.11457781312E+001        0.92185258041E-068        0.50521879187E-160
        0.11494530636E+001        0.26017026893E-068        0.10489969651E-160
        0.11531279960E+001        0.73060555809E-069        0.21671925296E-161
        0.11568029284E+001        0.20414435610E-069        0.44550161822E-162
        0.11604778607E+001        0.56757187686E-070        0.91123334659E-163
        0.11641527931E+001        0.15701221058E-070        0.18545495889E-163
        0.11678277255E+001        0.43219032756E-071        0.37555696793E-164
        0.11715026579E+001        0.11837110425E-071        0.75673134825E-165
        0.11751775903E+001        0.32258590093E-072        0.15171766643E-165
        0.11788525226E+001        0.87473011513E-073        0.30266284539E-166
        0.11825274550E+001        0.23601074502E-073        0.60077326053E-167
        0.11862023874E+001        0.63360480323E-074        0.11865624657E-167
        0.11898773198E+001        0.16925212164E-074        0.23318421351E-168
        0.11935522522E+001        0.44986141552E-075        0.45596993970E-169
        0.11972271845E+001        0.11897407069E-075        0.88715970263E-170
        0.12009021169E+001        0.31307964828E-076        0.17174967687E-170
        0.12045770493E+001        0.81975916822E-077        0.33084043122E-171
        0.12082519817E+001        0.21357314662E-077        0.63411752427E-172
        0.12119269141E+001        0.55365078228E-078        0.12093429025E-172
        0.12156018464E+001        0.14280850976E-078        0.22948679067E-173
        0.12192767788E+001        0.36652292543E-079        0.43330575020E-174
        0.12229517112E+001        0.93600265225E-080        0.81406623128E-175
        0.12266266436E+001        0.23783834988E-080        0.15217858971E-175
        0.12303015760E+001        0.60133370406E-081        0.28305830240E-176
        0.12339765083E+001        0.15127879618E-081        0.52387390734E-177
        0.12376514407E+001        0.37867742513E-082        0.96473084857E-178
        0.12413263731E+001        0.94316918745E-083        0.17677225066E-178
        0.12450013055E+001        0.23374300245E-083        0.32229275616E-179
        0.12486762378E+001        0.57639001590E-084        0.58467634730E-180
        0.12523511702E+001        0.14142399134E-084        0.10553804217E-180
        0.12560261026E+001        0.34526975152E-085        0.18955317760E-181
        0.12597010350E+001        0.83873114249E-086        0.33875181640E-182
        0.12633759674E+001        0.20272896013E-086        0.60236637876E-183
        0.12670508997E+001        0.48757069720E-087        0.10657819044E-183
        0.12707258321E+001        0.11667778456E-087        0.18763095473E-184
        0.12744007645E+001        0.27782256626E-088        0.32867688489E-185
        0.12780756969E+001        0.65822689462E-089        0.57287828894E-186
        0.12817506293E+001        0.15517168709E-089        0.99353710838E-187
        0.12854255616E+001        0.36398047610E-090        0.17144876026E-187
        0.12891004940E+001        0.84951771089E-091        0.29438327551E-188
        0.12927754264E+001        0.19728566163E-091        0.50294494210E-189
        0.12964503588E+001        0.45587663972E-092        0.85498064700E-190
        0.13001252912E+001        0.10481607175E-092        0.14461743394E-190
        0.13038002235E+001        0.23979335290E-093        0.24339606112E-191
        0.13074751559E+001        0.54585226382E-094        0.40760074381E-192
        0.13111500883E+001        0.12363510472E-094        0.67918004522E-193
        0.13148250207E+001        0.27863597697E-095        0.11260648308E-193
        0.13184999531E+001        0.62482914802E-096        0.18576778367E-194
        0.13221748854E+001        0.13941646488E-096        0.30493405720E-195
        0.13258498178E+001        0.30952486475E-097        0.49804661441E-196
        0.13295247502E+001        0.68376317111E-098        0.80939884414E-197
        0.13331996826E+001        0.15029500592E-098        0.13088313685E-197
        0.13368746149E+001        0.32870936137E-099        0.21058786321E-198
        0.13405495473E+001        0.71533301444E-100        0.33714095163E-199
        0.13442244797E+001        0.15489347958E-100        0.53705431011E-200
        0.13478994121E+001        0.33372340716E-101        0.85124276152E-201
        0.13515743445E+001        0.71543282813E-102        0.13425089360E-201
        0.13552492768E+001        0.15260884950E-102        0.21067328437E-202
        0.13589242092E+001        0.32390617508E-103        0.32895029051E-203
        0.13625991416E+001        0.68404927801E-104        0.51106908421E-204
        0.13662740740E+001        0.14374217055E-104        0.79005526898E-205
        0.13699490064E+001        0.30054510117E-105        0.12152450617E-205
        0.13736239387E+001        0.62526446907E-106        0.18599393540E-206
        0.13772988711E+001        0.12943343780E-106        0.28324498551E-207
        0.13809738035E+001        0.26659859620E-107        0.42919455526E-208
        0.13846487359E+001        0.54638386161E-108        0.64710492532E-209
        0.13883236683E+001        0.11142085799E-108        0.97078651383E-210
        0.13919986006E+001        0.22608084151E-109        0.14491097922E-210
        0.13956735330E+001        0.45644625524E-110        0.21523226471E-211
        0.13993484654E+001        0.91694683948E-111        0.31808411951E-212
        0.14030233978E+001        0.18328515327E-111        0.46774066283E-213
        0.14066983301E+001        0.36453483281E-112        0.68437918744E-214
        0.14103732625E+001        0.72140540886E-113        0.99636161618E-215
        0.14140481949E+001        0.14205233192E-113        0.14433302393E-215
        0.14177231273E+001        0.27832098377E-114        0.20803813916E-216
        0.14213980597E+001        0.54259044555E-115        0.29836559182E-217
        0.14250729920E+001        0.10525117161E-115        0.42577782867E-218
        0.14287479244E+001        0.20314696546E-116        0.60456900143E-219
        0.14324228568E+001        0.39014167246E-117        0.85415607812E-220
        0.14360977892E+001        0.74552625572E-118        0.12007625195E-220
        0.14397727216E+001        0.14175296187E-118        0.16795987346E-221
        0.14434476539E+001        0.26818219245E-119        0.23376661152E-222
        0.14471225863E+001        0.50484298467E-120        0.32373373083E-223
        0.14507975187E+001        0.94560836739E-121        0.44608944803E-224
        0.14544724511E+001        0.17623610167E-121        0.61162394002E-225
        0.14581473835E+001        0.32681880489E-122        0.83440237087E-226
        0.14618223158E+001        0.60304231097E-123        0.11326483856E-226
        0.14654972482E+001        0.11071771564E-123        0.15298301607E-227
        0.14691721806E+001        0.20226234256E-124        0.20559845885E-228
        0.14728471130E+001        0.36765589288E-125        0.27493182731E-229
        0.14765220454E+001        0.66496166765E-126        0.36581264183E-230
        0.14801969777E+001        0.11966861632E-126        0.48430720348E-231
        0.14838719101E+001        0.21428536262E-127        0.63798677343E-232
        0.14875468425E+001        0.38179771056E-128        0.83624002269E-233
        0.14912217749E+001        0.67686601450E-129        0.10906332926E-233
        0.14948967072E+001        0.11939899509E-129        0.14153214217E-234
        0.14985716396E+001        0.20956908023E-130        0.18275107354E-235
        0.15022465720E+001        0.36600103596E-131        0.23479742039E-236
        0.15059215044E+001        0.63601299963E-132        0.30016167016E-237
        0.15095964368E+001        0.10997101649E-132        0.38180857046E-238
        0.15132713691E+001        0.18919909491E-133        0.48324196314E-239
        0.15169463015E+001        0.32388321130E-134        0.60857223518E-240
        0.15206212339E+001        0.55167891388E-135        0.76258482192E-241
        0.15242961663E+001        0.93500277079E-136        0.95080773689E-242
        0.15279710987E+001        0.15767686440E-136        0.11795756112E-242
        0.15316460310E+001        0.26457671190E-137        0.14560872185E-243
        0.15353209634E+001        0.44173704009E-138        0.17884529623E-244
        0.15389958958E+001        0.73384540605E-139        0.21857283366E-245
        0.15426708282E+001        0.12130365954E-139        0.26579289688E-246
        0.15463457606E+001        0.19951326947E-140        0.32160225558E-247
        0.15500206929E+001        0.32651130785E-141        0.38718928401E-248
        0.15536956253E+001        0.53168355169E-142        0.46382707889E-249
        0.15573705577E+001        0.86146330004E-143        0.55286283705E-250
        0.15610454901E+001        0.13888293690E-143        0.65570308033E-251
        0.15647204224E+001        0.22278685276E-144        0.77379439097E-252
        0.15683953548E+001        0.35559756588E-145        0.90859942646E-253
        0.15720702872E+001        0.56475040935E-146        0.10615681181E-253
        0.15757452196E+001        0.89244792134E-147        0.12341041228E-254
        0.15794201520E+001        0.14032587621E-147        0.14275267890E-255
        0.15830950843E+001        0.21954380897E-148        0.16430291112E-256
        0.15867700167E+001        0.34176940146E-149        0.18816323771E-257
        0.15904449491E+001        0.52938753528E-150        0.21441384449E-258
        0.15941198815E+001        0.81591101218E-151        0.24310808260E-259
        0.15977948139E+001        0.12512394461E-151        0.27426759595E-260
        0.16014697462E+001        0.19092667464E-152        0.30787762602E-261
        0.16051446786E+001        0.28988205928E-153        0.34388266684E-262
        0.16088196110E+001        0.43792991676E-154        0.38218265278E-263
        0.16124945434E+001        0.65828875791E-155        0.42262986464E-264
        0.16161694758E+001        0.98459314689E-156        0.46502673568E-265
        0.16198444081E+001        0.14652972170E-156        0.50912472639E-266
        0.16235193405E+001        0.21698173944E-157        0.55462441620E-267
        0.16271942729E+001        0.31970482668E-158        0.60117693105E-268
        0.16308692053E+001        0.46870948708E-159        0.64838678853E-269
        0.16345441377E+001        0.68373346892E-160        0.69581619840E-270
        0.16382190700E+001        0.99242678701E-161        0.74299080655E-271
        0.16418940024E+001        0.14333051453E-161        0.78940681771E-272
        0.16455689348E+001        0.20597161989E-162        0.83453937697E-273
        0.16492438672E+001        0.29451312341E-163        0.87785203715E-274
        0.16529187995E+001        0.41901585899E-164        0.91880708815E-275
        0.16565937319E+001        0.59317769359E-165        0.95687648075E-276
        0.16602686643E+001        0.83554087909E-166        0.99155304118E-277
        0.16639435967E+001        0.11710599683E-166        0.10223616478E-277
        0.16676185291E+001        0.16331238010E-167        0.10488700276E-278
        0.16712934614E+001        0.22661446160E-168        0.10706988317E-279
        0.16749683938E+001        0.31288495028E-169        0.10875306610E-280
        0.16786433262E+001        0.42984340362E-170        0.10991177429E-281
        0.16823182586E+001        0.58757647283E-171        0.11052880002E-282
        0.16859931910E+001        0.79918452917E-172        0.11059493022E-283
        0.16896681233E+001        0.10815790759E-172        0.11010917545E-284
        0.16933430557E+001        0.14564581961E-173        0.10907879448E-285
        0.16970179881E+001        0.19514899037E-174        0.10751911382E-286
        0.17006929205E+001        0.26017354309E-175        0.10545314840E-287
        0.17043678529E+001        0.34513459317E-176        0.10291103651E-288
        0.17080427852E+001        0.45555664752E-177        0.99929308435E-290
        0.17117177176E+001        0.59830801701E-178        0.96550013519E-291
        0.17153926500E+001        0.78187223773E-179        0.92819734870E-292
        0.17190675824E+001        0.10166589766E-179        0.88788523871E-293
        0.17227425147E+001        0.13153560984E-180        0.84508788468E-294
        0.17264174471E+001        0.16933234454E-181        0.80034169563E-295
        0.17300923795E+001        0.21690273898E-182        0.75418438802E-296
        0.17337673119E+001        0.27645133164E-183        0.70714448822E-297
        0.17374422443E+001        0.35059108751E-184        0.65973163693E-298
        0.17411171766E+001        0.44239640781E-185        0.61242792998E-299
        0.17447921090E+001        0.55545751527E-186        0.56568048161E-300
        0.17484670414E+001        0.69393475134E-187        0.51989534267E-301
        0.17521419738E+001        0.86261093895E-188        0.47543285167E-302
        0.17558169062E+001        0.10669395639E-188        0.43260444315E-303
        0.17594918385E+001        0.13130861254E-189        0.39167088686E-304
        0.17631667709E+001        0.16079596226E-190        0.35284188592E-305
        0.17668417033E+001        0.19592307992E-191        0.31627692346E-306
        0.17705166357E+001        0.23753334968E-192        0.28208721563E-307
        0.17741915681E+001        0.28654452874E-193        0.25033860637E-308
        0.17778665004E+001        0.34394435110E-194        0.22105522462E-309
        0.17815414328E+001        0.41078329551E-195        0.19422371874E-310
        0.17852163652E+001        0.48816417133E-196        0.16979788408E-311
        0.17888912976E+001        0.57722822756E-197        0.14770350815E-312
        0.17925662300E+001        0.67913756454E-198        0.12784327115E-313
        0.17962411623E+001        0.79505372654E-199        0.11010155834E-314
        0.17999160947E+001        0.92611247556E-200        0.94349063254E-316
        0.18035910271E+001        0.10733948911E-200        0.80447078696E-317
        0.18072659595E+001        0.12378951043E-201        0.68251216448E-318
        0.18109408918E+001        0.14204851531E-202        0.57617935618E-319
        0.18146158242E+001        0.16218776317E-203        0.48418433292E-320
        0.18182907566E+001        0.18425869943E-204        0.40513382959E-321
        0.18219656890E+001        0.20828905532E-205        0.34584595209E-322
        0.18256406214E+001        0.23427903727E-206        0.49406564584E-323
        0.18293155537E+001        0.26219773914E-207        0.00000000000E+000
        0.18329904861E+001        0.29197992037E-208        0.00000000000E+000
        0.18366654185E+001        0.32352329736E-209        0.00000000000E+000
        0.18403403509E+001        0.35668649474E-210        0.00000000000E+000
        0.18440152833E+001        0.39128779585E-211        0.00000000000E+000
        0.18476902156E+001        0.42710481770E-212        0.00000000000E+000
        0.18513651480E+001        0.46387521514E-213        0.00000000000E+000
        0.18550400804E+001        0.50129849190E-214        0.00000000000E+000
        0.18587150128E+001        0.53903896294E-215        0.00000000000E+000
        0.18623899452E+001        0.57672987497E-216        0.00000000000E+000
        0.18660648775E+001        0.61397865039E-217        0.00000000000E+000
        0.18697398099E+001        0.65037317686E-218        0.00000000000E+000
        0.18734147423E+001        0.68548902112E-219        0.00000000000E+000
        0.18770896747E+001        0.71889740468E-220        0.00000000000E+000
        0.18807646071E+001        0.75017374131E-221        0.00000000000E+000
        0.18844395394E+001        0.77890650517E-222        0.00000000000E+000
        0.18881144718E+001        0.80470617453E-223        0.00000000000E+000
        0.18917894042E+001        0.82721398198E-224        0.00000000000E+000
        0.18954643366E+001        0.84611019733E-225        0.00000000000E+000
        0.18991392689E+001        0.86112167695E-226        0.00000000000E+000
        0.19028142013E+001        0.87202843038E-227        0.00000000000E+000
        0.19064891337E+001        0.87866898385E-228        0.00000000000E+000
        0.19101640661E+001        0.88094435793E-229        0.00000000000E+000
        0.19138389985E+001        0.87882052224E-230        0.00000000000E+000
        0.19175139308E+001        0.87232924236E-231        0.00000000000E+000
        0.19211888632E+001        0.86156728925E-232        0.00000000000E+000
        0.19248637956E+001        0.84669403889E-233        0.00000000000E+000
        0.19285387280E+001        0.82792754514E-234        0.00000000000E+000
        0.19322136604E+001        0.80553922130E-235        0.00000000000E+000
        0.19358885927E+001        0.77984731143E-236        0.00000000000E+000
        0.19395635251E+001        0.75120937100E-237        0.00000000000E+000
        0.19432384575E+001        0.72001400478E-238        0.00000000000E+000
        0.19469133899E+001        0.68667212836E-239        0.00000000000E+000
        0.19505883223E+001        0.65160802645E-240        0.00000000000E+000
        0.19542632546E+001        0.61525047785E-241        0.00000000000E+000
        0.19579381870E+001        0.57802420248E-242        0.00000000000E+000
        0.19616131194E+001        0.54034186283E-243        0.00000000000E+000
        0.19652880518E+001        0.50259682090E-244        0.00000000000E+000
        0.19689629841E+001        0.46515681447E-245        0.00000000000E+000
        0.19726379165E+001        0.42835867554E-246        0.00000000000E+000
        0.19763128489E+001        0.39250417025E-247        0.00000000000E+000
        0.19799877813E+001        0.35785699645E-248        0.00000000000E+000
        0.19836627137E+001        0.32464093348E-249        0.00000000000E+000
        0.19873376460E+001        0.29303910093E-250        0.00000000000E+000
        0.19910125784E+001        0.26319424981E-251        0.00000000000E+000
        0.19946875108E+001        0.23520998213E-252        0.00000000000E+000
        0.19983624432E+001        0.20915277439E-253        0.00000000000E+000
        0.20020373756E+001        0.18505466576E-254        0.00000000000E+000
        0.20057123079E+001        0.16291646481E-255        0.00000000000E+000
        0.20093872403E+001        0.14271132698E-256        0.00000000000E+000
        0.20130621727E+001        0.12438855988E-257        0.00000000000E+000
        0.20167371051E+001        0.10787752244E-258        0.00000000000E+000
        0.20204120375E+001        0.93091497411E-260        0.00000000000E+000
        0.20240869698E+001        0.79931432648E-261        0.00000000000E+000
        0.20277619022E+001        0.68289464400E-262        0.00000000000E+000
        0.20314368346E+001        0.58052154765E-263        0.00000000000E+000
        0.20351117670E+001        0.49103393926E-264        0.00000000000E+000
        0.20387866994E+001        0.41326935786E-265        0.00000000000E+000
        0.20424616317E+001        0.34608551956E-266        0.00000000000E+000
        0.20461365641E+001        0.28837803615E-267        0.00000000000E+000
        0.20498114965E+001        0.23909443052E-268        0.00000000000E+000
        0.20534864289E+001        0.19724466612E-269        0.00000000000E+000
        0.20571613612E+001        0.16190848323E-270        0.00000000000E+000
        0.20608362936E+001        0.13223988686E-271        0.00000000000E+000
        0.20645112260E+001        0.10746916188E-272        0.00000000000E+000
        0.20681861584E+001        0.86902802713E-274        0.00000000000E+000
        0.20718610908E+001        0.69921740874E-275        0.00000000000E+000
        0.20755360231E+001        0.55978236192E-276        0.00000000000E+000
        0.20792109555E+001        0.44591770488E-277        0.00000000000E+000
        0.20828858879E+001        0.35344248345E-278        0.00000000000E+000
        0.20865608203E+001        0.27874771261E-279        0.00000000000E+000
        0.20902357527E+001        0.21874211280E-280        0.00000000000E+000
        0.20939106850E+001        0.17079770116E-281        0.00000000000E+000
        0.20975856174E+001        0.13269671374E-282        0.00000000000E+000
        0.21012605498E+001        0.10258097965E-283        0.00000000000E+000
        0.21049354822E+001        0.78904549581E-285        0.00000000000E+000
        0.21086104146E+001        0.60390103772E-286        0.00000000000E+000
        0.21122853469E+001        0.45989430835E-287        0.00000000000E+000
        0.21159602793E+001        0.34848077324E-288        0.00000000000E+000
        0.21196352117E+001        0.26274117435E-289        0.00000000000E+000
        0.21233101441E+001        0.19710878446E-290        0.00000000000E+000
        0.21269850764E+001        0.14713376584E-291        0.00000000000E+000
        0.21306600088E+001        0.10928165155E-292        0.00000000000E+000
        0.21343349412E+001        0.80762671594E-294        0.00000000000E+000
        0.21380098736E+001        0.59388537676E-295        0.00000000000E+000
        0.21416848060E+001        0.43453335101E-296        0.00000000000E+000
        0.21453597383E+001        0.31635312267E-297        0.00000000000E+000
        0.21490346707E+001        0.22916572569E-298        0.00000000000E+000
        0.21527096031E+001        0.16517934185E-299        0.00000000000E+000
        0.21563845355E+001        0.11846507292E-300        0.00000000000E+000
        0.21600594679E+001        0.84538288029E-302        0.00000000000E+000
        0.21637344002E+001        0.60026787200E-303        0.00000000000E+000
        0.21674093326E+001        0.42409707566E-304        0.00000000000E+000
        0.21710842650E+001        0.29813570057E-305        0.00000000000E+000
        0.21747591974E+001        0.20854088797E-306        0.00000000000E+000
        0.21784341298E+001        0.14514329584E-307        0.00000000000E+000
        0.21821090621E+001        0.10051509110E-308        0.00000000000E+000
        0.21857839945E+001        0.69261850159E-310        0.00000000000E+000
        0.21894589269E+001        0.47488170025E-311        0.00000000000E+000
        0.21931338593E+001        0.32397038184E-312        0.00000000000E+000
