        0.47000000000E+003        0.37516435592E+001        0.64454480799E+001        0.37610670937E+001        0.61202491200E-003       -0.17093488464E-003        0.73660045127E-003        0.13750297333E-001       -0.43368380987E-001        0.13539658775E-001
        0.47000000000E+003        0.58972416892E+001        0.58995041162E+001        0.58599326666E+001       -0.21207528268E-002       -0.20964146418E-002       -0.22087345064E-002        0.10432658886E+000        0.10466497135E+000        0.10422614438E+000
        0.47000000000E+003        0.48750087911E+001        0.48743534856E+001        0.48817560622E+001        0.69431051397E-004        0.63930903348E-004        0.87903611622E-004       -0.90331085326E-001       -0.90358596666E-001       -0.86722923731E-001
        0.48000000000E+003        0.37638197219E+001        0.37651439653E+001        0.64531777183E+001        0.71034009173E-003        0.71782264920E-003       -0.42827101905E-003        0.12641654954E-001        0.12543094982E-001       -0.42239757065E-001
        0.48000000000E+003        0.64426008908E+001        0.37588355916E+001        0.37680538470E+001       -0.39494747003E-003        0.67193683867E-003        0.79131619506E-003       -0.42118144917E-001        0.11669879282E-001        0.12131018614E-001
        0.48000000000E+003        0.37581383434E+001        0.64425574489E+001        0.37688018959E+001        0.68147680924E-003       -0.40401014250E-003        0.80607308062E-003        0.11747559701E-001       -0.42200478030E-001        0.11965809633E-001
        0.48000000000E+003        0.58788758427E+001        0.58813908686E+001        0.58406842673E+001       -0.15006829390E-002       -0.14746787574E-002       -0.15997310905E-002        0.12331950837E+000        0.12359276279E+000        0.11935712186E+000
        0.48000000000E+003        0.48754967477E+001        0.48747863779E+001        0.48824369870E+001        0.24418767759E-004        0.18902573132E-004        0.44867088762E-004       -0.10670948444E+000       -0.10675221675E+000       -0.10166878404E+000
        0.49000000000E+003        0.37712674604E+001        0.37726638447E+001        0.64477444678E+001        0.77410163480E-003        0.78089462698E-003       -0.65298819581E-003        0.10767103827E-001        0.10612503875E-001       -0.40260601802E-001
        0.49000000000E+003        0.64375041882E+001        0.37658728280E+001        0.37762974376E+001       -0.62062229735E-003        0.73100951302E-003        0.85385392650E-003       -0.40733795952E-001        0.10017456341E-001        0.10828442523E-001
        0.49000000000E+003        0.37652730954E+001        0.64373678770E+001        0.37771885553E+001        0.74106498516E-003       -0.63023088897E-003        0.86765119239E-003        0.10129031884E-001       -0.40851885991E-001        0.10641346579E-001
        0.49000000000E+003        0.58672280304E+001        0.58700105411E+001        0.58279380448E+001       -0.79535895427E-003       -0.76682535252E-003       -0.92379833422E-003        0.13562590335E+000        0.13628127428E+000        0.12879789578E+000
        0.49000000000E+003        0.48754971665E+001        0.48747315370E+001        0.48826534040E+001       -0.26745622003E-004       -0.32272687049E-004       -0.38085358576E-005       -0.11726183396E+000       -0.11726668674E+000       -0.11140800376E+000
        0.50000000000E+003        0.37793017546E+001        0.37807618579E+001        0.64401179544E+001        0.82658602211E-003        0.83325259296E-003       -0.86672602659E-003        0.85014756875E-002        0.86096626030E-002       -0.38208912620E-001
        0.50000000000E+003        0.64301884448E+001        0.37734557819E+001        0.37851309255E+001       -0.83536016984E-003        0.78043067877E-003        0.90847632741E-003       -0.38102863524E-001        0.81265234331E-002        0.92250653656E-002
        0.50000000000E+003        0.37729596431E+001        0.64299528311E+001        0.37861549197E+001        0.79065313305E-003       -0.84514654370E-003        0.92112257869E-003        0.80762519977E-002       -0.38050042634E-001        0.89895896161E-002
        0.50000000000E+003        0.58629686636E+001        0.58660543615E+001        0.58222083007E+001       -0.42896397785E-004       -0.13238580672E-004       -0.21185964001E-003        0.14062548001E+000        0.14038284197E+000        0.13257597252E+000
        0.50000000000E+003        0.48749618353E+001        0.48741409242E+001        0.48823608163E+001       -0.80980573414E-004       -0.86503925905E-004       -0.55293156668E-004       -0.12015082018E+000       -0.12012971575E+000       -0.11396512106E+000
        0.51000000000E+003        0.37877991808E+001        0.37893288966E+001        0.64304099472E+001        0.87165774185E-003        0.87858438037E-003       -0.10677081131E-002        0.80456930987E-002        0.80329847632E-002       -0.35577588721E-001
        0.51000000000E+003        0.64207969848E+001        0.37814814416E+001        0.37944669642E+001       -0.10351839139E-002        0.81970587583E-003        0.95357690011E-003       -0.35258375855E-001        0.62925694851E-002        0.73326962041E-002
        0.51000000000E+003        0.37810861580E+001        0.64204649461E+001        0.37956110069E+001        0.82962217094E-003       -0.10450402013E-002        0.96527926717E-003        0.62304407834E-002       -0.35336864083E-001        0.72216439818E-002
        0.51000000000E+003        0.58663701025E+001        0.58697457695E+001        0.58237008520E+001        0.71118076317E-003        0.74149561231E-003        0.50051999318E-003        0.13621867267E+000        0.13670252670E+000        0.12895977759E+000
        0.51000000000E+003        0.48738775550E+001        0.48730014585E+001        0.48815475408E+001       -0.13471697877E-003       -0.14023378397E-003       -0.10620467631E-003       -0.11507945638E+000       -0.11507190016E+000       -0.10889926233E+000
        0.52000000000E+003        0.37967349095E+001        0.37983335455E+001        0.64187637921E+001        0.91258298412E-003        0.91970910760E-003       -0.12536337484E-002        0.69791804899E-002        0.70651256848E-002       -0.32681241564E-001
        0.52000000000E+003        0.64094847665E+001        0.37898498994E+001        0.38042024635E+001       -0.12200419355E-002        0.84975991688E-003        0.98828163053E-003       -0.32608501697E-001        0.47411628182E-002        0.54084424783E-002
        0.52000000000E+003        0.37895520865E+001        0.64090520271E+001        0.38054605051E+001        0.85943122682E-003       -0.12301575967E-002        0.99953366916E-003        0.47133501783E-002       -0.32625237313E-001        0.53541657451E-002
        0.52000000000E+003        0.58771922789E+001        0.58808842737E+001        0.58322187005E+001        0.14207937773E-002        0.14520441080E-002        0.11747039762E-002        0.12430136931E+000        0.12416095839E+000        0.11855321338E+000
        0.52000000000E+003        0.48722674957E+001        0.48713362485E+001        0.48802367227E+001       -0.18431661214E-003       -0.18988879628E-003       -0.15318529932E-003       -0.10204216530E+000       -0.10229214196E+000       -0.96757682343E-001
        0.53000000000E+003        0.38060508405E+001        0.38077230787E+001        0.64053372723E+001        0.94509093224E-003        0.95226117842E-003       -0.14197417648E-002        0.49554540787E-002        0.48857076391E-002       -0.28301951447E-001
        0.53000000000E+003        0.63963961461E+001        0.37984766399E+001        0.38142325968E+001       -0.13873669960E-002        0.87112651459E-003        0.10108931510E-002       -0.28821504415E-001        0.31031506637E-002        0.28929191875E-002
        0.53000000000E+003        0.37982747826E+001        0.63958617942E+001        0.38156016803E+001        0.88069849216E-003       -0.13981301535E-002        0.10216438566E-002        0.30944954348E-002       -0.29042483909E-001        0.27631416275E-002
        0.53000000000E+003        0.58947859780E+001        0.58987866516E+001        0.58471949315E+001        0.20481954804E-002        0.20808924821E-002        0.17832910191E-002        0.10603645536E+000        0.10670798222E+000        0.10487718995E+000
        0.53000000000E+003        0.48701912227E+001        0.48692036826E+001        0.48784838348E+001       -0.22664257418E-003       -0.23230089421E-003       -0.19348886285E-003       -0.83239073570E-001       -0.83366155395E-001       -0.79670538582E-001
        0.54000000000E+003        0.38156367281E+001        0.38173787690E+001        0.63903689568E+001        0.96622690501E-003        0.97297921494E-003       -0.15668765733E-002        0.28041901266E-002        0.27204997414E-002       -0.25715612687E-001
        0.54000000000E+003        0.63817374266E+001        0.38072724297E+001        0.38244203266E+001       -0.15355368395E-002        0.88386457470E-003        0.10187073649E-002       -0.25576051825E-001        0.15733700419E-002       -0.24088860771E-004
        0.54000000000E+003        0.38071660564E+001        0.63810894240E+001        0.38258933822E+001        0.89358163198E-003       -0.15470217709E-002        0.10280472370E-002        0.16352883454E-002       -0.25620057020E-001       -0.41227021334E-003
        0.54000000000E+003        0.59181561885E+001        0.59225021234E+001        0.58678845209E+001        0.25661561521E-002        0.26020541875E-002        0.22987522018E-002        0.84122311789E-001        0.84625979600E-001        0.84363940484E-001
        0.54000000000E+003        0.48677346442E+001        0.48666902306E+001        0.48763669455E+001       -0.25955898553E-003       -0.26534038153E-003       -0.22495368045E-003       -0.60852003851E-001       -0.61263685195E-001       -0.58066209812E-001
        0.55000000000E+003        0.38253753786E+001        0.38271826630E+001        0.63739997408E+001        0.97285528101E-003        0.97839127248E-003       -0.16938195517E-002       -0.37071616414E-003       -0.73357245972E-003       -0.20888930068E-001
        0.55000000000E+003        0.63656854093E+001        0.38161539314E+001        0.38346067441E+001       -0.16686273146E-002        0.88603422931E-003        0.10086275610E-002       -0.23285419801E-001       -0.77682530928E-003       -0.36765069391E-002
        0.55000000000E+003        0.38161464152E+001        0.63649213588E+001        0.38361626250E+001        0.89569888823E-003       -0.16807024679E-002        0.10159998028E-002       -0.85798060358E-003       -0.23458102639E-001       -0.40107011830E-002
        0.55000000000E+003        0.59461091010E+001        0.59508277354E+001        0.58931699755E+001        0.29719031004E-002        0.30109601127E-002        0.27070297648E-002        0.64839460195E-001        0.65495546747E-001        0.65526895412E-001
        0.55000000000E+003        0.48650000430E+001        0.48638968750E+001        0.48739847612E+001       -0.28208683784E-003       -0.28802104857E-003       -0.24658675543E-003       -0.37763318400E-001       -0.38020581093E-001       -0.36632238627E-001
        0.56000000000E+003        0.38350938337E+001        0.38369465945E+001        0.63564925658E+001        0.96049198759E-003        0.96420214753E-003       -0.17921587849E-002       -0.41682165437E-002       -0.44756773085E-002       -0.15214327110E-001
        0.56000000000E+003        0.63483648803E+001        0.38249931143E+001        0.38445928778E+001       -0.17832100850E-002        0.86980889647E-003        0.97797316609E-003       -0.18781322992E-001       -0.51799769283E-002       -0.75776331301E-002
        0.56000000000E+003        0.38250800341E+001        0.63474753746E+001        0.38462133782E+001        0.87837475675E-003       -0.17955243042E-002        0.98328396810E-003       -0.55022232968E-002       -0.18696408348E-001       -0.80002547467E-002
        0.56000000000E+003        0.59775942505E+001        0.59827213256E+001        0.59220251162E+001        0.32758947030E-002        0.33165530574E-002        0.30134591791E-002        0.46764898087E-001        0.46696711863E-001        0.46972456054E-001
        0.56000000000E+003        0.48620929075E+001        0.48609298096E+001        0.48714352104E+001       -0.29429504476E-003       -0.30038617298E-003       -0.25869061643E-003       -0.15677916996E-001       -0.16107558208E-001       -0.16352224172E-001
        0.57000000000E+003        0.38445852184E+001        0.38464667060E+001        0.63381565651E+001        0.92445442492E-003        0.92667889180E-003       -0.18552799955E-002       -0.90622445022E-002       -0.93002258425E-002       -0.79593466132E-002
        0.57000000000E+003        0.63300212076E+001        0.38335501093E+001        0.38541662074E+001       -0.18721987924E-002        0.83161016001E-003        0.92946793351E-003       -0.13889078088E-001       -0.88439152911E-002       -0.10230080338E-001
        0.57000000000E+003        0.38337139103E+001        0.63290108727E+001        0.38558283044E+001        0.83814748354E-003       -0.18844568904E-002        0.93290788591E-003       -0.92664050947E-002       -0.13953388964E-001       -0.10494303254E-001
        0.57000000000E+003        0.60116269951E+001        0.60171587965E+001        0.59534391591E+001        0.34793639367E-002        0.35186452716E-002        0.32193877738E-002        0.27934708956E-001        0.27497350351E-001        0.28630055547E-001
        0.57000000000E+003        0.48591141421E+001        0.48578891515E+001        0.48688109489E+001       -0.29685805829E-003       -0.30310478163E-003       -0.26201142415E-003        0.44583652223E-002        0.42068912035E-002        0.18154401886E-002
        0.58000000000E+003        0.38535829222E+001        0.38554801723E+001        0.63193869659E+001        0.86361345542E-003        0.86505820272E-003       -0.18858837013E-002       -0.13274284863E-001       -0.13322561768E-001       -0.32761839427E-002
        0.58000000000E+003        0.63109209045E+001        0.38416253175E+001        0.38631822364E+001       -0.19303720250E-002        0.77125624108E-003        0.86412638528E-003       -0.74680457218E-002       -0.13313803323E-001       -0.13758745328E-001
        0.58000000000E+003        0.38418429838E+001        0.63097862368E+001        0.38648715360E+001        0.77596603533E-003       -0.19424909007E-002        0.86593449053E-003       -0.13562253870E-001       -0.73526222125E-002       -0.14093622036E-001
        0.58000000000E+003        0.60471815292E+001        0.60530942311E+001        0.59864128717E+001        0.35871412290E-002        0.36241494572E-002        0.33391396739E-002        0.11633540418E-001        0.11236373968E-001        0.15334428480E-001
        0.58000000000E+003        0.48561557463E+001        0.48548677140E+001        0.48661949819E+001       -0.29081812673E-003       -0.29720444375E-003       -0.25761156611E-003        0.21981340992E-001        0.21621745870E-001        0.17444869772E-001
        0.59000000000E+003        0.38618574875E+001        0.38637678700E+001        0.63004388911E+001        0.77969192810E-003        0.78009692318E-003       -0.18925832131E-002       -0.17535803712E-001       -0.17869250772E-001        0.81659391308E-003
        0.59000000000E+003        0.62914137671E+001        0.38489752342E+001        0.38714487351E+001       -0.19536045806E-002        0.68689749867E-003        0.78002798195E-003       -0.10613163910E-002       -0.17656799915E-001       -0.17116279693E-001
        0.59000000000E+003        0.38492332310E+001        0.62901610547E+001        0.38731469942E+001        0.69034052391E-003       -0.19651392088E-002        0.77954798846E-003       -0.17873417948E-001       -0.96224527077E-003       -0.17621432081E-001
        0.59000000000E+003        0.60833698197E+001        0.60896417857E+001        0.60202219526E+001        0.36197967298E-002        0.36566818634E-002        0.33871859429E-002        0.35526513520E-003        0.70723990174E-003        0.23047858032E-002
        0.59000000000E+003        0.48532977796E+001        0.48519450626E+001        0.48636587176E+001       -0.27749550371E-003       -0.28406856104E-003       -0.24654200971E-003        0.36338233542E-001        0.35880375878E-001        0.31011940753E-001
        0.60000000000E+003        0.38691767608E+001        0.38710821108E+001        0.62815353016E+001        0.67282294994E-003        0.67161796003E-003       -0.18694438309E-002       -0.21698976545E-001       -0.21956602855E-001        0.76785614820E-002
        0.60000000000E+003        0.62718488129E+001        0.38553632675E+001        0.38787827961E+001       -0.19418158360E-002        0.58134696350E-003        0.67612281042E-003        0.53893151227E-002       -0.21093940707E-001       -0.21030399003E-001
        0.60000000000E+003        0.38556497943E+001        0.62704834527E+001        0.38804624957E+001        0.58371064207E-003       -0.19525339638E-002        0.67312344470E-003       -0.21273582937E-001        0.55900055938E-002       -0.21450183087E-001
        0.60000000000E+003        0.61195774638E+001        0.61262278683E+001        0.60541565905E+001        0.35955430568E-002        0.36329122554E-002        0.33732139773E-002       -0.92595098159E-002       -0.94337699302E-002       -0.74343098905E-002
        0.60000000000E+003        0.48506058363E+001        0.48491863428E+001        0.48612641417E+001       -0.25819849159E-003       -0.26497792707E-003       -0.22987315536E-003        0.48134136143E-001        0.47688576676E-001        0.41955709267E-001
        0.61000000000E+003        0.38753139465E+001        0.38772002292E+001        0.62630500145E+001        0.54205392102E-003        0.53951875821E-003       -0.18052421854E-002       -0.26310223151E-001       -0.26540942877E-001        0.15891771986E-001
        0.61000000000E+003        0.62525774504E+001        0.38606021734E+001        0.38849711913E+001       -0.18934373601E-002        0.45728044473E-003        0.54821484603E-003        0.12371862202E-001       -0.24454568176E-001       -0.25928418814E-001
        0.61000000000E+003        0.38609074439E+001        0.62511103754E+001        0.38866094631E+001        0.45845952498E-003       -0.19031597080E-002        0.54261810803E-003       -0.24709827221E-001        0.12536752157E-001       -0.26462207343E-001
        0.61000000000E+003        0.61552806808E+001        0.61623000308E+001        0.60876862321E+001        0.35176845166E-002        0.35536615831E-002        0.33150128624E-002       -0.19324675891E-001       -0.19661508875E-001       -0.13933050337E-001
        0.61000000000E+003        0.48481338098E+001        0.48466455041E+001        0.48590612545E+001       -0.23392349864E-003       -0.24089569121E-003       -0.20872436022E-003        0.58129266981E-001        0.57731035285E-001        0.50622811694E-001
        0.62000000000E+003        0.38800178392E+001        0.38818724859E+001        0.62454304579E+001        0.38716055388E-003        0.38338501882E-003       -0.16974297874E-002       -0.30555738585E-001       -0.30780396399E-001        0.23689365754E-001
        0.62000000000E+003        0.62339800657E+001        0.38645088764E+001        0.38897470930E+001       -0.18108204627E-002        0.31486588682E-003        0.39743874091E-003        0.17959257944E-001       -0.27830051562E-001       -0.29425973585E-001
        0.62000000000E+003        0.38648189848E+001        0.62324202585E+001        0.38913148579E+001        0.31445272741E-003       -0.18211315082E-002        0.38925452788E-003       -0.28159351051E-001        0.17578239577E-001       -0.29842124092E-001
        0.62000000000E+003        0.61899311541E+001        0.61973011000E+001        0.61204568478E+001        0.33891290930E-002        0.34236139471E-002        0.32182523613E-002       -0.27871843439E-001       -0.28082846007E-001       -0.21590607349E-001
        0.62000000000E+003        0.48459273663E+001        0.48443684289E+001        0.48570896545E+001       -0.20541989437E-003       -0.21256206145E-003       -0.18400519188E-003        0.66644816249E-001        0.66298987201E-001        0.57584962262E-001
        0.63000000000E+003        0.38830571575E+001        0.38848679296E+001        0.62291014187E+001        0.21450762318E-003        0.20981567330E-003       -0.15540614244E-002       -0.32830287118E-001       -0.32942072440E-001        0.28945424176E-001
        0.63000000000E+003        0.62163610412E+001        0.38668994912E+001        0.38929199661E+001       -0.17042366981E-002        0.15553698736E-003        0.22920364869E-003        0.21170811923E-001       -0.30664326006E-001       -0.32338132222E-001
        0.63000000000E+003        0.38671964984E+001        0.62146877453E+001        0.38943945536E+001        0.15345227931E-003       -0.17164821084E-002        0.21947522761E-003       -0.30948701735E-001        0.20841667432E-001       -0.32488906416E-001
        0.63000000000E+003        0.62230632627E+001        0.62307723097E+001        0.61520512794E+001        0.32257511373E-002        0.32610489183E-002        0.30872030252E-002       -0.32109063092E-001       -0.31599610900E-001       -0.26521501461E-001
        0.63000000000E+003        0.48440254119E+001        0.48423942629E+001        0.48553811506E+001       -0.17353817487E-003       -0.18091030841E-003       -0.15641205442E-003        0.72916913760E-001        0.72256068191E-001        0.63203566716E-001
        0.64000000000E+003        0.38843079917E+001        0.38860687994E+001        0.62143492294E+001        0.29550318316E-004        0.24480229218E-004       -0.13839275218E-002       -0.35073040284E-001       -0.35100081114E-001        0.33515791422E-001
        0.64000000000E+003        0.61998953317E+001        0.38676196161E+001        0.38943311660E+001       -0.15778870164E-002       -0.20067258813E-004        0.46229351263E-004        0.25215913973E-001       -0.33805215383E-001       -0.34837174171E-001
        0.64000000000E+003        0.38678880304E+001        0.61980906163E+001        0.38957043624E+001       -0.23431432257E-004       -0.15907983729E-002        0.35399588035E-004       -0.33990569449E-001        0.25300569809E-001       -0.35090735438E-001
        0.64000000000E+003        0.62544461769E+001        0.62625220784E+001        0.61822009083E+001        0.30447078569E-002        0.30812622434E-002        0.29327343278E-002       -0.34357309541E-001       -0.34405424463E-001       -0.30188551374E-001
        0.64000000000E+003        0.48424566028E+001        0.48407502228E+001        0.48539614134E+001       -0.13920384603E-003       -0.14685907103E-003       -0.12650716451E-003        0.77381075376E-001        0.76802692477E-001        0.67704622588E-001
        0.65000000000E+003        0.38836481639E+001        0.38853575342E+001        0.62014228683E+001       -0.16647392445E-003       -0.17140312201E-003       -0.11935081600E-002       -0.36893289161E-001       -0.36814522856E-001        0.36392819506E-001
        0.65000000000E+003        0.61848033008E+001        0.38664981460E+001        0.38938445531E+001       -0.14278596765E-002       -0.21023983721E-003       -0.14830856343E-003        0.29863584439E-001       -0.36012794037E-001       -0.36583480034E-001
        0.65000000000E+003        0.38667278698E+001        0.61828717778E+001        0.38951025454E+001       -0.21509860802E-003       -0.14396931490E-002       -0.16072046091E-003       -0.36376151117E-001        0.30174651902E-001       -0.36910767304E-001
        0.65000000000E+003        0.62839574198E+001        0.62923975546E+001        0.62107059659E+001        0.28482689227E-002        0.28825780644E-002        0.27612170595E-002       -0.37761265457E-001       -0.38537446668E-001       -0.32780538887E-001
        0.65000000000E+003        0.48412413350E+001        0.48394570814E+001        0.48528510073E+001       -0.10310522464E-003       -0.11101367519E-003       -0.94751080406E-004        0.80640076867E-001        0.80109968897E-001        0.71307140417E-001
        0.66000000000E+003        0.38809785132E+001        0.38826407370E+001        0.61904790662E+001       -0.37049807740E-003       -0.37518008739E-003       -0.99182110106E-003       -0.38010045236E-001       -0.37998061634E-001        0.37652498175E-001
        0.66000000000E+003        0.61713381382E+001        0.38634148194E+001        0.38913649947E+001       -0.12519219051E-002       -0.41183107133E-003       -0.34988794109E-003        0.34728403961E-001       -0.37997343503E-001       -0.37422304643E-001
        0.66000000000E+003        0.38635860582E+001        0.61692967533E+001        0.38924899532E+001       -0.41814008279E-003       -0.12621375385E-002       -0.36422266206E-003       -0.38166412892E-001        0.35011293366E-001       -0.37800943064E-001
        0.66000000000E+003        0.63114115553E+001        0.63201736397E+001        0.62374252495E+001        0.26330336528E-002        0.26637411278E-002        0.25739225138E-002       -0.41258003401E-001       -0.41804101175E-001       -0.35980859138E-001
        0.66000000000E+003        0.48403944983E+001        0.48385299493E+001        0.48520663918E+001       -0.65842530647E-004       -0.73980580093E-004       -0.61499938642E-004        0.82476785075E-001        0.82001827449E-001        0.74249214183E-001
        0.67000000000E+003        0.38762382024E+001        0.38778539325E+001        0.61815864463E+001       -0.57812617110E-003       -0.58331829374E-003       -0.78528335823E-003       -0.38216402997E-001       -0.38415664124E-001        0.38173649825E-001
        0.67000000000E+003        0.61597648627E+001        0.38582615246E+001        0.38868467943E+001       -0.10547680420E-002       -0.61941987290E-003       -0.55394144640E-003        0.37652642720E-001       -0.38214679419E-001       -0.37491805880E-001
        0.67000000000E+003        0.38583650681E+001        0.61576290270E+001        0.38878180922E+001       -0.62663441989E-003       -0.10639613050E-002       -0.57008625353E-003       -0.38378059055E-001        0.37745095873E-001       -0.37777703921E-001
        0.67000000000E+003        0.63366180929E+001        0.63456723772E+001        0.62621844162E+001        0.23999190769E-002        0.24275847625E-002        0.23712598887E-002       -0.44325290422E-001       -0.44895924014E-001       -0.38422617911E-001
        0.67000000000E+003        0.48399244844E+001        0.48379774698E+001        0.48516210086E+001       -0.27991603981E-004       -0.36307443175E-004       -0.27147178342E-004        0.83215056210E-001        0.82911741991E-001        0.76129458383E-001
        0.68000000000E+003        0.38694159898E+001        0.38709743711E+001        0.61747733990E+001       -0.78327822763E-003       -0.79013039948E-003       -0.57820374812E-003       -0.37101018349E-001       -0.37511210657E-001        0.37851433767E-001
        0.68000000000E+003        0.61502427773E+001        0.38510264219E+001        0.38802861658E+001       -0.84912663723E-003       -0.82415181581E-003       -0.75604072317E-003        0.37844432921E-001       -0.36948505725E-001       -0.36704849224E-001
        0.68000000000E+003        0.38510533698E+001        0.61480175272E+001        0.38810882282E+001       -0.83211542222E-003       -0.85773904974E-003       -0.77349650365E-003       -0.37060128077E-001        0.37965227257E-001       -0.36900248491E-001
        0.68000000000E+003        0.63594099369E+001        0.63687253349E+001        0.62848504472E+001        0.21554793990E-002        0.21827291786E-002        0.21608280346E-002       -0.45415785204E-001       -0.44997843045E-001       -0.38833174128E-001
        0.68000000000E+003        0.48398346662E+001        0.48378038004E+001        0.48515234482E+001        0.99136664825E-005        0.14565679688E-005        0.77420607703E-005        0.82714674202E-001        0.82399627951E-001        0.76597641816E-001
        0.69000000000E+003        0.38605726378E+001        0.38620513245E+001        0.61700223713E+001       -0.98237463596E-003       -0.99070531869E-003       -0.37830206574E-003       -0.35993194442E-001       -0.36125807454E-001        0.35538419080E-001
        0.69000000000E+003        0.61427823300E+001        0.38417784883E+001        0.38717259799E+001       -0.64576991206E-003       -0.10205506790E-002       -0.95133239076E-003        0.36813868888E-001       -0.35155358021E-001       -0.34992530089E-001
        0.69000000000E+003        0.38417227597E+001        0.61404742460E+001        0.38723481621E+001       -0.10285227632E-002       -0.65388611972E-003       -0.96982515377E-003       -0.35046848118E-001        0.36875246111E-001       -0.35177837944E-001
        0.69000000000E+003        0.63797276809E+001        0.63893269607E+001        0.63054009769E+001        0.19105654669E-002        0.19397770882E-002        0.19445893666E-002       -0.44499403195E-001       -0.44197094921E-001       -0.40554472019E-001
        0.69000000000E+003        0.48401227577E+001        0.48380066012E+001        0.48517758498E+001        0.47387266906E-004        0.38819040441E-004        0.42752553932E-004        0.81325427343E-001        0.81154012716E-001        0.76660246097E-001
        0.70000000000E+003        0.38497684970E+001        0.38511602647E+001        0.61672073577E+001       -0.11682500098E-002       -0.11774179140E-002       -0.19116317920E-003       -0.32247183376E-001       -0.32421939263E-001        0.33165831836E-001
        0.70000000000E+003        0.61373273791E+001        0.38306154083E+001        0.38612595180E+001       -0.45091839932E-003       -0.12056953430E-002       -0.11364144509E-002        0.34721916487E-001       -0.32816754501E-001       -0.32956598696E-001
        0.70000000000E+003        0.38304829145E+001        0.61349398049E+001        0.38616917251E+001       -0.12129405366E-002       -0.45884625067E-003       -0.11557932457E-002       -0.32658401232E-001        0.34729690466E-001       -0.33096579460E-001
        0.70000000000E+003        0.63976212462E+001        0.64075208767E+001        0.63237422346E+001        0.16645385022E-002        0.16940072176E-002        0.17178484575E-002       -0.45824412615E-001       -0.46032333983E-001       -0.42688859179E-001
        0.70000000000E+003        0.48407824115E+001        0.48385801812E+001        0.48523784993E+001        0.84056893508E-004        0.75470085482E-004        0.77668773313E-004        0.79195291330E-001        0.79285365467E-001        0.76184959805E-001
        0.71000000000E+003        0.38372076376E+001        0.38385029662E+001        0.61661991077E+001       -0.13309478913E-002       -0.13410060909E-002       -0.18391109367E-004       -0.27484047710E-001       -0.27636145738E-001        0.30263933385E-001
        0.71000000000E+003        0.61337639620E+001        0.38176645814E+001        0.38489976908E+001       -0.26929008791E-003       -0.13778295840E-002       -0.13117035121E-002        0.31959238410E-001       -0.30378844776E-001       -0.31397228917E-001
        0.71000000000E+003        0.38174639490E+001        0.61312973210E+001        0.38492322972E+001       -0.13846134355E-002       -0.27742695316E-003       -0.13316679932E-002       -0.30367825654E-001        0.31874729214E-001       -0.31472270993E-001
        0.71000000000E+003        0.64130184509E+001        0.64232071051E+001        0.63397579460E+001        0.14132224328E-002        0.14394753862E-002        0.14869742760E-002       -0.46441190804E-001       -0.47413871317E-001       -0.42071919264E-001
        0.71000000000E+003        0.48418038956E+001        0.48395160029E+001        0.48533292253E+001        0.11955844293E-003        0.11111033312E-003        0.11214791786E-003        0.76212187722E-001        0.76729262839E-001        0.74746957822E-001
        0.72000000000E+003        0.38231495392E+001        0.38243401429E+001        0.61668395355E+001       -0.14672930722E-002       -0.14779576856E-002        0.13509514348E-003       -0.22572323216E-001       -0.22642857712E-001        0.26085434846E-001
        0.72000000000E+003        0.61319415773E+001        0.38030588166E+001        0.38350254477E+001       -0.10593855060E-003       -0.15313293942E-002       -0.14699834173E-002        0.28011969148E-001       -0.25975500746E-001       -0.26712031649E-001
        0.72000000000E+003        0.38027906458E+001        0.61293912658E+001        0.38350583652E+001       -0.15381566144E-002       -0.11417267971E-003       -0.14907398136E-002       -0.26002441833E-001        0.28060769888E-001       -0.26927725210E-001
        0.72000000000E+003        0.64258856949E+001        0.64363103844E+001        0.63534817201E+001        0.11571232484E-002        0.11774058709E-002        0.12561751586E-002       -0.47580436369E-001       -0.48799641929E-001       -0.42661300873E-001
        0.72000000000E+003        0.48431735804E+001        0.48408023879E+001        0.48546214577E+001        0.15355545622E-003        0.14536708969E-003        0.14566686508E-003        0.72609207842E-001        0.73229154886E-001        0.71981710996E-001
        0.73000000000E+003        0.38078617762E+001        0.38089438125E+001        0.61689010106E+001       -0.15783130681E-002       -0.15889986753E-002        0.26617286348E-003       -0.18186419104E-001       -0.18123592073E-001        0.22037094524E-001
        0.73000000000E+003        0.61316451910E+001        0.37870379935E+001        0.38195980225E+001        0.32412196241E-004       -0.16622919643E-002       -0.16015132623E-002        0.22780704685E-001       -0.22104753704E-001       -0.21576486241E-001
        0.73000000000E+003        0.37867008167E+001        0.61290138674E+001        0.38194175009E+001       -0.16685067328E-002        0.23848677578E-004       -0.16225122644E-002       -0.21852963329E-001        0.22610975242E-001       -0.21449860507E-001
        0.73000000000E+003        0.64361609159E+001        0.64467552225E+001        0.63648814492E+001        0.89527231431E-003        0.91031628681E-003        0.10196276094E-002       -0.48552829219E-001       -0.49256887849E-001       -0.44182339577E-001
        0.73000000000E+003        0.48448750047E+001        0.48424233447E+001        0.48562425626E+001        0.18592075125E-003        0.17804152492E-003        0.17778325205E-003        0.69069366468E-001        0.69802675877E-001        0.68607272202E-001
        0.74000000000E+003        0.37915832779E+001        0.37925601694E+001        0.61721629928E+001       -0.16677705043E-002       -0.16780470394E-002        0.37183880378E-003       -0.14656066247E-001       -0.14568710778E-001        0.16756014754E-001
