        0.61480274303E+001        0.36564531076E+001        0.36930419158E+001
        0.36559531900E+001        0.61446423513E+001        0.36915914339E+001
        0.64328360734E+001        0.64429891017E+001        0.63746683148E+001
        0.48645279652E+001        0.48616336609E+001        0.48754112875E+001

 Time (a.u):    810.00000000000000     
        0.36692411785E+001        0.36694245886E+001        0.62030504317E+001
        0.61496353499E+001        0.36383660383E+001        0.36755595410E+001
        0.36379091770E+001        0.61461250240E+001        0.36739829589E+001
        0.64214382967E+001        0.64313045286E+001        0.63656952830E+001
        0.48681978710E+001        0.48652624764E+001        0.48790382829E+001

 Time (a.u):    820.00000000000000     
        0.36536696180E+001        0.36537095379E+001        0.62054312975E+001
        0.61504063935E+001        0.36210387301E+001        0.36589452880E+001
        0.36206339487E+001        0.61467727883E+001        0.36572446009E+001
        0.64073497394E+001        0.64168656307E+001        0.63541461425E+001
        0.48720215445E+001        0.48690521578E+001        0.48828254843E+001

 Time (a.u):    830.00000000000000     
        0.36391435919E+001        0.36390338256E+001        0.62067627824E+001
        0.61501933829E+001        0.36046362263E+001        0.36433199671E+001
        0.36042814855E+001        0.61464238303E+001        0.36415036241E+001
        0.63906462030E+001        0.63997478646E+001        0.63400061383E+001
        0.48759822737E+001        0.48729842890E+001        0.48867548829E+001

 Time (a.u):    840.00000000000000     
        0.36257109117E+001        0.36254393868E+001        0.62068897523E+001
        0.61489007212E+001        0.35893426372E+001        0.36289237105E+001
        0.35890755900E+001        0.61449748599E+001        0.36269892118E+001
        0.63713248296E+001        0.63800168994E+001        0.63232139727E+001
        0.48800602385E+001        0.48770396544E+001        0.48908102597E+001

 Time (a.u):    850.00000000000000     
        0.36135300184E+001        0.36130789337E+001        0.62056764191E+001
        0.61464109172E+001        0.35753860696E+001        0.36159345065E+001
        0.35752323542E+001        0.61423222289E+001        0.36138840024E+001
        0.63493949608E+001        0.63576995510E+001        0.63038361627E+001
        0.48842359320E+001        0.48811981090E+001        0.48949729512E+001

 Time (a.u):    860.00000000000000     
        0.36027651883E+001        0.36021203139E+001        0.62030663641E+001
        0.61426859003E+001        0.35629103455E+001        0.36044365453E+001
        0.35628946480E+001        0.61384124595E+001        0.36022618901E+001
        0.63247971663E+001        0.63327210414E+001        0.62819695556E+001
        0.48884890107E+001        0.48854395045E+001        0.48992242162E+001

 Time (a.u):    870.00000000000000     
        0.35935463512E+001        0.35926953100E+001        0.61990524656E+001
        0.61376521482E+001        0.35520298099E+001        0.35944694152E+001
        0.35521684207E+001        0.61331820384E+001        0.35921653603E+001
        0.62976551962E+001        0.63051587392E+001        0.62576744235E+001
        0.48927967356E+001        0.48897413287E+001        0.49035439850E+001

 Time (a.u):    880.00000000000000     
        0.35859289925E+001        0.35848699244E+001        0.61936105604E+001
        0.61312985211E+001        0.35428150457E+001        0.35860694678E+001
        0.35431527529E+001        0.61266355234E+001        0.35836386381E+001
        0.62681733747E+001        0.62752136991E+001        0.62311402778E+001
        0.48971342848E+001        0.48940790633E+001        0.49079070189E+001

 Time (a.u):    890.00000000000000     
        0.35799334310E+001        0.35786660888E+001        0.61866781870E+001
        0.61236444328E+001        0.35353852527E+001        0.35793266049E+001
        0.35359544195E+001        0.61187881806E+001        0.35767744627E+001
        0.62366332663E+001        0.62431636682E+001        0.62026003679E+001
        0.49014724318E+001        0.48984243628E+001        0.49122867827E+001

 Time (a.u):    900.00000000000000     
        0.35756317559E+001        0.35741192373E+001        0.61782568519E+001
        0.61147355869E+001        0.35298224669E+001        0.35743211159E+001
        0.35306561523E+001        0.61096686036E+001        0.35716492704E+001
        0.62032515050E+001        0.62093053016E+001        0.61722563512E+001
        0.49057791125E+001        0.49027433184E+001        0.49166512281E+001

 Time (a.u):    910.00000000000000     
        0.35730470113E+001        0.35712818294E+001        0.61683570440E+001
        0.61046280286E+001        0.35261859651E+001        0.35710962769E+001
        0.35273163279E+001        0.60993313272E+001        0.35683154114E+001
        0.61682389522E+001        0.61738305574E+001        0.61405174596E+001
        0.49100157341E+001        0.49069986772E+001        0.49209602154E+001

 Time (a.u):    920.00000000000000     
        0.35721837472E+001        0.35701637557E+001        0.61570042529E+001
        0.60933293623E+001        0.35245020446E+001        0.35697021210E+001
        0.35259500288E+001        0.60877870931E+001        0.35668089761E+001
        0.61321611096E+001        0.61372455026E+001        0.61077669929E+001
        0.49141357828E+001        0.49111432603E+001        0.49251683063E+001

 Time (a.u):    930.00000000000000     
        0.35730355402E+001        0.35707675500E+001        0.61442805106E+001
        0.60808567061E+001        0.35247710257E+001        0.35701402945E+001
        0.35265514097E+001        0.60750421443E+001        0.35671277498E+001
        0.60957100174E+001        0.61002555875E+001        0.60746318924E+001
        0.49180831198E+001        0.49151214683E+001        0.49292220838E+001

 Time (a.u):    940.00000000000000     
        0.35755775841E+001        0.35730625220E+001        0.61303122808E+001
        0.60672203804E+001        0.35269629213E+001        0.35723928674E+001
        0.35291109235E+001        0.60611002515E+001        0.35692508136E+001
        0.60596920380E+001        0.60637244368E+001        0.60417811275E+001
        0.49217912604E+001        0.49188661443E+001        0.49330555155E+001

 Time (a.u):    950.00000000000000     
        0.35797857784E+001        0.35770253007E+001        0.61152793137E+001
        0.60524956834E+001        0.35310787530E+001        0.35763967784E+001
        0.35336148761E+001        0.60460454877E+001        0.35731162731E+001
        0.60247648114E+001        0.60283059057E+001        0.60100694448E+001
        0.49251861226E+001        0.49223020999E+001        0.49365914196E+001

 Time (a.u):    960.00000000000000     
        0.35856045869E+001        0.35825744260E+001        0.60993549205E+001
        0.60367701026E+001        0.35370419027E+001        0.35820894013E+001
        0.35399717497E+001        0.60299902851E+001        0.35786577545E+001
        0.59920586289E+001        0.59951142609E+001        0.59805119813E+001
        0.49281801647E+001        0.49253412596E+001        0.49397449131E+001

 Time (a.u):    970.00000000000000     
        0.35929193650E+001        0.35896255879E+001        0.60826075552E+001
        0.60201667307E+001        0.35447237462E+001        0.35893763123E+001
        0.35480464701E+001        0.60130714431E+001        0.35857896229E+001
        0.59628546683E+001        0.59654219897E+001        0.59543380960E+001
        0.49306784537E+001        0.49278869831E+001        0.49424229281E+001

 Time (a.u):    980.00000000000000     
        0.36016363125E+001        0.35980776290E+001        0.60651124913E+001
        0.60028489150E+001        0.35539657150E+001        0.35981466521E+001
        0.35576966609E+001        0.59954303139E+001        0.35944127521E+001
        0.59383616565E+001        0.59404598434E+001        0.59327066664E+001
        0.49325839684E+001        0.49298419937E+001        0.49445311617E+001

 Time (a.u):    990.00000000000000     
        0.36116200708E+001        0.36077834990E+001        0.60469634722E+001
        0.59849794045E+001        0.35646573780E+001        0.36082877748E+001
        0.35688006823E+001        0.59772500970E+001        0.36044000377E+001
        0.59196391642E+001        0.59213009722E+001        0.59168471086E+001
        0.49338076032E+001        0.49311170014E+001        0.49459793347E+001

 Time (a.u):    1000.0000000000000     
        0.36226710058E+001        0.36185617804E+001        0.60283989410E+001
        0.59667457541E+001        0.35766620610E+001        0.36196716129E+001
        0.35812114208E+001        0.59586786395E+001        0.36156115910E+001
        0.59076114891E+001        0.59088538420E+001        0.59075838741E+001
        0.49342793803E+001        0.49316416728E+001        0.49466960045E+001

 Time (a.u):    1010.0000000000000     
        0.36345691194E+001        0.36302050512E+001        0.60096223417E+001
        0.59483252060E+001        0.35897868369E+001        0.36321022803E+001
        0.35947576831E+001        0.59399266846E+001        0.36278488825E+001
        0.59029675108E+001        0.59038004257E+001        0.59055916061E+001
        0.49339592014E+001        0.49313753724E+001        0.49466395523E+001

 Time (a.u):    1020.0000000000000     
        0.36470889332E+001        0.36424657211E+001        0.59908571796E+001
        0.59299561225E+001        0.36037671569E+001        0.36453373516E+001
        0.36091104465E+001        0.59212072872E+001        0.36408699660E+001
        0.59059562186E+001        0.59063947420E+001        0.59111092152E+001
        0.49328489982E+001        0.49303188127E+001        0.49458089620E+001

 Time (a.u):    1030.0000000000000     
        0.36600905626E+001        0.36551662408E+001        0.59722592184E+001
        0.59117840840E+001        0.36183198578E+001        0.36591805759E+001
        0.36239839102E+001        0.59026840998E+001        0.36545012088E+001
        0.59162817664E+001        0.59163436170E+001        0.59238495978E+001
        0.49309946960E+001        0.49285175739E+001        0.49442471205E+001

 Time (a.u):    1040.0000000000000     
        0.36734248377E+001        0.36681470307E+001        0.59541853423E+001
        0.58940541649E+001        0.36331305107E+001        0.36733723420E+001
        0.36390634637E+001        0.58846427293E+001        0.36684515375E+001
        0.59331836036E+001        0.59328835557E+001        0.59431144680E+001
        0.49284815651E+001        0.49260551971E+001        0.49420354666E+001

 Time (a.u):    1050.0000000000000     
        0.36867794722E+001        0.36811505712E+001        0.59369616071E+001
        0.58770941549E+001        0.36478263488E+001        0.36876274270E+001
        0.36540483484E+001        0.58674057920E+001        0.36824346725E+001
        0.59556676386E+001        0.59550188691E+001        0.59679331823E+001
        0.49254224501E+001        0.49230441533E+001        0.49392856395E+001

 Time (a.u):    1060.0000000000000     
        0.36997967071E+001        0.36938147842E+001        0.59208600683E+001
        0.58612146456E+001        0.36621137245E+001        0.37016634295E+001
        0.36686180584E+001        0.58513086848E+001        0.36961540036E+001
        0.59827724479E+001        0.59817784174E+001        0.59971022174E+001
        0.49219441972E+001        0.49196100741E+001        0.49361251529E+001

 Time (a.u):    1070.0000000000000     
        0.37121224855E+001        0.37058038444E+001        0.59061649893E+001
        0.58468129013E+001        0.36756644677E+001        0.37150932468E+001
        0.36824486605E+001        0.58367355296E+001        0.37092478899E+001
        0.60132706583E+001        0.60119439361E+001        0.60294894329E+001
        0.49181804569E+001        0.49158860070E+001        0.49326875722E+001

 Time (a.u):    1080.0000000000000     
        0.37233825591E+001        0.37167334819E+001        0.58932181489E+001
        0.58342623572E+001        0.36881036912E+001        0.37275148080E+001
        0.36951788882E+001        0.58240381259E+001        0.37212946442E+001
        0.60459179494E+001        0.60442728424E+001        0.60639113908E+001
        0.49142618418E+001        0.49120034879E+001        0.49291050880E+001

 Time (a.u):    1090.0000000000000     
        0.37331829874E+001        0.37262364857E+001        0.58823558652E+001
        0.58238747900E+001        0.36991461412E+001        0.37385446535E+001
        0.37065070000E+001        0.58134901336E+001        0.37319047151E+001
        0.60796614861E+001        0.60777134299E+001        0.60993349105E+001
        0.49103088404E+001        0.49080823685E+001        0.49254997427E+001

 Time (a.u):    1100.0000000000000     
        0.37411515160E+001        0.37339541660E+001        0.58739366598E+001
        0.58159720342E+001        0.37084690943E+001        0.37477994673E+001
        0.37160741279E+001        0.58054015239E+001        0.37406699302E+001
        0.61136976182E+001        0.61114452443E+001        0.61349354082E+001
        0.49064254318E+001        0.49042247379E+001        0.49219771254E+001

 Time (a.u):    1110.0000000000000     
        0.37470133416E+001        0.37395867936E+001        0.58682031063E+001
        0.58107949762E+001        0.37157486042E+001        0.37549531502E+001
        0.37235252796E+001        0.58000419906E+001        0.37472718105E+001
        0.61474620981E+001        0.61449138150E+001        0.61700398469E+001
        0.49026975370E+001        0.49005138448E+001        0.49186250882E+001

 Time (a.u):    1120.0000000000000     
        0.37505432798E+001        0.37428966247E+001        0.58653656256E+001
        0.58085928715E+001        0.37207148392E+001        0.37597636332E+001
        0.37285898766E+001        0.57976582009E+001        0.37514348713E+001
        0.61802723888E+001        0.61774508349E+001        0.62039936210E+001
        0.48991976753E+001        0.48970232726E+001        0.49155193187E+001

 Time (a.u):    1130.0000000000000     
        0.37515811882E+001        0.37437386085E+001        0.58655296447E+001
        0.58095414149E+001        0.37232074065E+001        0.37620548253E+001
        0.37311160702E+001        0.57983833807E+001        0.37529998804E+001
        0.62116576024E+001        0.62085823815E+001        0.62364497472E+001
        0.48959769216E+001        0.48938030548E+001        0.49127120956E+001

 Time (a.u):    1140.0000000000000     
        0.37500753789E+001        0.37420652838E+001        0.58687688529E+001
        0.58137478500E+001        0.37231530466E+001        0.37617566565E+001
        0.37310498438E+001        0.58023087346E+001        0.37519345172E+001
        0.62411542177E+001        0.62378365749E+001        0.62669790710E+001
        0.48930696844E+001        0.48908892200E+001        0.49102397242E+001

 Time (a.u):    1150.0000000000000     
        0.37460470096E+001        0.37378844684E+001        0.58750707500E+001
        0.58211992190E+001        0.37205477003E+001        0.37588862232E+001
        0.37283687424E+001        0.58094339308E+001        0.37482346397E+001
        0.62686973741E+001        0.62651530602E+001        0.62954037336E+001
        0.48904928679E+001        0.48882984755E+001        0.49081237237E+001

 Time (a.u):    1160.0000000000000     
        0.37396397627E+001        0.37313568065E+001        0.58843420722E+001
        0.58318358314E+001        0.37154990627E+001        0.37535842618E+001
        0.37231914786E+001        0.58196763427E+001        0.37420232068E+001
        0.62940366482E+001        0.62902804399E+001        0.63214593433E+001
        0.48882497189E+001        0.48860353588E+001        0.49063700921E+001

 Time (a.u):    1170.0000000000000     
        0.37310576011E+001        0.37226982015E+001        0.58964192003E+001
        0.58454798909E+001        0.37082356132E+001        0.37460925739E+001
        0.37157649644E+001        0.58328672098E+001        0.37335406699E+001
        0.63169548715E+001        0.63130108712E+001        0.63449744953E+001
        0.48863324405E+001        0.48840927729E+001        0.49049707599E+001

 Time (a.u):    1180.0000000000000     
        0.37206126718E+001        0.37122222893E+001        0.59110067209E+001
        0.58618358032E+001        0.36990229964E+001        0.37367182436E+001
        0.37063955420E+001        0.58487300958E+001        0.37231067931E+001
        0.63373165508E+001        0.63332212344E+001        0.63658950452E+001
        0.48847250509E+001        0.48824547402E+001        0.49039089575E+001

 Time (a.u):    1190.0000000000000     
        0.37086703496E+001        0.37002922142E+001        0.59277776997E+001
        0.58805535073E+001        0.36881732720E+001        0.37258000784E+001
        0.36954104377E+001        0.58669557790E+001        0.37110904134E+001
        0.63549901464E+001        0.63507653163E+001        0.63841076010E+001
        0.48834057685E+001        0.48811002673E+001        0.49031621415E+001

 Time (a.u):    1200.0000000000000     
        0.36955940909E+001        0.36872872237E+001        0.59463946345E+001
        0.59012819324E+001        0.36759993299E+001        0.37136882624E+001
        0.36831549374E+001        0.58871637659E+001        0.36978464514E+001
        0.63699588640E+001        0.63656254105E+001        0.63995612173E+001
        0.48823486368E+001        0.48800040658E+001        0.49027034567E+001

 Time (a.u):    1210.0000000000000     
        0.36817593124E+001        0.36735309348E+001        0.59665450838E+001
        0.59235441943E+001        0.36629079312E+001        0.37007384611E+001
        0.36700249523E+001        0.59089690165E+001        0.36837633277E+001
        0.63822407528E+001        0.63777948490E+001        0.64122541481E+001
        0.48815270574E+001        0.48791393277E+001        0.49025022667E+001

 Time (a.u):    1220.0000000000000     
        0.36675111371E+001        0.36593699398E+001        0.59878370388E+001
        0.59469535530E+001        0.36493058573E+001        0.36873618016E+001
        0.36564352684E+001        0.59319046347E+001        0.36692513390E+001
        0.63918521900E+001        0.63873147235E+001        0.64221697534E+001
        0.48809127724E+001        0.48784791097E+001        0.49025270523E+001

 Time (a.u):    1230.0000000000000     
        0.36531957469E+001        0.36451590531E+001        0.60098620267E+001
        0.59712879547E+001        0.36354781722E+001        0.36739022301E+001
        0.36426923264E+001        0.59556645908E+001        0.36546627792E+001
        0.63987679675E+001        0.63941735777E+001        0.64293009138E+001
        0.48804798064E+001        0.48779982697E+001        0.49027495087E+001

 Time (a.u):    1240.0000000000000     
        0.36390342949E+001        0.36310752169E+001        0.60322951790E+001
        0.59962886080E+001        0.36217498346E+001        0.36606471275E+001
        0.36290549044E+001        0.59800889167E+001        0.36402841090E+001
        0.64029629014E+001        0.63983405941E+001        0.64336167548E+001
        0.48802058982E+001        0.48776718961E+001        0.49031438362E+001

 Time (a.u):    1250.0000000000000     
        0.36251992789E+001        0.36173370208E+001        0.60548553868E+001
        0.60215448187E+001        0.36084328494E+001        0.36478801736E+001
        0.36158377432E+001        0.60048224159E+001        0.36264338880E+001
        0.64044533934E+001        0.63998174373E+001        0.64351012858E+001
        0.48800717787E+001        0.48774794881E+001        0.49036853803E+001

 Time (a.u):    1260.0000000000000     
        0.36119938176E+001        0.36042445679E+001        0.60772782646E+001
        0.60466333520E+001        0.35958902604E+001        0.36358960656E+001
        0.36034040673E+001        0.60294302979E+001        0.36134190473E+001
        0.64032202749E+001        0.63985921127E+001        0.64337307486E+001
        0.48800586040E+001        0.48774022229E+001        0.49043521618E+001

 Time (a.u):    1270.0000000000000     
        0.35997225406E+001        0.35921006602E+001        0.60992514105E+001
        0.60712543749E+001        0.35843402719E+001        0.36249171917E+001
        0.35920154911E+001        0.60536006255E+001        0.36014887714E+001
        0.63992603611E+001        0.63946685769E+001        0.64295260742E+001
        0.48801493463E+001        0.48774235600E+001        0.49051270079E+001

 Time (a.u):    1280.0000000000000     
        0.35885885179E+001        0.35811427604E+001        0.61206263882E+001
        0.60952220449E+001        0.35739789272E+001        0.36150908023E+001
        0.35818421707E+001        0.60771463386E+001        0.35907971926E+001
        0.63925851961E+001        0.63880437127E+001        0.64225165088E+001
        0.48803297016E+001        0.48775289268E+001        0.49059940963E+001

 Time (a.u):    1290.0000000000000     
        0.35787460192E+001        0.35715418490E+001        0.61411784956E+001
        0.61183191908E+001        0.35650107068E+001        0.36065908470E+001
        0.35730531362E+001        0.60998113228E+001        0.35815501596E+001
        0.63832285709E+001        0.63787419967E+001        0.64127481151E+001
        0.48805879262E+001        0.48777074942E+001        0.49069400644E+001

 Time (a.u):    1300.0000000000000     
        0.35703602604E+001        0.35634550969E+001        0.61606011112E+001
        0.61402976029E+001        0.35575900107E+001        0.35996104693E+001
        0.35658139858E+001        0.61214180683E+001        0.35739198503E+001
        0.63711984472E+001        0.63667645982E+001        0.64002599260E+001
        0.48809155937E+001        0.48779492330E+001        0.49079540638E+001

 Time (a.u):    1310.0000000000000     
        0.35635931873E+001        0.35570359652E+001        0.61786586078E+001
        0.61609784997E+001        0.35518119075E+001        0.35942634484E+001
        0.35602553388E+001        0.61418218585E+001        0.35679667950E+001
        0.63564708602E+001        0.63520783970E+001        0.63850936878E+001
        0.48813052906E+001        0.48782468251E+001        0.49090291964E+001

 Time (a.u):    1320.0000000000000     
        0.35585312840E+001        0.35523778635E+001        0.61952396209E+001
        0.61802102750E+001        0.35477735923E+001        0.35906149467E+001
        0.35564989222E+001        0.61608160823E+001        0.35637711792E+001
        0.63390230925E+001        0.63346919473E+001        0.63672474201E+001
        0.48817518128E+001        0.48785957133E+001        0.49101593461E+001

 Time (a.u):    1330.0000000000000     
        0.35552714002E+001        0.35495134937E+001        0.62102539489E+001
        0.61977893064E+001        0.35456093963E+001        0.35887447965E+001
        0.35546533292E+001        0.61782413624E+001        0.35613942656E+001
        0.63188575888E+001        0.63146197919E+001        0.63467729357E+001
        0.48822500917E+001        0.48789912673E+001        0.49113366951E+001

 Time (a.u):    1340.0000000000000     
        0.35538799916E+001        0.35485255540E+001        0.62236002604E+001
        0.62135702245E+001        0.35454094809E+001        0.35887350365E+001
        0.35547532760E+001        0.61939063878E+001        0.35609205643E+001
        0.62961023471E+001        0.62919943589E+001        0.63237742799E+001
        0.48827947967E+001        0.48794271885E+001        0.49125527032E+001

 Time (a.u):    1350.0000000000000     
        0.35544058799E+001        0.35494776835E+001        0.62352281229E+001
        0.62274601675E+001        0.35472191506E+001        0.35906352149E+001
        0.35568488034E+001        0.62076375529E+001        0.35624047184E+001
        0.62708898315E+001        0.62669386448E+001        0.62983028727E+001
        0.48833793045E+001        0.48798974958E+001        0.49137992201E+001

 Time (a.u):    1360.0000000000000     
        0.35568476326E+001        0.35523962067E+001        0.62450456885E+001
        0.62394004437E+001        0.35510238787E+001        0.35944453066E+001
        0.35609350328E+001        0.62193727399E+001        0.35658643193E+001
        0.62434214954E+001        0.62396504369E+001        0.62705169721E+001
        0.48839958592E+001        0.48803943640E+001        0.49150684541E+001

 Time (a.u):    1370.0000000000000     
        0.35611851414E+001        0.35572561474E+001        0.62529839112E+001
        0.62493466622E+001        0.35568018052E+001        0.36001467431E+001
        0.35669849268E+001        0.62290924398E+001        0.35712939171E+001
        0.62139295069E+001        0.62103674682E+001        0.62406665574E+001
        0.48846345376E+001        0.48809076432E+001        0.49163489610E+001

 Time (a.u):    1380.0000000000000     
        0.35674169673E+001        0.35640469878E+001        0.62590228033E+001
        0.62572662962E+001        0.35645093268E+001        0.36076853352E+001
        0.35749726559E+001        0.62368253715E+001        0.35786860203E+001
        0.61824484313E+001        0.61791146985E+001        0.62089287238E+001
        0.48852852187E+001        0.48814269903E+001        0.49176281436E+001

 Time (a.u):    1390.0000000000000     
        0.35754716558E+001        0.35726810663E+001        0.62631167457E+001
        0.62631101307E+001        0.35740580492E+001        0.36170116966E+001
        0.35847946767E+001        0.62425573570E+001        0.35879972666E+001
        0.61494135631E+001        0.61463181374E+001        0.61756928879E+001
        0.48859309543E+001        0.48819352467E+001        0.49188869107E+001

 Time (a.u):    1400.0000000000000     
        0.35852420595E+001        0.35830511372E+001        0.62652847322E+001
        0.62669093730E+001        0.35853612785E+001        0.36281032261E+001
        0.35963748189E+001        0.62462590659E+001        0.35991374200E+001
        0.61152346092E+001        0.61124244357E+001        0.61412693939E+001
        0.48865497003E+001        0.48824112515E+001        0.49201021816E+001

 Time (a.u):    1410.0000000000000     
        0.35966380725E+001        0.35950590823E+001        0.62655292444E+001
        0.62686755607E+001        0.35983386578E+001        0.36408722307E+001
        0.36095842073E+001        0.62479214329E+001        0.36120260011E+001
        0.60805551818E+001        0.60780315097E+001        0.61062421444E+001
        0.48871098893E+001        0.48828237565E+001        0.49212412678E+001

 Time (a.u):    1420.0000000000000     
        0.36095066539E+001        0.36085562484E+001        0.62639134461E+001
        0.62685240232E+001        0.36129100218E+001        0.36552369474E+001
        0.36243034442E+001        0.62476105749E+001        0.36265321411E+001
        0.60458437062E+001        0.60436193793E+001        0.60711886160E+001
        0.48875752467E+001        0.48831365028E+001        0.49222654735E+001

 Time (a.u):    1430.0000000000000     
        0.36237485379E+001        0.36234230272E+001        0.62605274990E+001
        0.62665433049E+001        0.36288909317E+001        0.36710650632E+001
        0.36404113094E+001        0.62454666033E+001        0.36425109906E+001
        0.60117608694E+001        0.60098619864E+001        0.60368400837E+001
        0.48878998266E+001        0.48833045331E+001        0.49231284710E+001

 Time (a.u):    1440.0000000000000     
        0.36391634469E+001        0.36394607414E+001        0.62554588267E+001
        0.62628320269E+001        0.36461388402E+001        0.36882418204E+001
        0.36578037762E+001        0.62416383262E+001        0.36598307079E+001
        0.59791815293E+001        0.59776416460E+001        0.60040498980E+001
        0.48880284527E+001        0.48832727213E+001        0.49237743126E+001

 Time (a.u):    1450.0000000000000     
        0.36555676943E+001        0.36564958196E+001        0.62487916599E+001
        0.62574882820E+001        0.36645253501E+001        0.37066166303E+001
        0.36764300568E+001        0.62362308643E+001        0.36783588876E+001
        0.59491537839E+001        0.59480206393E+001        0.59738110083E+001
        0.48878971409E+001        0.48829772221E+001        0.49241395327E+001

 Time (a.u):    1460.0000000000000     
        0.36729225935E+001        0.36745010306E+001        0.62406526184E+001
        0.62506192256E+001        0.36839029356E+001        0.37259879200E+001
        0.36961476027E+001        0.62293106609E+001        0.36979681628E+001
        0.59226009702E+001        0.59219213846E+001        0.59470936836E+001
        0.48874387947E+001        0.48823515717E+001        0.49241580266E+001

 Time (a.u):    1470.0000000000000     
        0.36911099438E+001        0.36933440841E+001        0.62312300289E+001
        0.62423582371E+001        0.37040892372E+001        0.37460654256E+001
        0.37167025055E+001        0.62210065863E+001        0.37184432525E+001
        0.59004114695E+001        0.59002394664E+001        0.59250144245E+001
        0.48865906293E+001        0.48813319348E+001        0.49237647573E+001

 Time (a.u):    1480.0000000000000     
        0.37098661829E+001        0.37127510945E+001        0.62208257108E+001
        0.62329390128E+001        0.37248479604E+001        0.37666070921E+001
        0.37378060507E+001        0.62114782551E+001        0.37395089260E+001
        0.58835274564E+001        0.58839302080E+001        0.59084220028E+001
        0.48852975279E+001        0.48798629297E+001        0.49229045888E+001

 Time (a.u):    1490.0000000000000     
        0.37288658675E+001        0.37324057981E+001        0.62096941255E+001
        0.62225819433E+001        0.37458416920E+001        0.37873725811E+001
        0.37591444681E+001        0.62009397187E+001        0.37608318429E+001
        0.58727978054E+001        0.58738499344E+001        0.58980658284E+001
        0.48835218125E+001        0.48779075592E+001        0.49215399965E+001

 Time (a.u):    1500.0000000000000     
        0.37477865621E+001        0.37519714816E+001        0.61981301648E+001
        0.62114687035E+001        0.37667636782E+001        0.38080917616E+001
        0.37804233294E+001        0.61896015806E+001        0.37821325068E+001
        0.58687556570E+001        0.58705361727E+001        0.58944720879E+001
        0.48812525978E+001        0.48754540384E+001        0.49196572897E+001

 Time (a.u):    1510.0000000000000     
        0.37662699843E+001        0.37710978526E+001        0.61863815394E+001
        0.61998909478E+001        0.37872909458E+001        0.38284810517E+001
        0.38013273306E+001        0.61777875078E+001        0.38030710496E+001
        0.58714692131E+001        0.58740902853E+001        0.58977509450E+001
        0.48785120601E+001        0.48725227123E+001        0.49172771808E+001

 Time (a.u):    1520.0000000000000     
        0.37839690560E+001        0.37894342696E+001        0.61748394962E+001
        0.61881652159E+001        0.38071364603E+001        0.38481776158E+001
        0.38216025867E+001        0.61658849082E+001        0.38233059802E+001
        0.58806632700E+001        0.58841963013E+001        0.59076058264E+001
        0.48753541817E+001        0.48691661643E+001        0.49144520497E+001

 Time (a.u):    1530.0000000000000     
        0.38005560311E+001        0.38066657343E+001        0.61639312204E+001
        0.61767031933E+001        0.38259884222E+001        0.38667657940E+001
        0.38408603950E+001        0.61543785494E+001        0.38424409183E+001
        0.58956570820E+001        0.59001384589E+001        0.59233663633E+001
        0.48718595535E+001        0.48654617395E+001        0.49112628834E+001

 Time (a.u):    1540.0000000000000     
        0.38157530721E+001        0.38225406714E+001        0.61540448625E+001
        0.61659893048E+001        0.38435088183E+001        0.38839614347E+001
        0.38586918388E+001        0.61436955992E+001        0.38601328397E+001
        0.59155312903E+001        0.59209765939E+001        0.59441878045E+001
        0.48681243265E+001        0.48615059558E+001        0.49078061912E+001

 Time (a.u):    1550.0000000000000     
        0.38292832661E+001        0.38367212028E+001        0.61454645996E+001
        0.61565190908E+001        0.38593018535E+001        0.38994217724E+001
        0.38746893374E+001        0.61343355278E+001        0.38760910198E+001
        0.59392586684E+001        0.59457308393E+001        0.59692134692E+001
        0.48642528526E+001        0.48574037593E+001        0.49041904718E+001

 Time (a.u):    1560.0000000000000     
        0.38407757911E+001        0.38488279431E+001        0.61386398957E+001
        0.61487977611E+001        0.38729086609E+001        0.39127687215E+001
        0.38884772227E+001        0.61268312950E+001        0.38899360983E+001
        0.59659143096E+001        0.59734988659E+001        0.59973745108E+001
        0.48603476835E+001        0.48532567486E+001        0.49005259778E+001

 Time (a.u):    1570.0000000000000     
        0.38499089801E+001        0.38585292285E+001        0.61339669596E+001
        0.61432286779E+001        0.38839894605E+001        0.39236545886E+001
        0.38996758390E+001        0.61215741162E+001        0.39012575299E+001
        0.59947270904E+001        0.60034700266E+001        0.60277637763E+001
        0.48565032367E+001        0.48491578477E+001        0.48969128617E+001

 Time (a.u):    1580.0000000000000     
        0.38563779684E+001        0.38655428796E+001        0.61317867728E+001
        0.61401700898E+001        0.38922915485E+001        0.39318071851E+001
        0.39080575370E+001        0.61188982112E+001        0.39098503686E+001
        0.60248154930E+001        0.60347123753E+001        0.60595536187E+001
        0.48528048131E+001        0.48451934661E+001        0.48934385901E+001

 Time (a.u):    1590.0000000000000     
        0.38599801813E+001        0.38697036443E+001        0.61323484358E+001
        0.61399049021E+001        0.38976606286E+001        0.39370814182E+001
        0.39134149330E+001        0.61191020192E+001        0.39155236201E+001
        0.60554051939E+001        0.60664316330E+001        0.60919561041E+001
        0.48493215923E+001        0.48414334256E+001        0.48901758653E+001

 Time (a.u):    1600.0000000000000     
        0.38606304627E+001        0.38709109515E+001        0.61357826233E+001
