 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.17600000000E+004       -0.21913996875E+003       -0.21949348192E+003        0.14915408592E+003       -0.26165992977E-011       -0.92114378853E+002       -0.41369865926E+003        0.14752503674E+002        0.14375092682E+001        0.00000000000E+000        0.14072668180E+003        0.00000000000E+000        0.13339772438E-321       -0.19751224475E+002        0.35351316786E+000
        0.17800000000E+004       -0.21913990638E+003       -0.21939970260E+003        0.14725591472E+003        0.00000000000E+000       -0.91790305275E+002       -0.40883197616E+003        0.14840177409E+002        0.14375092682E+001        0.00000000000E+000        0.13968603287E+003        0.00000000000E+000        0.13339772438E-321       -0.21997055435E+002        0.25979621892E+000
        0.18000000000E+004       -0.21914103692E+003       -0.21938846656E+003        0.14645814823E+003        0.00000000000E+000       -0.91645999369E+002       -0.40668784329E+003        0.14868205742E+002        0.14375092682E+001        0.00000000000E+000        0.13919792388E+003        0.00000000000E+000        0.13339772438E-321       -0.23016411021E+002        0.24742964365E+000
        0.18200000000E+004       -0.21913921976E+003       -0.21946842528E+003        0.14678306521E+003        0.00000000000E+000       -0.91689239888E+002       -0.40732420878E+003        0.14828589620E+002        0.14375092682E+001        0.00000000000E+000        0.13928236134E+003        0.00000000000E+000        0.13339772438E-321       -0.22786502049E+002        0.32920552808E+000
        0.18400000000E+004       -0.21913899082E+003       -0.21964005405E+003        0.14824780616E+003        0.00000000000E+000       -0.91927526612E+002       -0.41079310399E+003        0.14714923824E+002        0.14375092682E+001        0.00000000000E+000        0.13996476024E+003        0.00000000000E+000        0.13339772438E-321       -0.21284422946E+002        0.50106323158E+000
        0.18600000000E+004       -0.21913990528E+003       -0.21989219307E+003        0.15087135409E+003        0.00000000000E+000       -0.92354585937E+002       -0.41717323769E+003        0.14542736994E+002        0.14375092682E+001        0.00000000000E+000        0.14124590961E+003        0.00000000000E+000        0.13339772438E-321       -0.18461879410E+002        0.75228779157E+000
        0.18800000000E+004       -0.21914363206E+003       -0.22018977603E+003        0.15468335779E+003        0.00000000000E+000       -0.92963800407E+002       -0.42656823142E+003        0.14338135949E+002        0.14375092682E+001        0.00000000000E+000        0.14313223120E+003        0.00000000000E+000        0.13339772438E-321       -0.14248978410E+002        0.10461439655E+001
        0.19000000000E+004       -0.21914155959E+003       -0.22045429741E+003        0.15964072596E+003        0.00000000000E+000       -0.93786499126E+002       -0.43892511959E+003        0.14045651828E+002        0.14375092682E+001        0.00000000000E+000        0.14576696232E+003        0.00000000000E+000        0.13339772438E-321       -0.86335280669E+001        0.13127378186E+001
        0.19200000000E+004       -0.21913995934E+003       -0.22061890524E+003        0.16560615291E+003        0.00000000000E+000       -0.94775412712E+002       -0.45393968099E+003        0.13705431025E+002        0.14375092682E+001        0.00000000000E+000        0.14905502076E+003        0.00000000000E+000        0.13339772438E-321       -0.17079254983E+001        0.14789459001E+001
        0.19400000000E+004       -0.21914234438E+003       -0.22060495826E+003        0.17229859150E+003        0.00000000000E+000       -0.95889071790E+002       -0.47091913310E+003        0.13324005167E+002        0.14375092682E+001        0.00000000000E+000        0.15288798885E+003        0.00000000000E+000        0.13339772438E-321        0.62551518433E+001        0.14626138816E+001
        0.19600000000E+004       -0.21914480113E+003       -0.22039399232E+003        0.17920599353E+003        0.00000000000E+000       -0.96996197754E+002       -0.48853069477E+003        0.13002350569E+002        0.14375092682E+001        0.00000000000E+000        0.15683545924E+003        0.00000000000E+000        0.13339772438E-321        0.14651587595E+002        0.12491911817E+001
        0.19800000000E+004       -0.21914536991E+003       -0.22007287176E+003        0.18560152902E+003        0.00000000000E+000       -0.98015895476E+002       -0.50483911111E+003        0.12703963059E+002        0.14375092682E+001        0.00000000000E+000        0.16053265620E+003        0.00000000000E+000        0.13339772438E-321        0.22506477269E+002        0.92750184916E+000
        0.20000000000E+004       -0.21913855237E+003       -0.21982336367E+003        0.19063299970E+003        0.00000000000E+000       -0.98797345399E+002       -0.51758993241E+003        0.12485068024E+002        0.14375092682E+001        0.00000000000E+000        0.16336927104E+003        0.00000000000E+000        0.13339772438E-321        0.28639066113E+002        0.68481129996E+000
