        0.65067924847E+000        0.38698235931E+000        0.39085475229E+000
        0.38692945031E+000        0.65032098711E+000        0.39070123988E+000
        0.68082209932E+000        0.68189664963E+000        0.67466588842E+000
        0.51483950527E+000        0.51453318526E+000        0.51599134658E+000

 Time (a.u):    810.00000000000000     
        0.38833579055E+000        0.38835520184E+000        0.65650263257E+000
        0.65084942336E+000        0.38506810620E+000        0.38900449729E+000
        0.38501975408E+000        0.65047790644E+000        0.38883763902E+000
        0.67961581050E+000        0.68066000759E+000        0.67371622357E+000
        0.51522791139E+000        0.51491724258E+000        0.51637521126E+000

 Time (a.u):    820.00000000000000     
        0.38668776744E+000        0.38669199238E+000        0.65675461257E+000
        0.65093102711E+000        0.38323426275E+000        0.38724612035E+000
        0.38319142252E+000        0.65054646287E+000        0.38706612736E+000
        0.67812474170E+000        0.67913186033E+000        0.67249391509E+000
        0.51563259159E+000        0.51531832522E+000        0.51677603142E+000

 Time (a.u):    830.00000000000000     
        0.38515039893E+000        0.38513878177E+000        0.65689553088E+000
        0.65090848303E+000        0.38149829637E+000        0.38559240748E+000
        0.38146075222E+000        0.65050953074E+000        0.38540017400E+000
        0.67635691541E+000        0.67732019385E+000        0.67099740139E+000
        0.51605177715E+000        0.51573448410E+000        0.51719190109E+000

 Time (a.u):    840.00000000000000     
        0.38372874518E+000        0.38370000822E+000        0.65690896880E+000
        0.65077167360E+000        0.37987969250E+000        0.38406877320E+000
        0.37985142943E+000        0.65035617831E+000        0.38386403466E+000
        0.67431202916E+000        0.67523195827E+000        0.66922019498E+000
        0.51648337040E+000        0.51616368551E+000        0.51762110372E+000

 Time (a.u):    850.00000000000000     
        0.38243957486E+000        0.38239183411E+000        0.65678055513E+000
        0.65050816407E+000        0.37840259288E+000        0.38269405494E+000
        0.37838632434E+000        0.65007543591E+000        0.38247703891E+000
        0.67199107163E+000        0.67286999168E+000        0.66716933574E+000
        0.51692530679E+000        0.51660379743E+000        0.51806166405E+000

 Time (a.u):    860.00000000000000     
        0.38130027423E+000        0.38123202365E+000        0.65650431878E+000
        0.65011392524E+000        0.37708221902E+000        0.38147716305E+000
        0.37708055766E+000        0.64966164371E+000        0.38124700744E+000
        0.66938775299E+000        0.67022637988E+000        0.66485507355E+000
        0.51737543329E+000        0.51705268743E+000        0.51851159859E+000

 Time (a.u):    870.00000000000000     
        0.38032459446E+000        0.38023452413E+000        0.65607950603E+000
        0.64958117582E+000        0.37593067263E+000        0.38042228735E+000
        0.37594534257E+000        0.64910807974E+000        0.38017843666E+000
        0.66651517037E+000        0.66730931122E+000        0.66228378732E+000
        0.51783134329E+000        0.51750797293E+000        0.51896878327E+000

 Time (a.u):    880.00000000000000     
        0.37951840787E+000        0.37940632092E+000        0.65550355955E+000
        0.64890873684E+000        0.37495542392E+000        0.37953327514E+000
        0.37499116531E+000        0.64841522638E+000        0.37927600718E+000
        0.66339494854E+000        0.66414006444E+000        0.65947553407E+000
        0.51829040977E+000        0.51796705902E+000        0.51943054692E+000

 Time (a.u):    890.00000000000000     
        0.37888386492E+000        0.37874973519E+000        0.65476986869E+000
        0.64809866296E+000        0.37416908844E+000        0.37881964121E+000
        0.37422932646E+000        0.64758469933E+000        0.37854953409E+000
        0.66005688697E+000        0.66074803500E+000        0.65645499986E+000
        0.51874953950E+000        0.51842694574E+000        0.51989408119E+000

 Time (a.u):    900.00000000000000     
        0.37842859520E+000        0.37826851712E+000        0.65387859290E+000
        0.64715579124E+000        0.37358034850E+000        0.37828988303E+000
        0.37366858196E+000        0.64661952479E+000        0.37800710707E+000
        0.65652391326E+000        0.65716461954E+000        0.65324352721E+000
        0.51920533899E+000        0.51888404436E+000        0.52035599424E+000

 Time (a.u):    910.00000000000000     
        0.37815503760E+000        0.37796821878E+000        0.65283084228E+000
        0.64608605327E+000        0.37319547769E+000        0.37794858075E+000
        0.37331511015E+000        0.64552547449E+000        0.37765426659E+000
        0.65281834398E+000        0.65341013403E+000        0.64988442734E+000
        0.51965372375E+000        0.51933441217E+000        0.52081203785E+000

 Time (a.u):    920.00000000000000     
        0.37806367365E+000        0.37784988694E+000        0.65162931453E+000
        0.64489025384E+000        0.37301725921E+000        0.37780102962E+000
        0.37317050727E+000        0.64430368529E+000        0.37749483233E+000
        0.64900002928E+000        0.64953813830E+000        0.64641826697E+000
        0.52008977095E+000        0.51977305599E+000        0.52125740303E+000

 Time (a.u):    930.00000000000000     
        0.37815382355E+000        0.37791378979E+000        0.65028269154E+000
        0.64357020466E+000        0.37304572694E+000        0.37784740392E+000
        0.37323415469E+000        0.64295481790E+000        0.37752856990E+000
        0.64514221154E+000        0.64562329400E+000        0.64291139870E+000
        0.52050753914E+000        0.52019409142E+000        0.52168643640E+000

 Time (a.u):    940.00000000000000     
        0.37842286191E+000        0.37815667918E+000        0.64880435766E+000
        0.64212699799E+000        0.37327770721E+000        0.37808580598E+000
        0.37350504199E+000        0.64147927141E+000        0.37775326530E+000
        0.64133023249E+000        0.64175700324E+000        0.63943462322E+000
        0.52089999186E+000        0.52059041088E+000        0.52209214938E+000

 Time (a.u):    950.00000000000000     
        0.37886823805E+000        0.37857608164E+000        0.64721333681E+000
        0.64056860307E+000        0.37371330810E+000        0.37850956170E+000
        0.37398171983E+000        0.63988594370E+000        0.37816236795E+000
        0.63763369375E+000        0.63800846706E+000        0.63607840302E+000
        0.52125928863E+000        0.52095405679E+000        0.52246637337E+000

 Time (a.u):    960.00000000000000     
        0.37948407426E+000        0.37916337581E+000        0.64552797150E+000
        0.63890427915E+000        0.37434442073E+000        0.37911204301E+000
        0.37465450240E+000        0.63818673412E+000        0.37874885313E+000
        0.63417222021E+000        0.63449561440E+000        0.63295017557E+000
        0.52157616442E+000        0.52127570763E+000        0.52280012477E+000

 Time (a.u):    970.00000000000000     
        0.38025823709E+000        0.37990963871E+000        0.64375550656E+000
        0.63714705381E+000        0.37515743210E+000        0.37988325652E+000
        0.37550909408E+000        0.63639612086E+000        0.37950365762E+000
        0.63108140591E+000        0.63135311952E+000        0.63018005066E+000
        0.52184057197E+000        0.52154513542E+000        0.52308355369E+000

 Time (a.u):    980.00000000000000     
        0.38118079915E+000        0.38080416428E+000        0.64190390861E+000
        0.63531421500E+000        0.37613556002E+000        0.38081146937E+000
        0.37653042636E+000        0.63452906402E+000        0.38041629038E+000
        0.62848917699E+000        0.62871123954E+000        0.62789067857E+000
        0.52204224297E+000        0.52175204484E+000        0.52330667955E+000

 Time (a.u):    990.00000000000000     
        0.38223743470E+000        0.38183138939E+000        0.63998309901E+000
        0.63342298732E+000        0.37726711698E+000        0.38188475966E+000
        0.37770562546E+000        0.63260495258E+000        0.38147329925E+000
        0.62650767360E+000        0.62668355179E+000        0.62621217513E+000
        0.52217174691E+000        0.52188698586E+000        0.52345994759E+000

 Time (a.u):    1000.0000000000000     
        0.38340701538E+000        0.38297211366E+000        0.63801831349E+000
        0.63149322073E+000        0.37853763801E+000        0.38308957328E+000
        0.37901912155E+000        0.63063943402E+000        0.38265987903E+000
        0.62523471919E+000        0.62536620417E+000        0.62523179655E+000
        0.52222167765E+000        0.52194251470E+000        0.52353579666E+000

 Time (a.u):    1010.0000000000000     
        0.38466625758E+000        0.38420438446E+000        0.63603108367E+000
        0.62954367374E+000        0.37992670457E+000        0.38440517856E+000
        0.38045279631E+000        0.62865481244E+000        0.38395501829E+000
        0.62474322166E+000        0.62483137359E+000        0.62502094396E+000
        0.52218779138E+000        0.52191433067E+000        0.52352982201E+000

 Time (a.u):    1020.0000000000000     
        0.38599129771E+000        0.38550199797E+000        0.63404506429E+000
        0.62759957352E+000        0.38140631802E+000        0.38580591828E+000
        0.38197182748E+000        0.62667363660E+000        0.38533311051E+000
        0.62505953289E+000        0.62510594422E+000        0.62560490261E+000
        0.52207029252E+000        0.52180250920E+000        0.52344191612E+000

 Time (a.u):    1030.0000000000000     
        0.38736733100E+000        0.38684616319E+000        0.63207674070E+000
        0.62567632765E+000        0.38294650967E+000        0.38727102215E+000
        0.38354596721E+000        0.62471322673E+000        0.38677577923E+000
        0.62615234189E+000        0.62615888788E+000        0.62695328673E+000
        0.52187404161E+000        0.52161187428E+000        0.52327661792E+000

 Time (a.u):    1040.0000000000000     
        0.38877857001E+000        0.38821999092E+000        0.63016388390E+000
        0.62379987368E+000        0.38451400178E+000        0.38877301410E+000
        0.38514191853E+000        0.62280381017E+000        0.38825221854E+000
        0.62794115544E+000        0.62790939973E+000        0.62899219293E+000
        0.52160806327E+000        0.52135126752E+000        0.52304254654E+000

 Time (a.u):    1050.0000000000000     
        0.39019196375E+000        0.38959622648E+000        0.62834100213E+000
        0.62200490340E+000        0.38606934242E+000        0.39028170743E+000
        0.38672785054E+000        0.62097953116E+000        0.38973212992E+000
        0.63032076339E+000        0.63025210058E+000        0.63161889272E+000
        0.52128430047E+000        0.52103259235E+000        0.52275151734E+000

 Time (a.u):    1060.0000000000000     
        0.39156964866E+000        0.39093654917E+000        0.62663688853E+000
        0.62032428839E+000        0.38758145326E+000        0.39176721407E+000
        0.38826984235E+000        0.61927588658E+000        0.39118412150E+000
        0.63318941308E+000        0.63308420941E+000        0.63470601068E+000
        0.52091617800E+000        0.52066914503E+000        0.52241702583E+000

 Time (a.u):    1070.0000000000000     
        0.39287415297E+000        0.39220541674E+000        0.62508162824E+000
        0.61880007330E+000        0.38901560226E+000        0.39318856482E+000
        0.38973361035E+000        0.61773353014E+000        0.39256991884E+000
        0.63641720489E+000        0.63627679065E+000        0.63813372620E+000
        0.52051784086E+000        0.52027500672E+000        0.52205320793E+000

 Time (a.u):    1080.0000000000000     
        0.39406586792E+000        0.39336215985E+000        0.62371139356E+000
        0.61747178083E+000        0.39033211306E+000        0.39450320634E+000
        0.39108091972E+000        0.61638969471E+000        0.39384489251E+000
        0.63987244563E+000        0.63969833499E+000        0.64177678959E+000
        0.52010311246E+000        0.51986409856E+000        0.52167405410E+000

 Time (a.u):    1090.0000000000000     
        0.39510310066E+000        0.39436791453E+000        0.62256177887E+000
        0.61637240798E+000        0.39150079573E+000        0.39567055500E+000
        0.39227983553E+000        0.61527334320E+000        0.39496781414E+000
        0.64344370801E+000        0.64323753461E+000        0.64552585373E+000
        0.51968474478E+000        0.51944910512E+000        0.52129248076E+000

 Time (a.u):    1100.0000000000000     
        0.39594645347E+000        0.39518471869E+000        0.62167072849E+000
        0.61553601627E+000        0.39248749467E+000        0.39665004238E+000
        0.39329237682E+000        0.61441728155E+000        0.39589548461E+000
        0.64704593737E+000        0.64680755636E+000        0.64929364842E+000
        0.51927374248E+000        0.51904083105E+000        0.52091966297E+000

 Time (a.u):    1110.0000000000000     
        0.39656684242E+000        0.39578085037E+000        0.62106391528E+000
        0.61498810000E+000        0.39325792487E+000        0.39740715563E+000
        0.39408097281E+000        0.61385005293E+000        0.39659419759E+000
        0.65061941628E+000        0.65034971760E+000        0.65300894248E+000
        0.51887919906E+000        0.51864808701E+000        0.52056489861E+000

 Time (a.u):    1120.0000000000000     
        0.39694043501E+000        0.39613114783E+000        0.62076360923E+000
        0.61475503926E+000        0.39378352859E+000        0.39791627527E+000
        0.39461698671E+000        0.61359776348E+000        0.39703479700E+000
        0.65409190816E+000        0.65379328773E+000        0.65660245543E+000
        0.51850878963E+000        0.51827866074E+000        0.52023619809E+000

 Time (a.u):    1130.0000000000000     
        0.39705028252E+000        0.39622025956E+000        0.62078096826E+000
        0.61485542878E+000        0.39404733057E+000        0.39815876461E+000
        0.39488434754E+000        0.61367451321E+000        0.39720043045E+000
        0.65741357635E+000        0.65708810897E+000        0.66003746415E+000
        0.51816791971E+000        0.51793784754E+000        0.51993909437E+000

 Time (a.u):    1140.0000000000000     
        0.39689091451E+000        0.39604316249E+000        0.62112379132E+000
        0.61530061873E+000        0.39404157736E+000        0.39812720778E+000
        0.39487733845E+000        0.61408995480E+000        0.39708767725E+000
        0.66053536390E+000        0.66018423969E+000        0.66326854887E+000
        0.51786023095E+000        0.51762946052E+000        0.51967742984E+000

 Time (a.u):    1150.0000000000000     
        0.39646457023E+000        0.39560068402E+000        0.62179075543E+000
        0.61608923772E+000        0.39376583936E+000        0.39782341418E+000
        0.39459358287E+000        0.61484405315E+000        0.39669609905E+000
        0.66345040625E+000        0.66307529220E+000        0.66627688582E+000
        0.51758751242E+000        0.51735526791E+000        0.51945348197E+000

 Time (a.u):    1160.0000000000000     
        0.39578645637E+000        0.39490982599E+000        0.62277198999E+000
        0.61721496837E+000        0.39323151453E+000        0.39726227871E+000
        0.39404564483E+000        0.61592806342E+000        0.39603870926E+000
        0.66613219972E+000        0.66573465973E+000        0.66903449299E+000
        0.51735010774E+000        0.51711574994E+000        0.51926788558E+000

 Time (a.u):    1170.0000000000000     
        0.39487815944E+000        0.39399343862E+000        0.62405017828E+000
        0.61865899355E+000        0.39246278409E+000        0.39646939255E+000
        0.39325965636E+000        0.61732412478E+000        0.39514095615E+000
        0.66855776019E+000        0.66814034515E+000        0.67152322968E+000
        0.51714719172E+000        0.51691015549E+000        0.51911978663E+000

 Time (a.u):    1180.0000000000000     
        0.39377271565E+000        0.39288471574E+000        0.62559405508E+000
        0.62039002889E+000        0.39148776264E+000        0.39547725608E+000
        0.39226803932E+000        0.61900298045E+000        0.39403668211E+000
        0.67071274767E+000        0.67027931803E+000        0.67373736549E+000
        0.51697707291E+000        0.51673679356E+000        0.51900741030E+000

 Time (a.u):    1190.0000000000000     
        0.39250879461E+000        0.39162209088E+000        0.62736901916E+000
        0.62237102552E+000        0.39033947718E+000        0.39432172716E+000
        0.39110542586E+000        0.62093190383E+000        0.39276492315E+000
        0.67258324061E+000        0.67213610383E+000        0.67566489953E+000
        0.51683744606E+000        0.51659344231E+000        0.51892837069E+000

 Time (a.u):    1200.0000000000000     
        0.39112486289E+000        0.39024570187E+000        0.62933935083E+000
        0.62456482771E+000        0.38905104255E+000        0.39303986767E+000
        0.38980835949E+000        0.62307062521E+000        0.39136324248E+000
        0.67416746158E+000        0.67370882858E+000        0.67730043996E+000
        0.51672556406E+000        0.51647742533E+000        0.51887982558E+000

 Time (a.u):    1210.0000000000000     
        0.38966065289E+000        0.38878979884E+000        0.63147198269E+000
        0.62692096421E+000        0.38766550848E+000        0.39166931962E+000
        0.38841874160E+000        0.62537839371E+000        0.38987274874E+000
        0.67546732081E+000        0.67499678658E+000        0.67864380200E+000
        0.51663861184E+000        0.51638590538E+000        0.51885853254E+000

 Time (a.u):    1220.0000000000000     
        0.38815269085E+000        0.38729106357E+000        0.63372542633E+000
        0.62939850422E+000        0.38622592686E+000        0.39025359485E+000
        0.38698047129E+000        0.62780579519E+000        0.38833686589E+000
        0.67648455159E+000        0.67600432677E+000        0.67969322454E+000
        0.51657359871E+000        0.51631603091E+000        0.51886115574E+000

 Time (a.u):    1230.0000000000000     
        0.38663761508E+000        0.38578704797E+000        0.63605645083E+000
        0.63197394658E+000        0.38476246760E+000        0.38882909505E+000
        0.38552598085E+000        0.63032044082E+000        0.38679287910E+000
        0.67721648601E+000        0.67673023670E+000        0.68044795412E+000
        0.51652777556E+000        0.51626514100E+000        0.51888469951E+000

 Time (a.u):    1240.0000000000000     
        0.38513883143E+000        0.38429647884E+000        0.63843067359E+000
        0.63461990196E+000        0.38330952281E+000        0.38742623530E+000
        0.38408265816E+000        0.63290540034E+000        0.38527110607E+000
        0.67766045872E+000        0.67717125475E+000        0.68090472308E+000
        0.51649878635E+000        0.51623059910E+000        0.51892643334E+000

 Time (a.u):    1250.0000000000000     
        0.38367459630E+000        0.38284249067E+000        0.64081834333E+000
        0.63729290438E+000        0.38190011369E+000        0.38607503899E+000
        0.38268381396E+000        0.63552308136E+000        0.38380526170E+000
        0.67781820562E+000        0.67732755711E+000        0.68106183909E+000
        0.51648459175E+000        0.51621023552E+000        0.51898374790E+000

 Time (a.u):    1260.0000000000000     
        0.38227699036E+000        0.38145684503E+000        0.64319147869E+000
        0.63994816058E+000        0.38057266314E+000        0.38480669553E+000
        0.38136789028E+000        0.63812746762E+000        0.38242783019E+000
        0.67768769796E+000        0.67719787434E+000        0.68091678767E+000
        0.51648319740E+000        0.51620205812E+000        0.51905431702E+000

 Time (a.u):    1270.0000000000000     
        0.38097825424E+000        0.38017158910E+000        0.64551701647E+000
        0.64255393761E+000        0.37935026491E+000        0.38364474147E+000
        0.38016257519E+000        0.64068554511E+000        0.38116518407E+000
        0.67726859870E+000        0.67678262515E+000        0.68047178407E+000
        0.51649280115E+000        0.51620431634E+000        0.51913632321E+000

 Time (a.u):    1280.0000000000000     
        0.37979987994E+000        0.37901185484E+000        0.64777924685E+000
        0.64509056676E+000        0.37825366734E+000        0.38260476113E+000
        0.37908587725E+000        0.64317751625E+000        0.38003363602E+000
        0.67656212962E+000        0.67608147967E+000        0.67972992356E+000
        0.51651188914E+000        0.51621546788E+000        0.51922809190E+000

 Time (a.u):    1290.0000000000000     
        0.37875819466E+000        0.37799573807E+000        0.64995438838E+000
        0.64753506358E+000        0.37730451170E+000        0.38170516454E+000
        0.37815568583E+000        0.64557627505E+000        0.37905497212E+000
        0.67557186697E+000        0.67509702837E+000        0.67869608121E+000
        0.51653921846E+000        0.51623436664E+000        0.51932820885E+000

 Time (a.u):    1300.0000000000000     
        0.37787068411E+000        0.37713987302E+000        0.65200998965E+000
        0.64986115871E+000        0.37651913899E+000        0.38096639312E+000
        0.37738952709E+000        0.64786303467E+000        0.37824741491E+000
        0.67429865342E+000        0.67382939502E+000        0.67737438811E+000
        0.51657389729E+000        0.51625995117E+000        0.51943552594E+000

 Time (a.u):    1310.0000000000000     
        0.37715448788E+000        0.37646050133E+000        0.65392111291E+000
        0.65204993072E+000        0.37590761083E+000        0.38040048877E+000
        0.37680122518E+000        0.65002247898E+000        0.37761737063E+000
        0.67273995263E+000        0.67227507432E+000        0.67576926247E+000
        0.51661514104E+000        0.51629144697E+000        0.51954931308E+000

 Time (a.u):    1320.0000000000000     
        0.37661875907E+000        0.37596750904E+000        0.65567597189E+000
        0.65408533431E+000        0.37548021393E+000        0.38001434794E+000
        0.37640366315E+000        0.65203274120E+000        0.37717332574E+000
        0.67089336029E+000        0.67043497159E+000        0.67388049470E+000
        0.51666239891E+000        0.51632837171E+000        0.51966892298E+000

 Time (a.u):    1330.0000000000000     
        0.37627374780E+000        0.37566435718E+000        0.65726502006E+000
        0.65594581901E+000        0.37525116527E+000        0.37981641975E+000
        0.37620833398E+000        0.65387695356E+000        0.37692176401E+000
        0.66875913513E+000        0.66831062599E+000        0.67171356842E+000
        0.51671513449E+000        0.51637023535E+000        0.51979352824E+000

 Time (a.u):    1340.0000000000000     
        0.37612648744E+000        0.37555979813E+000        0.65867753294E+000
        0.65761599957E+000        0.37523000714E+000        0.37981538680E+000
        0.37621891189E+000        0.65553486857E+000        0.37687162962E+000
        0.66635082390E+000        0.66591605311E+000        0.66927949534E+000
        0.51677278359E+000        0.51641637126E+000        0.51992222501E+000

 Time (a.u):    1350.0000000000000     
        0.37618214507E+000        0.37566056719E+000        0.65990817299E+000
        0.65908604794E+000        0.37542153434E+000        0.38001649304E+000
        0.37644069298E+000        0.65698811261E+000        0.37702870575E+000
        0.66368244596E+000        0.66326427034E+000        0.66658371751E+000
        0.51683464524E+000        0.51646614644E+000        0.52005415069E+000

 Time (a.u):    1360.0000000000000     
        0.37644056907E+000        0.37596945041E+000        0.66094721947E+000
        0.66034975244E+000        0.37582420945E+000        0.38041973581E+000
        0.37687316091E+000        0.65823011140E+000        0.37739485416E+000
        0.66077532226E+000        0.66037621059E+000        0.66364298422E+000
        0.51689989858E+000        0.51651873271E+000        0.52018848064E+000

 Time (a.u):    1370.0000000000000     
        0.37689963126E+000        0.37648380441E+000        0.66178736483E+000
        0.66140241495E+000        0.37643571891E+000        0.38102314990E+000
        0.37751345416E+000        0.65925880022E+000        0.37796949808E+000
        0.65765402439E+000        0.65727703442E+000        0.66048375216E+000
        0.51696749339E+000        0.51657305585E+000        0.52032400366E+000

 Time (a.u):    1380.0000000000000     
        0.37755917935E+000        0.37720251606E+000        0.66242649370E+000
        0.66224059297E+000        0.37725144791E+000        0.38182100019E+000
        0.37835883906E+000        0.66007721852E+000        0.37875184465E+000
        0.65432221059E+000        0.65396938348E+000        0.65712476426E+000
        0.51703635853E+000        0.51662802118E+000        0.52045938653E+000

 Time (a.u):    1390.0000000000000     
        0.37841165094E+000        0.37811630764E+000        0.66285977793E+000
        0.66285907783E+000        0.37826204125E+000        0.38280805984E+000
        0.37939835705E+000        0.66068386578E+000        0.37973730459E+000
        0.65082595046E+000        0.65049834469E+000        0.65360723462E+000
        0.51710470024E+000        0.51668181273E+000        0.52059260871E+000

 Time (a.u):    1400.0000000000000     
        0.37944570601E+000        0.37921382877E+000        0.66308922775E+000
        0.66326117235E+000        0.37945832360E+000        0.38398193686E+000
        0.38062394661E+000        0.66107563781E+000        0.38091632774E+000
        0.64720860549E+000        0.64691118952E+000        0.64996400864E+000
        0.51717018550E+000        0.51673219091E+000        0.52072122745E+000

 Time (a.u):    1410.0000000000000     
        0.38065180817E+000        0.38048469503E+000        0.66311510582E+000
        0.66344809762E+000        0.38083179038E+000        0.38533335020E+000
        0.38202196817E+000        0.66125157516E+000        0.38228039651E+000
        0.64353829270E+000        0.64327119873E+000        0.64625688394E+000
        0.51722947335E+000        0.51677584856E+000        0.52084178316E+000

 Time (a.u):    1420.0000000000000     
        0.38201376027E+000        0.38191317368E+000        0.66294409708E+000
        0.66343205957E+000        0.38237395724E+000        0.38685364646E+000
        0.38357978523E+000        0.66121867537E+000        0.38381566037E+000
        0.63986458807E+000        0.63962917543E+000        0.64254697799E+000
        0.51727872467E+000        0.51680894821E+000        0.52095018043E+000

 Time (a.u):    1430.0000000000000     
        0.38352105648E+000        0.38348660590E+000        0.66258574384E+000
        0.66322242937E+000        0.38406530404E+000        0.38852882221E+000
        0.38528456839E+000        0.66099176717E+000        0.38550678910E+000
        0.63625741570E+000        0.63605644657E+000        0.63891168563E+000
        0.51731307672E+000        0.51682673177E+000        0.52104151615E+000

 Time (a.u):    1440.0000000000000     
        0.38515250030E+000        0.38518396459E+000        0.66204929863E+000
        0.66282964459E+000        0.38589074419E+000        0.39034673203E+000
        0.38712530793E+000        0.66058659975E+000        0.38733982916E+000
        0.63280936659E+000        0.63264639235E+000        0.63544132158E+000
        0.51732668993E+000        0.51682336495E+000        0.52110986908E+000

 Time (a.u):    1450.0000000000000     
        0.38688865120E+000        0.38698687976E+000        0.66134367604E+000
        0.66226408694E+000        0.38783668873E+000        0.39229143831E+000
        0.38909662872E+000        0.66001429858E+000        0.38930076739E+000
        0.62963136664E+000        0.62951143978E+000        0.63224097508E+000
        0.51731279249E+000        0.51679209066E+000        0.52114852232E+000

 Time (a.u):    1460.0000000000000     
        0.38872541476E+000        0.38889246937E+000        0.66048227692E+000
        0.66153709727E+000        0.38988752420E+000        0.39434160746E+000
        0.39118344405E+000        0.65928189574E+000        0.39137612386E+000
        0.62682113767E+000        0.62674921342E+000        0.62941333500E+000
        0.51726428321E+000        0.51672587468E+000        0.52115047963E+000

 Time (a.u):    1470.0000000000000     
        0.39065028116E+000        0.39088673241E+000        0.65948503292E+000
        0.66066279184E+000        0.39202395052E+000        0.39646651930E+000
        0.39335888144E+000        0.65840303027E+000        0.39354311418E+000
        0.62447270188E+000        0.62445449786E+000        0.62707656669E+000
        0.51717451724E+000        0.51661796094E+000        0.52110885780E+000

 Time (a.u):    1480.0000000000000     
        0.39263535616E+000        0.39294068208E+000        0.65838388723E+000
        0.65966590399E+000        0.39422095933E+000        0.39864055581E+000
        0.39559238464E+000        0.65739459505E+000        0.39577260921E+000
        0.62268577476E+000        0.62272840016E+000        0.62532050028E+000
        0.51703766127E+000        0.51646248813E+000        0.52101782148E+000

 Time (a.u):    1490.0000000000000     
        0.39464619633E+000        0.39502084648E+000        0.65720577089E+000
        0.65856975889E+000        0.39644284035E+000        0.40083828068E+000
        0.39785074565E+000        0.65627924431E+000        0.39802932972E+000
        0.62155019732E+000        0.62166154987E+000        0.62422444989E+000
        0.51684972764E+000        0.51625554061E+000        0.52087339924E+000

 Time (a.u):    1500.0000000000000     
        0.39664867655E+000        0.39709158939E+000        0.65598189391E+000
        0.65739358415E+000        0.39865712817E+000        0.40303110447E+000
        0.40010280350E+000        0.65507926737E+000        0.40028369506E+000
        0.62112239472E+000        0.62131083640E+000        0.62384410475E+000
        0.51660956427E+000        0.51599587114E+000        0.52067414212E+000

 Time (a.u):    1510.0000000000000     
        0.39860487785E+000        0.39911583747E+000        0.65473847286E+000
        0.65616824717E+000        0.40082964077E+000        0.40518901415E+000
        0.40231518788E+000        0.65382891966E+000        0.40249973515E+000
        0.62140958516E+000        0.62168698751E+000        0.62419112407E+000
        0.51631951823E+000        0.51568563292E+000        0.52042224222E+000

 Time (a.u):    1520.0000000000000     
        0.40047806707E+000        0.40105648041E+000        0.65351691553E+000
        0.65492724907E+000        0.40292999973E+000        0.40727360887E+000
        0.40446102872E+000        0.65256920267E+000        0.40464130814E+000
        0.62238264230E+000        0.62275656226E+000        0.62523411988E+000
        0.51598530275E+000        0.51533039115E+000        0.52012324320E+000

 Time (a.u):    1530.0000000000000     
        0.40223355704E+000        0.40288018023E+000        0.65236243325E+000
        0.65371416074E+000        0.40492520560E+000        0.40924089708E+000
        0.40649918752E+000        0.65135142201E+000        0.40666646292E+000
        0.62396951914E+000        0.62444380768E+000        0.62690214339E+000
        0.51561544720E+000        0.51493833168E+000        0.51978571635E+000

 Time (a.u):    1540.0000000000000     
        0.40384194271E+000        0.40456031134E+000        0.65131610611E+000
        0.65258025154E+000        0.40677948460E+000        0.41106080545E+000
        0.40838638640E+000        0.65022078718E+000        0.40853889537E+000
        0.62607291492E+000        0.62664922107E+000        0.62910578999E+000
        0.51522012778E+000        0.51451966953E+000        0.51941987578E+000

 Time (a.u):    1550.0000000000000     
        0.40527391688E+000        0.40606111425E+000        0.65040801013E+000
        0.65157796718E+000        0.40845094758E+000        0.41269705724E+000
        0.41007948886E+000        0.64923015981E+000        0.41022783654E+000
        0.62858411265E+000        0.62926909777E+000        0.63175439247E+000
        0.51481038859E+000        0.51408551173E+000        0.51903720449E+000

 Time (a.u):    1560.0000000000000     
        0.40649023343E+000        0.40734243656E+000        0.64968571452E+000
        0.65076077677E+000        0.40989103016E+000        0.41410963760E+000
        0.41153873591E+000        0.64843594595E+000        0.41169313665E+000
        0.63140522442E+000        0.63220793936E+000        0.63473482897E+000
        0.51439708326E+000        0.51364661098E+000        0.51864937112E+000

 Time (a.u):    1570.0000000000000     
        0.40745684860E+000        0.40836917646E+000        0.64919115222E+000
        0.65017137035E+000        0.41106377157E+000        0.41526174825E+000
        0.41272394649E+000        0.64787955007E+000        0.41289134546E+000
        0.63445463805E+000        0.63537995063E+000        0.63795109055E+000
        0.51399020451E+000        0.51321280196E+000        0.51826697535E+000

 Time (a.u):    1580.0000000000000     
        0.40814149688E+000        0.40911146938E+000        0.64896041118E+000
        0.64984766330E+000        0.41194242679E+000        0.41612458197E+000
        0.41361102728E+000        0.64759634447E+000        0.41380077241E+000
        0.63763905766E+000        0.63868649866E+000        0.64131558282E+000
        0.51359878019E+000        0.51279322985E+000        0.51789927425E+000

 Time (a.u):    1590.0000000000000     
        0.40852273870E+000        0.40955182578E+000        0.64901985504E+000
        0.64981959704E+000        0.41251066579E+000        0.41668278279E+000
        0.41417802968E+000        0.64761791458E+000        0.41440120354E+000
        0.64087653242E+000        0.64204352056E+000        0.64474491444E+000
        0.51323013194E+000        0.51239528428E+000        0.51755396230E+000

 Time (a.u):    1600.0000000000000     
        0.40859156153E+000        0.40967960169E+000        0.64938331381E+000
