       -0.19247651454E-002        0.28469073571E-003       -0.18882151843E-002
       -0.18099434467E-003       -0.19087475612E-003        0.17056145817E-004
        0.29666878946E-003        0.29054690477E-003        0.28984964082E-003

 Time (a.u):    780.00000000000000     
       -0.17886351451E-002       -0.17999487905E-002        0.47595045460E-003
        0.28441134099E-003       -0.19180464768E-002       -0.18648535222E-002
       -0.19187195309E-002        0.27242523546E-003       -0.18820467750E-002
       -0.45480307279E-003       -0.47115111407E-003       -0.24342651990E-003
        0.31923940585E-003        0.31367321062E-003        0.31321260948E-003

 Time (a.u):    790.00000000000000     
       -0.17507294962E-002       -0.17625773690E-002        0.43213590416E-003
        0.24918254077E-003       -0.18907592638E-002       -0.18359096556E-002
       -0.18895854685E-002        0.23602380879E-003       -0.18514298725E-002
       -0.72944126716E-003       -0.75112593962E-003       -0.50536197097E-003
        0.33981015677E-003        0.33475886765E-003        0.33453623895E-003

 Time (a.u):    800.00000000000000     
       -0.16898985268E-002       -0.17026193525E-002        0.36911200819E-003
        0.19345723883E-003       -0.18402385375E-002       -0.17822269873E-002
       -0.18368855249E-002        0.18041694586E-003       -0.17956375255E-002
       -0.10034244633E-002       -0.10296591380E-002       -0.76683019572E-003
        0.35829392313E-003        0.35383440616E-003        0.35368117960E-003

 Time (a.u):    810.00000000000000     
       -0.16056089975E-002       -0.16194583069E-002        0.28515117318E-003
        0.11894816188E-003       -0.17707188717E-002       -0.17048313898E-002
       -0.17659620636E-002        0.10652185273E-003       -0.17173416500E-002
       -0.12743167013E-002       -0.13061735483E-002       -0.10261086148E-002
        0.37467896125E-003        0.37092484582E-003        0.37070983690E-003

 Time (a.u):    820.00000000000000     
       -0.15048793332E-002       -0.15195381504E-002        0.18561753962E-003
        0.27901649960E-004       -0.16864906024E-002       -0.16119786975E-002
       -0.16813845757E-002        0.14940315760E-004       -0.16239667419E-002
       -0.15396046852E-002       -0.15778332033E-002       -0.12844572345E-002
        0.38922013579E-003        0.38609063355E-003        0.38582999708E-003

 Time (a.u):    830.00000000000000     
       -0.13979353179E-002       -0.14135075541E-002        0.72922742097E-004
       -0.75283617695E-004       -0.15848046453E-002       -0.15010788741E-002
       -0.15779179369E-002       -0.89896419446E-004       -0.15127694519E-002
       -0.18012454919E-002       -0.18424365678E-002       -0.15466084899E-002
        0.40193470409E-003        0.39937482876E-003        0.39923877119E-003

 Time (a.u):    840.00000000000000     
       -0.12806786738E-002       -0.12977445948E-002       -0.54318166976E-004
       -0.18912328468E-003       -0.14625078346E-002       -0.13692730281E-002
       -0.14524565672E-002       -0.20508007032E-003       -0.13809810872E-002
       -0.20625621105E-002       -0.21024156767E-002       -0.18084987823E-002
        0.41268291519E-003        0.41069099708E-003        0.41090341910E-003

 Time (a.u):    850.00000000000000     
       -0.11472861663E-002       -0.11659536441E-002       -0.19116941448E-003
       -0.31074104487E-003       -0.13216145851E-002       -0.12243582618E-002
       -0.13090470993E-002       -0.32812002007E-003       -0.12363660870E-002
       -0.23263831623E-002       -0.23647928956E-002       -0.20622208523E-002
        0.42143860631E-003        0.41999250658E-003        0.42069782515E-003

 Time (a.u):    860.00000000000000     
       -0.99918335818E-003       -0.10191811819E-002       -0.33119767650E-003
       -0.43793844764E-003       -0.11678129862E-002       -0.10732545657E-002
       -0.11531966708E-002       -0.45700952465E-003       -0.10859321020E-002
       -0.25869882311E-002       -0.26270405929E-002       -0.23080869576E-002
        0.42804018012E-003        0.42716098746E-003        0.42855168769E-003

 Time (a.u):    870.00000000000000     
       -0.84180979269E-003       -0.86251947501E-003       -0.47279018103E-003
       -0.56936895866E-003       -0.10047649890E-002       -0.91835387304E-003
       -0.98709475476E-003       -0.58884680400E-003       -0.93116260008E-003
       -0.28311895808E-002       -0.28753671164E-002       -0.25414638921E-002
        0.43226370760E-003        0.43197794230E-003        0.43414013279E-003

 Time (a.u):    880.00000000000000     
       -0.68064601257E-003       -0.70146106208E-003       -0.61871392749E-003
       -0.70038577296E-003       -0.83222785825E-003       -0.75714051359E-003
       -0.81070006243E-003       -0.71969288667E-003       -0.76954488260E-003
       -0.30510964958E-002       -0.30997535483E-002       -0.27537027847E-002
        0.43378480990E-003        0.43415170165E-003        0.43713988518E-003

 Time (a.u):    890.00000000000000     
       -0.51486183078E-003       -0.53753435258E-003       -0.76768542487E-003
       -0.82814671313E-003       -0.64962894007E-003       -0.58741759968E-003
       -0.62483003177E-003       -0.84834599367E-003       -0.59946838328E-003
       -0.32460934834E-002       -0.32954198743E-002       -0.29441963287E-002
        0.43224138477E-003        0.43321275421E-003        0.43721046285E-003

 Time (a.u):    900.00000000000000     
       -0.34432098300E-003       -0.36921296804E-003       -0.91605715189E-003
       -0.95082020626E-003       -0.45996438079E-003       -0.41151640137E-003
       -0.43190458133E-003       -0.97284267286E-003       -0.42295256365E-003
       -0.34197157043E-002       -0.34666555393E-002       -0.31041454129E-002
        0.42716511800E-003        0.42871572256E-003        0.43367163706E-003

 Time (a.u):    910.00000000000000     
       -0.17240043537E-003       -0.19777408252E-003       -0.10626299510E-002
       -0.10703112295E-002       -0.26602111688E-003       -0.23094974501E-003
       -0.23530617510E-003       -0.10940755216E-002       -0.24201471807E-003
       -0.35545197722E-002       -0.36029899527E-002       -0.32244679169E-002
        0.41783351148E-003        0.41999709605E-003        0.42585390773E-003

 Time (a.u):    920.00000000000000     
       -0.57355567759E-006       -0.25713969858E-004       -0.12038266703E-002
       -0.11885661266E-002       -0.70746970657E-004       -0.47799117892E-004
       -0.38245909564E-004       -0.12144591422E-002       -0.59383078621E-004
       -0.36264467390E-002       -0.36787484950E-002       -0.32942783617E-002
        0.40336928407E-003        0.40613955469E-003        0.41309341762E-003

 Time (a.u):    930.00000000000000     
        0.16969184580E-003        0.14493831474E-003       -0.13345986042E-002
       -0.13054490948E-002        0.12304383622E-003        0.13453732278E-003
        0.15804473867E-003       -0.13343420794E-002        0.12209187517E-003
       -0.36234535791E-002       -0.36760532869E-002       -0.32992932688E-002
        0.38277388082E-003        0.38614419574E-003        0.39436046335E-003

 Time (a.u):    940.00000000000000     
        0.33751191203E-003        0.31288753236E-003       -0.14500598457E-002
       -0.14180511336E-002        0.31538636737E-003        0.31282419196E-003
        0.35317332029E-003       -0.14498328320E-002        0.29942616277E-003
       -0.35472603021E-002       -0.35974840920E-002       -0.32281223765E-002
        0.35515013639E-003        0.35903157778E-003        0.36846678821E-003

 Time (a.u):    950.00000000000000     
        0.50135013991E-003        0.47559519842E-003       -0.15478680182E-002
       -0.15225138893E-002        0.50394906800E-003        0.48482669536E-003
        0.54304130674E-003       -0.15554983214E-002        0.47034704607E-003
       -0.33816704574E-002       -0.34305087979E-002       -0.30634573130E-002
        0.31944521541E-003        0.32375576580E-003        0.33446987588E-003

 Time (a.u):    960.00000000000000     
        0.65667932724E-003        0.63001436372E-003       -0.16335879228E-002
       -0.16164476385E-002        0.68224965961E-003        0.64897669763E-003
        0.72157970146E-003       -0.16487022319E-002        0.63366748917E-003
       -0.30955071522E-002       -0.31441958001E-002       -0.27865674399E-002
        0.27461655826E-003        0.27924416252E-003        0.29157542549E-003

 Time (a.u):    970.00000000000000     
        0.80158628142E-003        0.77516015378E-003       -0.17121214561E-002
       -0.16960593785E-002        0.84619061735E-003        0.80286253769E-003
        0.88624556271E-003       -0.17279985597E-002        0.78774987861E-003
       -0.26848486170E-002       -0.27327208744E-002       -0.23902657403E-002
        0.22019018474E-003        0.22503670571E-003        0.23931243322E-003

 Time (a.u):    980.00000000000000     
        0.93503529085E-003        0.90789555128E-003       -0.17822041491E-002
       -0.17593663075E-002        0.99668158995E-003        0.94557312379E-003
        0.10377106086E-002       -0.17910673050E-002        0.93052074354E-003
       -0.21607752052E-002       -0.22060508743E-002       -0.18745493728E-002
        0.15645747501E-003        0.16150091354E-003        0.17782033110E-003

 Time (a.u):    990.00000000000000     
        0.10517346658E-002        0.10242075701E-002       -0.18356775186E-002
       -0.18051580447E-002        0.11348172968E-002        0.10762480403E-002
        0.11757379944E-002       -0.18375837218E-002        0.10599419456E-002
       -0.15375083729E-002       -0.15803000706E-002       -0.12561396161E-002
        0.84770594998E-004        0.89983958230E-004        0.10824214036E-003

 Time (a.u):    1000.0000000000000     
        0.11474524283E-002        0.11210776116E-002       -0.18670565251E-002
       -0.18327099240E-002        0.12564729463E-002        0.11907252753E-002
        0.12978500394E-002       -0.18661706188E-002        0.11724422400E-002
       -0.83358266899E-003       -0.87502732183E-003       -0.56277512640E-003
        0.75799094618E-005        0.12918551737E-004        0.33010878885E-004

 Time (a.u):    1010.0000000000000     
        0.12208963698E-002        0.11951970318E-002       -0.18770880706E-002
       -0.18394815824E-002        0.13552547946E-002        0.12832869347E-002
        0.13949512854E-002       -0.18735676135E-002        0.12629187496E-002
       -0.82763523836E-004       -0.12295499682E-003        0.17626705520E-003
       -0.71519103311E-004       -0.66143009609E-004       -0.44352123888E-004

 Time (a.u):    1020.0000000000000     
        0.12760721597E-002        0.12480594805E-002       -0.18681561652E-002
       -0.18270561018E-002        0.14266510411E-002        0.13539147778E-002
        0.14613113586E-002       -0.18621292401E-002        0.13326163124E-002
        0.66571277901E-003        0.62715956476E-003        0.91289958619E-003
       -0.14822527098E-003       -0.14288992451E-003       -0.11962159034E-003

 Time (a.u):    1030.0000000000000     
        0.13167952262E-002        0.12840654790E-002       -0.18335918622E-002
       -0.17950978811E-002        0.14681676904E-002        0.14017495233E-002
        0.14976508575E-002       -0.18282278955E-002        0.13790785757E-002
        0.13613692521E-002        0.13244406833E-002        0.16002626362E-002
       -0.21837165518E-003       -0.21318077814E-003       -0.18867477196E-003

 Time (a.u):    1040.0000000000000     
        0.13344454799E-002        0.12992165186E-002       -0.17648805673E-002
       -0.17344964563E-002        0.14753245529E-002        0.14223425556E-002
        0.15032219058E-002       -0.17639153879E-002        0.13966731870E-002
        0.19692936083E-002        0.19337626044E-002        0.22041792260E-002
       -0.27861229196E-003       -0.27367102934E-003       -0.24807404935E-003

 Time (a.u):    1050.0000000000000     
        0.13185934671E-002        0.12833876797E-002       -0.16662636997E-002
       -0.16419759639E-002        0.14491606935E-002        0.14145543735E-002
        0.14777297357E-002       -0.16667022243E-002        0.13851233070E-002
        0.24794422156E-002        0.24447430851E-002        0.26993874743E-002
       -0.32686839533E-003       -0.32225614919E-003       -0.29551568371E-003

 Time (a.u):    1060.0000000000000     
        0.12671506688E-002        0.12326636581E-002       -0.15398308885E-002
       -0.15140626801E-002        0.13919059455E-002        0.13732909902E-002
        0.14200156091E-002       -0.15335131188E-002        0.13406608677E-002
        0.28801509881E-002        0.28462533489E-002        0.30778125311E-002
       -0.36209966117E-003       -0.35790731517E-003       -0.32990336301E-003

 Time (a.u):    1070.0000000000000     
        0.11792925991E-002        0.11459348844E-002       -0.13820959728E-002
       -0.13476144190E-002        0.12994983316E-002        0.12925689265E-002
        0.13280414899E-002       -0.13635279455E-002        0.12570320302E-002
        0.31572750752E-002        0.31247212521E-002        0.33404586683E-002
       -0.38411777059E-003       -0.38032931054E-003       -0.35100324471E-003

 Time (a.u):    1080.0000000000000     
        0.10530250923E-002        0.10216320690E-002       -0.11904562075E-002
       -0.11469055615E-002        0.11740836717E-002        0.11725703342E-002
        0.12029169709E-002       -0.11622698012E-002        0.11328412628E-002
        0.33195413863E-002        0.32884746918E-002        0.34922738777E-002
       -0.39358082601E-003       -0.39018192740E-003       -0.35939147367E-003

 Time (a.u):    1090.0000000000000     
        0.88844784905E-003        0.86103420452E-003       -0.96407445383E-003
       -0.91451614777E-003        0.10182701579E-002        0.10142329645E-002
        0.10447619875E-002       -0.93183010221E-003        0.96876429687E-003
        0.33889834392E-002        0.33586200946E-002        0.35512008711E-002
       -0.39182050110E-003       -0.38893750163E-003       -0.35639813432E-003

 Time (a.u):    1100.0000000000000     
        0.69151771193E-003        0.66751539262E-003       -0.70763794080E-003
       -0.65399069143E-003        0.83012315105E-003        0.82042483681E-003
        0.85091398334E-003       -0.67240715176E-003        0.76835477044E-003
        0.33900306010E-002        0.33600192548E-002        0.35352468204E-002
       -0.38056517120E-003       -0.37842618591E-003       -0.34373272570E-003

 Time (a.u):    1110.0000000000000     
        0.46958818668E-003        0.44712293474E-003       -0.42855170975E-003
       -0.36895813860E-003        0.61228724526E-003        0.59820829600E-003
        0.62578743535E-003       -0.38716614780E-003        0.53824705555E-003
        0.33287385311E-002        0.33002795284E-002        0.34529106383E-002
       -0.36138782147E-003       -0.36007326299E-003       -0.32289033478E-003

 Time (a.u):    1120.0000000000000     
        0.22839233094E-003        0.20759074527E-003       -0.13367308259E-003
       -0.62678066087E-004        0.37294011593E-003        0.35508375439E-003
        0.37953952652E-003       -0.82930493628E-004        0.28640349539E-003
        0.32097752149E-002        0.31834283232E-002        0.33204950163E-002
       -0.33603076796E-003       -0.33553949673E-003       -0.29564963190E-003

 Time (a.u):    1130.0000000000000     
       -0.23395045030E-004       -0.41567045445E-004        0.17016136386E-003
        0.25774892765E-003        0.12191036711E-003        0.99651164195E-004
        0.12299836001E-003        0.23252668320E-003        0.24982295525E-004
        0.30440914405E-002        0.30192870014E-002        0.31492725000E-002
       -0.30639954487E-003       -0.30670263107E-003       -0.26397972239E-003

 Time (a.u):    1140.0000000000000     
       -0.27670893261E-003       -0.29270700260E-003        0.47705526547E-003
        0.58289020488E-003       -0.13298531225E-003       -0.15843010354E-003
       -0.13736638673E-003        0.55252750235E-003       -0.23826203629E-003
        0.28519885879E-002        0.28285339371E-002        0.29476993182E-002
       -0.27420268410E-003       -0.27522896779E-003       -0.22941859487E-003

 Time (a.u):    1150.0000000000000     
       -0.52178081044E-003       -0.53542386309E-003        0.77866096693E-003
        0.90439906655E-003       -0.38269919349E-003       -0.40861973609E-003
       -0.39291826288E-003        0.86838040536E-003       -0.49556551816E-003
        0.26441215252E-002        0.26221932490E-002        0.27240136149E-002
       -0.24099827563E-003       -0.24269305860E-003       -0.19348160680E-003

 Time (a.u):    1160.0000000000000     
       -0.74947042336E-003       -0.75931334737E-003        0.10674225164E-002
        0.12140335958E-002       -0.61560435218E-003       -0.63968246813E-003
       -0.63018890076E-003        0.11716639545E-002       -0.73469848934E-003
        0.24128748691E-002        0.23928905499E-002        0.24785380848E-002
       -0.20802136965E-003       -0.21028512850E-003       -0.15764819044E-003

 Time (a.u):    1170.0000000000000     
       -0.95135454548E-003       -0.95672586419E-003        0.13332324362E-002
        0.14999985941E-002       -0.82380331724E-003       -0.84330091180E-003
       -0.83979682893E-003        0.14526876571E-002       -0.94582068483E-003
        0.21639951296E-002        0.21470397255E-002        0.22217850951E-002
       -0.17623340145E-003       -0.17903093088E-003       -0.12305672764E-003

 Time (a.u):    1180.0000000000000     
       -0.11193625752E-002       -0.11202993630E-002        0.15679249666E-002
        0.17536808187E-002       -0.10031170617E-002       -0.10146247746E-002
       -0.10177263376E-002        0.17044284594E-002       -0.11225128287E-002
        0.19017637420E-002        0.18877222533E-002        0.19566552880E-002
       -0.14633360324E-003       -0.14962527868E-003       -0.90430920104E-004

 Time (a.u):    1190.0000000000000     
       -0.12509290408E-002       -0.12467532761E-002        0.17693956774E-002
        0.19723064590E-002       -0.11511833210E-002       -0.11514990572E-002
       -0.11620302282E-002        0.19216835025E-002       -0.12630170849E-002
        0.16321156630E-002        0.16202088030E-002        0.16833086055E-002
       -0.11882070430E-003       -0.12253371900E-003       -0.60275041253E-004

 Time (a.u):    1200.0000000000000     
       -0.13455518586E-002       -0.13380639696E-002        0.19383692055E-002
        0.21495343506E-002       -0.12632670382E-002       -0.12530808627E-002
       -0.12692742691E-002        0.21006618716E-002       -0.13663542841E-002
        0.13625303237E-002        0.13514766364E-002        0.14073273560E-002
       -0.93935551845E-004       -0.98046983716E-004       -0.32993737517E-004

 Time (a.u):    1210.0000000000000     
       -0.14041476904E-002       -0.13958641950E-002        0.20721202132E-002
        0.22835810268E-002       -0.13346736321E-002       -0.13163230407E-002
       -0.13359834539E-002        0.22370434429E-002       -0.14297556214E-002
        0.10946663014E-002        0.10844656494E-002        0.11304268046E-002
       -0.71793218258E-004       -0.76247807386E-004       -0.88202189854E-005

 Time (a.u):    1220.0000000000000     
       -0.14281782758E-002       -0.14185940885E-002        0.21658471439E-002
        0.23871880227E-002       -0.13714879484E-002       -0.13418115495E-002
       -0.13666312921E-002        0.23347787163E-002       -0.14550274251E-002
        0.82636073549E-003        0.81893643430E-003        0.85233828482E-003
       -0.52362549879E-004       -0.57052897593E-004        0.12362096846E-004

 Time (a.u):    1230.0000000000000     
       -0.14238421133E-002       -0.14147361468E-002        0.22229070110E-002
        0.24667527509E-002       -0.13778011338E-002       -0.13357337047E-002
       -0.13690181977E-002        0.24092140958E-002       -0.14483615022E-002
        0.55553556819E-003        0.55129353226E-003        0.57235006997E-003
       -0.35343712079E-004       -0.40360680618E-004        0.30839194436E-004

 Time (a.u):    1240.0000000000000     
       -0.13998233991E-002       -0.13911016148E-002        0.22496680059E-002
        0.25128431986E-002       -0.13522661418E-002       -0.13011028268E-002
       -0.13427291596E-002        0.24578912569E-002       -0.14114445597E-002
        0.28427129521E-003        0.28219297745E-003        0.29001859707E-003
       -0.20401389444E-004       -0.25939078674E-004        0.46793582183E-004

 Time (a.u):    1250.0000000000000     
       -0.13520238624E-002       -0.13415324514E-002        0.22491542798E-002
        0.25172371994E-002       -0.12929787132E-002       -0.12375530965E-002
       -0.12825418536E-002        0.24670690625E-002       -0.13432530834E-002
        0.12868675176E-004        0.12575930834E-004        0.56996912526E-005
       -0.73647106323E-005       -0.13483658207E-004        0.60416281309E-004

 Time (a.u):    1260.0000000000000     
       -0.12738369151E-002       -0.12618180292E-002        0.22198011845E-002
        0.24854778072E-002       -0.12046288779E-002       -0.11481490967E-002
       -0.11911126074E-002        0.24389104808E-002       -0.12472558290E-002
       -0.25965161972E-003       -0.25744302100E-003       -0.27876057739E-003
        0.38783795896E-005       -0.27964078063E-005        0.72081381745E-004

 Time (a.u):    1270.0000000000000     
       -0.11702649863E-002       -0.11550903757E-002        0.21674061800E-002
        0.24294346489E-002       -0.10955666570E-002       -0.10402631663E-002
       -0.10780948308E-002        0.23858020362E-002       -0.11310927335E-002
       -0.53175393840E-003       -0.52742000201E-003       -0.56071199110E-003
        0.13554881804E-004        0.63351961228E-005        0.82096722412E-004

 Time (a.u):    1280.0000000000000     
       -0.10488260733E-002       -0.10279405598E-002        0.20963542548E-002
        0.23532407994E-002       -0.96647825104E-003       -0.91631723202E-003
       -0.94811774566E-003        0.23105348638E-002       -0.99693059092E-003
       -0.80158950899E-003       -0.79632900960E-003       -0.83889795831E-003
        0.21928996372E-004        0.14196709758E-004        0.90652821071E-004

 Time (a.u):    1290.0000000000000     
       -0.91141287349E-003       -0.88438317268E-003        0.19987361542E-002
        0.22537778980E-002       -0.81944582532E-003       -0.77401664744E-003
       -0.80140924595E-003        0.22135864839E-002       -0.84386711670E-003
       -0.10693374473E-002       -0.10639557261E-002       -0.11128291382E-002
        0.29294601649E-004        0.21015308121E-004        0.97998374270E-004

 Time (a.u):    1300.0000000000000     
       -0.75764159364E-003       -0.72529418866E-003        0.18740056102E-002
        0.21329654405E-002       -0.65993996853E-003       -0.61636992869E-003
       -0.63988987086E-003        0.21005267830E-002       -0.67916822654E-003
       -0.13378855348E-002       -0.13331799807E-002       -0.13827213610E-002
        0.35868219341E-004        0.26966547675E-004        0.10445660123E-003

 Time (a.u):    1310.0000000000000     
       -0.59144881925E-003       -0.55386167175E-003        0.17319254807E-002
        0.19956336059E-002       -0.49082091905E-003       -0.44977612985E-003
       -0.46575317835E-003        0.19699006973E-002       -0.50743355314E-003
       -0.16087677358E-002       -0.16036325415E-002       -0.16506252961E-002
        0.41810954757E-004        0.32324016821E-004        0.11026411596E-003

 Time (a.u):    1320.0000000000000     
       -0.41608935414E-003       -0.37612357560E-003        0.15797670576E-002
        0.18405403367E-002       -0.31012555780E-003       -0.27593259849E-003
       -0.28010047816E-003        0.18209751940E-002       -0.32862647275E-003
       -0.18806635704E-002       -0.18729302568E-002       -0.19160376095E-002
        0.47240057784E-004        0.37222110611E-004        0.11537493465E-003

 Time (a.u):    1330.0000000000000     
       -0.23256462317E-003       -0.19261547607E-003        0.14180319779E-002
        0.16679974722E-002       -0.11820557104E-003       -0.93995511746E-004
       -0.87282312826E-004        0.16545152765E-002       -0.14253074765E-003
       -0.21460372676E-002       -0.21348794244E-002       -0.21736570118E-002
        0.52149198820E-004        0.41573756820E-004        0.11966785620E-003

 Time (a.u):    1340.0000000000000     
       -0.43276018616E-004       -0.17905089985E-005        0.12487087002E-002
        0.14835430580E-002        0.80487712435E-004        0.94520921243E-004
        0.10977371009E-003        0.14698095283E-002        0.50522642107E-004
       -0.23983878654E-002       -0.23840573578E-002       -0.24235031497E-002
        0.56460640949E-004        0.45311422499E-004        0.12312625218E-003

 Time (a.u):    1350.0000000000000     
        0.14838205147E-003        0.19353263956E-003        0.10722714062E-002
        0.12915109626E-002        0.28071988871E-003        0.28551350561E-003
        0.30908784388E-003        0.12733176073E-002        0.24718775070E-003
       -0.26340425843E-002       -0.26171960960E-002       -0.26628653895E-002
        0.60053125232E-004        0.48358777019E-004        0.12578754622E-003

 Time (a.u):    1360.0000000000000     
        0.33896307505E-003        0.38892319266E-003        0.88778941440E-003
        0.10943247331E-002        0.47913273378E-003        0.47557640960E-003
        0.50680617023E-003        0.10727443453E-002        0.44445993212E-003
       -0.28480162264E-002       -0.28285588270E-002       -0.28818157618E-002
        0.62761652120E-004        0.50507372389E-004        0.12748704393E-003

 Time (a.u):    1370.0000000000000     
        0.52846673308E-003        0.58253905125E-003        0.69885573977E-003
        0.89329262320E-003        0.67427240337E-003        0.66200142913E-003
        0.70188115069E-003        0.87263158052E-003        0.64108504881E-003
       -0.30486532090E-002       -0.30267869215E-002       -0.30794124159E-002
        0.64467975172E-004        0.51631312975E-004        0.12798447283E-003

 Time (a.u):    1380.0000000000000     
        0.71432572345E-003        0.77124594459E-003        0.50664172432E-003
        0.68817342441E-003        0.86281220039E-003        0.84324767607E-003
        0.89048749651E-003        0.67324585919E-003        0.83516747531E-003
       -0.32257971916E-002       -0.32024665392E-002       -0.32486834763E-002
        0.64820835172E-004        0.51380173283E-004        0.12689748350E-003

 Time (a.u):    1390.0000000000000     
        0.89125461021E-003        0.95020747341E-003        0.31309644070E-003
        0.48215384323E-003        0.10425975867E-002        0.10208945469E-002
        0.10701081534E-002        0.47168472034E-003        0.10225699853E-002
       -0.33606911050E-002       -0.33345131419E-002       -0.33829664942E-002
        0.63224076173E-004        0.49213064210E-004        0.12370189869E-003

 Time (a.u):    1400.0000000000000     
        0.10583208349E-002        0.11189008019E-002        0.12062493541E-003
        0.27827149958E-003        0.12140304277E-002        0.11930267056E-002
        0.12394765290E-002        0.26820379226E-003        0.12014367253E-002
       -0.34429190656E-002       -0.34143313870E-002       -0.34725371745E-002
        0.58946749730E-004        0.44425489964E-004        0.11771785806E-003

 Time (a.u):    1410.0000000000000     
        0.12132297214E-002        0.12752555599E-002       -0.68564302596E-004
        0.80732506544E-004        0.13774371658E-002        0.13566860657E-002
        0.13964312650E-002        0.67575445996E-004        0.13697360560E-002
       -0.34695451476E-002       -0.34402528182E-002       -0.35040388965E-002
        0.51277322950E-004        0.36262561638E-004        0.10816459799E-003

 Time (a.u):    1420.0000000000000     
        0.13555232714E-002        0.14181972445E-002       -0.25008727119E-003
       -0.10661278766E-003        0.15276136976E-002        0.15096416229E-002
        0.15413551058E-002       -0.12274148073E-003        0.15242494778E-002
       -0.34397156208E-002       -0.34084761626E-002       -0.34701030354E-002
        0.39496864449E-004        0.24038830615E-004        0.94360158462E-004

 Time (a.u):    1430.0000000000000     
        0.14828396526E-002        0.15452246478E-002       -0.42273096780E-003
       -0.28459981337E-003        0.16614409204E-002        0.16502436483E-002
        0.16750165962E-002       -0.29861243116E-003        0.16649283402E-002
       -0.33331088435E-002       -0.32988866656E-002       -0.33569358967E-002
        0.22660298723E-004        0.68109260035E-005        0.75441952092E-004

 Time (a.u):    1440.0000000000000     
        0.15909578160E-002        0.16536396209E-002       -0.58679195154E-003
       -0.45275114844E-003        0.17817209194E-002        0.17775783576E-002
        0.18009373699E-002       -0.46178694907E-003        0.17923948461E-002
       -0.31303542758E-002       -0.30920673578E-002       -0.31514537716E-002
       -0.13428119717E-006       -0.16365552554E-004        0.50553086537E-004

 Time (a.u):    1450.0000000000000     
        0.16879573253E-002        0.17520144613E-002       -0.74031041552E-003
       -0.61064006616E-003        0.18882047677E-002        0.18873049779E-002
        0.19171913253E-002       -0.61638326789E-003        0.19068727450E-002
       -0.28290279561E-002       -0.27860130710E-002       -0.28478107233E-002
       -0.29482898611E-004       -0.46057477738E-004        0.19185701100E-004

 Time (a.u):    1460.0000000000000     
        0.17771124761E-002        0.18424132242E-002       -0.87808155129E-003
       -0.75650224290E-003        0.19781943540E-002        0.19724397639E-002
        0.20136224336E-002       -0.76121389632E-003        0.20042182451E-002
       -0.24371157184E-002       -0.23890586424E-002       -0.24398291899E-002
       -0.65325583906E-004       -0.82264362623E-004       -0.18738771511E-004

 Time (a.u):    1470.0000000000000     
        0.18471794711E-002        0.19125031936E-002       -0.99134538261E-003
       -0.88401064082E-003        0.20472512417E-002        0.20309586073E-002
        0.20829224031E-002       -0.89162028839E-003        0.20770381598E-002
       -0.19536756898E-002       -0.18995588273E-002       -0.19335840357E-002
       -0.10706334245E-003       -0.12443210183E-003       -0.62671890717E-004

 Time (a.u):    1480.0000000000000     
        0.18877961845E-002        0.19530857022E-002       -0.10767951704E-002
       -0.98881468813E-003        0.20876227378E-002        0.20653577717E-002
        0.21220981305E-002       -0.10033433837E-002        0.21194295215E-002
       -0.13806832041E-002       -0.13194766010E-002       -0.13474298061E-002
       -0.15344083739E-003       -0.17121878077E-003       -0.11123804008E-003

 Time (a.u):    1490.0000000000000     
        0.18960189603E-002        0.19610193535E-002       -0.11347773000E-002
       -0.10735154632E-002        0.20957858898E-002        0.20742334764E-002
        0.21308639342E-002       -0.10938337252E-002        0.21311790404E-002
       -0.73858997343E-003       -0.66970176764E-003       -0.69749574813E-003
       -0.20224650432E-003       -0.22044456269E-003       -0.16236495337E-003

 Time (a.u):    1500.0000000000000     
        0.18702058387E-002        0.19346027216E-002       -0.11656293056E-002
       -0.11345497788E-002        0.20724626911E-002        0.20554235301E-002
        0.21091431263E-002       -0.11576105434E-002        0.21119603331E-002
       -0.66429614347E-004        0.12017544971E-004       -0.15744168579E-004
       -0.25048762324E-003       -0.26924234403E-003       -0.21314078659E-003

 Time (a.u):    1510.0000000000000     
        0.18091246933E-002        0.18731394015E-002       -0.11645334272E-002
       -0.11651743776E-002        0.20186391056E-002        0.20042927062E-002
        0.20589628628E-002       -0.11858336212E-002        0.20586736707E-002
        0.59538065033E-003        0.68300643281E-003        0.65668692743E-003
       -0.29492080464E-003       -0.31439370808E-003       -0.26026199914E-003

 Time (a.u):    1520.0000000000000     
        0.17143023402E-002        0.17783940883E-002       -0.11225159473E-002
       -0.11593877248E-002        0.19348738218E-002        0.19142371159E-002
        0.19766532166E-002       -0.11704479219E-002        0.19684934369E-002
        0.12093934428E-002        0.13024086782E-002        0.12807709153E-002
       -0.33262532913E-003       -0.35304864141E-003       -0.30071486974E-003

 Time (a.u):    1530.0000000000000     
        0.15892008084E-002        0.16553200903E-002       -0.10397316877E-002
       -0.11087955571E-002        0.18186178999E-002        0.17891909475E-002
        0.18544626080E-002       -0.11094654475E-002        0.18413429729E-002
        0.17434010173E-002        0.18390146263E-002        0.18290989041E-002
       -0.36149275848E-003       -0.38301042528E-003       -0.33229292462E-003

 Time (a.u):    1540.0000000000000     
