       -0.20821410877E-004       -0.74087479612E-004       -0.17888275899E-002
        0.40230231531E-003       -0.13650867945E-002       -0.14067046546E-002
       -0.10546658303E-002        0.24918566231E-003       -0.12651939287E-002
       -0.50223540327E-001       -0.51411587279E-001       -0.47558889840E-001
        0.51597333277E-001        0.52832049886E-001        0.53256132937E-001

 Time (a.u):    780.00000000000000     
        0.47401082944E-002        0.46336232749E-002       -0.64933873918E-002
       -0.44675214468E-002        0.30464796258E-002        0.33962093858E-002
        0.32741907064E-002       -0.47522155917E-002        0.35298004461E-002
       -0.50299787065E-001       -0.51486199376E-001       -0.48072043717E-001
        0.47205188046E-001        0.48402993352E-001        0.49014898096E-001

 Time (a.u):    790.00000000000000     
        0.91761827523E-002        0.90865369981E-002       -0.95922371564E-002
       -0.84660188494E-002        0.69714678292E-002        0.72299448347E-002
        0.74217900948E-002       -0.86118307466E-002        0.77105750225E-002
       -0.50528062061E-001       -0.51300885773E-001       -0.48092250554E-001
        0.42842953338E-001        0.43899141551E-001        0.44328957412E-001

 Time (a.u):    800.00000000000000     
        0.13156675279E-001        0.12925834068E-001       -0.13545709435E-001
       -0.11992396809E-001        0.11576193312E-001        0.12478559263E-001
        0.11925926509E-001       -0.11803102432E-001        0.12772454897E-001
       -0.50059317748E-001       -0.50956935159E-001       -0.47900511037E-001
        0.38069445703E-001        0.39603730808E-001        0.39477721769E-001

 Time (a.u):    810.00000000000000     
        0.17788517779E-001        0.17605059077E-001       -0.17278810163E-001
       -0.15362101302E-001        0.13946543579E-001        0.15935666386E-001
        0.14112185487E-001       -0.15325983958E-001        0.15972289568E-001
       -0.49393279361E-001       -0.50559728621E-001       -0.47288307766E-001
        0.33655803183E-001        0.35209402331E-001        0.35064960031E-001

 Time (a.u):    820.00000000000000     
        0.19192337751E-001        0.19078602077E-001       -0.19262946931E-001
       -0.18063781023E-001        0.16976159088E-001        0.18153318495E-001
        0.16938725716E-001       -0.18296321974E-001        0.18308416264E-001
       -0.48001829423E-001       -0.49174610124E-001       -0.47559154032E-001
        0.29997961609E-001        0.31178596995E-001        0.31123305395E-001

 Time (a.u):    830.00000000000000     
        0.20069990884E-001        0.19848383268E-001       -0.22110664879E-001
       -0.19818599550E-001        0.20355780012E-001        0.22561304905E-001
        0.21046954559E-001       -0.20192361453E-001        0.22515415986E-001
       -0.48054292128E-001       -0.47969154531E-001       -0.48684368440E-001
        0.25659862868E-001        0.26972760395E-001        0.27573394183E-001

 Time (a.u):    840.00000000000000     
        0.22978410480E-001        0.22651641951E-001       -0.24603257093E-001
       -0.21975327889E-001        0.24543016406E-001        0.25828541187E-001
        0.25013645591E-001       -0.22094982441E-001        0.25868012205E-001
       -0.47882810356E-001       -0.47476908331E-001       -0.47463346717E-001
        0.21390263653E-001        0.22563589991E-001        0.23488420179E-001

 Time (a.u):    850.00000000000000     
        0.25993946207E-001        0.25732735629E-001       -0.25638905935E-001
       -0.22674168888E-001        0.27183085746E-001        0.27373979435E-001
        0.27636235204E-001       -0.23076642423E-001        0.27224455344E-001
       -0.48973743994E-001       -0.48849572054E-001       -0.45685571092E-001
        0.16937637680E-001        0.18153622773E-001        0.19386439575E-001

 Time (a.u):    860.00000000000000     
        0.28378999373E-001        0.28151800386E-001       -0.25769633612E-001
       -0.24023780629E-001        0.29282055397E-001        0.28100681340E-001
        0.29581092201E-001       -0.24242527990E-001        0.28004334547E-001
       -0.46702127388E-001       -0.47429357089E-001       -0.44579188429E-001
        0.11960648766E-001        0.13226290535E-001        0.14993721231E-001

 Time (a.u):    870.00000000000000     
        0.29397516941E-001        0.29363371470E-001       -0.26213185884E-001
       -0.24228268820E-001        0.30577713562E-001        0.28767969810E-001
        0.31399861203E-001       -0.24158858212E-001        0.28816152600E-001
       -0.42951450835E-001       -0.43738695137E-001       -0.41100425044E-001
        0.65277768902E-002        0.78598541766E-002        0.94696100743E-002

 Time (a.u):    880.00000000000000     
        0.29770499886E-001        0.29765961930E-001       -0.27359761337E-001
       -0.23871900256E-001        0.32765798542E-001        0.30418249062E-001
        0.33359876477E-001       -0.23878630207E-001        0.30518518135E-001
       -0.37782917895E-001       -0.38640237420E-001       -0.36818784579E-001
        0.13082471287E-003        0.16557434734E-002        0.36617592111E-002

 Time (a.u):    890.00000000000000     
        0.31093803808E-001        0.30416408446E-001       -0.27332105888E-001
       -0.23032940599E-001        0.34271694965E-001        0.31892080339E-001
        0.34878539708E-001       -0.23353751624E-001        0.31921622982E-001
       -0.33806275625E-001       -0.33194690140E-001       -0.33117060864E-001
       -0.68871441400E-002       -0.57659712813E-002       -0.33528065638E-002

 Time (a.u):    900.00000000000000     
        0.31516813442E-001        0.31379377837E-001       -0.27139567802E-001
       -0.22004147142E-001        0.35359805531E-001        0.32686481009E-001
        0.35950130914E-001       -0.22352681943E-001        0.32882584131E-001
       -0.29935605338E-001       -0.29671015181E-001       -0.25605004968E-001
       -0.15334134506E-001       -0.13919714618E-001       -0.12138348147E-001

 Time (a.u):    910.00000000000000     
        0.31600332654E-001        0.31560935775E-001       -0.26671665951E-001
       -0.21864561235E-001        0.35842534687E-001        0.33604908746E-001
        0.36226991014E-001       -0.22155502410E-001        0.33545080227E-001
       -0.19554977161E-001       -0.20381402697E-001       -0.18568964751E-001
       -0.25514827510E-001       -0.24245936970E-001       -0.22083640069E-001

 Time (a.u):    920.00000000000000     
        0.31482425156E-001        0.31607448794E-001       -0.25165849016E-001
       -0.21550328513E-001        0.35848412009E-001        0.33635133521E-001
        0.36119693203E-001       -0.22040905000E-001        0.33504426233E-001
       -0.68515515180E-002       -0.74318113023E-002       -0.70605257507E-002
       -0.37802102433E-001       -0.36415234286E-001       -0.33775206439E-001

 Time (a.u):    930.00000000000000     
        0.31027067562E-001        0.31044080226E-001       -0.22844417165E-001
       -0.21360885322E-001        0.35297956698E-001        0.33305996689E-001
        0.35944441614E-001       -0.21971686672E-001        0.33120426523E-001
        0.79504295404E-002        0.84213023472E-002        0.52194041829E-002
       -0.52353954155E-001       -0.51114137733E-001       -0.48228008792E-001

 Time (a.u):    940.00000000000000     
        0.30584669864E-001        0.30615072512E-001       -0.19544838515E-001
       -0.19978671985E-001        0.35316706914E-001        0.32148415388E-001
        0.35693063984E-001       -0.20428403398E-001        0.31984264525E-001
        0.20022388480E-001        0.20423785843E-001        0.20909547085E-001
       -0.68568556367E-001       -0.67570924643E-001       -0.65121150358E-001

 Time (a.u):    950.00000000000000     
        0.29565216277E-001        0.29119750759E-001       -0.16363450523E-001
       -0.18372712433E-001        0.33910268503E-001        0.30998819108E-001
        0.34013120678E-001       -0.18364540363E-001        0.30765875065E-001
        0.40770568294E-001        0.40877810612E-001        0.39543895001E-001
       -0.87729178511E-001       -0.86848392261E-001       -0.83699803257E-001

 Time (a.u):    960.00000000000000     
        0.27460748013E-001        0.27572117381E-001       -0.15106875805E-001
       -0.16113160565E-001        0.31549181486E-001        0.29265528687E-001
        0.31533633905E-001       -0.15853387146E-001        0.29193916885E-001
        0.64288491790E-001        0.64236206056E-001        0.62110612349E-001
       -0.10850756915E+000       -0.10800045705E+000       -0.10406998452E+000

 Time (a.u):    970.00000000000000     
        0.25738904519E-001        0.25715218907E-001       -0.13725119944E-001
       -0.13114676917E-001        0.28638419840E-001        0.27230539895E-001
        0.28920101061E-001       -0.13258653122E-001        0.27374310817E-001
        0.86476469820E-001        0.86828476759E-001        0.83383527897E-001
       -0.12974303229E+000       -0.12929183990E+000       -0.12471044920E+000

 Time (a.u):    980.00000000000000     
        0.23254195729E-001        0.23015893177E-001       -0.12004320967E-001
       -0.10127179504E-001        0.26611291929E-001        0.25162760595E-001
        0.26687221994E-001       -0.98957589839E-002        0.25041119826E-001
        0.10592646603E+000        0.10652774390E+000        0.10595128847E+000
       -0.14924591079E+000       -0.14883509963E+000       -0.14447026904E+000

 Time (a.u):    990.00000000000000     
        0.19589615545E-001        0.19685708154E-001       -0.76273433234E-002
       -0.66843291198E-002        0.24102434316E-001        0.22811887644E-001
        0.23986736357E-001       -0.71818010609E-002        0.22473252553E-001
        0.12289332458E+000        0.12320398649E+000        0.12108532524E+000
       -0.16456228870E+000       -0.16422925709E+000       -0.16010717601E+000

 Time (a.u):    1000.0000000000000     
        0.15551221804E-001        0.15878165077E-001       -0.38928231958E-002
       -0.34307852050E-002        0.20560972760E-001        0.19216109982E-001
        0.20844227091E-001       -0.33132990169E-002        0.18828951377E-001
        0.13553873666E+000        0.13572261500E+000        0.13346940017E+000
       -0.17333873364E+000       -0.17312335819E+000       -0.16921649804E+000

 Time (a.u):    1010.0000000000000     
        0.11412233394E-001        0.11333278455E-001        0.20994449487E-003
        0.94470801837E-003        0.15704781602E-001        0.14766028022E-001
        0.14804528193E-001        0.59764226721E-003        0.14387666144E-001
        0.14010930152E+000        0.14038550277E+000        0.13785496443E+000
       -0.17291596142E+000       -0.17296739382E+000       -0.16943884031E+000

 Time (a.u):    1020.0000000000000     
        0.88444400508E-002        0.80740986310E-002        0.30692236069E-002
        0.36170554544E-002        0.10506903890E-001        0.11163553706E-001
        0.95582282808E-002        0.36017247782E-002        0.11200381995E-001
        0.13467860957E+000        0.13500386182E+000        0.13258474577E+000
       -0.16286409152E+000       -0.16299102946E+000       -0.16005207544E+000

 Time (a.u):    1030.0000000000000     
        0.61062088044E-002        0.51447742603E-002        0.96203599916E-002
        0.81157578471E-002        0.47350927939E-002        0.63980040365E-002
        0.37830825195E-002        0.88444670706E-002        0.58572967041E-002
        0.12071757110E+000        0.12098877451E+000        0.11976667264E+000
       -0.14420061156E+000       -0.14470608630E+000       -0.14222715040E+000

 Time (a.u):    1040.0000000000000     
        0.37372428313E-003        0.41762300023E-003        0.15605599905E-001
        0.14132827516E-001       -0.21075957149E-002        0.11623105736E-002
       -0.17377849804E-002        0.14766567183E-001        0.60220838303E-003
        0.10246954026E+000        0.10271142450E+000        0.10194906846E+000
       -0.11950183664E+000       -0.12008904511E+000       -0.11779226018E+000

 Time (a.u):    1050.0000000000000     
       -0.61934696540E-002       -0.62288605385E-002        0.20599585160E-001
        0.19834196869E-001       -0.74979352150E-002       -0.40215838655E-002
       -0.76211488343E-002        0.20923276391E-001       -0.48425128468E-002
        0.84821185698E-001        0.84884706940E-001        0.79856607392E-001
       -0.91738503408E-001       -0.92591559488E-001       -0.89882754503E-001

 Time (a.u):    1060.0000000000000     
       -0.12692711551E-001       -0.12393436369E-001        0.25817660031E-001
        0.27126573879E-001       -0.13521985574E-001       -0.11127431354E-001
       -0.13567423514E-001        0.27974405403E-001       -0.11480970939E-001
        0.62290922135E-001        0.62521652141E-001        0.59074485634E-001
       -0.62485813458E-001       -0.63470863707E-001       -0.60648775429E-001

 Time (a.u):    1070.0000000000000     
       -0.19562598811E-001       -0.19447275841E-001        0.32091518688E-001
        0.33981533088E-001       -0.20403597762E-001       -0.18508038961E-001
       -0.20199011016E-001        0.34432207207E-001       -0.19221662523E-001
        0.39449572138E-001        0.39712197011E-001        0.37350722667E-001
       -0.33898117207E-001       -0.34681071405E-001       -0.31715627697E-001

 Time (a.u):    1080.0000000000000     
       -0.26793958247E-001       -0.26187984548E-001        0.38265138696E-001
        0.39704657748E-001       -0.25639853828E-001       -0.25547013121E-001
       -0.25737921236E-001        0.39455643135E-001       -0.26372461732E-001
        0.20123216576E-001        0.20406560874E-001        0.18385155811E-001
       -0.75262603343E-002       -0.84486052761E-002       -0.50037137929E-002

 Time (a.u):    1090.0000000000000     
       -0.33627242401E-001       -0.32772267833E-001        0.44846335854E-001
        0.45612407484E-001       -0.31563921123E-001       -0.32583344395E-001
       -0.32325476828E-001        0.45145623848E-001       -0.33865072232E-001
        0.53710263355E-002        0.53459026826E-002        0.32486959956E-002
        0.15232055168E-001        0.13896059676E-001        0.18107010138E-001

 Time (a.u):    1100.0000000000000     
       -0.38671667802E-001       -0.38274243427E-001        0.49299134717E-001
        0.50034235784E-001       -0.37510440724E-001       -0.38569383297E-001
       -0.38841890696E-001        0.50096256717E-001       -0.39711225271E-001
       -0.49865821012E-002       -0.48322293641E-002       -0.91059025036E-002
        0.34037975978E-001        0.32117061003E-001        0.37335618598E-001

 Time (a.u):    1110.0000000000000     
       -0.42805261289E-001       -0.42638382518E-001        0.53161720959E-001
        0.54609691468E-001       -0.42463598917E-001       -0.43012917742E-001
       -0.43808760523E-001        0.54624199143E-001       -0.44768160459E-001
       -0.17515559632E-001       -0.17100000937E-001       -0.21122158686E-001
        0.49910573450E-001        0.48222572926E-001        0.53901622686E-001

 Time (a.u):    1120.0000000000000     
       -0.45744910720E-001       -0.45301008123E-001        0.55096993009E-001
        0.57834832179E-001       -0.45407850642E-001       -0.46245332212E-001
       -0.46596170430E-001        0.57069757728E-001       -0.47691100517E-001
       -0.26159411823E-001       -0.25799551725E-001       -0.27491554291E-001
        0.61089532904E-001        0.59173606313E-001        0.65344129403E-001

 Time (a.u):    1130.0000000000000     
       -0.46693723367E-001       -0.46172227012E-001        0.56449668576E-001
        0.59803446988E-001       -0.46752635984E-001       -0.47531568427E-001
       -0.47587721543E-001        0.58743953848E-001       -0.48284396838E-001
       -0.34668029332E-001       -0.34461609221E-001       -0.35369323751E-001
        0.68620684125E-001        0.67059323476E-001        0.73290405642E-001

 Time (a.u):    1140.0000000000000     
       -0.46305338531E-001       -0.46028720373E-001        0.56220209986E-001
        0.59565585860E-001       -0.46827148723E-001       -0.47217740512E-001
       -0.47999920453E-001        0.58737863953E-001       -0.48360426478E-001
       -0.35858641166E-001       -0.35569513844E-001       -0.38634186239E-001
        0.72320571879E-001        0.70716146776E-001        0.78000391207E-001

 Time (a.u):    1150.0000000000000     
       -0.43667836464E-001       -0.43079857717E-001        0.54508213028E-001
        0.58469879201E-001       -0.44850243780E-001       -0.44634314448E-001
       -0.45820773607E-001        0.57221130474E-001       -0.46103334139E-001
       -0.40455539680E-001       -0.40184289493E-001       -0.43487488033E-001
        0.73031208456E-001        0.71709288382E-001        0.79313213721E-001

 Time (a.u):    1160.0000000000000     
       -0.39923792121E-001       -0.39116630624E-001        0.51504739780E-001
        0.55206165295E-001       -0.40656166768E-001       -0.40195686481E-001
       -0.41288334190E-001        0.54123280305E-001       -0.41689491598E-001
       -0.44441985265E-001       -0.43999550999E-001       -0.46633879741E-001
        0.71324683278E-001        0.70155920301E-001        0.77547007641E-001

 Time (a.u):    1170.0000000000000     
       -0.34193873311E-001       -0.33359375514E-001        0.46081987215E-001
        0.49780090411E-001       -0.35779865319E-001       -0.34558699974E-001
       -0.35664970155E-001        0.49048878830E-001       -0.35819745316E-001
       -0.46929169000E-001       -0.46259598461E-001       -0.47627778819E-001
        0.67826651830E-001        0.66658842448E-001        0.73876581416E-001

 Time (a.u):    1180.0000000000000     
       -0.27486871095E-001       -0.26693320722E-001        0.40080620646E-001
        0.43354198940E-001       -0.30051543208E-001       -0.28339385378E-001
       -0.29658244260E-001        0.43372656672E-001       -0.29049195660E-001
       -0.49343772346E-001       -0.48943557904E-001       -0.49709258540E-001
        0.63059248653E-001        0.62063941565E-001        0.68942382338E-001

 Time (a.u):    1190.0000000000000     
       -0.20815091317E-001       -0.19731671612E-001        0.33885269192E-001
        0.36909775747E-001       -0.24307984201E-001       -0.21911234501E-001
       -0.23320005704E-001        0.36388130977E-001       -0.22534095499E-001
       -0.49652057005E-001       -0.49268585772E-001       -0.50644438174E-001
        0.57378037465E-001        0.56528938506E-001        0.63064507127E-001

 Time (a.u):    1200.0000000000000     
       -0.13923759267E-001       -0.13791199630E-001        0.28149938376E-001
        0.28155854143E-001       -0.16841281832E-001       -0.15382467449E-001
       -0.16052471208E-001        0.29320151313E-001       -0.15404063676E-001
       -0.49320738762E-001       -0.49390984905E-001       -0.50676486432E-001
        0.51556329364E-001        0.50661363383E-001        0.56358974591E-001

 Time (a.u):    1210.0000000000000     
       -0.75885132690E-002       -0.74289821335E-002        0.20954034436E-001
        0.21056667355E-001       -0.93742024987E-002       -0.78356169716E-002
       -0.84384545402E-002        0.20749579607E-001       -0.78724528779E-002
       -0.49020110345E-001       -0.48636689546E-001       -0.50981941223E-001
        0.45371390657E-001        0.44764191094E-001        0.49460225851E-001

 Time (a.u):    1220.0000000000000     
       -0.12338293247E-002       -0.91583777579E-003        0.13455909329E-001
        0.16980542207E-001       -0.41414278870E-002       -0.15219726478E-002
       -0.28132783579E-002        0.15131945990E-001       -0.14055778348E-002
       -0.49482842515E-001       -0.48846982380E-001       -0.51112624993E-001
        0.39686057197E-001        0.39261227225E-001        0.43265031412E-001

 Time (a.u):    1230.0000000000000     
        0.28257635156E-002        0.23322029132E-002        0.74924648973E-002
        0.12230035843E-001        0.18236697380E-002        0.37533302448E-002
        0.19369743321E-002        0.12195495606E-001        0.38528363684E-002
       -0.49945130968E-001       -0.49412686884E-001       -0.51679375762E-001
        0.34813639908E-001        0.33808692310E-001        0.37618175184E-001

 Time (a.u):    1240.0000000000000     
        0.59922208313E-002        0.63447366880E-002        0.23322922177E-002
        0.46911382836E-002        0.75509852767E-002        0.89606949685E-002
        0.77145134209E-002        0.56753379114E-002        0.97004711825E-002
       -0.49644051272E-001       -0.49382130063E-001       -0.51972904715E-001
        0.30596144435E-001        0.29321645327E-001        0.32221908405E-001

 Time (a.u):    1250.0000000000000     
        0.11556410688E-001        0.11853577425E-001       -0.25208963565E-002
       -0.30779699096E-002        0.14215193025E-001        0.14370301059E-001
        0.14382036625E-001       -0.23058925258E-002        0.15334647821E-001
       -0.49995922283E-001       -0.49602306387E-001       -0.52409021492E-001
        0.26471713789E-001        0.25201763556E-001        0.27411244607E-001

 Time (a.u):    1260.0000000000000     
        0.17148343004E-001        0.17411957722E-001       -0.82554979132E-002
       -0.85818475229E-002        0.18220659099E-001        0.18452566221E-001
        0.19184358837E-001       -0.80319602730E-002        0.19908799298E-001
       -0.50054382956E-001       -0.49529681422E-001       -0.52024803214E-001
        0.22744738349E-001        0.21581508433E-001        0.23652550664E-001

 Time (a.u):    1270.0000000000000     
        0.20875992370E-001        0.21770938080E-001       -0.10980266505E-001
       -0.11993262679E-001        0.21819325798E-001        0.21155567438E-001
        0.22307828188E-001       -0.11465729206E-001        0.22738127850E-001
       -0.49842470784E-001       -0.49586897648E-001       -0.51487946229E-001
        0.19613999211E-001        0.18391945381E-001        0.20189446943E-001

 Time (a.u):    1280.0000000000000     
        0.23707844299E-001        0.24909540863E-001       -0.15105008364E-001
       -0.15979765537E-001        0.25572867228E-001        0.24348671283E-001
        0.25410625404E-001       -0.16167088306E-001        0.26516784793E-001
       -0.49222192315E-001       -0.49137596618E-001       -0.50642395818E-001
        0.17043556738E-001        0.16021707974E-001        0.17264741524E-001

 Time (a.u):    1290.0000000000000     
        0.26740628130E-001        0.27794645465E-001       -0.20733499630E-001
       -0.20536023673E-001        0.28407109121E-001        0.27894105457E-001
        0.28450428074E-001       -0.19425545274E-001        0.29677368833E-001
       -0.49076038877E-001       -0.49116130466E-001       -0.49925887249E-001
        0.15199265511E-001        0.13826600044E-001        0.14890303068E-001

 Time (a.u):    1300.0000000000000     
        0.29713381988E-001        0.30611652011E-001       -0.25058792650E-001
       -0.23817822531E-001        0.30152234742E-001        0.29982693542E-001
        0.30848138241E-001       -0.22082033420E-001        0.30788492026E-001
       -0.49515950913E-001       -0.49724100347E-001       -0.49159574575E-001
        0.13576643436E-001        0.12224858308E-001        0.13380484741E-001

 Time (a.u):    1310.0000000000000     
        0.31300928204E-001        0.32326323494E-001       -0.27103048481E-001
       -0.26600778312E-001        0.31936398067E-001        0.31178844651E-001
        0.33082620554E-001       -0.25874687576E-001        0.32260414111E-001
       -0.49932961331E-001       -0.49567078183E-001       -0.49195927686E-001
        0.12437588186E-001        0.11227379342E-001        0.12041820428E-001

 Time (a.u):    1320.0000000000000     
        0.33078746775E-001        0.32926617680E-001       -0.28758833950E-001
       -0.30338573435E-001        0.34402243077E-001        0.32644285964E-001
        0.35076007154E-001       -0.28800293853E-001        0.33384982975E-001
       -0.49888085944E-001       -0.49300122254E-001       -0.48244826149E-001
        0.11328225662E-001        0.10213949851E-001        0.10330708720E-001

 Time (a.u):    1330.0000000000000     
        0.34298640142E-001        0.34444663344E-001       -0.30618923952E-001
       -0.33007043666E-001        0.36057291926E-001        0.34150229541E-001
        0.35713275913E-001       -0.32312092506E-001        0.34936292354E-001
       -0.47538490752E-001       -0.46869207775E-001       -0.46334918251E-001
        0.10161462675E-001        0.88353135741E-002        0.84614884093E-002

 Time (a.u):    1340.0000000000000     
        0.35194836193E-001        0.35612857362E-001       -0.31544687119E-001
       -0.34711657648E-001        0.36888921742E-001        0.35059759646E-001
        0.36631850712E-001       -0.35498880978E-001        0.35939348594E-001
       -0.45106918802E-001       -0.44611422313E-001       -0.45391029611E-001
        0.87118080183E-002        0.75262596546E-002        0.66775860774E-002

 Time (a.u):    1350.0000000000000     
        0.35168541409E-001        0.36096079550E-001       -0.33230690869E-001
       -0.35789035746E-001        0.36622265241E-001        0.35059298355E-001
        0.36542295570E-001       -0.36639147068E-001        0.36262261754E-001
       -0.41408937071E-001       -0.40980742250E-001       -0.42485967439E-001
        0.70142359158E-002        0.58134872433E-002        0.49721870698E-002

 Time (a.u):    1360.0000000000000     
        0.34799420385E-001        0.35637603571E-001       -0.34498134988E-001
       -0.36603893608E-001        0.36220991149E-001        0.34718446331E-001
        0.36045982344E-001       -0.36997262612E-001        0.36162223088E-001
       -0.37147150719E-001       -0.36616802410E-001       -0.37897226025E-001
        0.48422983027E-002        0.35919554858E-002        0.24673376680E-002

 Time (a.u):    1370.0000000000000     
        0.34773008476E-001        0.35444536416E-001       -0.34865036012E-001
       -0.37200972783E-001        0.35420585177E-001        0.33723722773E-001
        0.35571844676E-001       -0.36470084866E-001        0.36024705044E-001
       -0.36512652710E-001       -0.36158626527E-001       -0.34646382382E-001
        0.26271042513E-002        0.13280769036E-002       -0.28985040773E-003

 Time (a.u):    1380.0000000000000     
        0.33461354492E-001        0.33835376430E-001       -0.35702445665E-001
       -0.38104385510E-001        0.33797981641E-001        0.32817164896E-001
        0.33671154186E-001       -0.36730343333E-001        0.35228725900E-001
       -0.28522171707E-001       -0.28338586008E-001       -0.27498058151E-001
       -0.10824651034E-002       -0.24274369880E-002       -0.44684284228E-002

 Time (a.u):    1390.0000000000000     
        0.31494501849E-001        0.31866723269E-001       -0.35353784151E-001
       -0.37531529938E-001        0.32206580658E-001        0.32402284736E-001
        0.32272931044E-001       -0.37268745334E-001        0.33572309037E-001
       -0.21001395766E-001       -0.20139649024E-001       -0.21801231417E-001
       -0.59073225187E-002       -0.70590491902E-002       -0.95201942502E-002

 Time (a.u):    1400.0000000000000     
        0.29840477916E-001        0.30065614685E-001       -0.35308229704E-001
       -0.37319742047E-001        0.30731513808E-001        0.30792550095E-001
        0.29907236766E-001       -0.37435155059E-001        0.32094990837E-001
       -0.91869340999E-002       -0.91640025950E-002       -0.11082829232E-001
       -0.12816607291E-001       -0.13898482418E-001       -0.16674850307E-001

 Time (a.u):    1410.0000000000000     
        0.27031181440E-001        0.27336867101E-001       -0.34148766216E-001
       -0.35202697274E-001        0.29259959605E-001        0.29291668360E-001
        0.27715514787E-001       -0.36221477710E-001        0.29692698839E-001
       -0.58829246386E-003       -0.35252572054E-003       -0.48238979108E-003
       -0.20756188852E-001       -0.21834609051E-001       -0.25144396702E-001

 Time (a.u):    1420.0000000000000     
        0.25209012695E-001        0.25141276528E-001       -0.32493714200E-001
       -0.33577332034E-001        0.25874311598E-001        0.26862865726E-001
        0.25490337348E-001       -0.33649526276E-001        0.27033773679E-001
        0.11539598896E-001        0.12018681036E-001        0.12941253683E-001
       -0.30812584545E-001       -0.31674582900E-001       -0.35284322087E-001

 Time (a.u):    1430.0000000000000     
        0.21532617338E-001        0.21494261146E-001       -0.30888921394E-001
       -0.31766998587E-001        0.23257642018E-001        0.24756319399E-001
        0.23580770987E-001       -0.30917930177E-001        0.24613620583E-001
        0.27598919623E-001        0.28214882618E-001        0.28605768620E-001
       -0.42889219397E-001       -0.43740300910E-001       -0.47529831313E-001

 Time (a.u):    1440.0000000000000     
        0.18160775995E-001        0.18308099813E-001       -0.29342745048E-001
       -0.29966357480E-001        0.20900722833E-001        0.21992039442E-001
        0.22648490006E-001       -0.28988288293E-001        0.22183124727E-001
        0.46838312276E-001        0.47714636231E-001        0.46832830716E-001
       -0.56893698777E-001       -0.57714372593E-001       -0.61420789572E-001

 Time (a.u):    1450.0000000000000     
        0.17450628706E-001        0.17808229843E-001       -0.27018448849E-001
       -0.27999359964E-001        0.18192664824E-001        0.18291866215E-001
        0.20031794519E-001       -0.27768618170E-001        0.19845116618E-001
        0.63787541394E-001        0.64646994766E-001        0.64643562908E-001
       -0.71579416330E-001       -0.72261566928E-001       -0.75889451079E-001

 Time (a.u):    1460.0000000000000     
        0.15280878681E-001        0.15379844551E-001       -0.23561432520E-001
       -0.25550983181E-001        0.14845188668E-001        0.12963645731E-001
        0.15370933279E-001       -0.25403012913E-001        0.15893311590E-001
        0.80095096866E-001        0.81086781731E-001        0.85138591725E-001
       -0.85321379673E-001       -0.86233507096E-001       -0.90124336437E-001

 Time (a.u):    1470.0000000000000     
        0.10442799063E-001        0.10352267749E-001       -0.18021088519E-001
       -0.21261141903E-001        0.10507648609E-001        0.85203620561E-002
        0.10071146572E-001       -0.22473052009E-001        0.10841044823E-001
        0.97390115534E-001        0.98623158554E-001        0.10071906053E+000
       -0.97385007571E-001       -0.98355113799E-001       -0.10219220786E+000

 Time (a.u):    1480.0000000000000     
        0.44688043776E-002        0.45467781434E-002       -0.13350069909E-001
       -0.17215540827E-001        0.43139282942E-002        0.41085942703E-002
        0.43114280667E-002       -0.18543819036E-001        0.47220848189E-002
        0.11297246726E+000        0.11434227885E+000        0.11447558987E+000
       -0.10563175335E+000       -0.10645284373E+000       -0.11040535369E+000

 Time (a.u):    1490.0000000000000     
       -0.14499788151E-002       -0.16340987990E-002       -0.79368943386E-002
       -0.13880632780E-001       -0.13169924352E-002       -0.85005910923E-003
       -0.10932408092E-002       -0.14677876585E-001       -0.40848698091E-003
        0.12275905410E+000        0.12420938731E+000        0.12413453239E+000
       -0.10801429264E+000       -0.10903224905E+000       -0.11340191203E+000

 Time (a.u):    1500.0000000000000     
       -0.80267858369E-002       -0.80642324405E-002       -0.33897944701E-002
       -0.85268796889E-002       -0.72456474508E-002       -0.60556316090E-002
       -0.68811137979E-002       -0.87364901392E-002       -0.66472720458E-002
        0.12401100433E+000        0.12607004725E+000        0.12615674833E+000
       -0.10316045322E+000       -0.10457927788E+000       -0.10886850619E+000

 Time (a.u):    1510.0000000000000     
       -0.14397919230E-001       -0.14500780343E-001        0.37921240319E-002
       -0.27163213101E-002       -0.12514591522E-001       -0.12716014503E-001
       -0.11541553327E-001       -0.16250410874E-002       -0.12915846538E-001
        0.11895922663E+000        0.12026992925E+000        0.12071270568E+000
       -0.91345105527E-001       -0.93070114239E-001       -0.97403867012E-001

 Time (a.u):    1520.0000000000000     
       -0.20414186686E-001       -0.20283041935E-001        0.11633742459E-001
        0.48407736405E-002       -0.18238135426E-001       -0.20346071017E-001
       -0.18676765747E-001        0.72735888721E-002       -0.20191999320E-001
        0.10646313075E+000        0.10713105656E+000        0.10840708704E+000
       -0.73705862535E-001       -0.76141253686E-001       -0.79677943271E-001

 Time (a.u):    1530.0000000000000     
       -0.25514306281E-001       -0.24901083037E-001        0.18758821336E-001
        0.13733115761E-001       -0.24442871058E-001       -0.25562096376E-001
       -0.26183040708E-001        0.15114891137E-001       -0.26488717580E-001
        0.89586931693E-001        0.89872946112E-001        0.92900425393E-001
       -0.52660859307E-001       -0.55015988011E-001       -0.58554499572E-001

