 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.14776310972E+002       -0.43782362829E-002       -0.17317575814E-002       -0.17317575814E-002       -0.24010816457E-004       -0.12490746885E+000       -0.62441016546E-003       -0.62441016546E-003       -0.67441214426E-003
        0.14879641818E+002       -0.33900100002E-002       -0.16799915353E-002       -0.16799915353E-002       -0.10223372005E-004       -0.12457059390E+000       -0.49116341649E-003       -0.49116341649E-003       -0.67256467827E-003
        0.14982972664E+002       -0.24167638181E-002       -0.16215251674E-002       -0.16215251674E-002        0.31932313248E-005       -0.12431083335E+000       -0.36243355566E-003       -0.36243355566E-003       -0.67178130929E-003
        0.15086303510E+002       -0.14619848813E-002       -0.15559675372E-002       -0.15559675372E-002        0.16190430219E-004       -0.12412641821E+000       -0.23870040912E-003       -0.23870040912E-003       -0.67202497406E-003
        0.15189634356E+002       -0.52862949221E-003       -0.14830136513E-002       -0.14830136513E-002        0.28727879857E-004       -0.12401532619E+000       -0.12046691405E-003       -0.12046691405E-003       -0.67325523826E-003
        0.15292965202E+002        0.38091307049E-003       -0.14024514603E-002       -0.14024514603E-002        0.40774039121E-004       -0.12397532651E+000       -0.82520849659E-005       -0.82520849659E-005       -0.67542898368E-003
        0.15396296048E+002        0.12648447364E-002       -0.13141672093E-002       -0.13141672093E-002        0.52306584792E-004       -0.12400402662E+000        0.97416410836E-004        0.97416410836E-004       -0.67850112664E-003
        0.15499626894E+002        0.21219702772E-002       -0.12181490452E-002       -0.12181490452E-002        0.63312645885E-004       -0.12409891979E+000        0.19600993052E-003        0.19600993052E-003       -0.68242535352E-003
        0.15602957740E+002        0.29516960911E-002       -0.11144888146E-002       -0.11144888146E-002        0.73788852792E-004       -0.12425743268E+000        0.28700664380E-003        0.28700664380E-003       -0.68715485909E-003
        0.15706288586E+002        0.37540161025E-002       -0.10033820195E-002       -0.10033820195E-002        0.83741199423E-004       -0.12447697180E+000        0.36989928912E-003        0.36989928912E-003       -0.69264307317E-003
        0.15809619432E+002        0.45294850003E-002       -0.88512593594E-003       -0.88512593594E-003        0.93184720243E-004       -0.12475496803E+000        0.44420275687E-003        0.44420275687E-003       -0.69884436180E-003
        0.15912950278E+002        0.52791793038E-002       -0.76011592873E-003       -0.76011592873E-003        0.10214298767E-003       -0.12508891811E+000        0.50946136302E-003        0.50946136302E-003       -0.70571468918E-003
        0.16016281124E+002        0.60046469926E-002       -0.62884003629E-003       -0.62884003629E-003        0.11064743887E-003       -0.12547642245E+000        0.56525568367E-003        0.56525568367E-003       -0.71321222790E-003
        0.16119611970E+002        0.67078466796E-002       -0.49187192563E-003       -0.49187192563E-003        0.11873654420E-003       -0.12591521834E+000        0.61120883012E-003        0.61120883012E-003       -0.72129790577E-003
        0.16222942816E+002        0.73910775237E-002       -0.34986235191E-003       -0.34986235191E-003        0.12645483303E-003       -0.12640320795E+000        0.64699205586E-003        0.64699205586E-003       -0.72993587908E-003
        0.16326273662E+002        0.80569012805E-002       -0.20352928274E-003       -0.20352928274E-003        0.13385179498E-003       -0.12693848062E+000        0.67232960029E-003        0.67232960029E-003       -0.73909392347E-003
        0.16429604508E+002        0.87080580570E-002       -0.53646873189E-004       -0.53646873189E-004        0.14098067769E-003       -0.12751932888E+000        0.68700268916E-003        0.68700268916E-003       -0.74874373532E-003
        0.16532935354E+002        0.93473774836E-002        0.98966501846E-004        0.98966501846E-004        0.14789720397E-003       -0.12814425801E+000        0.69085262835E-003        0.69085262835E-003       -0.75886113831E-003
        0.16636266199E+002        0.99776871186E-002        0.25346093355E-003        0.25346093355E-003        0.15465823296E-003       -0.12881198898E+000        0.68378294505E-003        0.68378294505E-003       -0.76942619187E-003
        0.16739597045E+002        0.10601719981E-001        0.40896814593E-003        0.40896814593E-003        0.16132039124E-003       -0.12952145464E+000        0.66576054900E-003        0.66576054900E-003       -0.78042319992E-003
        0.16842927891E+002        0.11222023134E-001        0.56461489722E-003        0.56461489722E-003        0.16793870040E-003       -0.13027178940E+000        0.63681590474E-003        0.63681590474E-003       -0.79184062053E-003
        0.16946258737E+002        0.11840869257E-001        0.71953636597E-003        0.71953636597E-003        0.17456522795E-003       -0.13106231257E+000        0.59704222465E-003        0.59704222465E-003       -0.80367087895E-003
        0.17049589583E+002        0.12460173076E-001        0.87288927201E-003        0.87288927201E-003        0.18124778800E-003       -0.13189250585E+000        0.54659371082E-003        0.54659371082E-003       -0.81591008844E-003
        0.17152920429E+002        0.13081414477E-001        0.10238644885E-002        0.10238644885E-002        0.18802871754E-003       -0.13276198538E+000        0.48568289106E-003        0.48568289106E-003       -0.82855768499E-003
        0.17256251275E+002        0.13705569986E-001        0.11716989106E-002        0.11716989106E-002        0.19494375254E-003       -0.13367046906E+000        0.41457711120E-003        0.41457711120E-003       -0.84161598397E-003
        0.17359582121E+002        0.14333054170E-001        0.13156863614E-002        0.13156863614E-002        0.20202102668E-003       -0.13461773983E+000        0.33359426056E-003        0.33359426056E-003       -0.85508966791E-003
        0.17462912967E+002        0.14963672313E-001        0.14551873335E-002        0.14551873335E-002        0.20928021303E-003       -0.13560360577E+000        0.24309782114E-003        0.24309782114E-003       -0.86898521637E-003
        0.17566243813E+002        0.15596585536E-001        0.15896373874E-002        0.15896373874E-002        0.21673182652E-003       -0.13662785788E+000        0.14349134274E-003        0.14349134274E-003       -0.88331028954E-003
        0.17669574659E+002        0.16230289275E-001        0.17185540546E-002        0.17185540546E-002        0.22437670200E-003       -0.13769022653E+000        0.35212455398E-004        0.35212455398E-004       -0.89807307834E-003
        0.17772905505E+002        0.16862605782E-001        0.18415421190E-002        0.18415421190E-002        0.23220565951E-003       -0.13879033748E+000       -0.81273461753E-004       -0.81273461753E-004       -0.91328163454E-003
        0.17876236351E+002        0.17490691059E-001        0.19582971850E-002        0.19582971850E-002        0.24019936480E-003       -0.13992766854E+000       -0.20547983161E-003       -0.20547983161E-003       -0.92894319434E-003
        0.17979567197E+002        0.18111056333E-001        0.20686074706E-002        0.20686074706E-002        0.24832838952E-003       -0.14110150784E+000       -0.33690552392E-003       -0.33690552392E-003       -0.94506350951E-003
        0.18082898043E+002        0.18719603911E-001        0.21723537990E-002        0.21723537990E-002        0.25655347169E-003       -0.14231091459E+000       -0.47504146758E-003       -0.47504146758E-003       -0.96164619951E-003
        0.18186228889E+002        0.19311676949E-001        0.22695077962E-002        0.22695077962E-002        0.26482597324E-003       -0.14355468345E+000       -0.61937710660E-003       -0.61937710660E-003       -0.97869213802E-003
        0.18289559735E+002        0.19882122428E-001        0.23601283366E-002        0.23601283366E-002        0.27308852781E-003       -0.14483131301E+000       -0.76940658073E-003       -0.76940658073E-003       -0.99619888621E-003
        0.18392890581E+002        0.20425366310E-001        0.24443563127E-002        0.24443563127E-002        0.28127586801E-003       -0.14613897955E+000       -0.92463451891E-003       -0.92463451891E-003       -0.10141601845E-002
        0.18496221427E+002        0.20935499643E-001        0.25224078358E-002        0.25224078358E-002        0.28931581824E-003       -0.14747551647E+000       -0.10845813425E-002       -0.10845813425E-002       -0.10325655133E-002
        0.18599552273E+002        0.21406374125E-001        0.25945660059E-002        0.25945660059E-002        0.29713043573E-003       -0.14883840002E+000       -0.12487879865E-002       -0.12487879865E-002       -0.10513997315E-002
        0.18702883119E+002        0.21831705436E-001        0.26611714163E-002        0.26611714163E-002        0.30463727955E-003       -0.15022474182E+000       -0.14168199605E-002       -0.14168199605E-002       -0.10706428009E-002
        0.18806213965E+002        0.22205182498E-001        0.27226115822E-002        0.27226115822E-002        0.31175078492E-003       -0.15163128844E+000       -0.15882706824E-002       -0.15882706824E-002       -0.10902696018E-002
        0.18909544811E+002        0.22520580636E-001        0.27793095043E-002        0.27793095043E-002        0.31838371786E-003       -0.15305442820E+000       -0.17627640374E-002       -0.17627640374E-002       -0.11102498446E-002
        0.19012875657E+002        0.22771876572E-001        0.28317115951E-002        0.28317115951E-002        0.32444868371E-003       -0.15449020523E+000       -0.19399561273E-002       -0.19399561273E-002       -0.11305480792E-002
        0.19116206503E+002        0.22953363049E-001        0.28802752069E-002        0.28802752069E-002        0.32985966170E-003       -0.15593434067E+000       -0.21195361923E-002       -0.21195361923E-002       -0.11511238030E-002
        0.19219537348E+002        0.23059760925E-001        0.29254560113E-002        0.29254560113E-002        0.33453353722E-003       -0.15738226076E+000       -0.23012267067E-002       -0.23012267067E-002       -0.11719316659E-002
        0.19322868194E+002        0.23086326547E-001        0.29676954796E-002        0.29676954796E-002        0.33839160322E-003       -0.15882913141E+000       -0.24847826616E-002       -0.24847826616E-002       -0.11929217688E-002
        0.19426199040E+002        0.23028952298E-001        0.30074087160E-002        0.30074087160E-002        0.34136100259E-003       -0.16026989874E+000       -0.26699900698E-002       -0.26699900698E-002       -0.12140400514E-002
        0.19529529886E+002        0.22884258307E-001        0.30449728861E-002        0.30449728861E-002        0.34337608437E-003       -0.16169933498E+000       -0.28566637380E-002       -0.28566637380E-002       -0.12352287612E-002
        0.19632860732E+002        0.22649673441E-001        0.30807164737E-002        0.30807164737E-002        0.34437964789E-003       -0.16311208887E+000       -0.30446443680E-002       -0.30446443680E-002       -0.12564269968E-002
        0.19736191578E+002        0.22323503881E-001        0.31149095849E-002        0.31149095849E-002        0.34432405112E-003       -0.16450273988E+000       -0.32337950624E-002       -0.32337950624E-002       -0.12775713151E-002
        0.19839522424E+002        0.21904987805E-001        0.31477554953E-002        0.31477554953E-002        0.34317216172E-003       -0.16586585515E+000       -0.34239973203E-002       -0.34239973203E-002       -0.12985963915E-002
        0.19942853270E+002        0.21394334911E-001        0.31793836179E-002        0.31793836179E-002        0.34089813211E-003       -0.16719604837E+000       -0.36151466161E-002       -0.36151466161E-002       -0.13194357220E-002
        0.20046184116E+002        0.20792749818E-001        0.32098440380E-002        0.32098440380E-002        0.33748798318E-003       -0.16848803930E+000       -0.38071476678E-002       -0.38071476678E-002       -0.13400223538E-002
        0.20149514962E+002        0.20102438634E-001        0.32391037343E-002        0.32391037343E-002        0.33293998445E-003       -0.16973671322E+000       -0.39999095001E-002       -0.39999095001E-002       -0.13602896319E-002
        0.20252845808E+002        0.19326598306E-001        0.32670445738E-002        0.32670445738E-002        0.32726482261E-003       -0.17093717897E+000       -0.41933404147E-002       -0.41933404147E-002       -0.13801719485E-002
        0.20356176654E+002        0.18469388674E-001        0.32934631327E-002        0.32934631327E-002        0.32048555373E-003       -0.17208482468E+000       -0.43873429824E-002       -0.43873429824E-002       -0.13996054806E-002
        0.20459507500E+002        0.17535887472E-001        0.33180723623E-002        0.33180723623E-002        0.31263733900E-003       -0.17317537022E+000       -0.45818091648E-002       -0.45818091648E-002       -0.14185289055E-002
        0.20562838346E+002        0.16532028832E-001        0.33405050832E-002        0.33405050832E-002        0.30376696738E-003       -0.17420491531E+000       -0.47766156790E-002       -0.47766156790E-002       -0.14368840779E-002
        0.20666169192E+002        0.15464526155E-001        0.33603192557E-002        0.33603192557E-002        0.29393217272E-003       -0.17516998259E+000       -0.49716197031E-002       -0.49716197031E-002       -0.14546166601E-002
        0.20769500038E+002        0.14340780528E-001        0.33770049404E-002        0.33770049404E-002        0.28320075692E-003       -0.17606755469E+000       -0.51666550231E-002       -0.51666550231E-002       -0.14716766925E-002
        0.20872830884E+002        0.13168776121E-001        0.33899928312E-002        0.33899928312E-002        0.27164953394E-003       -0.17689510476E+000       -0.53615287036E-002       -0.53615287036E-002       -0.14880190950E-002
        0.20976161730E+002        0.11956964272E-001        0.33986642106E-002        0.33986642106E-002        0.25936311323E-003       -0.17765061985E+000       -0.55560183611E-002       -0.55560183611E-002       -0.15036040910E-002
        0.21079492576E+002        0.10714138182E-001        0.34023621504E-002        0.34023621504E-002        0.24643254416E-003       -0.17833261672E+000       -0.57498701018E-002       -0.57498701018E-002       -0.15183975474E-002
        0.21182823422E+002        0.94493003495E-002        0.34004037564E-002        0.34004037564E-002        0.23295384537E-003       -0.17894014973E+000       -0.59427971750E-002       -0.59427971750E-002       -0.15323712244E-002
        0.21286154268E+002        0.81715250099E-002        0.33920932337E-002        0.33920932337E-002        0.21902644586E-003       -0.17947281080E+000       -0.61344793771E-002       -0.61344793771E-002       -0.15455029315E-002
        0.21389485114E+002        0.68898179848E-002        0.33767355347E-002        0.33767355347E-002        0.20475156562E-003       -0.17993072125E+000       -0.63245632291E-002       -0.63245632291E-002       -0.15577765889E-002
        0.21492815960E+002        0.56129764002E-002        0.33536503344E-002        0.33536503344E-002        0.19023056557E-003       -0.18031451581E+000       -0.65126629311E-002       -0.65126629311E-002       -0.15691821930E-002
        0.21596146806E+002        0.43494507737E-002        0.33221860770E-002        0.33221860770E-002        0.17556329679E-003       -0.18062531892E+000       -0.66983620869E-002       -0.66983620869E-002       -0.15797156869E-002
        0.21699477652E+002        0.31072119499E-002        0.32817338276E-002        0.32817338276E-002        0.16084647946E-003       -0.18086471396E+000       -0.68812161733E-002       -0.68812161733E-002       -0.15893787418E-002
        0.21802808497E+002        0.18936253017E-002        0.32317406701E-002        0.32317406701E-002        0.14617214135E-003       -0.18103470563E+000       -0.70607557146E-002       -0.70607557146E-002       -0.15981784509E-002
        0.21906139343E+002        0.71533451217E-003        0.31717223954E-002        0.31717223954E-002        0.13162614498E-003       -0.18113767648E+000       -0.72364901125E-002       -0.72364901125E-002       -0.16061269455E-002
        0.22009470189E+002       -0.42184290091E-003        0.31012752388E-002        0.31012752388E-002        0.11728683075E-003       -0.18117633814E+000       -0.74079120637E-002       -0.74079120637E-002       -0.16132409384E-002
        0.22112801035E+002       -0.15130063414E-002        0.30200864381E-002        0.30200864381E-002        0.10322380159E-003       -0.18115367811E+000       -0.75745024916E-002       -0.75745024916E-002       -0.16195412058E-002
        0.22216131881E+002       -0.25542474256E-002        0.29279434071E-002        0.29279434071E-002        0.89496872179E-004       -0.18107290321E+000       -0.77357359045E-002       -0.77357359045E-002       -0.16250520169E-002
        0.22319462727E+002       -0.35427083195E-002        0.28247413422E-002        0.28247413422E-002        0.76155202596E-004       -0.18093738050E+000       -0.78910860874E-002       -0.78910860874E-002       -0.16298005224E-002
        0.22422793573E+002       -0.44766219237E-002        0.27104891070E-002        0.27104891070E-002        0.63236633372E-004       -0.18075057685E+000       -0.80400320272E-002       -0.80400320272E-002       -0.16338161142E-002
        0.22526124419E+002       -0.53553330227E-002        0.25853132725E-002        0.25853132725E-002        0.50767234886E-004       -0.18051599804E+000       -0.81820639663E-002       -0.81820639663E-002       -0.16371297677E-002
        0.22629455265E+002       -0.61792998443E-002        0.24494602198E-002        0.24494602198E-002        0.38761080435E-004       -0.18023712876E+000       -0.83166894783E-002       -0.83166894783E-002       -0.16397733796E-002
        0.22732786111E+002       -0.69500758226E-002        0.23032962520E-002        0.23032962520E-002        0.27220248075E-004       -0.17991737418E+000       -0.84434394586E-002       -0.84434394586E-002       -0.16417791138E-002
        0.22836116957E+002       -0.76702717058E-002        0.21473056936E-002        0.21473056936E-002        0.16135052226E-004       -0.17956000438E+000       -0.85618739238E-002       -0.85618739238E-002       -0.16431787669E-002
        0.22939447803E+002       -0.83434985045E-002        0.19820869950E-002        0.19820869950E-002        0.54845017708E-005       -0.17916810253E+000       -0.86715875188E-002       -0.86715875188E-002       -0.16440031649E-002
        0.23042778649E+002       -0.89742921192E-002        0.18083468940E-002        0.18083468940E-002       -0.47630228180E-005       -0.17874451759E+000       -0.87722146345E-002       -0.87722146345E-002       -0.16442816035E-002
        0.23146109495E+002       -0.95680208190E-002        0.16268927247E-002        0.16268927247E-002       -0.14648884819E-004       -0.17829182256E+000       -0.88634340480E-002       -0.88634340480E-002       -0.16440413398E-002
        0.23249440341E+002       -0.10130777059E-001        0.14386229935E-002        0.14386229935E-002       -0.24223114483E-004       -0.17781227869E+000       -0.89449730030E-002       -0.89449730030E-002       -0.16433071459E-002
        0.23352771187E+002       -0.10669255409E-001        0.12445163791E-002        0.12445163791E-002       -0.33543159127E-004       -0.17730780660E+000       -0.90166106627E-002       -0.90166106627E-002       -0.16421009318E-002
        0.23456102033E+002       -0.11190618638E-001        0.10456193382E-002        0.10456193382E-002       -0.42672482401E-004       -0.17677996435E+000       -0.90781808752E-002       -0.90781808752E-002       -0.16404414443E-002
        0.23559432879E+002       -0.11702354209E-001        0.84303252685E-003        0.84303252685E-003       -0.51679037895E-004       -0.17622993324E+000       -0.91295742055E-002       -0.91295742055E-002       -0.16383440453E-002
        0.23662763725E+002       -0.12212123637E-001        0.63789626802E-003        0.63789626802E-003       -0.60633644700E-004       -0.17565851120E+000       -0.91707392017E-002       -0.91707392017E-002       -0.16358205751E-002
        0.23766094571E+002       -0.12727607310E-001        0.43137531612E-003        0.43137531612E-003       -0.69608294496E-004       -0.17506611399E+000       -0.92016828758E-002       -0.92016828758E-002       -0.16328793011E-002
        0.23869425417E+002       -0.13256347457E-001        0.22464317957E-003        0.22464317957E-003       -0.78674421137E-004       -0.17445278410E+000       -0.92224703944E-002       -0.92224703944E-002       -0.16295249513E-002
        0.23972756263E+002       -0.13805592029E-001        0.18866273651E-004        0.18866273651E-004       -0.87901164596E-004       -0.17381820720E+000       -0.92332239879E-002       -0.92332239879E-002       -0.16257588332E-002
        0.24076087109E+002       -0.14382142220E-001       -0.18481182139E-003       -0.18481182139E-003       -0.97353661365E-004       -0.17316173565E+000       -0.92341211006E-002       -0.92341211006E-002       -0.16215790331E-002
        0.24179417955E+002       -0.14992206359E-001       -0.38528572317E-003       -0.38528572317E-003       -0.10709139317E-003       -0.17248241875E+000       -0.92253918173E-002       -0.92253918173E-002       -0.16169806926E-002
        0.24282748801E+002       -0.15641262779E-001       -0.58150296337E-003       -0.58150296337E-003       -0.11716662495E-003       -0.17177903903E+000       -0.92073156145E-002       -0.92073156145E-002       -0.16119563545E-002
        0.24386079646E+002       -0.16333934132E-001       -0.77247780064E-003       -0.77247780064E-003       -0.12762296153E-003       -0.17105015402E+000       -0.91802174959E-002       -0.91802174959E-002       -0.16064963735E-002
        0.24489410492E+002       -0.17073875458E-001       -0.95730388976E-003       -0.95730388976E-003       -0.13849405071E-003       -0.17029414252E+000       -0.91444635803E-002       -0.91444635803E-002       -0.16005893810E-002
        0.24592741338E+002       -0.17863678065E-001       -0.11351655863E-002       -0.11351655863E-002       -0.14980245750E-003       -0.16950925471E+000       -0.91004562224E-002       -0.91004562224E-002       -0.15942227953E-002
        0.24696072184E+002       -0.18704791028E-001       -0.13053476907E-002       -0.13053476907E-002       -0.16155873192E-003       -0.16869366507E+000       -0.90486287494E-002       -0.90486287494E-002       -0.15873833677E-002
        0.24799403030E+002       -0.19597461817E-001       -0.14672434637E-002       -0.14672434637E-002       -0.17376068881E-003       -0.16784552712E+000       -0.89894399074E-002       -0.89894399074E-002       -0.15800577530E-002
        0.24902733876E+002       -0.20540697241E-001       -0.16203607749E-002       -0.16203607749E-002       -0.18639291480E-003       -0.16696302906E+000       -0.89233681108E-002       -0.89233681108E-002       -0.15722330932E-002
        0.25006064722E+002       -0.21532245546E-001       -0.17643262812E-002       -0.17643262812E-002       -0.19942651344E-003       -0.16604444927E+000       -0.88509055922E-002       -0.88509055922E-002       -0.15638976038E-002
        0.25109395568E+002       -0.22568600144E-001       -0.18988875665E-002       -0.18988875665E-002       -0.21281909516E-003       -0.16508821066E+000       -0.87725525520E-002       -0.87725525520E-002       -0.15550411504E-002
        0.25212726414E+002       -0.23645025083E-001       -0.20239132101E-002       -0.20239132101E-002       -0.22651501471E-003       -0.16409293292E+000       -0.86888114020E-002       -0.86888114020E-002       -0.15456558049E-002
        0.25316057260E+002       -0.24755601981E-001       -0.21393907902E-002       -0.21393907902E-002       -0.24044585393E-003       -0.16305748170E+000       -0.86001811977E-002       -0.86001811977E-002       -0.15357363716E-002
        0.25419388106E+002       -0.25893297787E-001       -0.22454228641E-002       -0.22454228641E-002       -0.25453114356E-003       -0.16198101394E+000       -0.85071523463E-002       -0.85071523463E-002       -0.15252808711E-002
        0.25522718952E+002       -0.27050052355E-001       -0.23422210047E-002       -0.23422210047E-002       -0.26867931349E-003       -0.16086301846E+000       -0.84102016744E-002       -0.84102016744E-002       -0.15142909744E-002
        0.25626049798E+002       -0.28216884493E-001       -0.24300980070E-002       -0.24300980070E-002       -0.28278885662E-003       -0.15970335115E+000       -0.83097879269E-002       -0.83097879269E-002       -0.15027723787E-002
        0.25729380644E+002       -0.29384014791E-001       -0.25094584120E-002       -0.25094584120E-002       -0.29674968778E-003       -0.15850226416E+000       -0.82063477655E-002       -0.82063477655E-002       -0.14907351173E-002
        0.25832711490E+002       -0.30541003276E-001       -0.25807875250E-002       -0.25807875250E-002       -0.31044467549E-003       -0.15726042856E+000       -0.81002923194E-002       -0.81002923194E-002       -0.14781937975E-002
        0.25936042336E+002       -0.31676899640E-001       -0.26446391319E-002       -0.26446391319E-002       -0.32375132128E-003       -0.15597895008E+000       -0.79920043352E-002       -0.79920043352E-002       -0.14651677626E-002
        0.26039373182E+002       -0.32780403597E-001       -0.27016221428E-002       -0.27016221428E-002       -0.33654355852E-003       -0.15465937772E+000       -0.78818359559E-002       -0.78818359559E-002       -0.14516811747E-002
        0.26142704028E+002       -0.33840032718E-001       -0.27523864086E-002       -0.27523864086E-002       -0.34869364062E-003       -0.15330370508E+000       -0.77701071532E-002       -0.77701071532E-002       -0.14377630148E-002
        0.26246034874E+002       -0.34844294967E-001       -0.27976079715E-002       -0.27976079715E-002       -0.36007408646E-003       -0.15191436429E+000       -0.76571048191E-002       -0.76571048191E-002       -0.14234470034E-002
        0.26349365720E+002       -0.35781863074E-001       -0.28379740230E-002       -0.28379740230E-002       -0.37055965019E-003       -0.15049421292E+000       -0.75430825147E-002       -0.75430825147E-002       -0.14087714386E-002
        0.26452696566E+002       -0.36641747834E-001       -0.28741678439E-002       -0.28741678439E-002       -0.38002928173E-003       -0.14904651374E+000       -0.74282608616E-002       -0.74282608616E-002       -0.13937789576E-002
        0.26556027412E+002       -0.37413467439E-001       -0.29068540028E-002       -0.29068540028E-002       -0.38836804444E-003       -0.14757490805E+000       -0.73128285472E-002       -0.73128285472E-002       -0.13785162235E-002
        0.26659358258E+002       -0.38087210003E-001       -0.29366640862E-002       -0.29366640862E-002       -0.39546895704E-003       -0.14608338280E+000       -0.71969439090E-002       -0.71969439090E-002       -0.13630335435E-002
        0.26762689104E+002       -0.38653986572E-001       -0.29641832189E-002       -0.29641832189E-002       -0.40123472818E-003       -0.14457623217E+000       -0.70807370482E-002       -0.70807370482E-002       -0.13473844244E-002
        0.26866019950E+002       -0.39105772027E-001       -0.29899376231E-002       -0.29899376231E-002       -0.40557935384E-003       -0.14305801426E+000       -0.69643124187E-002       -0.69643124187E-002       -0.13316250731E-002
        0.26969350795E+002       -0.39435631541E-001       -0.30143834420E-002       -0.30143834420E-002       -0.40842954988E-003       -0.14153350354E+000       -0.68477518262E-002       -0.68477518262E-002       -0.13158138504E-002
        0.27072681641E+002       -0.39637830453E-001       -0.30378970325E-002       -0.30378970325E-002       -0.40972599516E-003       -0.14000764001E+000       -0.67311177679E-002       -0.67311177679E-002       -0.13000106864E-002
        0.27176012487E+002       -0.39707925727E-001       -0.30607669026E-002       -0.30607669026E-002       -0.40942436381E-003       -0.13848547577E+000       -0.66144570380E-002       -0.66144570380E-002       -0.12842764685E-002
        0.27279343333E+002       -0.39642837467E-001       -0.30831874407E-002       -0.30831874407E-002       -0.40749612854E-003       -0.13697211991E+000       -0.64978045194E-002       -0.64978045194E-002       -0.12686724109E-002
        0.27382674179E+002       -0.39440899285E-001       -0.31052545495E-002       -0.31052545495E-002       -0.40392912151E-003       -0.13547268266E+000       -0.63811870829E-002       -0.63811870829E-002       -0.12532594155E-002
        0.27486005025E+002       -0.39101886718E-001       -0.31269632617E-002       -0.31269632617E-002       -0.39872784265E-003       -0.13399221971E+000       -0.62646275114E-002       -0.62646275114E-002       -0.12380974361E-002
        0.27589335871E+002       -0.38627023206E-001       -0.31482073814E-002       -0.31482073814E-002       -0.39191351041E-003       -0.13253567742E+000       -0.61481483692E-002       -0.61481483692E-002       -0.12232448545E-002
        0.27692666717E+002       -0.38018963571E-001       -0.31687811539E-002       -0.31687811539E-002       -0.38352385383E-003       -0.13110784003E+000       -0.60317757413E-002       -0.60317757413E-002       -0.12087578784E-002
        0.27795997563E+002       -0.37281755297E-001       -0.31883829317E-002       -0.31883829317E-002       -0.37361264966E-003       -0.12971327947E+000       -0.59155427662E-002       -0.59155427662E-002       -0.11946899714E-002
        0.27899328409E+002       -0.36420778293E-001       -0.32066207678E-002       -0.32066207678E-002       -0.36224901236E-003       -0.12835630857E+000       -0.57994928963E-002       -0.57994928963E-002       -0.11810913227E-002
        0.28002659255E+002       -0.35442664173E-001       -0.32230198318E-002       -0.32230198318E-002       -0.34951644929E-003       -0.12704093850E+000       -0.56836828241E-002       -0.56836828241E-002       -0.11680083649E-002
        0.28105990101E+002       -0.34355196455E-001       -0.32370315102E-002       -0.32370315102E-002       -0.33551169722E-003       -0.12577084084E+000       -0.55681850182E-002       -0.55681850182E-002       -0.11554833464E-002
        0.28209320947E+002       -0.33167193377E-001       -0.32480440230E-002       -0.32480440230E-002       -0.32034336028E-003       -0.12454931491E+000       -0.54530898259E-002       -0.54530898259E-002       -0.11435539650E-002
        0.28312651793E+002       -0.31888375328E-001       -0.32553943603E-002       -0.32553943603E-002       -0.30413037245E-003       -0.12337926078E+000       -0.53385071032E-002       -0.53385071032E-002       -0.11322530669E-002
        0.28415982639E+002       -0.30529219159E-001       -0.32583813179E-002       -0.32583813179E-002       -0.28700031112E-003       -0.12226315830E+000       -0.52245673466E-002       -0.52245673466E-002       -0.11216084148E-002
        0.28519313485E+002       -0.29100801821E-001       -0.32562793921E-002       -0.32562793921E-002       -0.26908759030E-003       -0.12120305227E+000       -0.51114223085E-002       -0.51114223085E-002       -0.11116425274E-002
        0.28622644331E+002       -0.27614635988E-001       -0.32483532774E-002       -0.32483532774E-002       -0.25053156421E-003       -0.12020054401E+000       -0.49992450901E-002       -0.49992450901E-002       -0.11023725927E-002
        0.28725975177E+002       -0.26082500419E-001       -0.32338727013E-002       -0.32338727013E-002       -0.23147457355E-003       -0.11925678914E+000       -0.48882297134E-002       -0.48882297134E-002       -0.10938104526E-002
        0.28829306023E+002       -0.24516267904E-001       -0.32121273216E-002       -0.32121273216E-002       -0.21205996720E-003       -0.11837250170E+000       -0.47785901866E-002       -0.47785901866E-002       -0.10859626599E-002
        0.28932636869E+002       -0.22927733657E-001       -0.31824414151E-002       -0.31824414151E-002       -0.19243013271E-003       -0.11754796420E+000       -0.46705590839E-002       -0.46705590839E-002       -0.10788306038E-002
        0.29035967715E+002       -0.21328447010E-001       -0.31441880851E-002       -0.31441880851E-002       -0.17272456847E-003       -0.11678304337E+000       -0.45643856714E-002       -0.45643856714E-002       -0.10724107012E-002
        0.29139298561E+002       -0.19729549178E-001       -0.30968027299E-002       -0.30968027299E-002       -0.15307802950E-003       -0.11607721133E+000       -0.44603336187E-002       -0.44603336187E-002       -0.10666946482E-002
        0.29242629407E+002       -0.18141619748E-001       -0.30397955231E-002       -0.30397955231E-002       -0.13361877735E-003       -0.11542957150E+000       -0.43586783420E-002       -0.43586783420E-002       -0.10616697270E-002
        0.29345960253E+002       -0.16574534384E-001       -0.29727626784E-002       -0.29727626784E-002       -0.11446696264E-003       -0.11483888891E+000       -0.42597040320E-002       -0.42597040320E-002       -0.10573191626E-002
        0.29449291098E+002       -0.15037336024E-001       -0.28953962917E-002       -0.28953962917E-002       -0.95733166192E-004       -0.11430362415E+000       -0.41637004244E-002       -0.41637004244E-002       -0.10536225199E-002
        0.29552621944E+002       -0.13538121619E-001       -0.28074925814E-002       -0.28074925814E-002       -0.77517121712E-004       -0.11382197046E+000       -0.40709593755E-002       -0.40709593755E-002       -0.10505561368E-002
