 Time (a.u):    1650.0000000000000     
       -0.10118461033E-013       -0.11711455908E-017       -0.21402300457E-002
       -0.77914844968E-014       -0.25069493292E-017        0.21442439594E-002

 Time (a.u):    1660.0000000000000     
       -0.97156150813E-014       -0.12121342080E-017       -0.17764858624E-002
       -0.84508847513E-014       -0.24808210408E-017        0.17802453302E-002

 Time (a.u):    1670.0000000000000     
       -0.93745969115E-014       -0.12650354478E-017       -0.14131592762E-002
       -0.90058488127E-014       -0.24441841104E-017        0.14169158257E-002

 Time (a.u):    1680.0000000000000     
       -0.90381266153E-014       -0.13162356142E-017       -0.10508742424E-002
       -0.95972261092E-014       -0.23548805781E-017        0.10545488355E-002

 Time (a.u):    1690.0000000000000     
       -0.86972081564E-014       -0.13489102415E-017       -0.68981250684E-003
       -0.10315984365E-013       -0.23200213866E-017        0.69311395430E-003

 Time (a.u):    1700.0000000000000     
       -0.84745421267E-014       -0.14171527048E-017       -0.32973226298E-003
       -0.10918249226E-013       -0.22982938336E-017        0.33259924981E-003

 Time (a.u):    1710.0000000000000     
       -0.85263752653E-014       -0.14817617406E-017        0.29802479816E-004
       -0.11034212569E-013       -0.22487155048E-017       -0.27267761634E-004

 Time (a.u):    1720.0000000000000     
       -0.85573465175E-014       -0.14526027725E-017        0.38937237890E-003
       -0.11153392203E-013       -0.22986195680E-017       -0.38717566004E-003

 Time (a.u):    1730.0000000000000     
       -0.83139394752E-014       -0.14204187732E-017        0.74954430478E-003
       -0.11724120035E-013       -0.23279669252E-017       -0.74778423928E-003

 Time (a.u):    1740.0000000000000     
       -0.79686259479E-014       -0.14661957707E-017        0.11107745410E-002
       -0.12367062208E-013       -0.22789924156E-017       -0.11093445124E-002

 Time (a.u):    1750.0000000000000     
       -0.76184585049E-014       -0.15412359499E-017        0.14732549230E-002
       -0.12907727933E-013       -0.22667339686E-017       -0.14719375483E-002

 Time (a.u):    1760.0000000000000     
       -0.72735704244E-014       -0.15266399521E-017        0.18366759989E-002
       -0.13399730282E-013       -0.23208607449E-017       -0.18354771992E-002

 Time (a.u):    1770.0000000000000     
       -0.69175119275E-014       -0.15034088886E-017        0.22004366937E-002
       -0.13944928763E-013       -0.23309548263E-017       -0.21994923768E-002

 Time (a.u):    1780.0000000000000     
       -0.65625358137E-014       -0.14741063862E-017        0.25640689386E-002
       -0.14493196560E-013       -0.23729278944E-017       -0.25632552759E-002

 Time (a.u):    1790.0000000000000     
       -0.61686898475E-014       -0.14549733806E-017        0.29251434007E-002
       -0.14957841029E-013       -0.23818596300E-017       -0.29240882200E-002

 Time (a.u):    1800.0000000000000     
       -0.58074434491E-014       -0.14386412872E-017        0.32797750967E-002
       -0.15434382589E-013       -0.23933200251E-017       -0.32786675267E-002

 Time (a.u):    1810.0000000000000     
       -0.55457204785E-014       -0.13316051284E-017        0.36227363339E-002
       -0.15862367179E-013       -0.24793074212E-017       -0.36217387544E-002

 Time (a.u):    1820.0000000000000     
       -0.52798871013E-014       -0.12323476653E-017        0.39451359924E-002
       -0.16258903495E-013       -0.25102943588E-017       -0.39442973600E-002

 Time (a.u):    1830.0000000000000     
       -0.50521065404E-014       -0.11923685436E-017        0.42354276392E-002
       -0.16711380930E-013       -0.26121362469E-017       -0.42345410424E-002

 Time (a.u):    1840.0000000000000     
       -0.49063885010E-014       -0.11803351794E-017        0.44766864974E-002
       -0.17100917593E-013       -0.26763816444E-017       -0.44757443777E-002

 Time (a.u):    1850.0000000000000     
       -0.47840247168E-014       -0.10715922706E-017        0.46437110768E-002
       -0.17358719182E-013       -0.27541572662E-017       -0.46429851192E-002

 Time (a.u):    1860.0000000000000     
       -0.47634459294E-014       -0.10816011890E-017        0.47036070453E-002
       -0.17557141729E-013       -0.27218227012E-017       -0.47026858280E-002

 Time (a.u):    1870.0000000000000     
       -0.48687551215E-014       -0.10791201476E-017        0.46120632547E-002
       -0.17693490735E-013       -0.26210184843E-017       -0.46107851152E-002

 Time (a.u):    1880.0000000000000     
       -0.50958917419E-014       -0.10934496901E-017        0.43159043527E-002
       -0.17627960993E-013       -0.25614956534E-017       -0.43143276065E-002

 Time (a.u):    1890.0000000000000     
       -0.54931709372E-014       -0.10459617449E-017        0.37592964342E-002
       -0.17490372177E-013       -0.26593038748E-017       -0.37580293542E-002

 Time (a.u):    1900.0000000000000     
       -0.60609245967E-014       -0.10973495185E-017        0.29038063689E-002
       -0.17328107526E-013       -0.26470939857E-017       -0.29028089066E-002

 Time (a.u):    1910.0000000000000     
       -0.66882520249E-014       -0.10234790829E-017        0.17579573012E-002
       -0.17043386169E-013       -0.27446550841E-017       -0.17562844842E-002

 Time (a.u):    1920.0000000000000     
       -0.73022614437E-014       -0.10135076851E-017        0.40413308248E-003
       -0.16720307535E-013       -0.28373915253E-017       -0.40167606149E-003

 Time (a.u):    1930.0000000000000     
       -0.78778776826E-014       -0.10108707669E-017       -0.10009634863E-002
       -0.16444948723E-013       -0.31372920378E-017        0.10041711313E-002

 Time (a.u):    1940.0000000000000     
       -0.83351024719E-014       -0.10281500911E-017       -0.22807461461E-002
       -0.16244751205E-013       -0.34235958848E-017        0.22846082832E-002

 Time (a.u):    1950.0000000000000     
       -0.86625229806E-014       -0.11098604743E-017       -0.33065124691E-002
       -0.16177583648E-013       -0.33257621262E-017        0.33109236768E-002

 Time (a.u):    1960.0000000000000     
       -0.88628852570E-014       -0.11409034103E-017       -0.40303940285E-002
       -0.16234850504E-013       -0.32434619282E-017        0.40350820463E-002

 Time (a.u):    1970.0000000000000     
       -0.89751867831E-014       -0.12244103285E-017       -0.44687075855E-002
       -0.16300614654E-013       -0.31574197949E-017        0.44730513861E-002

 Time (a.u):    1980.0000000000000     
       -0.90339891537E-014       -0.10937902822E-017       -0.46698430373E-002
       -0.16347531645E-013       -0.32553917216E-017        0.46740826763E-002

 Time (a.u):    1990.0000000000000     
       -0.91948110089E-014       -0.10594348139E-017       -0.46906283956E-002
       -0.16208994772E-013       -0.32135064672E-017        0.46948041017E-002

 Time (a.u):    2000.0000000000000     
       -0.93455735880E-014       -0.96922602554E-018       -0.45803385818E-002
       -0.16020803349E-013       -0.31196927814E-017        0.45841331391E-002

