 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.17400000000E+004       -0.31122240357E+002       -0.31183791049E+002        0.94953389780E+001        0.00000000000E+000       -0.14659695581E+002       -0.35463252566E+002       -0.19408856146E+001        0.75367551376E-001        0.00000000000E+000        0.18807937001E+002        0.00000000000E+000        0.13339772438E-321       -0.74986008171E+001        0.61550691540E-001
        0.17600000000E+004       -0.31121987978E+002       -0.31290380134E+002        0.98097848099E+001        0.00000000000E+000       -0.14811687789E+002       -0.36323200413E+002       -0.19847655225E+001        0.75367551376E-001        0.00000000000E+000        0.19155926529E+002        0.00000000000E+000        0.13339772438E-321       -0.72118052998E+001        0.16839215589E+000
        0.17800000000E+004       -0.31121702014E+002       -0.31449995148E+002        0.10307337858E+002        0.00000000000E+000       -0.15051145544E+002       -0.37695108867E+002       -0.20568655066E+001        0.75367551376E-001        0.00000000000E+000        0.19716013064E+002        0.00000000000E+000        0.13339772438E-321       -0.67455937034E+001        0.32829313355E+000
        0.18000000000E+004       -0.31121446456E+002       -0.31658579274E+002        0.11022684609E+002        0.00000000000E+000       -0.15393081381E+002       -0.39691244329E+002       -0.21664007796E+001        0.75367551376E-001        0.00000000000E+000        0.20541457383E+002        0.00000000000E+000        0.13339772438E-321       -0.60473623280E+001        0.53713281789E+000
        0.18200000000E+004       -0.31121600337E+002       -0.31898870250E+002        0.11999630011E+002        0.00000000000E+000       -0.15855607338E+002       -0.42461060694E+002       -0.23284656391E+001        0.75367551376E-001        0.00000000000E+000        0.21707973640E+002        0.00000000000E+000        0.13339772438E-321       -0.50367077813E+001        0.77726991259E+000
        0.18400000000E+004       -0.31122124049E+002       -0.32122958361E+002        0.13280709858E+002        0.00000000000E+000       -0.16453244509E+002       -0.46166059516E+002       -0.25626292083E+001        0.75367551376E-001        0.00000000000E+000        0.23303623325E+002        0.00000000000E+000        0.13339772438E-321       -0.36007258621E+001        0.10008343120E+001
        0.18600000000E+004       -0.31123915388E+002       -0.32228800766E+002        0.14877344933E+002        0.00000000000E+000       -0.17182366268E+002       -0.50892738053E+002       -0.28920282222E+001        0.75367551376E-001        0.00000000000E+000        0.25394939633E+002        0.00000000000E+000        0.13339772438E-321       -0.16093203402E+001        0.11048853781E+001
        0.18800000000E+004       -0.31124954264E+002       -0.32055044703E+002        0.16686727091E+002        0.00000000000E+000       -0.17983415533E+002       -0.56385785855E+002       -0.33155930682E+001        0.75367551376E-001        0.00000000000E+000        0.27892648722E+002        0.00000000000E+000        0.13339772438E-321        0.97500638766E+000        0.93009043955E+000
        0.19000000000E+004       -0.31117352768E+002       -0.31538395665E+002        0.18344167322E+002        0.00000000000E+000       -0.18687139569E+002       -0.61536831320E+002       -0.37427079398E+001        0.75367551376E-001        0.00000000000E+000        0.30279630040E+002        0.00000000000E+000        0.13339772438E-321        0.37291182512E+001        0.42104289764E+000
        0.19200000000E+004       -0.31105046717E+002       -0.31113155369E+002        0.19178216271E+002        0.00000000000E+000       -0.19028089277E+002       -0.64170584402E+002       -0.39672318554E+001        0.75367551376E-001        0.00000000000E+000        0.31508168518E+002        0.00000000000E+000        0.13339772438E-321        0.52909978245E+001        0.81086517499E-002
        0.19400000000E+004       -0.31113534083E+002       -0.31373807335E+002        0.18697892932E+002        0.00000000000E+000       -0.18832931158E+002       -0.62650256840E+002       -0.38377490556E+001        0.75367551376E-001        0.00000000000E+000        0.30798920090E+002        0.00000000000E+000        0.13339772438E-321        0.43749491463E+001        0.26027325186E+000
        0.19600000000E+004       -0.31124319146E+002       -0.31936663918E+002        0.17199406211E+002        0.00000000000E+000       -0.18204514718E+002       -0.57967097794E+002       -0.34443977012E+001        0.75367551376E-001        0.00000000000E+000        0.28622059706E+002        0.00000000000E+000        0.13339772438E-321        0.17825128264E+001        0.81234477184E+000
        0.19800000000E+004       -0.31125139314E+002       -0.32215421891E+002        0.15381049942E+002        0.00000000000E+000       -0.17408428544E+002       -0.52407732725E+002       -0.30051732408E+001        0.75367551376E-001        0.00000000000E+000        0.26077795349E+002        0.00000000000E+000        0.13339772438E-321       -0.92830022438E+000        0.10902825770E+001
        0.20000000000E+004       -0.31122769134E+002       -0.32171575159E+002        0.13705134365E+002        0.00000000000E+000       -0.16649025446E+002       -0.47411062075E+002       -0.26464661692E+001        0.75367551376E-001        0.00000000000E+000        0.23849226715E+002        0.00000000000E+000        0.13339772438E-321       -0.30947500996E+001        0.10488060257E+001
