        0.67000000000E+003        0.10821622044E-011        0.75589039543E+001        0.54630433740E+000        0.11030054464E-013       -0.13621889511E-017       -0.34655202626E-002       -0.53752498225E-013        0.93724028053E-016       -0.15048039720E+000
        0.67000000000E+003        0.13803179701E-011        0.00000000000E+000        0.17210797890E+001        0.14537696374E-013       -0.25735053698E-017        0.34694432649E-002        0.24916524200E-014       -0.97728545722E-016        0.15038205388E+000
        0.68000000000E+003        0.11909986209E-011        0.00000000000E+000        0.50755030048E+000        0.10728014964E-013       -0.12252077956E-017       -0.41341687064E-002       -0.57135185168E-013       -0.43434171936E-016       -0.95000332695E-001
        0.68000000000E+003        0.15257628023E-011        0.75589039543E+001        0.17598703772E+001        0.14475988170E-013       -0.25600540870E-017        0.41378750455E-002       -0.25146569353E-013        0.10266691168E-015        0.95019132497E-001
        0.69000000000E+003        0.12967225036E-011        0.75589039543E+001        0.46362096327E+000        0.10505522544E-013       -0.12832246312E-017       -0.45236723546E-002       -0.24548399379E-013        0.22134466128E-016       -0.47998040718E-001
        0.69000000000E+003        0.16698377335E-011        0.00000000000E+000        0.18038372899E+001        0.14388176320E-013       -0.24651194364E-017        0.45272297352E-002       -0.70917724108E-014       -0.67813578014E-016        0.47924553816E-001
        0.70000000000E+003        0.14011090717E-011        0.00000000000E+000        0.41707685339E+000        0.10388718316E-013       -0.12304927728E-017       -0.46861299867E-002       -0.18333906512E-013       -0.27750326333E-017       -0.11644987651E-001
        0.70000000000E+003        0.18135263287E-011        0.75589039543E+001        0.18504149719E+001        0.14355620640E-013       -0.24156081627E-017        0.46899321233E-002       -0.48603861217E-014        0.85990639103E-016        0.11808331791E-001
        0.71000000000E+003        0.15044968699E-011        0.75589039543E+001        0.36989836354E+000        0.10356743836E-013       -0.11174475174E-017       -0.46784560551E-002        0.65951240979E-014        0.44277307965E-016        0.14462316172E-001
        0.71000000000E+003        0.19569501463E-011        0.00000000000E+000        0.18976359324E+001        0.14312621979E-013       -0.22656009442E-017        0.46823597388E-002       -0.10925700960E-013       -0.30918527831E-016       -0.14588379370E-001
        0.72000000000E+003        0.16082439485E-011        0.00000000000E+000        0.32350773229E+000        0.10365518379E-013       -0.10681624894E-017       -0.45483362633E-002       -0.33737283394E-014       -0.26183308393E-016        0.33308529261E-001
        0.72000000000E+003        0.20997787683E-011        0.75589039543E+001        0.19440621667E+001        0.14219869973E-013       -0.22510097757E-017        0.45515976541E-002       -0.23126318981E-013        0.36275379712E-016       -0.33418270899E-001
        0.73000000000E+003        0.17118072375E-011        0.75589039543E+001        0.27893163827E+000        0.10391657389E-013       -0.10836024224E-017       -0.43323210761E-002        0.12970136321E-013        0.20514849778E-016        0.45997070444E-001
        0.73000000000E+003        0.22413475458E-011        0.00000000000E+000        0.19886678854E+001        0.14063874570E-013       -0.22266746684E-017        0.43357430220E-002       -0.34144232927E-013       -0.27341238048E-016       -0.45828384247E-001
        0.74000000000E+003        0.18160770962E-011        0.00000000000E+000        0.23686131076E+000        0.10466430980E-013       -0.11243572383E-017       -0.40583161476E-002        0.14481472805E-013       -0.35477154759E-016        0.54598287924E-001
        0.74000000000E+003        0.23810562597E-011        0.75589039543E+001        0.20307770271E+001        0.13889893224E-013       -0.21869461596E-017        0.40623522658E-002       -0.29729493650E-013        0.41926755171E-016       -0.54541493208E-001
        0.75000000000E+003        0.19211358571E-011        0.75589039543E+001        0.19776531532E+000        0.10554510960E-013       -0.11651713792E-017       -0.37463246199E-002        0.17855307207E-013        0.20493069778E-016        0.59943080775E-001
        0.75000000000E+003        0.25191454103E-011        0.00000000000E+000        0.20699149308E+001        0.13715348262E-013       -0.21392284944E-017        0.37505404169E-002       -0.34351153070E-013       -0.24408181116E-016       -0.59933910070E-001
        0.76000000000E+003        0.20271673154E-011        0.00000000000E+000        0.16193481836E+000        0.10609895456E-013       -0.12034429226E-017       -0.34102312715E-002        0.24779885756E-014       -0.34543691594E-016        0.63446783147E-001
        0.76000000000E+003        0.26553632249E-011        0.75589039543E+001        0.21057878355E+001        0.13530959338E-013       -0.21487841965E-017        0.34141219460E-002       -0.33343504688E-013        0.20899998699E-016       -0.63575315984E-001
        0.77000000000E+003        0.21333337663E-011        0.75589039543E+001        0.12956068989E+000        0.10619202239E-013       -0.12605664260E-017       -0.30594556927E-002        0.93880815509E-015        0.13571954588E-016        0.65333364177E-001
        0.77000000000E+003        0.27897645970E-011        0.00000000000E+000        0.21381973697E+001        0.13247693078E-013       -0.21886345531E-017        0.30631448067E-002       -0.70651964110E-013       -0.35530249811E-016       -0.65278830193E-001
        0.78000000000E+003        0.22395513602E-011        0.00000000000E+000        0.10074570451E+000        0.10660298787E-013       -0.12343109211E-017       -0.27002472202E-002        0.14148957038E-013       -0.39327778743E-017        0.66542749233E-001
        0.78000000000E+003        0.29203170865E-011        0.75589039543E+001        0.21670507316E+001        0.12982393839E-013       -0.22790135851E-017        0.27043598027E-002       -0.26747276710E-013        0.23494192136E-017       -0.66441815332E-001
        0.79000000000E+003        0.23465397420E-011        0.75589039543E+001        0.75555745484E-001        0.10747722753E-013       -0.11532771199E-017       -0.23372317183E-002        0.17946980812E-013        0.33682696296E-016        0.66731037914E-001
        0.79000000000E+003        0.30494124738E-011        0.00000000000E+000        0.21922845657E+001        0.12784998027E-013       -0.23435217482E-017        0.23414164647E-002       -0.45722596306E-013       -0.26032284406E-016       -0.66805478283E-001
        0.80000000000E+003        0.24545058153E-011        0.00000000000E+000        0.54001070145E-001        0.10846281063E-013       -0.10964858120E-017       -0.19735836531E-002        0.18236705867E-013       -0.12832918115E-016        0.66774982031E-001
        0.80000000000E+003        0.31760170470E-011        0.75589039543E+001        0.22138790609E+001        0.12534841158E-013       -0.23796608005E-017        0.19773385510E-002       -0.46117430477E-013        0.12764563496E-016       -0.66858351849E-001
        0.81000000000E+003        0.25634653633E-011        0.75589039543E+001        0.36084072423E-001        0.10947224346E-013       -0.10816378313E-017       -0.16100186113E-002        0.18822575719E-013        0.18284053401E-016        0.66700557532E-001
        0.81000000000E+003        0.33001092969E-011        0.00000000000E+000        0.22318313367E+001        0.12294781378E-013       -0.24235487440E-017        0.16135529290E-002       -0.42015654017E-013       -0.28877132829E-016       -0.66698169266E-001
        0.82000000000E+003        0.26734503022E-011        0.00000000000E+000        0.21800697919E-001        0.11019282392E-013       -0.10790097854E-017       -0.12471096249E-002        0.76320757346E-014       -0.17319219572E-016        0.66534124578E-001
        0.82000000000E+003        0.34219126746E-011        0.75589039543E+001        0.22461501195E+001        0.12070745188E-013       -0.24449434840E-017        0.12507422839E-002       -0.40234694648E-013        0.21022487487E-016       -0.66500408853E-001
        0.83000000000E+003        0.27838510111E-011        0.75589039543E+001        0.11141879924E-001        0.11044343483E-013       -0.11216840627E-017       -0.88538855694E-003        0.15685962741E-014        0.16522231755E-017        0.66264437372E-001
        0.83000000000E+003        0.35415242007E-011        0.00000000000E+000        0.22568461824E+001        0.11816863747E-013       -0.24594871575E-017        0.88893281382E-003       -0.52972732974E-013       -0.26361902559E-016       -0.66330608118E-001
        0.84000000000E+003        0.28943371719E-011        0.00000000000E+000        0.40929267802E-002        0.11010848673E-013       -0.11373209901E-017       -0.52487693456E-003       -0.13865537038E-013       -0.73930042652E-017        0.66090101121E-001
        0.84000000000E+003        0.36582499495E-011        0.75589039543E+001        0.22639287758E+001        0.11508177898E-013       -0.24920810393E-017        0.52797649756E-003       -0.60355022546E-013        0.14395719190E-016       -0.66187190727E-001
        0.85000000000E+003        0.30040679846E-011        0.75589039543E+001        0.64434123257E-003        0.10493367751E-013       -0.11363570207E-017       -0.16510532757E-003       -0.17611709988E-012        0.77469060881E-017        0.65992755717E-001
        0.85000000000E+003        0.37716877587E-011        0.00000000000E+000        0.22674057124E+001        0.11411971074E-013       -0.24593423067E-017        0.16777509391E-003        0.25034635912E-013       -0.23763567963E-017       -0.66053457246E-001
        0.86000000000E+003        0.31042045269E-011        0.00000000000E+000        0.79082022892E-003        0.96080188005E-014       -0.11626217413E-017        0.19441081791E-003       -0.14892083090E-012       -0.17389466146E-016        0.65996313600E-001
        0.86000000000E+003        0.38864893710E-011        0.75589039543E+001        0.22672842776E+001        0.11519923890E-013       -0.23983773832E-017       -0.19207231945E-003        0.14598053596E-013        0.24758393373E-016       -0.66057230363E-001
        0.87000000000E+003        0.31962283606E-011        0.75589039543E+001        0.45325575908E-002        0.91591650686E-014       -0.12061686174E-017        0.55421699066E-003       -0.15866723387E-013        0.14021128221E-017        0.66099233354E-001
        0.87000000000E+003        0.40020862365E-011        0.00000000000E+000        0.22635642660E+001        0.11389218045E-013       -0.24018665295E-017       -0.55231309538E-003       -0.62584056529E-013       -0.26039362737E-016       -0.66197872343E-001
        0.88000000000E+003        0.32873878283E-011        0.00000000000E+000        0.11875160042E-001        0.91248166291E-014       -0.12036508666E-017        0.91479020420E-003        0.32563896970E-014       -0.47777164770E-018        0.66277917084E-001
        0.88000000000E+003        0.41142737319E-011        0.75589039543E+001        0.22562380157E+001        0.11052243416E-013       -0.24642224297E-017       -0.91332590877E-003       -0.61129351719E-013        0.31466572433E-017       -0.66340668277E-001
        0.89000000000E+003        0.33787246932E-011        0.75589039543E+001        0.22828361675E-001        0.91370911992E-014       -0.11312824253E-017        0.12766524619E-002        0.12499700534E-014        0.27046378756E-016        0.66572479813E-001
        0.89000000000E+003        0.42231311048E-011        0.00000000000E+000        0.22452977478E+001        0.10785067713E-013       -0.24953643231E-017       -0.12752906276E-002       -0.36958794824E-013       -0.14579772508E-016       -0.66547345144E-001
        0.90000000000E+003        0.34701296522E-011        0.00000000000E+000        0.37408209281E-001        0.91947106980E-014       -0.10685899595E-017        0.16397164721E-002        0.19903861602E-013       -0.40301100371E-017        0.66719116147E-001
        0.90000000000E+003        0.43299750862E-011        0.75589039543E+001        0.22307322032E+001        0.10550435749E-013       -0.25449993237E-017       -0.16382578581E-002       -0.49181577372E-013       -0.36427123914E-017       -0.66708720114E-001
        0.91000000000E+003        0.35626189071E-011        0.75589039543E+001        0.55622691117E-001        0.92994293859E-014       -0.10325545716E-017        0.20033104864E-002        0.18541483157E-013        0.17259772679E-016        0.66767060116E-001
        0.91000000000E+003        0.44341398198E-011        0.00000000000E+000        0.22125325906E+001        0.10246618883E-013       -0.26271197983E-017       -0.20020735972E-002       -0.62358629912E-013       -0.26506156173E-016       -0.66858857902E-001
        0.92000000000E+003        0.36561182400E-011        0.00000000000E+000        0.77474419009E-001        0.93926137621E-014       -0.10097859494E-017        0.23669271302E-002        0.15669272737E-013       -0.89007343058E-017        0.66727424058E-001
        0.92000000000E+003        0.45349074638E-011        0.75589039543E+001        0.21906907312E+001        0.99298226637E-014       -0.26780255466E-017       -0.23661240279E-002       -0.53946683994E-013        0.78171419945E-017       -0.66794882371E-001
        0.93000000000E+003        0.37504711824E-011        0.75589039543E+001        0.10296123372E+000        0.94672620687E-014       -0.97644223621E-018        0.27297266030E-002        0.11736340696E-013        0.21142203071E-016        0.66467052394E-001
        0.93000000000E+003        0.46327362730E-011        0.00000000000E+000        0.21652101101E+001        0.97009466733E-014       -0.27593955232E-017       -0.27288228053E-002       -0.30080499057E-013       -0.37690480391E-016       -0.66362625771E-001
        0.94000000000E+003        0.38454634813E-011        0.00000000000E+000        0.13206895107E+000        0.95193537743E-014       -0.93556025190E-018        0.30883728384E-002        0.73880736720E-014       -0.61332107666E-017        0.65202647067E-001
        0.94000000000E+003        0.47289263973E-011        0.75589039543E+001        0.21361142751E+001        0.93409612423E-014       -0.28135008483E-017       -0.30870469049E-002       -0.10208085893E-012        0.17826806399E-016       -0.65152095078E-001
        0.95000000000E+003        0.39408582579E-011        0.75589039543E+001        0.16472869049E+000        0.95286862956E-014       -0.86598579785E-018        0.34382746046E-002       -0.39618275264E-014        0.31676062049E-016        0.63256697664E-001
        0.95000000000E+003        0.48195554979E-011        0.00000000000E+000        0.21034691720E+001        0.89080391607E-014       -0.27996567429E-017       -0.34370721720E-002       -0.56857712679E-013       -0.12744223574E-016       -0.63352590543E-001
        0.96000000000E+003        0.40360372073E-011        0.00000000000E+000        0.20083444316E+000        0.95572184638E-014       -0.77332394888E-018        0.37730397289E-002        0.14436835029E-013        0.23428585519E-017        0.59645535670E-001
        0.96000000000E+003        0.49070871805E-011        0.75589039543E+001        0.20673728317E+001        0.86251343792E-014       -0.27922844194E-017       -0.37721358828E-002       -0.47005046422E-013        0.15450822770E-016       -0.59659262742E-001
        0.97000000000E+003        0.41320026271E-011        0.75589039543E+001        0.24018948507E+000        0.96435994379E-014       -0.69620743988E-018        0.40829145988E-002        0.17276189607E-013        0.25968905412E-016        0.54118745008E-001
        0.97000000000E+003        0.49920581855E-011        0.00000000000E+000        0.20280264543E+001        0.83881275766E-014       -0.27894989636E-017       -0.40818316722E-002       -0.40007199615E-013       -0.14428199097E-016       -0.54039272180E-001
        0.98000000000E+003        0.42289091960E-011        0.00000000000E+000        0.28249273514E+000        0.97014788112E-014       -0.74448925633E-018        0.43534404460E-002        0.39730497144E-014       -0.43694596174E-016        0.45199339154E-001
        0.98000000000E+003        0.50748497320E-011        0.75589039543E+001        0.19857361982E+001        0.81406607867E-014       -0.27201077101E-017       -0.43518479857E-002       -0.50845218834E-013        0.39903792026E-016       -0.45091746999E-001
        0.99000000000E+003        0.43260322034E-011        0.75589039543E+001        0.32725829399E+000        0.96666399024E-014       -0.73719635276E-018        0.45641049933E-002       -0.16763449276E-013        0.46372037970E-016        0.32141881504E-001
        0.99000000000E+003        0.51548714012E-011        0.00000000000E+000        0.19409894946E+001        0.78618918081E-014       -0.27247397595E-017       -0.45624042031E-002       -0.51499164013E-013       -0.41604355147E-016       -0.32209702542E-001
        0.10000000000E+004        0.44222419941E-011        0.00000000000E+000        0.37377483501E+000        0.95513560261E-014       -0.78697838327E-018        0.46864559332E-002       -0.25560690356E-013       -0.64648501930E-016        0.12776787349E-001
        0.10000000000E+004        0.52320875682E-011        0.75589039543E+001        0.18944881142E+001        0.74874219093E-014       -0.27719544588E-017       -0.46852755966E-002       -0.85979872887E-013        0.24270434845E-016       -0.12900040295E-001
        0.10100000000E+004        0.45170593239E-011        0.75589039543E+001        0.42098741265E+000        0.93145460007E-014       -0.95292493941E-018        0.46829866092E-002       -0.61379312895E-013        0.37245857805E-017       -0.14050479376E-001
        0.10100000000E+004        0.53046198394E-011        0.00000000000E+000        0.18472839827E+001        0.71804489709E-014       -0.28216196968E-017       -0.46818645180E-002       -0.26719022447E-013       -0.42504020797E-016        0.14152348699E-001
        0.10200000000E+004        0.46085329141E-011        0.00000000000E+000        0.46743456719E+000        0.89515698410E-014       -0.10996276257E-017        0.45054347609E-002       -0.71880030550E-013       -0.57583504972E-016       -0.51134084662E-001
        0.10200000000E+004        0.53756965476E-011        0.75589039543E+001        0.18008508238E+001        0.69938613490E-014       -0.27562542828E-017       -0.45042412882E-002       -0.41782842823E-013        0.66501608316E-016        0.51058421619E-001
        0.10300000000E+004        0.46960907207E-011        0.75589039543E+001        0.51109610787E+000        0.84103676590E-014       -0.10315513423E-017        0.40966717784E-002       -0.12681138626E-012        0.82576333249E-016       -0.98934963173E-001
        0.10300000000E+004        0.54444970664E-011        0.00000000000E+000        0.17571991569E+001        0.66647946369E-014       -0.27780971740E-017       -0.40956121133E-002       -0.79027333907E-013       -0.74520783302E-016        0.98961501462E-001
        0.10400000000E+004        0.47767402673E-011        0.00000000000E+000        0.54936800276E+000        0.75634263161E-014       -0.10103241197E-017        0.34055983633E-002       -0.18412596947E-012       -0.74783188526E-016       -0.15477864060E+000
        0.10400000000E+004        0.55089924404E-011        0.75589039543E+001        0.17189385815E+001        0.63656996963E-014       -0.28223640493E-017       -0.34048188007E-002       -0.30779314132E-013        0.58269096816E-016        0.15464926837E+000
        0.10500000000E+004        0.48473592470E-011        0.75589039543E+001        0.57920807514E+000        0.63371610021E-014       -0.10025612693E-017        0.24120763620E-002       -0.26607249746E-012        0.77633161774E-016       -0.20997283428E+000
        0.10500000000E+004        0.55718110603E-011        0.00000000000E+000        0.16891027809E+001        0.65344299071E-014       -0.28864988235E-017       -0.24113078427E-002        0.92725192710E-013       -0.81814879835E-016        0.21009815218E+000
        0.10600000000E+004        0.49034834873E-011        0.00000000000E+000        0.59760953000E+000        0.50265270363E-014       -0.12611855078E-017        0.11563360743E-002       -0.21510021071E-012       -0.17258181141E-015       -0.25104677210E+000
        0.10600000000E+004        0.56396810385E-011        0.75589039543E+001        0.16707124247E+001        0.69330890934E-014       -0.28556606053E-017       -0.11546124076E-002        0.53634451050E-013        0.93136506892E-016        0.25127211719E+000
        0.10700000000E+004        0.49478897877E-011        0.75589039543E+001        0.60233479662E+000        0.38015929816E-014       -0.13168431607E-017       -0.24267478761E-003       -0.23460951133E-012        0.15214823172E-015       -0.26257172307E+000
        0.10700000000E+004        0.57104728422E-011        0.00000000000E+000        0.16660105328E+001        0.71531712846E-014       -0.28615004957E-017        0.24524308354E-003        0.27164266768E-013       -0.95280504340E-016        0.26265646650E+000
        0.10800000000E+004        0.49795153469E-011        0.00000000000E+000        0.59275603424E+000        0.26830076777E-014       -0.10386392805E-017       -0.16108342691E-002       -0.17605642141E-012       -0.50011313277E-016       -0.23972031280E+000
        0.10800000000E+004        0.57827444642E-011        0.75589039543E+001        0.16756172864E+001        0.73184217745E-014       -0.28542698730E-017        0.16142264347E-002        0.33504102736E-013        0.97935080960E-016        0.23993803642E+000
        0.10900000000E+004        0.50015499413E-011        0.75589039543E+001        0.57011811124E+000        0.15586167786E-014       -0.92449046189E-018       -0.27853703475E-002       -0.23674091800E-012        0.91918739468E-016       -0.19148681328E+000
        0.10900000000E+004        0.58568412776E-011        0.00000000000E+000        0.16982950615E+001        0.76054897078E-014       -0.28520387721E-017        0.27900120787E-002        0.71887073228E-013       -0.97115977460E-016        0.19172784236E+000
        0.11000000000E+004        0.50106876825E-011        0.00000000000E+000        0.53704862729E+000        0.48138473908E-015       -0.94078498456E-018       -0.36748710207E-002       -0.15874300148E-012       -0.97900943353E-016       -0.13507533834E+000
        0.11000000000E+004        0.59348542583E-011        0.75589039543E+001        0.17314175279E+001        0.76501565993E-014       -0.28751286125E-017        0.36797672822E-002       -0.55488528926E-013        0.88639010335E-016        0.13492775492E+000
        0.11100000000E+004        0.50111776361E-011        0.75589039543E+001        0.49662069083E+000       -0.22276297153E-015       -0.10165383463E-017       -0.42638025537E-002       -0.99770565028E-013        0.70089631271E-016       -0.81138942734E-001
        0.11100000000E+004        0.60098444096E-011        0.00000000000E+000        0.17718904071E+001        0.78288562151E-014       -0.28928625958E-017        0.42684851978E-002        0.12109447258E-012       -0.95149683007E-016        0.81208100858E-001
        0.11200000000E+004        0.50062324231E-011        0.00000000000E+000        0.45177257622E+000       -0.62919865953E-015       -0.99553055725E-018       -0.45864821682E-002       -0.49444063775E-013       -0.62377047105E-016       -0.37326340521E-001
        0.11200000000E+004        0.60914313827E-011        0.75589039543E+001        0.18167872319E+001        0.80551956191E-014       -0.30210871748E-017        0.45915514696E-002       -0.37998545885E-013        0.48074626533E-016        0.37399135777E-001
        0.11300000000E+004        0.49985936629E-011        0.75589039543E+001        0.40489104746E+000       -0.92423517527E-015       -0.10739078733E-017       -0.46981023626E-002       -0.58872615787E-013        0.33602403387E-016       -0.36527525337E-002
        0.11300000000E+004        0.61709483220E-011        0.00000000000E+000        0.18637214365E+001        0.77583811388E-014       -0.29632940560E-017        0.47034162690E-002       -0.70970877343E-013       -0.26857053784E-016        0.36697590252E-002
        0.11400000000E+004        0.49877477196E-011        0.00000000000E+000        0.35781052897E+000       -0.10687196864E-014       -0.11250209341E-017       -0.46527540918E-002        0.58280546541E-014       -0.52367528170E-016        0.20301451438E-001
        0.11400000000E+004        0.62465990054E-011        0.75589039543E+001        0.19108555573E+001        0.74524376173E-014       -0.28852226692E-017        0.46581066354E-002       -0.41350088400E-013        0.55519381776E-016       -0.20304273073E-001
        0.11500000000E+004        0.49772192692E-011        0.75589039543E+001        0.31183596563E+000       -0.10654211026E-014       -0.11577271330E-017       -0.44959843431E-002       -0.46170464486E-014        0.40360109870E-016        0.37253385800E-001
        0.11500000000E+004        0.63199970744E-011        0.00000000000E+000        0.19568835692E+001        0.71177292876E-014       -0.28220817473E-017        0.45011649945E-002       -0.81531293946E-013       -0.32338471491E-016       -0.37313670879E-001
        0.11600000000E+004        0.49664392975E-011        0.00000000000E+000        0.26789084211E+000       -0.10441197278E-014       -0.11495093492E-017       -0.42618373962E-002        0.12437414675E-013       -0.37343117035E-016        0.48708922127E-001
        0.11600000000E+004        0.63889535912E-011        0.75589039543E+001        0.20008788572E+001        0.65867686051E-014       -0.28175604069E-017        0.42670831064E-002       -0.11340016382E-012        0.33998390021E-016       -0.48624752006E-001
        0.11700000000E+004        0.49563368746E-011        0.75589039543E+001        0.22659921770E+000       -0.88211709424E-015       -0.12259657666E-017       -0.39762030270E-002        0.47038570198E-013        0.92736923050E-017        0.56155949818E-001
        0.11700000000E+004        0.64517324465E-011        0.00000000000E+000        0.20422252313E+001        0.59839373351E-014       -0.27500569670E-017        0.39815934269E-002       -0.10791712409E-012       -0.92158696259E-017       -0.56187000050E-001
        0.11800000000E+004        0.49487969556E-011        0.00000000000E+000        0.18836678157E+000       -0.68989574788E-015       -0.11946987318E-017       -0.36567619470E-002        0.23531602874E-013        0.22053660870E-017        0.61120371078E-001
        0.11800000000E+004        0.65086323379E-011        0.75589039543E+001        0.20805107257E+001        0.55061057264E-014       -0.27993830854E-017        0.36620641701E-002       -0.67509070579E-013       -0.88932154431E-017       -0.61121693193E-001
        0.11900000000E+004        0.49425389596E-011        0.75589039543E+001        0.15346397876E+000       -0.56088458761E-015       -0.11549770597E-017       -0.33156780541E-002        0.23832230961E-013        0.12377641078E-016        0.64101670148E-001
        0.11900000000E+004        0.65618545610E-011        0.00000000000E+000        0.21154665147E+001        0.50114054784E-014       -0.28372067257E-017        0.33208399236E-002       -0.11411010324E-012       -0.49929678054E-017       -0.64151876005E-001
        0.12000000000E+004        0.49375792639E-011        0.00000000000E+000        0.12205322049E+000       -0.22503073138E-015       -0.11320854345E-017       -0.29620678652E-002        0.99469708237E-013       -0.39734446234E-017        0.65719146847E-001
        0.12000000000E+004        0.66088604474E-011        0.75589039543E+001        0.21469275242E+001        0.45389402179E-014       -0.28052303825E-017        0.29674330752E-002       -0.59345945395E-013        0.16732434409E-016       -0.65594288653E-001
        0.12100000000E+004        0.49380383450E-011        0.75589039543E+001        0.94222621458E-001        0.20157258267E-015       -0.11387974807E-017       -0.26014326244E-002        0.57149055894E-013        0.15092528234E-017        0.66680775634E-001
        0.12100000000E+004        0.66526333653E-011        0.00000000000E+000        0.21748151762E+001        0.41062031094E-014       -0.27739320493E-017        0.26072789393E-002       -0.99524717108E-013       -0.52418854480E-017       -0.66629005933E-001
        0.12200000000E+004        0.49416107155E-011        0.00000000000E+000        0.70024567998E-001        0.49999698376E-015       -0.11461450069E-017       -0.22378640502E-002        0.52411417138E-013       -0.42067482105E-017        0.66796060784E-001
        0.12200000000E+004        0.66909845096E-011        0.75589039543E+001        0.21990731030E+001        0.35118300478E-014       -0.27706463251E-017        0.22437687585E-002       -0.11868731096E-012        0.64481725170E-017       -0.66826392533E-001
        0.12300000000E+004        0.49480382847E-011        0.75589039543E+001        0.49465340453E-001        0.74709350820E-015       -0.10967210780E-017       -0.18740403683E-002        0.38305065842E-013        0.22351742434E-016        0.66774433293E-001
        0.12300000000E+004        0.67228699663E-011        0.00000000000E+000        0.22196905514E+001        0.29485819875E-014       -0.28473057876E-017        0.18797741596E-002       -0.88097803451E-013       -0.34592141120E-016       -0.66806850218E-001
        0.12400000000E+004        0.49565525857E-011        0.00000000000E+000        0.32543760632E-001        0.95220316960E-015       -0.10860899561E-017       -0.15105573742E-002        0.36996790989E-013       -0.18448741417E-016        0.66670984111E-001
        0.12400000000E+004        0.67499561494E-011        0.75589039543E+001        0.22366685862E+001        0.24620049240E-014       -0.28481300013E-017        0.15161950492E-002       -0.90539107791E-013        0.34289547751E-016       -0.66673854366E-001
        0.12500000000E+004        0.49670823481E-011        0.75589039543E+001        0.19254192969E-001        0.11520050259E-014       -0.10623082440E-017       -0.11479836949E-002        0.36356412746E-013        0.27179715224E-016        0.66440596815E-001
        0.12500000000E+004        0.67721100648E-011        0.00000000000E+000        0.22500144524E+001        0.19233627977E-014       -0.27865400418E-017        0.11535618153E-002       -0.10721243642E-012       -0.11678041895E-016       -0.66459590795E-001
        0.12600000000E+004        0.49795926862E-011        0.00000000000E+000        0.95840867344E-002        0.12976099859E-014       -0.10114925044E-017       -0.78664508068E-003        0.17099498468E-013       -0.85237459240E-017        0.66217554976E-001
        0.12600000000E+004        0.67884234053E-011        0.75589039543E+001        0.22597398225E+001        0.13091283533E-014       -0.27720896566E-017        0.79194267854E-003       -0.11829129597E-012        0.16983208095E-016       -0.66301549184E-001
        0.12700000000E+004        0.49930345478E-011        0.75589039543E+001        0.35212913554E-002        0.13772286236E-014       -0.10472566677E-017       -0.42637379739E-003        0.12130871346E-013       -0.46063420804E-017        0.66048747888E-001
        0.12700000000E+004        0.67982926319E-011        0.00000000000E+000        0.22658533060E+001        0.43863422141E-015       -0.27328918598E-017        0.43126945072E-003       -0.20129298906E-012       -0.25925311315E-017       -0.66112319471E-001
        0.12800000000E+004        0.50071372587E-011        0.00000000000E+000        0.10566107865E-002        0.63649800115E-015       -0.10586861929E-017       -0.66731690672E-004       -0.28407511278E-012        0.41022346625E-018        0.65986565547E-001
        0.12800000000E+004        0.67971960898E-011        0.75589039543E+001        0.22683652115E+001        0.85442967661E-015       -0.27584512317E-017        0.71271897556E-004        0.35394386677E-012       -0.67910744373E-017       -0.66053488925E-001
        0.12900000000E+004        0.50057645078E-011        0.75589039543E+001        0.21866575420E-002       -0.32595970218E-015       -0.10824733330E-017        0.29280806196E-003       -0.69271734412E-013       -0.91431900612E-017        0.66011170658E-001
        0.12900000000E+004        0.68153812254E-011        0.00000000000E+000        0.22672787439E+001        0.16896725906E-014       -0.27433134317E-017       -0.28862653745E-003       -0.47301352234E-013        0.12348611024E-016       -0.66075930246E-001
        0.13000000000E+004        0.50006180646E-011        0.00000000000E+000        0.69127720258E-002       -0.47997839629E-015       -0.11322545140E-017        0.65282069588E-003        0.12726891159E-013       -0.91329620075E-017        0.66160174331E-001
        0.13000000000E+004        0.68309895416E-011        0.75589039543E+001        0.22625926807E+001        0.12046980563E-014       -0.27101340084E-017       -0.64906652253E-003       -0.13074722283E-012       -0.16745796914E-018       -0.66252308065E-001
        0.13100000000E+004        0.49961649399E-011        0.75589039543E+001        0.15243071460E-001       -0.35393388269E-015       -0.11356210295E-017        0.10137743140E-002        0.33547798454E-013        0.78970140486E-017        0.66356633952E-001
        0.13100000000E+004        0.68394751865E-011        0.00000000000E+000        0.22542974135E+001        0.52949140772E-015       -0.27250477246E-017       -0.10103906504E-002       -0.11714121909E-012       -0.53078107755E-017       -0.66400525354E-001
        0.13200000000E+004        0.49935393870E-011        0.00000000000E+000        0.27188258306E-001       -0.19558623466E-015       -0.11514543162E-017        0.13759659449E-002        0.24586332529E-013       -0.13709884508E-016        0.66614685615E-001
        0.13200000000E+004        0.68415793697E-011        0.75589039543E+001        0.22423848677E+001        0.88428936961E-017       -0.27174259347E-017       -0.13726468485E-002       -0.74004334928E-013        0.81059965276E-017       -0.66594498760E-001
        0.13300000000E+004        0.49922532152E-011        0.75589039543E+001        0.42762390357E-001       -0.29304752848E-017       -0.11688072204E-017        0.17392753664E-002        0.46143326481E-013        0.73391172961E-017        0.66767008147E-001
        0.13300000000E+004        0.68396520444E-011        0.00000000000E+000        0.22268444765E+001       -0.47227615856E-015       -0.27602594829E-017       -0.17359115399E-002       -0.10262877804E-012       -0.23831465983E-016       -0.66770773284E-001
