        0.67442729516E-012        0.00000000000E+000        0.30021093580E+000

 Time (a.u):    1720.0000000000000     
        0.35419562983E-012        0.00000000000E+000        0.50994796500E-003
        0.65997090143E-012        0.10000000000E+001        0.29993691343E+000

 Time (a.u):    1730.0000000000000     
        0.34298197650E-012        0.10000000000E+001        0.12630102361E-002
        0.64491668814E-012        0.00000000000E+000        0.29918651305E+000

 Time (a.u):    1740.0000000000000     
        0.33219789173E-012        0.00000000000E+000        0.24931569310E-002
        0.62895021349E-012        0.10000000000E+001        0.29795836140E+000

 Time (a.u):    1750.0000000000000     
        0.32189789871E-012        0.10000000000E+001        0.42019933153E-002
        0.61219484836E-012        0.00000000000E+000        0.29625131366E+000

 Time (a.u):    1760.0000000000000     
        0.31204031716E-012        0.00000000000E+000        0.63912218671E-002
        0.59479783370E-012        0.10000000000E+001        0.29406378208E+000

 Time (a.u):    1770.0000000000000     
        0.30265285878E-012        0.10000000000E+001        0.90616290775E-002
        0.57674068632E-012        0.00000000000E+000        0.29139484979E+000

 Time (a.u):    1780.0000000000000     
        0.29373736751E-012        0.00000000000E+000        0.12213327048E-001
        0.55790113850E-012        0.10000000000E+001        0.28824417546E+000

 Time (a.u):    1790.0000000000000     
        0.28528913553E-012        0.10000000000E+001        0.15845863813E-001
        0.53839333689E-012        0.00000000000E+000        0.28461276791E+000

 Time (a.u):    1800.0000000000000     
        0.27741571589E-012        0.00000000000E+000        0.19952923736E-001
        0.51832439267E-012        0.10000000000E+001        0.28050737066E+000

 Time (a.u):    1810.0000000000000     
        0.26992330079E-012        0.10000000000E+001        0.24523775628E-001
        0.49755571630E-012        0.00000000000E+000        0.27593778660E+000

 Time (a.u):    1820.0000000000000     
        0.26274237036E-012        0.00000000000E+000        0.29538271971E-001
        0.47635437353E-012        0.10000000000E+001        0.27092466191E+000

 Time (a.u):    1830.0000000000000     
        0.25595332014E-012        0.10000000000E+001        0.34962156685E-001
        0.45453650718E-012        0.00000000000E+000        0.26550162447E+000

 Time (a.u):    1840.0000000000000     
        0.24937507115E-012        0.00000000000E+000        0.40744731704E-001
        0.43213796060E-012        0.10000000000E+001        0.25972054801E+000

 Time (a.u):    1850.0000000000000     
        0.24297157429E-012        0.10000000000E+001        0.46806959912E-001
        0.40928942455E-012        0.00000000000E+000        0.25365931398E+000

 Time (a.u):    1860.0000000000000     
        0.23671708596E-012        0.00000000000E+000        0.53031462968E-001
        0.38620876428E-012        0.10000000000E+001        0.24743573754E+000

 Time (a.u):    1870.0000000000000     
        0.23036803823E-012        0.10000000000E+001        0.59252169095E-001
        0.36283522474E-012        0.00000000000E+000        0.24121654224E+000

 Time (a.u):    1880.0000000000000     
        0.22383491375E-012        0.00000000000E+000        0.65234457694E-001
        0.33939380052E-012        0.10000000000E+001        0.23523612463E+000

 Time (a.u):    1890.0000000000000     
        0.21688488836E-012        0.10000000000E+001        0.70671561057E-001
        0.31619364523E-012        0.00000000000E+000        0.22980132217E+000

 Time (a.u):    1900.0000000000000     
        0.20930060833E-012        0.00000000000E+000        0.75181128420E-001
        0.29311626536E-012        0.10000000000E+001        0.22529280645E+000

 Time (a.u):    1910.0000000000000     
        0.20084837134E-012        0.10000000000E+001        0.78354702386E-001
        0.27034544387E-012        0.00000000000E+000        0.22212082001E+000

 Time (a.u):    1920.0000000000000     
        0.19160425429E-012        0.00000000000E+000        0.79832483463E-001
        0.24802140432E-012        0.10000000000E+001        0.22064587749E+000

 Time (a.u):    1930.0000000000000     
        0.18152741823E-012        0.10000000000E+001        0.79423992550E-001
        0.22610541215E-012        0.00000000000E+000        0.22105803084E+000

 Time (a.u):    1940.0000000000000     
        0.17076028609E-012        0.00000000000E+000        0.77184047943E-001
        0.20450994070E-012        0.10000000000E+001        0.22330280008E+000

 Time (a.u):    1950.0000000000000     
        0.15947368525E-012        0.10000000000E+001        0.73389397694E-001
        0.18312364838E-012        0.00000000000E+000        0.22710284447E+000

 Time (a.u):    1960.0000000000000     
        0.14784023569E-012        0.00000000000E+000        0.68435392082E-001
        0.16170589465E-012        0.10000000000E+001        0.23206312749E+000

 Time (a.u):    1970.0000000000000     
        0.13602349905E-012        0.10000000000E+001        0.62725433572E-001
        0.14016808075E-012        0.00000000000E+000        0.23777921256E+000

 Time (a.u):    1980.0000000000000     
        0.12409291244E-012        0.00000000000E+000        0.56611700148E-001
        0.11857632255E-012        0.10000000000E+001        0.24389831263E+000

 Time (a.u):    1990.0000000000000     
        0.11212059141E-012        0.10000000000E+001        0.50369560113E-001
        0.96914371627E-013        0.00000000000E+000        0.25014630362E+000

 Time (a.u):    2000.0000000000000     
        0.99764488461E-013        0.00000000000E+000        0.44200830996E-001
        0.75689166236E-013        0.10000000000E+001        0.25632023022E+000

