 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.25958316316E+000        0.65892494356E+002        0.22540108078E-018
        0.26325809554E+000        0.64575982339E+002        0.11380580944E-018
        0.26693302792E+000        0.63247697031E+002        0.57174371277E-019
        0.27060796030E+000        0.61917938589E+002        0.28580307074E-019
        0.27428289268E+000        0.60596857820E+002        0.14215459794E-019
        0.27795782506E+000        0.59294179052E+002        0.70353135787E-020
        0.28163275744E+000        0.58018922455E+002        0.34644518958E-020
        0.28530768982E+000        0.56779136348E+002        0.16975170261E-020
        0.28898262220E+000        0.55581649976E+002        0.82760340730E-021
        0.29265755458E+000        0.54431856659E+002        0.40147539001E-021
        0.29633248695E+000        0.53333536298E+002        0.19378676592E-021
        0.30000741933E+000        0.52288724878E+002        0.93071739034E-022
        0.30368235171E+000        0.51297636967E+002        0.44477469460E-022
        0.30735728409E+000        0.50358645267E+002        0.21149048792E-022
        0.31103221647E+000        0.49468319202E+002        0.10006222041E-022
        0.31470714885E+000        0.48621522309E+002        0.47106187885E-023
        0.31838208123E+000        0.47811565994E+002        0.22065527376E-023
        0.32205701361E+000        0.47030415071E+002        0.10284405480E-023
        0.32573194599E+000        0.46268938530E+002        0.47694971990E-024
        0.32940687837E+000        0.45517197275E+002        0.22008707198E-024
        0.33308181075E+000        0.44764759108E+002        0.10105201893E-024
        0.33675674312E+000        0.44001030273E+002        0.46166184675E-025
        0.34043167550E+000        0.43215592187E+002        0.20986088590E-025
        0.34410660788E+000        0.42398531860E+002        0.94922145688E-026
        0.34778154026E+000        0.41540754785E+002        0.42720086095E-026
        0.35145647264E+000        0.40634269776E+002        0.19130451473E-026
        0.35513140502E+000        0.39672436399E+002        0.85240668511E-027
        0.35880633740E+000        0.38650167120E+002        0.37791749943E-027
        0.36248126978E+000        0.37564078075E+002        0.16671538713E-027
        0.36615620216E+000        0.36412584390E+002        0.73178397643E-028
        0.36983113454E+000        0.35195938061E+002        0.31960873025E-028
        0.37350606692E+000        0.33916208612E+002        0.13889381261E-028
        0.37718099929E+000        0.32577208804E+002        0.60058667527E-029
        0.38085593167E+000        0.31184369610E+002        0.25840267992E-029
        0.38453086405E+000        0.29744570420E+002        0.11062336422E-029
        0.38820579643E+000        0.28265931781E+002        0.47122165244E-030
        0.39188072881E+000        0.26757579110E+002        0.19972486740E-030
        0.39555566119E+000        0.25229386436E+002        0.84230149726E-031
        0.39923059357E+000        0.23691709538E+002        0.35345288549E-031
        0.40290552595E+000        0.22155117735E+002        0.14757881467E-031
        0.40658045833E+000        0.20630133091E+002        0.61311936294E-032
        0.41025539071E+000        0.19126985024E+002        0.25345132931E-032
        0.41393032309E+000        0.17655387226E+002        0.10424917878E-032
        0.41760525546E+000        0.16224342531E+002        0.42665735752E-033
        0.42128018784E+000        0.14841979967E+002        0.17374581940E-033
        0.42495512022E+000        0.13515426741E+002        0.70400868282E-034
        0.42863005260E+000        0.12250716467E+002        0.28383777583E-034
        0.43230498498E+000        0.11052733514E+002        0.11386517085E-034
        0.43597991736E+000        0.99251921195E+001        0.45450654004E-035
        0.43965484974E+000        0.88706477828E+001        0.18051691342E-035
        0.44332978212E+000        0.78905375645E+001        0.71338535410E-036
        0.44700471450E+000        0.69852452438E+001        0.28051688423E-036
        0.45067964688E+000        0.61541868297E+001        0.10975450401E-036
        0.45435457926E+000        0.53959117008E+001        0.42728163238E-037
        0.45802951163E+000        0.47082146330E+001        0.16551395805E-037
        0.46170444401E+000        0.40882541446E+001        0.63794546165E-038
        0.46537937639E+000        0.35326729164E+001        0.24465889371E-038
        0.46905430877E+000        0.30377164973E+001        0.93361321555E-039
        0.47272924115E+000        0.25993470445E+001        0.35448796984E-039
        0.47640417353E+000        0.22133494431E+001        0.13392588947E-039
        0.48007910591E+000        0.18754277660E+001        0.50344972181E-040
        0.48375403829E+000        0.15812906398E+001        0.18831122068E-040
        0.48742897067E+000        0.13267246634E+001        0.70084958346E-041
        0.49110390305E+000        0.11076555424E+001        0.25953860626E-041
        0.49477883543E+000        0.92019706372E+000        0.95632970161E-042
        0.49845376780E+000        0.76068841334E+000        0.35062416796E-042
        0.50212870018E+000        0.62572064336E+000        0.12791002368E-042
        0.50580363256E+000        0.51215331455E+000        0.46429695801E-043
        0.50947856494E+000        0.41712248963E+000        0.16769326663E-043
        0.51315349732E+000        0.33804132965E+000        0.60264830426E-044
        0.51682842970E+000        0.27259456440E+000        0.21549677769E-044
        0.52050336208E+000        0.21872807637E+000        0.76673652082E-045
        0.52417829446E+000        0.17463476642E+000        0.27144387517E-045
        0.52785322684E+000        0.13873776899E+000        0.95618619928E-046
        0.53152815922E+000        0.10967196438E+000        0.33514552373E-046
        0.53520309160E+000        0.86264604997E-001        0.11688341794E-046
        0.53887802397E+000        0.67515737624E-001        0.40560276800E-047
        0.54255295635E+000        0.52578972484E-001        0.14004817215E-047
        0.54622788873E+000        0.40743025273E-001        0.48115223491E-048
        0.54990282111E+000        0.31414345285E-001        0.16448113623E-048
        0.55357775349E+000        0.24101042392E-001        0.55947181812E-049
        0.55725268587E+000        0.18398239811E-001        0.18935154811E-049
        0.56092761825E+000        0.13974908171E-001        0.63765832347E-050
        0.56460255063E+000        0.10562179198E-001        0.21366615430E-050
        0.56827748301E+000        0.79430932013E-002        0.71238039883E-051
        0.57195241539E+000        0.59437023460E-002        0.23632883652E-051
        0.57562734777E+000        0.44254297387E-002        0.78009950089E-052
        0.57930228014E+000        0.32785711558E-002        0.25621928255E-052
        0.58297721252E+000        0.24168201266E-002        0.83734059966E-053
        0.58665214490E+000        0.17726965592E-002        0.27228330598E-053
        0.59032707728E+000        0.12937627920E-002        0.88098478607E-054
        0.59400200966E+000        0.93951763442E-003        0.28362488294E-054
        0.59767694204E+000        0.67886762261E-003        0.90854988624E-055
        0.60135187442E+000        0.48808449110E-003        0.28958879556E-055
        0.60502680680E+000        0.34916809612E-003        0.91842407283E-056
        0.60870173918E+000        0.24854419875E-003        0.28982329522E-056
        0.61237667156E+000        0.17603626291E-003        0.91002191075E-057
        0.61605160394E+000        0.12405949163E-003        0.28431445186E-057
        0.61972653631E+000        0.86993563924E-004        0.88384182623E-058
        0.62340146869E+000        0.60697869545E-004        0.27338752402E-058
        0.62707640107E+000        0.42139454302E-004        0.84141715289E-059
        0.63075133345E+000        0.29109412717E-004        0.25767516225E-059
        0.63442626583E+000        0.20008153229E-004        0.78516744215E-060
        0.63810119821E+000        0.13683889018E-004        0.23805676905E-060
        0.64177613059E+000        0.93119581709E-005        0.71817009147E-061
        0.64545106297E+000        0.63052365697E-005        0.21557709839E-061
        0.64912599535E+000        0.42480597452E-005        0.64388225611E-062
        0.65280092773E+000        0.28477946893E-005        0.19135456163E-062
        0.65647586011E+000        0.18995710241E-005        0.56584790179E-063
        0.66015079248E+000        0.12607563713E-005        0.16649037349E-063
        0.66382572486E+000        0.83259837372E-006        0.48742418354E-064
        0.66750065724E+000        0.54710246952E-006        0.14198862247E-064
        0.67117558962E+000        0.35770952362E-006        0.41155562925E-065
        0.67485052200E+000        0.23271320331E-006        0.11869490425E-065
        0.67852545438E+000        0.15063997104E-006        0.34061528284E-066
        0.68220038676E+000        0.97025990811E-007        0.97257860901E-067
        0.68587531914E+000        0.62181987617E-007        0.27632095697E-067
        0.68955025152E+000        0.39652425021E-007        0.78114465019E-068
        0.69322518390E+000        0.25159588504E-007        0.21972406690E-068
        0.69690011628E+000        0.15884221477E-007        0.61496772349E-069
        0.70057504865E+000        0.99783089004E-008        0.17125984385E-069
        0.70424998103E+000        0.62370116792E-008        0.47455580749E-070
        0.70792491341E+000        0.38790445343E-008        0.13084211901E-070
        0.71159984579E+000        0.24004991858E-008        0.35895199630E-071
        0.71527477817E+000        0.14781106411E-008        0.97983670580E-072
        0.71894971055E+000        0.90560935888E-009        0.26613351118E-072
        0.72262464293E+000        0.55208180420E-009        0.71924019577E-073
        0.72629957531E+000        0.33488410469E-009        0.19340908260E-073
        0.72997450769E+000        0.20212228518E-009        0.51749756058E-074
        0.73364944007E+000        0.12138427442E-009        0.13777432009E-074
        0.73732437245E+000        0.72533596471E-010        0.36496966896E-075
        0.74099930482E+000        0.43126533632E-010        0.96199717872E-076
        0.74467423720E+000        0.25513993802E-010        0.25230122009E-076
        0.74834916958E+000        0.15018995575E-010        0.65840547047E-077
        0.75202410196E+000        0.87969450919E-011        0.17096060189E-077
        0.75569903434E+000        0.51268595412E-011        0.44169977013E-078
        0.75937396672E+000        0.29730314410E-011        0.11354992088E-078
        0.76304889910E+000        0.17154423506E-011        0.29045243801E-079
        0.76672383148E+000        0.98487541107E-012        0.73925069944E-080
        0.77039876386E+000        0.56261978706E-012        0.18721342542E-080
        0.77407369624E+000        0.31979910817E-012        0.47174875495E-081
        0.77774862862E+000        0.18087062216E-012        0.11828047591E-081
        0.78142356099E+000        0.10178583732E-012        0.29508279712E-082
        0.78509849337E+000        0.56994796958E-013        0.73249260973E-083
        0.78877342575E+000        0.31754962437E-013        0.18092189618E-083
        0.79244835813E+000        0.17604209587E-013        0.44463898884E-084
        0.79612329051E+000        0.97106877930E-014        0.10873077421E-084
        0.79979822289E+000        0.53298131710E-014        0.26456107501E-085
        0.80347315527E+000        0.29107339595E-014        0.64051298773E-086
        0.80714808765E+000        0.15816907406E-014        0.15429734804E-086
        0.81082302003E+000        0.85520289727E-015        0.36984309154E-087
        0.81449795241E+000        0.46009264027E-015        0.88207413464E-088
        0.81817288478E+000        0.24629179285E-015        0.20932504414E-088
        0.82184781716E+000        0.13118468137E-015        0.49427178873E-089
        0.82552274954E+000        0.69525615124E-016        0.11612854442E-089
        0.82919768192E+000        0.36663598246E-016        0.27148176839E-090
        0.83287261430E+000        0.19237731575E-016        0.63149640708E-091
        0.83654754668E+000        0.10043871918E-016        0.14616036742E-091
        0.84022247906E+000        0.52176747167E-017        0.33660215785E-092
        0.84389741144E+000        0.26970025972E-017        0.77131662640E-093
        0.84757234382E+000        0.13871207168E-017        0.17586402877E-093
        0.85124727620E+000        0.70986486383E-018        0.39897884651E-094
        0.85492220858E+000        0.36146448405E-018        0.90064003971E-095
        0.85859714095E+000        0.18314038044E-018        0.20229314118E-095
        0.86227207333E+000        0.92327509534E-019        0.45210529489E-096
        0.86594700571E+000        0.46313399310E-019        0.10053714685E-096
        0.86962193809E+000        0.23115895612E-019        0.22245493598E-097
        0.87329687047E+000        0.11480037828E-019        0.48976310391E-098
        0.87697180285E+000        0.56728910393E-020        0.10728984311E-098
        0.88064673523E+000        0.27892927196E-020        0.23386201291E-099
        0.88432166761E+000        0.13646216990E-020        0.50721172480E-100
        0.88799659999E+000        0.66429193596E-021        0.10945797583E-100
        0.89167153237E+000        0.32176160255E-021        0.23503582746E-101
        0.89534646475E+000        0.15507363969E-021        0.50216825175E-102
        0.89902139712E+000        0.74365289373E-022        0.10675616477E-102
        0.90269632950E+000        0.35483879215E-022        0.22582145538E-103
        0.90637126188E+000        0.16846917158E-022        0.47529797978E-104
        0.91004619426E+000        0.79586300301E-023        0.99539455855E-105
        0.91372112664E+000        0.37409742617E-023        0.20742117198E-105
        0.91739605902E+000        0.17496841274E-023        0.43007028122E-106
        0.92107099140E+000        0.81426002047E-024        0.88726696005E-107
        0.92474592378E+000        0.37704666120E-024        0.18213680495E-107
        0.92842085616E+000        0.17372231772E-024        0.37202287595E-108
        0.93209578854E+000        0.79642458551E-025        0.75608410008E-109
        0.93577072092E+000        0.36329734940E-025        0.15289704511E-109
        0.93944565329E+000        0.16489531939E-025        0.30764977866E-110
        0.94312058567E+000        0.74470274546E-026        0.61594601415E-111
        0.94679551805E+000        0.33464636306E-026        0.12270357580E-111
        0.95047045043E+000        0.14962969536E-026        0.24322057814E-112
        0.95414538281E+000        0.66569914901E-027        0.47970245544E-113
        0.95782031519E+000        0.29469090981E-027        0.94139544820E-114
        0.96149524757E+000        0.12980278336E-027        0.18382339142E-114
        0.96517017995E+000        0.56889196314E-028        0.35715602605E-115
        0.96884511233E+000        0.24808706401E-028        0.69046825695E-116
        0.97252004471E+000        0.10764824856E-028        0.13281831933E-116
        0.97619497709E+000        0.46477027537E-029        0.25421476492E-117
        0.97986990946E+000        0.19966330192E-029        0.48414125222E-118
        0.98354484184E+000        0.85346689674E-030        0.91742788207E-119
        0.98721977422E+000        0.36299750544E-030        0.17298175869E-119
        0.99089470660E+000        0.15362048358E-030        0.32453176307E-120
        0.99456963898E+000        0.64687913454E-031        0.60581864832E-121
        0.99824457136E+000        0.27103519270E-031        0.11252696195E-121
        0.10019195037E+001        0.11299435728E-031        0.20796922694E-122
        0.10055944361E+001        0.46872309682E-032        0.38244596985E-123
        0.10092693685E+001        0.19346592325E-032        0.69979305430E-124
        0.10129443009E+001        0.79454982035E-033        0.12740829211E-124
        0.10166192333E+001        0.32468805759E-033        0.23080982312E-125
        0.10202941656E+001        0.13202008986E-033        0.41604414047E-126
        0.10239690980E+001        0.53412420652E-034        0.74619624467E-127
        0.10276440304E+001        0.21501711232E-034        0.13316657682E-127
        0.10313189628E+001        0.86125611213E-035        0.23646449468E-128
        0.10349938952E+001        0.34325758030E-035        0.41779686065E-129
        0.10386688275E+001        0.13612455848E-035        0.73450191421E-130
        0.10423437599E+001        0.53713241145E-036        0.12848405042E-130
        0.10460186923E+001        0.21088940523E-036        0.22363204435E-131
        0.10496936247E+001        0.82386621253E-037        0.38729989240E-132
        0.10533685570E+001        0.32024853416E-037        0.66740467783E-133
        0.10570434894E+001        0.12386429536E-037        0.11443520287E-133
        0.10607184218E+001        0.47668737505E-038        0.19523540110E-134
        0.10643933542E+001        0.18253648827E-038        0.33142557754E-135
        0.10680682866E+001        0.69549539686E-039        0.55981174017E-136
        0.10717432189E+001        0.26367402970E-039        0.94086326006E-137
        0.10754181513E+001        0.99464700841E-040        0.15734014481E-137
        0.10790930837E+001        0.37333536612E-040        0.26180691225E-138
        0.10827680161E+001        0.13943050883E-040        0.43346216852E-139
        0.10864429485E+001        0.51813749310E-041        0.71408484743E-140
        0.10901178808E+001        0.19158466966E-041        0.11705149461E-140
        0.10937928132E+001        0.70486349202E-042        0.19091174048E-141
        0.10974677456E+001        0.25803451848E-042        0.30982527086E-142
        0.11011426780E+001        0.93989453724E-043        0.50029892154E-143
        0.11048176104E+001        0.34065045325E-043        0.80384223880E-144
        0.11084925427E+001        0.12284778899E-043        0.12851108988E-144
        0.11121674751E+001        0.44081284950E-044        0.20442731202E-145
        0.11158424075E+001        0.15738729608E-044        0.32356814358E-146
        0.11195173399E+001        0.55913107601E-045        0.50959026619E-147
        0.11231922722E+001        0.19764512862E-045        0.79855533972E-148
        0.11268672046E+001        0.69516376463E-046        0.12451378635E-148
        0.11305421370E+001        0.24328574674E-046        0.19317832194E-149
        0.11342170694E+001        0.84717812438E-047        0.29821388885E-150
        0.11378920018E+001        0.29353597024E-047        0.45806369365E-151
        0.11415669341E+001        0.10119905341E-047        0.70008762810E-152
        0.11452418665E+001        0.34715234274E-048        0.10646514812E-152
        0.11489167989E+001        0.11849288627E-048        0.16109833430E-153
        0.11525917313E+001        0.40243244175E-049        0.24255105329E-154
        0.11562666637E+001        0.13599477315E-049        0.36336559781E-155
        0.11599415960E+001        0.45727765269E-050        0.54164280380E-156
        0.11636165284E+001        0.15299113492E-050        0.80336087164E-157
        0.11672914608E+001        0.50930868558E-051        0.11855964781E-157
        0.11709663932E+001        0.16870362962E-051        0.17409714668E-158
        0.11746413256E+001        0.55602753403E-052        0.25437529714E-159
        0.11783162579E+001        0.18234619160E-052        0.36981688991E-160
        0.11819911903E+001        0.59501186257E-053        0.53496710429E-161
        0.11856661227E+001        0.19318930443E-053        0.77000924739E-162
        0.11893410551E+001        0.62412138146E-054        0.11027913011E-162
        0.11930159875E+001        0.20062431692E-054        0.15715176033E-163
        0.11966909198E+001        0.64169197602E-055        0.22283001839E-164
        0.12003658522E+001        0.20421995401E-055        0.31438127413E-165
        0.12040407846E+001        0.64669315936E-056        0.44133479724E-166
        0.12077157170E+001        0.20376373269E-056        0.61646468106E-167
        0.12113906493E+001        0.63882813676E-057        0.85679466993E-168
        0.12150655817E+001        0.19928275208E-057        0.11848785572E-168
        0.12187405141E+001        0.61856296752E-058        0.16304198407E-169
        0.12224154465E+001        0.19104102837E-058        0.22323053022E-170
        0.12260903789E+001        0.58708083915E-059        0.30411389079E-171
        0.12297653112E+001        0.17951373915E-059        0.41223745841E-172
        0.12334402436E+001        0.54616769350E-060        0.55601585242E-173
        0.12371151760E+001        0.16534187170E-060        0.74620030692E-174
        0.12407901084E+001        0.49804458135E-061        0.99644240311E-175
        0.12444650408E+001        0.14927329414E-061        0.13239680509E-175
        0.12481399731E+001        0.44516861871E-062        0.17503759496E-176
        0.12518149055E+001        0.13209777264E-062        0.23025745349E-177
        0.12554898379E+001        0.39002727194E-063        0.30138704804E-178
        0.12591647703E+001        0.11458373737E-063        0.39252199714E-179
        0.12628397027E+001        0.33494964309E-064        0.50866510143E-180
        0.12665146350E+001        0.97423691817E-065        0.65588607830E-181
        0.12701895674E+001        0.28195394412E-065        0.84149862484E-182
        0.12738644998E+001        0.81193318673E-066        0.10742538926E-182
        0.12775394322E+001        0.23264350890E-066        0.13645485398E-183
        0.12812143645E+001        0.66326963256E-067        0.17246444281E-184
        0.12848892969E+001        0.18815588904E-067        0.21688957505E-185
        0.12885642293E+001        0.53109724105E-068        0.27139779424E-186
        0.12922391617E+001        0.14916220772E-068        0.33791111473E-187
        0.12959140941E+001        0.41684259184E-069        0.41862693503E-188
        0.12995890264E+001        0.11590813027E-069        0.51603645911E-189
        0.13032639588E+001        0.32068913082E-070        0.63293940248E-190
        0.13069388912E+001        0.88284224921E-071        0.77245360878E-191
        0.13106138236E+001        0.24183018283E-071        0.93801807668E-192
        0.13142887560E+001        0.65912294084E-072        0.11333878084E-192
        0.13179636883E+001        0.17875198720E-072        0.13626188523E-193
        0.13216386207E+001        0.48235174866E-073        0.16300419351E-194
        0.13253135531E+001        0.12951061440E-073        0.19402231811E-195
        0.13289884855E+001        0.34599944149E-074        0.22979105993E-196
        0.13326634179E+001        0.91975881644E-075        0.27079653017E-197
        0.13363383502E+001        0.24327699849E-075        0.31752767961E-198
        0.13400132826E+001        0.64026043598E-076        0.37046621802E-199
        0.13436882150E+001        0.16766438134E-076        0.43007496378E-200
        0.13473631474E+001        0.43687126813E-077        0.49678473058E-201
        0.13510380798E+001        0.11326472722E-077        0.57097993066E-202
        0.13547130121E+001        0.29218936944E-078        0.65298315203E-203
        0.13583879445E+001        0.75000242341E-079        0.74303904574E-204
        0.13620628769E+001        0.19155321692E-079        0.84129793628E-205
        0.13657378093E+001        0.48679348891E-080        0.94779963865E-206
        0.13694127416E+001        0.12309165168E-080        0.10624580259E-206
        0.13730876740E+001        0.30969982891E-081        0.11850469366E-207
        0.13767626064E+001        0.77532155713E-082        0.13151880373E-208
        0.13804375388E+001        0.19313068501E-082        0.14523412599E-209
        0.13841124712E+001        0.47868435124E-083        0.15957984124E-210
        0.13877874035E+001        0.11805264093E-083        0.17446805094E-211
        0.13914623359E+001        0.28968813755E-084        0.18979392959E-212
        0.13951372683E+001        0.70731724046E-085        0.20543633267E-213
        0.13988122007E+001        0.17184080711E-085        0.22125888383E-214
        0.14024871331E+001        0.41540038191E-086        0.23711154934E-215
        0.14061620654E+001        0.99916222577E-087        0.25283269097E-216
        0.14098369978E+001        0.23912977200E-087        0.26825157053E-217
        0.14135119302E+001        0.56945553745E-088        0.28319126091E-218
        0.14171868626E+001        0.13493186365E-088        0.29747190089E-219
        0.14208617950E+001        0.31812495980E-089        0.31091421449E-220
        0.14245367273E+001        0.74629322409E-090        0.32334320175E-221
        0.14282116597E+001        0.17420065349E-090        0.33459189656E-222
        0.14318865921E+001        0.40459320896E-091        0.34450508013E-223
        0.14355615245E+001        0.93500928943E-092        0.35294283507E-224
        0.14392364569E+001        0.21500164862E-092        0.35978382690E-225
        0.14429113892E+001        0.49192192798E-093        0.36492820551E-226
        0.14465863216E+001        0.11198996320E-093        0.36830002958E-227
        0.14502612540E+001        0.25368252362E-094        0.36984913178E-228
        0.14539361864E+001        0.57178205936E-095        0.36955236072E-229
        0.14576111187E+001        0.12823277106E-095        0.36741415666E-230
        0.14612860511E+001        0.28615152041E-096        0.36346644099E-231
        0.14649609835E+001        0.63536255468E-097        0.35776782325E-232
        0.14686359159E+001        0.14037045310E-097        0.35040215332E-233
        0.14723108483E+001        0.30857327887E-098        0.34147646877E-234
        0.14759857806E+001        0.67494666611E-099        0.33111840747E-235
        0.14796607130E+001        0.14689571429E-099        0.31947317298E-236
        0.14833356454E+001        0.31811000019E-100        0.30670015345E-237
        0.14870105778E+001        0.68544726224E-101        0.29296930376E-238
        0.14906855102E+001        0.14696005237E-101        0.27845740546E-239
        0.14943604425E+001        0.31351121248E-102        0.26334431850E-240
        0.14980353749E+001        0.66548057763E-103        0.24780933464E-241
        0.15017103073E+001        0.14055497422E-103        0.23202773346E-242
        0.15053852397E+001        0.29538305812E-104        0.21616763012E-243
        0.15090601721E+001        0.61766568271E-105        0.20038718877E-244
        0.15127351044E+001        0.12851383710E-105        0.18483225900E-245
        0.15164100368E+001        0.26605708983E-106        0.16963447454E-246
        0.15200849692E+001        0.54806025662E-107        0.15490983519E-247
        0.15237599016E+001        0.11233376389E-107        0.14075777510E-248
        0.15274348339E+001        0.22909775817E-108        0.12726070438E-249
        0.15311097663E+001        0.46490037425E-109        0.11448399591E-250
        0.15347846987E+001        0.93870143082E-110        0.10247637727E-251
        0.15384596311E+001        0.18859214129E-110        0.91270677828E-253
        0.15421345635E+001        0.37700597306E-111        0.80884874397E-254
        0.15458094958E+001        0.74989662334E-112        0.71323374494E-255
        0.15494844282E+001        0.14841680999E-112        0.62578475273E-256
        0.15531593606E+001        0.29227610778E-113        0.54631937098E-257
        0.15568342930E+001        0.57270643821E-114        0.47456614138E-258
        0.15605092254E+001        0.11166044213E-114        0.41018089383E-259
        0.15641841577E+001        0.21661830270E-115        0.35276267910E-260
        0.15678590901E+001        0.41813784994E-116        0.30186889496E-261
        0.15715340225E+001        0.80310502375E-117        0.25702929513E-262
        0.15752089549E+001        0.15348068580E-117        0.21775864884E-263
        0.15788838873E+001        0.29185265421E-118        0.18356789533E-264
        0.15825588196E+001        0.55220723335E-119        0.15397370909E-265
        0.15862337520E+001        0.10396066831E-119        0.12850645473E-266
        0.15899086844E+001        0.19474421337E-120        0.10671656571E-267
        0.15935836168E+001        0.36298492495E-121        0.88179425784E-269
        0.15972585492E+001        0.67319540565E-122        0.72498867051E-270
        0.16009334815E+001        0.12422878155E-122        0.59309423261E-271
        0.16046084139E+001        0.22810344037E-123        0.48277492993E-272
        0.16082833463E+001        0.41674459238E-124        0.39101574522E-273
        0.16119582787E+001        0.75759419537E-125        0.31511734557E-274
        0.16156332110E+001        0.13703510328E-125        0.25268467358E-275
        0.16193081434E+001        0.24663547969E-126        0.20161090534E-276
        0.16229830758E+001        0.44168006741E-127        0.16005810339E-277
        0.16266580082E+001        0.78702508769E-128        0.12643573588E-278
        0.16303329406E+001        0.13953973057E-128        0.99378066378E-280
        0.16340078729E+001        0.24617033205E-129        0.77721249082E-281
        0.16376828053E+001        0.43211771458E-130        0.60480800210E-282
        0.16413577377E+001        0.75473928696E-131        0.46829962835E-283
        0.16450326701E+001        0.13116572727E-131        0.36079343393E-284
        0.16487076025E+001        0.22681528266E-132        0.27658075954E-285
        0.16523825348E+001        0.39025887064E-133        0.21096666243E-286
        0.16560574672E+001        0.66813124337E-134        0.16011581383E-287
        0.16597323996E+001        0.11381494843E-134        0.12091582673E-288
        0.16634073320E+001        0.19291471636E-135        0.90857461694E-290
        0.16670822644E+001        0.32535683838E-136        0.67930776248E-291
        0.16707571967E+001        0.54598793673E-137        0.50536025447E-292
        0.16744321291E+001        0.91166374294E-138        0.37407967780E-293
        0.16781070615E+001        0.15146589195E-138        0.27552161525E-294
        0.16817819939E+001        0.25039378082E-139        0.20191833846E-295
        0.16854569262E+001        0.41187056612E-140        0.14723951542E-296
        0.16891318586E+001        0.67410337766E-141        0.10683204029E-297
        0.16928067910E+001        0.10977938094E-141        0.77127133992E-299
        0.16964817234E+001        0.17788674128E-142        0.55404034607E-300
        0.17001566558E+001        0.28681040905E-143        0.39600814442E-301
        0.17038315881E+001        0.46012387237E-144        0.28164067170E-302
        0.17075065205E+001        0.73448537241E-145        0.19930360422E-303
        0.17111814529E+001        0.11665948736E-145        0.14033418000E-304
        0.17148563853E+001        0.18436798276E-146        0.98319644068E-306
        0.17185313177E+001        0.28992086510E-147        0.68540246436E-307
        0.17222062500E+001        0.45363020829E-148        0.47542230480E-308
        0.17258811824E+001        0.70624110476E-149        0.32812700330E-309
        0.17295561148E+001        0.10940383399E-149        0.22533721318E-310
        0.17332310472E+001        0.16863224449E-150        0.15397577307E-311
        0.17369059796E+001        0.25862900373E-151        0.10468884181E-312
        0.17405809119E+001        0.39467749299E-152        0.70823425361E-314
        0.17442558443E+001        0.59928860856E-153        0.47674047311E-315
        0.17479307767E+001        0.90543694649E-154        0.31931230480E-316
        0.17516057091E+001        0.13611592193E-154        0.21280691937E-317
        0.17552806415E+001        0.20360487569E-155        0.14115949567E-318
        0.17589555738E+001        0.30303720114E-156        0.92489088901E-320
        0.17626305062E+001        0.44877871044E-157        0.60276008793E-321
        0.17663054386E+001        0.66129779416E-158        0.00000000000E+000
        0.17699803710E+001        0.96959513899E-159        0.00000000000E+000
        0.17736553033E+001        0.14145304887E-159        0.00000000000E+000
        0.17773302357E+001        0.20533487750E-160        0.00000000000E+000
        0.17810051681E+001        0.29657986417E-161        0.00000000000E+000
        0.17846801005E+001        0.42623501911E-162        0.00000000000E+000
        0.17883550329E+001        0.60951601610E-163        0.00000000000E+000
        0.17920299652E+001        0.86726065354E-164        0.00000000000E+000
        0.17957048976E+001        0.12278425873E-164        0.00000000000E+000
        0.17993798300E+001        0.17296740490E-165        0.00000000000E+000
        0.18030547624E+001        0.24244563759E-166        0.00000000000E+000
        0.18067296948E+001        0.33813724225E-167        0.00000000000E+000
        0.18104046271E+001        0.46924555378E-168        0.00000000000E+000
        0.18140795595E+001        0.64794158489E-169        0.00000000000E+000
        0.18177544919E+001        0.89022557971E-170        0.00000000000E+000
        0.18214294243E+001        0.12170062598E-170        0.00000000000E+000
        0.18251043567E+001        0.16554424318E-171        0.00000000000E+000
        0.18287792890E+001        0.22405976751E-172        0.00000000000E+000
        0.18324542214E+001        0.30174647612E-173        0.00000000000E+000
        0.18361291538E+001        0.40434219155E-174        0.00000000000E+000
        0.18398040862E+001        0.53911875693E-175        0.00000000000E+000
        0.18434790185E+001        0.71523432892E-176        0.00000000000E+000
        0.18471539509E+001        0.94414954397E-177        0.00000000000E+000
        0.18508288833E+001        0.12401144046E-177        0.00000000000E+000
        0.18545038157E+001        0.16207321386E-178        0.00000000000E+000
        0.18581787481E+001        0.21076052119E-179        0.00000000000E+000
        0.18618536804E+001        0.27270670203E-180        0.00000000000E+000
        0.18655286128E+001        0.35110004600E-181        0.00000000000E+000
        0.18692035452E+001        0.44977414756E-182        0.00000000000E+000
        0.18728784776E+001        0.57330617506E-183        0.00000000000E+000
        0.18765534100E+001        0.72712198781E-184        0.00000000000E+000
        0.18802283423E+001        0.91760646239E-185        0.00000000000E+000
        0.18839032747E+001        0.11522167304E-185        0.00000000000E+000
        0.18875782071E+001        0.14395952935E-186        0.00000000000E+000
        0.18912531395E+001        0.17896791847E-187        0.00000000000E+000
        0.18949280719E+001        0.22138005116E-188        0.00000000000E+000
        0.18986030042E+001        0.27247728776E-189        0.00000000000E+000
        0.19022779366E+001        0.33369573777E-190        0.00000000000E+000
        0.19059528690E+001        0.40663011478E-191        0.00000000000E+000
        0.19096278014E+001        0.49303408710E-192        0.00000000000E+000
