 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.14802354613E+002       -0.15530511378E-001        0.16167535384E-003        0.16167535384E-003       -0.20536311829E-004       -0.51654698035E-001        0.10662644375E-002        0.10662644375E-002       -0.19670766481E-003
        0.14905867582E+002       -0.14813550537E-001        0.21395066686E-003        0.21395066686E-003       -0.20079989649E-004       -0.50458871340E-001        0.10538156714E-002        0.10538156714E-002       -0.19512639879E-003
        0.15009380552E+002       -0.14064944076E-001        0.26570153320E-003        0.26570153320E-003       -0.19597377505E-004       -0.49322976851E-001        0.10374100580E-002        0.10374100580E-002       -0.19358667679E-003
        0.15112893521E+002       -0.13288539152E-001        0.31673601251E-003        0.31673601251E-003       -0.19079029100E-004       -0.48248985928E-001        0.10171212439E-002        0.10171212439E-002       -0.19209023248E-003
        0.15216406490E+002       -0.12488030429E-001        0.36686241758E-003        0.36686241758E-003       -0.18515474392E-004       -0.47238544733E-001        0.99303709807E-003        0.99303709807E-003       -0.19063949085E-003
        0.15319919460E+002       -0.11666915764E-001        0.41588964273E-003        0.41588964273E-003       -0.17897383454E-004       -0.46292990625E-001        0.96525943785E-003        0.96525943785E-003       -0.18923755778E-003
        0.15423432429E+002       -0.10828458248E-001        0.46362756349E-003        0.46362756349E-003       -0.17215728194E-004       -0.45413371700E-001        0.93390373016E-003        0.93390373016E-003       -0.18788819711E-003
        0.15526945398E+002       -0.99756551589E-002        0.50988752083E-003        0.50988752083E-003       -0.16461939529E-004       -0.44600468891E-001        0.89909876161E-003        0.89909876161E-003       -0.18659579579E-003
        0.15630458368E+002       -0.91112142158E-002        0.55448290048E-003        0.55448290048E-003       -0.15628057680E-004       -0.43854820041E-001        0.86098627300E-003        0.86098627300E-003       -0.18536531758E-003
        0.15733971337E+002       -0.82375374369E-002        0.59722981538E-003        0.59722981538E-003       -0.14706873410E-004       -0.43176745342E-001        0.81972055179E-003        0.81972055179E-003       -0.18420224642E-003
        0.15837484306E+002       -0.73567127028E-002        0.63794789581E-003        0.63794789581E-003       -0.13692058194E-004       -0.42566373525E-001        0.77546797631E-003        0.77546797631E-003       -0.18311252014E-003
        0.15940997276E+002       -0.64705130109E-002        0.67646118863E-003        0.67646118863E-003       -0.12578281522E-004       -0.42023668196E-001        0.72840650512E-003        0.72840650512E-003       -0.18210245582E-003
        0.16044510245E+002       -0.55804032496E-002        0.71259916338E-003        0.71259916338E-003       -0.11361313739E-004       -0.41548453727E-001        0.67872510519E-003        0.67872510519E-003       -0.18117866796E-003
        0.16148023214E+002       -0.46875541808E-002        0.74619781944E-003        0.74619781944E-003       -0.10038113106E-004       -0.41140440159E-001        0.62662311292E-003        0.62662311292E-003       -0.18034798065E-003
        0.16251536184E+002       -0.37928631877E-002        0.77710088465E-003        0.77710088465E-003       -0.86068960137E-005       -0.40799246592E-001        0.57230952289E-003        0.57230952289E-003       -0.17961733531E-003
        0.16355049153E+002       -0.28969812170E-002        0.80516109266E-003        0.80516109266E-003       -0.70671895437E-005       -0.40524422593E-001        0.51600219981E-003        0.51600219981E-003       -0.17899369521E-003
        0.16458562122E+002       -0.20003452345E-002        0.83024152256E-003        0.83024152256E-003       -0.54198658845E-005       -0.40315467225E-001        0.45792701075E-003        0.45792701075E-003       -0.17848394832E-003
        0.16562075091E+002       -0.11032154096E-002        0.85221698154E-003        0.85221698154E-003       -0.36671583658E-005       -0.40171845343E-001        0.39831687556E-003        0.39831687556E-003       -0.17809480982E-003
        0.16665588061E+002       -0.20571616413E-003        0.87097540856E-003        0.87097540856E-003       -0.18126591670E-005       -0.40093000878E-001        0.33741073551E-003        0.33741073551E-003       -0.17783272579E-003
        0.16769101030E+002        0.69211985212E-003        0.88641927492E-003        0.88641927492E-003        0.13870097529E-006       -0.40078366914E-001        0.27545244120E-003        0.27545244120E-003       -0.17770377924E-003
        0.16872613999E+002        0.15903058438E-002        0.89846695548E-003        0.89846695548E-003        0.21806904823E-005       -0.40127372430E-001        0.21268956333E-003        0.21268956333E-003       -0.17771359996E-003
        0.16976126969E+002        0.24888540293E-002        0.90705404357E-003        0.90705404357E-003        0.43058312446E-005       -0.40239445648E-001        0.14937213084E-003        0.14937213084E-003       -0.17786727920E-003
        0.17079639938E+002        0.33877289080E-002        0.91213458144E-003        0.91213458144E-003        0.65054684909E-005       -0.40414014024E-001        0.85751303773E-004        0.85751303773E-004       -0.17816929047E-003
        0.17183152907E+002        0.42868016613E-002        0.91368217868E-003        0.91368217868E-003        0.87698549741E-005       -0.40650500979E-001        0.22077989054E-004        0.22077989054E-004       -0.17862341726E-003
        0.17286665877E+002        0.51858066903E-002        0.91169099097E-003        0.91169099097E-003        0.11088248067E-004       -0.40948319532E-001       -0.41398590057E-004       -0.41398590057E-004       -0.17923268863E-003
        0.17390178846E+002        0.60843012457E-002        0.90617653340E-003        0.90617653340E-003        0.13449018223E-004       -0.41306863100E-001       -0.10443235902E-003       -0.10443235902E-003       -0.17999932346E-003
        0.17493691815E+002        0.69816290514E-002        0.89717630386E-003        0.89717630386E-003        0.15839767134E-004       -0.41725493733E-001       -0.16678187800E-003       -0.16678187800E-003       -0.18092468379E-003
        0.17597204785E+002        0.78768887399E-002        0.88475019483E-003        0.88475019483E-003        0.18247453859E-004       -0.42203528167E-001       -0.22821183413E-003       -0.22821183413E-003       -0.18200923784E-003
        0.17700717754E+002        0.87689078319E-002        0.86898067472E-003        0.86898067472E-003        0.20658527125E-004       -0.42740222077E-001       -0.28849452405E-003       -0.28849452405E-003       -0.18325253297E-003
        0.17804230723E+002        0.96562228814E-002        0.84997272322E-003        0.84997272322E-003        0.23059061999E-004       -0.43334752986E-001       -0.34741131054E-003       -0.34741131054E-003       -0.18465317865E-003
        0.17907743693E+002        0.10537066296E-001        0.82785350926E-003        0.82785350926E-003        0.25434899142E-004       -0.43986202286E-001       -0.40475403576E-003       -0.40475403576E-003       -0.18620883970E-003
        0.18011256662E+002        0.11409360214E-001        0.80277180416E-003        0.80277180416E-003        0.27771784875E-004       -0.44693536867E-001       -0.46032637430E-003       -0.46032637430E-003       -0.18791623939E-003
        0.18114769631E+002        0.12270717681E-001        0.77489712728E-003        0.77489712728E-003        0.30055510385E-004       -0.45455590854E-001       -0.51394510863E-003       -0.51394510863E-003       -0.18977117244E-003
        0.18218282601E+002        0.13118451249E-001        0.74441862588E-003        0.74441862588E-003        0.32272048454E-004       -0.46271047943E-001       -0.56544131057E-003       -0.56544131057E-003       -0.19176852742E-003
        0.18321795570E+002        0.13949588946E-001        0.71154369587E-003        0.71154369587E-003        0.34407686225E-004       -0.47138424830E-001       -0.61466141269E-003       -0.61466141269E-003       -0.19390231809E-003
        0.18425308539E+002        0.14760897470E-001        0.67649635476E-003        0.67649635476E-003        0.36449152638E-004       -0.48056056201E-001       -0.66146815513E-003       -0.66146815513E-003       -0.19616572330E-003
        0.18528821509E+002        0.15548912274E-001        0.63951538279E-003        0.63951538279E-003        0.38383739305E-004       -0.49022081718E-001       -0.70574139412E-003       -0.70574139412E-003       -0.19855113460E-003
        0.18632334478E+002        0.16309974116E-001        0.60085225248E-003        0.60085225248E-003        0.40199413745E-004       -0.50034435413E-001       -0.74737876073E-003       -0.74737876073E-003       -0.20105021103E-003
        0.18735847447E+002        0.17040271502E-001        0.56076887128E-003        0.56076887128E-003        0.41884924067E-004       -0.51090837830E-001       -0.78629615979E-003       -0.78629615979E-003       -0.20365394035E-003
        0.18839360417E+002        0.17735888325E-001        0.51953516519E-003        0.51953516519E-003        0.43429894322E-004       -0.52188791235E-001       -0.82242810122E-003       -0.82242810122E-003       -0.20635270575E-003
        0.18942873386E+002        0.18392855936E-001        0.47742653508E-003        0.47742653508E-003        0.44824909944E-004       -0.53325578141E-001       -0.85572785832E-003       -0.85572785832E-003       -0.20913635742E-003
        0.19046386355E+002        0.19007208732E-001        0.43472121951E-003        0.43472121951E-003        0.46061592812E-004       -0.54498263314E-001       -0.88616744969E-003       -0.88616744969E-003       -0.21199428810E-003
        0.19149899325E+002        0.19575042342E-001        0.39169760050E-003        0.39169760050E-003        0.47132665655E-004       -0.55703699399E-001       -0.91373744442E-003       -0.91373744442E-003       -0.21491551167E-003
        0.19253412294E+002        0.20092573357E-001        0.34863148978E-003        0.34863148978E-003        0.48032005629E-004       -0.56938536199E-001       -0.93844659208E-003       -0.93844659208E-003       -0.21788874406E-003
        0.19356925263E+002        0.20556199575E-001        0.30579343388E-003        0.30579343388E-003        0.48754687050E-004       -0.58199233598E-001       -0.96032128202E-003       -0.96032128202E-003       -0.22090248568E-003
        0.19460438232E+002        0.20962559666E-001        0.26344607668E-003        0.26344607668E-003        0.49297013367E-004       -0.59482078024E-001       -0.97940483882E-003       -0.97940483882E-003       -0.22394510444E-003
        0.19563951202E+002        0.21308591163E-001        0.22184161714E-003        0.22184161714E-003        0.49656538568E-004       -0.60783202301E-001       -0.99575666282E-003       -0.99575666282E-003       -0.22700491879E-003
        0.19667464171E+002        0.21591585726E-001        0.18121939872E-003        0.18121939872E-003        0.49832078296E-004       -0.62098608666E-001       -0.10094512273E-002       -0.10094512273E-002       -0.23007027992E-003
        0.19770977140E+002        0.21809240624E-001        0.14180366490E-003        0.14180366490E-003        0.49823711019E-004       -0.63424194657E-001       -0.10205769454E-002       -0.10205769454E-002       -0.23312965247E-003
        0.19874490110E+002        0.21959705457E-001        0.10380151270E-003        0.10380151270E-003        0.49632769664E-004       -0.64755781533E-001       -0.10292349222E-002       -0.10292349222E-002       -0.23617169327E-003
        0.19978003079E+002        0.22041623197E-001        0.67401072672E-004        0.67401072672E-004        0.49261824151E-004       -0.66089144840E-001       -0.10355376082E-002       -0.10355376082E-002       -0.23918532722E-003
        0.20081516048E+002        0.22054164733E-001        0.32769940132E-004        0.32769940132E-004        0.48714655289E-004       -0.67420046662E-001       -0.10396073724E-002       -0.10396073724E-002       -0.24215982011E-003
        0.20185029018E+002        0.21997056169E-001        0.53878290058E-007        0.53878290058E-007        0.47996220527E-004       -0.68744269119E-001       -0.10415750140E-002       -0.10415750140E-002       -0.24508484771E-003
        0.20288541987E+002        0.21870598290E-001       -0.30624190854E-004       -0.30624190854E-004        0.47112612021E-004       -0.70057648570E-001       -0.10415782309E-002       -0.10415782309E-002       -0.24795056071E-003
        0.20392054956E+002        0.21675677700E-001       -0.59164896648E-004       -0.59164896648E-004        0.46071007498E-004       -0.71356110041E-001       -0.10397600670E-002       -0.10397600670E-002       -0.25074764521E-003
        0.20495567926E+002        0.21413769287E-001       -0.85492824902E-004       -0.85492824902E-004        0.44879614361E-004       -0.72635701315E-001       -0.10362673557E-002       -0.10362673557E-002       -0.25346737836E-003
        0.20599080895E+002        0.21086929822E-001       -0.10955661701E-003       -0.10955661701E-003        0.43547607476E-004       -0.73892626176E-001       -0.10312491799E-002       -0.10312491799E-002       -0.25610167885E-003
        0.20702593864E+002        0.20697782636E-001       -0.13132876719E-003       -0.13132876719E-003        0.42085061027E-004       -0.75123276280E-001       -0.10248553681E-002       -0.10248553681E-002       -0.25864315209E-003
        0.20806106834E+002        0.20249493487E-001       -0.15080512692E-003       -0.15080512692E-003        0.40502874840E-004       -0.76324261149E-001       -0.10172350415E-002       -0.10172350415E-002       -0.26108512968E-003
        0.20909619803E+002        0.19745737855E-001       -0.16800413047E-003       -0.16800413047E-003        0.38812695509E-004       -0.77492435815E-001       -0.10085352324E-002       -0.10085352324E-002       -0.26342170330E-003
        0.21013132772E+002        0.19190660099E-001       -0.18296575968E-003       -0.18296575968E-003        0.37026832676E-004       -0.78624925674E-001       -0.99889958467E-003       -0.99889958467E-003       -0.26564775251E-003
        0.21116645742E+002        0.18588824990E-001       -0.19575027042E-003       -0.19575027042E-003        0.35158170772E-004       -0.79719148160E-001       -0.98846715309E-003       -0.98846715309E-003       -0.26775896664E-003
        0.21220158711E+002        0.17945162337E-001       -0.20643670649E-003       -0.20643670649E-003        0.33220076535E-004       -0.80772830881E-001       -0.97737131042E-003       -0.97737131042E-003       -0.26975186060E-003
        0.21323671680E+002        0.17264905501E-001       -0.21512122983E-003       -0.21512122983E-003        0.31226302617E-004       -0.81784025942E-001       -0.96573877269E-003       -0.96573877269E-003       -0.27162378445E-003
        0.21427184650E+002        0.16553524726E-001       -0.22191529850E-003       -0.22191529850E-003        0.29190887607E-004       -0.82751120219E-001       -0.95368874957E-003       -0.95368874957E-003       -0.27337292687E-003
        0.21530697619E+002        0.15816656310E-001       -0.22694372518E-003       -0.22694372518E-003        0.27128052803E-004       -0.83672841428E-001       -0.94133222488E-003       -0.94133222488E-003       -0.27499831244E-003
        0.21634210588E+002        0.15060028725E-001       -0.23034265071E-003       -0.23034265071E-003        0.25052096127E-004       -0.84548259882E-001       -0.92877136996E-003       -0.92877136996E-003       -0.27649979275E-003
        0.21737723558E+002        0.14289386853E-001       -0.23225746703E-003       -0.23225746703E-003        0.22977283580E-004       -0.85376785942E-001       -0.91609909075E-003       -0.91609909075E-003       -0.27787803146E-003
        0.21841236527E+002        0.13510415552E-001       -0.23284072393E-003       -0.23284072393E-003        0.20917738728E-004       -0.86158163170E-001       -0.90339870706E-003       -0.90339870706E-003       -0.27913448328E-003
        0.21944749496E+002        0.12728663794E-001       -0.23225005312E-003       -0.23225005312E-003        0.18887330725E-004       -0.86892457336E-001       -0.89074376062E-003       -0.89074376062E-003       -0.28027136715E-003
        0.22048262466E+002        0.11949470612E-001       -0.23064614142E-003       -0.23064614142E-003        0.16899561489E-004       -0.87580041446E-001       -0.87819794681E-003       -0.87819794681E-003       -0.28129163359E-003
        0.22151775435E+002        0.11177894081E-001       -0.22819078278E-003       -0.22819078278E-003        0.14967452689E-004       -0.88221577041E-001       -0.86581516314E-003       -0.86581516314E-003       -0.28219892652E-003
        0.22255288404E+002        0.10418644521E-001       -0.22504503622E-003       -0.22504503622E-003        0.13103433285E-004       -0.88817992085E-001       -0.85363966615E-003       -0.85363966615E-003       -0.28299753974E-003
        0.22358801374E+002        0.96760230323E-002       -0.22136751349E-003       -0.22136751349E-003        0.11319228457E-004       -0.89370455798E-001       -0.84170632721E-003       -0.84170632721E-003       -0.28369236826E-003
        0.22462314343E+002        0.89538664308E-002       -0.21731281688E-003       -0.21731281688E-003        0.96257508074E-005       -0.89880350853E-001       -0.83004097667E-003       -0.83004097667E-003       -0.28428885492E-003
        0.22565827312E+002        0.82554994982E-002       -0.21303014342E-003       -0.21303014342E-003        0.80329948009E-005       -0.90349243388E-001       -0.81866082505E-003       -0.81866082505E-003       -0.28479293243E-003
        0.22669340281E+002        0.75836953999E-002       -0.20866206795E-003       -0.20866206795E-003        0.65499354950E-005       -0.90778851322E-001       -0.80757494953E-003       -0.80757494953E-003       -0.28521096144E-003
        0.22772853251E+002        0.69406449544E-002       -0.20434351305E-003       -0.20434351305E-003        0.51844326285E-005       -0.91171011491E-001       -0.79678483369E-003       -0.79678483369E-003       -0.28554966489E-003
        0.22876366220E+002        0.63279353118E-002       -0.20020090970E-003       -0.20020090970E-003        0.39431412090E-005       -0.91527646130E-001       -0.78628494854E-003       -0.78628494854E-003       -0.28581605919E-003
        0.22979879189E+002        0.57465384364E-002       -0.19635154809E-003       -0.19635154809E-003        0.28314297563E-005       -0.91850729234E-001       -0.77606336310E-003       -0.77606336310E-003       -0.28601738273E-003
        0.23083392159E+002        0.51968096263E-002       -0.19290311432E-003       -0.19290311432E-003        0.18533073712E-005       -0.92142253351E-001       -0.76610237316E-003       -0.76610237316E-003       -0.28616102225E-003
        0.23186905128E+002        0.46784961348E-002       -0.18995340439E-003       -0.18995340439E-003        0.10113607944E-005       -0.92404197297E-001       -0.75637913784E-003       -0.75637913784E-003       -0.28625443777E-003
        0.23290418097E+002        0.41907557829E-002       -0.18759020383E-003       -0.18759020383E-003        0.30670258997E-006       -0.92638495333E-001       -0.74686631397E-003       -0.74686631397E-003       -0.28630508649E-003
        0.23393931067E+002        0.37321852852E-002       -0.18589131776E-003       -0.18589131776E-003       -0.26106845967E-006       -0.92847008255E-001       -0.73753267975E-003       -0.73753267975E-003       -0.28632034661E-003
        0.23497444036E+002        0.33008578393E-002       -0.18492473397E-003       -0.18492473397E-003       -0.69389373054E-006       -0.93031496839E-001       -0.72834373994E-003       -0.72834373994E-003       -0.28630744153E-003
        0.23600957005E+002        0.28943693688E-002       -0.18474889895E-003       -0.18474889895E-003       -0.99526698499E-006       -0.93193598039E-001       -0.71926230632E-003       -0.71926230632E-003       -0.28627336524E-003
        0.23704469975E+002        0.25098926575E-002       -0.18541308556E-003       -0.18541308556E-003       -0.11702316429E-005       -0.93334804284E-001       -0.71024904818E-003       -0.71024904818E-003       -0.28622480961E-003
        0.23807982944E+002        0.21442384718E-002       -0.18695782988E-003       -0.18695782988E-003       -0.12253624269E-005       -0.93456446149E-001       -0.70126300909E-003       -0.70126300909E-003       -0.28616809438E-003
        0.23911495913E+002        0.17939226408E-002       -0.18941541420E-003       -0.18941541420E-003       -0.11687308693E-005       -0.93559678641E-001       -0.69226208741E-003       -0.69226208741E-003       -0.28610910037E-003
        0.24015008883E+002        0.14552379580E-002       -0.19281037362E-003       -0.19281037362E-003       -0.10098543424E-005       -0.93645471249E-001       -0.68320347921E-003       -0.68320347921E-003       -0.28605320695E-003
        0.24118521852E+002        0.11243296744E-002       -0.19716000403E-003       -0.19716000403E-003       -0.75962846744E-006       -0.93714601866E-001       -0.67404408358E-003       -0.67404408358E-003       -0.28600523414E-003
        0.24222034821E+002        0.79727328868E-003       -0.20247485094E-003       -0.20247485094E-003       -0.43024295943E-006       -0.93767654603E-001       -0.66474087119E-003       -0.66474087119E-003       -0.28596939023E-003
        0.24325547791E+002        0.47015328903E-003       -0.20875916020E-003       -0.20875916020E-003       -0.35081183231E-007       -0.93805021450E-001       -0.65525121820E-003       -0.65525121820E-003       -0.28594922548E-003
        0.24429060760E+002        0.13914148046E-003       -0.21601127409E-003       -0.21601127409E-003        0.41139608459E-006       -0.93826907696E-001       -0.64553320819E-003       -0.64553320819E-003       -0.28594759240E-003
        0.24532573729E+002       -0.19942646822E-003       -0.22422395876E-003       -0.22422395876E-003        0.89378196639E-006       -0.93833340916E-001       -0.63554590562E-003       -0.63554590562E-003       -0.28596661334E-003
        0.24636086699E+002       -0.54897759965E-003       -0.23338465243E-003       -0.23338465243E-003        0.13958689207E-005       -0.93824183309E-001       -0.62524960476E-003       -0.62524960476E-003       -0.28600765556E-003
        0.24739599668E+002       -0.91263265807E-003       -0.24347562652E-003       -0.24347562652E-003        0.19008071397E-005       -0.93799147094E-001       -0.61460605853E-003       -0.61460605853E-003       -0.28607131439E-003
        0.24843112637E+002       -0.12931427148E-002       -0.25447405586E-003       -0.25447405586E-003        0.23912745295E-005       -0.93757812626E-001       -0.60357869146E-003       -0.60357869146E-003       -0.28615740473E-003
        0.24946625607E+002       -0.16928325558E-002       -0.26635199740E-003       -0.26635199740E-003        0.28496566936E-005       -0.93699648862E-001       -0.59213280160E-003       -0.59213280160E-003       -0.28626496094E-003
        0.25050138576E+002       -0.21135518425E-002       -0.27907628049E-003       -0.27907628049E-003        0.32582351610E-005       -0.93624035735E-001       -0.58023575530E-003       -0.58023575530E-003       -0.28639224550E-003
        0.25153651545E+002       -0.25566349240E-002       -0.29260831539E-003       -0.29260831539E-003        0.35993819312E-005       -0.93530288024E-001       -0.56785717912E-003       -0.56785717912E-003       -0.28653676624E-003
        0.25257164515E+002       -0.30228700278E-002       -0.30690382973E-003       -0.30690382973E-003        0.38557582728E-005       -0.93417680220E-001       -0.55496915216E-003       -0.55496915216E-003       -0.28669530217E-003
        0.25360677484E+002       -0.35124783911E-002       -0.32191254602E-003       -0.32191254602E-003        0.40105155933E-005       -0.93285471932E-001       -0.54154640172E-003       -0.54154640172E-003       -0.28686393767E-003
        0.25464190453E+002       -0.40251037215E-002       -0.33757781579E-003       -0.33757781579E-003        0.40474961141E-005       -0.93132933339E-001       -0.52756650453E-003       -0.52756650453E-003       -0.28703810484E-003
        0.25567703422E+002       -0.45598121895E-002       -0.35383622825E-003       -0.35383622825E-003        0.39514310277E-005       -0.92959370219E-001       -0.51301009481E-003       -0.51301009481E-003       -0.28721263352E-003
        0.25671216392E+002       -0.51151029678E-002       -0.37061721359E-003       -0.37061721359E-003        0.37081337894E-005       -0.92764148085E-001       -0.49786107974E-003       -0.49786107974E-003       -0.28738180865E-003
        0.25774729361E+002       -0.56889291428E-002       -0.38784266172E-003       -0.38784266172E-003        0.33046862049E-005       -0.92546714994E-001       -0.48210686189E-003       -0.48210686189E-003       -0.28753943421E-003
        0.25878242330E+002       -0.62787286351E-002       -0.40542657879E-003       -0.40542657879E-003        0.27296150182E-005       -0.92306622614E-001       -0.46573856743E-003       -0.46573856743E-003       -0.28767890334E-003
        0.25981755300E+002       -0.68814645832E-002       -0.42327480357E-003       -0.42327480357E-003        0.19730567774E-005       -0.92043545188E-001       -0.44875127791E-003       -0.44875127791E-003       -0.28779327364E-003
        0.26085268269E+002       -0.74936744708E-002       -0.44128480548E-003       -0.44128480548E-003        0.10269088641E-005       -0.91757296039E-001       -0.43114426263E-003       -0.43114426263E-003       -0.28787534713E-003
        0.26188781238E+002       -0.81115271175E-002       -0.45934558538E-003       -0.45934558538E-003       -0.11503529112E-006       -0.91447841377E-001       -0.41292120782E-003       -0.41292120782E-003       -0.28791775380E-003
        0.26292294208E+002       -0.87308865043E-002       -0.47733769843E-003       -0.47733769843E-003       -0.14569686152E-005       -0.91115311136E-001       -0.39409043827E-003       -0.39409043827E-003       -0.28791303795E-003
        0.26395807177E+002       -0.93473812779E-002       -0.49513341645E-003       -0.49513341645E-003       -0.30009720407E-005       -0.90760006717E-001       -0.37466512633E-003       -0.37466512633E-003       -0.28785374645E-003
        0.26499320146E+002       -0.99564786702E-002       -0.51259704455E-003       -0.51259704455E-003       -0.47469367936E-005       -0.90382405486E-001       -0.35466348290E-003       -0.35466348290E-003       -0.28773251776E-003
        0.26602833116E+002       -0.10553561481E-001       -0.52958540403E-003       -0.52958540403E-003       -0.66925084858E-005       -0.89983162020E-001       -0.33410892464E-003       -0.33410892464E-003       -0.28754217100E-003
        0.26706346085E+002       -0.11134006718E-001       -0.54594848982E-003       -0.54594848982E-003       -0.88330539225E-005       -0.89563106078E-001       -0.31303021143E-003       -0.31303021143E-003       -0.28727579382E-003
        0.26809859054E+002       -0.11693264436E-001       -0.56153030739E-003       -0.56153030739E-003       -0.11161651267E-004       -0.89123237402E-001       -0.29146154837E-003       -0.29146154837E-003       -0.28692682836E-003
        0.26913372024E+002       -0.12226935339E-001       -0.57616988987E-003       -0.57616988987E-003       -0.13669103937E-004       -0.88664717461E-001       -0.26944264639E-003       -0.26944264639E-003       -0.28648915420E-003
        0.27016884993E+002       -0.12730845688E-001       -0.58970249224E-003       -0.58970249224E-003       -0.16343978313E-004       -0.88188858334E-001       -0.24701873614E-003       -0.24701873614E-003       -0.28595716743E-003
        0.27120397962E+002       -0.13201118134E-001       -0.60196095507E-003       -0.60196095507E-003       -0.19172665087E-004       -0.87697108974E-001       -0.22424053033E-003       -0.22424053033E-003       -0.28532585502E-003
        0.27223910932E+002       -0.13634237153E-001       -0.61277722642E-003       -0.61277722642E-003       -0.22139463767E-004       -0.87191039129E-001       -0.20116412998E-003       -0.20116412998E-003       -0.28459086367E-003
        0.27327423901E+002       -0.14027107853E-001       -0.62198402637E-003       -0.62198402637E-003       -0.25226689621E-004       -0.86672321259E-001       -0.17785087130E-003       -0.17785087130E-003       -0.28374856238E-003
        0.27430936870E+002       -0.14377107053E-001       -0.62941663484E-003       -0.62941663484E-003       -0.28414802071E-004       -0.86142710796E-001       -0.15436711029E-003       -0.15436711029E-003       -0.28279609813E-003
        0.27534449840E+002       -0.14682125669E-001       -0.63491477997E-003       -0.63491477997E-003       -0.31682553300E-004       -0.85604025138E-001       -0.13078394349E-003       -0.13078394349E-003       -0.28173144401E-003
        0.27637962809E+002       -0.14940601594E-001       -0.63832460103E-003       -0.63832460103E-003       -0.35007155636E-004       -0.85058121788E-001       -0.10717686415E-003       -0.10717686415E-003       -0.28055343938E-003
        0.27741475778E+002       -0.15151542455E-001       -0.63950065737E-003       -0.63950065737E-003       -0.38364466054E-004       -0.84506876037E-001       -0.83625354387E-004       -0.83625354387E-004       -0.27926182165E-003
        0.27844988748E+002       -0.15314537795E-001       -0.63830795253E-003       -0.63830795253E-003       -0.41729185973E-004       -0.83952158628E-001       -0.60212414837E-004       -0.60212414837E-004       -0.27785724933E-003
        0.27948501717E+002       -0.15429760448E-001       -0.63462394111E-003       -0.63462394111E-003       -0.45075074367E-004       -0.83395813804E-001       -0.37024034602E-004       -0.37024034602E-004       -0.27634131611E-003
        0.28052014686E+002       -0.15497957061E-001       -0.62834048493E-003       -0.62834048493E-003       -0.48375172088E-004       -0.82839638140E-001       -0.14148605467E-004       -0.14148605467E-004       -0.27471655599E-003
        0.28155527656E+002       -0.15520427936E-001       -0.61936572479E-003       -0.61936572479E-003       -0.51602035203E-004       -0.82285360546E-001        0.83237146318E-005        0.83237146318E-005       -0.27298643931E-003
        0.28259040625E+002       -0.15498996557E-001       -0.60762583403E-003       -0.60762583403E-003       -0.54727975069E-004       -0.81734623789E-001        0.30301682793E-004        0.30301682793E-004       -0.27115535981E-003
        0.28362553594E+002       -0.15435969384E-001       -0.59306662147E-003       -0.59306662147E-003       -0.57725302838E-004       -0.81188967850E-001        0.51693689943E-004        0.51693689943E-004       -0.26922861284E-003
        0.28466066563E+002       -0.15334086653E-001       -0.57565495251E-003       -0.57565495251E-003       -0.60566576077E-004       -0.80649815406E-001        0.72408509332E-004        0.72408509332E-004       -0.26721236512E-003
        0.28569579533E+002       -0.15196465131E-001       -0.55537995939E-003       -0.55537995939E-003       -0.63224845173E-004       -0.80118459666E-001        0.92356066087E-004        0.92356066087E-004       -0.26511361619E-003
        0.28673092502E+002       -0.15026533914E-001       -0.53225401464E-003       -0.53225401464E-003       -0.65673897264E-004       -0.79596054734E-001        0.11144821858E-003        0.11144821858E-003       -0.26294015212E-003
        0.28776605471E+002       -0.14827964494E-001       -0.50631344466E-003       -0.50631344466E-003       -0.67888495476E-004       -0.79083608669E-001        0.12959954190E-003        0.12959954190E-003       -0.26070049190E-003
        0.28880118441E+002       -0.14604596437E-001       -0.47761896433E-003       -0.47761896433E-003       -0.69844611329E-004       -0.78581979280E-001        0.14672810353E-003        0.14672810353E-003       -0.25840382708E-003
        0.28983631410E+002       -0.14360360124E-001       -0.44625581782E-003       -0.44625581782E-003       -0.71519648294E-004       -0.78091872721E-001        0.16275622099E-003        0.16275622099E-003       -0.25605995525E-003
        0.29087144379E+002       -0.14099198040E-001       -0.41233361517E-003       -0.41233361517E-003       -0.72892654568E-004       -0.77613844833E-001        0.17761119152E-003        0.17761119152E-003       -0.25367920810E-003
        0.29190657349E+002       -0.13824986151E-001       -0.37598585886E-003       -0.37598585886E-003       -0.73944523289E-004       -0.77148305162E-001        0.19122598399E-003        0.19122598399E-003       -0.25127237458E-003
        0.29294170318E+002       -0.13541456920E-001       -0.33736915988E-003       -0.33736915988E-003       -0.74658178557E-004       -0.76695523530E-001        0.20353988356E-003        0.20353988356E-003       -0.24885062012E-003
        0.29397683287E+002       -0.13252125464E-001       -0.29666214744E-003       -0.29666214744E-003       -0.75018745744E-004       -0.76255638957E-001        0.21449908017E-003        0.21449908017E-003       -0.24642540242E-003
        0.29501196257E+002       -0.12960220337E-001       -0.25406408171E-003       -0.25406408171E-003       -0.75013704770E-004       -0.75828670737E-001        0.22405719289E-003        0.22405719289E-003       -0.24400838483E-003
        0.29604709226E+002       -0.12668620304E-001       -0.20979318377E-003       -0.20979318377E-003       -0.74633025169E-004       -0.75414531383E-001        0.23217572267E-003        0.23217572267E-003       -0.24161134786E-003
