 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.54462978361E+000        0.54904807407E-007        0.44439618025E-061
        0.54830471599E+000        0.35041419933E-007        0.13351535133E-061
        0.55197964837E+000        0.22254621873E-007        0.39913573836E-062
        0.55565458075E+000        0.14064528698E-007        0.11872400996E-062
        0.55932951313E+000        0.88449592626E-008        0.35138646176E-063
        0.56300444551E+000        0.55351760410E-008        0.10348085797E-063
        0.56667937789E+000        0.34469203841E-008        0.30322398032E-064
        0.57035431027E+000        0.21359670867E-008        0.88408820265E-065
        0.57402924265E+000        0.13171057160E-008        0.25648157622E-065
        0.57770417503E+000        0.80818126957E-009        0.74036397798E-066
        0.58137910741E+000        0.49346720946E-009        0.21264878911E-066
        0.58505403978E+000        0.29982545603E-009        0.60772776114E-067
        0.58872897216E+000        0.18127533417E-009        0.17281592668E-067
        0.59240390454E+000        0.10906069640E-009        0.48897536672E-068
        0.59607883692E+000        0.65291478308E-010        0.13766347409E-068
        0.59975376930E+000        0.38895805777E-010        0.38563726759E-069
        0.60342870168E+000        0.23057193382E-010        0.10748993404E-069
        0.60710363406E+000        0.13600876020E-010        0.29811588877E-070
        0.61077856644E+000        0.79833188414E-011        0.82268007297E-071
        0.61445349882E+000        0.46628947553E-011        0.22589434555E-071
        0.61812843120E+000        0.27100836754E-011        0.61717492051E-072
        0.62180336358E+000        0.15673433593E-011        0.16777981342E-072
        0.62547829595E+000        0.90198513436E-012        0.45383676202E-073
        0.62915322833E+000        0.51652081596E-012        0.12214850742E-073
        0.63282816071E+000        0.29432620873E-012        0.32711855914E-074
        0.63650309309E+000        0.16688686491E-012        0.87166725637E-075
        0.64017802547E+000        0.94160108647E-013        0.23111323018E-075
        0.64385295785E+000        0.52864337378E-013        0.60971574536E-076
        0.64752789023E+000        0.29533108745E-013        0.16005105488E-076
        0.65120282261E+000        0.16417444533E-013        0.41804034639E-077
        0.65487775499E+000        0.90813721681E-014        0.10864415953E-077
        0.65855268737E+000        0.49985774419E-014        0.28094615825E-078
        0.66222761975E+000        0.27377256881E-014        0.72288354432E-079
        0.66590255212E+000        0.14920436281E-014        0.18507259182E-079
        0.66957748450E+000        0.80913453599E-015        0.47145951274E-080
        0.67325241688E+000        0.43662352129E-015        0.11950201454E-080
        0.67692734926E+000        0.23444460774E-015        0.30139398295E-081
        0.68060228164E+000        0.12526209376E-015        0.75634938229E-082
        0.68427721402E+000        0.66595511425E-016        0.18885951189E-082
        0.68795214640E+000        0.35230248627E-016        0.46922786733E-083
        0.69162707878E+000        0.18545199459E-016        0.11599980480E-083
        0.69530201116E+000        0.97138627247E-017        0.28533775998E-084
        0.69897694354E+000        0.50628688508E-017        0.69837673652E-085
        0.70265187592E+000        0.26257010284E-017        0.17007826174E-085
        0.70632680829E+000        0.13549940202E-017        0.41213204158E-086
        0.71000174067E+000        0.69578109622E-018        0.99369357083E-087
        0.71367667305E+000        0.35550904653E-018        0.23839498056E-087
        0.71735160543E+000        0.18074701063E-018        0.56907598885E-088
        0.72102653781E+000        0.91439466454E-019        0.13516739500E-088
        0.72470147019E+000        0.46029684961E-019        0.31944945669E-089
        0.72837640257E+000        0.23055988875E-019        0.75120918826E-090
        0.73205133495E+000        0.11491338507E-019        0.17577137752E-090
        0.73572626733E+000        0.56989950893E-020        0.40922668815E-091
        0.73940119971E+000        0.28123310552E-020        0.94799985116E-092
        0.74307613209E+000        0.13809399677E-020        0.21851493077E-092
        0.74675106446E+000        0.67471918872E-021        0.50116702975E-093
        0.75042599684E+000        0.32802802134E-021        0.11437007222E-093
        0.75410092922E+000        0.15868583798E-021        0.25969932805E-094
        0.75777586160E+000        0.76384363772E-022        0.58675633077E-095
        0.76145079398E+000        0.36585548202E-022        0.13190864824E-095
        0.76512572636E+000        0.17436255102E-022        0.29506471856E-096
        0.76880065874E+000        0.82686603858E-023        0.65673448884E-097
        0.77247559112E+000        0.39017113859E-023        0.14544235321E-097
        0.77615052350E+000        0.18319471129E-023        0.32049443196E-098
        0.77982545588E+000        0.85587096107E-024        0.70271401058E-099
        0.78350038826E+000        0.39786981325E-024        0.15330815736E-099
        0.78717532063E+000        0.18403939769E-024        0.33279779696E-100
        0.79085025301E+000        0.84706651058E-025        0.71882661571E-101
        0.79452518539E+000        0.38793673134E-025        0.15448858069E-101
        0.79820011777E+000        0.17678310826E-025        0.33036736917E-102
        0.80187505015E+000        0.80159850457E-026        0.70295323545E-103
        0.80554998253E+000        0.36166718169E-026        0.14882786478E-103
        0.80922491491E+000        0.16236678169E-026        0.31352385860E-104
        0.81289984729E+000        0.72530546719E-027        0.65718170907E-105
        0.81657477967E+000        0.32238900599E-027        0.13706572484E-105
        0.82024971205E+000        0.14258532143E-027        0.28444663099E-106
        0.82392464442E+000        0.62748675474E-028        0.58735578301E-107
        0.82759957680E+000        0.27476998121E-028        0.12067859117E-107
        0.83127450918E+000        0.11972058086E-028        0.24671056136E-108
        0.83494944156E+000        0.51904258839E-029        0.50184982731E-109
        0.83862437394E+000        0.22390905725E-029        0.10157535392E-109
        0.84229930632E+000        0.96111346753E-030        0.20456505027E-110
        0.84597423870E+000        0.41049875790E-030        0.40992372760E-111
        0.84964917108E+000        0.17445485811E-030        0.81734085017E-112
        0.85332410346E+000        0.73771426450E-031        0.16215557358E-112
        0.85699903584E+000        0.31040381270E-031        0.32010251316E-113
        0.86067396822E+000        0.12995695579E-031        0.62874539109E-114
        0.86434890059E+000        0.54138409872E-032        0.12288222682E-114
        0.86802383297E+000        0.22441134882E-032        0.23896365855E-115
        0.87169876535E+000        0.92558725177E-033        0.46238439877E-116
        0.87537369773E+000        0.37985952223E-033        0.89023161470E-117
        0.87904863011E+000        0.15511780694E-033        0.17054201184E-117
        0.88272356249E+000        0.63027947217E-034        0.32507852323E-118
        0.88639849487E+000        0.25482229551E-034        0.61655766609E-119
        0.89007342725E+000        0.10251191064E-034        0.11635569737E-119
        0.89374835963E+000        0.41033991848E-035        0.21848927946E-120
        0.89742329201E+000        0.16343521459E-035        0.40822644883E-121
        0.90109822439E+000        0.64770885533E-036        0.75892816988E-122
        0.90477315676E+000        0.25541491777E-036        0.14038759529E-122
        0.90844808914E+000        0.10021778814E-036        0.25839572511E-123
        0.91212302152E+000        0.39126896601E-037        0.47322800904E-124
        0.91579795390E+000        0.15199802131E-037        0.86235102906E-125
        0.91947288628E+000        0.58753307285E-038        0.15636021470E-125
        0.92314781866E+000        0.22597399691E-038        0.28209601933E-126
        0.92682275104E+000        0.86480122294E-039        0.50640290128E-127
        0.93049768342E+000        0.32931060648E-039        0.90453200919E-128
        0.93417261580E+000        0.12477473527E-039        0.16076082365E-128
        0.93784754818E+000        0.47041269245E-040        0.28429225787E-129
        0.94152248056E+000        0.17646669984E-040        0.50023994786E-130
        0.94519741293E+000        0.65868501037E-041        0.87583084416E-131
        0.94887234531E+000        0.24463805068E-041        0.15257754705E-131
        0.95254727769E+000        0.90406857646E-042        0.26447799814E-132
        0.95622221007E+000        0.33243734982E-042        0.45615978690E-133
        0.95989714245E+000        0.12163239309E-042        0.78283993594E-134
        0.96357207483E+000        0.44281225201E-043        0.13367724177E-134
        0.96724700721E+000        0.16040609975E-043        0.22712791114E-135
        0.97092193959E+000        0.57816652163E-044        0.38398305998E-136
        0.97459687197E+000        0.20735559207E-044        0.64592508527E-137
        0.97827180435E+000        0.73996172291E-045        0.10811370853E-137
        0.98194673673E+000        0.26274435335E-045        0.18005612772E-138
        0.98562166910E+000        0.92829947624E-046        0.29837578512E-139
        0.98929660148E+000        0.32634227935E-046        0.49198036589E-140
        0.99297153386E+000        0.11415345215E-046        0.80716160477E-141
        0.99664646624E+000        0.39731519535E-047        0.13176550980E-141
        0.10003213986E+001        0.13759785641E-047        0.21402845960E-142
        0.10039963310E+001        0.47415297553E-048        0.34591534862E-143
        0.10076712634E+001        0.16257567413E-048        0.55628412557E-144
        0.10113461958E+001        0.55465492209E-049        0.89012711105E-145
        0.10150211281E+001        0.18828700985E-049        0.14172155807E-145
        0.10186960605E+001        0.63598662308E-050        0.22451653722E-146
        0.10223709929E+001        0.21374978967E-050        0.35390710375E-147
        0.10260459253E+001        0.71481467791E-051        0.55508405510E-148
        0.10297208577E+001        0.23785442606E-051        0.86627693682E-149
        0.10333957900E+001        0.78751526961E-052        0.13451889143E-149
        0.10370707224E+001        0.25943983609E-052        0.20784440334E-150
        0.10407456548E+001        0.85044108637E-053        0.31953756202E-151
        0.10444205872E+001        0.27738416425E-053        0.48880318554E-152
        0.10480955195E+001        0.90022053656E-054        0.74400296340E-153
        0.10517704519E+001        0.29070061887E-054        0.11267921968E-153
        0.10554453843E+001        0.93405564717E-055        0.16980150053E-154
        0.10591203167E+001        0.29862713369E-055        0.25460547848E-155
        0.10627952491E+001        0.94998220546E-056        0.37985906292E-156
        0.10664701814E+001        0.30069854951E-056        0.56390477008E-157
        0.10701451138E+001        0.94705853843E-057        0.83294738996E-158
        0.10738200462E+001        0.29679181051E-057        0.12242155810E-158
        0.10774949786E+001        0.92545769778E-058        0.17903039141E-159
        0.10811699110E+001        0.28713806746E-058        0.26050984908E-160
        0.10848448433E+001        0.88645049895E-059        0.37718122009E-161
        0.10885197757E+001        0.27230003227E-059        0.54338106710E-162
        0.10921947081E+001        0.83228172650E-060        0.77891034378E-163
        0.10958696405E+001        0.25311766969E-060        0.11109613947E-163
        0.10995445729E+001        0.76595627921E-061        0.15766634203E-164
        0.11032195052E+001        0.23062951595E-061        0.22264223011E-165
        0.11068944376E+001        0.69096358599E-062        0.31282728302E-166
        0.11105693700E+001        0.20597986888E-062        0.43735110647E-167
        0.11142443024E+001        0.61097538842E-063        0.60839321785E-168
        0.11179192348E+001        0.18032334527E-063        0.84210651262E-169
        0.11215941671E+001        0.52955305151E-064        0.11597869446E-169
        0.11252690995E+001        0.15473774161E-064        0.15893440959E-170
        0.11289440319E+001        0.44989614647E-065        0.21671360555E-171
        0.11326189643E+001        0.13015399812E-065        0.29402411412E-172
        0.11362938966E+001        0.37465536506E-066        0.39692481416E-173
        0.11399688290E+001        0.10730886044E-066        0.53316554704E-174
        0.11436437614E+001        0.30582175514E-067        0.71259772723E-175
        0.11473186938E+001        0.86722206546E-068        0.94766603530E-176
        0.11509936262E+001        0.24469291534E-068        0.12539918848E-176
        0.11546685585E+001        0.68697603596E-069        0.16510592700E-177
        0.11583434909E+001        0.19190702848E-069        0.21630129992E-178
        0.11620184233E+001        0.53341995608E-070        0.28195780603E-179
        0.11656933557E+001        0.14752876546E-070        0.36571067990E-180
        0.11693682881E+001        0.40598801474E-071        0.47197575688E-181
        0.11730432204E+001        0.11116773551E-071        0.60608043890E-182
        0.11767181528E+001        0.30288190859E-072        0.77440718007E-183
        0.11803930852E+001        0.82110164424E-073        0.98454824427E-184
        0.11840680176E+001        0.22148764813E-073        0.12454696836E-184
        0.11877429500E+001        0.59447157029E-074        0.15676815492E-185
        0.11914178823E+001        0.15876020263E-074        0.19634102812E-186
        0.11950928147E+001        0.42187244818E-075        0.24467680580E-187
        0.11987677471E+001        0.11154487838E-075        0.30339126395E-188
        0.12024426795E+001        0.29345873858E-076        0.37431899649E-189
        0.12061176118E+001        0.76819838246E-077        0.45952505119E-190
        0.12097925442E+001        0.20009150435E-077        0.56131292673E-191
        0.12134674766E+001        0.51857648415E-078        0.68222781705E-192
        0.12171424090E+001        0.13372908923E-078        0.82505391660E-193
        0.12208173414E+001        0.34313723155E-079        0.99280456367E-194
        0.12244922737E+001        0.87606973613E-080        0.11887040079E-194
        0.12281672061E+001        0.22255552586E-080        0.14161596522E-195
        0.12318421385E+001        0.56255753485E-081        0.16787237476E-196
        0.12355170709E+001        0.14148954862E-081        0.19800437168E-197
        0.12391920033E+001        0.35408751879E-082        0.23238005574E-198
        0.12428669356E+001        0.88170988551E-083        0.27136351224E-199
        0.12465418680E+001        0.21845884194E-083        0.31530624996E-200
        0.12502168004E+001        0.53857025254E-084        0.36453751997E-201
        0.12538917328E+001        0.13211249865E-084        0.41935364046E-202
        0.12575666652E+001        0.32245881475E-085        0.48000651061E-203
        0.12612415975E+001        0.78312915956E-086        0.54669155611E-204
        0.12649165299E+001        0.18924365378E-086        0.61953540699E-205
        0.12685914623E+001        0.45502790882E-087        0.69858366287E-206
        0.12722663947E+001        0.10886380724E-087        0.78378914742E-207
        0.12759413271E+001        0.25915391251E-088        0.87500109043E-208
        0.12796162594E+001        0.61384791060E-089        0.97195569831E-209
        0.12832911918E+001        0.14467468603E-089        0.10742685803E-209
        0.12869661242E+001        0.33927594087E-090        0.11814294842E-210
        0.12906410566E+001        0.79166659704E-091        0.12927997631E-211
        0.12943159889E+001        0.18380626716E-091        0.14076129388E-212
        0.12979909213E+001        0.42462644768E-092        0.15249786524E-213
        0.13016658537E+001        0.97607343118E-093        0.16438901975E-214
        0.13053407861E+001        0.22324752998E-093        0.17632357185E-215
        0.13090157185E+001        0.50806531687E-094        0.18818130314E-216
        0.13126906508E+001        0.11504854883E-094        0.19983478887E-217
        0.13163655832E+001        0.25922175491E-095        0.21115153741E-218
        0.13200405156E+001        0.58115295201E-096        0.22199639777E-219
        0.13237154480E+001        0.12963973829E-096        0.23223417753E-220
        0.13273903804E+001        0.28774947123E-097        0.24173240297E-221
        0.13310653127E+001        0.63550593331E-098        0.25036414410E-222
        0.13347402451E+001        0.13965399619E-098        0.25801082140E-223
        0.13384151775E+001        0.30536257116E-099        0.26456490811E-224
        0.13420901099E+001        0.66436525892E-100        0.26993244216E-225
        0.13457650423E+001        0.14382245408E-100        0.27403526609E-226
        0.13494399746E+001        0.30979552652E-101        0.27681292014E-227
        0.13531149070E+001        0.66397580200E-102        0.27822412459E-228
        0.13567898394E+001        0.14159829411E-102        0.27824780052E-229
        0.13604647718E+001        0.30046400089E-103        0.27688359368E-230
        0.13641397042E+001        0.63438882282E-104        0.27415188330E-231
        0.13678146365E+001        0.13327455715E-104        0.27009327557E-232
        0.13714895689E+001        0.27859134438E-105        0.26476759929E-233
        0.13751645013E+001        0.57945088754E-106        0.25825243851E-234
        0.13788394337E+001        0.11992073591E-106        0.25064125239E-235
        0.13825143660E+001        0.24694519132E-107        0.24204114597E-236
        0.13861892984E+001        0.50598249914E-108        0.23257036616E-237
        0.13898642308E+001        0.10315708189E-108        0.22235560450E-238
        0.13935391632E+001        0.20926241283E-109        0.21152919259E-239
        0.13972140956E+001        0.42238844957E-110        0.20022627627E-240
        0.14008890279E+001        0.84832342845E-111        0.18858205201E-241
        0.14045639603E+001        0.16952724667E-111        0.17672914289E-242
        0.14082388927E+001        0.33709023614E-112        0.16479518295E-243
        0.14119138251E+001        0.66693184207E-113        0.15290066778E-244
        0.14155887575E+001        0.13129414069E-113        0.14115711677E-245
        0.14192636898E+001        0.25718038821E-114        0.12966557895E-246
        0.14229386222E+001        0.50125527738E-115        0.11851550067E-247
        0.14266135546E+001        0.97209492188E-116        0.10778395989E-248
        0.14302884870E+001        0.18758020000E-116        0.97535259187E-250
        0.14339634194E+001        0.36015870530E-117        0.87820858285E-251
        0.14376383517E+001        0.68806495411E-118        0.78679617442E-252
        0.14413132841E+001        0.13079572739E-118        0.70138315228E-253
        0.14449882165E+001        0.24739235382E-119        0.62212398787E-254
        0.14486631489E+001        0.46559422193E-120        0.54906921227E-255
        0.14523380812E+001        0.87188154204E-121        0.48217619463E-256
        0.14560130136E+001        0.16245608227E-121        0.42132086341E-257
        0.14596879460E+001        0.30119173948E-122        0.36630993144E-258
        0.14633628784E+001        0.55562109341E-123        0.31689322113E-259
        0.14670378108E+001        0.10198656826E-123        0.27277573341E-260
        0.14707127431E+001        0.18626695550E-124        0.23362915750E-261
        0.14743876755E+001        0.33849888022E-125        0.19910257700E-262
        0.14780626079E+001        0.61207865912E-126        0.16883218733E-263
        0.14817375403E+001        0.11012497386E-126        0.14244989733E-264
        0.14854124727E+001        0.19714827309E-127        0.11959074233E-265
        0.14890874050E+001        0.35117914166E-128        0.99899084976E-267
        0.14927623374E+001        0.62243359383E-129        0.83033622756E-268
        0.14964372698E+001        0.10977056756E-129        0.68671255956E-269
        0.15001122022E+001        0.19262265652E-130        0.56509897805E-270
        0.15037871346E+001        0.33632364266E-131        0.46270328299E-271
        0.15074620669E+001        0.58430015128E-132        0.37697206410E-272
        0.15111369993E+001        0.10100506879E-132        0.30559361910E-273
        0.15148119317E+001        0.17373163506E-133        0.24649489176E-274
        0.15184868641E+001        0.29733306819E-134        0.19783361777E-275
        0.15221617965E+001        0.50633282584E-135        0.15798679541E-276
        0.15258367288E+001        0.85794119287E-136        0.12553649952E-277
        0.15295116612E+001        0.14464636392E-136        0.99253942544E-279
        0.15331865936E+001        0.24265323442E-137        0.78082560522E-280
        0.15368615260E+001        0.40503561282E-138        0.61120775207E-281
        0.15405364583E+001        0.67271157001E-139        0.47604958269E-282
        0.15442113907E+001        0.11117141780E-139        0.36893006750E-283
        0.15478863231E+001        0.18280410796E-140        0.28448832053E-284
        0.15515612555E+001        0.29909373493E-141        0.21827970549E-285
        0.15552361879E+001        0.48691958009E-142        0.16664443087E-286
        0.15589111202E+001        0.78874336421E-143        0.12658923558E-287
        0.15625860526E+001        0.12712845069E-143        0.95682227636E-289
        0.15662609850E+001        0.20388174658E-144        0.71960522143E-290
        0.15699359174E+001        0.32534376717E-145        0.53850019088E-291
        0.15736108498E+001        0.51657714847E-146        0.40096451979E-292
        0.15772857821E+001        0.81612455219E-147        0.29706709936E-293
        0.15809607145E+001        0.12829397120E-147        0.21899373674E-294
        0.15846356469E+001        0.20067099562E-148        0.16063395789E-295
        0.15883105793E+001        0.31231404376E-149        0.11723885108E-296
        0.15919855117E+001        0.48364530041E-150        0.85140123336E-298
        0.15956604440E+001        0.74523111711E-151        0.61521302812E-299
        0.15993353764E+001        0.11425718983E-151        0.44232888452E-300
        0.16030103088E+001        0.17430291282E-152        0.31644162361E-301
        0.16066852412E+001        0.26457834735E-153        0.22525292320E-302
        0.16103601735E+001        0.39960646108E-154        0.15954228024E-303
        0.16140351059E+001        0.60053628185E-155        0.11243711190E-304
        0.16177100383E+001        0.89799629842E-156        0.78844625734E-306
        0.16213849707E+001        0.13360982287E-156        0.55012709809E-307
        0.16250599031E+001        0.19780204417E-157        0.38192888714E-308
        0.16287348354E+001        0.29137461169E-158        0.26383384367E-309
        0.16324097678E+001        0.42707208433E-159        0.18134560272E-310
        0.16360847002E+001        0.62284388581E-160        0.12402581271E-311
        0.16397596326E+001        0.90382795579E-161        0.84400624750E-313
        0.16434345650E+001        0.13050311497E-161        0.57148885800E-314
        0.16471094973E+001        0.18749277138E-162        0.38503340613E-315
        0.16507844297E+001        0.26802587443E-163        0.25811738331E-316
        0.16544593621E+001        0.38123911838E-164        0.17217397253E-317
        0.16581342945E+001        0.53956868082E-165        0.11430702782E-318
        0.16618092269E+001        0.75984419690E-166        0.75097978168E-320
        0.16654841592E+001        0.10647089621E-166        0.52865024105E-321
        0.16691590916E+001        0.14844508028E-167        0.00000000000E+000
        0.16728340240E+001        0.20593456574E-168        0.00000000000E+000
        0.16765089564E+001        0.28426358408E-169        0.00000000000E+000
        0.16801838888E+001        0.39042871027E-170        0.00000000000E+000
        0.16838588211E+001        0.53356926356E-171        0.00000000000E+000
        0.16875337535E+001        0.72555176117E-172        0.00000000000E+000
        0.16912086859E+001        0.98169038155E-173        0.00000000000E+000
        0.16948836183E+001        0.13216279340E-173        0.00000000000E+000
        0.16985585506E+001        0.17704041576E-174        0.00000000000E+000
        0.17022334830E+001        0.23597400850E-175        0.00000000000E+000
        0.17059084154E+001        0.31295684619E-176        0.00000000000E+000
        0.17095833478E+001        0.41298405125E-177        0.00000000000E+000
        0.17132582802E+001        0.54226383464E-178        0.00000000000E+000
        0.17169332125E+001        0.70846196300E-179        0.00000000000E+000
        0.17206081449E+001        0.92098163848E-180        0.00000000000E+000
        0.17242830773E+001        0.11912802496E-180        0.00000000000E+000
        0.17279580097E+001        0.15332234302E-181        0.00000000000E+000
        0.17316329421E+001        0.19634755103E-182        0.00000000000E+000
        0.17353078744E+001        0.25019237271E-183        0.00000000000E+000
        0.17389828068E+001        0.31721314665E-184        0.00000000000E+000
        0.17426577392E+001        0.40018133189E-185        0.00000000000E+000
        0.17463326716E+001        0.50233218810E-186        0.00000000000E+000
        0.17500076040E+001        0.62741330522E-187        0.00000000000E+000
        0.17536825363E+001        0.77973131364E-188        0.00000000000E+000
        0.17573574687E+001        0.96419474734E-189        0.00000000000E+000
        0.17610324011E+001        0.11863506730E-189        0.00000000000E+000
        0.17647073335E+001        0.14524123551E-190        0.00000000000E+000
        0.17683822658E+001        0.17692749231E-191        0.00000000000E+000
        0.17720571982E+001        0.21445157644E-192        0.00000000000E+000
        0.17757321306E+001        0.25863762140E-193        0.00000000000E+000
        0.17794070630E+001        0.31037210759E-194        0.00000000000E+000
        0.17830819954E+001        0.37059726183E-195        0.00000000000E+000
        0.17867569277E+001        0.44030159637E-196        0.00000000000E+000
        0.17904318601E+001        0.52050732633E-197        0.00000000000E+000
        0.17941067925E+001        0.61225447224E-198        0.00000000000E+000
        0.17977817249E+001        0.71658154337E-199        0.00000000000E+000
        0.18014566573E+001        0.83450280813E-200        0.00000000000E+000
        0.18051315896E+001        0.96698228757E-201        0.00000000000E+000
        0.18088065220E+001        0.11149047555E-201        0.00000000000E+000
        0.18124814544E+001        0.12790441885E-202        0.00000000000E+000
        0.18161563868E+001        0.14600302756E-203        0.00000000000E+000
        0.18198313192E+001        0.16583137668E-204        0.00000000000E+000
        0.18235062515E+001        0.18741315956E-205        0.00000000000E+000
        0.18271811839E+001        0.21074728589E-206        0.00000000000E+000
        0.18308561163E+001        0.23580468507E-207        0.00000000000E+000
        0.18345310487E+001        0.26252544317E-208        0.00000000000E+000
        0.18382059811E+001        0.29081640551E-209        0.00000000000E+000
        0.18418809134E+001        0.32054937570E-210        0.00000000000E+000
        0.18455558458E+001        0.35156003545E-211        0.00000000000E+000
        0.18492307782E+001        0.38364769635E-212        0.00000000000E+000
        0.18529057106E+001        0.41657597633E-213        0.00000000000E+000
        0.18565806429E+001        0.45007446894E-214        0.00000000000E+000
        0.18602555753E+001        0.48384144364E-215        0.00000000000E+000
        0.18639305077E+001        0.51754758154E-216        0.00000000000E+000
        0.18676054401E+001        0.55084071362E-217        0.00000000000E+000
        0.18712803725E+001        0.58335148998E-218        0.00000000000E+000
        0.18749553048E+001        0.61469986971E-219        0.00000000000E+000
        0.18786302372E+001        0.64450228434E-220        0.00000000000E+000
        0.18823051696E+001        0.67237929449E-221        0.00000000000E+000
        0.18859801020E+001        0.69796353162E-222        0.00000000000E+000
        0.18896550344E+001        0.72090769610E-223        0.00000000000E+000
        0.18933299667E+001        0.74089237012E-224        0.00000000000E+000
        0.18970048991E+001        0.75763340109E-225        0.00000000000E+000
        0.19006798315E+001        0.77088861733E-226        0.00000000000E+000
        0.19043547639E+001        0.78046365464E-227        0.00000000000E+000
        0.19080296963E+001        0.78621669776E-228        0.00000000000E+000
        0.19117046286E+001        0.78806197516E-229        0.00000000000E+000
        0.19153795610E+001        0.78597188678E-230        0.00000000000E+000
        0.19190544934E+001        0.77997769090E-231        0.00000000000E+000
        0.19227294258E+001        0.77016872631E-232        0.00000000000E+000
        0.19264043582E+001        0.75669019676E-233        0.00000000000E+000
        0.19300792905E+001        0.73973959460E-234        0.00000000000E+000
        0.19337542229E+001        0.71956188659E-235        0.00000000000E+000
        0.19374291553E+001        0.69644362595E-236        0.00000000000E+000
        0.19411040877E+001        0.67070618835E-237        0.00000000000E+000
        0.19447790200E+001        0.64269835475E-238        0.00000000000E+000
        0.19484539524E+001        0.61278847976E-239        0.00000000000E+000
        0.19521288848E+001        0.58135649014E-240        0.00000000000E+000
        0.19558038172E+001        0.54878595428E-241        0.00000000000E+000
        0.19594787496E+001        0.51545645041E-242        0.00000000000E+000
        0.19631536819E+001        0.48173644022E-243        0.00000000000E+000
        0.19668286143E+001        0.44797682610E-244        0.00000000000E+000
        0.19705035467E+001        0.41450533707E-245        0.00000000000E+000
        0.19741784791E+001        0.38162185132E-246        0.00000000000E+000
        0.19778534115E+001        0.34959472437E-247        0.00000000000E+000
        0.19815283438E+001        0.31865815347E-248        0.00000000000E+000
        0.19852032762E+001        0.28901057167E-249        0.00000000000E+000
        0.19888782086E+001        0.26081403115E-250        0.00000000000E+000
        0.19925531410E+001        0.23419450619E-251        0.00000000000E+000
        0.19962280734E+001        0.20924302172E-252        0.00000000000E+000
        0.19999030057E+001        0.18601749512E-253        0.00000000000E+000
        0.20035779381E+001        0.16454516648E-254        0.00000000000E+000
        0.20072528705E+001        0.14482548631E-255        0.00000000000E+000
        0.20109278029E+001        0.12683332861E-256        0.00000000000E+000
        0.20146027352E+001        0.11052240164E-257        0.00000000000E+000
        0.20182776676E+001        0.95828737236E-259        0.00000000000E+000
        0.20219526000E+001        0.82674151380E-260        0.00000000000E+000
        0.20256275324E+001        0.70969583194E-261        0.00000000000E+000
        0.20293024648E+001        0.60618235693E-262        0.00000000000E+000
        0.20329773971E+001        0.51518458252E-263        0.00000000000E+000
        0.20366523295E+001        0.43566327517E-264        0.00000000000E+000
        0.20403272619E+001        0.36657899370E-265        0.00000000000E+000
        0.20440021943E+001        0.30691119185E-266        0.00000000000E+000
        0.20476771267E+001        0.25567390530E-267        0.00000000000E+000
        0.20513520590E+001        0.21192813334E-268        0.00000000000E+000
        0.20550269914E+001        0.17479111348E-269        0.00000000000E+000
        0.20587019238E+001        0.14344275353E-270        0.00000000000E+000
        0.20623768562E+001        0.11712953146E-271        0.00000000000E+000
        0.20660517886E+001        0.95166199723E-273        0.00000000000E+000
        0.20697267209E+001        0.76935640931E-274        0.00000000000E+000
        0.20734016533E+001        0.61887217022E-275        0.00000000000E+000
        0.20770765857E+001        0.49533938336E-276        0.00000000000E+000
        0.20807515181E+001        0.39448754231E-277        0.00000000000E+000
        0.20844264505E+001        0.31260236186E-278        0.00000000000E+000
        0.20881013828E+001        0.24647889889E-279        0.00000000000E+000
        0.20917763152E+001        0.19337296818E-280        0.00000000000E+000
        0.20954512476E+001        0.15095249998E-281        0.00000000000E+000
        0.20991261800E+001        0.11725014393E-282        0.00000000000E+000
        0.21028011123E+001        0.90618107330E-284        0.00000000000E+000
        0.21064760447E+001        0.69685932824E-285        0.00000000000E+000
        0.21101509771E+001        0.53321674174E-286        0.00000000000E+000
        0.21138259095E+001        0.40596721625E-287        0.00000000000E+000
        0.21175008419E+001        0.30754358929E-288        0.00000000000E+000
        0.21211757742E+001        0.23182001075E-289        0.00000000000E+000
        0.21248507066E+001        0.17386961508E-290        0.00000000000E+000
        0.21285256390E+001        0.12975526581E-291        0.00000000000E+000
        0.21322005714E+001        0.96350687696E-293        0.00000000000E+000
        0.21358755038E+001        0.71189046125E-294        0.00000000000E+000
        0.21395504361E+001        0.52335943364E-295        0.00000000000E+000
        0.21432253685E+001        0.38283837821E-296        0.00000000000E+000
        0.21469003009E+001        0.27865023057E-297        0.00000000000E+000
        0.21505752333E+001        0.20180497740E-298        0.00000000000E+000
        0.21542501657E+001        0.14542292259E-299        0.00000000000E+000
        0.21579250980E+001        0.10427072453E-300        0.00000000000E+000
        0.21616000304E+001        0.74391007747E-302        0.00000000000E+000
        0.21652749628E+001        0.52808887753E-303        0.00000000000E+000
        0.21689498952E+001        0.37301141903E-304        0.00000000000E+000
        0.21726248275E+001        0.26215959746E-305        0.00000000000E+000
        0.21762997599E+001        0.18333185122E-306        0.00000000000E+000
        0.21799746923E+001        0.12756707980E-307        0.00000000000E+000
        0.21836496247E+001        0.88321783865E-309        0.00000000000E+000
        0.21873245571E+001        0.60845095626E-310        0.00000000000E+000
        0.21909994894E+001        0.41707278477E-311        0.00000000000E+000
        0.21946744218E+001        0.28446356828E-312        0.00000000000E+000
