 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.54462936190E+000        0.54913039324E-007        0.50123349508E-055
        0.54830429428E+000        0.35046739397E-007        0.23633235574E-055
        0.55197922666E+000        0.22258041969E-007        0.11087531358E-055
        0.55565415904E+000        0.14066716523E-007        0.51757715392E-056
        0.55932909142E+000        0.88463517514E-008        0.24040521441E-056
        0.56300402380E+000        0.55360578524E-008        0.11110694572E-056
        0.56667895617E+000        0.34474759878E-008        0.51093666745E-057
        0.57035388855E+000        0.21363153921E-008        0.23378759630E-057
        0.57402882093E+000        0.13173229669E-008        0.10643988373E-057
        0.57770375331E+000        0.80831609426E-009        0.48218738808E-058
        0.58137868569E+000        0.49355045944E-009        0.21734809166E-058
        0.58505361807E+000        0.29987660138E-009        0.97481980571E-059
        0.58872855045E+000        0.18130659752E-009        0.43503218178E-059
        0.59240348283E+000        0.10907971038E-009        0.19317323567E-059
        0.59607841521E+000        0.65302984149E-010        0.85349513744E-060
        0.59975334759E+000        0.38902733208E-010        0.37521800994E-060
        0.60342827997E+000        0.23061343254E-010        0.16413259200E-060
        0.60710321234E+000        0.13603349487E-010        0.71438858729E-061
        0.61077814472E+000        0.79847856949E-011        0.30938746596E-061
        0.61445307710E+000        0.46637602746E-011        0.13332127260E-061
        0.61812800948E+000        0.27105918072E-011        0.57164276769E-062
        0.62180294186E+000        0.15676401743E-011        0.24388130126E-062
        0.62547787424E+000        0.90215764088E-012        0.10352871451E-062
        0.62915280662E+000        0.51662057112E-012        0.43729213573E-063
        0.63282773900E+000        0.29438360395E-012        0.18378541368E-063
        0.63650267138E+000        0.16691972182E-012        0.76856205849E-064
        0.64017760376E+000        0.94178823591E-013        0.31979772448E-064
        0.64385253614E+000        0.52874943617E-013        0.13240376205E-064
        0.64752746851E+000        0.29539089355E-013        0.54544857136E-065
        0.65120240089E+000        0.16420799907E-013        0.22358147641E-065
        0.65487733327E+000        0.90832452117E-014        0.91189819975E-066
        0.65855226565E+000        0.49996177610E-014        0.37007131608E-066
        0.66222719803E+000        0.27383005944E-014        0.14943523760E-066
        0.66590213041E+000        0.14923597391E-014        0.60041169073E-067
        0.66957706279E+000        0.80930747551E-015        0.24003456735E-067
        0.67325199517E+000        0.43671765848E-015        0.95483200027E-068
        0.67692692755E+000        0.23449559252E-015        0.37792765240E-068
        0.68060185993E+000        0.12528956843E-015        0.14883973961E-068
        0.68427679231E+000        0.66610242592E-016        0.58325391277E-069
        0.68795172468E+000        0.35238107398E-016        0.22741805868E-069
        0.69162665706E+000        0.18549370890E-016        0.88230910815E-070
        0.69530158944E+000        0.97160657959E-017        0.34060036158E-070
        0.69897652182E+000        0.50640265221E-017        0.13082717826E-070
        0.70265145420E+000        0.26263063069E-017        0.50001078478E-071
        0.70632638658E+000        0.13553088956E-017        0.19014692070E-071
        0.71000131896E+000        0.69594407678E-018        0.71949494865E-072
        0.71367625134E+000        0.35559298219E-018        0.27089109540E-072
        0.71735118372E+000        0.18079002078E-018        0.10148228493E-072
        0.72102611610E+000        0.91461394980E-019        0.37828077695E-073
        0.72470104848E+000        0.46040808983E-019        0.14030296056E-073
        0.72837598085E+000        0.23061603599E-019        0.51778316486E-074
        0.73205091323E+000        0.11494158248E-019        0.19013301885E-074
        0.73572584561E+000        0.57004040673E-020        0.69469742557E-075
        0.73940077799E+000        0.28130315642E-020        0.25255871702E-075
        0.74307571037E+000        0.13812864952E-020        0.91360309793E-076
        0.74675064275E+000        0.67488974842E-021        0.32883746530E-076
        0.75042557513E+000        0.32811154891E-021        0.11776969437E-076
        0.75410050751E+000        0.15872653833E-021        0.41967619103E-077
        0.75777543989E+000        0.76404096234E-022        0.14880709648E-077
        0.76145037227E+000        0.36595066942E-022        0.52500263315E-078
        0.76512530465E+000        0.17440823804E-022        0.18430106634E-078
        0.76880023702E+000        0.82708422181E-023        0.64375815253E-079
        0.77247516940E+000        0.39027481148E-023        0.22374130330E-079
        0.77615010178E+000        0.18324372578E-023        0.77374545805E-080
        0.77982503416E+000        0.85610152918E-024        0.26624323983E-080
        0.78349996654E+000        0.39797773018E-024        0.91156489904E-081
        0.78717489892E+000        0.18408965458E-024        0.31054541796E-081
        0.79084983130E+000        0.84729938266E-025        0.10526674284E-081
        0.79452476368E+000        0.38804409445E-025        0.35504693863E-082
        0.79819969606E+000        0.17683235854E-025        0.11915407156E-082
        0.80187462844E+000        0.80182329526E-026        0.39788771412E-083
        0.80554956081E+000        0.36176926719E-026        0.13220281393E-083
        0.80922449319E+000        0.16241290984E-026        0.43706838841E-084
        0.81289942557E+000        0.72551285552E-027        0.14377607442E-084
        0.81657435795E+000        0.32248177842E-027        0.47060048928E-085
        0.82024929033E+000        0.14262661382E-027        0.15326629343E-085
        0.82392422271E+000        0.62766962273E-028        0.49667175437E-086
        0.82759915509E+000        0.27485056022E-028        0.16014773394E-086
        0.83127408747E+000        0.11975590918E-028        0.51380776211E-087
        0.83494901985E+000        0.51919670191E-029        0.16402462423E-087
        0.83862395223E+000        0.22397594943E-029        0.52100989284E-088
        0.84229888461E+000        0.96140235387E-030        0.16466883595E-088
        0.84597381698E+000        0.41062289330E-030        0.51785167920E-089
        0.84964874936E+000        0.17450793206E-030        0.16204211006E-089
        0.85332368174E+000        0.73794004394E-031        0.50452061721E-090
        0.85699861412E+000        0.31049937897E-031        0.15629981879E-090
        0.86067354650E+000        0.12999720360E-031        0.48179973661E-091
        0.86434847888E+000        0.54155275296E-032        0.14777574911E-091
        0.86802341126E+000        0.22448166736E-032        0.45099144999E-092
        0.87169834364E+000        0.92587896756E-033        0.13694998058E-092
        0.87537327602E+000        0.37997993367E-033        0.41379398092E-093
        0.87904820840E+000        0.15516726000E-033        0.12440415646E-093
        0.88272314078E+000        0.63048155834E-034        0.37214667242E-094
        0.88639807315E+000        0.25490446258E-034        0.11076993910E-094
        0.89007300553E+000        0.10254515186E-034        0.32806373226E-095
        0.89374793791E+000        0.41047372406E-035        0.96676975104E-096
        0.89742287029E+000        0.16348880530E-035        0.28347607642E-096
        0.90109780267E+000        0.64792241690E-036        0.82706244377E-097
        0.90477273505E+000        0.25549959661E-036        0.24009809548E-097
        0.90844766743E+000        0.10025119572E-036        0.69353384135E-098
        0.91212259981E+000        0.39140010550E-037        0.19933112945E-098
        0.91579753219E+000        0.15204924142E-037        0.57004760472E-099
        0.91947246457E+000        0.58773212459E-038        0.16220926272E-099
        0.92314739695E+000        0.22605096489E-038        0.45927066130E-100
        0.92682232932E+000        0.86509734647E-039        0.12938689279E-100
        0.93049726170E+000        0.32942396508E-039        0.36269401693E-101
        0.93417219408E+000        0.12481791251E-039        0.10116237738E-101
        0.93784712646E+000        0.47057632665E-040        0.28075415359E-102
        0.94152205884E+000        0.17652840370E-040        0.77528589151E-103
        0.94519699122E+000        0.65891652025E-041        0.21302280508E-103
        0.94887192360E+000        0.24472447697E-041        0.58239661896E-104
        0.95254685598E+000        0.90438960330E-042        0.15843098363E-104
        0.95622178836E+000        0.33255599662E-042        0.42883469976E-105
        0.95989672074E+000        0.12167602358E-042        0.11549634702E-105
        0.96357165312E+000        0.44297189261E-043        0.30951029885E-106
        0.96724658549E+000        0.16046421848E-043        0.82529742194E-107
        0.97092151787E+000        0.57837704889E-044        0.21896484795E-107
        0.97459645025E+000        0.20743147081E-044        0.57805190792E-108
        0.97827138263E+000        0.74023383728E-045        0.15184056307E-108
        0.98194631501E+000        0.26284144961E-045        0.39685997420E-109
        0.98562124739E+000        0.92864420166E-046        0.10320846564E-109
        0.98929617977E+000        0.32646405596E-046        0.26706801040E-110
        0.99297111215E+000        0.11419625516E-046        0.68763337589E-111
        0.99664604453E+000        0.39746488943E-047        0.17616537499E-111
        0.10003209769E+001        0.13764994648E-047        0.44906859547E-112
        0.10039959093E+001        0.47433332933E-048        0.11390252313E-112
        0.10076708417E+001        0.16263780618E-048        0.28746338277E-113
        0.10113457740E+001        0.55486789597E-049        0.72187208335E-114
        0.10150207064E+001        0.18835964673E-049        0.18037090710E-114
        0.10186956388E+001        0.63623311814E-050        0.44843681517E-115
        0.10223705712E+001        0.21383301962E-050        0.11093397047E-115
        0.10260455036E+001        0.71509429996E-051        0.27305892903E-116
        0.10297204359E+001        0.23794789852E-051        0.66876992664E-117
        0.10333953683E+001        0.78782616653E-052        0.16297673606E-117
        0.10370703007E+001        0.25954272527E-052        0.39518734062E-118
        0.10407452331E+001        0.85077988653E-053        0.95347423005E-119
        0.10444201655E+001        0.27749516813E-053        0.22889875101E-119
        0.10480950978E+001        0.90058240731E-054        0.54677218557E-120
        0.10517700302E+001        0.29081799764E-054        0.12995647782E-120
        0.10554449626E+001        0.93443447900E-055        0.30733921542E-121
        0.10591198950E+001        0.29874878709E-055        0.72321354581E-122
        0.10627948274E+001        0.95037091300E-056        0.16933379948E-122
        0.10664697597E+001        0.30082212794E-056        0.39450206597E-123
        0.10701446921E+001        0.94744945441E-057        0.91449942827E-124
        0.10738196245E+001        0.29691485022E-057        0.21093377362E-124
        0.10774945569E+001        0.92584302375E-058        0.48410250940E-125
        0.10811694892E+001        0.28725813689E-058        0.11054957391E-125
        0.10848444216E+001        0.88682276883E-059        0.25119173161E-126
        0.10885193540E+001        0.27241487530E-059        0.56791342365E-127
        0.10921942864E+001        0.83263423753E-060        0.12775780925E-127
        0.10958692188E+001        0.25322533163E-060        0.28597054668E-128
        0.10995441511E+001        0.76628344894E-061        0.63691823467E-129
        0.11032190835E+001        0.23072844084E-061        0.14114795406E-129
        0.11068940159E+001        0.69126120420E-062        0.31123900605E-130
        0.11105689483E+001        0.20606896013E-062        0.68287620458E-131
        0.11142438807E+001        0.61124074646E-063        0.14907968522E-131
        0.11179188130E+001        0.18040198665E-063        0.32383477390E-132
        0.11215937454E+001        0.52978494669E-064        0.69993389444E-133
        0.11252686778E+001        0.15480578002E-064        0.15052862516E-133
        0.11289436102E+001        0.45009477350E-065        0.32211406823E-134
        0.11326185426E+001        0.13021169395E-065        0.68584948734E-135
        0.11362934749E+001        0.37482211758E-066        0.14530363245E-135
        0.11399684073E+001        0.10735681417E-066        0.30630398852E-136
        0.11436433397E+001        0.30595896786E-067        0.64247666743E-137
        0.11473182721E+001        0.86761271595E-068        0.13408821085E-137
        0.11509932044E+001        0.24480357886E-068        0.27845329372E-138
        0.11546681368E+001        0.68728795560E-069        0.57536395409E-139
        0.11583430692E+001        0.19199450735E-069        0.11829365996E-139
        0.11620180016E+001        0.53366406622E-070        0.24199634969E-140
        0.11656929340E+001        0.14759654376E-070        0.49258897666E-141
        0.11693678663E+001        0.40617526307E-071        0.99767500105E-142
        0.11730427987E+001        0.11121920710E-071        0.20105830598E-142
        0.11767177311E+001        0.30302268810E-072        0.40316560616E-143
        0.11803926635E+001        0.82148476340E-073        0.80440258897E-144
        0.11840675959E+001        0.22159138920E-073        0.15969524000E-144
        0.11877425282E+001        0.59475107563E-074        0.31545615875E-145
        0.11914174606E+001        0.15883513199E-074        0.62003267594E-146
        0.11950923930E+001        0.42207231309E-075        0.12126030941E-146
        0.11987673254E+001        0.11159792329E-075        0.23596701250E-147
        0.12024422578E+001        0.29359881774E-076        0.45689083220E-148
        0.12061171901E+001        0.76856644877E-077        0.88024206949E-149
        0.12097921225E+001        0.20018773233E-077        0.16874088628E-149
        0.12134670549E+001        0.51882680638E-078        0.32186003802E-150
        0.12171419873E+001        0.13379388107E-078        0.61086088675E-151
        0.12208169197E+001        0.34330409609E-079        0.11535757180E-151
        0.12244918520E+001        0.87649732925E-080        0.21675964001E-152
        0.12281667844E+001        0.22266454941E-080        0.40526515450E-153
        0.12318417168E+001        0.56283412254E-081        0.75392584986E-154
        0.12355166492E+001        0.14155936678E-081        0.13955536347E-154
        0.12391915815E+001        0.35426287736E-082        0.25703541031E-155
        0.12428665139E+001        0.88214812216E-083        0.47105097917E-156
        0.12465414463E+001        0.21856781358E-083        0.85895693740E-157
        0.12502163787E+001        0.53883986592E-084        0.15584877750E-157
        0.12538913111E+001        0.13217887182E-084        0.28136102398E-158
        0.12575662434E+001        0.32262139468E-085        0.50542067030E-159
        0.12612411758E+001        0.78352540522E-086        0.90338024760E-160
        0.12649161082E+001        0.18933974538E-086        0.16066330966E-160
        0.12685910406E+001        0.45525977084E-087        0.28430948945E-161
        0.12722659730E+001        0.10891947416E-087        0.50060424653E-162
        0.12759409053E+001        0.25928689306E-088        0.87705379239E-163
        0.12796158377E+001        0.61416399458E-089        0.15289259781E-163
        0.12832907701E+001        0.14474944104E-089        0.26520103612E-164
        0.12869657025E+001        0.33945185536E-090        0.45771221298E-165
        0.12906406349E+001        0.79207849194E-091        0.78602853523E-166
        0.12943155672E+001        0.18390222816E-091        0.13431133071E-166
        0.12979904996E+001        0.42484889477E-092        0.22835762574E-167
        0.13016654320E+001        0.97658650786E-093        0.38631975196E-168
        0.13053403644E+001        0.22336528013E-093        0.65028964086E-169
        0.13090152967E+001        0.50833420048E-094        0.10891690341E-169
        0.13126902291E+001        0.11510964175E-094        0.18151489254E-170
        0.13163651615E+001        0.25935987002E-095        0.30099395104E-171
        0.13200400939E+001        0.58146363340E-096        0.49662868480E-172
        0.13237150263E+001        0.12970927483E-096        0.81533176111E-173
        0.13273899586E+001        0.28790432963E-097        0.13318810758E-173
        0.13310648910E+001        0.63584908038E-098        0.21648363100E-174
        0.13347398234E+001        0.13972965329E-098        0.35011700640E-175
        0.13384147558E+001        0.30552854628E-099        0.56341690938E-176
        0.13420896882E+001        0.66472755216E-100        0.90214235899E-177
        0.13457646205E+001        0.14390114080E-100        0.14373045511E-177
        0.13494395529E+001        0.30996557260E-101        0.22785106036E-178
        0.13531144853E+001        0.66434144380E-102        0.35940311334E-179
        0.13567894177E+001        0.14167652334E-102        0.56408057365E-180
        0.13604643501E+001        0.30063053624E-103        0.88090480595E-181
        0.13641392824E+001        0.63474157351E-104        0.13688168510E-181
        0.13678142148E+001        0.13334890244E-104        0.21163633606E-182
        0.13714891472E+001        0.27874725049E-105        0.32558444876E-183
        0.13751640796E+001        0.57977619727E-106        0.49838573061E-184
        0.13788390120E+001        0.11998827499E-106        0.75909489970E-185
        0.13825139443E+001        0.24708471165E-107        0.11504164285E-185
        0.13861888767E+001        0.50626927598E-108        0.17347728004E-186
        0.13898638091E+001        0.10321573282E-108        0.26029070576E-187
        0.13935387415E+001        0.20938176495E-109        0.38860040181E-188
        0.13972136738E+001        0.42263011229E-110        0.57726650276E-189
        0.14008886062E+001        0.84881029905E-111        0.85325333969E-190
        0.14045635386E+001        0.16962484487E-111        0.12548972395E-190
        0.14082384710E+001        0.33728490410E-112        0.18363982011E-191
        0.14119134034E+001        0.66731818378E-113        0.26739549183E-192
        0.14155883357E+001        0.13137043166E-113        0.38740911165E-193
        0.14192632681E+001        0.25733028737E-114        0.55848833732E-194
        0.14229382005E+001        0.50154833279E-115        0.80110033517E-195
        0.14266131329E+001        0.97266498747E-116        0.11433738259E-195
        0.14302880653E+001        0.18769053784E-116        0.16237460454E-196
        0.14339629976E+001        0.36037120027E-117        0.22944388848E-197
        0.14376379300E+001        0.68847214443E-118        0.32259929181E-198
        0.14413128624E+001        0.13087336477E-118        0.45131404876E-199
        0.14449877948E+001        0.24753964235E-119        0.62823600584E-200
        0.14486627272E+001        0.46587225193E-120        0.87015239833E-201
        0.14523376595E+001        0.87240374467E-121        0.11992130539E-201
        0.14560125919E+001        0.16255367359E-121        0.16444697942E-202
        0.14596875243E+001        0.30137321081E-122        0.22437991632E-203
        0.14633624567E+001        0.55595685394E-123        0.30462854089E-204
        0.14670373891E+001        0.10204838072E-123        0.41151505335E-205
        0.14707123214E+001        0.18638018177E-124        0.55313277190E-206
        0.14743872538E+001        0.33870524861E-125        0.73977828912E-207
        0.14780621862E+001        0.61245291101E-126        0.98446957881E-208
        0.14817371186E+001        0.11019250587E-126        0.13035615652E-208
        0.14854120509E+001        0.19726952268E-127        0.17174706383E-209
        0.14890869833E+001        0.35139575027E-128        0.22515190345E-210
        0.14927619157E+001        0.62281862518E-129        0.29369087432E-211
        0.14964368481E+001        0.10983866666E-129        0.38118325043E-212
        0.15001117805E+001        0.19274249925E-130        0.49227263402E-213
        0.15037867128E+001        0.33653349169E-131        0.63256637934E-214
        0.15074616452E+001        0.58466576900E-132        0.80878864486E-215
        0.15111365776E+001        0.10106845175E-132        0.10289458325E-215
        0.15148115100E+001        0.17384096593E-133        0.13025023255E-216
        0.15184864424E+001        0.29752071371E-134        0.16405634428E-217
        0.15221613747E+001        0.50665327465E-135        0.20560614000E-218
        0.15258363071E+001        0.85848570080E-136        0.25639388169E-219
        0.15295112395E+001        0.14473842475E-136        0.31813229805E-220
        0.15331861719E+001        0.24280810562E-137        0.39276826966E-221
        0.15368611043E+001        0.40529484662E-138        0.48249582060E-222
        0.15405360366E+001        0.67314332537E-139        0.58976533720E-223
        0.15442109690E+001        0.11124296770E-139        0.71728782505E-224
        0.15478859014E+001        0.18292208719E-140        0.86803293296E-225
        0.15515608338E+001        0.29928730014E-141        0.10452194273E-225
        0.15552357661E+001        0.48723557077E-142        0.12522968022E-226
        0.15589106985E+001        0.78925663496E-143        0.14929167735E-227
        0.15625856309E+001        0.12721140597E-143        0.17708935292E-228
        0.15662605633E+001        0.20401514997E-144        0.20901518178E-229
        0.15699354957E+001        0.32555722641E-145        0.24546622340E-230
        0.15736104280E+001        0.51691699936E-146        0.28683634319E-231
        0.15772853604E+001        0.81666293008E-147        0.33350714379E-232
        0.15809602928E+001        0.12837883283E-147        0.38583767551E-233
        0.15846352252E+001        0.20080409037E-148        0.44415305287E-234
        0.15883101576E+001        0.31252174345E-149        0.50873216629E-235
        0.15919850899E+001        0.48396780522E-150        0.57979474190E-236
        0.15956600223E+001        0.74572938393E-151        0.65748806584E-237
        0.15993349547E+001        0.11433378708E-151        0.74187374859E-238
        0.16030098871E+001        0.17442007566E-152        0.83291495656E-239
        0.16066848195E+001        0.26475666406E-153        0.93046457967E-240
        0.16103597518E+001        0.39987649585E-154        0.10342548295E-240
        0.16140346842E+001        0.60094316794E-155        0.11438887725E-241
        0.16177096166E+001        0.89860632890E-156        0.12588342910E-242
        0.16213845490E+001        0.13370082588E-156        0.13784209326E-243
        0.16250594814E+001        0.19793712246E-157        0.15018400521E-244
        0.16287344137E+001        0.29157411077E-158        0.16281485709E-245
        0.16324093461E+001        0.42736525588E-159        0.17562765803E-246
        0.16360842785E+001        0.62327256102E-160        0.18850388940E-247
        0.16397592109E+001        0.90445163392E-161        0.20131505235E-248
        0.16434341432E+001        0.13059340053E-161        0.21392459027E-249
        0.16471090756E+001        0.18762281880E-162        0.22619015436E-250
        0.16507840080E+001        0.26821225937E-163        0.23796616553E-251
        0.16544589404E+001        0.38150491264E-164        0.24910661248E-252
        0.16581338728E+001        0.53994582381E-165        0.25946801347E-253
        0.16618088051E+001        0.76037666329E-166        0.26891245978E-254
        0.16654837375E+001        0.10654569663E-166        0.27731065161E-255
        0.16691586699E+001        0.14854963453E-167        0.28454483380E-256
        0.16728336023E+001        0.20607997934E-168        0.29051153842E-257
        0.16765085347E+001        0.28446481473E-169        0.29512404519E-258
        0.16801834670E+001        0.39070579272E-170        0.29831447806E-259
        0.16838583994E+001        0.53394888408E-171        0.30003546701E-260
        0.16875333318E+001        0.72606926808E-172        0.30026131830E-261
        0.16912082642E+001        0.98239233521E-173        0.29898865273E-262
        0.16948831966E+001        0.13225753191E-173        0.29623648981E-263
        0.16985581289E+001        0.17716764019E-174        0.29204577476E-264
        0.17022330613E+001        0.23614400513E-175        0.28647836496E-265
        0.17059079937E+001        0.31318286052E-176        0.27961551080E-266
        0.17095829261E+001        0.41328304185E-177        0.27155588313E-267
        0.17132578584E+001        0.54265738923E-178        0.26241321417E-268
        0.17169327908E+001        0.70897740325E-179        0.25231363075E-269
        0.17206077232E+001        0.92165334195E-180        0.24139276702E-270
        0.17242826556E+001        0.11921512188E-180        0.22979274892E-271
        0.17279575880E+001        0.15343471394E-181        0.21765914335E-272
        0.17316325203E+001        0.19649180608E-182        0.20513796278E-273
        0.17353074527E+001        0.25037663400E-183        0.19237280987E-274
        0.17389823851E+001        0.31744733385E-184        0.17950223747E-275
        0.17426573175E+001        0.40047748629E-185        0.16665738836E-276
        0.17463322499E+001        0.50270483648E-186        0.15395996542E-277
        0.17500071822E+001        0.62787986392E-187        0.14152056883E-278
        0.17536821146E+001        0.78031253207E-188        0.12943742176E-279
        0.17573570470E+001        0.96491518849E-189        0.11779549176E-280
        0.17610319794E+001        0.11872392267E-189        0.10666600091E-281
        0.17647069118E+001        0.14535027779E-190        0.96106305818E-283
        0.17683818441E+001        0.17706063958E-191        0.86160117495E-284
        0.17720567765E+001        0.21461334558E-192        0.76858022944E-285
        0.17757317089E+001        0.25883318372E-193        0.68218263854E-286
        0.17794066413E+001        0.31060734197E-194        0.60247723830E-287
        0.17830815737E+001        0.37087880341E-195        0.52943073868E-288
        0.17867565060E+001        0.44063687851E-196        0.46292026101E-289
        0.17904314384E+001        0.52090461341E-197        0.40274648006E-290
        0.17941063708E+001        0.61272288057E-198        0.34864692982E-291
        0.17977813032E+001        0.71713104749E-199        0.30030908066E-292
        0.18014562355E+001        0.83514422956E-200        0.25738285348E-293
        0.18051311679E+001        0.96772726337E-201        0.21949229823E-294
        0.18088061003E+001        0.11157656840E-201        0.18624622890E-295
        0.18124810327E+001        0.12800341497E-202        0.15724766948E-296
        0.18161559651E+001        0.14611629251E-203        0.13210202497E-297
        0.18198308974E+001        0.16596032007E-204        0.11042394527E-298
        0.18235058298E+001        0.18755921874E-205        0.91842896569E-300
        0.18271807622E+001        0.21091190677E-206        0.76007493706E-301
        0.18308556946E+001        0.23598930018E-207        0.62588678197E-302
        0.18345306270E+001        0.26273144725E-208        0.51281848940E-303
        0.18382055593E+001        0.29104512896E-209        0.41808067914E-304
        0.18418804917E+001        0.32080205627E-210        0.33914471074E-305
        0.18455554241E+001        0.35183778881E-211        0.27374016597E-306
        0.18492303565E+001        0.38395148608E-212        0.21984699400E-307
        0.18529052889E+001        0.41690658419E-213        0.17568353642E-308
        0.18565802212E+001        0.45043246612E-214        0.13969154662E-309
        0.18602551536E+001        0.48422716383E-215        0.11051919529E-310
        0.18639300860E+001        0.51796109675E-216        0.87002920267E-312
        0.18676050184E+001        0.55128181353E-217        0.68148840893E-313
        0.18712799507E+001        0.58381966563E-218        0.53114322318E-314
        0.18749548831E+001        0.61519430227E-219        0.41190147164E-315
        0.18786298155E+001        0.64502183953E-220        0.31783633309E-316
        0.18823047479E+001        0.67292252319E-221        0.24402939786E-317
        0.18859796803E+001        0.69852867695E-222        0.18642579015E-318
        0.18896546126E+001        0.72149270703E-223        0.14169802723E-319
        0.18933295450E+001        0.74149492174E-224        0.10721224515E-320
        0.18970044774E+001        0.75825092101E-225        0.79050503335E-322
        0.19006794098E+001        0.77151831797E-226        0.49406564584E-323
        0.19043543422E+001        0.78110257061E-227        0.00000000000E+000
        0.19080292745E+001        0.78686172762E-228        0.00000000000E+000
        0.19117042069E+001        0.78870992646E-229        0.00000000000E+000
        0.19153791393E+001        0.78661952340E-230        0.00000000000E+000
        0.19190540717E+001        0.78062178143E-231        0.00000000000E+000
        0.19227290041E+001        0.77080609237E-232        0.00000000000E+000
        0.19264039364E+001        0.75731775994E-233        0.00000000000E+000
        0.19300788688E+001        0.74035442099E-234        0.00000000000E+000
        0.19337538012E+001        0.72016122770E-235        0.00000000000E+000
        0.19374287336E+001        0.69702495519E-236        0.00000000000E+000
        0.19411036660E+001        0.67126723220E-237        0.00000000000E+000
        0.19447785983E+001        0.64323711805E-238        0.00000000000E+000
        0.19484535307E+001        0.61330326461E-239        0.00000000000E+000
        0.19521284631E+001        0.58184590829E-240        0.00000000000E+000
        0.19558033955E+001        0.54924893293E-241        0.00000000000E+000
        0.19594783278E+001        0.51589223157E-242        0.00000000000E+000
        0.19631532602E+001        0.48214457398E-243        0.00000000000E+000
        0.19668281926E+001        0.44835715837E-244        0.00000000000E+000
        0.19705031250E+001        0.41485799241E-245        0.00000000000E+000
        0.19741780574E+001        0.38194721146E-246        0.00000000000E+000
        0.19778529897E+001        0.34989340349E-247        0.00000000000E+000
        0.19815279221E+001        0.31893097084E-248        0.00000000000E+000
        0.19852028545E+001        0.28925852264E-249        0.00000000000E+000
        0.19888777869E+001        0.26103825729E-250        0.00000000000E+000
        0.19925527193E+001        0.23439626538E-251        0.00000000000E+000
        0.19962276516E+001        0.20942365888E-252        0.00000000000E+000
        0.19999025840E+001        0.18617841419E-253        0.00000000000E+000
        0.20035775164E+001        0.16468780428E-254        0.00000000000E+000
        0.20072524488E+001        0.14495128857E-255        0.00000000000E+000
        0.20109273812E+001        0.12694372857E-256        0.00000000000E+000
        0.20146023135E+001        0.11061880143E-257        0.00000000000E+000
        0.20182772459E+001        0.95912492088E-259        0.00000000000E+000
        0.20219521783E+001        0.82746556718E-260        0.00000000000E+000
        0.20256271107E+001        0.71031864530E-261        0.00000000000E+000
        0.20293020431E+001        0.60671541188E-262        0.00000000000E+000
        0.20329769754E+001        0.51563853750E-263        0.00000000000E+000
        0.20366519078E+001        0.43604793810E-264        0.00000000000E+000
        0.20403268402E+001        0.36690331437E-265        0.00000000000E+000
        0.20440017726E+001        0.30718327126E-266        0.00000000000E+000
        0.20476767049E+001        0.25590101910E-267        0.00000000000E+000
        0.20513516373E+001        0.21211676654E-268        0.00000000000E+000
        0.20550265697E+001        0.17494700392E-269        0.00000000000E+000
        0.20587015021E+001        0.14357094161E-270        0.00000000000E+000
        0.20623764345E+001        0.11723441386E-271        0.00000000000E+000
        0.20660513668E+001        0.95251585275E-273        0.00000000000E+000
        0.20697262992E+001        0.77004806980E-274        0.00000000000E+000
        0.20734012316E+001        0.61942964902E-275        0.00000000000E+000
        0.20770761640E+001        0.49578646884E-276        0.00000000000E+000
        0.20807510964E+001        0.39484430514E-277        0.00000000000E+000
        0.20844260287E+001        0.31288562853E-278        0.00000000000E+000
        0.20881009611E+001        0.24670268761E-279        0.00000000000E+000
        0.20917758935E+001        0.19354888515E-280        0.00000000000E+000
        0.20954508259E+001        0.15109009546E-281        0.00000000000E+000
        0.20991257583E+001        0.11735722864E-282        0.00000000000E+000
        0.21028006906E+001        0.90701030827E-284        0.00000000000E+000
        0.21064756230E+001        0.69749826022E-285        0.00000000000E+000
        0.21101505554E+001        0.53370658658E-286        0.00000000000E+000
        0.21138254878E+001        0.40634088719E-287        0.00000000000E+000
        0.21175004201E+001        0.30782721593E-288        0.00000000000E+000
        0.21211753525E+001        0.23203421674E-289        0.00000000000E+000
        0.21248502849E+001        0.17403058440E-290        0.00000000000E+000
        0.21285252173E+001        0.12987562563E-291        0.00000000000E+000
        0.21322001497E+001        0.96440233828E-293        0.00000000000E+000
        0.21358750820E+001        0.71255334761E-294        0.00000000000E+000
        0.21395500144E+001        0.52384770164E-295        0.00000000000E+000
        0.21432249468E+001        0.38319623098E-296        0.00000000000E+000
        0.21468998792E+001        0.27891119267E-297        0.00000000000E+000
        0.21505748116E+001        0.20199433270E-298        0.00000000000E+000
        0.21542497439E+001        0.14555963390E-299        0.00000000000E+000
        0.21579246763E+001        0.10436893513E-300        0.00000000000E+000
        0.21615996087E+001        0.74461208092E-302        0.00000000000E+000
        0.21652745411E+001        0.52858816092E-303        0.00000000000E+000
        0.21689494735E+001        0.37336475021E-304        0.00000000000E+000
        0.21726244058E+001        0.26240839369E-305        0.00000000000E+000
        0.21762993382E+001        0.18350616537E-306        0.00000000000E+000
        0.21799742706E+001        0.12768859999E-307        0.00000000000E+000
        0.21836492030E+001        0.88406076817E-309        0.00000000000E+000
        0.21873241354E+001        0.60903273934E-310        0.00000000000E+000
        0.21909990677E+001        0.41747232263E-311        0.00000000000E+000
        0.21946740001E+001        0.28473658031E-312        0.00000000000E+000
