 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.26922454048E+000        0.65063374206E+002        0.15012551487E-018
        0.27289947286E+000        0.63745321721E+002        0.75573522128E-019
        0.27657440524E+000        0.62418032938E+002        0.37854136511E-019
        0.28024933761E+000        0.61091911009E+002        0.18866248581E-019
        0.28392426999E+000        0.59777145292E+002        0.93559154500E-020
        0.28759920237E+000        0.58483419686E+002        0.46165288296E-020
        0.29127413475E+000        0.57219624609E+002        0.22665919563E-020
        0.29494906713E+000        0.55993583771E+002        0.11072856254E-020
        0.29862399951E+000        0.54811806535E+002        0.53823818884E-021
        0.30229893189E+000        0.53679275887E+002        0.26032620202E-021
        0.30597386427E+000        0.52599280800E+002        0.12528231908E-021
        0.30964879665E+000        0.51573300231E+002        0.59991567977E-022
        0.31332372903E+000        0.50600944103E+002        0.28583747700E-022
        0.31699866141E+000        0.49679954504E+002        0.13551165650E-022
        0.32067359378E+000        0.48806268103E+002        0.63923812076E-023
        0.32434852616E+000        0.47974138469E+002        0.30003865199E-023
        0.32802345854E+000        0.47176314699E+002        0.14012649940E-023
        0.33169839092E+000        0.46404270657E+002        0.65116622671E-024
        0.33537332330E+000        0.45648477168E+002        0.30108698979E-024
        0.33904825568E+000        0.44898707911E+002        0.13852260164E-024
        0.34272318806E+000        0.44144368482E+002        0.63412929532E-025
        0.34639812044E+000        0.43374837253E+002        0.28884411407E-025
        0.35007305282E+000        0.42579806249E+002        0.13091148664E-025
        0.35374798520E+000        0.41749610320E+002        0.59036488139E-026
        0.35742291758E+000        0.40875533451E+002        0.26490600480E-026
        0.36109784995E+000        0.39950081953E+002        0.11827463549E-026
        0.36477278233E+000        0.38967215703E+002        0.52543616496E-027
        0.36844771471E+000        0.37922530233E+002        0.23226128898E-027
        0.37212264709E+000        0.36813384463E+002        0.10215561204E-027
        0.37579757947E+000        0.35638970957E+002        0.44707064623E-028
        0.37947251185E+000        0.34400327783E+002        0.19467877700E-028
        0.38314744423E+000        0.33100293250E+002        0.84350874654E-029
        0.38682237661E+000        0.31743406823E+002        0.36365461115E-029
        0.39049730899E+000        0.30335761407E+002        0.15599731915E-029
        0.39417224137E+000        0.28884813765E+002        0.66584585220E-030
        0.39784717375E+000        0.27399161077E+002        0.28278657637E-030
        0.40152210612E+000        0.25888292553E+002        0.11950123924E-030
        0.40519703850E+000        0.24362325466E+002        0.50247511179E-031
        0.40887197088E+000        0.22831735049E+002        0.21022542038E-031
        0.41254690326E+000        0.21307087432E+002        0.87515389756E-032
        0.41622183564E+000        0.19798784084E+002        0.36250346370E-032
        0.41989676802E+000        0.18316825324E+002        0.14940613031E-032
        0.42357170040E+000        0.16870599231E+002        0.61270750773E-033
        0.42724663278E+000        0.15468700956E+002        0.25001525816E-033
        0.43092156516E+000        0.14118785934E+002        0.10150988918E-033
        0.43459649754E+000        0.12827459050E+002        0.41008956724E-034
        0.43827142992E+000        0.11600200320E+002        0.16484569722E-034
        0.44194636229E+000        0.10441326335E+002        0.65933334185E-035
        0.44562129467E+000        0.93539854937E+001        0.26239828255E-035
        0.44929622705E+000        0.83401840616E+001        0.10390715784E-035
        0.45297115943E+000        0.74008392766E+001        0.40941002329E-036
        0.45664609181E+000        0.65358551875E+001        0.16050922720E-036
        0.46032102419E+000        0.57442165532E+001        0.62613800352E-037
        0.46399595657E+000        0.50240960270E+001        0.24303490504E-037
        0.46767088895E+000        0.43729699310E+001        0.93863288937E-038
        0.47134582133E+000        0.37877381831E+001        0.36070437574E-038
        0.47502075371E+000        0.32648443376E+001        0.13792264638E-038
        0.47869568609E+000        0.28003922017E+001        0.52474496469E-039
        0.48237061846E+000        0.23902560688E+001        0.19865042833E-039
        0.48604555084E+000        0.20301822175E+001        0.74827159496E-040
        0.48972048322E+000        0.17158799439E+001        0.28045135358E-040
        0.49339541560E+000        0.14431009918E+001        0.10458859987E-040
        0.49707034798E+000        0.12077067953E+001        0.38809646363E-041
        0.50074528036E+000        0.10057234412E+001        0.14329252953E-041
        0.50442021274E+000        0.83338467889E+000        0.52642431511E-042
        0.50809514512E+000        0.68716364534E+000        0.19243180779E-042
        0.51177007750E+000        0.56379423435E+000        0.69991662038E-043
        0.51544500988E+000        0.46028322294E+000        0.25330530230E-043
        0.51911994226E+000        0.37391437801E+000        0.91215949363E-044
        0.52279487463E+000        0.30224581316E+000        0.32683293350E-044
        0.52646980701E+000        0.24310185686E+000        0.11652238601E-044
        0.53014473939E+000        0.19456063996E+000        0.41335334231E-045
        0.53381967177E+000        0.15493852275E+000        0.14590227570E-045
        0.53749460415E+000        0.12277237013E+000        0.51242605697E-046
        0.54116953653E+000        0.96800556644E-001        0.17907249019E-046
        0.54484446891E+000        0.75943449265E-001        0.62266587921E-047
        0.54851940129E+000        0.59283982237E-001        0.21543179027E-047
        0.55219433367E+000        0.46048809671E-001        0.74163982141E-048
        0.55586926605E+000        0.35590402654E-001        0.25404158775E-048
        0.55954419843E+000        0.27370350815E-001        0.86585490938E-049
        0.56321913080E+000        0.20944035268E-001        0.29363914892E-049
        0.56689406318E+000        0.15946761499E-001        0.99085776506E-050
        0.57056899556E+000        0.12081376695E-001        0.33268805290E-050
        0.57424392794E+000        0.91073457095E-002        0.11114543271E-050
        0.57791886032E+000        0.68312220435E-002        0.36946607274E-051
        0.58159379270E+000        0.50984234791E-002        0.12220417266E-051
        0.58526872508E+000        0.37862047816E-002        0.40218515243E-052
        0.58894365746E+000        0.27977105077E-002        0.13170266399E-052
        0.59261858984E+000        0.20569879081E-002        0.42913270414E-053
        0.59629352222E+000        0.15048417188E-002        0.13912884973E-053
        0.59996845460E+000        0.10954179957E-002        0.44881907195E-054
        0.60364338697E+000        0.79341196461E-003        0.14406349274E-054
        0.60731831935E+000        0.57180417091E-003        0.46011363552E-055
        0.61099325173E+000        0.41003929540E-003        0.14621933197E-055
        0.61466818411E+000        0.29257224342E-003        0.46235229173E-056
        0.61834311649E+000        0.20771609829E-003        0.14546876823E-056
        0.62201804887E+000        0.14673593995E-003        0.45540210717E-057
        0.62569298125E+000        0.10314117455E-003        0.14185636849E-057
        0.62936791363E+000        0.72136789750E-004        0.43967438756E-058
        0.63304284601E+000        0.50200801683E-004        0.13559448454E-058
        0.63671777839E+000        0.34761102420E-004        0.41608437686E-059
        0.64039271077E+000        0.23949994997E-004        0.12704258487E-059
        0.64406764314E+000        0.16418983433E-004        0.38596307825E-060
        0.64774257552E+000        0.11199948179E-004        0.11667309779E-060
        0.65141750790E+000        0.76017684325E-005        0.35093301215E-061
        0.65509244028E+000        0.51338372777E-005        0.10502827842E-061
        0.65876737266E+000        0.34498353890E-005        0.31276402757E-062
        0.66244230504E+000        0.23066591793E-005        0.92673566066E-063
        0.66611723742E+000        0.15346072506E-005        0.27322691617E-063
        0.66979216980E+000        0.10158738895E-005        0.80152968903E-064
        0.67346710218E+000        0.66913087048E-006        0.23396143374E-064
        0.67714203456E+000        0.43854183892E-006        0.67951251897E-065
        0.68081696694E+000        0.28598264725E-006        0.19637182585E-065
        0.68449189931E+000        0.18556539805E-006        0.56466311757E-066
        0.68816683169E+000        0.11980721331E-006        0.16155789748E-066
        0.69184176407E+000        0.76965762682E-007        0.45993397440E-067
        0.69551669645E+000        0.49197248978E-007        0.13028407006E-067
        0.69919162883E+000        0.31290512780E-007        0.36721099066E-068
        0.70286656121E+000        0.19802186836E-007        0.10298371457E-068
        0.70654149359E+000        0.12469304513E-007        0.28737564666E-069
        0.71021642597E+000        0.78126776270E-008        0.79792100540E-070
        0.71389135835E+000        0.48706415323E-008        0.22044404033E-070
        0.71756629073E+000        0.30213498390E-008        0.60598985552E-071
        0.72124122311E+000        0.18648522980E-008        0.16575279992E-071
        0.72491615548E+000        0.11452925586E-008        0.45111256127E-072
        0.72859108786E+000        0.69986940226E-009        0.12216238269E-072
        0.73226602024E+000        0.42554563487E-009        0.32916874893E-073
        0.73594095262E+000        0.25745648440E-009        0.88252745822E-074
        0.73961588500E+000        0.15498514982E-009        0.23543248348E-074
        0.74329081738E+000        0.92833536586E-010        0.62493243913E-075
        0.74696574976E+000        0.55328418489E-010        0.16505484655E-075
        0.75064068214E+000        0.32811052942E-010        0.43376251790E-076
        0.75431561452E+000        0.19360680888E-010        0.11342382498E-076
        0.75799054690E+000        0.11367098728E-010        0.29511078689E-077
        0.76166547928E+000        0.66405978688E-011        0.76400184427E-078
        0.76534041165E+000        0.38600530561E-011        0.19680324605E-078
        0.76901534403E+000        0.22325845125E-011        0.50442736096E-079
        0.77269027641E+000        0.12848460134E-011        0.12864518652E-079
        0.77636520879E+000        0.73573733305E-012        0.32645022643E-080
        0.78004014117E+000        0.41920170835E-012        0.82426893969E-081
        0.78371507355E+000        0.23765766765E-012        0.20708537240E-081
        0.78739000593E+000        0.13406306785E-012        0.51767648657E-082
        0.79106493831E+000        0.75248008626E-013        0.12876445169E-082
        0.79473987069E+000        0.42025162685E-013        0.31868531671E-083
        0.79841480307E+000        0.23353518900E-013        0.78479576852E-084
        0.80208973544E+000        0.12912900010E-013        0.19230021910E-084
        0.80576466782E+000        0.71043406856E-014        0.46884731474E-085
        0.80943960020E+000        0.38891285941E-014        0.11373957850E-085
        0.81311453258E+000        0.21184067846E-014        0.27454928916E-086
        0.81678946496E+000        0.11481402583E-014        0.65941308427E-087
        0.82046439734E+000        0.61916879825E-015        0.15758806560E-087
        0.82413932972E+000        0.33223984157E-015        0.37472926949E-088
        0.82781426210E+000        0.17738744953E-015        0.88662594535E-089
        0.83148919448E+000        0.94237248665E-016        0.20873332104E-089
        0.83516412686E+000        0.49813933472E-016        0.48895811424E-090
        0.83883905924E+000        0.26200380856E-016        0.11396724760E-090
        0.84251399161E+000        0.13711750487E-016        0.26431206619E-091
        0.84618892399E+000        0.71401400188E-017        0.60993344367E-092
        0.84986385637E+000        0.36995515579E-017        0.14004784553E-092
        0.85353878875E+000        0.19073042161E-017        0.31996239926E-093
        0.85721372113E+000        0.97840661942E-018        0.72736095609E-094
        0.86088865351E+000        0.49939860448E-018        0.16452411097E-094
        0.86456358589E+000        0.25363185333E-018        0.37028630334E-095
        0.86823851827E+000        0.12817071128E-018        0.82922859729E-096
        0.87191345065E+000        0.64446943056E-019        0.18477338778E-096
        0.87558838303E+000        0.32243663345E-019        0.40966899808E-097
        0.87926331541E+000        0.16051475576E-019        0.90376455679E-098
        0.88293824778E+000        0.79508594200E-020        0.19838372416E-098
        0.88661318016E+000        0.39186972784E-020        0.43329661846E-099
        0.89028811254E+000        0.19217543993E-020        0.94165775684E-100
        0.89396304492E+000        0.93774030026E-021        0.20362420622E-100
        0.89763797730E+000        0.45529806576E-021        0.43812117932E-101
        0.90131290968E+000        0.21995688363E-021        0.93796713003E-102
        0.90498784206E+000        0.10573233870E-021        0.19980645667E-102
        0.90866277444E+000        0.50571594497E-022        0.42350636771E-103
        0.91233770682E+000        0.24067666405E-022        0.89317981257E-104
        0.91601263920E+000        0.11396981607E-022        0.18743313979E-104
        0.91968757158E+000        0.53699994266E-023        0.39136536562E-105
        0.92336250395E+000        0.25176024878E-023        0.81310555182E-106
        0.92703743633E+000        0.11744339755E-023        0.16808926990E-106
        0.93071236871E+000        0.54512811560E-024        0.34574951759E-107
        0.93438730109E+000        0.25176600281E-024        0.70763890603E-108
        0.93806223347E+000        0.11569753750E-024        0.14410874950E-108
        0.94173716585E+000        0.52902923682E-025        0.29200986560E-109
        0.94541209823E+000        0.24069316634E-025        0.58875312699E-110
        0.94908703061E+000        0.10896232813E-025        0.11811293371E-110
        0.95276196299E+000        0.49081464803E-026        0.23577090705E-111
        0.95643689537E+000        0.21998201948E-026        0.46828635070E-112
        0.96011182775E+000        0.98103698713E-027        0.92546779856E-113
        0.96378676012E+000        0.43532349373E-027        0.18198670108E-113
        0.96746169250E+000        0.19220618474E-027        0.35607913020E-114
        0.97113662488E+000        0.84440566434E-028        0.69323729012E-115
        0.97481155726E+000        0.36911648826E-028        0.13429066951E-115
        0.97848648964E+000        0.16054777104E-028        0.25884411159E-116
        0.98216142202E+000        0.69482213145E-029        0.49643142806E-117
        0.98583635440E+000        0.29920685101E-029        0.94734632315E-118
        0.98951128678E+000        0.12820293017E-029        0.17988162712E-118
        0.99318621916E+000        0.54657894365E-030        0.33985476889E-119
        0.99686115154E+000        0.23186562640E-030        0.63889348134E-120
        0.10005360839E+001        0.97869725662E-031        0.11950665022E-120
        0.10042110163E+001        0.41104455478E-031        0.22242531643E-121
        0.10078859487E+001        0.17177420823E-031        0.41191242141E-122
        0.10115608811E+001        0.71425870004E-032        0.75902151686E-123
        0.10152358134E+001        0.29551644269E-032        0.13916557364E-123
        0.10189107458E+001        0.12165677207E-032        0.25388559956E-124
        0.10225856782E+001        0.49833277981E-033        0.46086406917E-125
        0.10262606106E+001        0.20310992678E-033        0.83240783523E-126
        0.10299355429E+001        0.82370437228E-034        0.14959876092E-126
        0.10336104753E+001        0.33238400809E-034        0.26751513695E-127
        0.10372854077E+001        0.13345578290E-034        0.47598936906E-128
        0.10409603401E+001        0.53316692707E-035        0.84270325778E-129
        0.10446352725E+001        0.21194224674E-035        0.14845014296E-129
        0.10483102048E+001        0.83830179003E-036        0.26020467499E-130
        0.10519851372E+001        0.32992238321E-036        0.45381421736E-131
        0.10556600696E+001        0.12919678173E-036        0.78753457148E-132
        0.10593350020E+001        0.50340802909E-037        0.13598458662E-132
        0.10630099344E+001        0.19517181824E-037        0.23363519759E-133
        0.10666848667E+001        0.75290920305E-038        0.39940673468E-134
        0.10703597991E+001        0.28899919358E-038        0.67939293135E-135
        0.10740347315E+001        0.11037715193E-038        0.11498870740E-135
        0.10777096639E+001        0.41945972147E-039        0.19365017228E-136
        0.10813845963E+001        0.15860974691E-039        0.32449582309E-137
        0.10850595286E+001        0.59675766742E-040        0.54103936133E-138
        0.10887344610E+001        0.22340591675E-040        0.89758821158E-139
        0.10924093934E+001        0.83218495835E-041        0.14816783878E-139
        0.10960843258E+001        0.30844204940E-041        0.24336565018E-140
        0.10997592582E+001        0.11375115787E-041        0.39773438743E-141
        0.11034341905E+001        0.41741360445E-042        0.64677843290E-142
        0.11071091229E+001        0.15240734612E-042        0.10465173820E-142
        0.11107840553E+001        0.55369898767E-043        0.16848680314E-143
        0.11144589877E+001        0.20015667865E-043        0.26990682198E-144
        0.11181339200E+001        0.71993778866E-044        0.43021976704E-145
        0.11218088524E+001        0.25766081803E-044        0.68233144729E-146
        0.11254837848E+001        0.91755122714E-045        0.10767848631E-146
        0.11291587172E+001        0.32511782963E-045        0.16907952681E-147
        0.11328336496E+001        0.11462511420E-045        0.26416886682E-148
        0.11365085819E+001        0.40211224959E-046        0.41067736833E-149
        0.11401835143E+001        0.14035999780E-046        0.63525550176E-150
        0.11438584467E+001        0.48749249021E-047        0.97774280175E-151
        0.11475333791E+001        0.16846940207E-047        0.14973707566E-151
        0.11512083115E+001        0.57929885048E-048        0.22817212898E-152
        0.11548832438E+001        0.19820418790E-048        0.34595879017E-153
        0.11585581762E+001        0.67476339394E-049        0.52193289868E-154
        0.11622331086E+001        0.22856973723E-049        0.78349008083E-155
        0.11659080410E+001        0.77039680255E-050        0.11702559567E-155
        0.11695829734E+001        0.25836801097E-050        0.17392289101E-156
        0.11732579057E+001        0.86216728527E-051        0.25719419304E-157
        0.11769328381E+001        0.28626804033E-051        0.37843744300E-158
        0.11806077705E+001        0.94576386757E-052        0.55405843069E-159
        0.11842827029E+001        0.31090026954E-052        0.80713385375E-160
        0.11879576352E+001        0.10169228519E-052        0.11699413391E-160
        0.11916325676E+001        0.33096604672E-053        0.16873731636E-161
        0.11953075000E+001        0.10717843366E-053        0.24215125056E-162
        0.11989824324E+001        0.34535034704E-054        0.34577279651E-163
        0.12026573648E+001        0.11072378294E-054        0.49127363329E-164
        0.12063322971E+001        0.35322420912E-055        0.69451977752E-165
        0.12100072295E+001        0.11212140598E-055        0.97695442961E-166
        0.12136821619E+001        0.35412381675E-056        0.13673903885E-166
        0.12173570943E+001        0.11128849397E-056        0.19043170989E-167
        0.12210320267E+001        0.34799573537E-057        0.26388489932E-168
        0.12247069590E+001        0.10827447980E-057        0.36384661421E-169
        0.12283818914E+001        0.33520216695E-058        0.49917251524E-170
        0.12320568238E+001        0.10325618063E-058        0.68141473294E-171
        0.12357317562E+001        0.31648550459E-059        0.92555216560E-172
        0.12394066886E+001        0.96520623356E-060        0.12508891080E-172
        0.12430816209E+001        0.29289701121E-060        0.16821520461E-173
        0.12467565533E+001        0.88437873156E-061        0.22508171367E-174
        0.12504314857E+001        0.26569915112E-061        0.29967030193E-175
        0.12541064181E+001        0.79427441191E-062        0.39698648822E-176
        0.12577813505E+001        0.23625418160E-062        0.52328257475E-177
        0.12614562828E+001        0.69922502647E-063        0.68631793515E-178
        0.12651312152E+001        0.20591261388E-063        0.89565952946E-179
        0.12688061476E+001        0.60336132222E-064        0.11630250832E-179
        0.12724810800E+001        0.17591404280E-064        0.15026704265E-180
        0.12761560123E+001        0.51033115227E-065        0.19318211872E-181
        0.12798309447E+001        0.14730998247E-065        0.24711473252E-182
        0.12835058771E+001        0.42309783529E-066        0.31452768521E-183
        0.12871808095E+001        0.12091438087E-066        0.39833424731E-184
        0.12908557419E+001        0.34382989701E-067        0.50195518302E-185
        0.12945306742E+001        0.97283199500E-068        0.62937685290E-186
        0.12982056066E+001        0.27388016533E-068        0.78520872656E-187
        0.13018805390E+001        0.76720574247E-069        0.97473822210E-188
        0.13055554714E+001        0.21384132460E-069        0.12039803600E-188
        0.13092304038E+001        0.59306180436E-070        0.14797192933E-189
        0.13129053361E+001        0.16365783468E-070        0.18095383758E-190
        0.13165802685E+001        0.44936803319E-071        0.22018350811E-191
        0.13202552009E+001        0.12277107995E-071        0.26658168183E-192
        0.13239301333E+001        0.33374787187E-072        0.32114735374E-193
        0.13276050657E+001        0.90275408383E-073        0.38495230072E-194
        0.13312799980E+001        0.24296792568E-073        0.45913248238E-195
        0.13349549304E+001        0.65066426823E-074        0.54487595851E-196
        0.13386298628E+001        0.17337780370E-074        0.64340702825E-197
        0.13423047952E+001        0.45968312823E-075        0.75596638206E-198
        0.13459797275E+001        0.12126965965E-075        0.88378716995E-199
        0.13496546599E+001        0.31832758967E-076        0.10280670261E-199
        0.13533295923E+001        0.83142854456E-077        0.11899362497E-200
        0.13570045247E+001        0.21607479416E-077        0.13704225222E-201
        0.13606794571E+001        0.55874263667E-078        0.15704127319E-202
        0.13643543894E+001        0.14376330404E-078        0.17906126789E-203
        0.13680293218E+001        0.36805507081E-079        0.20315056318E-204
        0.13717042542E+001        0.93757516117E-080        0.22933108910E-205
        0.13753791866E+001        0.23764457716E-080        0.25759436835E-206
        0.13790541190E+001        0.59934688350E-081        0.28789778406E-207
        0.13827290513E+001        0.15040321573E-081        0.32016128016E-208
        0.13864039837E+001        0.37554719277E-082        0.35426465188E-209
        0.13900789161E+001        0.93304039317E-083        0.39004558101E-210
        0.13937538485E+001        0.23065607573E-083        0.42729856116E-211
        0.13974287809E+001        0.56735891020E-084        0.46577484123E-212
        0.14011037132E+001        0.13886071213E-084        0.50518349146E-213
        0.14047786456E+001        0.33816559798E-085        0.54519366566E-214
        0.14084535780E+001        0.81942269433E-086        0.58543809661E-215
        0.14121285104E+001        0.19756730650E-086        0.62551782001E-216
        0.14158034428E+001        0.47396982973E-087        0.66500807764E-217
        0.14194783751E+001        0.11313965346E-087        0.70346530390E-218
        0.14231533075E+001        0.26872465758E-088        0.74043505437E-219
        0.14268282399E+001        0.63508041475E-089        0.77546069154E-220
        0.14305031723E+001        0.14934079155E-089        0.80809260502E-221
        0.14341781046E+001        0.34942719797E-090        0.83789771185E-222
        0.14378530370E+001        0.81351111297E-091        0.86446896014E-223
        0.14415279694E+001        0.18845115430E-091        0.88743454647E-224
        0.14452029018E+001        0.43437281912E-092        0.90646655680E-225
        0.14488778342E+001        0.99621943166E-093        0.92128875047E-226
        0.14525527665E+001        0.22734002492E-093        0.93168322934E-227
        0.14562276989E+001        0.51620870696E-094        0.93749576726E-228
        0.14599026313E+001        0.11662812012E-094        0.93863961749E-229
        0.14635775637E+001        0.26218615399E-095        0.93509766679E-230
        0.14672524961E+001        0.58646859110E-096        0.92692286143E-231
        0.14709274284E+001        0.13052938466E-096        0.91423689033E-232
        0.14746023608E+001        0.28906822181E-097        0.89722717096E-233
        0.14782772932E+001        0.63697287519E-098        0.87614224251E-234
        0.14819522256E+001        0.13965936215E-098        0.85128572455E-235
        0.14856271580E+001        0.30468263104E-099        0.82300904627E-236
        0.14893020903E+001        0.66138427938E-100        0.79170318973E-237
        0.14929770227E+001        0.14285273711E-100        0.75778971767E-238
        0.14966519551E+001        0.30700948409E-101        0.72171137296E-239
        0.15003268875E+001        0.65651332501E-102        0.68392254111E-240
        0.15040018199E+001        0.13968952038E-102        0.64487986002E-241
        0.15076767522E+001        0.29574174753E-103        0.60503324360E-242
        0.15113516846E+001        0.62300276041E-104        0.56481755829E-243
        0.15150266170E+001        0.13058576413E-104        0.52464515667E-244
        0.15187015494E+001        0.27235178502E-105        0.48489943102E-245
        0.15223764817E+001        0.56518827665E-106        0.44592950519E-246
        0.15260514141E+001        0.11670369093E-106        0.40804613669E-247
        0.15297263465E+001        0.23977536767E-107        0.37151885509E-248
        0.15334012789E+001        0.49017715554E-108        0.33657431967E-249
        0.15370762113E+001        0.99708021029E-109        0.30339583960E-250
        0.15407511436E+001        0.20180673380E-109        0.27212396685E-251
        0.15444260760E+001        0.40641500882E-110        0.24285804402E-252
        0.15481010084E+001        0.81438984582E-111        0.21565856951E-253
        0.15517759408E+001        0.16237661728E-111        0.19055022899E-254
        0.15554508732E+001        0.32213888931E-112        0.16752543622E-255
        0.15591258055E+001        0.63590369981E-113        0.14654822666E-256
        0.15628007379E+001        0.12490162084E-113        0.12755835360E-257
        0.15664756703E+001        0.24410311656E-114        0.11047544774E-258
        0.15701506027E+001        0.47468674181E-115        0.95203116026E-260
        0.15738255351E+001        0.91847937218E-116        0.81632873416E-261
        0.15775004674E+001        0.17683174795E-116        0.69647820674E-262
        0.15811753998E+001        0.33875023118E-117        0.59126001111E-263
        0.15848503322E+001        0.64569509638E-118        0.49943389175E-264
        0.15885252646E+001        0.12246272072E-118        0.41976482299E-265
        0.15922001969E+001        0.23110473678E-119        0.35104484468E-266
        0.15958751293E+001        0.43395262295E-120        0.29211084799E-267
        0.15995500617E+001        0.81078240627E-121        0.24185846879E-268
        0.16032249941E+001        0.15072831425E-121        0.19925234447E-269
        0.16068999265E+001        0.27881356245E-122        0.16333306389E-270
        0.16105748588E+001        0.51317025655E-123        0.13322118893E-271
        0.16142497912E+001        0.93980464098E-124        0.10811875326E-272
        0.16179247236E+001        0.17125459050E-124        0.87308651520E-274
        0.16215996560E+001        0.31050985293E-125        0.70152323487E-275
        0.16252745884E+001        0.56019222516E-126        0.56086116065E-276
        0.16289495207E+001        0.10056047037E-126        0.44616674869E-277
        0.16326244531E+001        0.17961642276E-127        0.35315679150E-278
        0.16362993855E+001        0.31922236955E-128        0.27814192238E-279
        0.16399743179E+001        0.56450672339E-129        0.21796856700E-280
        0.16436492503E+001        0.99328401927E-130        0.16996120975E-281
        0.16473241826E+001        0.17390269215E-130        0.13186644127E-282
        0.16509991150E+001        0.30294772110E-131        0.10179988460E-283
        0.16546740474E+001        0.52511884254E-132        0.78196769758E-285
        0.16583489798E+001        0.90568263703E-133        0.59766643719E-286
        0.16620239122E+001        0.15542576345E-133        0.45452466007E-287
        0.16656988445E+001        0.26539852463E-134        0.34394148407E-288
        0.16693737769E+001        0.45092314445E-135        0.25896447942E-289
        0.16730487093E+001        0.76231607349E-136        0.19401011094E-290
        0.16767236417E+001        0.12823192289E-136        0.14462289705E-291
        0.16803985740E+001        0.21462769431E-137        0.10726999923E-292
        0.16840735064E+001        0.35744061035E-138        0.79167699588E-294
        0.16877484388E+001        0.59231203026E-139        0.58136154501E-295
        0.16914233712E+001        0.97662028737E-140        0.42478884604E-296
        0.16950983036E+001        0.16022469641E-140        0.30883636742E-297
        0.16987732359E+001        0.26155420145E-141        0.22341498248E-298
        0.17024481683E+001        0.42483713514E-142        0.16081430574E-299
        0.17061231007E+001        0.68661260180E-143        0.11517695532E-300
        0.17097980331E+001        0.11041538627E-143        0.82079562919E-302
        0.17134729655E+001        0.17667534569E-144        0.58201342710E-303
        0.17171478978E+001        0.28128775766E-145        0.41063834454E-304
        0.17208228302E+001        0.44560929357E-146        0.28828000736E-305
        0.17244977626E+001        0.70240270642E-147        0.20137153292E-306
        0.17281726950E+001        0.11016576138E-147        0.13996200502E-307
        0.17318476274E+001        0.17192365361E-148        0.96794518134E-309
        0.17355225597E+001        0.26696427678E-149        0.66607003560E-310
        0.17391974921E+001        0.41247648799E-150        0.45605535393E-311
        0.17428724245E+001        0.63412338945E-151        0.31070178494E-312
        0.17465473569E+001        0.97001148033E-152        0.21061944585E-313
        0.17502222892E+001        0.14764151869E-152        0.14206323660E-314
        0.17538972216E+001        0.22359838428E-153        0.95344047236E-316
        0.17575721540E+001        0.33694370403E-154        0.63669202242E-317
        0.17612470864E+001        0.50521304761E-155        0.42301900597E-318
        0.17649220188E+001        0.75373780402E-156        0.27914708990E-319
        0.17685969511E+001        0.11189084807E-156        0.18181615767E-320
        0.17722718835E+001        0.16527126859E-157        0.14821969375E-321
        0.17759468159E+001        0.24290065358E-158        0.00000000000E+000
        0.17796217483E+001        0.35521273996E-159        0.00000000000E+000
        0.17832966807E+001        0.51686474657E-160        0.00000000000E+000
        0.17869716130E+001        0.74833113882E-161        0.00000000000E+000
        0.17906465454E+001        0.10780508593E-161        0.00000000000E+000
        0.17943214778E+001        0.15453014452E-162        0.00000000000E+000
        0.17979964102E+001        0.22040208520E-163        0.00000000000E+000
        0.18016713426E+001        0.31278557409E-164        0.00000000000E+000
        0.18053462749E+001        0.44167849906E-165        0.00000000000E+000
        0.18090212073E+001        0.62057507624E-166        0.00000000000E+000
        0.18126961397E+001        0.86758278895E-167        0.00000000000E+000
        0.18163710721E+001        0.12068576679E-167        0.00000000000E+000
        0.18200460045E+001        0.16704354881E-168        0.00000000000E+000
        0.18237209368E+001        0.23005511266E-169        0.00000000000E+000
        0.18273958692E+001        0.31525544643E-170        0.00000000000E+000
        0.18310708016E+001        0.42985485362E-171        0.00000000000E+000
        0.18347457340E+001        0.58318936956E-172        0.00000000000E+000
        0.18384206663E+001        0.78727396703E-173        0.00000000000E+000
        0.18420955987E+001        0.10574764638E-173        0.00000000000E+000
        0.18457705311E+001        0.14133315603E-174        0.00000000000E+000
        0.18494454635E+001        0.18795155863E-175        0.00000000000E+000
        0.18531203959E+001        0.24870031404E-176        0.00000000000E+000
        0.18567953282E+001        0.32744266280E-177        0.00000000000E+000
        0.18604702606E+001        0.42896585131E-178        0.00000000000E+000
        0.18641451930E+001        0.55916335958E-179        0.00000000000E+000
        0.18678201254E+001        0.72524245280E-180        0.00000000000E+000
        0.18714950578E+001        0.93595777883E-181        0.00000000000E+000
        0.18751699901E+001        0.12018709158E-181        0.00000000000E+000
        0.18788449225E+001        0.15356347138E-182        0.00000000000E+000
        0.18825198549E+001        0.19522999531E-183        0.00000000000E+000
        0.18861947873E+001        0.24696402480E-184        0.00000000000E+000
        0.18898697197E+001        0.31084892679E-185        0.00000000000E+000
        0.18935446520E+001        0.38930822381E-186        0.00000000000E+000
        0.18972195844E+001        0.48513913679E-187        0.00000000000E+000
        0.19008945168E+001        0.60154423902E-188        0.00000000000E+000
        0.19045694492E+001        0.74215968679E-189        0.00000000000E+000
        0.19082443815E+001        0.91107824444E-190        0.00000000000E+000
        0.19119193139E+001        0.11128650921E-190        0.00000000000E+000
        0.19155942463E+001        0.13525642087E-191        0.00000000000E+000
        0.19192691787E+001        0.16356929799E-192        0.00000000000E+000
