        0.61577956123E+001        0.36982228855E+001        0.36979607648E+001
        0.36982247078E+001        0.61577889555E+001        0.36979593922E+001
        0.64486541178E+001        0.64486573248E+001        0.64486690454E+001
        0.48694539946E+001        0.48694515315E+001        0.48689407701E+001

 Time (a.u):    810.00000000000000     
        0.36813353322E+001        0.36813319369E+001        0.61571410866E+001
        0.61578624269E+001        0.36812286055E+001        0.36809389052E+001
        0.36812303292E+001        0.61578555531E+001        0.36809371890E+001
        0.64410957985E+001        0.64410987347E+001        0.64410839204E+001
        0.48729877544E+001        0.48729852864E+001        0.48724671188E+001

 Time (a.u):    820.00000000000000     
        0.36648171445E+001        0.36648134960E+001        0.61567166743E+001
        0.61574645812E+001        0.36647247362E+001        0.36644070553E+001
        0.36647263391E+001        0.61574575203E+001        0.36644049770E+001
        0.64308324668E+001        0.64308351621E+001        0.64307931188E+001
        0.48767061258E+001        0.48767036426E+001        0.48761776571E+001

 Time (a.u):    830.00000000000000     
        0.36489749231E+001        0.36489710304E+001        0.61556757933E+001
        0.61564483448E+001        0.36488983548E+001        0.36485523684E+001
        0.36488998125E+001        0.61564411285E+001        0.36485499150E+001
        0.64178561426E+001        0.64178586238E+001        0.64177887549E+001
        0.48805912881E+001        0.48805887777E+001        0.48800545284E+001

 Time (a.u):    840.00000000000000     
        0.36339805611E+001        0.36339764305E+001        0.61538858257E+001
        0.61546810903E+001        0.36339212644E+001        0.36335467314E+001
        0.36339225613E+001        0.61546737385E+001        0.36335438934E+001
        0.64021671867E+001        0.64021694691E+001        0.64020712741E+001
        0.48846255076E+001        0.48846229626E+001        0.48840799733E+001

 Time (a.u):    850.00000000000000     
        0.36199897049E+001        0.36199853466E+001        0.61512355408E+001
        0.61520515992E+001        0.36199490001E+001        0.36195457595E+001
        0.36199501214E+001        0.61520441311E+001        0.36195425324E+001
        0.63837782738E+001        0.63837803589E+001        0.63836534281E+001
        0.48887909377E+001        0.48887883522E+001        0.48882361260E+001

 Time (a.u):    860.00000000000000     
        0.36071412256E+001        0.36071366602E+001        0.61476348830E+001
        0.61484698463E+001        0.36071203007E+001        0.36066882706E+001
        0.36071212317E+001        0.61484622893E+001        0.36066846601E+001
        0.63627198266E+001        0.63627217331E+001        0.63625657386E+001
        0.48930692655E+001        0.48930666285E+001        0.48925046544E+001

 Time (a.u):    870.00000000000000     
        0.35955570050E+001        0.35955522365E+001        0.61430142540E+001
        0.61438663103E+001        0.35955568891E+001        0.35950960574E+001
        0.35955576318E+001        0.61438586710E+001        0.35950920701E+001
        0.63390473042E+001        0.63390490439E+001        0.63388637355E+001
        0.48974412048E+001        0.48974385139E+001        0.48968662724E+001

 Time (a.u):    880.00000000000000     
        0.35853419683E+001        0.35853369908E+001        0.61373238141E+001
        0.61381912391E+001        0.35853635218E+001        0.35848739443E+001
        0.35853640893E+001        0.61381835113E+001        0.35848695876E+001
        0.63128505639E+001        0.63128521124E+001        0.63126373219E+001
        0.49018857503E+001        0.49018830118E+001        0.49012999820E+001

 Time (a.u):    890.00000000000000     
        0.35765842486E+001        0.35765790702E+001        0.61305324779E+001
        0.61314136251E+001        0.35766281769E+001        0.35761099682E+001
        0.35766285733E+001        0.61314058163E+001        0.35761052546E+001
        0.62842649935E+001        0.62842663486E+001        0.62840219968E+001
        0.49063793168E+001        0.49063765286E+001        0.49057821950E+001

 Time (a.u):    900.00000000000000     
        0.35693554935E+001        0.35693500997E+001        0.61226269608E+001
        0.61235203321E+001        0.35694222934E+001        0.35688756165E+001
        0.35694225601E+001        0.61235124124E+001        0.35688705747E+001
        0.62534842969E+001        0.62534854357E+001        0.62532115381E+001
        0.49108946686E+001        0.49108918471E+001        0.49102857055E+001

 Time (a.u):    910.00000000000000     
        0.35637110386E+001        0.35637054227E+001        0.61136108007E+001
        0.61145149900E+001        0.35638010569E+001        0.35632261121E+001
        0.35638012126E+001        0.61145069533E+001        0.35632207629E+001
        0.62207736081E+001        0.62207745223E+001        0.62204711967E+001
        0.49153999162E+001        0.49153970675E+001        0.49147786289E+001

 Time (a.u):    920.00000000000000     
        0.35596901431E+001        0.35596842966E+001        0.61035035099E+001
        0.61044172488E+001        0.35598035396E+001        0.35592005599E+001
        0.35598035944E+001        0.61044090976E+001        0.35591949206E+001
        0.61864826882E+001        0.61864833737E+001        0.61861508391E+001
        0.49198574074E+001        0.49198545359E+001        0.49192233369E+001

 Time (a.u):    930.00000000000000     
        0.35573160196E+001        0.35573099547E+001        0.60923398147E+001
        0.60932619821E+001        0.35574527933E+001        0.35568220250E+001
        0.35574527554E+001        0.60932537157E+001        0.35568161196E+001
        0.61510584324E+001        0.61510588924E+001        0.61506974724E+001
        0.49242227442E+001        0.49242198492E+001        0.49235754583E+001

 Time (a.u):    940.00000000000000     
        0.35565957490E+001        0.35565894803E+001        0.60801691054E+001
        0.60810987406E+001        0.35567557177E+001        0.35560974055E+001
        0.35567555771E+001        0.60810903889E+001        0.35560912390E+001
        0.61150574581E+001        0.61150577055E+001        0.61146678288E+001
        0.49284437900E+001        0.49284408602E+001        0.49277828972E+001

 Time (a.u):    950.00000000000000     
        0.35575200380E+001        0.35575135499E+001        0.60670549870E+001
        0.60679913901E+001        0.35577027743E+001        0.35570171234E+001
        0.35577025602E+001        0.60679829442E+001        0.35570107209E+001
        0.60791596510E+001        0.60791596803E+001        0.60787418791E+001
        0.49324595980E+001        0.49324566427E+001        0.49317847997E+001

 Time (a.u):    960.00000000000000     
        0.35600625643E+001        0.35600558559E+001        0.60530752302E+001
        0.60540178761E+001        0.35602674531E+001        0.35595546829E+001
        0.35602671938E+001        0.60540093231E+001        0.35595480702E+001
        0.60441819679E+001        0.60441817823E+001        0.60437367796E+001
        0.49361994209E+001        0.49361964445E+001        0.49355104401E+001

 Time (a.u):    970.00000000000000     
        0.35641793782E+001        0.35641724688E+001        0.60383216689E+001
        0.60392702257E+001        0.35644056129E+001        0.35636659211E+001
        0.35644053192E+001        0.60392615769E+001        0.35636591279E+001
        0.60110877017E+001        0.60110873183E+001        0.60106160143E+001
        0.49395820144E+001        0.49395790137E+001        0.49388786213E+001

 Time (a.u):    980.00000000000000     
        0.35698078670E+001        0.35698007628E+001        0.60229004127E+001
        0.60238547943E+001        0.35700544111E+001        0.35692879616E+001
        0.35700541158E+001        0.60238460417E+001        0.35692810376E+001
        0.59809796553E+001        0.59809790924E+001        0.59804825775E+001
        0.49425163722E+001        0.49425133491E+001        0.49417984002E+001

 Time (a.u):    990.00000000000000     
        0.35768654443E+001        0.35768581502E+001        0.60069321207E+001
        0.60078924694E+001        0.35771310411E+001        0.35763379809E+001
        0.35771307685E+001        0.60078836262E+001        0.35763309534E+001
        0.59550607566E+001        0.59550600444E+001        0.59545396191E+001
        0.49449052438E+001        0.49449021936E+001        0.49441725755E+001

 Time (a.u):    1000.0000000000000     
        0.35852479171E+001        0.35852404395E+001        0.59905524242E+001
        0.59915191364E+001        0.35855310754E+001        0.35847115304E+001
        0.35855308558E+001        0.59915102066E+001        0.35847044338E+001
        0.59345481362E+001        0.59345473110E+001        0.59340044908E+001
        0.49466525707E+001        0.49466494891E+001        0.49459051401E+001

 Time (a.u):    1010.0000000000000     
        0.35948276728E+001        0.35948200205E+001        0.59739124309E+001
        0.59748861672E+001        0.35951266575E+001        0.35942807537E+001
        0.35951265237E+001        0.59748771375E+001        0.35942736288E+001
        0.59205394654E+001        0.59205385547E+001        0.59199750577E+001
        0.49476749632E+001        0.49476718527E+001        0.49469127523E+001

 Time (a.u):    1020.0000000000000     
        0.36054518085E+001        0.36054439894E+001        0.59571793707E+001
        0.59581610259E+001        0.36057646468E+001        0.36048925249E+001
        0.36057646252E+001        0.59581518905E+001        0.36048854060E+001
        0.59138535451E+001        0.59138525790E+001        0.59132702756E+001
        0.49479153373E+001        0.49479121973E+001        0.49471383612E+001

 Time (a.u):    1030.0000000000000     
        0.36169407006E+001        0.36169327204E+001        0.59405371275E+001
        0.59415278309E+001        0.36172651712E+001        0.36163670083E+001
        0.36172652992E+001        0.59415185756E+001        0.36163599363E+001
        0.59148886655E+001        0.59148876751E+001        0.59142885184E+001
        0.49473549814E+001        0.49473518146E+001        0.49465632847E+001

 Time (a.u):    1040.0000000000000     
        0.36290873633E+001        0.36290792289E+001        0.59241865865E+001
        0.59251876886E+001        0.36294210141E+001        0.36284970376E+001
        0.36294213220E+001        0.59251782971E+001        0.36284900488E+001
        0.59235474640E+001        0.59235464764E+001        0.59229324127E+001
        0.49460199443E+001        0.49460167511E+001        0.49452135931E+001

 Time (a.u):    1050.0000000000000     
        0.36416579855E+001        0.36416497091E+001        0.59083455445E+001
        0.59093585985E+001        0.36419981427E+001        0.36410486500E+001
        0.36419986664E+001        0.59093490440E+001        0.36410417899E+001
        0.59392572515E+001        0.59392562942E+001        0.59386291887E+001
        0.49439792447E+001        0.49439760284E+001        0.49431583205E+001

 Time (a.u):    1060.0000000000000     
        0.36543940599E+001        0.36543856425E+001        0.58932478957E+001
        0.58942746186E+001        0.36547378645E+001        0.36537632355E+001
        0.36547386246E+001        0.58942648908E+001        0.36537565234E+001
        0.59610775113E+001        0.59610766127E+001        0.59604381939E+001
        0.49413355707E+001        0.49413323325E+001        0.49405001568E+001

 Time (a.u):    1070.0000000000000     
        0.36670162394E+001        0.36670076891E+001        0.58791417106E+001
        0.58801839725E+001        0.36673606741E+001        0.36663613883E+001
        0.36673616962E+001        0.58801740535E+001        0.36663548528E+001
        0.59878545725E+001        0.59878537576E+001        0.59872055925E+001
        0.49382118169E+001        0.49382085565E+001        0.49373619838E+001

 Time (a.u):    1080.0000000000000     
        0.36792299635E+001        0.36792212824E+001        0.58662860671E+001
        0.58673458651E+001        0.36795718984E+001        0.36785485273E+001
        0.36795732117E+001        0.58673357300E+001        0.36785421987E+001
        0.60183740161E+001        0.60183733061E+001        0.60177167935E+001
        0.49347376163E+001        0.49347343371E+001        0.49338734193E+001

 Time (a.u):    1090.0000000000000     
        0.36907328826E+001        0.36907240844E+001        0.58549461861E+001
        0.58560255859E+001        0.36910691509E+001        0.36900223548E+001
        0.36910707832E+001        0.58560152133E+001        0.36900162755E+001
        0.60514753642E+001        0.60514747812E+001        0.60508111666E+001
        0.49310388903E+001        0.49310355950E+001        0.49301603552E+001

 Time (a.u):    1100.0000000000000     
        0.37012241697E+001        0.37012152593E+001        0.58453866903E+001
        0.58464877796E+001        0.37015516796E+001        0.37004821852E+001
        0.37015536463E+001        0.58464771499E+001        0.37004763783E+001
        0.60861175825E+001        0.60861171391E+001        0.60854475248E+001
        0.49272313554E+001        0.49272280452E+001        0.49263384706E+001

 Time (a.u):    1110.0000000000000     
        0.37104155645E+001        0.37104065486E+001        0.58378630044E+001
        0.58389878453E+001        0.37107313726E+001        0.37096399503E+001
        0.37107336723E+001        0.58389769512E+001        0.37096344225E+001
        0.61214029877E+001        0.61214026977E+001        0.61207280291E+001
        0.49234173619E+001        0.49234140335E+001        0.49225100836E+001

 Time (a.u):    1120.0000000000000     
        0.37180436969E+001        0.37180345705E+001        0.58326110989E+001
        0.58337616138E+001        0.37183451184E+001        0.37172326007E+001
        0.37183477572E+001        0.58337504360E+001        0.37172273562E+001
        0.61565758186E+001        0.61565756847E+001        0.61558968052E+001
        0.49196848135E+001        0.49196814710E+001        0.49187630314E+001

 Time (a.u):    1130.0000000000000     
        0.37238831957E+001        0.37238739591E+001        0.58298360908E+001
        0.58310139743E+001        0.37241679267E+001        0.37230351777E+001
        0.37241709018E+001        0.58310025029E+001        0.37230302149E+001
        0.61910099896E+001        0.61910100168E+001        0.61903276632E+001
        0.49161069408E+001        0.49161035841E+001        0.49151704709E+001

 Time (a.u):    1140.0000000000000     
        0.37277592856E+001        0.37277499451E+001        0.58297008352E+001
        0.58309074689E+001        0.37280255098E+001        0.37268734046E+001
        0.37280288041E+001        0.58308957042E+001        0.37268687155E+001
        0.62241947877E+001        0.62241949880E+001        0.62235097988E+001
        0.49127423333E+001        0.49127389561E+001        0.49117909116E+001

 Time (a.u):    1150.0000000000000     
        0.37295586575E+001        0.37295492241E+001        0.58323155211E+001
        0.58335519282E+001        0.37298051011E+001        0.37286345163E+001
        0.37298087080E+001        0.58335398435E+001        0.37286301079E+001
        0.62557211352E+001        0.62557215075E+001        0.62550340301E+001
        0.49096351436E+001        0.49096317473E+001        0.49086684341E+001

 Time (a.u):    1160.0000000000000     
        0.37292370395E+001        0.37292275179E+001        0.58377296853E+001
        0.58389963976E+001        0.37294630577E+001        0.37282748692E+001
        0.37294669386E+001        0.58389840052E+001        0.37282707116E+001
        0.62852685160E+001        0.62852690644E+001        0.62845797569E+001
        0.49068156001E+001        0.49068121777E+001        0.49058331730E+001

 Time (a.u):    1170.0000000000000     
        0.37268223723E+001        0.37268127653E+001        0.58459276735E+001
        0.58472247308E+001        0.37270279226E+001        0.37258230031E+001
        0.37270320363E+001        0.58472120498E+001        0.37258190623E+001
        0.63125920609E+001        0.63125927913E+001        0.63119020178E+001
        0.49043009155E+001        0.49042974608E+001        0.49033022585E+001

 Time (a.u):    1180.0000000000000     
        0.37224131452E+001        0.37224034625E+001        0.58568280365E+001
        0.58581549738E+001        0.37225987617E+001        0.37213779865E+001
        0.37226030560E+001        0.58581420350E+001        0.37213742244E+001
        0.63375094076E+001        0.63375103331E+001        0.63368183671E+001
        0.49020967363E+001        0.49020932388E+001        0.49010812519E+001

 Time (a.u):    1190.0000000000000     
        0.37161720844E+001        0.37161623248E+001        0.58702870133E+001
        0.58716429106E+001        0.37163387699E+001        0.37151030224E+001
        0.37163432112E+001        0.58716297363E+001        0.37150994090E+001
        0.63598881113E+001        0.63598892330E+001        0.63591962605E+001
        0.49001989599E+001        0.49001954151E+001        0.48991659862E+001

 Time (a.u):    1200.0000000000000     
        0.37083160487E+001        0.37083062054E+001        0.58861055157E+001
        0.58874890316E+001        0.37084652146E+001        0.37072153847E+001
        0.37084697604E+001        0.58874756496E+001        0.37072118821E+001
        0.63796341324E+001        0.63796354537E+001        0.63789415812E+001
        0.48985958215E+001        0.48985922218E+001        0.48975446341E+001

 Time (a.u):    1210.0000000000000     
        0.36991035570E+001        0.36990936436E+001        0.59040386751E+001
        0.59054481535E+001        0.36992369128E+001        0.36979739034E+001
        0.36992414966E+001        0.59054345844E+001        0.36979704573E+001
        0.63966821346E+001        0.63966836549E+001        0.63959889159E+001
        0.48972699810E+001        0.48972663213E+001        0.48961998161E+001

 Time (a.u):    1220.0000000000000     
        0.36888213380E+001        0.36888113570E+001        0.59238067698E+001
        0.59252402968E+001        0.36889407518E+001        0.36876654735E+001
        0.36889453268E+001        0.59252265634E+001        0.36876620482E+001
        0.64109876866E+001        0.64109893970E+001        0.64102937533E+001
        0.48962005527E+001        0.48961968300E+001        0.48951106209E+001

 Time (a.u):    1230.0000000000000     
        0.36777714151E+001        0.36777613759E+001        0.59451064434E+001
        0.59465619269E+001        0.36778788244E+001        0.36765922042E+001
        0.36778833330E+001        0.59465480745E+001        0.36765887557E+001
        0.64225212780E+001        0.64225231803E+001        0.64218265249E+001
        0.48953648042E+001        0.48953610086E+001        0.48942542980E+001

 Time (a.u):    1240.0000000000000     
        0.36662595265E+001        0.36662494268E+001        0.59676211975E+001
        0.59690964752E+001        0.36663568286E+001        0.36650597950E+001
        0.36663612384E+001        0.59690825392E+001        0.36650562939E+001
        0.64312639884E+001        0.64312660759E+001        0.64305682251E+001
        0.48947395856E+001        0.48947357140E+001        0.48936077108E+001

 Time (a.u):    1250.0000000000000     
        0.36545853921E+001        0.36545752370E+001        0.59910307777E+001
        0.59925236460E+001        0.36546744158E+001        0.36533678954E+001
        0.36546786823E+001        0.59925096821E+001        0.36533643080E+001
        0.64372043934E+001        0.64372066872E+001        0.64365073838E+001
        0.48943024471E+001        0.48942984873E+001        0.48931484155E+001

 Time (a.u):    1260.0000000000000     
        0.36430352100E+001        0.36430250268E+001        0.60150189007E+001
        0.60165271979E+001        0.36431176628E+001        0.36418025759E+001
        0.36431217361E+001        0.60165132520E+001        0.36417988799E+001
        0.64403365538E+001        0.64403390605E+001        0.64396379758E+001
        0.48940324127E+001        0.48940283502E+001        0.48928554571E+001

 Time (a.u):    1270.0000000000000     
        0.36318761639E+001        0.36318659475E+001        0.60392795335E+001
        0.60408011729E+001        0.36319535755E+001        0.36306308167E+001
        0.36319574275E+001        0.60407872926E+001        0.36306269917E+001
        0.64406588133E+001        0.64406615373E+001        0.64399582621E+001
        0.48939104647E+001        0.48939062919E+001        0.48927098587E+001

 Time (a.u):    1280.0000000000000     
        0.36213526392E+001        0.36213423940E+001        0.60635214923E+001
        0.60650545220E+001        0.36214263516E+001        0.36200967959E+001
        0.36214299681E+001        0.60650407370E+001        0.36200928316E+001
        0.64381731404E+001        0.64381760741E+001        0.64374701228E+001
        0.48939198608E+001        0.48939155758E+001        0.48926949212E+001

 Time (a.u):    1290.0000000000000     
        0.36116839816E+001        0.36116737145E+001        0.60874718035E+001
        0.60890144281E+001        0.36117551667E+001        0.36104196460E+001
        0.36117585241E+001        0.60890007622E+001        0.36104155263E+001
        0.64328850827E+001        0.64328882173E+001        0.64321790177E+001
        0.48940462350E+001        0.48940418328E+001        0.48927963230E+001

 Time (a.u):    1300.0000000000000     
        0.36030633742E+001        0.36030530980E+001        0.61108779695E+001
        0.61124285642E+001        0.36031330163E+001        0.36017923195E+001
        0.36031361025E+001        0.61124150373E+001        0.36017880424E+001
        0.64248042704E+001        0.64248076024E+001        0.64240944989E+001
        0.48942775411E+001        0.48942730199E+001        0.48930020669E+001

 Time (a.u):    1310.0000000000000     
        0.35956576934E+001        0.35956474175E+001        0.61335091841E+001
        0.61350663061E+001        0.35957266009E+001        0.35943814669E+001
        0.35957294120E+001        0.61350529318E+001        0.35943770346E+001
        0.64139454614E+001        0.64139489840E+001        0.64132312370E+001
        0.48946038955E+001        0.48945992577E+001        0.48933023199E+001

 Time (a.u):    1320.0000000000000     
        0.35896079822E+001        0.35895977190E+001        0.61551568760E+001
        0.61567192564E+001        0.35896768126E+001        0.35883279219E+001
        0.35896793398E+001        0.61567060552E+001        0.35883233354E+001
        0.64003302410E+001        0.64003339579E+001        0.63996107403E+001
        0.48950173105E+001        0.48950125540E+001        0.48936891365E+001

 Time (a.u):    1330.0000000000000     
        0.35850303416E+001        0.35850201133E+001        0.61756347054E+001
        0.61772012530E+001        0.35850996178E+001        0.35837475811E+001
        0.35851018409E+001        0.61771882565E+001        0.35837428452E+001
        0.63839896106E+001        0.63839935584E+001        0.63832639490E+001
        0.48955113297E+001        0.48955064412E+001        0.48941560993E+001

 Time (a.u):    1340.0000000000000     
        0.35820171850E+001        0.35820070154E+001        0.61947781373E+001
        0.61963479511E+001        0.35820872844E+001        0.35807326483E+001
        0.35820892064E+001        0.61963351671E+001        0.35807277850E+001
        0.63649675915E+001        0.63649717724E+001        0.63642347673E+001
        0.48960805437E+001        0.48960755216E+001        0.48946978511E+001

 Time (a.u):    1350.0000000000000     
        0.35806385425E+001        0.35806284479E+001        0.62124438769E+001
        0.62140162320E+001        0.35807097273E+001        0.35793529596E+001
        0.35807113446E+001        0.62140036741E+001        0.35793479885E+001
        0.63433260000E+001        0.63433304105E+001        0.63425849168E+001
        0.48967200291E+001        0.48967148683E+001        0.48953095125E+001

 Time (a.u):    1360.0000000000000     
        0.35809433595E+001        0.35809333569E+001        0.62285091641E+001
        0.62300834978E+001        0.35810158046E+001        0.35796572953E+001
        0.35810171087E+001        0.62300711847E+001        0.35796522194E+001
        0.63191507231E+001        0.63191553760E+001        0.63184002268E+001
        0.48974246605E+001        0.48974193520E+001        0.48959859960E+001

 Time (a.u):    1370.0000000000000     
        0.35829608292E+001        0.35829509171E+001        0.62428710583E+001
        0.62444469982E+001        0.35830345964E+001        0.35816746487E+001
        0.35830356029E+001        0.62444349336E+001        0.35816694743E+001
        0.62925596322E+001        0.62925645012E+001        0.62917984672E+001
        0.48981882618E+001        0.48981828102E+001        0.48967211827E+001

 Time (a.u):    1380.0000000000000     
        0.35867013012E+001        0.35866914765E+001        0.62554458784E+001
        0.62570232465E+001        0.35867763516E+001        0.35854151828E+001
        0.35867770881E+001        0.62570114178E+001        0.35854099291E+001
        0.62637115781E+001        0.62637166369E+001        0.62629384567E+001
        0.48990027765E+001        0.48989971914E+001        0.48975070594E+001

 Time (a.u):    1390.0000000000000     
        0.35921571447E+001        0.35921474191E+001        0.62661687288E+001
        0.62677475210E+001        0.35922333861E+001        0.35908711270E+001
        0.35922338524E+001        0.62677359257E+001        0.35908658000E+001
        0.62328165518E+001        0.62328217769E+001        0.62320301817E+001
        0.48998573048E+001        0.48998515879E+001        0.48983327557E+001

 Time (a.u):    1400.0000000000000     
        0.35993032377E+001        0.35992936185E+001        0.62749933169E+001
        0.62765737109E+001        0.35993804862E+001        0.35980171768E+001
        0.35993806985E+001        0.62765623423E+001        0.35980117941E+001
        0.62001463825E+001        0.62001517523E+001        0.61993454996E+001
        0.49007371343E+001        0.49007312892E+001        0.48991835948E+001

 Time (a.u):    1410.0000000000000     
        0.36080971872E+001        0.36080876782E+001        0.62818919748E+001
        0.62834743646E+001        0.36081751568E+001        0.36068107530E+001
        0.36081751427E+001        0.62834632032E+001        0.36068053393E+001
        0.61660451036E+001        0.61660505956E+001        0.61652285066E+001
        0.49016228248E+001        0.49016168585E+001        0.49000401737E+001

 Time (a.u):    1420.0000000000000     
        0.36184792070E+001        0.36184698181E+001        0.62868559986E+001
        0.62884409726E+001        0.36185575342E+001        0.36171919035E+001
        0.36185573078E+001        0.62884300129E+001        0.36171864766E+001
        0.61309387773E+001        0.61309443796E+001        0.61301053961E+001
        0.49024893895E+001        0.49024833031E+001        0.49008775281E+001

 Time (a.u):    1430.0000000000000     
        0.36303718459E+001        0.36303625838E+001        0.62898962484E+001
        0.62914846326E+001        0.36304500570E+001        0.36290829776E+001
        0.36304496402E+001        0.62914738605E+001        0.36290775599E+001
        0.60953448549E+001        0.60953505540E+001        0.60944938123E+001
        0.49033054938E+001        0.49032992908E+001        0.49016643502E+001

 Time (a.u):    1440.0000000000000     
        0.36436794659E+001        0.36436703511E+001        0.62910441170E+001
        0.62926369818E+001        0.36437569834E+001        0.36423881476E+001
        0.36437563862E+001        0.62926263884E+001        0.36423827633E+001
        0.60598811323E+001        0.60598869313E+001        0.60590118515E+001
        0.49040327209E+001        0.49040263972E+001        0.49023622348E+001

 Time (a.u):    1450.0000000000000     
        0.36582876152E+001        0.36582786569E+001        0.62903528481E+001
        0.62919515448E+001        0.36583637210E+001        0.36569927377E+001
        0.36583629643E+001        0.62919411143E+001        0.36569874107E+001
        0.60252737220E+001        0.60252796234E+001        0.60243860065E+001
        0.49046248903E+001        0.49046184467E+001        0.49029250214E+001

 Time (a.u):    1460.0000000000000     
        0.36740624675E+001        0.36740536842E+001        0.62878989390E+001
        0.62895051097E+001        0.36741363031E+001        0.36727627042E+001
        0.36741354005E+001        0.62894948341E+001        0.36727574614E+001
        0.59923603783E+001        0.59923663992E+001        0.59914545296E+001
        0.49050277668E+001        0.49050211993E+001        0.49032984764E+001

 Time (a.u):    1470.0000000000000     
        0.36908503689E+001        0.36908417655E+001        0.62837836812E+001
        0.62853992891E+001        0.36909209038E+001        0.36895441559E+001
        0.36909198786E+001        0.62853891602E+001        0.36895390138E+001
        0.59620822030E+001        0.59620883721E+001        0.59611591389E+001
        0.49051796953E+001        0.49051730005E+001        0.49034209431E+001

 Time (a.u):    1480.0000000000000     
        0.37084772821E+001        0.37084688570E+001        0.62781348129E+001
        0.62797622021E+001        0.37085432778E+001        0.37071627776E+001
        0.37085421807E+001        0.62797521758E+001        0.37071577843E+001
        0.59354536895E+001        0.59354600397E+001        0.59345150507E+001
        0.49050140599E+001        0.49050072443E+001        0.49032258075E+001

 Time (a.u):    1490.0000000000000     
        0.37267483744E+001        0.37267401303E+001        0.62711080339E+001
        0.62727499204E+001        0.37268084002E+001        0.37254234860E+001
        0.37268072763E+001        0.62727399575E+001        0.37254186881E+001
        0.59135017158E+001        0.59135082972E+001        0.59125499471E+001
        0.49044643702E+001        0.49044574345E+001        0.49026465614E+001

 Time (a.u):    1500.0000000000000     
        0.37454478745E+001        0.37454398171E+001        0.62628883823E+001
        0.62645478852E+001        0.37455002910E+001        0.37441102553E+001
        0.37454991800E+001        0.62645379416E+001        0.37441056981E+001
        0.58971721208E+001        0.58971789957E+001        0.58962104665E+001
        0.49034719792E+001        0.49034649259E+001        0.49016245476E+001

 Time (a.u):    1510.0000000000000     
        0.37643391725E+001        0.37643313036E+001        0.62536914005E+001
        0.62553720582E+001        0.37643821329E+001        0.37629862319E+001
        0.37643810627E+001        0.62553620895E+001        0.37629819413E+001
        0.58872156207E+001        0.58872228541E+001        0.58862480032E+001
        0.49019955591E+001        0.49019883871E+001        0.49001184327E+001

 Time (a.u):    1520.0000000000000     
        0.37831656464E+001        0.37831579610E+001        0.62437637893E+001
        0.62454695822E+001        0.37831970740E+001        0.37817945380E+001
        0.37831960783E+001        0.62454595338E+001        0.37817905410E+001
        0.58840793881E+001        0.58840870478E+001        0.58831101800E+001
        0.49000199842E+001        0.49000126951E+001        0.48981131099E+001

 Time (a.u):    1530.0000000000000     
        0.38016525080E+001        0.38016449921E+001        0.62333831965E+001
        0.62351185734E+001        0.38016700883E+001        0.38002601281E+001
        0.38016692117E+001        0.62351083641E+001        0.38002564570E+001
        0.58878364525E+001        0.58878445928E+001        0.58868701378E+001
        0.48975619617E+001        0.48975545652E+001        0.48956253389E+001

 Time (a.u):    1540.0000000000000     
        0.38195100053E+001        0.38195026455E+001        0.62228566305E+001
        0.62246264327E+001        0.38195112435E+001        0.38180930771E+001
        0.38195105217E+001        0.62246159946E+001        0.38180897564E+001
        0.58981770390E+001        0.58981857221E+001        0.58972178766E+001
        0.48946703629E+001        0.48946628651E+001        0.48927040503E+001

 Time (a.u):    1550.0000000000000     
        0.38364384368E+001        0.38364312237E+001        0.62125168023E+001
        0.62143262440E+001        0.38364206800E+001        0.38349935382E+001
        0.38364201517E+001        0.62143154981E+001        0.38349905991E+001
        0.59144649309E+001        0.59144742107E+001        0.59135166041E+001
        0.48914209435E+001        0.48914133531E+001        0.48894250888E+001

 Time (a.u):    1560.0000000000000     
        0.38521349597E+001        0.38521278743E+001        0.62027158814E+001
        0.62045704645E+001        0.38520954652E+001        0.38506586036E+001
        0.38520951723E+001        0.62045593326E+001        0.38506560689E+001
        0.59358390594E+001        0.59358489713E+001        0.59349044206E+001
        0.48879072112E+001        0.48878995398E+001        0.48858820594E+001

 Time (a.u):    1570.0000000000000     
        0.38663022969E+001        0.38662953227E+001        0.61938161298E+001
        0.61957215265E+001        0.38662383332E+001        0.38647910312E+001
        0.38662383065E+001        0.61957099326E+001        0.38647889146E+001
        0.59613286025E+001        0.59613391741E+001        0.59604095405E+001
        0.48842300912E+001        0.48842223480E+001        0.48821759821E+001

 Time (a.u):    1580.0000000000000     
        0.38786590313E+001        0.38786521569E+001        0.61861772866E+001
        0.61881391395E+001        0.38785680298E+001        0.38771095860E+001
        0.38785682712E+001        0.61881270313E+001        0.38771078865E+001
        0.59899524682E+001        0.59899637071E+001        0.59890498741E+001
        0.48804889217E+001        0.48804811086E+001        0.48784062641E+001

 Time (a.u):    1590.0000000000000     
        0.38889512432E+001        0.38889444522E+001        0.61801408267E+001
        0.61821645735E+001        0.38888309127E+001        0.38873606393E+001
        0.38888314372E+001        0.61821518876E+001        0.38873593633E+001
        0.60207875814E+001        0.60207994852E+001        0.60199013994E+001
        0.48767750828E+001        0.48767672077E+001        0.48746643361E+001

 Time (a.u):    1600.0000000000000     
        0.38969644673E+001        0.38969577473E+001        0.61760122085E+001
