        0.17763208005E-003        0.17760753234E-003        0.17527757311E-003
        0.27442582487E-003        0.27442597684E-003        0.27378993298E-003

 Time (a.u):    780.00000000000000     
       -0.17297822377E-002       -0.17298081666E-002        0.36773491009E-004
        0.40036022260E-004       -0.17288991304E-002       -0.17315245460E-002
       -0.17289052655E-002        0.40009916222E-004       -0.17315553970E-002
       -0.86640696076E-004       -0.86666889141E-004       -0.89101638542E-004
        0.29914868390E-003        0.29914892335E-003        0.29849001130E-003

 Time (a.u):    790.00000000000000     
       -0.17332789278E-002       -0.17333048675E-002        0.37539319476E-004
        0.40644889018E-004       -0.17322422611E-002       -0.17349253124E-002
       -0.17322499917E-002        0.40620608647E-004       -0.17349578428E-002
       -0.35301463429E-003       -0.35304116605E-003       -0.35557051333E-003
        0.32209660456E-003        0.32209650572E-003        0.32140864664E-003

 Time (a.u):    800.00000000000000     
       -0.17151013968E-002       -0.17151271518E-002        0.18278148104E-004
        0.21211653489E-004       -0.17139066668E-002       -0.17166407976E-002
       -0.17139159481E-002        0.21189192692E-004       -0.17166746569E-002
       -0.62126818504E-003       -0.62129489221E-003       -0.62390868105E-003
        0.34324951644E-003        0.34324907810E-003        0.34252687483E-003

 Time (a.u):    810.00000000000000     
       -0.16762604300E-002       -0.16762859624E-002       -0.19302129272E-004
       -0.16551552691E-004       -0.16749074692E-002       -0.16776854749E-002
       -0.16749184338E-002       -0.16571759477E-004       -0.16777207627E-002
       -0.89108254754E-003       -0.89110813493E-003       -0.89379632920E-003
        0.36260655818E-003        0.36260555300E-003        0.36184434594E-003

 Time (a.u):    820.00000000000000     
       -0.16180204534E-002       -0.16180453241E-002       -0.73264663297E-004
       -0.70704106419E-004       -0.16165125303E-002       -0.16193268395E-002
       -0.16165258335E-002       -0.70721228908E-004       -0.16193636982E-002
       -0.11619827960E-002       -0.11620055478E-002       -0.11647582779E-002
        0.38017668689E-003        0.38017456476E-003        0.37937048433E-003

 Time (a.u):    830.00000000000000     
       -0.15418291693E-002       -0.15418532720E-002       -0.14154242647E-003
       -0.13917454564E-003       -0.15401735857E-002       -0.15430161968E-002
       -0.15401888922E-002       -0.13918909017E-003       -0.15430541782E-002
       -0.14332640073E-002       -0.14332846498E-002       -0.14360922357E-002
        0.39596909267E-003        0.39596599819E-003        0.39511581388E-003

 Time (a.u):    840.00000000000000     
       -0.14492609122E-002       -0.14492841926E-002       -0.22201262769E-003
       -0.21983728156E-003       -0.14474677372E-002       -0.14503304446E-002
       -0.14474845586E-002       -0.21984986831E-003       -0.14503691298E-002
       -0.17038934380E-002       -0.17039132418E-002       -0.17067663397E-002
        0.40998247852E-003        0.40997872563E-003        0.40907987982E-003

 Time (a.u):    850.00000000000000     
       -0.13419667740E-002       -0.13419885168E-002       -0.31254713429E-003
       -0.31056220278E-003       -0.13400481851E-002       -0.13429230394E-002
       -0.13400664804E-002       -0.31057245690E-003       -0.13429616631E-002
       -0.19723680031E-002       -0.19723868025E-002       -0.19752767760E-002
        0.42218789181E-003        0.42218329617E-003        0.42123405199E-003

 Time (a.u):    860.00000000000000     
       -0.12216349961E-002       -0.12216555021E-002       -0.41106433757E-003
       -0.40926444501E-003       -0.12196055507E-002       -0.12224851060E-002
       -0.12196244797E-002       -0.40927300581E-003       -0.12225231154E-002
       -0.22365484822E-002       -0.22365657492E-002       -0.22394846295E-002
        0.43251335475E-003        0.43250808089E-003        0.43150731789E-003

 Time (a.u):    870.00000000000000     
       -0.10899628660E-002       -0.10899834674E-002       -0.51555344481E-003
       -0.51393035891E-003       -0.10878389456E-002       -0.10907163173E-002
       -0.10878571206E-002       -0.51393890064E-003       -0.10907536274E-002
       -0.24934631366E-002       -0.24934810347E-002       -0.24964208374E-002
        0.44082424059E-003        0.44081916706E-003        0.43976637890E-003

 Time (a.u):    880.00000000000000     
       -0.94863781595E-003       -0.94865831413E-003       -0.62408880760E-003
       -0.62263425907E-003       -0.94643560898E-003       -0.94930446277E-003
       -0.94645292572E-003       -0.62264273687E-003       -0.94934077364E-003
       -0.27391155311E-002       -0.27391347646E-002       -0.27420869323E-002
        0.44690560087E-003        0.44690073632E-003        0.44579612791E-003

 Time (a.u):    890.00000000000000     
       -0.79932374161E-003       -0.79934455465E-003       -0.73484266967E-003
       -0.73354534931E-003       -0.79706142179E-003       -0.79991638617E-003
       -0.79707645569E-003       -0.73355494932E-003       -0.79995064412E-003
       -0.29683133476E-002       -0.29683338307E-002       -0.29712891863E-002
        0.45044591881E-003        0.45044176156E-003        0.44928617866E-003

 Time (a.u):    900.00000000000000     
       -0.64366050187E-003       -0.64368237872E-003       -0.84608386128E-003
       -0.84493175603E-003       -0.64135599847E-003       -0.64419280308E-003
       -0.64136803053E-003       -0.84494314826E-003       -0.64422458389E-003
       -0.31745692713E-002       -0.31745913163E-002       -0.31775400063E-002
        0.45102996842E-003        0.45102694627E-003        0.44982169478E-003

 Time (a.u):    910.00000000000000     
       -0.48326752108E-003       -0.48329015596E-003       -0.95617254393E-003
       -0.95515416465E-003       -0.48093769045E-003       -0.48375283173E-003
       -0.48094828798E-003       -0.95516573833E-003       -0.48378270645E-003
       -0.33500804359E-002       -0.33501031037E-002       -0.33530349493E-002
        0.44813693712E-003        0.44813444384E-003        0.44688156883E-003

 Time (a.u):    920.00000000000000     
       -0.31975095209E-003       -0.31977340038E-003       -0.10635492978E-002
       -0.10626503920E-002       -0.31741318421E-003       -0.32020435357E-003
       -0.31742286217E-003       -0.10626618797E-002       -0.32023216760E-003
       -0.34857587842E-002       -0.34857814983E-002       -0.34886862155E-002
        0.44114140147E-003        0.44113908329E-003        0.43984147107E-003

 Time (a.u):    930.00000000000000     
       -0.15471970526E-003       -0.15474081852E-003       -0.11667202238E-002
       -0.11659254114E-002       -0.15239109299E-003       -0.15515771934E-003
       -0.15240086322E-003       -0.11659354343E-002       -0.15518407754E-003
       -0.35712615044E-002       -0.35712834083E-002       -0.35741505177E-002
        0.42931912997E-003        0.42931621448E-003        0.42797801596E-003

 Time (a.u):    940.00000000000000     
        0.10200922242E-004        0.10179759574E-004       -0.12642413837E-002
       -0.12635296032E-002        0.12499051527E-004        0.97549167893E-005
        0.12490238552E-004       -0.12635385771E-002        0.97300635553E-005
       -0.35949390731E-002       -0.35949606010E-002       -0.35977796653E-002
        0.41184269273E-003        0.41183967461E-003        0.41046706921E-003

 Time (a.u):    950.00000000000000     
        0.17334076969E-003        0.17331878336E-003       -0.13546937596E-002
       -0.13540432261E-002        0.17558677081E-003        0.17286387140E-003
        0.17558083250E-003       -0.13540532898E-002        0.17284156028E-003
       -0.35437745120E-002       -0.35437961600E-002       -0.35465524582E-002
        0.38778154472E-003        0.38777921159E-003        0.38637714264E-003

 Time (a.u):    960.00000000000000     
        0.33296701030E-003        0.33294594514E-003       -0.14366659059E-002
       -0.14360582195E-002        0.33514192861E-003        0.33243988692E-003
        0.33513795183E-003       -0.14360683645E-002        0.33242035003E-003
       -0.34035974644E-002       -0.34036181023E-002       -0.34062932405E-002
        0.35612081639E-003        0.35611854908E-003        0.35469108271E-003

 Time (a.u):    970.00000000000000     
        0.48726513070E-003        0.48724534642E-003       -0.15087408736E-002
       -0.15081540865E-002        0.48934789586E-003        0.48666393137E-003
        0.48934610124E-003       -0.15081640689E-002        0.48664836639E-003
       -0.31601156298E-002       -0.31601344932E-002       -0.31627101047E-002
        0.31584756781E-003        0.31584522969E-003        0.31439800410E-003

 Time (a.u):    980.00000000000000     
        0.63430330313E-003        0.63428407225E-003       -0.15694774094E-002
       -0.15688878141E-002        0.63627141157E-003        0.63360298777E-003
        0.63627246496E-003       -0.15688975354E-002        0.63359127735E-003
       -0.28013472549E-002       -0.28013636939E-002       -0.28038197607E-002
        0.26616146992E-003        0.26615899581E-003        0.26469771116E-003

 Time (a.u):    990.00000000000000     
        0.77200250576E-003        0.77198383199E-003       -0.16173994274E-002
       -0.16167828965E-002        0.77383321756E-003        0.77117843952E-003
        0.77383700258E-003       -0.16167917559E-002        0.77116981374E-003
       -0.23215759530E-002       -0.23215890707E-002       -0.23239043359E-002
        0.20680992241E-003        0.20680700296E-003        0.20533699902E-003

 Time (a.u):    1000.0000000000000     
        0.89811142492E-003        0.89809351664E-003       -0.16509844917E-002
       -0.16503151082E-002        0.89978082067E-003        0.89713864317E-003
        0.89978775913E-003       -0.16503244330E-002        0.89713377206E-003
       -0.17260645607E-002       -0.17260744860E-002       -0.17282280661E-002
        0.13848597292E-003        0.13848295895E-003        0.13700883665E-003

 Time (a.u):    1010.0000000000000     
        0.10101945690E-002        0.10101774946E-002       -0.16686526744E-002
       -0.16679055256E-002        0.10116785679E-002        0.10090497268E-002
        0.10116884676E-002       -0.16679158060E-002        0.10090486095E-002
       -0.10347295582E-002       -0.10347366021E-002       -0.10367107619E-002
        0.63138332066E-004        0.63135410113E-004        0.61661051726E-004

 Time (a.u):    1020.0000000000000     
        0.11056513922E-002        0.11056349917E-002       -0.16687651713E-002
       -0.16679168180E-002        0.11069256833E-002        0.11043127288E-002
        0.11069387760E-002       -0.16679280984E-002        0.11043153703E-002
       -0.28253999396E-003       -0.28254397884E-003       -0.28432696575E-003
       -0.15999092242E-004       -0.16001906195E-004       -0.17473380341E-004

 Time (a.u):    1030.0000000000000     
        0.11817777404E-002        0.11817619735E-002       -0.16496392100E-002
       -0.16486668635E-002        0.11828183682E-002        0.11802256373E-002
        0.11828348419E-002       -0.16486796695E-002        0.11802321391E-002
        0.48469594626E-003        0.48469486973E-003        0.48310685592E-003
       -0.94769652185E-004       -0.94772311622E-004       -0.96238402895E-004

 Time (a.u):    1040.0000000000000     
        0.12358642430E-002        0.12358494378E-002       -0.16095791475E-002
       -0.16084616203E-002        0.12366485761E-002        0.12340820854E-002
        0.12366683579E-002       -0.16084765765E-002        0.12340926810E-002
        0.12184293008E-002        0.12184309534E-002        0.12170335117E-002
       -0.16878683414E-003       -0.16878931112E-003       -0.17024820580E-003

 Time (a.u):    1050.0000000000000     
        0.12653348323E-002        0.12653206820E-002       -0.15469345386E-002
       -0.15456534997E-002        0.12658425178E-002        0.12633098948E-002
        0.12658651256E-002       -0.15456703161E-002        0.12633237279E-002
        0.18765023624E-002        0.18765068140E-002        0.18752890619E-002
       -0.23421867841E-003       -0.23422093081E-003       -0.23567181800E-003

 Time (a.u):    1060.0000000000000     
        0.12679126978E-002        0.12678989990E-002       -0.14601916941E-002
       -0.14587313001E-002        0.12681265723E-002        0.12656369150E-002
        0.12681514909E-002       -0.14587495254E-002        0.12656531459E-002
        0.24298660507E-002        0.24298731699E-002        0.24288201925E-002
       -0.28837139073E-003       -0.28837359335E-003       -0.28981683736E-003

 Time (a.u):    1070.0000000000000     
        0.12417951821E-002        0.12417819957E-002       -0.13480914290E-002
       -0.13464376736E-002        0.12417016942E-002        0.12392645868E-002
        0.12417293576E-002       -0.13464580394E-002        0.12392837656E-002
        0.28648252406E-002        0.28648346740E-002        0.28639299761E-002
       -0.32989772059E-003       -0.32989976930E-003       -0.33133687117E-003

 Time (a.u):    1080.0000000000000     
        0.11858321571E-002        0.11858197652E-002       -0.12097762283E-002
       -0.12079193264E-002        0.11854238398E-002        0.11830483263E-002
        0.11854543500E-002       -0.12079420093E-002        0.11830711331E-002
        0.31810395857E-002        0.31810511835E-002        0.31802787048E-002
       -0.35864633157E-003       -0.35864807479E-003       -0.36008142862E-003

 Time (a.u):    1090.0000000000000     
        0.10997103069E-002        0.10996988462E-002       -0.10449688402E-002
       -0.10429042779E-002        0.10989890629E-002        0.10966828966E-002
        0.10990217297E-002       -0.10429290060E-002        0.10967089794E-002
        0.33871783222E-002        0.33871916480E-002        0.33865365656E-002
       -0.37531304314E-003       -0.37531459534E-003       -0.37674743712E-003

 Time (a.u):    1100.0000000000000     
        0.98413409661E-003        0.98412320761E-003       -0.85415908278E-003
       -0.85188702996E-003        0.98311108397E-003        0.98087977534E-003
        0.98314445664E-003       -0.85191310418E-003        0.98090735403E-003
        0.34963811750E-002        0.34963958224E-002        0.34958431227E-002
       -0.38107641876E-003       -0.38107807766E-003       -0.38251357897E-003

 Time (a.u):    1110.0000000000000     
        0.84097636135E-003        0.84096555622E-003       -0.63877957349E-003
       -0.63630828812E-003        0.83967193780E-003        0.83752077265E-003
        0.83970554556E-003       -0.63633569384E-003        0.83754889775E-003
        0.35229118027E-002        0.35229272777E-002        0.35224640211E-002
       -0.37732709904E-003       -0.37732870780E-003       -0.37877195764E-003

 Time (a.u):    1120.0000000000000     
        0.67338155768E-003        0.67337052790E-003       -0.40134568190E-003
       -0.39869354903E-003        0.67182770582E-003        0.66976136694E-003
        0.67186147313E-003       -0.39872241624E-003        0.66978961877E-003
        0.34803500914E-002        0.34803659547E-002        0.34799817088E-002
       -0.36552105293E-003       -0.36552247038E-003       -0.36698063787E-003

 Time (a.u):    1130.0000000000000     
        0.48577943243E-003        0.48576873328E-003       -0.14551318222E-003
       -0.14270724827E-003        0.48401957049E-003        0.48204019476E-003
        0.48405234451E-003       -0.14273659152E-003        0.48206796522E-003
        0.33809484570E-002        0.33809651651E-002        0.33806496797E-002
       -0.34712400528E-003       -0.34712574795E-003       -0.34860598967E-003

 Time (a.u):    1140.0000000000000     
        0.28377309203E-003        0.28376324926E-003        0.12397151820E-003
        0.12689769299E-003        0.28185871923E-003        0.27996693113E-003
        0.28189031066E-003        0.12686703059E-003        0.27999465023E-003
        0.32355572849E-002        0.32355745367E-002        0.32353183447E-002
       -0.32358986250E-003       -0.32359183944E-003       -0.32510183774E-003

 Time (a.u):    1150.0000000000000     
        0.73887698365E-004        0.73878639114E-004        0.40144250439E-003
        0.40444643775E-003        0.71877393339E-004        0.70073230504E-004
        0.71906722641E-004        0.40441505212E-003        0.70099801982E-004
        0.30536864171E-002        0.30537038199E-002        0.30534979065E-002
       -0.29633666256E-003       -0.29633891669E-003       -0.29788693110E-003

 Time (a.u):    1160.0000000000000     
       -0.13681426182E-003       -0.13682293889E-003        0.68060761930E-003
        0.68364012986E-003       -0.13885892361E-003       -0.14057566169E-003
       -0.13883358227E-003        0.68361031302E-003       -0.14055228141E-003
        0.28435462841E-002        0.28435641889E-002        0.28433993837E-002
       -0.26671140184E-003       -0.26671432363E-003       -0.26830878179E-003

 Time (a.u):    1170.0000000000000     
       -0.34119471639E-003       -0.34120276900E-003        0.95491755980E-003
        0.95792880826E-003       -0.34321479684E-003       -0.34484413093E-003
       -0.34319412589E-003        0.95790149041E-003       -0.34482435580E-003
        0.26120445755E-002        0.26120634366E-002        0.26119305091E-002
       -0.23594319186E-003       -0.23594694566E-003       -0.23759605648E-003

 Time (a.u):    1180.0000000000000     
       -0.53251439498E-003       -0.53252202737E-003        0.12179669877E-002
        0.12209089894E-002       -0.53445763465E-003       -0.53599903572E-003
       -0.53444125943E-003        0.12208843237E-002       -0.53598266557E-003
        0.23648025168E-002        0.23648220851E-002        0.23647121328E-002
       -0.20509778207E-003       -0.20510228803E-003       -0.20681361549E-003

 Time (a.u):    1190.0000000000000     
       -0.70485482715E-003       -0.70486285364E-003        0.14638739604E-002
        0.14667028918E-002       -0.70667735484E-003       -0.70813009056E-003
       -0.70666478123E-003        0.14666807291E-002       -0.70811711474E-003
        0.21062362422E-002        0.21062560308E-002        0.21061607050E-002
       -0.17504573612E-003       -0.17505084893E-003       -0.17683089048E-003

 Time (a.u):    1200.0000000000000     
       -0.85342636981E-003       -0.85343406114E-003        0.16875830934E-002
        0.16902621473E-002       -0.85509285565E-003       -0.85645594596E-003
       -0.85508572639E-003        0.16902424042E-002       -0.85644758351E-003
        0.18397011670E-002        0.18397210948E-002        0.18396327739E-002
       -0.14644894456E-003       -0.14645468849E-003       -0.14830850243E-003

 Time (a.u):    1210.0000000000000     
       -0.97473553235E-003       -0.97474242263E-003        0.18850627047E-002
        0.18875632587E-002       -0.97622314227E-003       -0.97749556090E-003
       -0.97622168293E-003        0.18875456927E-002       -0.97749169654E-003
        0.15676777111E-002        0.15676971661E-002        0.15676086066E-002
       -0.11976344228E-003       -0.11976959415E-003       -0.12170066139E-003

 Time (a.u):    1220.0000000000000     
       -0.10666070960E-002       -0.10666133823E-002        0.20533884130E-002
        0.20556886665E-002       -0.10679044231E-002       -0.10690849599E-002
       -0.10679081803E-002        0.20556745065E-002       -0.10690850814E-002
        0.12919571696E-002        0.12919762719E-002        0.12918804480E-002
       -0.95258841069E-004       -0.95265633884E-004       -0.97275907237E-004

 Time (a.u):    1230.0000000000000     
       -0.11280905763E-002       -0.11280965106E-002        0.21907213822E-002
        0.21928089213E-002       -0.11291961570E-002       -0.11302839241E-002
       -0.11292044191E-002        0.21927987872E-002       -0.11302877171E-002
        0.10138150868E-002        0.10138339454E-002        0.10137235901E-002
       -0.73048355225E-004       -0.73055795512E-004       -0.75145502632E-004

 Time (a.u):    1240.0000000000000     
       -0.11593011483E-002       -0.11593069460E-002        0.22962167129E-002
        0.22980859559E-002       -0.11602204311E-002       -0.11612154407E-002
       -0.11602325379E-002        0.22980803832E-002       -0.11612223814E-002
        0.73415577006E-003        0.73417534179E-003        0.73404294638E-003
       -0.53117854361E-004       -0.53126064895E-004       -0.55294123861E-004

 Time (a.u):    1250.0000000000000     
       -0.11612158239E-002       -0.11612200014E-002        0.23698851635E-002
        0.23715361324E-002       -0.11619582939E-002       -0.11628609567E-002
       -0.11619751156E-002        0.23715356398E-002       -0.11628707010E-002
        0.45362826980E-003        0.45364922969E-003        0.45348753507E-003
       -0.35358642828E-004       -0.35368193320E-004       -0.37612683416E-004

 Time (a.u):    1260.0000000000000     
       -0.11354614088E-002       -0.11354644761E-002        0.24124377929E-002
        0.24138763445E-002       -0.11360420116E-002       -0.11368539341E-002
       -0.11360627396E-002        0.24138805227E-002       -0.11368658173E-002
        0.17272099628E-003        0.17274250716E-003        0.17254391569E-003
       -0.19599120656E-004       -0.19609770160E-004       -0.21927841355E-004

 Time (a.u):    1270.0000000000000     
       -0.10841285403E-002       -0.10841316385E-002        0.24251295798E-002
        0.24263662079E-002       -0.10845655586E-002       -0.10852890021E-002
       -0.10845883984E-002        0.24263742524E-002       -0.10853024142E-002
       -0.10817067005E-003       -0.10814931914E-003       -0.10839264913E-003
       -0.56275973586E-005       -0.56387167670E-005       -0.80267956096E-005

 Time (a.u):    1280.0000000000000     
       -0.10096091170E-002       -0.10096116473E-002        0.24096134979E-002
        0.24106627625E-002       -0.10099204388E-002       -0.10105585381E-002
       -0.10099451701E-002        0.24106734812E-002       -0.10105732710E-002
       -0.38868653244E-003       -0.38866600004E-003       -0.38896222412E-003
        0.67885159173E-005        0.67770446740E-005        0.43232141820E-005

 Time (a.u):    1290.0000000000000     
       -0.91446325024E-003       -0.91446479834E-003        0.23678238598E-002
        0.23687021069E-002       -0.91466676580E-003       -0.91522381669E-003
       -0.91469328084E-003        0.23687150112E-002       -0.91523945757E-003
       -0.66844349748E-003       -0.66842358660E-003       -0.66878119563E-003
        0.17884014906E-004        0.17872201885E-004        0.15357286068E-004

 Time (a.u):    1300.0000000000000     
       -0.80131440676E-003       -0.80131484976E-003        0.23018690306E-002
        0.23025938979E-002       -0.80142829162E-003       -0.80190895654E-003
       -0.80145560514E-003        0.23026084785E-002       -0.80192458449E-003
       -0.94698106394E-003       -0.94696166509E-003       -0.94738903571E-003
        0.27883026692E-004        0.27871243590E-004        0.25299848222E-004

 Time (a.u):    1310.0000000000000     
       -0.67276960137E-003       -0.67276894988E-003        0.22139453223E-002
        0.22145346097E-002       -0.67281018365E-003       -0.67321987918E-003
       -0.67283813443E-003        0.22145508956E-002       -0.67323534866E-003
       -0.12237014676E-002       -0.12236822242E-002       -0.12241879312E-002
        0.36988469810E-004        0.36976705088E-004        0.34353477163E-004

 Time (a.u):    1320.0000000000000     
       -0.53136759048E-003       -0.53136521215E-003        0.21062760669E-002
        0.21067473465E-002       -0.53134915430E-003       -0.53169428699E-003
       -0.53137855583E-003        0.21067662330E-002       -0.53170947171E-003
       -0.14977925416E-002       -0.14977712824E-002       -0.14983643995E-002
        0.45371706103E-004        0.45359174999E-004        0.42688967835E-004

 Time (a.u):    1330.0000000000000     
       -0.37953985893E-003       -0.37953518264E-003        0.19810630665E-002
        0.19814347374E-002       -0.37947640852E-003       -0.37976368303E-003
       -0.37950666668E-003        0.19814555955E-002       -0.37977752368E-003
       -0.17681324794E-002       -0.17681092783E-002       -0.17687986481E-002
        0.53161659257E-004        0.53148381247E-004        0.50435728985E-004

 Time (a.u):    1340.0000000000000     
       -0.21958995487E-003       -0.21958327113E-003        0.18404585757E-002
        0.18407489507E-002       -0.21949452837E-003       -0.21973107429E-003
       -0.21952481265E-003        0.18407708825E-002       -0.21974283293E-003
       -0.20331805259E-002       -0.20331573915E-002       -0.20339516083E-002
        0.60434974567E-004        0.60421355544E-004        0.57670661924E-004

 Time (a.u):    1350.0000000000000     
       -0.53691272666E-004       -0.53682924940E-004        0.16865513406E-002
        0.16867773346E-002       -0.53573990275E-004       -0.53767647211E-004
       -0.53604885981E-004        0.16868008792E-002       -0.53778279561E-004
       -0.22908434176E-002       -0.22908198202E-002       -0.22917270287E-002
        0.67205839678E-004        0.67191520972E-004        0.64407244773E-004

 Time (a.u):    1360.0000000000000     
        0.11611433281E-003        0.11612346002E-003        0.15213590666E-002
        0.15215383075E-002        0.11624345914E-003        0.11608445519E-003
        0.11621291342E-003        0.15215629741E-002        0.11607428971E-003
       -0.25383183933E-002       -0.25382954679E-002       -0.25393224792E-002
        0.73411633999E-004        0.73397096591E-004        0.70583509180E-004

 Time (a.u):    1370.0000000000000     
        0.28789708485E-003        0.28790597966E-003        0.13468357150E-002
        0.13469874355E-002        0.28802734664E-003        0.28789437335E-003
        0.28799896863E-003        0.13470116588E-002        0.28788548460E-003
       -0.27719572504E-002       -0.27719369521E-002       -0.27730885034E-002
        0.78905803172E-004        0.78891968648E-004        0.76053170888E-004

 Time (a.u):    1380.0000000000000     
        0.45981577658E-003        0.45982509989E-003        0.11648835283E-002
        0.11650261398E-002        0.45993948483E-003        0.45982391486E-003
        0.45991247421E-003        0.11650496048E-002        0.45981628658E-003
       -0.29871540212E-002       -0.29871362146E-002       -0.29884142776E-002
        0.83452147888E-004        0.83438885800E-004        0.80578650097E-004

 Time (a.u):    1390.0000000000000     
        0.63009682247E-003        0.63010710353E-003        0.97737192454E-003
        0.97752322000E-003        0.63020673360E-003        0.63009970144E-003
        0.63018052203E-003        0.97754622246E-003        0.63009325364E-003
       -0.31782597780E-002       -0.31782442323E-002       -0.31796478570E-002
        0.86717888487E-004        0.86704891644E-004        0.83826773179E-004

 Time (a.u):    1400.0000000000000     
        0.79700212405E-003        0.79701295761E-003        0.78616229887E-003
        0.78634217928E-003        0.79708853135E-003        0.79698129938E-003
        0.79706451784E-003        0.78636387391E-003        0.79697696193E-003
       -0.33385724094E-002       -0.33385590653E-002       -0.33400837534E-002
        0.88276000578E-004        0.88263528496E-004        0.85370898563E-004

 Time (a.u):    1410.0000000000000     
        0.95879846369E-003        0.95880997841E-003        0.59313408305E-003
        0.59336308511E-003        0.95885239629E-003        0.95873633220E-003
        0.95883046329E-003        0.59338353066E-003        0.95873412218E-003
       -0.34603802630E-002       -0.34603686351E-002       -0.34620051738E-002
        0.87612759325E-004        0.87600692460E-004        0.84696662399E-004

 Time (a.u):    1420.0000000000000     
        0.11137329365E-002        0.11137452804E-002        0.40021367814E-003
        0.40051339983E-003        0.11137450095E-002        0.11136112274E-002
        0.11137248727E-002        0.40053286508E-003        0.11136110331E-002
       -0.35350124344E-002       -0.35350020780E-002       -0.35367347169E-002
        0.84133447834E-004        0.84121616729E-004        0.81208825611E-004

 Time (a.u):    1430.0000000000000     
        0.12600129484E-002        0.12600266477E-002        0.20940592406E-003
        0.20980045821E-003        0.12599724601E-002        0.12598122063E-002
        0.12599539214E-002        0.20981877340E-003        0.12598143379E-002
       -0.35528822515E-002       -0.35528724116E-002       -0.35546772304E-002
        0.77166569660E-004        0.77154704547E-004        0.74235337163E-004

 Time (a.u):    1440.0000000000000     
        0.13957884657E-002        0.13958036553E-002        0.22829984298E-004
        0.23345613039E-004        0.13956832022E-002        0.13954880084E-002
        0.13956662048E-002        0.23362692974E-004        0.13954925395E-002
       -0.35035566458E-002       -0.35035465292E-002       -0.35053902881E-002
        0.65969825678E-004        0.65957793070E-004        0.63033557876E-004

 Time (a.u):    1450.0000000000000     
        0.15191500782E-002        0.15191666564E-002       -0.15725890397E-003
       -0.15659360559E-003        0.15189659881E-002        0.15187278283E-002
        0.15189507146E-002       -0.15657771237E-003        0.15187349021E-002
       -0.33760376975E-002       -0.33760266045E-002       -0.33778660934E-002
        0.49752295915E-004        0.49740104224E-004        0.46812078996E-004

 Time (a.u):    1460.0000000000000     
        0.16281376845E-002        0.16281554259E-002       -0.32845834443E-003
       -0.32761278699E-003        0.16278591412E-002        0.16275709079E-002
        0.16278457146E-002       -0.32759770808E-003        0.16275801545E-002
       -0.31595759503E-002       -0.31595625662E-002       -0.31613433772E-002
        0.27740249726E-004        0.27727692515E-004        0.24796087762E-004

 Time (a.u):    1470.0000000000000     
        0.17207407295E-002        0.17207586412E-002       -0.48820630059E-003
       -0.48714537552E-003        0.17203487319E-002        0.17200036740E-002
        0.17203390078E-002       -0.48713291416E-003        0.17200161470E-002
       -0.28453344422E-002       -0.28453179749E-002       -0.28469739437E-002
       -0.68534501924E-006       -0.69774808056E-006       -0.36334445140E-005

 Time (a.u):    1480.0000000000000     
        0.17949002716E-002        0.17949182410E-002       -0.63378236323E-003
       -0.63246843462E-003        0.17943748194E-002        0.17939665028E-002
        0.17943698898E-002       -0.63246013091E-003        0.17939837157E-002
       -0.24290243598E-002       -0.24290037449E-002       -0.24304595925E-002
       -0.35766251970E-004       -0.35778304246E-004       -0.38719085907E-004

 Time (a.u):    1490.0000000000000     
        0.18485296213E-002        0.18485480037E-002       -0.76232153349E-003
       -0.76071584830E-003        0.18478506623E-002        0.18473738829E-002
        0.18478499673E-002       -0.76071171151E-003        0.18473956895E-002
       -0.19140784353E-002       -0.19140522041E-002       -0.19152292134E-002
       -0.77104032366E-004       -0.77115919273E-004       -0.80062994426E-004

 Time (a.u):    1500.0000000000000     
        0.18795399061E-002        0.18795586670E-002       -0.87083167266E-003
       -0.86889310744E-003        0.18786866341E-002        0.18781372957E-002
        0.18786893160E-002       -0.86889340284E-003        0.18781626605E-002
       -0.13143047519E-002       -0.13142721548E-002       -0.13150971947E-002
       -0.12344055435E-003       -0.12345237038E-003       -0.12640643557E-003

 Time (a.u):    1510.0000000000000     
        0.18858885969E-002        0.18859071969E-002       -0.95622964820E-003
       -0.95391515157E-003        0.18848391480E-002        0.18842141332E-002
        0.18848449119E-002       -0.95392039176E-003        0.18842421449E-002
       -0.65463663180E-003       -0.65459739391E-003       -0.65501432152E-003
       -0.17259975438E-003       -0.17261153986E-003       -0.17557188456E-003

 Time (a.u):    1520.0000000000000     
        0.18656667777E-002        0.18656844263E-002       -0.10154101997E-002
       -0.10126742430E-002        0.18643977689E-002        0.18636948111E-002
        0.18644074517E-002       -0.10126862667E-002        0.18637257836E-002
        0.31041587794E-004        0.31086936396E-004        0.31106732194E-004
       -0.22167987389E-003       -0.22169109169E-003       -0.22465469155E-003

 Time (a.u):    1530.0000000000000     
        0.18172179416E-002        0.18172342242E-002       -0.10453579384E-002
       -0.10421574732E-002        0.18157084784E-002        0.18149269551E-002
        0.18157221711E-002       -0.10421769595E-002        0.18149607698E-002
        0.70488254596E-003        0.70493371775E-003        0.70538482809E-003
       -0.26748106330E-003       -0.26749149908E-003       -0.27045298149E-003

 Time (a.u):    1540.0000000000000     
        0.17392964393E-002        0.17393115796E-002       -0.10433197100E-002
