 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.17400000000E+004       -0.21706054621E+003       -0.21767812796E+003        0.15625347196E+003        0.00000000000E+000       -0.83798899441E+002       -0.46278376521E+003        0.11960156810E+002       -0.12658198435E-001        0.00000000000E+000        0.17128565072E+003        0.00000000000E+000        0.13339772438E-321       -0.10582084605E+002        0.61758174832E+000
        0.17600000000E+004       -0.21705999868E+003       -0.21755208506E+003        0.15232628564E+003        0.00000000000E+000       -0.83031949526E+002       -0.45223808710E+003        0.11907561148E+002       -0.12658198435E-001        0.00000000000E+000        0.16864867845E+003        0.00000000000E+000        0.13339772438E-321       -0.15151915472E+002        0.49208637152E+000
        0.17800000000E+004       -0.21705937090E+003       -0.21742883748E+003        0.14923693384E+003        0.00000000000E+000       -0.82422495011E+002       -0.44390025108E+003        0.11865951888E+002       -0.12658198435E-001        0.00000000000E+000        0.16656578705E+003        0.00000000000E+000        0.13339772438E-321       -0.18762105977E+002        0.36946658264E+000
        0.18000000000E+004       -0.21705903222E+003       -0.21734104520E+003        0.14708815578E+003        0.00000000000E+000       -0.81992120472E+002       -0.43803064745E+003        0.11831757646E+002       -0.12658198435E-001        0.00000000000E+000        0.16508554593E+003        0.00000000000E+000        0.13339772438E-321       -0.21311078443E+002        0.28201298546E+000
        0.18200000000E+004       -0.21705824032E+003       -0.21731578476E+003        0.14594564590E+003        0.00000000000E+000       -0.81754527931E+002       -0.43479294791E+003        0.11800550130E+002       -0.12658198435E-001        0.00000000000E+000        0.16423540420E+003        0.00000000000E+000        0.13339772438E-321       -0.22737250947E+002        0.25754443417E+000
        0.18400000000E+004       -0.21705820586E+003       -0.21737314425E+003        0.14585644003E+003        0.00000000000E+000       -0.81719864152E+002       -0.43431117132E+003        0.11769433325E+002       -0.12658198435E-001        0.00000000000E+000        0.16404090789E+003        0.00000000000E+000        0.13339772438E-321       -0.22996231820E+002        0.31493838684E+000
        0.18600000000E+004       -0.21705822098E+003       -0.21751913276E+003        0.14685526034E+003        0.00000000000E+000       -0.81895784618E+002       -0.43668831642E+003        0.11737871367E+002       -0.12658198435E-001        0.00000000000E+000        0.16453000827E+003        0.00000000000E+000        0.13339772438E-321       -0.22045513504E+002        0.46091178564E+000
        0.18800000000E+004       -0.21705843590E+003       -0.21774488878E+003        0.14896943301E+003        0.00000000000E+000       -0.82288984637E+002       -0.44202406021E+003        0.11709440831E+002       -0.12658198435E-001        0.00000000000E+000        0.16573982602E+003        0.00000000000E+000        0.13339772438E-321       -0.19837885600E+002        0.68645287952E+000
        0.19000000000E+004       -0.21705919178E+003       -0.21802148200E+003        0.15221059698E+003        0.00000000000E+000       -0.82903577411E+002       -0.45039303719E+003        0.11692237949E+002       -0.12658198435E-001        0.00000000000E+000        0.16771087071E+003        0.00000000000E+000        0.13339772438E-321       -0.16325914842E+002        0.96229021624E+000
        0.19200000000E+004       -0.21706014472E+003       -0.21829582071E+003        0.15655592852E+003        0.00000000000E+000       -0.83737136539E+002       -0.46179441694E+003        0.11698421628E+002       -0.12658198435E-001        0.00000000000E+000        0.17047615834E+003        0.00000000000E+000        0.13339772438E-321       -0.11482117523E+002        0.12356759901E+001
        0.19400000000E+004       -0.21706153717E+003       -0.21849511930E+003        0.16191697434E+003        0.00000000000E+000       -0.84774396464E+002       -0.47606917297E+003        0.11741954033E+002       -0.12658198435E-001        0.00000000000E+000        0.17404421929E+003        0.00000000000E+000        0.13339772438E-321       -0.53420393315E+001        0.14335821258E+001
        0.19600000000E+004       -0.21706265006E+003       -0.21854021264E+003        0.16808916429E+003        0.00000000000E+000       -0.85975762755E+002       -0.49274442981E+003        0.11834150138E+002       -0.12658198435E-001        0.00000000000E+000        0.17834996174E+003        0.00000000000E+000        0.13339772438E-321        0.19193619545E+001        0.14775625820E+001
        0.19800000000E+004       -0.21706240975E+003       -0.21838033086E+003        0.17468132899E+003        0.00000000000E+000       -0.87261611872E+002       -0.51078490628E+003        0.11975757997E+002       -0.12658198435E-001        0.00000000000E+000        0.18315102117E+003        0.00000000000E+000        0.13339772438E-321        0.98707373362E+001        0.13179211158E+001
        0.20000000000E+004       -0.21705976488E+003       -0.21805465282E+003        0.18106202063E+003        0.00000000000E+000       -0.88501022034E+002       -0.52837295653E+003        0.12144580535E+002       -0.12658198435E-001        0.00000000000E+000        0.18791902637E+003        0.00000000000E+000        0.13339772438E-321        0.17706356413E+002        0.99488793280E+000
