        0.47000000000E+003        0.59024450744E+001        0.59024477462E+001        0.59026250002E+001       -0.24760931770E-002       -0.24760770980E-002       -0.24762131594E-002        0.91504051924E-001        0.91504187372E-001        0.91516383404E-001
        0.47000000000E+003        0.48764159487E+001        0.48764141444E+001        0.48761994100E+001        0.11080119916E-003        0.11079422980E-003        0.10996422806E-003       -0.71836031077E-001       -0.71837065908E-001       -0.71921311174E-001
        0.48000000000E+003        0.37759531081E+001        0.37759557516E+001        0.64612663020E+001        0.61292205493E-003        0.61292030014E-003       -0.14987349766E-003        0.98963137565E-002        0.98961888304E-002       -0.40542581497E-001
        0.48000000000E+003        0.64613344147E+001        0.37756143263E+001        0.37758358773E+001       -0.14929907882E-003        0.61266784018E-003        0.61251602527E-003       -0.40551476412E-001        0.99278691011E-002        0.99132481713E-002
        0.48000000000E+003        0.37756146678E+001        0.64613357798E+001        0.37758387771E+001        0.61266632640E-003       -0.14929467302E-003        0.61251141082E-003        0.99278387890E-002       -0.40551615681E-001        0.99130700940E-002
        0.48000000000E+003        0.58801765599E+001        0.58801793963E+001        0.58803556218E+001       -0.19254951175E-002       -0.19254781651E-002       -0.19255280442E-002        0.11063687097E+000        0.11063705619E+000        0.11065650023E+000
        0.48000000000E+003        0.48773598573E+001        0.48773579809E+001        0.48771347541E+001        0.73901518286E-004        0.73894250944E-004        0.73023736763E-004       -0.89691746569E-001       -0.89692016150E-001       -0.89785113490E-001
        0.49000000000E+003        0.37823518876E+001        0.37823545102E+001        0.64586632550E+001        0.66361208035E-003        0.66360968916E-003       -0.36777898883E-003        0.87135021406E-002        0.87133934229E-002       -0.39457005004E-001
        0.49000000000E+003        0.64587368695E+001        0.37820114232E+001        0.37822310578E+001       -0.36725125227E-003        0.66353029300E-003        0.66329829840E-003       -0.39465248542E-001        0.87452500222E-002        0.87304346040E-002
        0.49000000000E+003        0.37820117488E+001        0.64587382749E+001        0.37822339067E+001        0.66352879232E-003       -0.36724805240E-003        0.66329292029E-003        0.87452851425E-002       -0.39465552005E-001        0.87303323192E-002
        0.49000000000E+003        0.58639351720E+001        0.58639381829E+001        0.58641144393E+001       -0.12806969999E-002       -0.12806788369E-002       -0.12806054401E-002        0.12608769483E+000        0.12608795407E+000        0.12611376826E+000
        0.49000000000E+003        0.48778939791E+001        0.48778920294E+001        0.48776598848E+001        0.29686009932E-004        0.29678615597E-004        0.28764080429E-004       -0.10386095182E+000       -0.10386123815E+000       -0.10396084199E+000
        0.50000000000E+003        0.37892253497E+001        0.37892279453E+001        0.64539107223E+001        0.70731610921E-003        0.70731311267E-003       -0.57870747616E-003        0.73315466486E-002        0.73314331241E-002       -0.37981115883E-001
        0.50000000000E+003        0.64539893896E+001        0.37888849322E+001        0.37891018432E+001       -0.57822204274E-003        0.70740682661E-003        0.70709361927E-003       -0.37988403091E-001        0.73631303881E-002        0.73481301971E-002
        0.50000000000E+003        0.37888852436E+001        0.64539908188E+001        0.37891046355E+001        0.70740555367E-003       -0.57822078656E-003        0.70708788337E-003        0.73631788815E-002       -0.37988813209E-001        0.73481011270E-002
        0.50000000000E+003        0.58545626199E+001        0.58545658195E+001        0.58547435130E+001       -0.56828182411E-003       -0.56826209211E-003       -0.56803600749E-003        0.13546110404E+000        0.13546142082E+000        0.13549166287E+000
        0.50000000000E+003        0.48779535775E+001        0.48779515532E+001        0.48777100357E+001       -0.19613071609E-004       -0.19620609892E-004       -0.20581467272E-004       -0.11194500893E+000       -0.11194535273E+000       -0.11204852364E+000
        0.51000000000E+003        0.37964982098E+001        0.37965007724E+001        0.64470891054E+001        0.74293303010E-003        0.74292932938E-003       -0.78049617407E-003        0.57444842872E-002        0.57443392877E-002       -0.36101516486E-001
        0.51000000000E+003        0.64471724286E+001        0.37961595598E+001        0.37963729302E+001       -0.78004666231E-003        0.74319383489E-003        0.74279829405E-003       -0.36107417185E-001        0.57753446891E-002        0.57601178006E-002
        0.51000000000E+003        0.37961598599E+001        0.64471738592E+001        0.37963756643E+001        0.74319272163E-003       -0.78004723939E-003        0.74279211341E-003        0.57753548180E-002       -0.36107680116E-001        0.57599835930E-002
        0.51000000000E+003        0.58525695356E+001        0.58525729411E+001        0.58527537192E+001        0.17420815811E-003        0.17422961511E-003        0.17462440773E-003        0.13712905071E+000        0.13712936723E+000        0.13716106290E+000
        0.51000000000E+003        0.48775017177E+001        0.48774996172E+001        0.48772482554E+001       -0.70843987024E-004       -0.70851669541E-004       -0.71859300289E-004       -0.11231752448E+000       -0.11231781206E+000       -0.11241939083E+000
        0.52000000000E+003        0.38040840103E+001        0.38040865319E+001        0.64383007988E+001        0.76934288860E-003        0.76933786671E-003       -0.97090862444E-003        0.39513602196E-002        0.39510201764E-002       -0.33804557071E-001
        0.52000000000E+003        0.64383884564E+001        0.38037488089E+001        0.38039578091E+001       -0.97048447047E-003        0.76976769266E-003        0.76928842993E-003       -0.33807965972E-001        0.39807088285E-002        0.39651989184E-002
        0.52000000000E+003        0.38037490981E+001        0.64383898740E+001        0.38039604778E+001        0.76976740015E-003       -0.97048777805E-003        0.76928186681E-003        0.39810000197E-002       -0.33808705486E-001        0.39651927078E-002
        0.52000000000E+003        0.58580467831E+001        0.58580504118E+001        0.58582360012E+001        0.90403893768E-003        0.90406138632E-003        0.90462356765E-003        0.13081353425E+000        0.13081358179E+000        0.13084333949E+000
        0.52000000000E+003        0.48765366977E+001        0.48765345198E+001        0.48762728497E+001       -0.12042309548E-003       -0.12043035279E-003       -0.12148291320E-003       -0.10471424970E+000       -0.10471210080E+000       -0.10480720092E+000
        0.53000000000E+003        0.38118850676E+001        0.38118875298E+001        0.64276709329E+001        0.78543582762E-003        0.78542879014E-003       -0.11476422409E-002        0.19568363104E-002        0.19564363710E-002       -0.31079609746E-001
        0.53000000000E+003        0.64277627392E+001        0.38115549136E+001        0.38117586988E+001       -0.11472299026E-002        0.78601551647E-003        0.78545112841E-003       -0.31080538717E-001        0.19843505148E-002        0.19686083865E-002
        0.53000000000E+003        0.38115552079E+001        0.64277641036E+001        0.38117613017E+001        0.78601669652E-003       -0.11472369247E-002        0.78544438368E-003        0.19845999447E-002       -0.31081162921E-001        0.19685479216E-002
        0.53000000000E+003        0.58706503143E+001        0.58706541688E+001        0.58708461905E+001        0.15809198457E-002        0.15809424794E-002        0.15816529419E-002        0.11768957809E+000        0.11768959847E+000        0.11771427923E+000
        0.53000000000E+003        0.48750932558E+001        0.48750910102E+001        0.48748185972E+001       -0.16497856521E-003       -0.16498497754E-003       -0.16607836288E-003       -0.90326624336E-001       -0.90325074337E-001       -0.90408684708E-001
        0.54000000000E+003        0.38197927268E+001        0.38197951077E+001        0.64153479540E+001        0.79014254999E-003        0.79013375106E-003       -0.13083537653E-002       -0.22885854561E-003       -0.22910528796E-003       -0.27922370556E-001
        0.54000000000E+003        0.64154438583E+001        0.38194691192E+001        0.38196668317E+001       -0.13079380113E-002        0.79086614762E-003        0.79021518642E-003       -0.27920187586E-001       -0.20353955919E-003       -0.21958100177E-003
        0.54000000000E+003        0.38194694320E+001        0.64154451355E+001        0.38196693655E+001        0.79086842054E-003       -0.13079479144E-002        0.79020801255E-003       -0.20338776048E-003       -0.27920621072E-001       -0.21967809009E-003
        0.54000000000E+003        0.58896651800E+001        0.58896692614E+001        0.58898690600E+001        0.21737435220E-002        0.21737663862E-002        0.21745909820E-002        0.99953624566E-001        0.99953688823E-001        0.99970909751E-001
        0.54000000000E+003        0.48732371264E+001        0.48732348203E+001        0.48729512824E+001       -0.20191823917E-003       -0.20192414444E-003       -0.20305214462E-003       -0.71376222437E-001       -0.71375552778E-001       -0.71443468326E-001
        0.55000000000E+003        0.38276879186E+001        0.38276902048E+001        0.64015038576E+001        0.78246200946E-003        0.78245166749E-003       -0.14506902381E-002       -0.25908963070E-002       -0.25912160596E-002       -0.24333581796E-001
        0.55000000000E+003        0.64016039790E+001        0.38273722366E+001        0.38275630025E+001       -0.14502515224E-002        0.78331490365E-003        0.78257577943E-003       -0.24327334851E-001       -0.25687466826E-002       -0.25850725083E-002
        0.55000000000E+003        0.38273725763E+001        0.64016051454E+001        0.38275654619E+001        0.78331846147E-003       -0.14502643270E-002        0.78256835456E-003       -0.25684267582E-002       -0.24327966600E-001       -0.25850675675E-002
        0.55000000000E+003        0.59141251848E+001        0.59141294965E+001        0.59143380102E+001        0.26641622609E-002        0.26641852438E-002        0.26650800942E-002        0.80093679947E-001        0.80093659253E-001        0.80102230892E-001
        0.55000000000E+003        0.48710548910E+001        0.48710525273E+001        0.48707575543E+001       -0.22973342550E-003       -0.22973880772E-003       -0.23089351743E-003       -0.50384322011E-001       -0.50382702040E-001       -0.50431707023E-001
        0.56000000000E+003        0.38354419670E+001        0.38354441411E+001        0.63863341492E+001        0.76147648723E-003        0.76146428953E-003       -0.15723352222E-002       -0.51135130336E-002       -0.51138745724E-002       -0.20325909713E-001
        0.56000000000E+003        0.63864388279E+001        0.38351354173E+001        0.38353183473E+001       -0.15718497711E-002        0.76244017878E-003        0.76161130467E-003       -0.20314998684E-001       -0.50949856469E-002       -0.51116096780E-002
        0.56000000000E+003        0.38351358012E+001        0.63864398490E+001        0.38353207326E+001        0.76244565872E-003       -0.15718662220E-002        0.76160399053E-003       -0.50945999068E-002       -0.20315705619E-001       -0.51115739635E-002
        0.56000000000E+003        0.59429484252E+001        0.59429529663E+001        0.59431706619E+001        0.30463703570E-002        0.30463929001E-002        0.30473103574E-002        0.60226279289E-001        0.60226138544E-001        0.60225866589E-001
        0.56000000000E+003        0.48686424579E+001        0.48686400441E+001        0.48683334121E+001       -0.24797880598E-003       -0.24798333166E-003       -0.24915564478E-003       -0.29484546533E-001       -0.29482416991E-001       -0.29510470719E-001
        0.57000000000E+003        0.38429174483E+001        0.38429194906E+001        0.63700571532E+001        0.72636002773E-003        0.72634599707E-003       -0.16710781740E-002       -0.77787836387E-002       -0.77790950361E-002       -0.15925564588E-001
        0.57000000000E+003        0.63701669836E+001        0.38426210402E+001        0.38427952286E+001       -0.16705190583E-002        0.72741325993E-003        0.72649306641E-003       -0.15909431177E-001       -0.77644379935E-002       -0.77813400340E-002
        0.57000000000E+003        0.38426214894E+001        0.63701678209E+001        0.38427975417E+001        0.72742105627E-003       -0.16705398136E-002        0.72648627391E-003       -0.77639733134E-002       -0.15910304466E-001       -0.77811842378E-002
        0.57000000000E+003        0.59750525919E+001        0.59750573545E+001        0.59752842173E+001        0.33241429579E-002        0.33241641009E-002        0.33250577386E-002        0.41752303727E-001        0.41751930437E-001        0.41743457487E-001
        0.57000000000E+003        0.48660953149E+001        0.48660928607E+001        0.48657744414E+001       -0.25701836546E-003       -0.25702185480E-003       -0.25820203774E-003       -0.10085984128E-001       -0.10083577153E-001       -0.10089973394E-001
        0.58000000000E+003        0.38499691676E+001        0.38499710610E+001        0.63529125857E+001        0.67639797092E-003        0.67638263819E-003       -0.17449036423E-002       -0.10563773331E-001       -0.10563939964E-001       -0.11177960465E-001
        0.58000000000E+003        0.63530284467E+001        0.38496836825E+001        0.38498482086E+001       -0.17442426669E-002        0.67751795532E-003        0.67650517426E-003       -0.11156698138E-001       -0.10553612259E-001       -0.10570701855E-001
        0.58000000000E+003        0.38496842224E+001        0.63530290527E+001        0.38498504580E+001        0.67752713365E-003       -0.17442668269E-002        0.67649847544E-003       -0.10553569568E-001       -0.11157074824E-001       -0.10570823262E-001
        0.58000000000E+003        0.60094312844E+001        0.60094362483E+001        0.60096718167E+001        0.35069255681E-002        0.35069449224E-002        0.35077730712E-002        0.25352628566E-001        0.25352345177E-001        0.25336775234E-001
        0.58000000000E+003        0.48635020906E+001        0.48634996070E+001        0.48631693713E+001       -0.25769353433E-003       -0.25769635056E-003       -0.25887447161E-003        0.71304429309E-002        0.71309825168E-002        0.71464045900E-002
        0.59000000000E+003        0.38564454078E+001        0.38564471434E+001        0.63351590804E+001        0.61101978979E-003        0.61100348266E-003       -0.17921016079E-002       -0.13438501363E-001       -0.13438692461E-001       -0.61498164174E-002
        0.59000000000E+003        0.63352821302E+001        0.38561713993E+001        0.38563253321E+001       -0.17913088696E-002        0.61218163519E-003        0.61107555428E-003       -0.61227046680E-002       -0.13433294016E-001       -0.13450457570E-001
        0.59000000000E+003        0.38561720321E+001        0.63352824844E+001        0.38563275112E+001        0.61219125640E-003       -0.17913352532E-002        0.61106838530E-003       -0.13433174112E-001       -0.61231443249E-002       -0.13450508772E-001
        0.59000000000E+003        0.60451911033E+001        0.60451962530E+001        0.60454396788E+001        0.36064772918E-002        0.36064948458E-002        0.36072214936E-002        0.11195769975E-001        0.11195392394E-001        0.11173698273E-001
        0.59000000000E+003        0.48609414442E+001        0.48609389337E+001        0.48605969520E+001       -0.25103867895E-003       -0.25104116953E-003       -0.25220759015E-003        0.22001082703E-001        0.22001968658E-001        0.22037765072E-001
        0.60000000000E+003        0.38621895634E+001        0.38621911307E+001        0.63170705536E+001        0.52985246786E-003        0.52983527356E-003       -0.18113981027E-002       -0.16360436503E-001       -0.16360571107E-001       -0.93450071367E-003
        0.60000000000E+003        0.63172022693E+001        0.38619273152E+001        0.38620697197E+001       -0.18104410735E-002        0.53102818790E-003        0.52982887063E-003       -0.90129636596E-003       -0.16360550054E-001       -0.16377616344E-001
        0.60000000000E+003        0.38619280475E+001        0.63172023476E+001        0.38620718257E+001        0.53103871381E-003       -0.18104700950E-002        0.52982169784E-003       -0.16360337821E-001       -0.90182518303E-003       -0.16377566541E-001
        0.60000000000E+003        0.60815608302E+001        0.60815661452E+001        0.60818162465E+001        0.36347498909E-002        0.36347656882E-002        0.36353601137E-002       -0.81605801218E-003       -0.81632531915E-003       -0.84317394761E-003
        0.60000000000E+003        0.48584813170E+001        0.48584787836E+001        0.48581252195E+001       -0.23810134764E-003       -0.23810334088E-003       -0.23924876620E-003        0.34631883405E-001        0.34633174530E-001        0.34689284706E-001
        0.61000000000E+003        0.38670424571E+001        0.38670438488E+001        0.62989311183E+001        0.43279398979E-003        0.43277586533E-003       -0.18020951494E-002       -0.19272617396E-001       -0.19272824282E-001        0.43498915710E-002
        0.61000000000E+003        0.62990733088E+001        0.38667919630E+001        0.38669219095E+001       -0.18009432472E-002        0.43395571755E-003        0.43266366253E-003        0.43882308625E-002       -0.19277640829E-001       -0.19294621326E-001
        0.61000000000E+003        0.38667928064E+001        0.62990730825E+001        0.38669239452E+001        0.43396658816E-003       -0.18009740319E-002        0.43265627526E-003       -0.19277726511E-001        0.43881123638E-002       -0.19294749868E-001
        0.61000000000E+003        0.61178861011E+001        0.61178915668E+001        0.61181468810E+001        0.36029436600E-002        0.36029577393E-002        0.36033946359E-002       -0.10860955292E-001       -0.10861318751E-001       -0.10892303649E-001
        0.61000000000E+003        0.48561794172E+001        0.48561768668E+001        0.48558119766E+001       -0.21986244950E-003       -0.21986418965E-003       -0.22097984801E-003        0.45208608811E-001        0.45208425559E-001        0.45282619785E-001
        0.62000000000E+003        0.38708454432E+001        0.38708466480E+001        0.62810286506E+001        0.32009916182E-003        0.32007969344E-003       -0.17642100292E-002       -0.22101005590E-001       -0.22101292097E-001        0.95588627762E-002
        0.62000000000E+003        0.62811834044E+001        0.38706064295E+001        0.38707229929E+001       -0.17628353957E-002        0.32121981608E-003        0.31983634423E-003        0.96022947998E-002       -0.22111061461E-001       -0.22127642802E-001
        0.62000000000E+003        0.38706073792E+001        0.62811828670E+001        0.38707249512E+001        0.32123077844E-003       -0.17628671893E-002        0.31982812672E-003       -0.22110942092E-001        0.96020428806E-002       -0.22127819066E-001
        0.62000000000E+003        0.61536197034E+001        0.61536253000E+001        0.61538841393E+001        0.35212701948E-002        0.35212814260E-002        0.35215415537E-002       -0.19123802810E-001       -0.19124484974E-001       -0.19158397196E-001
        0.62000000000E+003        0.48540840681E+001        0.48540814998E+001        0.48537056225E+001       -0.19721944605E-003       -0.19722099228E-003       -0.19829916715E-003        0.53910785694E-001        0.53911817878E-001        0.54001707036E-001
        0.63000000000E+003        0.38734444403E+001        0.38734454427E+001        0.62636469177E+001        0.19247371132E-003        0.19245308476E-003       -0.16986027323E-002       -0.24754092975E-001       -0.24754231675E-001        0.14527527146E-001
        0.63000000000E+003        0.62638166008E+001        0.38732163593E+001        0.38733186364E+001       -0.16969806418E-002        0.19352777103E-003        0.19205522479E-003        0.14574943911E-001       -0.24768485944E-001       -0.24784606459E-001
        0.63000000000E+003        0.38732174220E+001        0.62638157387E+001        0.38733205077E+001        0.19353909666E-003       -0.16970137091E-002        0.19204630759E-003       -0.24768471947E-001        0.14574728239E-001       -0.24784687074E-001
        0.63000000000E+003        0.61883115050E+001        0.61883171953E+001        0.61885777121E+001        0.33989499163E-002        0.33989577600E-002        0.33990280720E-002       -0.25783609359E-001       -0.25784170807E-001       -0.25819945589E-001
        0.63000000000E+003        0.48522350283E+001        0.48522324470E+001        0.48518459933E+001       -0.17099192661E-003       -0.17099307400E-003       -0.17202747000E-003        0.60899771720E-001        0.60900485437E-001        0.61002237608E-001
        0.64000000000E+003        0.38746949174E+001        0.38746957097E+001        0.62470565959E+001        0.51152234950E-004        0.51130888964E-004       -0.16070618559E-002       -0.27129224021E-001       -0.27129349441E-001        0.19079851068E-001
        0.64000000000E+003        0.62472437915E+001        0.38744769849E+001        0.38745640974E+001       -0.16051735757E-002        0.52118544920E-004        0.50559350240E-004        0.19130160489E-001       -0.27147046591E-001       -0.27162737296E-001
        0.64000000000E+003        0.38744781612E+001        0.62472425928E+001        0.38745658774E+001        0.52130147039E-004       -0.16052081291E-002        0.50550102362E-004       -0.27146959082E-001        0.19129830557E-001       -0.27162778083E-001
        0.64000000000E+003        0.62215987018E+001        0.62216044552E+001        0.62218647007E+001        0.32442005165E-002        0.32442053393E-002        0.32440778234E-002       -0.31029497689E-001       -0.31030045290E-001       -0.31066899008E-001
        0.64000000000E+003        0.48506642295E+001        0.48506616384E+001        0.48502650731E+001       -0.14192625400E-003       -0.14192699058E-003       -0.14291282468E-003        0.66334756913E-001        0.66335841523E-001        0.66446668308E-001
        0.65000000000E+003        0.38744674850E+001        0.38744680605E+001        0.62315056806E+001       -0.10205054636E-003       -0.10207267291E-003       -0.14923407306E-002       -0.29116073379E-001       -0.29116234526E-001        0.23037685946E-001
        0.65000000000E+003        0.62317131293E+001        0.38742587302E+001        0.38743298234E+001       -0.14901754770E-002       -0.10118736399E-003       -0.10283084326E-003        0.23089061668E-001       -0.29136112018E-001       -0.29151364692E-001
        0.65000000000E+003        0.38742600249E+001        0.62317115761E+001        0.38743315098E+001       -0.10117542407E-003       -0.14902117038E-002       -0.10284054876E-003       -0.29136075510E-001        0.23088777274E-001       -0.29151491912E-001
        0.65000000000E+003        0.62531955153E+001        0.62532013021E+001        0.62534592686E+001        0.30641557715E-002        0.30641566717E-002        0.30638272186E-002       -0.35070282877E-001       -0.35071175386E-001       -0.35108458826E-001
        0.65000000000E+003        0.48493965032E+001        0.48493939072E+001        0.48489877368E+001       -0.11069364634E-003       -0.11069379228E-003       -0.11162783818E-003        0.70385496124E-001        0.70386997005E-001        0.70502872271E-001
        0.66000000000E+003        0.38726539065E+001        0.38726542562E+001        0.62172097813E+001       -0.26472147967E-003       -0.26474429533E-003       -0.13581321431E-002       -0.30605264207E-001       -0.30605356053E-001        0.26234277980E-001
        0.66000000000E+003        0.62174402820E+001        0.38724532377E+001        0.38725074806E+001       -0.13556889315E-002       -0.26397008882E-003       -0.26569549004E-003        0.26284948928E-001       -0.30626267560E-001       -0.30641090872E-001
        0.66000000000E+003        0.38724546527E+001        0.62174383587E+001        0.38725090664E+001       -0.26395800466E-003       -0.13557265795E-002       -0.26570566906E-003       -0.30626251113E-001        0.26284711555E-001       -0.30641137496E-001
        0.66000000000E+003        0.62828818172E+001        0.62828875886E+001        0.62831412451E+001        0.28647829988E-002        0.28647796205E-002        0.28642471875E-002       -0.38125391483E-001       -0.38126069776E-001       -0.38163306272E-001
        0.66000000000E+003        0.48484503566E+001        0.48484477625E+001        0.48480325164E+001       -0.77888554092E-004       -0.77888103181E-004       -0.78769002539E-004        0.73218283672E-001        0.73219395509E-001        0.73336168400E-001
        0.67000000000E+003        0.38691730555E+001        0.38691731746E+001        0.62043430377E+001       -0.43388736596E-003       -0.43391111055E-003       -0.12089481652E-002       -0.31500563787E-001       -0.31500812978E-001        0.28535597169E-001
        0.67000000000E+003        0.62045993507E+001        0.38689793285E+001        0.38690159136E+001       -0.12062359235E-002       -0.43324897237E-003       -0.43505423274E-003        0.28583695177E-001       -0.31521045088E-001       -0.31535540445E-001
        0.67000000000E+003        0.38689808648E+001        0.62045970445E+001        0.38690173964E+001       -0.43323650752E-003       -0.12062750846E-002       -0.43506483205E-003       -0.31520921772E-001        0.28583377030E-001       -0.31535648121E-001
        0.67000000000E+003        0.63104911753E+001        0.63104968945E+001        0.63107442123E+001        0.26508700192E-002        0.26508631064E-002        0.26501291530E-002       -0.40408425281E-001       -0.40409044600E-001       -0.40445792250E-001
        0.67000000000E+003        0.48478387321E+001        0.48478361451E+001        0.48474123567E+001       -0.44032100444E-004       -0.44030979391E-004       -0.44859325653E-004        0.74987814264E-001        0.74989635958E-001        0.75102913431E-001
        0.68000000000E+003        0.38639761591E+001        0.38639760340E+001        0.61930308180E+001       -0.60610487249E-003       -0.60612968809E-003       -0.10499255286E-002       -0.31725604752E-001       -0.31725748763E-001        0.29846342192E-001
        0.68000000000E+003        0.61933155635E+001        0.38637882582E+001        0.38638063959E+001       -0.10469645044E-002       -0.60557165032E-003       -0.60745527458E-003        0.29889579629E-001       -0.31743735011E-001       -0.31758009365E-001
        0.68000000000E+003        0.38637899225E+001        0.61933128570E+001        0.38638077698E+001       -0.60555914421E-003       -0.10470044777E-002       -0.60746682414E-003       -0.31743843176E-001        0.29889599605E-001       -0.31758250553E-001
        0.68000000000E+003        0.63358992176E+001        0.63359048508E+001        0.63361438281E+001        0.24260954850E-002        0.24260855194E-002        0.24251537652E-002       -0.42112991203E-001       -0.42113492670E-001       -0.42149363570E-001
        0.68000000000E+003        0.48475697146E+001        0.48475671429E+001        0.48471353299E+001       -0.95786581717E-005       -0.95769888413E-005       -0.10355330545E-004        0.75831592066E-001        0.75832170447E-001        0.75937787146E-001
        0.69000000000E+003        0.38570509580E+001        0.38570505808E+001        0.61833445272E+001       -0.77759642148E-003       -0.77762184706E-003       -0.88657480129E-003       -0.31234043186E-001       -0.31234123113E-001        0.30124567999E-001
        0.69000000000E+003        0.61836600606E+001        0.38568678955E+001        0.38568668081E+001       -0.88339550463E-003       -0.77715199604E-003       -0.77911304442E-003        0.30161464876E-001       -0.31248512845E-001       -0.31262663190E-001
        0.69000000000E+003        0.38568696819E+001        0.61836569550E+001        0.38568680599E+001       -0.77714055350E-003       -0.88343497179E-003       -0.77912621694E-003       -0.31248795150E-001        0.30161630699E-001       -0.31263017840E-001
        0.69000000000E+003        0.63590130850E+001        0.63590186049E+001        0.63592472876E+001        0.21931725980E-002        0.21931602400E-002        0.21920364981E-002       -0.43399927926E-001       -0.43400304791E-001       -0.43434918296E-001
        0.69000000000E+003        0.48476471590E+001        0.48476446053E+001        0.48472052501E+001        0.25073913515E-004        0.25075676615E-004        0.24342965622E-004        0.75859500169E-001        0.75859332263E-001        0.75953463292E-001
        0.70000000000E+003        0.38484242307E+001        0.38484235971E+001        0.61752993220E+001       -0.94443204260E-003       -0.94445764001E-003       -0.72447261565E-003       -0.30016275159E-001       -0.30016258315E-001        0.29387965405E-001
        0.70000000000E+003        0.61756476534E+001        0.38482452183E+001        0.38482241350E+001       -0.72111262534E-003       -0.94405306484E-003       -0.94609128190E-003        0.29417406538E-001       -0.30025833290E-001       -0.30040013859E-001
        0.70000000000E+003        0.38482471115E+001        0.61756441576E+001        0.38482252454E+001       -0.94404383142E-003       -0.72115114338E-003       -0.94610660876E-003       -0.30026362017E-001        0.29417589169E-001       -0.30040450136E-001
        0.70000000000E+003        0.63797626695E+001        0.63797680556E+001        0.63799845581E+001        0.19540361659E-002        0.19540217441E-002        0.19527135114E-002       -0.44394168447E-001       -0.44394549226E-001       -0.44427667784E-001
        0.70000000000E+003        0.48480711929E+001        0.48480686565E+001        0.48476221892E+001        0.59572640405E-004        0.59574192510E-004        0.58881246620E-004        0.75158138866E-001        0.75157383145E-001        0.75237323234E-001
        0.71000000000E+003        0.38381623172E+001        0.38381614280E+001        0.61688550748E+001       -0.11027277645E-002       -0.11027530914E-002       -0.56895159583E-003       -0.28098792193E-001       -0.28098709736E-001        0.27708426295E-001
        0.71000000000E+003        0.61692378081E+001        0.38379868342E+001        0.38379449825E+001       -0.56545339731E-003       -0.11023866412E-002       -0.11045020427E-002        0.27729725511E-001       -0.28103131546E-001       -0.28117287684E-001
        0.71000000000E+003        0.38379888053E+001        0.61692339321E+001        0.38379459277E+001       -0.11023795507E-002       -0.56549145416E-003       -0.11045191162E-002       -0.28103389571E-001        0.27729712192E-001       -0.28117492660E-001
        0.71000000000E+003        0.63980938083E+001        0.63980990397E+001        0.63983015579E+001        0.17100235733E-002        0.17100071738E-002        0.17085232309E-002       -0.45190111414E-001       -0.45190456716E-001       -0.45221846589E-001
        0.71000000000E+003        0.48488386118E+001        0.48488360892E+001        0.48483828751E+001        0.93601433486E-004        0.93602956026E-004        0.92942683227E-004        0.73802372252E-001        0.73802998548E-001        0.73866084407E-001
        0.72000000000E+003        0.38263696754E+001        0.38263685352E+001        0.61639202901E+001       -0.12488424175E-002       -0.12488672690E-002       -0.42482010959E-003       -0.25544242500E-001       -0.25544150428E-001        0.25206528895E-001
        0.72000000000E+003        0.61643385855E+001        0.38261974855E+001        0.38261340942E+001       -0.42122966706E-003       -0.12485088359E-002       -0.12507014401E-002        0.25219095196E-001       -0.25542671941E-001       -0.25556859211E-001
        0.72000000000E+003        0.38261995205E+001        0.61643343285E+001        0.38261348631E+001       -0.12485031816E-002       -0.42126745502E-003       -0.12507199154E-002       -0.25542941173E-001        0.25219207235E-001       -0.25557168875E-001
        0.72000000000E+003        0.64139631410E+001        0.64139681990E+001        0.64141550227E+001        0.14620371657E-002        0.14620189366E-002        0.14603687461E-002       -0.45853074132E-001       -0.45853400547E-001       -0.45883045112E-001
        0.72000000000E+003        0.48499432215E+001        0.48499407156E+001        0.48494810428E+001        0.12687808339E-003        0.12687973811E-003        0.12624425155E-003        0.71865643826E-001        0.71865596171E-001        0.71911011683E-001
        0.73000000000E+003        0.38131854688E+001        0.38131840826E+001        0.61603586727E+001       -0.13795486883E-002       -0.13795730350E-002       -0.29614072306E-003       -0.22441916820E-001       -0.22441823553E-001        0.22035500936E-001
        0.73000000000E+003        0.61608132148E+001        0.38130166574E+001        0.38129309537E+001       -0.29250549169E-003       -0.13791899284E-002       -0.13814598874E-002        0.22039377950E-001       -0.22434243667E-001       -0.22448455669E-001
        0.73000000000E+003        0.38130187417E+001        0.61608085830E+001        0.38129315294E+001       -0.13791864507E-002       -0.29254206179E-003       -0.13814802145E-002       -0.22434773524E-001        0.22039713023E-001       -0.22448825823E-001
        0.73000000000E+003        0.64273345516E+001        0.64273394185E+001        0.64275089328E+001        0.12106747289E-002        0.12106551067E-002        0.12088483609E-002       -0.46429552162E-001       -0.46429737187E-001       -0.46457568735E-001
        0.73000000000E+003        0.48513761735E+001        0.48513736840E+001        0.48509077601E+001        0.15915277211E-003        0.15915417024E-003        0.15853521095E-003        0.69416302806E-001        0.69415227203E-001        0.69442159573E-001
        0.74000000000E+003        0.37987787016E+001        0.37987770745E+001        0.61579974756E+001       -0.14921595144E-002       -0.14921834640E-002       -0.18608845115E-003       -0.18900866592E-001       -0.18900814053E-001        0.18367961129E-001
        0.74000000000E+003        0.61584884756E+001        0.37986136869E+001        0.37985048964E+001       -0.18245446229E-003       -0.14917436750E-002       -0.14940903198E-002        0.18363627952E-001       -0.18887584153E-001       -0.18901525768E-001
