 Time (a.u):    770.00000000000000     
       -0.68193456384E-002       -0.68195450626E-002        0.60850787706E-002
        0.60621509095E-002       -0.67941994042E-002       -0.68063289498E-002
       -0.67943889079E-002        0.60623315614E-002       -0.68066075163E-002
       -0.48310104372E-001       -0.48310512451E-001       -0.48330679333E-001
        0.56037881463E-001        0.56038478640E-001        0.55995397462E-001

 Time (a.u):    780.00000000000000     
       -0.26708372103E-002       -0.26709036943E-002        0.20507238144E-002
        0.20235871490E-002       -0.26433586914E-002       -0.26545108300E-002
       -0.26435844328E-002        0.20238672970E-002       -0.26548252485E-002
       -0.48712291437E-001       -0.48712487419E-001       -0.48730792124E-001
        0.52186048451E-001        0.52185834238E-001        0.52128810260E-001

 Time (a.u):    790.00000000000000     
        0.13870982557E-002        0.13871608244E-002       -0.17695654078E-002
       -0.18000540537E-002        0.14159959736E-002        0.14059883241E-002
        0.14156359564E-002       -0.17996639454E-002        0.14056861989E-002
       -0.49081503465E-001       -0.49081431830E-001       -0.49097856820E-001
        0.48268116414E-001        0.48266849780E-001        0.48197158567E-001

 Time (a.u):    800.00000000000000     
        0.52864140003E-002        0.52864192168E-002       -0.53017834462E-002
       -0.53344646700E-002        0.53155460355E-002        0.53068008612E-002
        0.53153367429E-002       -0.53341867583E-002        0.53066151053E-002
       -0.49402353101E-001       -0.49402489135E-001       -0.49417065150E-001
        0.44328425491E-001        0.44328205961E-001        0.44247556071E-001

 Time (a.u):    810.00000000000000     
        0.89732600851E-002        0.89733365805E-002       -0.84950540476E-002
       -0.85295314280E-002        0.90022192619E-002        0.89948566522E-002
        0.90018105612E-002       -0.85289818252E-002        0.89945179722E-002
       -0.49654523879E-001       -0.49653976737E-001       -0.49666717174E-001
        0.40406722941E-001        0.40404461109E-001        0.40314372495E-001

 Time (a.u):    820.00000000000000     
        0.12408367408E-001        0.12408533886E-001       -0.11316197084E-001
       -0.11351481588E-001        0.12436299527E-001        0.12430334058E-001
        0.12435849663E-001       -0.11350898854E-001        0.12430096012E-001
       -0.49801014132E-001       -0.49800520259E-001       -0.49811472828E-001
        0.36506241514E-001        0.36503613944E-001        0.36406025041E-001

 Time (a.u):    830.00000000000000     
        0.15563719003E-001        0.15563834441E-001       -0.13750600415E-001
       -0.13786053019E-001        0.15589997424E-001        0.15585572412E-001
        0.15589711793E-001       -0.13785689308E-001        0.15585398280E-001
       -0.49794386668E-001       -0.49794106150E-001       -0.49803292797E-001
        0.32624768545E-001        0.32623139641E-001        0.32518909551E-001

 Time (a.u):    840.00000000000000     
        0.18420841236E-001        0.18421027692E-001       -0.15792403702E-001
       -0.15827636315E-001        0.18445076718E-001        0.18442123760E-001
        0.18444806201E-001       -0.15827281266E-001        0.18442039518E-001
       -0.49561726087E-001       -0.49561698694E-001       -0.49569220837E-001
        0.28718609516E-001        0.28717356221E-001        0.28608571349E-001

 Time (a.u):    850.00000000000000     
        0.20970027907E-001        0.20970405943E-001       -0.17445506245E-001
       -0.17480180499E-001        0.20991835583E-001        0.20990329079E-001
        0.20991565013E-001       -0.17479679173E-001        0.20990435878E-001
       -0.49003271415E-001       -0.49002930063E-001       -0.49008946068E-001
        0.24710396818E-001        0.24707961056E-001        0.24596127827E-001

 Time (a.u):    860.00000000000000     
        0.23207346532E-001        0.23207422560E-001       -0.18723089062E-001
       -0.18756348111E-001        0.23226237564E-001        0.23226018197E-001
        0.23226275483E-001       -0.18756227769E-001        0.23226136951E-001
       -0.47985239404E-001       -0.47985018171E-001       -0.47989614712E-001
        0.20489156211E-001        0.20488623052E-001        0.20374933447E-001

 Time (a.u):    870.00000000000000     
        0.25133408469E-001        0.25133297419E-001       -0.19637969801E-001
       -0.19669621733E-001        0.25149202028E-001        0.25150223072E-001
        0.25149440895E-001       -0.19669735072E-001        0.25150361023E-001
       -0.46335771083E-001       -0.46336224014E-001       -0.46339308716E-001
        0.15891616972E-001        0.15893027060E-001        0.15778977323E-001

 Time (a.u):    880.00000000000000     
        0.26751220525E-001        0.26751369480E-001       -0.20208589814E-001
       -0.20238812963E-001        0.26764168304E-001        0.26766274422E-001
        0.26764244534E-001       -0.20238676152E-001        0.26766503328E-001
       -0.43850528851E-001       -0.43850566176E-001       -0.43852021031E-001
        0.10729442822E-001        0.10728947553E-001        0.10616154975E-001

 Time (a.u):    890.00000000000000     
        0.28066416890E-001        0.28066152340E-001       -0.20452446863E-001
       -0.20479946854E-001        0.28075538327E-001        0.28078531425E-001
        0.28076300196E-001       -0.20480495660E-001        0.28079056209E-001
       -0.40294806120E-001       -0.40295227556E-001       -0.40294943087E-001
        0.47682437600E-002        0.47718352027E-002        0.46614877545E-002

 Time (a.u):    900.00000000000000     
        0.29082187974E-001        0.29082061968E-001       -0.20387502984E-001
       -0.20413315777E-001        0.29088553385E-001        0.29092227276E-001
        0.29088893577E-001       -0.20413424952E-001        0.29092611924E-001
       -0.35427877715E-001       -0.35428029672E-001       -0.35425866995E-001
       -0.22115757220E-002       -0.22101982295E-002       -0.23172742644E-002

 Time (a.u):    910.00000000000000     
        0.29802845494E-001        0.29802693208E-001       -0.20029326546E-001
       -0.20052608536E-001        0.29805778464E-001        0.29810057827E-001
        0.29805964932E-001       -0.20052565974E-001        0.29810372961E-001
       -0.29007490637E-001       -0.29007567383E-001       -0.29003545960E-001
       -0.10452623669E-001       -0.10451686086E-001       -0.10553081274E-001

 Time (a.u):    920.00000000000000     
        0.30228950102E-001        0.30229170894E-001       -0.19391873274E-001
       -0.19412453568E-001        0.30228931133E-001        0.30233452574E-001
        0.30229082264E-001       -0.19412464562E-001        0.30233893981E-001
       -0.20804066219E-001       -0.20804006447E-001       -0.20798068218E-001
       -0.20170224553E-001       -0.20170395626E-001       -0.20264836893E-001

 Time (a.u):    930.00000000000000     
        0.30358928778E-001        0.30359198114E-001       -0.18485242068E-001
       -0.18502877526E-001        0.30355586450E-001        0.30360075478E-001
        0.30355401446E-001       -0.18502328748E-001        0.30360168548E-001
       -0.10586525308E-001       -0.10586287600E-001       -0.10578418899E-001
       -0.31581584615E-001       -0.31584028266E-001       -0.31667252845E-001

 Time (a.u):    940.00000000000000     
        0.30188338456E-001        0.30188050979E-001       -0.17317676069E-001
       -0.17330524122E-001        0.30180489572E-001        0.30184257884E-001
        0.30181026013E-001       -0.17330687802E-001        0.30184717332E-001
        0.18937856718E-002        0.18936859805E-002        0.19034560382E-002
       -0.44921246882E-001       -0.44919252512E-001       -0.44986643515E-001

 Time (a.u):    950.00000000000000     
        0.29705151457E-001        0.29705136546E-001       -0.15890081244E-001
       -0.15899718782E-001        0.29693862541E-001        0.29697890350E-001
        0.29694381476E-001       -0.15899955188E-001        0.29698364189E-001
        0.16890246388E-001        0.16890301980E-001        0.16903575242E-001
       -0.60406053374E-001       -0.60405049166E-001       -0.60466634434E-001

 Time (a.u):    960.00000000000000     
        0.28898388892E-001        0.28898741987E-001       -0.14204331593E-001
       -0.14210424501E-001        0.28883581192E-001        0.28887210874E-001
        0.28883782394E-001       -0.14210217947E-001        0.28887755534E-001
        0.34572916741E-001        0.34573232002E-001        0.34589755005E-001
       -0.78188291190E-001       -0.78189007293E-001       -0.78238598845E-001

 Time (a.u):    970.00000000000000     
        0.27749040064E-001        0.27749157218E-001       -0.12256532622E-001
       -0.12258112442E-001        0.27730015603E-001        0.27733022595E-001
        0.27730615534E-001       -0.12258259329E-001        0.27733936144E-001
        0.54816506125E-001        0.54816842293E-001        0.54836858507E-001
       -0.98107226526E-001       -0.98106820379E-001       -0.98143724501E-001

 Time (a.u):    980.00000000000000     
        0.26233046072E-001        0.26233132089E-001       -0.10041656046E-001
       -0.10039045247E-001        0.26209976643E-001        0.26212675100E-001
        0.26210422302E-001       -0.10038802481E-001        0.26213176674E-001
        0.76898034351E-001        0.76898588281E-001        0.76922460491E-001
       -0.11939289225E+000       -0.11939389371E+000       -0.11941853287E+000

 Time (a.u):    990.00000000000000     
        0.24320426502E-001        0.24320545018E-001       -0.75519419695E-002
       -0.75446639533E-002        0.24293053539E-001        0.24295364847E-001
        0.24293610741E-001       -0.75445902891E-002        0.24295995739E-001
        0.99240279367E-001        0.99240944812E-001        0.99268765036E-001
       -0.14041758152E+000       -0.14041852951E+000       -0.14043205894E+000

 Time (a.u):    1000.0000000000000     
        0.21977908308E-001        0.21978070824E-001       -0.47781339862E-002
       -0.47660082371E-002        0.21946057349E-001        0.21948372076E-001
        0.21946657870E-001       -0.47662527679E-002        0.21949119633E-001
        0.11938966377E+000        0.11939017034E+000        0.11942170953E+000
       -0.15866944205E+000       -0.15866890783E+000       -0.15867340641E+000

 Time (a.u):    1010.0000000000000     
        0.19171147339E-001        0.19171290951E-001       -0.17083813692E-002
       -0.16919571487E-002        0.19134933604E-001        0.19137515039E-001
        0.19135420220E-001       -0.16920634263E-002        0.19138145636E-001
        0.13441997655E+000        0.13442052778E+000        0.13445485914E+000
       -0.17116368092E+000       -0.17116381232E+000       -0.17116034723E+000

 Time (a.u):    1020.0000000000000     
        0.15873891397E-001        0.15873995231E-001        0.16670804192E-002
        0.16878113915E-002        0.15833115185E-001        0.15836366197E-001
        0.15833800846E-001        0.16875505222E-002        0.15837115551E-001
        0.14173118323E+000        0.14173175506E+000        0.14176760894E+000
       -0.17525916003E+000       -0.17525855586E+000       -0.17524939523E+000

 Time (a.u):    1030.0000000000000     
        0.12074355093E-001        0.12074483882E-001        0.53546287820E-002
        0.53794194050E-002        0.12029346549E-001        0.12033520252E-001
        0.12029902161E-001        0.53791201789E-002        0.12034188107E-001
        0.13994394867E+000        0.13994444458E+000        0.13998017112E+000
       -0.16955773789E+000       -0.16955766566E+000       -0.16954326285E+000

 Time (a.u):    1040.0000000000000     
        0.77824085897E-002        0.77826328685E-002        0.93526116065E-002
        0.93811211022E-002        0.77333237107E-002        0.77387835550E-002
        0.77339825856E-002        0.93806309375E-002        0.77396186931E-002
        0.12943138763E+000        0.12943189365E+000        0.12946613183E+000
       -0.15445132199E+000       -0.15445059550E+000       -0.15443349538E+000

 Time (a.u):    1050.0000000000000     
        0.30371212202E-002        0.30371373478E-002        0.13646087422E-001
        0.13677607934E-001        0.29846405524E-002        0.29916145466E-002
        0.29850191890E-002        0.13677415168E-001        0.29919679658E-002
        0.11216680493E+000        0.11216732652E+000        0.11219905771E+000
       -0.13197555604E+000       -0.13197529946E+000       -0.13195734688E+000

 Time (a.u):    1060.0000000000000     
       -0.20907101108E-002       -0.20905604760E-002        0.18199790593E-001
        0.18234116681E-001       -0.21460962252E-002       -0.21372962005E-002
       -0.21456265066E-002        0.18233792197E-001       -0.21367693320E-002
        0.90989462558E-001        0.90989920303E-001        0.91018682827E-001
       -0.10507709778E+000       -0.10507713641E+000       -0.10506163109E+000

 Time (a.u):    1070.0000000000000     
       -0.74978066501E-002       -0.74977681952E-002        0.22955550668E-001
        0.22992213341E-001       -0.75552624083E-002       -0.75447698245E-002
       -0.75547244326E-002        0.22991751975E-001       -0.75442144020E-002
        0.68696992103E-001        0.68697383953E-001        0.68723059237E-001
       -0.76703763642E-001       -0.76703051294E-001       -0.76691669527E-001

 Time (a.u):    1080.0000000000000     
       -0.13047884234E-001       -0.13047630971E-001        0.27824073111E-001
        0.27861991543E-001       -0.13106011690E-001       -0.13093891317E-001
       -0.13105504520E-001        0.27861602230E-001       -0.13093114807E-001
        0.47394698463E-001        0.47395101259E-001        0.47417967561E-001
       -0.49142832675E-001       -0.49142207763E-001       -0.49137182495E-001

 Time (a.u):    1090.0000000000000     
       -0.18570008305E-001       -0.18569919716E-001        0.32681620578E-001
        0.32719940466E-001       -0.18626765566E-001       -0.18613426525E-001
       -0.18626480977E-001        0.32719578908E-001       -0.18613000301E-001
        0.28284962458E-001        0.28285194052E-001        0.28305427432E-001
       -0.23815437369E-001       -0.23815226078E-001       -0.23818009847E-001

 Time (a.u):    1100.0000000000000     
       -0.23861455824E-001       -0.23861334515E-001        0.37370316220E-001
        0.37408172259E-001       -0.23915486802E-001       -0.23901343368E-001
       -0.23915512242E-001        0.37408039635E-001       -0.23901220417E-001
        0.11806652581E-001        0.11806906168E-001        0.11824260530E-001
       -0.14136495129E-002       -0.14143279095E-002       -0.14231861795E-002

 Time (a.u):    1110.0000000000000     
       -0.28696006423E-001       -0.28696096940E-001        0.41701907206E-001
        0.41737195363E-001       -0.28745289760E-001       -0.28730010135E-001
       -0.28745178012E-001        0.41736839155E-001       -0.28729932485E-001
       -0.20664701069E-002       -0.20664198580E-002       -0.20509369968E-002
        0.17826238126E-001        0.17827136013E-001        0.17802075175E-001

 Time (a.u):    1120.0000000000000     
       -0.32833030413E-001       -0.32833022372E-001        0.45467135881E-001
        0.45498242217E-001       -0.32875319626E-001       -0.32859457011E-001
       -0.32875372799E-001        0.45498061869E-001       -0.32859488128E-001
       -0.13559199924E-001       -0.13559107621E-001       -0.13545583302E-001
        0.33854544640E-001        0.33854484208E-001        0.33814243274E-001

 Time (a.u):    1130.0000000000000     
       -0.36041289211E-001       -0.36041175870E-001        0.48456583426E-001
        0.48481942039E-001       -0.36074632428E-001       -0.36058568280E-001
       -0.36074943922E-001        0.48481947618E-001       -0.36058713891E-001
       -0.22934096370E-001       -0.22933878514E-001       -0.22922158811E-001
        0.46678244578E-001        0.46676881383E-001        0.46620492738E-001

 Time (a.u):    1140.0000000000000     
       -0.38121246191E-001       -0.38121045126E-001        0.50479264800E-001
        0.50498050178E-001       -0.38144628501E-001       -0.38128536628E-001
       -0.38144751174E-001        0.50497560298E-001       -0.38128409872E-001
       -0.30443326978E-001       -0.30443345192E-001       -0.30433296536E-001
        0.56342098465E-001        0.56342436166E-001        0.56268565839E-001

 Time (a.u):    1150.0000000000000     
       -0.38933923989E-001       -0.38933837402E-001        0.51388586451E-001
        0.51398348553E-001       -0.38945761255E-001       -0.38929683285E-001
       -0.38946469075E-001        0.51398572915E-001       -0.38930231368E-001
       -0.36326877564E-001       -0.36326803937E-001       -0.36318393815E-001
        0.62958359331E-001        0.62956808252E-001        0.62864263615E-001

 Time (a.u):    1160.0000000000000     
       -0.38421032046E-001       -0.38420978327E-001        0.51101229837E-001
        0.51101959275E-001       -0.38421808170E-001       -0.38405789912E-001
       -0.38422564452E-001        0.51102310863E-001       -0.38406413416E-001
       -0.40821814992E-001       -0.40821704339E-001       -0.40815022423E-001
        0.66725757567E-001        0.66724385928E-001        0.66613623811E-001

 Time (a.u):    1170.0000000000000     
       -0.36613111274E-001       -0.36612935731E-001        0.49606107528E-001
        0.49597572142E-001       -0.36603310609E-001       -0.36587240264E-001
       -0.36604268964E-001        0.49598138009E-001       -0.36587940314E-001
       -0.44169347293E-001       -0.44169106842E-001       -0.44164085522E-001
        0.67961601853E-001        0.67959331409E-001        0.67830852335E-001

 Time (a.u):    1180.0000000000000     
       -0.33626032742E-001       -0.33626054015E-001        0.46967160751E-001
        0.46950273603E-001       -0.33607622875E-001       -0.33591410391E-001
       -0.33608241608E-001        0.46950681424E-001       -0.33591960410E-001
       -0.46600565654E-001       -0.46600546462E-001       -0.46597132889E-001
        0.67063698513E-001        0.67062676388E-001        0.66918803122E-001

 Time (a.u):    1190.0000000000000     
       -0.29645265457E-001       -0.29645388869E-001        0.43312602425E-001
        0.43287978089E-001       -0.29619358366E-001       -0.29603019164E-001
       -0.29620135316E-001        0.43288489175E-001       -0.29603715304E-001
       -0.48326803726E-001       -0.48326742051E-001       -0.48324785787E-001
        0.64488664052E-001        0.64487029685E-001        0.64330108075E-001

 Time (a.u):    1200.0000000000000     
       -0.24899766496E-001       -0.24899520038E-001        0.38817673606E-001
        0.38787273451E-001       -0.24868385982E-001       -0.24851813690E-001
       -0.24869607816E-001        0.38787650671E-001       -0.24852811252E-001
       -0.49526149373E-001       -0.49526159927E-001       -0.49525544484E-001
        0.60693345112E-001        0.60692216783E-001        0.60526200890E-001

 Time (a.u):    1210.0000000000000     
       -0.19636434911E-001       -0.19636387277E-001        0.33682964882E-001
        0.33647832443E-001       -0.19602144754E-001       -0.19585428773E-001
       -0.19603004514E-001        0.33648254496E-001       -0.19586082595E-001
       -0.50341751487E-001       -0.50341914532E-001       -0.50342617554E-001
        0.56122025036E-001        0.56121367575E-001        0.55949208370E-001

 Time (a.u):    1220.0000000000000     
       -0.14092348443E-001       -0.14092174328E-001        0.28114408790E-001
        0.28076004928E-001       -0.14056780128E-001       -0.14039763548E-001
       -0.14057835498E-001        0.28076833345E-001       -0.14040573039E-001
       -0.50883459448E-001       -0.50883425902E-001       -0.50885389864E-001
        0.51146484665E-001        0.51144336428E-001        0.50969772092E-001

 Time (a.u):    1230.0000000000000     
       -0.84800657258E-002       -0.84801106478E-002        0.22304608615E-001
        0.22264918704E-001       -0.84452382504E-002       -0.84281963090E-002
       -0.84458367789E-002        0.22265568294E-001       -0.84287347663E-002
       -0.51230771328E-001       -0.51230894338E-001       -0.51234265288E-001
        0.46079570801E-001        0.46078884735E-001        0.45905728997E-001

 Time (a.u):    1240.0000000000000     
       -0.29782634977E-002       -0.29781683965E-002        0.16425864815E-001
        0.16385411714E-001       -0.29446954437E-002       -0.29276833821E-002
       -0.29455084238E-002        0.16386436784E-001       -0.29283005109E-002
       -0.51440481160E-001       -0.51440096315E-001       -0.51444816964E-001
        0.41165885964E-001        0.41163200287E-001        0.40993372041E-001

 Time (a.u):    1250.0000000000000     
        0.22753291538E-002        0.22758288484E-002        0.10620014348E-001
        0.10580332536E-001        0.23066743202E-002        0.23235655471E-002
        0.23057563131E-002        0.10581172504E-001        0.23231533746E-002
       -0.51549507309E-001       -0.51549382520E-001       -0.51555418480E-001
        0.36574785607E-001        0.36571605639E-001        0.36406857808E-001

 Time (a.u):    1260.0000000000000     
        0.71798825859E-002        0.71797904868E-002        0.50023214402E-002
        0.49640185763E-002        0.72079636877E-002        0.72243859064E-002
        0.72074475630E-002        0.49648933788E-002        0.72240128166E-002
       -0.51579907219E-001       -0.51579829724E-001       -0.51587339696E-001
        0.32412276971E-001        0.32410646029E-001        0.32253293744E-001

 Time (a.u):    1270.0000000000000     
        0.11665940119E-001        0.11666020861E-001       -0.34278900452E-003
       -0.37861824548E-003        0.11690573150E-001        0.11706634204E-001
        0.11690314003E-001       -0.37807361205E-003        0.11706446003E-001
       -0.51543777444E-001       -0.51543913667E-001       -0.51552828537E-001
        0.28747848411E-001        0.28747422355E-001        0.28598317255E-001

 Time (a.u):    1280.0000000000000     
        0.15692356439E-001        0.15692484199E-001       -0.53536260952E-002
       -0.53865836281E-002        0.15713870354E-001        0.15729141696E-001
        0.15713435059E-001       -0.53861464488E-002        0.15728844985E-001
       -0.51441938418E-001       -0.51442102694E-001       -0.51452606815E-001
        0.25603493854E-001        0.25602379760E-001        0.25463658039E-001

 Time (a.u):    1290.0000000000000     
        0.19238520958E-001        0.19238753818E-001       -0.99885929227E-002
       -0.10018420959E-001        0.19256585915E-001        0.19271069857E-001
        0.19256366354E-001       -0.10018055778E-001        0.19271033230E-001
       -0.51265163655E-001       -0.51265227560E-001       -0.51277259678E-001
        0.22966879962E-001        0.22966497930E-001        0.22837819594E-001

 Time (a.u):    1300.0000000000000     
        0.22301784628E-001        0.22301957478E-001       -0.14225386433E-001
       -0.14251868683E-001        0.22316625762E-001        0.22330185382E-001
        0.22316552177E-001       -0.14251618437E-001        0.22330226755E-001
       -0.50994260932E-001       -0.50994385008E-001       -0.51007964447E-001
        0.20803638220E-001        0.20804151225E-001        0.20685591201E-001

 Time (a.u):    1310.0000000000000     
        0.24890836462E-001        0.24891065433E-001       -0.18054021788E-001
       -0.18077314986E-001        0.24902906882E-001        0.24915402240E-001
        0.24902746512E-001       -0.18076939137E-001        0.24915419044E-001
       -0.50598029158E-001       -0.50597962153E-001       -0.50613142322E-001
        0.19055297054E-001        0.19054864504E-001        0.18946528319E-001

 Time (a.u):    1320.0000000000000     
        0.27022047150E-001        0.27022452154E-001       -0.21474564077E-001
       -0.21494595007E-001        0.27031644162E-001        0.27042851744E-001
        0.27031271921E-001       -0.21494016137E-001        0.27042939485E-001
       -0.50028955797E-001       -0.50028282745E-001       -0.50045193418E-001
        0.17642189100E-001        0.17639266825E-001        0.17541952127E-001

 Time (a.u):    1330.0000000000000     
        0.28718428586E-001        0.28718867231E-001       -0.24494852310E-001
       -0.24511390719E-001        0.28725357638E-001        0.28735391512E-001
        0.28725415383E-001       -0.24511245722E-001        0.28735797220E-001
       -0.49220875506E-001       -0.49220835617E-001       -0.49239262210E-001
        0.16458209369E-001        0.16457862074E-001        0.16369374015E-001

 Time (a.u):    1340.0000000000000     
        0.30003938237E-001        0.30004236589E-001       -0.27125237929E-001
       -0.27138545663E-001        0.30008748561E-001        0.30017338660E-001
        0.30008681226E-001       -0.27138296508E-001        0.30017697323E-001
       -0.48086145130E-001       -0.48086209497E-001       -0.48106275347E-001
        0.15380614990E-001        0.15379469507E-001        0.15301432116E-001

 Time (a.u):    1350.0000000000000     
        0.30902401967E-001        0.30902714514E-001       -0.29378685412E-001
       -0.29389013859E-001        0.30905615589E-001        0.30912771313E-001
        0.30905458451E-001       -0.29388670872E-001        0.30912826143E-001
       -0.46509565506E-001       -0.46509331182E-001       -0.46530747935E-001
        0.14258741454E-001        0.14256824092E-001        0.14187854264E-001

 Time (a.u):    1360.0000000000000     
        0.31438285964E-001        0.31438259589E-001       -0.31268311340E-001
       -0.31275147332E-001        0.31439420604E-001        0.31444987023E-001
        0.31439706233E-001       -0.31275078410E-001        0.31445103594E-001
       -0.44345858204E-001       -0.44346339230E-001       -0.44368905637E-001
        0.12907026424E-001        0.12907986418E-001        0.12848646873E-001

 Time (a.u):    1370.0000000000000     
        0.31628271273E-001        0.31628212329E-001       -0.32804401496E-001
       -0.32807669085E-001        0.31627553494E-001        0.31631543704E-001
        0.31628063698E-001       -0.32807900743E-001        0.31631895861E-001
       -0.41429914844E-001       -0.41430398297E-001       -0.41453554239E-001
        0.11143613462E-001        0.11145730333E-001        0.11094711967E-001

 Time (a.u):    1380.0000000000000     
        0.31488193466E-001        0.31488409727E-001       -0.33995657649E-001
       -0.33995734256E-001        0.31486505248E-001        0.31488904313E-001
        0.31486497053E-001       -0.33995780988E-001        0.31489014910E-001
       -0.37575219840E-001       -0.37575651196E-001       -0.37598941429E-001
        0.87579396416E-002        0.87583285987E-002        0.87155027080E-002

 Time (a.u):    1390.0000000000000     
        0.31027042783E-001        0.31027178138E-001       -0.34845428849E-001
       -0.34842164084E-001        0.31023665666E-001        0.31024401085E-001
        0.31023967216E-001       -0.34842287179E-001        0.31024723878E-001
       -0.32585387125E-001       -0.32585785807E-001       -0.32608593045E-001
        0.55377889106E-002        0.55385610610E-002        0.55031054364E-002

 Time (a.u):    1400.0000000000000     
        0.30248857329E-001        0.30248924814E-001       -0.35353311469E-001
       -0.35346081851E-001        0.30243605495E-001        0.30242796721E-001
        0.30244110914E-001       -0.35346438899E-001        0.30243248697E-001
       -0.26270147695E-001       -0.26270557263E-001       -0.26292195995E-001
        0.12828224709E-002        0.12843474529E-002        0.12562793548E-002

 Time (a.u):    1410.0000000000000     
        0.29151390915E-001        0.29151573502E-001       -0.35513087383E-001
       -0.35502282979E-001        0.29144720315E-001        0.29142286558E-001
        0.29144978716E-001       -0.35502384506E-001        0.29142615625E-001
       -0.18449138044E-001       -0.18449358555E-001       -0.18468783505E-001
       -0.41861507113E-002       -0.41859018663E-002       -0.42077376468E-002

 Time (a.u):    1420.0000000000000     
        0.27729661943E-001        0.27729783771E-001       -0.35313730874E-001
       -0.35298572000E-001        0.27720964622E-001        0.27716893578E-001
        0.27721365663E-001       -0.35298830369E-001        0.27717304552E-001
       -0.89505516788E-002       -0.89507979898E-002       -0.89666542831E-002
       -0.11044481089E-001       -0.11043697896E-001       -0.11060213512E-001

 Time (a.u):    1430.0000000000000     
        0.25974080911E-001        0.25974456674E-001       -0.34737470428E-001
       -0.34717820829E-001        0.25963481427E-001        0.25957833931E-001
        0.25963667113E-001       -0.34717984684E-001        0.25958276856E-001
        0.23900103329E-002        0.23900670649E-002        0.23794239773E-002
       -0.19452919488E-001       -0.19453851549E-001       -0.19466123432E-001

 Time (a.u):    1440.0000000000000     
        0.23873149550E-001        0.23873320968E-001       -0.33760105985E-001
       -0.33735298159E-001        0.23859968137E-001        0.23852788133E-001
        0.23860348301E-001       -0.33735587801E-001        0.23853226118E-001
        0.15718886504E-001        0.15718931339E-001        0.15715278349E-001
       -0.29560652705E-001       -0.29560453853E-001       -0.29569490735E-001

 Time (a.u):    1450.0000000000000     
        0.21416567283E-001        0.21416905630E-001       -0.32355880891E-001
       -0.32325740543E-001        0.21400809103E-001        0.21392214981E-001
        0.21401061834E-001       -0.32325886581E-001        0.21392710518E-001
        0.31097111967E-001        0.31097425575E-001        0.31102646213E-001
       -0.41431330963E-001       -0.41432226193E-001       -0.41439780125E-001

 Time (a.u):    1460.0000000000000     
        0.18596024373E-001        0.18596113096E-001       -0.30496525320E-001
       -0.30460487205E-001        0.18577105987E-001        0.18567316653E-001
        0.18577531307E-001       -0.30460640119E-001        0.18567618807E-001
        0.48372433163E-001        0.48372960713E-001        0.48389282491E-001
       -0.54926058004E-001       -0.54926762833E-001       -0.54934878214E-001

 Time (a.u):    1470.0000000000000     
        0.15401307535E-001        0.15401281321E-001       -0.28151700421E-001
       -0.28108670676E-001        0.15378573460E-001        0.15367500778E-001
        0.15379507445E-001       -0.28109478747E-001        0.15368383150E-001
        0.66994970262E-001        0.66995574654E-001        0.67025086134E-001
       -0.69506539764E-001       -0.69505160148E-001       -0.69514956036E-001

 Time (a.u):    1480.0000000000000     
        0.11824865934E-001        0.11824913331E-001       -0.25293601731E-001
       -0.25243746351E-001        0.11798604874E-001        0.11786453422E-001
        0.11799431089E-001       -0.25244464675E-001        0.11787311171E-001
        0.85844842408E-001        0.85845760689E-001        0.85889719693E-001
       -0.84059583413E-001       -0.84059427469E-001       -0.84071892088E-001

 Time (a.u):    1490.0000000000000     
        0.78640633184E-002        0.78641675474E-002       -0.21896950533E-001
       -0.21839693396E-001        0.78339674694E-002        0.78209841709E-002
        0.78346958846E-002       -0.21840504872E-001        0.78218129274E-002
        0.10320712140E+000        0.10320826503E+000        0.10326667584E+000
       -0.96895905704E-001       -0.96895337751E-001       -0.96910422795E-001

 Time (a.u):    1500.0000000000000     
        0.35207345086E-002        0.35207692317E-002       -0.17940348741E-001
       -0.17875395718E-001        0.34868348873E-002        0.34731795899E-002
        0.34873462179E-002       -0.17876211432E-001        0.34736571731E-002
        0.11698763554E+000        0.11698882905E+000        0.11705963665E+000
       -0.10594149679E+000       -0.10594175448E+000       -0.10595726820E+000

 Time (a.u):    1510.0000000000000     
       -0.11899412875E-002       -0.11900350901E-002       -0.13411787886E-001
       -0.13338725308E-001       -0.12280640881E-002       -0.12421918050E-002
       -0.12274438760E-002       -0.13339724972E-001       -0.12416976428E-002
        0.12519615044E+000        0.12519739495E+000        0.12527641752E+000
       -0.10925213479E+000       -0.10925174338E+000       -0.10926371812E+000

 Time (a.u):    1520.0000000000000     
       -0.62340899438E-002       -0.62343454351E-002       -0.83151526337E-002
       -0.82334846885E-002       -0.62765741091E-002       -0.62910615910E-002
       -0.62757556192E-002       -0.82349754775E-002       -0.62904687819E-002
        0.12653671662E+000        0.12653771554E+000        0.12661902711E+000
       -0.10559532312E+000       -0.10559322949E+000       -0.10559550418E+000

 Time (a.u):    1530.0000000000000     
       -0.11552918703E-001       -0.11553164718E-001       -0.26795529150E-002
       -0.25906859731E-002       -0.11598712508E-001       -0.11613068740E-001
       -0.11598058831E-001       -0.25919349072E-002       -0.11612618093E-001
        0.12085033972E+000        0.12085147867E+000        0.12092851549E+000
       -0.94898669364E-001       -0.94897339694E-001       -0.94885795916E-001

