 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.54331518622E+000        0.55364016512E-007        0.44439618025E-061
        0.54699011860E+000        0.35328928814E-007        0.13351535133E-061
        0.55066505098E+000        0.22433668843E-007        0.39913573836E-062
        0.55433998335E+000        0.14175434478E-007        0.11872400996E-062
        0.55801491573E+000        0.89132889064E-008        0.35138646176E-063
        0.56168984811E+000        0.55770484446E-008        0.10348085797E-063
        0.56536478049E+000        0.34724418762E-008        0.30322398032E-064
        0.56903971287E+000        0.21514388213E-008        0.88408820265E-065
        0.57271464525E+000        0.13264344289E-008        0.25648157622E-065
        0.57638957763E+000        0.81377560924E-009        0.74036397798E-066
        0.58006451001E+000        0.49680388921E-009        0.21264878911E-066
        0.58373944239E+000        0.30180476039E-009        0.60772776113E-067
        0.58741437477E+000        0.18244304766E-009        0.17281592668E-067
        0.59108930715E+000        0.10974583507E-009        0.48897536672E-068
        0.59476423952E+000        0.65691267785E-010        0.13766347409E-068
        0.59843917190E+000        0.39127805033E-010        0.38563726759E-069
        0.60211410428E+000        0.23191079388E-010        0.10748993404E-069
        0.60578903666E+000        0.13677712495E-010        0.29811588877E-070
        0.60946396904E+000        0.80271691706E-011        0.82268007297E-071
        0.61313890142E+000        0.46877798989E-011        0.22589434555E-071
        0.61681383380E+000        0.27241265840E-011        0.61717492051E-072
        0.62048876618E+000        0.15752230713E-011        0.16777981342E-072
        0.62416369856E+000        0.90638141694E-012        0.45383676202E-073
        0.62783863094E+000        0.51895956544E-012        0.12214850742E-073
        0.63151356332E+000        0.29567125773E-012        0.32711855914E-074
        0.63518849569E+000        0.16762439507E-012        0.87166725637E-075
        0.63886342807E+000        0.94562151127E-013        0.23111323018E-075
        0.64253836045E+000        0.53082204842E-013        0.60971574536E-076
        0.64621329283E+000        0.29650467828E-013        0.16005105488E-076
        0.64988822521E+000        0.16480281917E-013        0.41804034639E-077
        0.65356315759E+000        0.91148122180E-014        0.10864415953E-077
        0.65723808997E+000        0.50162634736E-014        0.28094615825E-078
        0.66091302235E+000        0.27470211747E-014        0.72288354432E-079
        0.66458795473E+000        0.14968982068E-014        0.18507259182E-079
        0.66826288711E+000        0.81165350745E-015        0.47145951274E-080
        0.67193781949E+000        0.43792200431E-015        0.11950201454E-080
        0.67561275186E+000        0.23510947219E-015        0.30139398295E-081
        0.67928768424E+000        0.12560019642E-015        0.75634938229E-082
        0.68296261662E+000        0.66766240853E-016        0.18885951189E-082
        0.68663754900E+000        0.35315839484E-016        0.46922786733E-083
        0.69031248138E+000        0.18587789429E-016        0.11599980480E-083
        0.69398741376E+000        0.97348924778E-017        0.28533775998E-084
        0.69766234614E+000        0.50731697314E-017        0.69837673652E-085
        0.70133727852E+000        0.26307044856E-017        0.17007826174E-085
        0.70501221090E+000        0.13574030030E-017        0.41213204158E-086
        0.70868714328E+000        0.69693014475E-018        0.99369357083E-087
        0.71236207566E+000        0.35605168149E-018        0.23839498056E-087
        0.71603700803E+000        0.18100052341E-018        0.56907598885E-088
        0.71971194041E+000        0.91556519963E-019        0.13516739500E-088
        0.72338687279E+000        0.46083031954E-019        0.31944945669E-089
        0.72706180517E+000        0.23079947020E-019        0.75120918826E-090
        0.73073673755E+000        0.11501917390E-019        0.17577137752E-090
        0.73441166993E+000        0.57035734775E-020        0.40922668815E-091
        0.73808660231E+000        0.28142643607E-020        0.94799985116E-092
        0.74176153469E+000        0.13817309768E-020        0.21851493077E-092
        0.74543646707E+000        0.67502919515E-021        0.50116702975E-093
        0.74911139945E+000        0.32814197757E-021        0.11437007222E-093
        0.75278633183E+000        0.15872338490E-021        0.25969932805E-094
        0.75646126420E+000        0.76394071766E-022        0.58675633077E-095
        0.76013619658E+000        0.36586237358E-022        0.13190864824E-095
        0.76381112896E+000        0.17434717777E-022        0.29506471856E-096
        0.76748606134E+000        0.82670568423E-023        0.65673448884E-097
        0.77116099372E+000        0.39005468871E-023        0.14544235321E-097
        0.77483592610E+000        0.18312111051E-023        0.32049443196E-098
        0.77851085848E+000        0.85543972805E-024        0.70271401058E-099
        0.78218579086E+000        0.39762920561E-024        0.15330815736E-099
        0.78586072324E+000        0.18390975412E-024        0.33279779696E-100
        0.78953565562E+000        0.84638636160E-025        0.71882661571E-101
        0.79321058800E+000        0.38758747626E-025        0.15448858069E-101
        0.79688552037E+000        0.17660694873E-025        0.33036736917E-102
        0.80056045275E+000        0.80072355196E-026        0.70295323545E-103
        0.80423538513E+000        0.36123845696E-026        0.14882786478E-103
        0.80791031751E+000        0.16215924570E-026        0.31352385860E-104
        0.81158524989E+000        0.72431189837E-027        0.65718170907E-105
        0.81526018227E+000        0.32191817768E-027        0.13706572484E-105
        0.81893511465E+000        0.14236432509E-027        0.28444663099E-106
        0.82261004703E+000        0.62645871819E-028        0.58735578301E-107
        0.82628497941E+000        0.27429581139E-028        0.12067859117E-107
        0.82995991179E+000        0.11950364610E-028        0.24671056136E-108
        0.83363484417E+000        0.51805781519E-029        0.50184982731E-109
        0.83730977654E+000        0.22346537088E-029        0.10157535392E-109
        0.84098470892E+000        0.95912896023E-030        0.20456505027E-110
        0.84465964130E+000        0.40961739237E-030        0.40992372760E-111
        0.84833457368E+000        0.17406611332E-030        0.81734085017E-112
        0.85200950606E+000        0.73601113756E-031        0.16215557358E-112
        0.85568443844E+000        0.30966256393E-031        0.32010251316E-113
        0.85935937082E+000        0.12963642543E-031        0.62874539109E-114
        0.86303430320E+000        0.54000685615E-032        0.12288222682E-114
        0.86670923558E+000        0.22382327682E-032        0.23896365855E-115
        0.87038416796E+000        0.92309169316E-033        0.46238439877E-116
        0.87405910034E+000        0.37880693806E-033        0.89023161470E-117
        0.87773403271E+000        0.15467651196E-033        0.17054201184E-117
        0.88140896509E+000        0.62844034149E-034        0.32507852323E-118
        0.88508389747E+000        0.25406033319E-034        0.61655766609E-119
        0.88875882985E+000        0.10219806560E-034        0.11635569737E-119
        0.89243376223E+000        0.40905469249E-035        0.21848927946E-120
        0.89610869461E+000        0.16291192032E-035        0.40822644883E-121
        0.89978362699E+000        0.64559033368E-036        0.75892816988E-122
        0.90345855937E+000        0.25456209836E-036        0.14038759529E-122
        0.90713349175E+000        0.99876411351E-037        0.25839572511E-123
        0.91080842413E+000        0.38991009577E-037        0.47322800904E-124
        0.91448335651E+000        0.15146012026E-037        0.86235102906E-125
        0.91815828888E+000        0.58541559159E-038        0.15636021470E-125
        0.92183322126E+000        0.22514502267E-038        0.28209601933E-126
        0.92550815364E+000        0.86157363927E-039        0.50640290128E-127
        0.92918308602E+000        0.32806081081E-039        0.90453200919E-128
        0.93285801840E+000        0.12429341414E-039        0.16076082365E-128
        0.93653295078E+000        0.46856906136E-040        0.28429225787E-129
        0.94020788316E+000        0.17576433214E-040        0.50023994786E-130
        0.94388281554E+000        0.65602358570E-041        0.87583084416E-131
        0.94755774792E+000        0.24363498300E-041        0.15257754705E-131
        0.95123268030E+000        0.90030830198E-042        0.26447799814E-132
        0.95490761268E+000        0.33103521893E-042        0.45615978690E-133
        0.95858254505E+000        0.12111234519E-042        0.78283993594E-134
        0.96225747743E+000        0.44089362892E-043        0.13367724177E-134
        0.96593240981E+000        0.15970200202E-043        0.22712791114E-135
        0.96960734219E+000        0.57559625409E-044        0.38398305998E-136
        0.97328227457E+000        0.20642227182E-044        0.64592508527E-137
        0.97695720695E+000        0.73659044436E-045        0.10811370853E-137
        0.98063213933E+000        0.26153298963E-045        0.18005612772E-138
        0.98430707171E+000        0.92396960861E-046        0.29837578512E-139
        0.98798200409E+000        0.32480271172E-046        0.49198036589E-140
        0.99165693647E+000        0.11360888582E-046        0.80716160477E-141
        0.99533186885E+000        0.39539902448E-047        0.13176550980E-141
        0.99900680122E+000        0.13692711898E-047        0.21402845960E-142
        0.10026817336E+001        0.47181731913E-048        0.34591534862E-143
        0.10063566660E+001        0.16176656596E-048        0.55628412557E-144
        0.10100315984E+001        0.55186656497E-049        0.89012711105E-145
        0.10137065307E+001        0.18733105536E-049        0.14172155807E-145
        0.10173814631E+001        0.63272618650E-050        0.22451653722E-146
        0.10210563955E+001        0.21264350573E-050        0.35390710375E-147
        0.10247313279E+001        0.71108035184E-051        0.55508405510E-148
        0.10284062603E+001        0.23660037556E-051        0.86627693682E-149
        0.10320811926E+001        0.78332562444E-052        0.13451889143E-149
        0.10357561250E+001        0.25804731728E-052        0.20784440334E-150
        0.10394310574E+001        0.84583652154E-053        0.31953756202E-151
        0.10431059898E+001        0.27586941127E-053        0.48880318554E-152
        0.10467809222E+001        0.89526303725E-054        0.74400296340E-153
        0.10504558545E+001        0.28908643508E-054        0.11267921968E-153
        0.10541307869E+001        0.92882669644E-055        0.16980150053E-154
        0.10578057193E+001        0.29694194292E-055        0.25460547848E-155
        0.10614806517E+001        0.94457891660E-056        0.37985906292E-156
        0.10651555840E+001        0.29897492178E-056        0.56390477008E-157
        0.10688305164E+001        0.94158829754E-057        0.83294738996E-158
        0.10725054488E+001        0.29506458683E-057        0.12242155810E-158
        0.10761803812E+001        0.92003180411E-058        0.17903039141E-159
        0.10798553136E+001        0.28544226253E-058        0.26050984908E-160
        0.10835302459E+001        0.88117742657E-059        0.37718122009E-161
        0.10872051783E+001        0.27066872392E-059        0.54338106710E-162
        0.10908801107E+001        0.82726068177E-060        0.77891034378E-163
        0.10945550431E+001        0.25158008518E-060        0.11109613947E-163
        0.10982299755E+001        0.76127168572E-061        0.15766634203E-164
        0.11019049078E+001        0.22920949770E-061        0.22264223011E-165
        0.11055798402E+001        0.68668099995E-062        0.31282728302E-166
        0.11092547726E+001        0.20469485020E-062        0.43735110647E-167
        0.11129297050E+001        0.60713915567E-063        0.60839321785E-168
        0.11166046374E+001        0.17918389975E-063        0.84210651262E-169
        0.11202795697E+001        0.52618579490E-064        0.11597869446E-169
        0.11239545021E+001        0.15374769924E-064        0.15893440959E-170
        0.11276294345E+001        0.44699995593E-065        0.21671360555E-171
        0.11313043669E+001        0.12931105729E-065        0.29402411412E-172
        0.11349792993E+001        0.37221438363E-066        0.39692481416E-173
        0.11386542316E+001        0.10660557754E-066        0.53316554704E-174
        0.11423291640E+001        0.30380573630E-067        0.71259772723E-175
        0.11460040964E+001        0.86147218519E-068        0.94766603530E-176
        0.11496790288E+001        0.24306127885E-068        0.12539918848E-176
        0.11533539611E+001        0.68236934488E-069        0.16510592700E-177
        0.11570288935E+001        0.19061296222E-069        0.21630129992E-178
        0.11607038259E+001        0.52980314087E-070        0.28195780603E-179
        0.11643787583E+001        0.14652299439E-070        0.36571067990E-180
        0.11680536907E+001        0.40320525593E-071        0.47197575688E-181
        0.11717286230E+001        0.11040168714E-071        0.60608043890E-182
        0.11754035554E+001        0.30078373413E-072        0.77440718007E-183
        0.11790784878E+001        0.81538380006E-073        0.98454824427E-184
        0.11827534202E+001        0.21993730120E-073        0.12454696836E-184
        0.11864283526E+001        0.59028910982E-074        0.15676815492E-185
        0.11901032849E+001        0.15763755961E-074        0.19634102812E-186
        0.11937782173E+001        0.41887426004E-075        0.24467680580E-187
        0.11974531497E+001        0.11074819836E-075        0.30339126395E-188
        0.12011280821E+001        0.29135245285E-076        0.37431899649E-189
        0.12048030145E+001        0.76265774933E-077        0.45952505119E-190
        0.12084779468E+001        0.19864136180E-077        0.56131292673E-191
        0.12121528792E+001        0.51480013963E-078        0.68222781705E-192
        0.12158278116E+001        0.13275063042E-078        0.82505391660E-193
        0.12195027440E+001        0.34061477376E-079        0.99280456367E-194
        0.12231776763E+001        0.86959956035E-080        0.11887040079E-194
        0.12268526087E+001        0.22090425073E-080        0.14161596522E-195
        0.12305275411E+001        0.55836444316E-081        0.16787237476E-196
        0.12342024735E+001        0.14043014564E-081        0.19800437168E-197
        0.12378774059E+001        0.35142434029E-082        0.23238005574E-198
        0.12415523382E+001        0.87504869338E-083        0.27136351224E-199
        0.12452272706E+001        0.21680110136E-083        0.31530624996E-200
        0.12489022030E+001        0.53446542969E-084        0.36453751997E-201
        0.12525771354E+001        0.13110118510E-084        0.41935364046E-202
        0.12562520678E+001        0.31997973166E-085        0.48000651061E-203
        0.12599270001E+001        0.77708256995E-086        0.54669155611E-204
        0.12636019325E+001        0.18777626790E-086        0.61953540699E-205
        0.12672768649E+001        0.45148473143E-087        0.69858366287E-206
        0.12709517973E+001        0.10801255858E-087        0.78378914742E-207
        0.12746267297E+001        0.25711904924E-088        0.87500109043E-208
        0.12783016620E+001        0.60900808700E-089        0.97195569831E-209
        0.12819765944E+001        0.14352933242E-089        0.10742685803E-209
        0.12856515268E+001        0.33657903591E-090        0.11814294842E-210
        0.12893264592E+001        0.78534818514E-091        0.12927997631E-211
        0.12930013916E+001        0.18233338943E-091        0.14076129388E-212
        0.12966763239E+001        0.42121025664E-092        0.15249786524E-213
        0.13003512563E+001        0.96818965083E-093        0.16438901975E-214
        0.13040261887E+001        0.22143725725E-093        0.17632357185E-215
        0.13077011211E+001        0.50392940915E-094        0.18818130314E-216
        0.13113760534E+001        0.11410835973E-094        0.19983478887E-217
        0.13150509858E+001        0.25709519651E-095        0.21115153741E-218
        0.13187259182E+001        0.57636712111E-096        0.22199639777E-219
        0.13224008506E+001        0.12856808204E-096        0.23223417753E-220
        0.13260757830E+001        0.28536181413E-097        0.24173240297E-221
        0.13297507153E+001        0.63021287241E-098        0.25036414410E-222
        0.13334256477E+001        0.13848648654E-098        0.25801082140E-223
        0.13371005801E+001        0.30280025395E-099        0.26456490811E-224
        0.13407755125E+001        0.65876994704E-100        0.26993244216E-225
        0.13444504449E+001        0.14260673046E-100        0.27403526609E-226
        0.13481253772E+001        0.30716728831E-101        0.27681292014E-227
        0.13518003096E+001        0.65832234546E-102        0.27822412459E-228
        0.13554752420E+001        0.14038830069E-102        0.27824780052E-229
        0.13591501744E+001        0.29788725426E-103        0.27688359368E-230
        0.13628251068E+001        0.62892897758E-104        0.27415188330E-231
        0.13665000391E+001        0.13212346791E-104        0.27009327557E-232
        0.13701749715E+001        0.27617667411E-105        0.26476759929E-233
        0.13738499039E+001        0.57441092868E-106        0.25825243851E-234
        0.13775248363E+001        0.11887404948E-106        0.25064125239E-235
        0.13811997686E+001        0.24478233950E-107        0.24204114597E-236
        0.13848747010E+001        0.50153559636E-108        0.23257036616E-237
        0.13885496334E+001        0.10224735858E-108        0.22235560450E-238
        0.13922245658E+001        0.20741066459E-109        0.21152919259E-239
        0.13958994982E+001        0.41863806667E-110        0.20022627627E-240
        0.13995744305E+001        0.84076571463E-111        0.18858205201E-241
        0.14032493629E+001        0.16801184923E-111        0.17672914289E-242
        0.14069242953E+001        0.33406691669E-112        0.16479518295E-243
        0.14105992277E+001        0.66093029783E-113        0.15290066778E-244
        0.14142741601E+001        0.13010874436E-113        0.14115711677E-245
        0.14179490924E+001        0.25485076423E-114        0.12966557895E-246
        0.14216240248E+001        0.49669984223E-115        0.11851550067E-247
        0.14252989572E+001        0.96323161487E-116        0.10778395989E-248
        0.14289738896E+001        0.18586433272E-116        0.97535259187E-250
        0.14326488220E+001        0.35685353634E-117        0.87820858285E-251
        0.14363237543E+001        0.68173025784E-118        0.78679617442E-252
        0.14399986867E+001        0.12958769057E-118        0.70138315228E-253
        0.14436736191E+001        0.24510013073E-119        0.62212398787E-254
        0.14473485515E+001        0.46126653328E-120        0.54906921227E-255
        0.14510234839E+001        0.86375178376E-121        0.48217619463E-256
        0.14546984162E+001        0.16093650834E-121        0.42132086341E-257
        0.14583733486E+001        0.29836563186E-122        0.36630993144E-258
        0.14620482810E+001        0.55039137520E-123        0.31689322113E-259
        0.14657232134E+001        0.10102364719E-123        0.27277573341E-260
        0.14693981457E+001        0.18450284423E-124        0.23362915750E-261
        0.14730730781E+001        0.33528311588E-125        0.19910257700E-262
        0.14767480105E+001        0.60624601499E-126        0.16883218733E-263
        0.14804229429E+001        0.10907235817E-126        0.14244989733E-264
        0.14840978753E+001        0.19525811837E-127        0.11959074233E-265
        0.14877728076E+001        0.34780200914E-128        0.99899084976E-267
        0.14914477400E+001        0.61642985018E-129        0.83033622756E-268
        0.14951226724E+001        0.10870857974E-129        0.68671255956E-269
        0.14987976048E+001        0.19075352292E-130        0.56509897805E-270
        0.15024725372E+001        0.33305035154E-131        0.46270328299E-271
        0.15061474695E+001        0.57859650667E-132        0.37697206410E-272
        0.15098224019E+001        0.10001618814E-132        0.30559361910E-273
        0.15134973343E+001        0.17202571391E-133        0.24649489176E-274
        0.15171722667E+001        0.29440488842E-134        0.19783361777E-275
        0.15208471991E+001        0.50133178638E-135        0.15798679541E-276
        0.15245221314E+001        0.84944260745E-136        0.12553649952E-277
        0.15281970638E+001        0.14320936356E-136        0.99253942544E-279
        0.15318719962E+001        0.24023559778E-137        0.78082560522E-280
        0.15355469286E+001        0.40098846418E-138        0.61120775207E-281
        0.15392218609E+001        0.66597046176E-139        0.47604958269E-282
        0.15428967933E+001        0.11005420085E-139        0.36893006750E-283
        0.15465717257E+001        0.18096177615E-140        0.28448832053E-284
        0.15502466581E+001        0.29607084490E-141        0.21827970549E-285
        0.15539215905E+001        0.48198442216E-142        0.16664443087E-286
        0.15575965228E+001        0.78072650942E-143        0.12658923558E-287
        0.15612714552E+001        0.12583267067E-143        0.95682227636E-289
        0.15649463876E+001        0.20179781777E-144        0.71960522143E-290
        0.15686213200E+001        0.32200905106E-145        0.53850019088E-291
        0.15722962524E+001        0.51126757933E-146        0.40096451979E-292
        0.15759711847E+001        0.80771284474E-147        0.29706709936E-293
        0.15796461171E+001        0.12696800167E-147        0.21899373674E-294
        0.15833210495E+001        0.19859126312E-148        0.16063395789E-295
        0.15869959819E+001        0.30906836155E-149        0.11723885108E-296
        0.15906709143E+001        0.47860531668E-150        0.85140123336E-298
        0.15943458466E+001        0.73744399591E-151        0.61521302812E-299
        0.15980207790E+001        0.11306003746E-151        0.44232888452E-300
        0.16016957114E+001        0.17247166696E-152        0.31644162361E-301
        0.16053706438E+001        0.26179114403E-153        0.22525292320E-302
        0.16090455762E+001        0.39538546015E-154        0.15954228024E-303
        0.16127205085E+001        0.59417584303E-155        0.11243711190E-304
        0.16163954409E+001        0.88845991771E-156        0.78844625734E-306
        0.16200703733E+001        0.13218715021E-156        0.55012709809E-307
        0.16237453057E+001        0.19569025130E-157        0.38192888714E-308
        0.16274202380E+001        0.28825555964E-158        0.26383384367E-309
        0.16310951704E+001        0.42248835545E-159        0.18134560272E-310
        0.16347701028E+001        0.61614133294E-160        0.12402581271E-311
        0.16384450352E+001        0.89407611433E-161        0.84400624750E-313
        0.16421199676E+001        0.12909136397E-161        0.57148885800E-314
        0.16457948999E+001        0.18545922216E-162        0.38503340613E-315
        0.16494698323E+001        0.26511129148E-163        0.25811738331E-316
        0.16531447647E+001        0.37708266108E-164        0.17217397253E-317
        0.16568196971E+001        0.53367080768E-165        0.11430702782E-318
        0.16604946295E+001        0.75151711651E-166        0.75097978168E-320
        0.16641695618E+001        0.10530108617E-166        0.52865024105E-321
        0.16678444942E+001        0.14680990916E-167        0.00000000000E+000
        0.16715194266E+001        0.20366032530E-168        0.00000000000E+000
        0.16751943590E+001        0.28111630772E-169        0.00000000000E+000
        0.16788692914E+001        0.38609501131E-170        0.00000000000E+000
        0.16825442237E+001        0.52763170399E-171        0.00000000000E+000
        0.16862191561E+001        0.71745739914E-172        0.00000000000E+000
        0.16898940885E+001        0.97071087811E-173        0.00000000000E+000
        0.16935690209E+001        0.13068092982E-173        0.00000000000E+000
        0.16972439533E+001        0.17505038757E-174        0.00000000000E+000
        0.17009188856E+001        0.23331490200E-175        0.00000000000E+000
        0.17045938180E+001        0.30942145273E-176        0.00000000000E+000
        0.17082687504E+001        0.40830707333E-177        0.00000000000E+000
        0.17119436828E+001        0.53610755341E-178        0.00000000000E+000
        0.17156186151E+001        0.70039895356E-179        0.00000000000E+000
        0.17192935475E+001        0.91047408781E-180        0.00000000000E+000
        0.17229684799E+001        0.11776554085E-180        0.00000000000E+000
        0.17266434123E+001        0.15156447183E-181        0.00000000000E+000
        0.17303183447E+001        0.19409087966E-182        0.00000000000E+000
        0.17339932770E+001        0.24730983314E-183        0.00000000000E+000
        0.17376682094E+001        0.31354954754E-184        0.00000000000E+000
        0.17413431418E+001        0.39554828878E-185        0.00000000000E+000
        0.17450180742E+001        0.49650243068E-186        0.00000000000E+000
        0.17486930066E+001        0.62011435517E-187        0.00000000000E+000
        0.17523679389E+001        0.77063854618E-188        0.00000000000E+000
        0.17560428713E+001        0.95292387374E-189        0.00000000000E+000
        0.17597178037E+001        0.11724497098E-189        0.00000000000E+000
        0.17633927361E+001        0.14353531791E-190        0.00000000000E+000
        0.17670676685E+001        0.17484445495E-191        0.00000000000E+000
        0.17707426008E+001        0.21192075245E-192        0.00000000000E+000
        0.17744175332E+001        0.25557810550E-193        0.00000000000E+000
        0.17780924656E+001        0.30669192476E-194        0.00000000000E+000
        0.17817673980E+001        0.36619260580E-195        0.00000000000E+000
        0.17854423303E+001        0.43505617305E-196        0.00000000000E+000
        0.17891172627E+001        0.51429184105E-197        0.00000000000E+000
        0.17927921951E+001        0.60492630258E-198        0.00000000000E+000
        0.17964671275E+001        0.70798464137E-199        0.00000000000E+000
        0.18001420599E+001        0.82446787598E-200        0.00000000000E+000
        0.18038169922E+001        0.95532727024E-201        0.00000000000E+000
        0.18074919246E+001        0.11014356907E-201        0.00000000000E+000
        0.18111668570E+001        0.12635564499E-202        0.00000000000E+000
        0.18148417894E+001        0.14423102380E-203        0.00000000000E+000
        0.18185167218E+001        0.16381409126E-204        0.00000000000E+000
        0.18221916541E+001        0.18512810722E-205        0.00000000000E+000
        0.18258665865E+001        0.20817184811E-206        0.00000000000E+000
        0.18295415189E+001        0.23291645295E-207        0.00000000000E+000
        0.18332164513E+001        0.25930259935E-208        0.00000000000E+000
        0.18368913837E+001        0.28723813988E-209        0.00000000000E+000
        0.18405663160E+001        0.31659632799E-210        0.00000000000E+000
        0.18442412484E+001        0.34721475600E-211        0.00000000000E+000
        0.18479161808E+001        0.37889511503E-212        0.00000000000E+000
        0.18515911132E+001        0.41140386809E-213        0.00000000000E+000
        0.18552660456E+001        0.44447390359E-214        0.00000000000E+000
        0.18589409779E+001        0.47780720667E-215        0.00000000000E+000
        0.18626159103E+001        0.51107855258E-216        0.00000000000E+000
        0.18662908427E+001        0.54394018943E-217        0.00000000000E+000
        0.18699657751E+001        0.57602743938E-218        0.00000000000E+000
        0.18736407074E+001        0.60696510925E-219        0.00000000000E+000
        0.18773156398E+001        0.63637456513E-220        0.00000000000E+000
        0.18809905722E+001        0.66388129272E-221        0.00000000000E+000
        0.18846655046E+001        0.68912273789E-222        0.00000000000E+000
        0.18883404370E+001        0.71175620156E-223        0.00000000000E+000
        0.18920153693E+001        0.73146655039E-224        0.00000000000E+000
        0.18956903017E+001        0.74797350213E-225        0.00000000000E+000
        0.18993652341E+001        0.76103825061E-226        0.00000000000E+000
        0.19030401665E+001        0.77046921184E-227        0.00000000000E+000
        0.19067150989E+001        0.77612669796E-228        0.00000000000E+000
        0.19103900312E+001        0.77792635975E-229        0.00000000000E+000
        0.19140649636E+001        0.77584127918E-230        0.00000000000E+000
        0.19177398960E+001        0.76990263927E-231        0.00000000000E+000
        0.19214148284E+001        0.76019894816E-232        0.00000000000E+000
        0.19250897608E+001        0.74687384425E-233        0.00000000000E+000
        0.19287646931E+001        0.73012255854E-234        0.00000000000E+000
        0.19324396255E+001        0.71018715587E-235        0.00000000000E+000
        0.19361145579E+001        0.68735071729E-236        0.00000000000E+000
        0.19397894903E+001        0.66193065879E-237        0.00000000000E+000
        0.19434644226E+001        0.63427140649E-238        0.00000000000E+000
        0.19471393550E+001        0.60473666415E-239        0.00000000000E+000
        0.19508142874E+001        0.57370151434E-240        0.00000000000E+000
        0.19544892198E+001        0.54154459087E-241        0.00000000000E+000
        0.19581641522E+001        0.50864054756E-242        0.00000000000E+000
        0.19618390845E+001        0.47535302671E-243        0.00000000000E+000
        0.19655140169E+001        0.44202830353E-244        0.00000000000E+000
        0.19691889493E+001        0.40898974924E-245        0.00000000000E+000
        0.19728638817E+001        0.37653321911E-246        0.00000000000E+000
        0.19765388141E+001        0.34492343365E-247        0.00000000000E+000
        0.19802137464E+001        0.31439138267E-248        0.00000000000E+000
        0.19838886788E+001        0.28513274559E-249        0.00000000000E+000
        0.19875636112E+001        0.25730728812E-250        0.00000000000E+000
        0.19912385436E+001        0.23103916614E-251        0.00000000000E+000
        0.19949134760E+001        0.20641804406E-252        0.00000000000E+000
        0.19985884083E+001        0.18350091654E-253        0.00000000000E+000
        0.20022633407E+001        0.16231451042E-254        0.00000000000E+000
        0.20059382731E+001        0.14285813747E-255        0.00000000000E+000
        0.20096132055E+001        0.12510686752E-256        0.00000000000E+000
        0.20132881379E+001        0.10901489624E-257        0.00000000000E+000
        0.20169630702E+001        0.94518989573E-259        0.00000000000E+000
        0.20206380026E+001        0.81541899453E-260        0.00000000000E+000
        0.20243129350E+001        0.69995658913E-261        0.00000000000E+000
        0.20279878674E+001        0.59784681162E-262        0.00000000000E+000
        0.20316627997E+001        0.50808603417E-263        0.00000000000E+000
        0.20353377321E+001        0.42964832843E-264        0.00000000000E+000
        0.20390126645E+001        0.36150767680E-265        0.00000000000E+000
        0.20426875969E+001        0.30265681024E-266        0.00000000000E+000
        0.20463625293E+001        0.25212267471E-267        0.00000000000E+000
        0.20500374616E+001        0.20897863573E-268        0.00000000000E+000
        0.20537123940E+001        0.17235361711E-269        0.00000000000E+000
        0.20573873264E+001        0.14143843534E-270        0.00000000000E+000
        0.20610622588E+001        0.11548963614E-271        0.00000000000E+000
        0.20647371912E+001        0.93831165623E-273        0.00000000000E+000
        0.20684121235E+001        0.75854218494E-274        0.00000000000E+000
        0.20720870559E+001        0.61015601041E-275        0.00000000000E+000
        0.20757619883E+001        0.48834930908E-276        0.00000000000E+000
        0.20794369207E+001        0.38890971321E-277        0.00000000000E+000
        0.20831118531E+001        0.30817367036E-278        0.00000000000E+000
        0.20867867854E+001        0.24298015241E-279        0.00000000000E+000
        0.20904617178E+001        0.19062269174E-280        0.00000000000E+000
        0.20941366502E+001        0.14880136801E-281        0.00000000000E+000
        0.20978115826E+001        0.11557603156E-282        0.00000000000E+000
        0.21014865149E+001        0.89321737240E-284        0.00000000000E+000
        0.21051614473E+001        0.68687082865E-285        0.00000000000E+000
        0.21088363797E+001        0.52555904132E-286        0.00000000000E+000
        0.21125113121E+001        0.40012573001E-287        0.00000000000E+000
        0.21161862445E+001        0.30310979827E-288        0.00000000000E+000
        0.21198611768E+001        0.22847148252E-289        0.00000000000E+000
        0.21235361092E+001        0.17135333141E-290        0.00000000000E+000
        0.21272110416E+001        0.12787381820E-291        0.00000000000E+000
        0.21308859740E+001        0.94950934186E-293        0.00000000000E+000
        0.21345609064E+001        0.70152859674E-294        0.00000000000E+000
        0.21382358387E+001        0.51572720857E-295        0.00000000000E+000
        0.21419107711E+001        0.37724477892E-296        0.00000000000E+000
        0.21455857035E+001        0.27457118587E-297        0.00000000000E+000
        0.21492606359E+001        0.19884524456E-298        0.00000000000E+000
        0.21529355683E+001        0.14328607523E-299        0.00000000000E+000
        0.21566105006E+001        0.10273567837E-300        0.00000000000E+000
        0.21602854330E+001        0.73293781138E-302        0.00000000000E+000
        0.21639603654E+001        0.52028522032E-303        0.00000000000E+000
        0.21676352978E+001        0.36748902992E-304        0.00000000000E+000
        0.21713102302E+001        0.25827109125E-305        0.00000000000E+000
        0.21749851625E+001        0.18060748449E-306        0.00000000000E+000
        0.21786600949E+001        0.12566785958E-307        0.00000000000E+000
        0.21823350273E+001        0.87004400804E-309        0.00000000000E+000
        0.21860099597E+001        0.59935861305E-310        0.00000000000E+000
        0.21896848920E+001        0.41082873193E-311        0.00000000000E+000
        0.21933598244E+001        0.28019694468E-312        0.00000000000E+000
